datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 14:02:26	6603	17658	236	0.013	0.426	0	16	12	065645	3	180	0.837	S	S (<0.03)	0.837	S	S (<0.03)	0.837	S	S (<0.03)	0.918	S	S (0.25/4)	0.837	S	S (0.12)	[]
2017-05-24 14:03:26	7180	19193	253	0.013	0.434	0	16	12	065645	3	180	0.828	S	S (<0.03)	0.828	S	S (<0.03)	0.828	S	S (<0.03)	0.917	S	S (0.25/4)	0.828	S	S (0.12)	[]
2017-05-24 14:04:26	7784	20808	271	0.013	0.444	0	16	12	065645	3	180	0.822	S	S (<0.03)	0.822	S	S (<0.03)	0.822	S	S (<0.03)	0.916	S	S (0.25/4)	0.822	S	S (0.12)	[]
2017-05-24 14:05:26	8408	22460	292	0.013	0.422	0	16	12	065645	3	180	0.828	S	S (<0.03)	0.828	S	S (<0.03)	0.828	S	S (<0.03)	0.920	S	S (0.25/4)	0.828	S	S (0.12)	[]
2017-05-24 14:06:26	9020	24124	316	0.013	0.438	0	16	12	065645	3	180	0.824	S	S (<0.03)	0.824	S	S (<0.03)	0.824	S	S (<0.03)	0.921	S	S (0.25/4)	0.824	S	S (0.12)	[]
2017-05-24 14:07:26	9649	25773	342	0.013	0.440	0	16	12	065645	3	180	0.826	S	S (<0.03)	0.826	S	S (<0.03)	0.826	S	S (<0.03)	0.868	S	S (0.25/4)	0.826	S	S (0.12)	[]
2017-05-24 14:08:26	10258	27409	362	0.013	0.456	0	16	12	065645	3	180	0.825	S	S (<0.03)	0.825	S	S (<0.03)	0.825	S	S (<0.03)	0.862	S	S (0.25/4)	0.825	S	S (0.12)	[]
2017-05-24 14:09:26	10860	28989	379	0.013	0.410	0	16	12	065645	3	180	0.813	S	S (<0.03)	0.813	S	S (<0.03)	0.813	S	S (<0.03)	0.865	S	S (0.25/4)	0.813	S	S (0.12)	[]
2017-05-24 14:10:26	11465	30583	402	0.013	0.402	0	16	12	065645	3	180	0.816	S	S (<0.03)	0.816	S	S (<0.03)	0.816	S	S (<0.03)	0.865	S	S (0.25/4)	0.816	S	S (0.12)	[]
2017-05-24 14:11:26	12090	32261	425	0.013	0.412	0	16	12	065645	3	180	0.819	S	S (<0.03)	0.819	S	S (<0.03)	0.819	S	S (<0.03)	0.868	S	S (0.25/4)	0.819	S	S (0.12)	[]
2017-05-24 14:12:26	12726	33929	447	0.013	0.400	0	16	12	065645	3	180	0.810	S	S (<0.03)	0.810	S	S (<0.03)	0.810	S	S (<0.03)	0.875	S	S (0.25/4)	0.810	S	S (0.12)	[]
2017-05-24 14:13:26	13330	35570	467	0.013	0.402	0	16	12	065645	3	180	0.801	S	S (<0.03)	0.801	S	S (<0.03)	0.801	S	S (<0.03)	0.876	S	S (0.25/4)	0.801	S	S (0.12)	[]
2017-05-24 14:14:26	13933	37140	486	0.013	0.350	0	16	12	065645	3	180	0.804	S	S (<0.03)	0.804	S	S (<0.03)	0.804	S	S (<0.03)	0.877	S	S (0.25/4)	0.804	S	S (0.12)	[]
2017-05-24 14:15:26	14552	38814	507	0.013	0.356	0	16	12	065645	3	180	0.810	S	S (<0.03)	0.810	S	S (<0.03)	0.810	S	S (<0.03)	0.881	S	S (0.25/4)	0.810	S	S (0.12)	[]
2017-05-24 14:16:26	15174	40452	527	0.013	0.358	0	16	12	065645	3	180	0.814	S	S (<0.03)	0.814	S	S (<0.03)	0.814	S	S (<0.03)	0.886	S	S (0.25/4)	0.814	S	S (0.12)	[]
2017-05-24 14:17:26	15839	42225	557	0.013	0.366	0	16	12	065645	3	180	0.812	S	S (<0.03)	0.812	S	S (<0.03)	0.812	S	S (<0.03)	0.881	S	S (0.25/4)	0.812	S	S (0.12)	[]
2017-05-24 14:18:26	16442	43868	577	0.013	0.376	0	16	12	LDD87	3	180	0.802	S	S (0.023)	0.802	S	S (0.064)	0.802	S	S (0.016)	0.884	S	S (0.19)	0.802	S	s (NA)	[D:bm]
2017-05-24 14:19:26	17065	45521	600	0.013	0.356	0	16	12	065645	3	180	0.805	S	S (<0.03)	0.805	S	S (<0.03)	0.805	S	S (<0.03)	0.883	S	S (0.25/4)	0.805	S	S (0.12)	[L:bm]
2017-05-24 14:20:26	17671	47150	616	0.013	0.358	0	16	12	065645	3	180	0.790	S	S (<0.03)	0.804	S	S (<0.03)	0.790	S	S (<0.03)	0.882	S	S (0.25/4)	0.804	S	S (0.12)	[]
2017-05-24 14:21:26	18259	48691	639	0.013	0.368	0	16	12	065645	3	180	0.784	S	S (<0.03)	0.795	S	S (<0.03)	0.784	S	S (<0.03)	0.882	S	S (0.25/4)	0.795	S	S (0.12)	[]
2017-05-24 14:22:26	18882	50379	655	0.013	0.378	0	16	12	LDD87	3	180	0.788	S	S (0.023)	0.799	S	S (0.064)	0.788	S	S (0.016)	0.885	S	S (0.19)	0.799	S	s (NA)	[D:bm]
2017-05-24 14:23:26	19482	51968	672	0.013	0.388	0	16	12	LDD87	3	180	0.793	S	S (0.023)	0.803	S	S (0.064)	0.793	S	S (0.016)	0.887	S	S (0.19)	0.803	S	s (NA)	[]
2017-05-24 14:24:26	20088	53571	696	0.013	0.390	0	16	12	065645	3	180	0.795	S	S (<0.03)	0.806	S	S (<0.03)	0.795	S	S (<0.03)	0.886	S	S (0.25/4)	0.806	S	S (0.12)	[L:bm]
2017-05-24 14:25:26	20677	55113	715	0.013	0.396	0	16	12	065645	3	180	0.798	S	S (<0.03)	0.806	S	S (<0.03)	0.798	S	S (<0.03)	0.884	S	S (0.25/4)	0.806	S	S (0.12)	[]
2017-05-24 14:26:26	21285	56720	737	0.013	0.408	0	16	12	LDD87	3	180	0.798	S	S (0.023)	0.808	S	S (0.064)	0.798	S	S (0.016)	0.883	S	S (0.19)	0.808	S	s (NA)	[D:bm]
2017-05-24 14:27:26	21908	58403	757	0.013	0.410	0	16	12	LDD87	3	180	0.782	S	S (0.023)	0.782	S	S (0.064)	0.782	S	S (0.016)	0.884	S	S (0.19)	0.782	S	s (NA)	[]
2017-05-24 14:28:26	22536	60069	778	0.013	0.420	0	16	12	065645	3	180	0.764	S	S (<0.03)	0.764	S	S (<0.03)	0.764	S	S (<0.03)	0.871	S	S (0.25/4)	0.764	S	S (0.12)	[L:bm]
2017-05-24 14:29:26	23185	61814	795	0.013	0.424	0	16	12	LDD87	3	180	0.763	S	S (0.023)	0.763	S	S (0.064)	0.763	S	S (0.016)	0.872	S	S (0.19)	0.763	S	s (NA)	[D:bm]
2017-05-24 14:30:26	23837	63526	817	0.013	0.434	0	16	12	065645	3	180	0.746	S	S (<0.03)	0.746	S	S (<0.03)	0.746	S	S (<0.03)	0.869	S	S (0.25/4)	0.746	S	S (0.12)	[L:bm]
2017-05-24 14:31:26	24473	65214	846	0.013	0.434	0	16	12	065645	3	180	0.754	S	S (<0.03)	0.754	S	S (<0.03)	0.754	S	S (<0.03)	0.874	S	S (0.25/4)	0.754	S	S (0.12)	[]
2017-05-24 14:32:26	25105	66922	862	0.013	0.438	0	16	12	065645	3	180	0.756	S	S (<0.03)	0.756	S	S (<0.03)	0.756	S	S (<0.03)	0.874	S	S (0.25/4)	0.756	S	S (0.12)	[]
2017-05-24 14:33:26	25746	68668	886	0.013	0.444	0	16	12	P213M	3	180	0.758	S	S (0.016)	0.758	S	S (0.064)	0.758	S	S (0.016)	0.875	S	S (0.125)	0.758	S	s (NA)	[]
2017-05-24 14:34:26	26441	70532	908	0.013	0.452	0	16	12	P213M	3	180	0.760	S	S (0.016)	0.760	S	S (0.064)	0.760	S	S (0.016)	0.877	S	S (0.125)	0.760	S	s (NA)	[]
2017-05-24 14:35:26	27090	72267	930	0.013	0.448	0	16	12	P213M	3	180	0.764	S	S (0.016)	0.764	S	S (0.064)	0.764	S	S (0.016)	0.873	S	S (0.125)	0.764	S	s (NA)	[]
2017-05-24 14:36:26	27741	74006	946	0.013	0.450	0	16	12	LDD87	3	180	0.769	S	S (0.023)	0.769	S	S (0.064)	0.769	S	S (0.016)	0.876	S	S (0.19)	0.769	S	s (NA)	[D:bm]
2017-05-24 14:37:26	28385	75769	969	0.013	0.462	0	16	12	LDD87	3	180	0.769	S	S (0.023)	0.769	S	S (0.064)	0.769	S	S (0.016)	0.879	S	S (0.19)	0.769	S	s (NA)	[]
2017-05-24 14:38:26	29007	77438	992	0.013	0.480	0	16	12	LDD87	3	180	0.776	S	S (0.023)	0.776	S	S (0.064)	0.776	S	S (0.016)	0.882	S	S (0.19)	0.776	S	s (NA)	[]
2017-05-24 14:39:26	29641	79121	1013	0.013	0.484	0	16	12	LDD87	3	180	0.778	S	S (0.023)	0.778	S	S (0.064)	0.778	S	S (0.016)	0.881	S	S (0.19)	0.778	S	s (NA)	[]
2017-05-24 14:40:26	30259	80739	1035	0.013	0.434	0	16	12	LDD87	3	180	0.784	S	S (0.023)	0.784	S	S (0.064)	0.784	S	S (0.016)	0.885	S	S (0.19)	0.784	S	s (NA)	[]
2017-05-24 14:41:26	30875	82379	1058	0.013	0.440	0	16	12	LDD87	3	180	0.786	S	S (0.023)	0.786	S	S (0.064)	0.786	S	S (0.016)	0.881	S	S (0.19)	0.786	S	s (NA)	[]
2017-05-24 14:42:26	31499	84049	1087	0.013	0.446	0	16	12	LDD87	3	180	0.779	S	S (0.023)	0.783	S	S (0.064)	0.779	S	S (0.016)	0.876	S	S (0.19)	0.783	S	s (NA)	[]
2017-05-24 14:43:26	32130	85760	1111	0.013	0.450	0	16	12	LDD87	3	180	0.769	S	S (0.023)	0.772	S	S (0.064)	0.769	S	S (0.016)	0.877	S	S (0.19)	0.772	S	s (NA)	[]
2017-05-24 14:44:26	32769	87441	1135	0.013	0.452	0	16	12	LDD87	3	180	0.770	S	S (0.023)	0.771	S	S (0.064)	0.770	S	S (0.016)	0.872	S	S (0.19)	0.771	S	s (NA)	[]
2017-05-24 14:45:26	33381	89051	1153	0.013	0.462	0	16	12	LDD87	3	180	0.751	S	S (0.023)	0.774	S	S (0.064)	0.751	S	S (0.016)	0.874	S	S (0.19)	0.774	S	s (NA)	[]
2017-05-24 14:46:26	34032	90821	1180	0.013	0.468	0	16	12	LDD87	3	180	0.746	S	S (0.023)	0.764	S	S (0.064)	0.746	S	S (0.016)	0.876	S	S (0.19)	0.764	S	s (NA)	[]
2017-05-24 14:47:26	34659	92502	1199	0.013	0.476	0	16	12	LDD87	3	180	0.750	S	S (0.023)	0.767	S	S (0.064)	0.750	S	S (0.016)	0.878	S	S (0.19)	0.767	S	s (NA)	[]
2017-05-24 14:48:26	35230	94052	1216	0.013	0.476	0	16	12	LDD87	3	180	0.750	S	S (0.023)	0.766	S	S (0.064)	0.750	S	S (0.016)	0.878	S	S (0.19)	0.766	S	s (NA)	[]
2017-05-24 14:49:26	35883	95832	1237	0.013	0.472	0	16	12	LDD87	3	180	0.745	S	S (0.023)	0.767	S	S (0.064)	0.745	S	S (0.016)	0.879	S	S (0.19)	0.767	S	s (NA)	[]
2017-05-24 14:50:26	36485	97418	1257	0.013	0.474	0	16	12	LDD87	3	180	0.748	S	S (0.023)	0.769	S	S (0.064)	0.748	S	S (0.016)	0.878	S	S (0.19)	0.769	S	s (NA)	[]
2017-05-24 14:51:26	37068	98996	1272	0.013	0.474	0	16	12	LDD87	3	180	0.749	S	S (0.023)	0.769	S	S (0.064)	0.749	S	S (0.016)	0.878	S	S (0.19)	0.769	S	s (NA)	[]
2017-05-24 14:52:26	37711	100736	1294	0.013	0.476	0	16	12	P213M	3	180	0.751	S	S (0.016)	0.770	S	S (0.064)	0.751	S	S (0.016)	0.879	S	S (0.125)	0.770	S	s (NA)	[L:bm]
2017-05-24 14:53:26	38330	102411	1318	0.013	0.482	0	16	12	LDD87	3	180	0.753	S	S (0.023)	0.770	S	S (0.064)	0.753	S	S (0.016)	0.881	S	S (0.19)	0.770	S	s (NA)	[D:bm]
2017-05-24 14:54:26	38945	104041	1339	0.013	0.478	0	16	12	LDD87	3	180	0.746	S	S (0.023)	0.771	S	S (0.064)	0.746	S	S (0.016)	0.879	S	S (0.19)	0.771	S	s (NA)	[]
2017-05-24 14:55:26	39604	105789	1364	0.013	0.490	0	16	12	LDD87	3	180	0.741	S	S (0.023)	0.776	S	S (0.064)	0.741	S	S (0.016)	0.882	S	S (0.19)	0.776	S	s (NA)	[]
2017-05-24 14:56:26	40233	107491	1382	0.013	0.492	0	16	12	LDD87	3	180	0.742	S	S (0.023)	0.777	S	S (0.064)	0.742	S	S (0.016)	0.880	S	S (0.19)	0.777	S	s (NA)	[]
2017-05-24 14:57:26	40854	109175	1401	0.013	0.494	0	16	12	LDD87	3	180	0.744	S	S (0.023)	0.774	S	S (0.064)	0.744	S	S (0.016)	0.878	S	S (0.19)	0.774	S	s (NA)	[]
2017-05-24 14:58:26	41482	110856	1427	0.013	0.498	0	16	12	LDD87	3	180	0.747	S	S (0.023)	0.776	S	S (0.064)	0.747	S	S (0.016)	0.879	S	S (0.19)	0.776	S	s (NA)	[]
2017-05-24 14:59:26	42083	112457	1445	0.013	0.496	0	16	12	LDD87	3	180	0.748	S	S (0.023)	0.776	S	S (0.064)	0.748	S	S (0.016)	0.880	S	S (0.19)	0.776	S	s (NA)	[]
2017-05-24 15:00:26	42689	114100	1463	0.013	0.496	0	16	12	LDD87	3	180	0.749	S	S (0.023)	0.778	S	S (0.064)	0.749	S	S (0.016)	0.881	S	S (0.19)	0.778	S	s (NA)	[]
2017-05-24 15:01:26	43312	115766	1483	0.013	0.494	0	16	12	LDD87	3	180	0.750	S	S (0.023)	0.777	S	S (0.064)	0.750	S	S (0.016)	0.875	S	S (0.19)	0.777	S	s (NA)	[]
2017-05-24 15:02:26	43923	117450	1505	0.013	0.492	0	16	12	LDD87	3	180	0.750	S	S (0.023)	0.779	S	S (0.064)	0.750	S	S (0.016)	0.876	S	S (0.19)	0.779	S	s (NA)	[]
2017-05-24 15:03:26	44521	119055	1525	0.013	0.492	0	16	12	LDD87	3	180	0.745	S	S (0.023)	0.780	S	S (0.064)	0.745	S	S (0.016)	0.876	S	S (0.19)	0.780	S	s (NA)	[]
2017-05-24 15:04:26	45113	120636	1538	0.013	0.492	0	16	12	LDD87	3	180	0.742	S	S (0.023)	0.780	S	S (0.064)	0.742	S	S (0.016)	0.877	S	S (0.19)	0.780	S	s (NA)	[]
2017-05-24 15:05:26	45724	122298	1571	0.013	0.494	0	16	12	LDD87	3	180	0.741	S	S (0.023)	0.784	S	S (0.064)	0.741	S	S (0.016)	0.877	S	S (0.19)	0.784	S	s (NA)	[]
2017-05-24 15:06:26	46311	123875	1590	0.013	0.486	0	16	12	LDD87	3	180	0.734	S	S (0.023)	0.783	S	S (0.064)	0.734	S	S (0.016)	0.878	S	S (0.19)	0.783	S	s (NA)	[]
2017-05-24 15:07:26	46877	125388	1608	0.013	0.488	0	16	12	LDD87	3	180	0.735	S	S (0.023)	0.783	S	S (0.064)	0.735	S	S (0.016)	0.878	S	S (0.19)	0.783	S	s (NA)	[]
2017-05-24 15:08:26	47446	126932	1630	0.013	0.490	0	16	12	LDD87	3	180	0.736	S	S (0.023)	0.785	S	S (0.064)	0.736	S	S (0.016)	0.878	S	S (0.19)	0.785	S	s (NA)	[]
2017-05-24 15:09:26	48028	128482	1649	0.013	0.498	0	16	12	LDD87	3	180	0.741	S	S (0.023)	0.788	S	S (0.064)	0.741	S	S (0.016)	0.880	S	S (0.19)	0.788	S	s (NA)	[]
2017-05-24 15:10:26	48622	130058	1669	0.013	0.506	1	16	12	LDD87	3	180	0.747	S	S (0.023)	0.794	S	S (0.064)	0.747	S	S (0.016)	0.884	S	S (0.19)	0.794	S	s (NA)	[]
2017-05-24 15:11:26	49181	131604	1684	0.013	0.508	1	16	12	LDD87	3	180	0.748	S	S (0.023)	0.795	S	S (0.064)	0.748	S	S (0.016)	0.884	S	S (0.19)	0.795	S	s (NA)	[]
2017-05-24 15:12:26	49773	133220	1705	0.013	0.496	0	16	12	LDD87	3	180	0.749	S	S (0.023)	0.773	S	S (0.064)	0.749	S	S (0.016)	0.885	S	S (0.19)	0.773	S	s (NA)	[]
2017-05-24 15:13:26	50367	134831	1723	0.013	0.480	0	16	12	LDD87	3	180	0.750	S	S (0.023)	0.774	S	S (0.064)	0.750	S	S (0.016)	0.884	S	S (0.19)	0.774	S	s (NA)	[]
2017-05-24 15:14:26	50949	136366	1740	0.013	0.482	0	16	12	LDD87	3	180	0.751	S	S (0.023)	0.775	S	S (0.064)	0.751	S	S (0.016)	0.885	S	S (0.19)	0.775	S	s (NA)	[]
2017-05-24 15:15:26	51548	137998	1765	0.013	0.486	0	16	12	LDD87	3	180	0.754	S	S (0.023)	0.777	S	S (0.064)	0.754	S	S (0.016)	0.879	S	S (0.19)	0.777	S	s (NA)	[]
2017-05-24 15:16:26	52113	139526	1785	0.013	0.486	0	16	12	LDD87	3	180	0.756	S	S (0.023)	0.779	S	S (0.064)	0.756	S	S (0.016)	0.880	S	S (0.19)	0.779	S	s (NA)	[]
2017-05-24 15:17:26	52691	141082	1804	0.013	0.486	0	16	12	LDD87	3	180	0.746	S	S (0.023)	0.776	S	S (0.064)	0.746	S	S (0.016)	0.881	S	S (0.19)	0.776	S	s (NA)	[]
2017-05-24 15:18:26	53260	142617	1823	0.013	0.488	0	16	12	LDD87	3	180	0.747	S	S (0.023)	0.775	S	S (0.064)	0.747	S	S (0.016)	0.878	S	S (0.19)	0.775	S	s (NA)	[]
2017-05-24 15:19:26	53826	144182	1840	0.013	0.492	0	16	12	LDD87	3	180	0.745	S	S (0.023)	0.776	S	S (0.064)	0.745	S	S (0.016)	0.879	S	S (0.19)	0.776	S	s (NA)	[]
2017-05-24 15:20:26	54410	145746	1859	0.013	0.492	0	16	12	LDD87	3	180	0.746	S	S (0.023)	0.778	S	S (0.064)	0.746	S	S (0.016)	0.880	S	S (0.19)	0.778	S	s (NA)	[]
2017-05-24 15:21:26	55018	147369	1876	0.013	0.494	0	16	12	LDD87	3	180	0.747	S	S (0.023)	0.778	S	S (0.064)	0.747	S	S (0.016)	0.878	S	S (0.19)	0.778	S	s (NA)	[]
2017-05-24 15:22:26	55596	148938	1889	0.013	0.492	0	16	12	LDD87	3	180	0.745	S	S (0.023)	0.772	S	S (0.064)	0.745	S	S (0.016)	0.876	S	S (0.19)	0.772	S	s (NA)	[]
2017-05-24 15:23:26	56171	150509	1913	0.013	0.492	0	16	12	LDD87	3	180	0.746	S	S (0.023)	0.771	S	S (0.064)	0.746	S	S (0.016)	0.877	S	S (0.19)	0.771	S	s (NA)	[]
2017-05-24 15:24:26	56789	152171	1934	0.013	0.496	0	16	12	LDD87	3	180	0.748	S	S (0.023)	0.772	S	S (0.064)	0.748	S	S (0.016)	0.878	S	S (0.19)	0.772	S	s (NA)	[]
2017-05-24 15:25:26	57375	153739	1955	0.013	0.486	0	16	12	LDD87	3	180	0.748	S	S (0.023)	0.769	S	S (0.064)	0.748	S	S (0.016)	0.878	S	S (0.19)	0.769	S	s (NA)	[]
2017-05-24 15:26:26	57971	155321	1977	0.013	0.488	0	16	12	LDD87	3	180	0.750	S	S (0.023)	0.757	S	S (0.064)	0.750	S	S (0.016)	0.877	S	S (0.19)	0.757	S	s (NA)	[]
2017-05-24 15:27:26	58594	156994	1999	0.013	0.498	0	16	12	LDD87	3	180	0.754	S	S (0.023)	0.757	S	S (0.064)	0.754	S	S (0.016)	0.879	S	S (0.19)	0.757	S	s (NA)	[]
2017-05-24 15:28:26	59195	158623	2018	0.013	0.476	0	16	12	LDD87	3	180	0.755	S	S (0.023)	0.757	S	S (0.064)	0.755	S	S (0.016)	0.878	S	S (0.19)	0.757	S	s (NA)	[]
2017-05-24 15:29:26	59815	160290	2038	0.013	0.474	0	16	12	LDD87	3	180	0.755	S	S (0.023)	0.756	S	S (0.064)	0.755	S	S (0.016)	0.879	S	S (0.19)	0.756	S	s (NA)	[]
2017-05-24 15:30:26	60405	161882	2064	0.013	0.474	0	16	12	LDD87	3	180	0.757	S	S (0.023)	0.758	S	S (0.064)	0.757	S	S (0.016)	0.879	S	S (0.19)	0.758	S	s (NA)	[]
2017-05-24 15:31:26	60993	163455	2081	0.013	0.476	0	16	12	LDD87	3	180	0.758	S	S (0.023)	0.758	S	S (0.064)	0.758	S	S (0.016)	0.879	S	S (0.19)	0.758	S	s (NA)	[]
2017-05-24 15:32:26	61588	165062	2104	0.013	0.478	0	16	12	LDD87	3	180	0.760	S	S (0.023)	0.761	S	S (0.064)	0.760	S	S (0.016)	0.880	S	S (0.19)	0.761	S	s (NA)	[]
2017-05-24 15:33:26	62212	166759	2122	0.013	0.480	0	16	12	LDD87	3	180	0.760	S	S (0.023)	0.760	S	S (0.064)	0.760	S	S (0.016)	0.881	S	S (0.19)	0.760	S	s (NA)	[]
2017-05-24 15:34:26	62807	168341	2140	0.013	0.480	0	16	12	LDD87	3	180	0.759	S	S (0.023)	0.761	S	S (0.064)	0.759	S	S (0.016)	0.878	S	S (0.19)	0.761	S	s (NA)	[]
2017-05-24 15:35:26	63406	169963	2158	0.013	0.478	0	16	12	P213M	3	180	0.761	S	S (0.016)	0.761	S	S (0.064)	0.761	S	S (0.016)	0.878	S	S (0.125)	0.761	S	s (NA)	[L:bm]
2017-05-24 15:36:26	63979	171515	2177	0.013	0.480	0	16	12	P213M	3	180	0.762	S	S (0.016)	0.762	S	S (0.064)	0.762	S	S (0.016)	0.877	S	S (0.125)	0.762	S	s (NA)	[]
2017-05-24 15:37:26	64583	173163	2196	0.013	0.488	0	16	12	P213M	3	180	0.754	S	S (0.016)	0.766	S	S (0.064)	0.754	S	S (0.016)	0.879	S	S (0.125)	0.766	S	s (NA)	[]
2017-05-24 15:38:26	65223	174883	2215	0.013	0.470	0	16	12	P213M	3	180	0.755	S	S (0.016)	0.764	S	S (0.064)	0.755	S	S (0.016)	0.879	S	S (0.125)	0.764	S	s (NA)	[]
2017-05-24 15:39:26	65829	176506	2238	0.013	0.472	0	16	12	P213M	3	180	0.756	S	S (0.016)	0.762	S	S (0.064)	0.756	S	S (0.016)	0.880	S	S (0.125)	0.762	S	s (NA)	[]
2017-05-24 15:40:26	66398	178073	2253	0.013	0.474	0	16	12	P213M	3	180	0.756	S	S (0.016)	0.762	S	S (0.064)	0.756	S	S (0.016)	0.880	S	S (0.125)	0.762	S	s (NA)	[]
2017-05-24 15:41:26	66967	179626	2271	0.013	0.474	0	16	12	P213M	3	180	0.755	S	S (0.016)	0.755	S	S (0.064)	0.755	S	S (0.016)	0.880	S	S (0.125)	0.755	S	s (NA)	[]
2017-05-24 15:42:26	67550	181193	2288	0.013	0.476	0	16	12	P213M	3	180	0.751	S	S (0.016)	0.751	S	S (0.064)	0.751	S	S (0.016)	0.881	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 15:43:26	68102	182681	2306	0.013	0.476	0	16	12	P213M	3	180	0.752	S	S (0.016)	0.752	S	S (0.064)	0.752	S	S (0.016)	0.881	S	S (0.125)	0.752	S	s (NA)	[]
2017-05-24 15:44:26	68694	184289	2328	0.013	0.478	0	16	12	P213M	3	180	0.751	S	S (0.016)	0.751	S	S (0.064)	0.751	S	S (0.016)	0.880	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 15:45:26	69275	185863	2347	0.013	0.478	0	16	12	P213M	3	180	0.750	S	S (0.016)	0.750	S	S (0.064)	0.750	S	S (0.016)	0.878	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 15:46:26	69853	187437	2363	0.013	0.468	0	16	12	P213M	3	180	0.750	S	S (0.016)	0.750	S	S (0.064)	0.750	S	S (0.016)	0.879	S	S (0.125)	0.750	S	s (NA)	[]
2017-05-24 15:47:26	70419	189006	2380	0.013	0.468	0	16	12	P213M	3	180	0.751	S	S (0.016)	0.751	S	S (0.064)	0.751	S	S (0.016)	0.879	S	S (0.125)	0.751	S	s (NA)	[]
2017-05-24 15:48:26	71015	190586	2399	0.013	0.470	0	16	12	P213M	3	180	0.751	S	S (0.016)	0.751	S	S (0.064)	0.751	S	S (0.016)	0.878	S	S (0.125)	0.751	S	s (NA)	[]
