datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 17:42:52	5142	12269	798	0.065	0.756	1	3	12	8QTW4	15A	63	0.769	S	S (0.094)	0.188	R	R (32)	0.173	R	R (0.25)	0.788	S	S (0.19)	0.200	R	r (NA)	[]
2017-05-26 17:43:52	5532	13219	858	0.065	0.756	1	3	12	8QTW4	15A	63	0.764	S	S (0.094)	0.196	R	R (32)	0.188	R	R (0.25)	0.770	S	S (0.19)	0.207	R	r (NA)	[]
2017-05-26 17:44:52	5921	14146	923	0.065	0.772	1	3	12	8QTW4	15A	63	0.769	S	S (0.094)	0.195	R	R (32)	0.182	R	R (0.25)	0.780	S	S (0.19)	0.200	R	r (NA)	[]
2017-05-26 17:45:52	6314	15113	988	0.065	0.782	1	3	12	8QTW4	15A	63	0.763	S	S (0.094)	0.195	R	R (32)	0.182	R	R (0.25)	0.778	S	S (0.19)	0.200	R	r (NA)	[]
2017-05-26 17:46:52	6726	16088	1052	0.065	0.782	1	3	12	8QTW4	15A	63	0.769	S	S (0.094)	0.195	R	R (32)	0.180	R	R (0.25)	0.781	S	S (0.19)	0.198	R	r (NA)	[]
2017-05-26 17:47:52	7145	17081	1114	0.065	0.772	1	3	12	8QTW4	15A	63	0.749	S	S (0.094)	0.199	R	R (32)	0.181	R	R (0.25)	0.780	S	S (0.19)	0.201	R	r (NA)	[]
2017-05-26 17:48:52	7532	18009	1171	0.065	0.778	1	3	12	8QTW4	15A	63	0.755	S	S (0.094)	0.195	R	R (32)	0.179	R	R (0.25)	0.776	S	S (0.19)	0.197	R	r (NA)	[]
2017-05-26 17:49:52	7936	18990	1232	0.065	0.780	1	3	12	8QTW4	15A	63	0.756	S	S (0.094)	0.196	R	R (32)	0.180	R	R (0.25)	0.773	S	S (0.19)	0.199	R	r (NA)	[]
2017-05-26 17:50:52	8377	20033	1300	0.065	0.788	1	3	12	8QTW4	15A	63	0.768	S	S (0.094)	0.192	R	R (32)	0.176	R	R (0.25)	0.783	S	S (0.19)	0.192	R	r (NA)	[]
2017-05-26 17:51:52	8770	20983	1358	0.065	0.782	1	3	12	8QTW4	15A	63	0.769	S	S (0.094)	0.193	R	R (32)	0.177	R	R (0.25)	0.778	S	S (0.19)	0.193	R	r (NA)	[]
2017-05-26 17:52:52	9172	21943	1416	0.065	0.778	1	3	12	8QTW4	15A	63	0.767	S	S (0.094)	0.195	R	R (32)	0.181	R	R (0.25)	0.764	S	S (0.19)	0.195	R	r (NA)	[]
2017-05-26 17:53:52	9592	22967	1478	0.064	0.776	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.199	R	R (32)	0.184	R	R (0.25)	0.761	S	S (0.19)	0.199	R	r (NA)	[]
2017-05-26 17:54:52	9963	23876	1529	0.064	0.774	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.201	R	R (32)	0.185	R	R (0.25)	0.762	S	S (0.19)	0.201	R	r (NA)	[]
2017-05-26 17:55:52	10379	24878	1592	0.064	0.766	1	3	12	8QTW4	15A	63	0.746	S	S (0.094)	0.204	R	R (32)	0.190	R	R (0.25)	0.759	S	S (0.19)	0.204	R	r (NA)	[]
2017-05-26 17:56:52	10767	25809	1651	0.064	0.762	1	3	12	8QTW4	15A	63	0.747	S	S (0.094)	0.204	R	R (32)	0.191	R	R (0.25)	0.759	S	S (0.19)	0.206	R	r (NA)	[]
2017-05-26 17:57:52	11176	26798	1712	0.064	0.768	1	3	12	8QTW4	15A	63	0.753	S	S (0.094)	0.201	R	R (32)	0.190	R	R (0.25)	0.765	S	S (0.19)	0.203	R	r (NA)	[]
2017-05-26 17:58:52	11609	27802	1775	0.064	0.762	1	3	12	8QTW4	15A	63	0.755	S	S (0.094)	0.201	R	R (32)	0.191	R	R (0.25)	0.767	S	S (0.19)	0.202	R	r (NA)	[]
2017-05-26 17:59:52	12003	28740	1832	0.064	0.758	1	3	12	8QTW4	15A	63	0.753	S	S (0.094)	0.202	R	R (32)	0.193	R	R (0.25)	0.762	S	S (0.19)	0.204	R	r (NA)	[]
2017-05-26 18:00:52	12413	29714	1901	0.064	0.764	1	3	12	8QTW4	15A	63	0.754	S	S (0.094)	0.201	R	R (32)	0.193	R	R (0.25)	0.759	S	S (0.19)	0.204	R	r (NA)	[]
2017-05-26 18:01:52	12846	30745	1967	0.064	0.762	1	3	12	8QTW4	15A	63	0.757	S	S (0.094)	0.200	R	R (32)	0.192	R	R (0.25)	0.755	S	S (0.19)	0.205	R	r (NA)	[]
2017-05-26 18:02:52	13269	31740	2030	0.064	0.764	1	3	12	8QTW4	15A	63	0.756	S	S (0.094)	0.203	R	R (32)	0.193	R	R (0.25)	0.754	S	S (0.19)	0.210	R	r (NA)	[]
2017-05-26 18:03:52	13687	32771	2095	0.064	0.764	1	3	12	8QTW4	15A	63	0.757	S	S (0.094)	0.202	R	R (32)	0.194	R	R (0.25)	0.756	S	S (0.19)	0.209	R	r (NA)	[]
2017-05-26 18:04:52	14077	33725	2155	0.064	0.766	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.202	R	R (32)	0.191	R	R (0.25)	0.761	S	S (0.19)	0.205	R	r (NA)	[]
2017-05-26 18:05:52	14448	34608	2218	0.064	0.764	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.200	R	R (32)	0.190	R	R (0.25)	0.763	S	S (0.19)	0.204	R	r (NA)	[]
2017-05-26 18:06:52	14855	35594	2277	0.064	0.770	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.195	R	R (32)	0.185	R	R (0.25)	0.769	S	S (0.19)	0.199	R	r (NA)	[]
2017-05-26 18:07:52	15272	36549	2342	0.064	0.772	1	3	12	8QTW4	15A	63	0.766	S	S (0.094)	0.195	R	R (32)	0.190	R	R (0.25)	0.770	S	S (0.19)	0.199	R	r (NA)	[]
2017-05-26 18:08:52	15665	37492	2400	0.064	0.768	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.197	R	R (32)	0.193	R	R (0.25)	0.768	S	S (0.19)	0.206	R	r (NA)	[]
2017-05-26 18:09:52	16118	38591	2475	0.064	0.770	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.196	R	R (32)	0.192	R	R (0.25)	0.770	S	S (0.19)	0.205	R	r (NA)	[]
2017-05-26 18:10:52	16540	39597	2541	0.064	0.766	1	3	12	8QTW4	15A	63	0.755	S	S (0.094)	0.197	R	R (32)	0.196	R	R (0.25)	0.765	S	S (0.19)	0.207	R	r (NA)	[]
2017-05-26 18:11:52	16981	40674	2606	0.064	0.766	1	3	12	8QTW4	15A	63	0.754	S	S (0.094)	0.200	R	R (32)	0.195	R	R (0.25)	0.767	S	S (0.19)	0.206	R	r (NA)	[]
2017-05-26 18:12:52	17422	41711	2673	0.064	0.764	1	3	12	8QTW4	15A	63	0.750	S	S (0.094)	0.202	R	R (32)	0.197	R	R (0.25)	0.765	S	S (0.19)	0.209	R	r (NA)	[]
2017-05-26 18:13:52	17818	42673	2733	0.064	0.758	1	3	12	8QTW4	15A	63	0.751	S	S (0.094)	0.201	R	R (32)	0.197	R	R (0.25)	0.767	S	S (0.19)	0.209	R	r (NA)	[]
2017-05-26 18:14:52	18225	43656	2808	0.064	0.762	1	3	12	8QTW4	15A	63	0.754	S	S (0.094)	0.199	R	R (32)	0.195	R	R (0.25)	0.769	S	S (0.19)	0.208	R	r (NA)	[]
2017-05-26 18:15:52	18629	44634	2872	0.064	0.766	1	3	12	8QTW4	15A	63	0.755	S	S (0.094)	0.196	R	R (32)	0.193	R	R (0.25)	0.772	S	S (0.19)	0.206	R	r (NA)	[]
2017-05-26 18:16:52	18975	45442	2920	0.064	0.768	1	3	12	8QTW4	15A	63	0.757	S	S (0.094)	0.197	R	R (32)	0.193	R	R (0.25)	0.773	S	S (0.19)	0.206	R	r (NA)	[]
2017-05-26 18:17:52	19360	46359	2981	0.064	0.770	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.196	R	R (32)	0.193	R	R (0.25)	0.773	S	S (0.19)	0.206	R	r (NA)	[]
2017-05-26 18:18:52	19726	47225	3032	0.064	0.770	1	3	12	8QTW4	15A	63	0.757	S	S (0.094)	0.196	R	R (32)	0.192	R	R (0.25)	0.774	S	S (0.19)	0.206	R	r (NA)	[]
2017-05-26 18:19:52	20106	48140	3094	0.064	0.772	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.195	R	R (32)	0.192	R	R (0.25)	0.775	S	S (0.19)	0.206	R	r (NA)	[]
2017-05-26 18:20:52	20494	49073	3156	0.064	0.770	1	3	12	8QTW4	15A	63	0.757	S	S (0.094)	0.196	R	R (32)	0.193	R	R (0.25)	0.774	S	S (0.19)	0.207	R	r (NA)	[]
2017-05-26 18:21:52	20899	50052	3229	0.065	0.754	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.194	R	R (32)	0.192	R	R (0.25)	0.777	S	S (0.19)	0.205	R	r (NA)	[]
2017-05-26 18:22:52	21289	50960	3291	0.065	0.754	1	3	12	8QTW4	15A	63	0.757	S	S (0.094)	0.196	R	R (32)	0.194	R	R (0.25)	0.773	S	S (0.19)	0.208	R	r (NA)	[]
2017-05-26 18:23:52	21669	51869	3352	0.065	0.758	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.195	R	R (32)	0.193	R	R (0.25)	0.774	S	S (0.19)	0.210	R	r (NA)	[]
2017-05-26 18:24:52	22091	52882	3411	0.065	0.760	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.195	R	R (32)	0.193	R	R (0.25)	0.775	S	S (0.19)	0.209	R	r (NA)	[]
2017-05-26 18:25:52	22477	53815	3462	0.064	0.754	1	3	12	8QTW4	15A	63	0.757	S	S (0.094)	0.197	R	R (32)	0.195	R	R (0.25)	0.774	S	S (0.19)	0.210	R	r (NA)	[]
2017-05-26 18:26:52	22871	54756	3521	0.064	0.752	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.197	R	R (32)	0.195	R	R (0.25)	0.774	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 18:27:52	23251	55689	3580	0.064	0.752	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.196	R	R (32)	0.196	R	R (0.25)	0.775	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 18:28:52	23622	56583	3629	0.064	0.748	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.197	R	R (32)	0.197	R	R (0.25)	0.773	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 18:29:52	24007	57506	3683	0.064	0.738	1	3	12	8QTW4	15A	63	0.757	S	S (0.094)	0.198	R	R (32)	0.198	R	R (0.25)	0.772	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 18:30:53	24402	58443	3740	0.064	0.736	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.198	R	R (32)	0.198	R	R (0.25)	0.769	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 18:31:52	24794	59393	3800	0.064	0.724	1	3	12	8QTW4	15A	63	0.756	S	S (0.094)	0.200	R	R (32)	0.200	R	R (0.25)	0.768	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 18:32:52	25185	60321	3861	0.064	0.720	1	3	12	8QTW4	15A	63	0.756	S	S (0.094)	0.201	R	R (32)	0.200	R	R (0.25)	0.768	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:33:52	25554	61204	3923	0.064	0.724	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.197	R	R (32)	0.197	R	R (0.25)	0.772	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 18:34:52	25959	62171	3976	0.064	0.724	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.198	R	R (32)	0.198	R	R (0.25)	0.771	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 18:35:52	26357	63133	4034	0.064	0.724	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.199	R	R (32)	0.199	R	R (0.25)	0.771	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 18:36:52	26775	64135	4091	0.064	0.724	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.197	R	R (32)	0.197	R	R (0.25)	0.773	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 18:37:52	27217	65183	4158	0.064	0.728	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.195	R	R (32)	0.196	R	R (0.25)	0.775	S	S (0.19)	0.210	R	r (NA)	[]
2017-05-26 18:38:52	27673	66280	4223	0.064	0.730	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.194	R	R (32)	0.194	R	R (0.25)	0.777	S	S (0.19)	0.209	R	r (NA)	[]
2017-05-26 18:39:52	28050	67179	4289	0.064	0.730	1	3	12	8QTW4	15A	63	0.763	S	S (0.094)	0.194	R	R (32)	0.195	R	R (0.25)	0.774	S	S (0.19)	0.209	R	r (NA)	[]
2017-05-26 18:40:52	28461	68204	4348	0.064	0.732	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.194	R	R (32)	0.195	R	R (0.25)	0.774	S	S (0.19)	0.209	R	r (NA)	[]
2017-05-26 18:41:52	28855	69160	4411	0.064	0.736	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.193	R	R (32)	0.193	R	R (0.25)	0.776	S	S (0.19)	0.208	R	r (NA)	[]
2017-05-26 18:42:52	29268	70157	4478	0.064	0.738	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.193	R	R (32)	0.194	R	R (0.25)	0.773	S	S (0.19)	0.208	R	r (NA)	[]
2017-05-26 18:43:52	29660	71085	4534	0.064	0.732	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.194	R	R (32)	0.194	R	R (0.25)	0.772	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 18:44:52	30040	71990	4588	0.064	0.732	1	3	12	8QTW4	15A	63	0.764	S	S (0.094)	0.195	R	R (32)	0.195	R	R (0.25)	0.772	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 18:45:52	30454	72963	4642	0.064	0.728	1	3	12	8QTW4	15A	63	0.763	S	S (0.094)	0.195	R	R (32)	0.195	R	R (0.25)	0.771	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 18:46:52	30853	73922	4695	0.064	0.728	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.196	R	R (32)	0.196	R	R (0.25)	0.768	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 18:47:52	31259	74897	4760	0.064	0.728	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.196	R	R (32)	0.196	R	R (0.25)	0.769	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 18:48:52	31626	75803	4826	0.064	0.726	1	3	12	8QTW4	15A	63	0.760	S	S (0.094)	0.197	R	R (32)	0.197	R	R (0.25)	0.768	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 18:49:52	31998	76692	4877	0.064	0.728	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.196	R	R (32)	0.195	R	R (0.25)	0.770	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 18:50:52	32357	77571	4932	0.064	0.730	1	3	12	8QTW4	15A	63	0.764	S	S (0.094)	0.194	R	R (32)	0.193	R	R (0.25)	0.773	S	S (0.19)	0.210	R	r (NA)	[]
2017-05-26 18:51:52	32706	78397	4983	0.064	0.730	1	3	12	8QTW4	15A	63	0.764	S	S (0.094)	0.194	R	R (32)	0.193	R	R (0.25)	0.773	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 18:52:52	33101	79368	5043	0.064	0.730	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.194	R	R (32)	0.195	R	R (0.25)	0.773	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 18:53:52	33484	80293	5105	0.064	0.730	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.194	R	R (32)	0.195	R	R (0.25)	0.773	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 18:54:52	33859	81205	5165	0.064	0.730	1	3	12	8QTW4	15A	63	0.764	S	S (0.094)	0.197	R	R (32)	0.198	R	R (0.25)	0.772	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 18:55:52	34259	82173	5226	0.064	0.734	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.197	R	R (32)	0.197	R	R (0.25)	0.774	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 18:56:52	34617	83027	5281	0.064	0.734	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.198	R	R (32)	0.197	R	R (0.25)	0.772	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 18:57:52	34987	83922	5336	0.064	0.732	1	3	12	8QTW4	15A	63	0.764	S	S (0.094)	0.199	R	R (32)	0.197	R	R (0.25)	0.770	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 18:58:52	35358	84809	5396	0.064	0.734	1	3	12	8QTW4	15A	63	0.764	S	S (0.094)	0.199	R	R (32)	0.198	R	R (0.25)	0.770	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 18:59:52	35748	85760	5461	0.064	0.734	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.198	R	R (0.25)	0.770	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 19:00:52	36108	86616	5512	0.064	0.734	1	3	12	8QTW4	15A	63	0.766	S	S (0.094)	0.198	R	R (32)	0.197	R	R (0.25)	0.771	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 19:01:52	36477	87501	5562	0.064	0.734	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.198	R	R (0.25)	0.770	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 19:02:52	36865	88427	5622	0.064	0.734	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.198	R	R (32)	0.198	R	R (0.25)	0.770	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 19:03:52	37229	89294	5678	0.064	0.736	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.198	R	R (32)	0.198	R	R (0.25)	0.771	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 19:04:52	37616	90216	5731	0.064	0.734	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.197	R	R (0.25)	0.771	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 19:05:52	38097	91378	5798	0.063	0.734	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.198	R	R (0.25)	0.771	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 19:06:52	38489	92307	5857	0.063	0.732	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.198	R	R (0.25)	0.769	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 19:07:52	38903	93298	5912	0.063	0.730	1	3	12	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.199	R	R (0.25)	0.768	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 19:08:52	39278	94190	5965	0.063	0.734	1	3	12	8QTW4	15A	63	0.766	S	S (0.094)	0.200	R	R (32)	0.198	R	R (0.25)	0.768	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 19:09:52	39661	95098	6013	0.063	0.732	1	3	12	8QTW4	15A	63	0.766	S	S (0.094)	0.199	R	R (32)	0.198	R	R (0.25)	0.769	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 19:10:52	40091	96119	6060	0.063	0.732	1	3	12	8QTW4	15A	63	0.766	S	S (0.094)	0.199	R	R (32)	0.198	R	R (0.25)	0.769	S	S (0.19)	0.211	R	r (NA)	[]
2017-05-26 19:11:52	40476	97021	6111	0.063	0.732	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.198	R	R (0.25)	0.768	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 19:12:52	40857	97902	6160	0.063	0.732	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.198	R	R (0.25)	0.767	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 19:13:52	41262	98851	6202	0.063	0.732	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.198	R	R (0.25)	0.768	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 19:14:52	41663	99795	6253	0.063	0.732	1	3	12	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.198	R	R (0.25)	0.767	S	S (0.19)	0.212	R	r (NA)	[]
2017-05-26 19:15:52	42090	100803	6305	0.063	0.730	1	3	12	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.199	R	R (0.25)	0.766	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 19:16:52	42469	101672	6346	0.062	0.730	1	3	12	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.199	R	R (0.25)	0.766	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 19:17:52	42833	102520	6386	0.062	0.730	1	3	12	8QTW4	15A	63	0.763	S	S (0.094)	0.202	R	R (32)	0.199	R	R (0.25)	0.766	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 19:18:52	43211	103401	6430	0.062	0.726	1	3	12	8QTW4	15A	63	0.763	S	S (0.094)	0.202	R	R (32)	0.200	R	R (0.25)	0.764	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:19:52	43578	104241	6469	0.062	0.728	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.202	R	R (32)	0.199	R	R (0.25)	0.765	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 19:20:52	44011	105234	6518	0.062	0.726	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.204	R	R (32)	0.200	R	R (0.25)	0.765	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:21:52	44408	106145	6559	0.062	0.726	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.204	R	R (32)	0.200	R	R (0.25)	0.765	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:22:52	44799	107062	6600	0.062	0.724	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.204	R	R (32)	0.200	R	R (0.25)	0.765	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:23:52	45204	108019	6643	0.061	0.726	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.204	R	R (32)	0.199	R	R (0.25)	0.764	S	S (0.19)	0.213	R	r (NA)	[]
2017-05-26 19:24:52	45565	108860	6680	0.061	0.726	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.204	R	R (32)	0.199	R	R (0.25)	0.764	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:25:52	45933	109700	6715	0.061	0.726	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.204	R	R (32)	0.200	R	R (0.25)	0.763	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:26:52	46291	110534	6758	0.061	0.728	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.204	R	R (32)	0.199	R	R (0.25)	0.764	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:27:52	46645	111331	6790	0.061	0.728	1	3	12	8QTW4	15A	63	0.761	S	S (0.094)	0.204	R	R (32)	0.199	R	R (0.25)	0.764	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:28:52	47085	112352	6841	0.061	0.728	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.203	R	R (32)	0.199	R	R (0.25)	0.765	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:29:52	47531	113364	6879	0.061	0.728	1	3	12	8QTW4	15A	63	0.762	S	S (0.094)	0.203	R	R (32)	0.199	R	R (0.25)	0.765	S	S (0.19)	0.214	R	r (NA)	[]
