datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 14:00:26	311	841	11	0.013	0.256	0	16	8	U3EO1	7A	1176	0.907	S	S (0.032)	0.907	S	S (0.047)	0.907	S	S (0.023)	0.907	S	S (0.19)	0.907	S	s (NA)	[]
2017-05-24 14:01:26	360	973	12	0.012	0.258	0	16	8	U3EO1	7A	1176	0.904	S	S (0.032)	0.904	S	S (0.047)	0.904	S	S (0.023)	0.904	S	S (0.19)	0.904	S	s (NA)	[]
2017-05-24 14:02:26	396	1066	13	0.012	0.258	0	16	8	U3EO1	7A	1176	0.904	S	S (0.032)	0.904	S	S (0.047)	0.904	S	S (0.023)	0.904	S	S (0.19)	0.904	S	s (NA)	[]
2017-05-24 14:03:28	433	1175	14	0.012	0.258	0	16	8	U3EO1	7A	1176	0.824	S	S (0.032)	0.824	S	S (0.047)	0.824	S	S (0.023)	0.904	S	S (0.19)	0.824	S	s (NA)	[]
2017-05-24 14:04:26	470	1280	18	0.014	0.260	0	16	8	U3EO1	7A	1176	0.823	S	S (0.032)	0.823	S	S (0.047)	0.823	S	S (0.023)	0.903	S	S (0.19)	0.823	S	s (NA)	[]
2017-05-24 14:05:28	503	1367	18	0.013	0.260	0	16	8	U3EO1	7A	1176	0.812	S	S (0.032)	0.812	S	S (0.047)	0.812	S	S (0.023)	0.903	S	S (0.19)	0.812	S	s (NA)	[]
2017-05-24 14:06:26	542	1468	19	0.013	0.260	0	16	8	U3EO1	7A	1176	0.812	S	S (0.032)	0.812	S	S (0.047)	0.812	S	S (0.023)	0.893	S	S (0.19)	0.812	S	s (NA)	[]
2017-05-24 14:07:31	578	1555	20	0.013	0.260	0	16	8	U3EO1	7A	1176	0.782	S	S (0.032)	0.782	S	S (0.047)	0.782	S	S (0.023)	0.782	S	S (0.19)	0.782	S	s (NA)	[]
2017-05-24 14:08:26	613	1652	21	0.013	0.260	0	16	8	U3EO1	7A	1176	0.782	S	S (0.032)	0.782	S	S (0.047)	0.782	S	S (0.023)	0.782	S	S (0.19)	0.782	S	s (NA)	[]
2017-05-24 14:09:27	637	1717	22	0.013	0.260	0	16	8	U3EO1	7A	1176	0.781	S	S (0.032)	0.781	S	S (0.047)	0.781	S	S (0.023)	0.781	S	S (0.19)	0.781	S	s (NA)	[]
2017-05-24 14:10:31	685	1841	22	0.012	0.260	0	16	8	U3EO1	7A	1176	0.776	S	S (0.032)	0.776	S	S (0.047)	0.776	S	S (0.023)	0.781	S	S (0.19)	0.776	S	s (NA)	[]
2017-05-24 14:11:27	728	1961	25	0.013	0.088	0	16	13	U3EO1	7A	1176	0.761	S	S (0.032)	0.761	S	S (0.047)	0.761	S	S (0.023)	0.781	S	S (0.19)	0.761	S	s (NA)	[]
2017-05-24 14:12:26	766	2060	27	0.013	0.088	0	16	13	U3EO1	7A	1176	0.592	S!	S (0.032)	0.592	S!	S (0.047)	0.592	S!	S (0.023)	0.781	S	S (0.19)	0.592	S!	s (NA)	[L:cro_pred, L:ery_pred, L:pen_pred, L:tet_pred]
2017-05-24 14:13:31	797	2137	28	0.013	0.088	0	16	13	U3EO1	7A	1176	0.592	S!	S (0.032)	0.592	S!	S (0.047)	0.592	S!	S (0.023)	0.781	S	S (0.19)	0.592	S!	s (NA)	[]
2017-05-24 14:14:31	827	2217	28	0.013	0.088	0	16	13	U3EO1	7A	1176	0.591	S!	S (0.032)	0.591	S!	S (0.047)	0.591	S!	S (0.023)	0.780	S	S (0.19)	0.591	S!	s (NA)	[]
2017-05-24 14:15:27	857	2299	30	0.013	0.088	0	16	13	U3EO1	7A	1176	0.591	S!	S (0.032)	0.591	S!	S (0.047)	0.591	S!	S (0.023)	0.780	S	S (0.19)	0.591	S!	s (NA)	[]
2017-05-24 14:16:27	884	2365	30	0.013	0.088	0	16	13	U3EO1	7A	1176	0.590	S!	S (0.032)	0.590	S!	S (0.047)	0.590	S!	S (0.023)	0.780	S	S (0.19)	0.590	S!	s (NA)	[]
2017-05-24 14:17:29	919	2461	33	0.013	0.196	0	16	13	3XUC4	17F	392	0.642	S	S (0.023)	0.642	S	S (0.064)	0.642	S	S (0.023)	0.815	S	S (0.125)	0.642	S	s (NA)	[D:cro_pred, D:ery_pred, D:pen_pred, D:tet_pred, S:ery_pred]
2017-05-24 14:18:28	959	2572	35	0.014	0.194	0	16	13	3XUC4	17F	392	0.637	S	S (0.023)	0.637	S	S (0.064)	0.637	S	S (0.023)	0.815	S	S (0.125)	0.637	S	s (NA)	[]
2017-05-24 14:19:26	992	2667	40	0.015	0.420	0	16	13	3XUC4	17F	392	0.743	S	S (0.023)	0.743	S	S (0.064)	0.743	S	S (0.023)	0.879	S	S (0.125)	0.743	S	s (NA)	[]
2017-05-24 14:20:29	1037	2784	40	0.015	0.418	0	16	13	3XUC4	17F	392	0.743	S	S (0.023)	0.743	S	S (0.064)	0.743	S	S (0.023)	0.879	S	S (0.125)	0.743	S	s (NA)	[]
2017-05-24 14:21:32	1070	2876	42	0.015	0.418	0	16	13	3XUC4	17F	392	0.742	S	S (0.023)	0.742	S	S (0.064)	0.742	S	S (0.023)	0.873	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 14:22:28	1118	3016	42	0.014	0.418	0	16	13	3XUC4	17F	392	0.741	S	S (0.023)	0.741	S	S (0.064)	0.741	S	S (0.023)	0.871	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 14:23:26	1151	3105	44	0.014	0.418	0	16	13	3XUC4	17F	392	0.741	S	S (0.023)	0.741	S	S (0.064)	0.741	S	S (0.023)	0.871	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 14:24:27	1187	3199	45	0.014	0.418	0	16	13	3XUC4	17F	392	0.741	S	S (0.023)	0.741	S	S (0.064)	0.741	S	S (0.023)	0.871	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 14:25:28	1226	3298	48	0.015	0.418	0	16	13	3XUC4	17F	392	0.740	S	S (0.023)	0.740	S	S (0.064)	0.740	S	S (0.023)	0.845	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 14:26:26	1260	3391	50	0.015	0.418	0	16	13	3XUC4	17F	392	0.738	S	S (0.023)	0.738	S	S (0.064)	0.738	S	S (0.023)	0.841	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 14:27:29	1301	3511	51	0.015	0.418	0	16	13	3XUC4	17F	392	0.738	S	S (0.023)	0.738	S	S (0.064)	0.738	S	S (0.023)	0.841	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 14:28:29	1340	3611	54	0.015	0.250	0	16	9	3XUC4	17F	392	0.738	S	S (0.023)	0.738	S	S (0.064)	0.738	S	S (0.023)	0.841	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 14:29:29	1392	3761	56	0.015	0.244	0	16	9	3XUC4	17F	392	0.738	S	S (0.023)	0.738	S	S (0.064)	0.738	S	S (0.023)	0.841	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 14:30:28	1435	3873	58	0.015	0.244	0	16	9	3XUC4	17F	392	0.679	S	S (0.023)	0.679	S	S (0.064)	0.679	S	S (0.023)	0.841	S	S (0.125)	0.679	S	s (NA)	[]
2017-05-24 14:31:27	1466	3959	60	0.015	0.262	0	16	9	065645	3	180	0.688	S	S (<0.03)	0.688	S	S (<0.03)	0.688	S	S (<0.03)	0.846	S	S (0.25/4)	0.688	S	S (0.12)	[D:bm_ST, D:bm_serotype, S:bm_ST, S:bm_serotype]
2017-05-24 14:32:26	1499	4057	62	0.015	0.262	0	16	9	065645	3	180	0.688	S	S (<0.03)	0.688	S	S (<0.03)	0.688	S	S (<0.03)	0.846	S	S (0.25/4)	0.688	S	S (0.12)	[]
2017-05-24 14:33:27	1533	4155	64	0.016	0.262	0	16	9	065645	3	180	0.688	S	S (<0.03)	0.688	S	S (<0.03)	0.688	S	S (<0.03)	0.749	S	S (0.25/4)	0.688	S	S (0.12)	[]
2017-05-24 14:34:28	1562	4233	65	0.015	0.262	0	16	9	065645	3	180	0.688	S	S (<0.03)	0.688	S	S (<0.03)	0.688	S	S (<0.03)	0.749	S	S (0.25/4)	0.688	S	S (0.12)	[]
2017-05-24 14:35:28	1607	4368	67	0.015	0.284	0	16	9	065645	3	180	0.607	S	S (<0.03)	0.698	S	S (<0.03)	0.607	S	S (<0.03)	0.758	S	S (0.25/4)	0.607	S	S (0.12)	[]
2017-05-24 14:36:30	1642	4465	68	0.015	0.284	0	16	9	065645	3	180	0.607	S	S (<0.03)	0.698	S	S (<0.03)	0.607	S	S (<0.03)	0.758	S	S (0.25/4)	0.607	S	S (0.12)	[]
2017-05-24 14:37:26	1675	4552	68	0.015	0.284	0	16	9	065645	3	180	0.607	S	S (<0.03)	0.698	S	S (<0.03)	0.607	S	S (<0.03)	0.757	S	S (0.25/4)	0.607	S	S (0.12)	[]
2017-05-24 14:38:30	1709	4648	69	0.015	0.294	0	16	9	LDD87	3	180	0.612	S	S (0.023)	0.702	S	S (0.064)	0.612	S	S (0.016)	0.761	S	S (0.19)	0.612	S	s (NA)	[]
2017-05-24 14:39:27	1747	4746	71	0.015	0.294	0	16	9	LDD87	3	180	0.612	S	S (0.023)	0.702	S	S (0.064)	0.612	S	S (0.016)	0.761	S	S (0.19)	0.612	S	s (NA)	[]
2017-05-24 14:40:26	1780	4832	71	0.015	0.294	0	16	9	LDD87	3	180	0.612	S	S (0.023)	0.702	S	S (0.064)	0.612	S	S (0.016)	0.761	S	S (0.19)	0.612	S	s (NA)	[]
2017-05-24 14:41:27	1816	4925	73	0.015	0.318	0	16	9	LDD87	3	180	0.624	S	S (0.023)	0.713	S	S (0.064)	0.624	S	S (0.016)	0.771	S	S (0.19)	0.624	S	s (NA)	[]
2017-05-24 14:42:26	1852	5018	74	0.015	0.318	0	16	9	LDD87	3	180	0.624	S	S (0.023)	0.713	S	S (0.064)	0.624	S	S (0.016)	0.771	S	S (0.19)	0.624	S	s (NA)	[]
2017-05-24 14:43:26	1886	5110	75	0.015	0.324	0	16	9	LDD87	3	180	0.628	S	S (0.023)	0.716	S	S (0.064)	0.628	S	S (0.016)	0.773	S	S (0.19)	0.628	S	s (NA)	[]
2017-05-24 14:44:26	1927	5216	77	0.015	0.324	0	16	9	LDD87	3	180	0.628	S	S (0.023)	0.716	S	S (0.064)	0.628	S	S (0.016)	0.773	S	S (0.19)	0.628	S	s (NA)	[]
2017-05-24 14:45:29	1959	5292	77	0.015	0.320	0	16	9	LDD87	3	180	0.628	S	S (0.023)	0.716	S	S (0.064)	0.628	S	S (0.016)	0.773	S	S (0.19)	0.628	S	s (NA)	[]
2017-05-24 14:46:26	2014	5446	81	0.015	0.342	0	16	9	LDD87	3	180	0.644	S	S (0.023)	0.731	S	S (0.064)	0.644	S	S (0.016)	0.784	S	S (0.19)	0.644	S	s (NA)	[]
2017-05-24 14:47:26	2053	5551	82	0.015	0.350	0	16	9	LDD87	3	180	0.649	S	S (0.023)	0.735	S	S (0.064)	0.649	S	S (0.016)	0.788	S	S (0.19)	0.649	S	s (NA)	[]
2017-05-24 14:48:26	2081	5620	82	0.015	0.350	0	16	9	LDD87	3	180	0.649	S	S (0.023)	0.735	S	S (0.064)	0.649	S	S (0.016)	0.788	S	S (0.19)	0.649	S	s (NA)	[]
2017-05-24 14:49:29	2125	5735	83	0.014	0.360	0	16	9	LDD87	3	180	0.653	S	S (0.023)	0.738	S	S (0.064)	0.653	S	S (0.016)	0.791	S	S (0.19)	0.653	S	s (NA)	[]
2017-05-24 14:50:26	2168	5841	83	0.014	0.358	0	16	9	LDD87	3	180	0.653	S	S (0.023)	0.738	S	S (0.064)	0.653	S	S (0.016)	0.791	S	S (0.19)	0.653	S	s (NA)	[]
2017-05-24 14:51:26	2214	5973	84	0.014	0.358	0	16	9	LDD87	3	180	0.653	S	S (0.023)	0.738	S	S (0.064)	0.653	S	S (0.016)	0.791	S	S (0.19)	0.653	S	s (NA)	[]
2017-05-24 14:52:26	2254	6079	85	0.014	0.358	0	16	9	LDD87	3	180	0.653	S	S (0.023)	0.737	S	S (0.064)	0.653	S	S (0.016)	0.791	S	S (0.19)	0.653	S	s (NA)	[]
2017-05-24 14:53:28	2289	6174	85	0.014	0.358	0	16	9	LDD87	3	180	0.653	S	S (0.023)	0.737	S	S (0.064)	0.653	S	S (0.016)	0.790	S	S (0.19)	0.653	S	s (NA)	[]
2017-05-24 14:54:26	2329	6279	88	0.014	0.358	0	16	9	LDD87	3	180	0.653	S	S (0.023)	0.737	S	S (0.064)	0.653	S	S (0.016)	0.751	S	S (0.19)	0.653	S	s (NA)	[]
2017-05-24 14:55:26	2368	6387	88	0.014	0.358	0	16	9	LDD87	3	180	0.653	S	S (0.023)	0.737	S	S (0.064)	0.653	S	S (0.016)	0.749	S	S (0.19)	0.653	S	s (NA)	[]
2017-05-24 14:56:31	2405	6489	89	0.014	0.358	0	16	9	LDD87	3	180	0.653	S	S (0.023)	0.737	S	S (0.064)	0.653	S	S (0.016)	0.749	S	S (0.19)	0.653	S	s (NA)	[]
2017-05-24 14:57:26	2446	6591	91	0.014	0.364	0	16	9	LDD87	3	180	0.570	S!	S (0.023)	0.732	S	S (0.064)	0.570	S!	S (0.016)	0.751	S	S (0.19)	0.570	S!	s (NA)	[L:cro_pred, L:pen_pred, L:tet_pred]
2017-05-24 14:58:33	2492	6720	93	0.014	0.384	0	16	9	LDD87	3	180	0.582	S!	S (0.023)	0.742	S	S (0.064)	0.582	S!	S (0.016)	0.760	S	S (0.19)	0.582	S!	s (NA)	[]
2017-05-24 14:59:26	2531	6822	93	0.014	0.384	0	16	9	LDD87	3	180	0.582	S!	S (0.023)	0.741	S	S (0.064)	0.582	S!	S (0.016)	0.760	S	S (0.19)	0.582	S!	s (NA)	[]
2017-05-24 15:00:30	2575	6932	95	0.014	0.396	0	16	9	LDD87	3	180	0.589	S!	S (0.023)	0.746	S	S (0.064)	0.589	S!	S (0.016)	0.765	S	S (0.19)	0.589	S!	s (NA)	[]
2017-05-24 15:01:31	2618	7046	95	0.014	0.396	0	16	9	LDD87	3	180	0.589	S!	S (0.023)	0.746	S	S (0.064)	0.589	S!	S (0.016)	0.765	S	S (0.19)	0.589	S!	s (NA)	[]
2017-05-24 15:02:28	2664	7184	96	0.013	0.396	0	16	9	LDD87	3	180	0.589	S!	S (0.023)	0.746	S	S (0.064)	0.589	S!	S (0.016)	0.765	S	S (0.19)	0.589	S!	s (NA)	[]
2017-05-24 15:03:30	2708	7289	97	0.013	0.396	0	16	9	LDD87	3	180	0.589	S!	S (0.023)	0.746	S	S (0.064)	0.589	S!	S (0.016)	0.765	S	S (0.19)	0.589	S!	s (NA)	[]
2017-05-24 15:04:26	2736	7364	99	0.013	0.426	0	16	9	LDD87	3	180	0.605	S	S (0.023)	0.759	S	S (0.064)	0.605	S	S (0.016)	0.777	S	S (0.19)	0.605	S	s (NA)	[D:cro_pred, D:pen_pred, D:tet_pred, S:cro_pred, S:pen_pred, S:tet_pred]
2017-05-24 15:05:30	2772	7459	102	0.014	0.446	0	16	9	LDD87	3	180	0.618	S	S (0.023)	0.769	S	S (0.064)	0.618	S	S (0.016)	0.786	S	S (0.19)	0.618	S	s (NA)	[]
2017-05-24 15:06:26	2809	7550	104	0.014	0.446	0	16	9	LDD87	3	180	0.618	S	S (0.023)	0.769	S	S (0.064)	0.618	S	S (0.016)	0.786	S	S (0.19)	0.618	S	s (NA)	[]
2017-05-24 15:07:26	2843	7652	105	0.014	0.454	0	16	9	LDD87	3	180	0.622	S	S (0.023)	0.771	S	S (0.064)	0.622	S	S (0.016)	0.788	S	S (0.19)	0.622	S	s (NA)	[]
2017-05-24 15:08:26	2880	7751	105	0.014	0.454	0	16	9	LDD87	3	180	0.622	S	S (0.023)	0.771	S	S (0.064)	0.622	S	S (0.016)	0.788	S	S (0.19)	0.622	S	s (NA)	[]
2017-05-24 15:09:26	2925	7871	107	0.014	0.452	0	16	9	LDD87	3	180	0.622	S	S (0.023)	0.771	S	S (0.064)	0.622	S	S (0.016)	0.788	S	S (0.19)	0.622	S	s (NA)	[]
2017-05-24 15:10:27	2964	7977	107	0.013	0.452	0	16	9	LDD87	3	180	0.622	S	S (0.023)	0.771	S	S (0.064)	0.622	S	S (0.016)	0.788	S	S (0.19)	0.622	S	s (NA)	[]
2017-05-24 15:11:26	2995	8062	109	0.013	0.458	0	16	9	LDD87	3	180	0.624	S	S (0.023)	0.773	S	S (0.064)	0.624	S	S (0.016)	0.790	S	S (0.19)	0.624	S	s (NA)	[]
2017-05-24 15:12:28	3037	8175	109	0.013	0.458	0	16	9	LDD87	3	180	0.624	S	S (0.023)	0.773	S	S (0.064)	0.624	S	S (0.016)	0.790	S	S (0.19)	0.624	S	s (NA)	[]
2017-05-24 15:13:27	3071	8271	110	0.013	0.464	0	16	9	LDD87	3	180	0.629	S	S (0.023)	0.776	S	S (0.064)	0.629	S	S (0.016)	0.793	S	S (0.19)	0.629	S	s (NA)	[]
2017-05-24 15:14:27	3104	8355	111	0.013	0.466	0	16	9	LDD87	3	180	0.629	S	S (0.023)	0.777	S	S (0.064)	0.629	S	S (0.016)	0.793	S	S (0.19)	0.629	S	s (NA)	[]
2017-05-24 15:15:27	3143	8457	114	0.014	0.482	0	16	9	LDD87	3	180	0.639	S	S (0.023)	0.784	S	S (0.064)	0.639	S	S (0.016)	0.800	S	S (0.19)	0.639	S	s (NA)	[]
2017-05-24 15:16:26	3178	8553	116	0.014	0.492	0	16	9	LDD87	3	180	0.644	S	S (0.023)	0.788	S	S (0.064)	0.644	S	S (0.016)	0.804	S	S (0.19)	0.644	S	s (NA)	[]
2017-05-24 15:17:26	3218	8666	119	0.014	0.492	0	16	9	LDD87	3	180	0.644	S	S (0.023)	0.788	S	S (0.064)	0.644	S	S (0.016)	0.804	S	S (0.19)	0.644	S	s (NA)	[]
2017-05-24 15:18:26	3252	8762	120	0.014	0.492	0	16	9	LDD87	3	180	0.644	S	S (0.023)	0.788	S	S (0.064)	0.644	S	S (0.016)	0.804	S	S (0.19)	0.644	S	s (NA)	[]
2017-05-24 15:19:28	3279	8838	121	0.014	0.498	0	16	9	LDD87	3	180	0.648	S	S (0.023)	0.791	S	S (0.064)	0.648	S	S (0.016)	0.807	S	S (0.19)	0.648	S	s (NA)	[]
2017-05-24 15:20:26	3314	8937	122	0.014	0.498	0	16	9	LDD87	3	180	0.648	S	S (0.023)	0.791	S	S (0.064)	0.648	S	S (0.016)	0.806	S	S (0.19)	0.648	S	s (NA)	[]
2017-05-24 15:21:26	3341	9005	122	0.014	0.498	0	16	9	LDD87	3	180	0.648	S	S (0.023)	0.791	S	S (0.064)	0.648	S	S (0.016)	0.806	S	S (0.19)	0.648	S	s (NA)	[]
2017-05-24 15:22:26	3368	9081	123	0.014	0.498	0	16	9	LDD87	3	180	0.648	S	S (0.023)	0.790	S	S (0.064)	0.648	S	S (0.016)	0.806	S	S (0.19)	0.648	S	s (NA)	[]
2017-05-24 15:23:26	3407	9180	125	0.014	0.500	1	16	9	LDD87	3	180	0.650	S	S (0.023)	0.775	S	S (0.064)	0.650	S	S (0.016)	0.775	S	S (0.19)	0.650	S	s (NA)	[]
2017-05-24 15:24:28	3455	9307	127	0.014	0.514	1	16	9	LDD87	3	180	0.658	S	S (0.023)	0.782	S	S (0.064)	0.658	S	S (0.016)	0.782	S	S (0.19)	0.658	S	s (NA)	[]
2017-05-24 15:25:26	3506	9436	129	0.014	0.520	1	16	9	LDD87	3	180	0.662	S	S (0.023)	0.785	S	S (0.064)	0.662	S	S (0.016)	0.785	S	S (0.19)	0.662	S	s (NA)	[]
2017-05-24 15:26:26	3542	9530	130	0.014	0.504	1	16	6	LDD87	3	180	0.662	S	S (0.023)	0.775	S	S (0.064)	0.662	S	S (0.016)	0.785	S	S (0.19)	0.662	S	s (NA)	[]
2017-05-24 15:27:26	3576	9630	134	0.014	0.520	1	16	6	R34-3101	3	180	0.672	S	s (<=0.25)	0.751	S	S (<=0.06)	0.672	S	S (<=0.03)	0.792	S	S (<=0.25)	0.672	S	S (<=0.50)	[]
2017-05-24 15:28:27	3613	9739	135	0.014	0.520	1	16	6	R34-3101	3	180	0.672	S	s (<=0.25)	0.751	S	S (<=0.06)	0.672	S	S (<=0.03)	0.792	S	S (<=0.25)	0.672	S	S (<=0.50)	[]
2017-05-24 15:29:27	3658	9852	136	0.014	0.520	1	16	6	R34-3101	3	180	0.672	S	s (<=0.25)	0.751	S	S (<=0.06)	0.672	S	S (<=0.03)	0.793	S	S (<=0.25)	0.672	S	S (<=0.50)	[]
2017-05-24 15:30:26	3694	9955	138	0.014	0.552	1	16	6	R34-3078	3	180	0.690	S	s (<=0.25)	0.766	S	S (<=0.06)	0.690	S	S (<=0.03)	0.806	S	S (<=0.25)	0.690	S	S (<=0.50)	[]
2017-05-24 15:31:27	3734	10062	140	0.014	0.562	1	16	6	R34-3078	3	180	0.696	S	s (<=0.25)	0.771	S	S (<=0.06)	0.696	S	S (<=0.03)	0.811	S	S (<=0.25)	0.696	S	S (<=0.50)	[]
2017-05-24 15:32:26	3766	10155	141	0.014	0.562	1	16	6	R34-3078	3	180	0.696	S	s (<=0.25)	0.771	S	S (<=0.06)	0.696	S	S (<=0.03)	0.809	S	S (<=0.25)	0.696	S	S (<=0.50)	[]
2017-05-24 15:33:26	3800	10245	142	0.014	0.562	1	16	6	R34-3078	3	180	0.696	S	s (<=0.25)	0.771	S	S (<=0.06)	0.696	S	S (<=0.03)	0.809	S	S (<=0.25)	0.696	S	S (<=0.50)	[]
2017-05-24 15:34:27	3844	10355	142	0.014	0.562	1	16	6	R34-3078	3	180	0.696	S	s (<=0.25)	0.771	S	S (<=0.06)	0.696	S	S (<=0.03)	0.809	S	S (<=0.25)	0.696	S	S (<=0.50)	[]
2017-05-24 15:35:26	3880	10458	144	0.014	0.534	1	16	8	R34-3078	3	180	0.696	S	s (<=0.25)	0.771	S	S (<=0.06)	0.696	S	S (<=0.03)	0.809	S	S (<=0.25)	0.696	S	S (<=0.50)	[]
2017-05-24 15:36:26	3907	10526	146	0.014	0.534	1	16	8	R34-3078	3	180	0.696	S	s (<=0.25)	0.771	S	S (<=0.06)	0.696	S	S (<=0.03)	0.809	S	S (<=0.25)	0.696	S	S (<=0.50)	[]
2017-05-24 15:37:26	3939	10618	146	0.014	0.532	1	16	8	R34-3078	3	180	0.696	S	s (<=0.25)	0.771	S	S (<=0.06)	0.696	S	S (<=0.03)	0.809	S	S (<=0.25)	0.696	S	S (<=0.50)	[]
2017-05-24 15:38:31	3975	10714	147	0.014	0.532	1	16	8	R34-3078	3	180	0.695	S	s (<=0.25)	0.771	S	S (<=0.06)	0.695	S	S (<=0.03)	0.809	S	S (<=0.25)	0.695	S	S (<=0.50)	[]
2017-05-24 15:39:29	4015	10812	150	0.014	0.550	1	16	8	R34-3078	3	180	0.706	S	s (<=0.25)	0.779	S	S (<=0.06)	0.706	S	S (<=0.03)	0.817	S	S (<=0.25)	0.706	S	S (<=0.50)	[]
2017-05-24 15:40:28	4056	10918	151	0.014	0.550	1	16	8	R34-3078	3	180	0.706	S	s (<=0.25)	0.779	S	S (<=0.06)	0.706	S	S (<=0.03)	0.817	S	S (<=0.25)	0.706	S	S (<=0.50)	[]
2017-05-24 15:41:26	4098	11036	153	0.014	0.556	1	16	8	R34-3078	3	180	0.710	S	s (<=0.25)	0.722	S	S (<=0.06)	0.710	S	S (<=0.03)	0.819	S	S (<=0.25)	0.710	S	S (<=0.50)	[]
2017-05-24 15:42:27	4132	11125	155	0.014	0.566	1	16	8	R34-3078	3	180	0.691	S	s (<=0.25)	0.691	S	S (<=0.06)	0.691	S	S (<=0.03)	0.824	S	S (<=0.25)	0.691	S	S (<=0.50)	[]
2017-05-24 15:43:26	4169	11226	155	0.014	0.566	1	16	8	R34-3078	3	180	0.691	S	s (<=0.25)	0.691	S	S (<=0.06)	0.691	S	S (<=0.03)	0.824	S	S (<=0.25)	0.691	S	S (<=0.50)	[]
2017-05-24 15:44:28	4210	11333	157	0.014	0.570	1	16	8	R34-3078	3	180	0.694	S	s (<=0.25)	0.694	S	S (<=0.06)	0.694	S	S (<=0.03)	0.826	S	S (<=0.25)	0.694	S	S (<=0.50)	[]
2017-05-24 15:45:27	4252	11445	158	0.014	0.576	1	16	8	R34-3078	3	180	0.696	S	s (<=0.25)	0.696	S	S (<=0.06)	0.696	S	S (<=0.03)	0.828	S	S (<=0.25)	0.696	S	S (<=0.50)	[]
2017-05-24 15:46:26	4289	11539	159	0.014	0.576	1	16	8	R34-3078	3	180	0.696	S	s (<=0.25)	0.696	S	S (<=0.06)	0.696	S	S (<=0.03)	0.828	S	S (<=0.25)	0.696	S	S (<=0.50)	[]
