datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-04-06 12:52:38	11937	14846	79	0.005	0.544	1	9	4	R34-3057	23A	438	0.790	S	s (<=0.25)	0.906	S	S (<=0.06)	0.553	S!	S (<=0.03)	0.803	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:53:38	12555	15633	83	0.005	0.558	1	9	4	R34-3057	23A	438	0.795	S	s (<=0.25)	0.907	S	S (<=0.06)	0.550	S!	S (<=0.03)	0.808	S	S (<=0.25)	1.000	S	S (<=0.50)	[]
2017-04-06 12:54:38	13183	16449	85	0.005	0.592	1	9	4	2AHBE	23A	438	0.811	S	S (0.023)	0.911	S	S (0.094)	0.570	S!	S (0.023)	0.823	S	S (0.125)	1.000	S	s (NA)	[D:bm, S:bm]
2017-04-06 12:55:38	13864	17285	89	0.005	0.600	1	9	4	2AHBE	23A	438	0.813	S	S (0.023)	0.911	S	S (0.094)	0.568	S!	S (0.023)	0.824	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 12:56:38	14473	18047	92	0.005	0.606	1	9	4	2AHBE	23A	438	0.813	S	S (0.023)	0.909	S	S (0.094)	0.567	S!	S (0.023)	0.824	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 12:57:38	15072	18777	96	0.005	0.614	1	9	4	2AHBE	23A	438	0.815	S	S (0.023)	0.910	S	S (0.094)	0.557	S!	S (0.023)	0.827	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 12:58:38	15700	19528	99	0.005	0.630	1	9	4	2AHBE	23A	438	0.822	S	S (0.023)	0.907	S	S (0.094)	0.556	S!	S (0.023)	0.817	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 12:59:38	16277	20293	103	0.005	0.664	1	9	4	2AHBE	23A	438	0.836	S	S (0.023)	0.915	S	S (0.094)	0.569	S!	S (0.023)	0.831	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:00:38	16891	21032	107	0.005	0.676	1	9	4	2AHBE	23A	438	0.805	S	S (0.023)	0.914	S	S (0.094)	0.566	S!	S (0.023)	0.834	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:01:38	17494	21802	111	0.005	0.678	1	9	4	2AHBE	23A	438	0.810	S	S (0.023)	0.909	S	S (0.094)	0.563	S!	S (0.023)	0.838	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:02:38	18097	22515	115	0.005	0.686	1	9	4	2AHBE	23A	438	0.812	S	S (0.023)	0.907	S	S (0.094)	0.561	S!	S (0.023)	0.839	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:03:38	18686	23262	121	0.005	0.692	1	9	4	2AHBE	23A	438	0.811	S	S (0.023)	0.905	S	S (0.094)	0.561	S!	S (0.023)	0.839	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:04:38	19289	23978	123	0.005	0.700	1	9	4	2AHBE	23A	438	0.816	S	S (0.023)	0.907	S	S (0.094)	0.567	S!	S (0.023)	0.830	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:05:38	19846	24687	125	0.005	0.702	1	9	4	2AHBE	23A	438	0.816	S	S (0.023)	0.907	S	S (0.094)	0.567	S!	S (0.023)	0.829	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:06:38	20415	25389	128	0.005	0.704	1	9	4	2AHBE	23A	438	0.815	S	S (0.023)	0.907	S	S (0.094)	0.566	S!	S (0.023)	0.829	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:07:38	20997	26107	130	0.005	0.710	1	9	4	2AHBE	23A	438	0.817	S	S (0.023)	0.907	S	S (0.094)	0.564	S!	S (0.023)	0.831	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:08:38	21620	26860	134	0.005	0.716	1	9	1	2AHBE	23A	438	0.821	S	S (0.023)	0.909	S	S (0.094)	0.562	S!	S (0.023)	0.835	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:09:38	22227	27595	139	0.005	0.726	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.913	S	S (0.094)	0.558	S!	S (0.023)	0.842	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:10:38	22840	28331	140	0.005	0.724	1	9	1	2AHBE	23A	438	0.828	S	S (0.023)	0.913	S	S (0.094)	0.558	S!	S (0.023)	0.843	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:11:38	23441	29043	143	0.005	0.714	1	9	16	2AHBE	23A	438	0.829	S	S (0.023)	0.914	S	S (0.094)	0.557	S!	S (0.023)	0.844	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:12:38	24112	29872	146	0.005	0.716	1	9	16	2AHBE	23A	438	0.828	S	S (0.023)	0.912	S	S (0.094)	0.558	S!	S (0.023)	0.845	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:13:38	24696	30549	149	0.005	0.710	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.911	S	S (0.094)	0.558	S!	S (0.023)	0.845	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:14:38	25222	31132	151	0.005	0.710	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.911	S	S (0.094)	0.558	S!	S (0.023)	0.845	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:15:38	25831	31788	152	0.005	0.708	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.911	S	S (0.094)	0.557	S!	S (0.023)	0.845	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:16:38	26496	32542	154	0.005	0.710	1	9	1	2AHBE	23A	438	0.828	S	S (0.023)	0.911	S	S (0.094)	0.557	S!	S (0.023)	0.804	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:17:38	27142	33278	156	0.005	0.710	1	9	1	2AHBE	23A	438	0.827	S	S (0.023)	0.910	S	S (0.094)	0.557	S!	S (0.023)	0.804	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:18:38	27746	33970	158	0.005	0.706	1	9	1	2AHBE	23A	438	0.828	S	S (0.023)	0.909	S	S (0.094)	0.556	S!	S (0.023)	0.805	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:19:38	28327	34617	160	0.005	0.704	1	9	1	2AHBE	23A	438	0.828	S	S (0.023)	0.909	S	S (0.094)	0.556	S!	S (0.023)	0.805	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:20:38	28982	35355	162	0.005	0.704	1	9	1	2AHBE	23A	438	0.829	S	S (0.023)	0.909	S	S (0.094)	0.545	S!	S (0.023)	0.807	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:21:38	29650	36102	163	0.005	0.702	1	9	1	2AHBE	23A	438	0.829	S	S (0.023)	0.909	S	S (0.094)	0.545	S!	S (0.023)	0.806	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:22:38	30236	36778	165	0.004	0.702	1	9	1	2AHBE	23A	438	0.828	S	S (0.023)	0.908	S	S (0.094)	0.545	S!	S (0.023)	0.807	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:23:38	30882	37510	168	0.004	0.724	1	9	1	2AHBE	23A	438	0.845	S	S (0.023)	0.917	S	S (0.094)	0.574	S!	S (0.023)	0.825	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:24:38	31543	38245	169	0.004	0.724	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.917	S	S (0.094)	0.574	S!	S (0.023)	0.825	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:25:38	32083	38849	171	0.004	0.716	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.916	S	S (0.094)	0.573	S!	S (0.023)	0.822	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:26:38	32761	39601	174	0.004	0.722	1	9	1	2AHBE	23A	438	0.845	S	S (0.023)	0.915	S	S (0.094)	0.571	S!	S (0.023)	0.826	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:27:38	33409	40335	176	0.004	0.722	1	9	1	2AHBE	23A	438	0.844	S	S (0.023)	0.915	S	S (0.094)	0.571	S!	S (0.023)	0.826	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:28:38	34076	41048	177	0.004	0.720	1	9	1	2AHBE	23A	438	0.844	S	S (0.023)	0.914	S	S (0.094)	0.570	S!	S (0.023)	0.826	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:29:38	34739	41758	179	0.004	0.714	1	9	1	2AHBE	23A	438	0.844	S	S (0.023)	0.914	S	S (0.094)	0.570	S!	S (0.023)	0.826	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:30:38	35341	42391	181	0.004	0.708	1	9	1	2AHBE	23A	438	0.844	S	S (0.023)	0.914	S	S (0.094)	0.570	S!	S (0.023)	0.826	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:31:38	35956	43058	183	0.004	0.708	1	9	1	2AHBE	23A	438	0.844	S	S (0.023)	0.913	S	S (0.094)	0.570	S!	S (0.023)	0.826	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:32:38	36519	43680	184	0.004	0.708	1	9	1	2AHBE	23A	438	0.844	S	S (0.023)	0.913	S	S (0.094)	0.570	S!	S (0.023)	0.826	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:33:38	37125	44393	186	0.004	0.708	1	9	1	2AHBE	23A	438	0.844	S	S (0.023)	0.914	S	S (0.094)	0.569	S!	S (0.023)	0.827	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:34:38	37748	45127	191	0.004	0.708	1	9	1	2AHBE	23A	438	0.830	S	S (0.023)	0.914	S	S (0.094)	0.566	S!	S (0.023)	0.828	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:35:38	38394	45869	193	0.004	0.708	1	9	1	2AHBE	23A	438	0.831	S	S (0.023)	0.914	S	S (0.094)	0.565	S!	S (0.023)	0.830	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:36:38	39028	46597	195	0.004	0.710	1	9	1	2AHBE	23A	438	0.832	S	S (0.023)	0.912	S	S (0.094)	0.564	S!	S (0.023)	0.831	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:37:38	39673	47344	199	0.004	0.712	1	9	1	2AHBE	23A	438	0.834	S	S (0.023)	0.913	S	S (0.094)	0.562	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:38:38	40334	48078	201	0.004	0.712	1	9	1	2AHBE	23A	438	0.834	S	S (0.023)	0.912	S	S (0.094)	0.562	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:39:38	40972	48812	203	0.004	0.710	1	9	1	2AHBE	23A	438	0.834	S	S (0.023)	0.912	S	S (0.094)	0.555	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:40:38	41665	49610	206	0.004	0.710	1	9	1	2AHBE	23A	438	0.835	S	S (0.023)	0.912	S	S (0.094)	0.553	S!	S (0.023)	0.833	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:41:38	42282	50334	208	0.004	0.710	1	9	1	2AHBE	23A	438	0.833	S	S (0.023)	0.912	S	S (0.094)	0.551	S!	S (0.023)	0.831	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:42:38	42949	51095	210	0.004	0.708	1	9	1	2AHBE	23A	438	0.834	S	S (0.023)	0.911	S	S (0.094)	0.550	S!	S (0.023)	0.832	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:43:38	43614	51859	214	0.004	0.712	1	9	1	2AHBE	23A	438	0.834	S	S (0.023)	0.910	S	S (0.094)	0.550	S!	S (0.023)	0.818	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:44:38	44259	52619	216	0.004	0.710	1	9	1	2AHBE	23A	438	0.833	S	S (0.023)	0.909	S	S (0.094)	0.549	S!	S (0.023)	0.812	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:45:38	44902	53376	221	0.004	0.710	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.911	S	S (0.094)	0.550	S!	S (0.023)	0.814	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:46:38	45529	54141	223	0.004	0.712	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.910	S	S (0.094)	0.550	S!	S (0.023)	0.815	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:47:38	46182	54906	226	0.004	0.714	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.909	S	S (0.094)	0.549	S!	S (0.023)	0.816	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:48:38	46815	55665	228	0.004	0.710	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.909	S	S (0.094)	0.549	S!	S (0.023)	0.816	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:49:38	47438	56400	232	0.004	0.708	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.909	S	S (0.094)	0.546	S!	S (0.023)	0.817	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:50:38	48103	57233	238	0.004	0.702	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.907	S	S (0.094)	0.547	S!	S (0.023)	0.818	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:51:38	48720	58003	240	0.004	0.700	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.906	S	S (0.094)	0.547	S!	S (0.023)	0.818	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:52:38	49345	58746	243	0.004	0.708	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.906	S	S (0.094)	0.553	S!	S (0.023)	0.821	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:53:38	49937	59486	245	0.004	0.708	1	9	1	2AHBE	23A	438	0.840	S	S (0.023)	0.906	S	S (0.094)	0.552	S!	S (0.023)	0.809	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:54:38	50574	60275	249	0.004	0.708	1	9	1	2AHBE	23A	438	0.841	S	S (0.023)	0.907	S	S (0.094)	0.551	S!	S (0.023)	0.794	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:55:38	51159	61009	253	0.004	0.708	1	9	1	2AHBE	23A	438	0.842	S	S (0.023)	0.908	S	S (0.094)	0.551	S!	S (0.023)	0.796	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:56:38	51754	61758	257	0.004	0.708	1	9	1	2AHBE	23A	438	0.842	S	S (0.023)	0.908	S	S (0.094)	0.550	S!	S (0.023)	0.797	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:57:38	52417	62599	260	0.004	0.708	1	9	1	2AHBE	23A	438	0.823	S	S (0.023)	0.908	S	S (0.094)	0.550	S!	S (0.023)	0.798	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:58:38	53105	63492	264	0.004	0.712	1	9	1	2AHBE	23A	438	0.825	S	S (0.023)	0.907	S	S (0.094)	0.552	S!	S (0.023)	0.801	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 13:59:38	53607	64116	266	0.004	0.706	1	9	1	2AHBE	23A	438	0.825	S	S (0.023)	0.907	S	S (0.094)	0.552	S!	S (0.023)	0.801	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:00:38	54084	64659	268	0.004	0.706	1	9	1	2AHBE	23A	438	0.826	S	S (0.023)	0.908	S	S (0.094)	0.551	S!	S (0.023)	0.803	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:01:38	54620	65351	270	0.004	0.706	1	9	1	2AHBE	23A	438	0.826	S	S (0.023)	0.905	S	S (0.094)	0.551	S!	S (0.023)	0.803	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:02:38	55171	66006	271	0.004	0.706	1	9	1	2AHBE	23A	438	0.826	S	S (0.023)	0.905	S	S (0.094)	0.551	S!	S (0.023)	0.803	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:03:38	55723	66694	274	0.004	0.716	1	9	1	2AHBE	23A	438	0.834	S	S (0.023)	0.909	S	S (0.094)	0.564	S!	S (0.023)	0.812	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:04:38	56319	67418	277	0.004	0.718	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.911	S	S (0.094)	0.563	S!	S (0.023)	0.814	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:05:38	56896	68132	280	0.004	0.716	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.911	S	S (0.094)	0.563	S!	S (0.023)	0.815	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:06:38	57457	68801	284	0.004	0.710	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.911	S	S (0.094)	0.563	S!	S (0.023)	0.815	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:07:38	58071	69502	286	0.004	0.708	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.910	S	S (0.094)	0.562	S!	S (0.023)	0.815	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:08:38	58683	70212	289	0.004	0.706	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.910	S	S (0.094)	0.562	S!	S (0.023)	0.815	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:09:38	59237	70840	291	0.004	0.706	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.910	S	S (0.094)	0.562	S!	S (0.023)	0.816	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:10:38	59715	71373	292	0.004	0.706	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.910	S	S (0.094)	0.562	S!	S (0.023)	0.816	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:11:38	60321	72013	293	0.004	0.704	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.910	S	S (0.094)	0.562	S!	S (0.023)	0.816	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:12:38	60937	72699	296	0.004	0.702	1	9	1	2AHBE	23A	438	0.836	S	S (0.023)	0.909	S	S (0.094)	0.563	S!	S (0.023)	0.816	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:13:38	61527	73373	300	0.004	0.702	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.909	S	S (0.094)	0.562	S!	S (0.023)	0.817	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:14:38	62136	74060	301	0.004	0.702	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.901	S	S (0.094)	0.561	S!	S (0.023)	0.818	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:15:38	62740	74782	304	0.004	0.704	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.901	S	S (0.094)	0.561	S!	S (0.023)	0.818	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:16:38	63257	75361	304	0.004	0.702	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.901	S	S (0.094)	0.561	S!	S (0.023)	0.818	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:17:38	63763	75910	306	0.004	0.702	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.902	S	S (0.094)	0.561	S!	S (0.023)	0.817	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:18:38	64307	76529	307	0.004	0.702	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.901	S	S (0.094)	0.560	S!	S (0.023)	0.816	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:19:38	64855	77140	309	0.004	0.702	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.901	S	S (0.094)	0.560	S!	S (0.023)	0.817	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:20:38	65447	77862	310	0.004	0.702	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.901	S	S (0.094)	0.560	S!	S (0.023)	0.817	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:21:38	66039	78489	313	0.004	0.702	1	9	1	2AHBE	23A	438	0.837	S	S (0.023)	0.901	S	S (0.094)	0.560	S!	S (0.023)	0.817	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:22:38	66658	79164	315	0.004	0.702	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.901	S	S (0.094)	0.559	S!	S (0.023)	0.818	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:23:38	67219	79795	317	0.004	0.702	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.901	S	S (0.094)	0.559	S!	S (0.023)	0.818	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:24:38	67787	80454	318	0.004	0.702	1	9	1	2AHBE	23A	438	0.838	S	S (0.023)	0.901	S	S (0.094)	0.559	S!	S (0.023)	0.818	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:25:38	68432	81157	320	0.004	0.704	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.901	S	S (0.094)	0.559	S!	S (0.023)	0.819	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:26:38	69011	81842	321	0.004	0.700	1	9	1	2AHBE	23A	438	0.839	S	S (0.023)	0.902	S	S (0.094)	0.559	S!	S (0.023)	0.819	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:27:38	69632	82541	323	0.004	0.698	1	9	1	2AHBE	23A	438	0.840	S	S (0.023)	0.902	S	S (0.094)	0.558	S!	S (0.023)	0.820	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 14:28:38	70248	83265	325	0.004	0.698	1	9	1	2AHBE	23A	438	0.840	S	S (0.023)	0.902	S	S (0.094)	0.559	S!	S (0.023)	0.820	S	S (0.125)	1.000	S	s (NA)	[]
