datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-06 17:33:50	5104	12269	391	0.032	0.860	1	9	16	427937	627	23F	0.192	R	R (>2)	0.808	S	s (NA)	0.316	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:34:50	5862	14228	460	0.032	0.872	1	9	16	427937	627	23F	0.201	R	R (>2)	0.799	S	s (NA)	0.308	R	R (>4)	0.157	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:35:50	6623	16209	536	0.033	0.880	1	9	16	427937	627	23F	0.210	R	R (>2)	0.790	S	s (NA)	0.293	R	R (>4)	0.152	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:36:50	7414	18194	618	0.034	0.876	1	9	16	427937	627	23F	0.205	R	R (>2)	0.795	S	s (NA)	0.293	R	R (>4)	0.183	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:37:50	8174	20168	684	0.034	0.880	1	9	16	427937	627	23F	0.203	R	R (>2)	0.797	S	s (NA)	0.289	R	R (>4)	0.193	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:38:50	8942	22150	759	0.034	0.870	1	9	16	427937	627	23F	0.194	R	R (>2)	0.806	S	s (NA)	0.289	R	R (>4)	0.177	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:39:50	9697	24025	827	0.034	0.874	1	9	16	427937	627	23F	0.192	R	R (>2)	0.808	S	s (NA)	0.294	R	R (>4)	0.174	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:40:50	10492	26117	922	0.035	0.878	1	9	16	427937	627	23F	0.184	R	R (>2)	0.816	S	s (NA)	0.283	R	R (>4)	0.170	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:41:50	11270	28152	995	0.035	0.886	1	9	16	427937	627	23F	0.182	R	R (>2)	0.818	S	s (NA)	0.285	R	R (>4)	0.166	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:42:50	12034	30252	1092	0.036	0.884	1	9	16	427937	627	23F	0.179	R	R (>2)	0.821	S	s (NA)	0.284	R	R (>4)	0.166	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:43:50	12825	32379	1180	0.036	0.890	1	9	16	427937	627	23F	0.183	R	R (>2)	0.817	S	s (NA)	0.286	R	R (>4)	0.164	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:44:50	13577	34264	1258	0.037	0.888	1	9	16	427937	627	23F	0.183	R	R (>2)	0.817	S	s (NA)	0.288	R	R (>4)	0.161	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:45:50	14357	36384	1349	0.037	0.894	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.289	R	R (>4)	0.157	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:46:50	15130	38276	1431	0.037	0.894	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.288	R	R (>4)	0.160	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:47:50	15870	40183	1505	0.037	0.896	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.286	R	R (>4)	0.160	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:48:50	16639	42266	1587	0.038	0.898	1	9	16	427937	627	23F	0.173	R	R (>2)	0.827	S	s (NA)	0.288	R	R (>4)	0.157	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:49:50	17392	44339	1666	0.038	0.900	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.290	R	R (>4)	0.158	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:50:50	18170	46326	1741	0.038	0.904	1	9	16	427937	627	23F	0.171	R	R (>2)	0.829	S	s (NA)	0.289	R	R (>4)	0.160	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:51:50	18895	48172	1808	0.038	0.906	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.289	R	R (>4)	0.157	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:52:50	19647	50199	1890	0.038	0.902	1	9	16	427937	627	23F	0.172	R	R (>2)	0.828	S	s (NA)	0.293	R	R (>4)	0.154	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:53:50	20417	52292	1972	0.038	0.902	1	9	16	427937	627	23F	0.172	R	R (>2)	0.828	S	s (NA)	0.294	R	R (>4)	0.150	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:54:50	21180	54349	2050	0.038	0.900	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.296	R	R (>4)	0.150	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:55:50	21903	56246	2127	0.038	0.896	1	9	16	427937	627	23F	0.180	R	R (>2)	0.820	S	s (NA)	0.296	R	R (>4)	0.148	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:56:50	22641	58208	2207	0.038	0.900	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.296	R	R (>4)	0.145	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:57:50	23376	60007	2281	0.038	0.900	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.299	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:58:50	24110	62053	2368	0.038	0.900	1	9	16	427937	627	23F	0.180	R	R (>2)	0.820	S	s (NA)	0.303	R	R (>4)	0.148	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 17:59:50	24883	64023	2447	0.038	0.882	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.301	R	R (>4)	0.148	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:00:50	25584	65969	2530	0.038	0.884	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.300	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:01:50	26293	67936	2614	0.038	0.884	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.300	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:02:50	27050	69941	2696	0.039	0.884	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.304	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:03:50	27759	71887	2782	0.039	0.882	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.301	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:04:50	28491	73898	2870	0.039	0.886	1	9	16	427937	627	23F	0.173	R	R (>2)	0.827	S	s (NA)	0.296	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:05:50	29195	75938	2955	0.039	0.886	1	9	16	427937	627	23F	0.172	R	R (>2)	0.828	S	s (NA)	0.296	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:06:50	29908	77824	3036	0.039	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.297	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:07:50	30674	79896	3132	0.039	0.886	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.300	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:08:50	31351	81744	3209	0.039	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.304	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:09:50	32079	83724	3297	0.039	0.884	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.305	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:10:50	32776	85616	3380	0.039	0.882	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.303	R	R (>4)	0.145	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:11:50	33496	87639	3468	0.040	0.884	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.305	R	R (>4)	0.145	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:12:50	34180	89424	3541	0.040	0.886	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.305	R	R (>4)	0.145	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:13:50	34877	91337	3625	0.040	0.884	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.304	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:14:50	35571	93203	3708	0.040	0.886	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.302	R	R (>4)	0.147	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:15:50	36260	95138	3794	0.040	0.884	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.300	R	R (>4)	0.147	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:16:50	36947	96962	3874	0.040	0.884	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.300	R	R (>4)	0.147	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:17:50	37645	98860	3962	0.040	0.886	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.298	R	R (>4)	0.148	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:18:50	38353	100770	4046	0.040	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.298	R	R (>4)	0.149	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:19:50	39057	102707	4135	0.040	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.298	R	R (>4)	0.149	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:20:50	39763	104769	4221	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.296	R	R (>4)	0.148	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:21:50	40436	106615	4308	0.040	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.296	R	R (>4)	0.147	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:22:50	41098	108398	4388	0.040	0.888	1	9	16	427937	627	23F	0.174	R	R (>2)	0.826	S	s (NA)	0.295	R	R (>4)	0.148	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:23:50	41758	110241	4474	0.041	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.151	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:24:50	42427	112250	4566	0.041	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.295	R	R (>4)	0.152	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:25:50	43113	114110	4652	0.041	0.890	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.296	R	R (>4)	0.152	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:26:50	43814	116022	4737	0.041	0.890	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.295	R	R (>4)	0.153	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:27:50	44475	118222	4819	0.041	0.890	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.152	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:28:50	45162	120198	4913	0.041	0.892	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.150	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:29:50	45866	122533	5012	0.041	0.890	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.150	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:30:50	46522	124477	5091	0.041	0.890	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.294	R	R (>4)	0.151	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:31:50	47197	126304	5169	0.041	0.890	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.294	R	R (>4)	0.151	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:32:50	47797	128092	5246	0.041	0.890	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.293	R	R (>4)	0.151	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:33:50	48447	129985	5330	0.041	0.892	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.292	R	R (>4)	0.150	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:34:50	49038	131771	5388	0.041	0.892	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.291	R	R (>4)	0.149	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:35:50	49621	133448	5448	0.041	0.890	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.149	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:36:50	50249	135309	5521	0.041	0.892	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.292	R	R (>4)	0.148	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:37:50	50854	137065	5580	0.041	0.892	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.291	R	R (>4)	0.148	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:38:50	51477	138885	5652	0.041	0.890	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.147	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:39:50	52101	140726	5726	0.041	0.892	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.293	R	R (>4)	0.146	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:40:50	52713	142544	5804	0.041	0.888	1	9	16	427937	627	23F	0.175	R	R (>2)	0.825	S	s (NA)	0.291	R	R (>4)	0.145	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:41:50	53262	144231	5856	0.041	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.147	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:42:50	53843	145996	5929	0.041	0.884	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.293	R	R (>4)	0.148	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:43:50	54415	147698	5995	0.041	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.292	R	R (>4)	0.148	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:44:50	54979	149253	6054	0.041	0.884	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.291	R	R (>4)	0.147	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:45:50	55557	150950	6122	0.041	0.884	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.291	R	R (>4)	0.146	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:46:50	56103	152518	6181	0.041	0.884	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.292	R	R (>4)	0.146	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:47:50	56657	154059	6235	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.146	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:48:50	57240	155726	6310	0.041	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.291	R	R (>4)	0.145	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:49:50	57758	157214	6362	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.145	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:50:50	58323	158901	6436	0.041	0.884	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.292	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:51:50	58859	160600	6491	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.292	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:52:50	59376	162164	6555	0.040	0.884	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.295	R	R (>4)	0.145	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:53:50	59919	163701	6614	0.040	0.886	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.296	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:54:50	60447	165217	6670	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.296	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:55:50	60973	166839	6730	0.040	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.295	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:56:50	61507	168457	6788	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.294	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:57:50	62048	170072	6848	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.295	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:58:50	62576	171635	6908	0.040	0.888	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.294	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 18:59:50	63095	173089	6962	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.294	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:00:50	63614	174658	7020	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.293	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:01:50	64141	176169	7070	0.040	0.888	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.294	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:02:50	64634	177453	7123	0.040	0.888	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.293	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:03:50	65125	178967	7179	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.292	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:04:50	65635	180453	7238	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:05:50	66163	182037	7302	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:06:50	66691	183603	7364	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:07:50	67170	185089	7425	0.040	0.890	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.292	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:08:50	67673	186692	7491	0.040	0.890	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:09:50	68177	188222	7540	0.040	0.890	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:10:50	68664	189775	7602	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.293	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:11:50	69119	191253	7658	0.040	0.886	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.292	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:12:50	69562	192539	7703	0.040	0.886	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.292	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:13:50	70020	194065	7756	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:14:50	70497	195503	7811	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.292	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:15:50	70972	196918	7862	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.292	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:16:50	71458	198461	7925	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:17:50	71948	200017	7983	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.291	R	R (>4)	0.140	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:18:50	72454	201643	8048	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.290	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:19:50	72963	203215	8108	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.290	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:20:50	73453	204677	8154	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.290	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:21:50	73961	206166	8209	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.290	R	R (>4)	0.141	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:22:50	74448	207647	8268	0.040	0.888	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.291	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:23:50	74941	209244	8326	0.040	0.888	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.290	R	R (>4)	0.142	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:24:50	75433	210692	8376	0.040	0.886	1	9	16	427937	627	23F	0.177	R	R (>2)	0.823	S	s (NA)	0.290	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-06 19:25:50	75894	212119	8432	0.040	0.884	1	9	16	427937	627	23F	0.178	R	R (>2)	0.822	S	s (NA)	0.290	R	R (>4)	0.143	R	R (>4/76)	1.000	S	S (0.12)	[]
