datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 17:41:52	3128	8271	1433	0.173	0.918	1	3	13	8QTW4	63	15A	0.750	S	S (0.094)	0.212	R	R (32)	0.229	R	R (0.25)	0.722	S	S (0.19)	0.236	R	r (NA)	[]
2017-05-26 17:42:52	3395	8996	1550	0.172	0.920	1	3	16	8QTW4	63	15A	0.750	S	S (0.094)	0.217	R	R (32)	0.230	R	R (0.25)	0.726	S	S (0.19)	0.235	R	r (NA)	[]
2017-05-26 17:43:52	3657	9711	1677	0.173	0.922	1	3	16	8QTW4	63	15A	0.750	S	S (0.094)	0.215	R	R (32)	0.228	R	R (0.25)	0.723	S	S (0.19)	0.235	R	r (NA)	[]
2017-05-26 17:44:52	3954	10502	1812	0.173	0.926	1	3	16	8QTW4	63	15A	0.752	S	S (0.094)	0.210	R	R (32)	0.222	R	R (0.25)	0.729	S	S (0.19)	0.231	R	r (NA)	[]
2017-05-26 17:45:52	4214	11191	1952	0.174	0.922	1	3	16	8QTW4	63	15A	0.753	S	S (0.094)	0.213	R	R (32)	0.219	R	R (0.25)	0.735	S	S (0.19)	0.229	R	r (NA)	[]
2017-05-26 17:46:52	4456	11820	2059	0.174	0.928	1	3	16	8QTW4	63	15A	0.756	S	S (0.094)	0.209	R	R (32)	0.218	R	R (0.25)	0.741	S	S (0.19)	0.227	R	r (NA)	[]
2017-05-26 17:47:52	4711	12505	2184	0.175	0.932	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.206	R	R (32)	0.214	R	R (0.25)	0.747	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 17:48:52	4973	13198	2306	0.175	0.934	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.210	R	R (32)	0.215	R	R (0.25)	0.745	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 17:49:53	5244	13945	2439	0.175	0.934	1	3	16	8QTW4	63	15A	0.758	S	S (0.094)	0.210	R	R (32)	0.214	R	R (0.25)	0.742	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 17:50:52	5503	14664	2564	0.175	0.922	1	3	16	8QTW4	63	15A	0.750	S	S (0.094)	0.215	R	R (32)	0.217	R	R (0.25)	0.739	S	S (0.19)	0.227	R	r (NA)	[]
2017-05-26 17:51:52	5768	15358	2677	0.174	0.922	1	3	16	8QTW4	63	15A	0.751	S	S (0.094)	0.215	R	R (32)	0.217	R	R (0.25)	0.738	S	S (0.19)	0.230	R	r (NA)	[]
2017-05-26 17:52:52	6021	16066	2808	0.175	0.924	1	3	16	8QTW4	63	15A	0.751	S	S (0.094)	0.215	R	R (32)	0.215	R	R (0.25)	0.739	S	S (0.19)	0.229	R	r (NA)	[]
2017-05-26 17:53:52	6264	16738	2914	0.174	0.926	1	3	16	8QTW4	63	15A	0.751	S	S (0.094)	0.215	R	R (32)	0.217	R	R (0.25)	0.739	S	S (0.19)	0.229	R	r (NA)	[]
2017-05-26 17:54:52	6533	17442	3033	0.174	0.924	1	3	16	8QTW4	63	15A	0.752	S	S (0.094)	0.214	R	R (32)	0.216	R	R (0.25)	0.740	S	S (0.19)	0.229	R	r (NA)	[]
2017-05-26 17:55:52	6773	18075	3138	0.174	0.928	1	3	16	8QTW4	63	15A	0.756	S	S (0.094)	0.210	R	R (32)	0.213	R	R (0.25)	0.745	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 17:56:52	7054	18842	3274	0.174	0.930	1	3	16	8QTW4	63	15A	0.756	S	S (0.094)	0.210	R	R (32)	0.212	R	R (0.25)	0.743	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 17:57:52	7317	19548	3409	0.174	0.932	1	3	16	8QTW4	63	15A	0.759	S	S (0.094)	0.209	R	R (32)	0.214	R	R (0.25)	0.743	S	S (0.19)	0.226	R	r (NA)	[]
2017-05-26 17:58:52	7591	20284	3543	0.175	0.934	1	3	16	8QTW4	63	15A	0.754	S	S (0.094)	0.209	R	R (32)	0.214	R	R (0.25)	0.744	S	S (0.19)	0.226	R	r (NA)	[]
2017-05-26 17:59:52	7845	20973	3662	0.175	0.928	1	3	16	8QTW4	63	15A	0.754	S	S (0.094)	0.210	R	R (32)	0.215	R	R (0.25)	0.741	S	S (0.19)	0.227	R	r (NA)	[]
2017-05-26 18:00:52	8144	21778	3793	0.174	0.926	1	3	16	8QTW4	63	15A	0.755	S	S (0.094)	0.211	R	R (32)	0.214	R	R (0.25)	0.743	S	S (0.19)	0.226	R	r (NA)	[]
2017-05-26 18:01:52	8407	22501	3923	0.174	0.928	1	3	16	8QTW4	63	15A	0.757	S	S (0.094)	0.208	R	R (32)	0.210	R	R (0.25)	0.747	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:02:52	8693	23271	4052	0.174	0.928	1	3	16	8QTW4	63	15A	0.755	S	S (0.094)	0.208	R	R (32)	0.210	R	R (0.25)	0.747	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:03:52	8949	23960	4173	0.174	0.926	1	3	16	8QTW4	63	15A	0.757	S	S (0.094)	0.207	R	R (32)	0.209	R	R (0.25)	0.749	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 18:04:52	9191	24618	4279	0.174	0.926	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.207	R	R (32)	0.208	R	R (0.25)	0.749	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:05:52	9476	25377	4412	0.174	0.924	1	3	16	8QTW4	63	15A	0.758	S	S (0.094)	0.207	R	R (32)	0.207	R	R (0.25)	0.750	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:06:52	9741	26097	4535	0.174	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.207	R	R (32)	0.206	R	R (0.25)	0.751	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:07:52	9989	26756	4644	0.174	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.206	R	R (32)	0.205	R	R (0.25)	0.753	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:08:52	10267	27483	4774	0.174	0.926	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.207	R	R (32)	0.205	R	R (0.25)	0.752	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:09:52	10526	28165	4890	0.174	0.924	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.206	R	R (32)	0.205	R	R (0.25)	0.754	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:10:52	10803	28916	5023	0.174	0.924	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.753	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:11:52	11070	29642	5143	0.174	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.207	R	R (32)	0.205	R	R (0.25)	0.753	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:12:52	11326	30327	5271	0.174	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.208	R	R (32)	0.208	R	R (0.25)	0.749	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:13:52	11598	31070	5394	0.174	0.922	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.206	R	R (32)	0.206	R	R (0.25)	0.751	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:14:52	11875	31837	5532	0.174	0.922	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.206	R	R (32)	0.206	R	R (0.25)	0.750	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:15:52	12111	32468	5639	0.174	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.207	R	R (32)	0.207	R	R (0.25)	0.748	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:16:52	12381	33203	5767	0.174	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.207	R	R (32)	0.206	R	R (0.25)	0.747	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:17:52	12642	33899	5885	0.174	0.924	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.205	R	R (32)	0.204	R	R (0.25)	0.750	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:18:52	12901	34611	6013	0.174	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.204	R	R (32)	0.204	R	R (0.25)	0.750	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:19:52	13145	35263	6130	0.174	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.205	R	R (32)	0.205	R	R (0.25)	0.751	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:20:52	13398	35956	6252	0.174	0.926	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.204	R	R (32)	0.204	R	R (0.25)	0.750	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:21:52	13634	36581	6365	0.174	0.928	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.203	R	R (32)	0.203	R	R (0.25)	0.752	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 18:22:52	13877	37209	6471	0.174	0.924	1	3	16	8QTW4	63	15A	0.759	S	S (0.094)	0.204	R	R (32)	0.204	R	R (0.25)	0.751	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:23:52	14105	37848	6587	0.174	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.203	R	R (32)	0.204	R	R (0.25)	0.750	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 18:24:52	14337	38461	6688	0.174	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.204	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 18:25:52	14599	39164	6808	0.174	0.924	1	3	16	8QTW4	63	15A	0.759	S	S (0.094)	0.205	R	R (32)	0.205	R	R (0.25)	0.749	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:26:52	14834	39783	6920	0.174	0.924	1	3	16	8QTW4	63	15A	0.757	S	S (0.094)	0.205	R	R (32)	0.205	R	R (0.25)	0.748	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:27:52	15078	40439	7031	0.174	0.924	1	3	16	8QTW4	63	15A	0.756	S	S (0.094)	0.206	R	R (32)	0.206	R	R (0.25)	0.748	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:28:52	15307	41038	7139	0.174	0.924	1	3	16	8QTW4	63	15A	0.756	S	S (0.094)	0.206	R	R (32)	0.206	R	R (0.25)	0.748	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:29:52	15562	41716	7248	0.174	0.924	1	3	16	8QTW4	63	15A	0.757	S	S (0.094)	0.206	R	R (32)	0.206	R	R (0.25)	0.749	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:30:52	15791	42334	7363	0.174	0.924	1	3	16	8QTW4	63	15A	0.756	S	S (0.094)	0.206	R	R (32)	0.207	R	R (0.25)	0.749	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:31:52	16012	42926	7466	0.174	0.926	1	3	16	8QTW4	63	15A	0.756	S	S (0.094)	0.206	R	R (32)	0.207	R	R (0.25)	0.745	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:32:52	16253	43577	7575	0.174	0.926	1	3	16	8QTW4	63	15A	0.755	S	S (0.094)	0.207	R	R (32)	0.207	R	R (0.25)	0.746	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:33:52	16500	44230	7681	0.174	0.926	1	3	16	8QTW4	63	15A	0.753	S	S (0.094)	0.207	R	R (32)	0.208	R	R (0.25)	0.746	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:34:52	16757	44915	7801	0.174	0.924	1	3	16	8QTW4	63	15A	0.754	S	S (0.094)	0.207	R	R (32)	0.209	R	R (0.25)	0.746	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:35:52	17001	45563	7907	0.174	0.924	1	3	16	8QTW4	63	15A	0.754	S	S (0.094)	0.207	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:36:52	17287	46344	8036	0.173	0.920	1	3	16	8QTW4	63	15A	0.754	S	S (0.094)	0.206	R	R (32)	0.208	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:37:52	17545	47035	8169	0.174	0.920	1	3	16	8QTW4	63	15A	0.754	S	S (0.094)	0.206	R	R (32)	0.207	R	R (0.25)	0.745	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:38:52	17768	47630	8270	0.174	0.920	1	3	16	8QTW4	63	15A	0.755	S	S (0.094)	0.205	R	R (32)	0.206	R	R (0.25)	0.746	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:39:52	18048	48380	8389	0.173	0.922	1	3	16	8QTW4	63	15A	0.756	S	S (0.094)	0.204	R	R (32)	0.205	R	R (0.25)	0.747	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:40:52	18276	48996	8494	0.173	0.924	1	3	16	8QTW4	63	15A	0.759	S	S (0.094)	0.202	R	R (32)	0.204	R	R (0.25)	0.748	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:41:52	18526	49709	8624	0.173	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.202	R	R (32)	0.204	R	R (0.25)	0.749	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:42:52	18737	50273	8716	0.173	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.201	R	R (32)	0.204	R	R (0.25)	0.750	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 18:43:52	18986	50973	8829	0.173	0.924	1	3	16	8QTW4	63	15A	0.760	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.751	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 18:44:52	19226	51616	8938	0.173	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.200	R	R (32)	0.203	R	R (0.25)	0.751	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 18:45:52	19482	52307	9062	0.173	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.200	R	R (32)	0.203	R	R (0.25)	0.752	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:46:52	19720	52968	9182	0.173	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.199	R	R (32)	0.203	R	R (0.25)	0.752	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:47:52	19955	53616	9294	0.173	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.199	R	R (32)	0.203	R	R (0.25)	0.754	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 18:48:52	20165	54164	9385	0.173	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.199	R	R (32)	0.203	R	R (0.25)	0.753	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:49:52	20423	54870	9508	0.173	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.200	R	R (32)	0.203	R	R (0.25)	0.753	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 18:50:52	20662	55524	9616	0.173	0.928	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.199	R	R (32)	0.203	R	R (0.25)	0.753	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:51:52	20888	56140	9733	0.173	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.200	R	R (32)	0.203	R	R (0.25)	0.753	S	S (0.19)	0.218	R	r (NA)	[]
2017-05-26 18:52:52	21123	56769	9844	0.173	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.200	R	R (32)	0.202	R	R (0.25)	0.754	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:53:52	21377	57472	9964	0.173	0.924	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.200	R	R (32)	0.203	R	R (0.25)	0.754	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:54:52	21603	58084	10067	0.173	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.200	R	R (32)	0.202	R	R (0.25)	0.755	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:55:52	21850	58736	10177	0.173	0.924	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.200	R	R (32)	0.202	R	R (0.25)	0.754	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:56:52	22086	59378	10280	0.173	0.924	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.200	R	R (32)	0.202	R	R (0.25)	0.755	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 18:57:52	22324	60021	10392	0.173	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.199	R	R (32)	0.202	R	R (0.25)	0.756	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 18:58:52	22560	60662	10503	0.173	0.926	1	3	16	8QTW4	63	15A	0.764	S	S (0.094)	0.199	R	R (32)	0.202	R	R (0.25)	0.755	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 18:59:52	22795	61281	10595	0.173	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.199	R	R (32)	0.202	R	R (0.25)	0.755	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:00:52	23014	61878	10696	0.173	0.924	1	3	16	8QTW4	63	15A	0.764	S	S (0.094)	0.199	R	R (32)	0.202	R	R (0.25)	0.755	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:01:52	23245	62512	10805	0.173	0.924	1	3	16	8QTW4	63	15A	0.765	S	S (0.094)	0.199	R	R (32)	0.202	R	R (0.25)	0.756	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:02:52	23497	63184	10913	0.173	0.926	1	3	16	8QTW4	63	15A	0.764	S	S (0.094)	0.199	R	R (32)	0.202	R	R (0.25)	0.756	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:03:52	23734	63828	11024	0.173	0.924	1	3	16	8QTW4	63	15A	0.764	S	S (0.094)	0.200	R	R (32)	0.202	R	R (0.25)	0.755	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:04:53	23950	64407	11113	0.173	0.924	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.754	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:05:52	24173	64978	11205	0.172	0.926	1	3	16	8QTW4	63	15A	0.764	S	S (0.094)	0.199	R	R (32)	0.201	R	R (0.25)	0.755	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:06:52	24413	65640	11309	0.172	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.200	R	R (32)	0.201	R	R (0.25)	0.754	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:07:52	24674	66336	11419	0.172	0.926	1	3	16	8QTW4	63	15A	0.765	S	S (0.094)	0.199	R	R (32)	0.201	R	R (0.25)	0.754	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:08:52	24917	66982	11520	0.172	0.924	1	3	16	8QTW4	63	15A	0.765	S	S (0.094)	0.200	R	R (32)	0.201	R	R (0.25)	0.754	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:09:52	25156	67630	11618	0.172	0.924	1	3	16	8QTW4	63	15A	0.764	S	S (0.094)	0.200	R	R (32)	0.201	R	R (0.25)	0.754	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 19:10:52	25374	68227	11712	0.172	0.924	1	3	16	8QTW4	63	15A	0.764	S	S (0.094)	0.200	R	R (32)	0.201	R	R (0.25)	0.753	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:11:52	25604	68826	11801	0.171	0.924	1	3	16	8QTW4	63	15A	0.765	S	S (0.094)	0.200	R	R (32)	0.201	R	R (0.25)	0.754	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:12:52	25876	69570	11908	0.171	0.924	1	3	16	8QTW4	63	15A	0.766	S	S (0.094)	0.200	R	R (32)	0.200	R	R (0.25)	0.754	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:13:52	26111	70197	11998	0.171	0.924	1	3	16	8QTW4	63	15A	0.766	S	S (0.094)	0.201	R	R (32)	0.200	R	R (0.25)	0.754	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:14:52	26363	70860	12095	0.171	0.924	1	3	16	8QTW4	63	15A	0.766	S	S (0.094)	0.200	R	R (32)	0.200	R	R (0.25)	0.754	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:15:52	26599	71476	12183	0.170	0.924	1	3	16	8QTW4	63	15A	0.766	S	S (0.094)	0.200	R	R (32)	0.200	R	R (0.25)	0.754	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:16:52	26824	72091	12269	0.170	0.924	1	3	16	8QTW4	63	15A	0.765	S	S (0.094)	0.200	R	R (32)	0.200	R	R (0.25)	0.755	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:17:52	27045	72663	12354	0.170	0.926	1	3	16	8QTW4	63	15A	0.766	S	S (0.094)	0.200	R	R (32)	0.200	R	R (0.25)	0.755	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:18:52	27277	73284	12428	0.170	0.924	1	3	16	8QTW4	63	15A	0.765	S	S (0.094)	0.200	R	R (32)	0.200	R	R (0.25)	0.754	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:19:52	27548	74001	12528	0.169	0.926	1	3	16	8QTW4	63	15A	0.765	S	S (0.094)	0.200	R	R (32)	0.200	R	R (0.25)	0.754	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:20:52	27777	74605	12610	0.169	0.924	1	3	16	8QTW4	63	15A	0.764	S	S (0.094)	0.200	R	R (32)	0.200	R	R (0.25)	0.754	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:21:52	27996	75162	12674	0.169	0.924	1	3	16	8QTW4	63	15A	0.764	S	S (0.094)	0.200	R	R (32)	0.201	R	R (0.25)	0.754	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:22:52	28228	75762	12746	0.168	0.924	1	3	16	8QTW4	63	15A	0.764	S	S (0.094)	0.200	R	R (32)	0.201	R	R (0.25)	0.754	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:23:52	28460	76383	12830	0.168	0.924	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.200	R	R (32)	0.201	R	R (0.25)	0.753	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:24:52	28678	76944	12903	0.168	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.201	R	R (0.25)	0.753	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:25:52	28917	77574	12983	0.167	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.201	R	R (0.25)	0.752	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:26:52	29173	78272	13065	0.167	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.201	R	R (0.25)	0.753	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:27:52	29367	78750	13122	0.167	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.201	R	R (0.25)	0.752	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 19:28:52	29639	79452	13213	0.166	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.751	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 19:29:52	29908	80167	13303	0.166	0.926	1	3	16	8QTW4	63	15A	0.763	S	S (0.094)	0.201	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
