datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 17:54:52	5263	14544	2984	0.205	0.678	1	16	13	P213M	180	3	0.679	S	S (0.016)	0.868	S	S (0.064)	0.868	S	S (0.016)	0.945	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 17:55:52	5479	15145	3116	0.206	0.682	1	16	13	P213M	180	3	0.678	S	S (0.016)	0.866	S	S (0.064)	0.866	S	S (0.016)	0.944	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 17:56:52	5702	15747	3244	0.206	0.690	1	16	13	P213M	180	3	0.676	S	S (0.016)	0.862	S	S (0.064)	0.862	S	S (0.016)	0.947	S	S (0.125)	0.862	S	s (NA)	[]
2017-05-26 17:57:52	5943	16421	3384	0.206	0.686	1	16	13	P213M	180	3	0.674	S	S (0.016)	0.864	S	S (0.064)	0.864	S	S (0.016)	0.949	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 17:58:52	6172	17072	3525	0.206	0.694	1	16	13	P213M	180	3	0.677	S	S (0.016)	0.861	S	S (0.064)	0.861	S	S (0.016)	0.950	S	S (0.125)	0.861	S	s (NA)	[]
2017-05-26 17:59:52	6409	17755	3660	0.206	0.702	1	16	13	P213M	180	3	0.671	S	S (0.016)	0.863	S	S (0.064)	0.863	S	S (0.016)	0.948	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-26 18:00:52	6619	18339	3785	0.206	0.698	1	16	13	P213M	180	3	0.668	S	S (0.016)	0.863	S	S (0.064)	0.863	S	S (0.016)	0.949	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-26 18:01:52	6854	18975	3926	0.207	0.704	1	16	13	P213M	180	3	0.674	S	S (0.016)	0.866	S	S (0.064)	0.866	S	S (0.016)	0.951	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 18:02:52	7105	19648	4064	0.207	0.704	1	16	13	P213M	180	3	0.682	S	S (0.016)	0.867	S	S (0.064)	0.867	S	S (0.016)	0.953	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 18:03:52	7347	20322	4204	0.207	0.704	1	16	13	P213M	180	3	0.692	S	S (0.016)	0.870	S	S (0.064)	0.870	S	S (0.016)	0.952	S	S (0.125)	0.870	S	s (NA)	[]
2017-05-26 18:04:52	7580	20980	4331	0.206	0.704	1	16	13	P213M	180	3	0.696	S	S (0.016)	0.873	S	S (0.064)	0.873	S	S (0.016)	0.945	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 18:05:52	7834	21721	4483	0.206	0.710	1	16	13	P213M	180	3	0.694	S	S (0.016)	0.870	S	S (0.064)	0.870	S	S (0.016)	0.945	S	S (0.125)	0.870	S	s (NA)	[]
2017-05-26 18:06:52	8064	22387	4633	0.207	0.700	1	16	13	P213M	180	3	0.699	S	S (0.016)	0.868	S	S (0.064)	0.868	S	S (0.016)	0.947	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 18:07:52	8285	23004	4748	0.206	0.694	1	16	13	P213M	180	3	0.699	S	S (0.016)	0.865	S	S (0.064)	0.865	S	S (0.016)	0.944	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 18:08:52	8511	23657	4871	0.206	0.698	1	16	13	P213M	180	3	0.704	S	S (0.016)	0.867	S	S (0.064)	0.867	S	S (0.016)	0.941	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 18:09:52	8739	24303	5004	0.206	0.698	1	16	13	P213M	180	3	0.709	S	S (0.016)	0.870	S	S (0.064)	0.870	S	S (0.016)	0.943	S	S (0.125)	0.870	S	s (NA)	[]
2017-05-26 18:10:52	8992	25014	5157	0.206	0.692	1	16	13	P213M	180	3	0.715	S	S (0.016)	0.872	S	S (0.064)	0.872	S	S (0.016)	0.944	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 18:11:52	9211	25638	5288	0.206	0.692	1	16	13	P213M	180	3	0.718	S	S (0.016)	0.875	S	S (0.064)	0.875	S	S (0.016)	0.946	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 18:12:52	9424	26240	5407	0.206	0.694	1	16	13	P213M	180	3	0.722	S	S (0.016)	0.875	S	S (0.064)	0.875	S	S (0.016)	0.942	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 18:13:52	9633	26822	5523	0.206	0.694	1	16	13	P213M	180	3	0.719	S	S (0.016)	0.874	S	S (0.064)	0.874	S	S (0.016)	0.937	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 18:14:52	9851	27452	5656	0.206	0.686	1	16	13	P213M	180	3	0.722	S	S (0.016)	0.874	S	S (0.064)	0.874	S	S (0.016)	0.938	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 18:15:52	10068	28072	5779	0.206	0.684	1	16	13	P213M	180	3	0.726	S	S (0.016)	0.873	S	S (0.064)	0.873	S	S (0.016)	0.939	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 18:16:52	10291	28679	5906	0.206	0.678	1	16	13	P213M	180	3	0.727	S	S (0.016)	0.874	S	S (0.064)	0.874	S	S (0.016)	0.939	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 18:17:52	10524	29336	6034	0.206	0.678	1	16	13	P213M	180	3	0.728	S	S (0.016)	0.875	S	S (0.064)	0.875	S	S (0.016)	0.940	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 18:18:52	10765	30016	6179	0.206	0.672	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.874	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 18:19:52	10990	30640	6304	0.206	0.672	1	16	13	P213M	180	3	0.730	S	S (0.016)	0.874	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 18:20:52	11216	31258	6424	0.206	0.668	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.876	S	S (0.064)	0.876	S	S (0.016)	0.940	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 18:21:52	11438	31874	6555	0.206	0.670	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.877	S	S (0.064)	0.877	S	S (0.016)	0.941	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 18:22:52	11632	32408	6659	0.205	0.662	1	16	13	P213M	180	3	0.730	S	S (0.016)	0.877	S	S (0.064)	0.877	S	S (0.016)	0.939	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 18:23:52	11844	33025	6788	0.206	0.662	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.879	S	S (0.064)	0.878	S	S (0.016)	0.941	S	S (0.125)	0.878	S	s (NA)	[]
2017-05-26 18:24:52	12050	33605	6910	0.206	0.666	1	16	13	P213M	180	3	0.731	S	S (0.016)	0.879	S	S (0.064)	0.879	S	S (0.016)	0.942	S	S (0.125)	0.879	S	s (NA)	[]
2017-05-26 18:25:52	12253	34188	7032	0.206	0.660	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.881	S	S (0.064)	0.878	S	S (0.016)	0.942	S	S (0.125)	0.878	S	s (NA)	[]
2017-05-26 18:26:52	12461	34789	7154	0.206	0.654	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.882	S	S (0.064)	0.879	S	S (0.016)	0.940	S	S (0.125)	0.879	S	s (NA)	[]
2017-05-26 18:27:52	12652	35326	7271	0.206	0.654	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.881	S	S (0.064)	0.881	S	S (0.016)	0.941	S	S (0.125)	0.881	S	s (NA)	[]
2017-05-26 18:28:52	12869	35947	7401	0.206	0.658	1	16	13	P213M	180	3	0.727	S	S (0.016)	0.883	S	S (0.064)	0.881	S	S (0.016)	0.940	S	S (0.125)	0.881	S	s (NA)	[]
2017-05-26 18:29:52	13067	36503	7520	0.206	0.652	1	16	13	P213M	180	3	0.725	S	S (0.016)	0.882	S	S (0.064)	0.881	S	S (0.016)	0.941	S	S (0.125)	0.881	S	s (NA)	[]
2017-05-26 18:30:52	13282	37119	7654	0.206	0.656	1	16	13	P213M	180	3	0.726	S	S (0.016)	0.881	S	S (0.064)	0.881	S	S (0.016)	0.941	S	S (0.125)	0.881	S	s (NA)	[]
2017-05-26 18:31:52	13483	37689	7769	0.206	0.656	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.878	S	S (0.064)	0.878	S	S (0.016)	0.940	S	S (0.125)	0.878	S	s (NA)	[]
2017-05-26 18:32:52	13699	38299	7897	0.206	0.660	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.877	S	S (0.064)	0.877	S	S (0.016)	0.938	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 18:33:52	13912	38894	8018	0.206	0.664	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.878	S	S (0.064)	0.878	S	S (0.016)	0.939	S	S (0.125)	0.878	S	s (NA)	[]
2017-05-26 18:34:52	14119	39481	8129	0.206	0.666	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.879	S	S (0.064)	0.878	S	S (0.016)	0.937	S	S (0.125)	0.878	S	s (NA)	[]
2017-05-26 18:35:52	14358	40142	8272	0.206	0.666	1	16	13	P213M	180	3	0.725	S	S (0.016)	0.881	S	S (0.064)	0.878	S	S (0.016)	0.937	S	S (0.125)	0.878	S	s (NA)	[]
2017-05-26 18:36:52	14572	40751	8399	0.206	0.658	1	16	13	P213M	180	3	0.726	S	S (0.016)	0.882	S	S (0.064)	0.876	S	S (0.016)	0.937	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 18:37:52	14806	41415	8534	0.206	0.658	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.883	S	S (0.064)	0.875	S	S (0.016)	0.937	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 18:38:52	15019	42026	8658	0.206	0.660	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.881	S	S (0.064)	0.875	S	S (0.016)	0.938	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 18:39:52	15240	42631	8786	0.206	0.658	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.883	S	S (0.064)	0.877	S	S (0.016)	0.939	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 18:40:52	15459	43226	8900	0.206	0.654	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.882	S	S (0.064)	0.873	S	S (0.016)	0.938	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 18:41:52	15692	43877	9038	0.206	0.648	1	16	13	P213M	180	3	0.727	S	S (0.016)	0.881	S	S (0.064)	0.871	S	S (0.016)	0.939	S	S (0.125)	0.871	S	s (NA)	[]
2017-05-26 18:42:52	15901	44463	9152	0.206	0.652	1	16	13	P213M	180	3	0.728	S	S (0.016)	0.883	S	S (0.064)	0.871	S	S (0.016)	0.940	S	S (0.125)	0.871	S	s (NA)	[]
2017-05-26 18:43:52	16105	45032	9269	0.206	0.652	1	16	13	P213M	180	3	0.728	S	S (0.016)	0.883	S	S (0.064)	0.872	S	S (0.016)	0.940	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 18:44:52	16324	45653	9396	0.206	0.650	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.881	S	S (0.064)	0.872	S	S (0.016)	0.939	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 18:45:52	16539	46248	9520	0.206	0.654	1	16	13	P213M	180	3	0.721	S	S (0.016)	0.881	S	S (0.064)	0.872	S	S (0.016)	0.938	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 18:46:52	16742	46813	9636	0.206	0.656	1	16	13	P213M	180	3	0.721	S	S (0.016)	0.883	S	S (0.064)	0.872	S	S (0.016)	0.938	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 18:47:52	16955	47410	9754	0.206	0.650	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.883	S	S (0.064)	0.873	S	S (0.016)	0.938	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 18:48:52	17169	48017	9877	0.206	0.652	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.884	S	S (0.064)	0.874	S	S (0.016)	0.939	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 18:49:52	17373	48600	9992	0.206	0.654	1	16	13	P213M	180	3	0.725	S	S (0.016)	0.882	S	S (0.064)	0.874	S	S (0.016)	0.939	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 18:50:52	17591	49212	10119	0.206	0.652	1	16	13	P213M	180	3	0.722	S	S (0.016)	0.881	S	S (0.064)	0.875	S	S (0.016)	0.940	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 18:51:52	17817	49856	10242	0.205	0.656	1	16	13	P213M	180	3	0.722	S	S (0.016)	0.879	S	S (0.064)	0.871	S	S (0.016)	0.940	S	S (0.125)	0.871	S	s (NA)	[]
2017-05-26 18:52:52	18034	50435	10367	0.206	0.658	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.880	S	S (0.064)	0.872	S	S (0.016)	0.940	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 18:53:52	18246	51027	10487	0.206	0.662	1	16	13	P213M	180	3	0.722	S	S (0.016)	0.878	S	S (0.064)	0.872	S	S (0.016)	0.941	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 18:54:52	18459	51618	10602	0.205	0.662	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.876	S	S (0.064)	0.871	S	S (0.016)	0.941	S	S (0.125)	0.871	S	s (NA)	[]
2017-05-26 18:55:52	18667	52201	10716	0.205	0.664	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 18:56:52	18881	52794	10829	0.205	0.660	1	16	13	P213M	180	3	0.726	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.941	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 18:57:52	19080	53358	10943	0.205	0.658	1	16	13	P213M	180	3	0.725	S	S (0.016)	0.878	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 18:58:52	19284	53917	11057	0.205	0.660	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.877	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 18:59:52	19486	54478	11170	0.205	0.660	1	16	13	P213M	180	3	0.725	S	S (0.016)	0.878	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 19:00:52	19690	55055	11291	0.205	0.662	1	16	13	P213M	180	3	0.725	S	S (0.016)	0.877	S	S (0.064)	0.871	S	S (0.016)	0.943	S	S (0.125)	0.871	S	s (NA)	[]
2017-05-26 19:01:52	19901	55647	11409	0.205	0.664	1	16	13	P213M	180	3	0.726	S	S (0.016)	0.878	S	S (0.064)	0.872	S	S (0.016)	0.942	S	S (0.125)	0.872	S	s (NA)	[]
2017-05-26 19:02:52	20144	56298	11535	0.205	0.664	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.879	S	S (0.064)	0.873	S	S (0.016)	0.943	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 19:03:52	20371	56936	11658	0.205	0.660	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.880	S	S (0.064)	0.874	S	S (0.016)	0.943	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:04:52	20581	57500	11765	0.205	0.662	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.881	S	S (0.064)	0.874	S	S (0.016)	0.943	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:05:52	20779	58030	11864	0.204	0.664	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.882	S	S (0.064)	0.874	S	S (0.016)	0.942	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:06:52	20987	58619	11974	0.204	0.658	1	16	13	P213M	180	3	0.725	S	S (0.016)	0.882	S	S (0.064)	0.874	S	S (0.016)	0.943	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:07:52	21169	59121	12065	0.204	0.660	1	16	13	P213M	180	3	0.723	S	S (0.016)	0.882	S	S (0.064)	0.873	S	S (0.016)	0.943	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 19:08:52	21381	59702	12172	0.204	0.658	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.883	S	S (0.064)	0.874	S	S (0.016)	0.943	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:09:52	21604	60299	12273	0.204	0.662	1	16	13	P213M	180	3	0.724	S	S (0.016)	0.882	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:10:52	21821	60898	12382	0.203	0.662	1	16	13	P213M	180	3	0.726	S	S (0.016)	0.881	S	S (0.064)	0.875	S	S (0.016)	0.943	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:11:52	22022	61445	12477	0.203	0.664	1	16	13	P213M	180	3	0.726	S	S (0.016)	0.881	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:12:52	22219	61978	12561	0.203	0.662	1	16	13	P213M	180	3	0.727	S	S (0.016)	0.881	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:13:52	22419	62509	12650	0.202	0.664	1	16	13	P213M	180	3	0.727	S	S (0.016)	0.880	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:14:52	22633	63095	12744	0.202	0.664	1	16	13	P213M	180	3	0.727	S	S (0.016)	0.879	S	S (0.064)	0.874	S	S (0.016)	0.944	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:15:52	22855	63710	12850	0.202	0.666	1	16	13	P213M	180	3	0.727	S	S (0.016)	0.880	S	S (0.064)	0.873	S	S (0.016)	0.944	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 19:16:52	23062	64255	12941	0.201	0.666	1	16	13	P213M	180	3	0.728	S	S (0.016)	0.880	S	S (0.064)	0.874	S	S (0.016)	0.945	S	S (0.125)	0.874	S	s (NA)	[]
2017-05-26 19:17:52	23264	64791	13029	0.201	0.668	1	16	13	P213M	180	3	0.729	S	S (0.016)	0.880	S	S (0.064)	0.875	S	S (0.016)	0.944	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:18:52	23458	65314	13114	0.201	0.666	1	16	13	P213M	180	3	0.729	S	S (0.016)	0.880	S	S (0.064)	0.875	S	S (0.016)	0.943	S	S (0.125)	0.875	S	s (NA)	[]
2017-05-26 19:19:52	23661	65860	13201	0.200	0.662	1	16	13	P213M	180	3	0.730	S	S (0.016)	0.880	S	S (0.064)	0.876	S	S (0.016)	0.944	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 19:20:52	23871	66432	13289	0.200	0.664	1	16	13	P213M	180	3	0.731	S	S (0.016)	0.881	S	S (0.064)	0.877	S	S (0.016)	0.943	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 19:21:52	24064	66966	13374	0.200	0.664	1	16	13	P213M	180	3	0.731	S	S (0.016)	0.881	S	S (0.064)	0.877	S	S (0.016)	0.943	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 19:22:52	24316	67637	13472	0.199	0.662	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.882	S	S (0.064)	0.878	S	S (0.016)	0.943	S	S (0.125)	0.878	S	s (NA)	[]
2017-05-26 19:23:52	24521	68206	13557	0.199	0.662	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.881	S	S (0.064)	0.876	S	S (0.016)	0.943	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 19:24:52	24713	68717	13632	0.198	0.664	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.881	S	S (0.064)	0.877	S	S (0.016)	0.944	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 19:25:52	24909	69241	13711	0.198	0.662	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.881	S	S (0.064)	0.877	S	S (0.016)	0.944	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 19:26:52	25116	69815	13799	0.198	0.662	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.882	S	S (0.064)	0.877	S	S (0.016)	0.944	S	S (0.125)	0.877	S	s (NA)	[]
2017-05-26 19:27:53	25313	70344	13874	0.197	0.658	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.880	S	S (0.064)	0.876	S	S (0.016)	0.944	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 19:28:52	25539	70951	13970	0.197	0.654	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.880	S	S (0.064)	0.876	S	S (0.016)	0.944	S	S (0.125)	0.876	S	s (NA)	[]
2017-05-26 19:29:52	25765	71555	14058	0.196	0.656	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.878	S	S (0.064)	0.876	S	S (0.016)	0.945	S	S (0.125)	0.876	S	s (NA)	[]
