datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-06 17:31:17	8234	13828	2581	0.187	0.772	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.717	S	S (0.047)	0.762	S	S (0.016)	0.722	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:32:17	9053	15144	2820	0.186	0.786	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.720	S	S (0.047)	0.760	S	S (0.016)	0.733	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:33:17	9891	16526	3076	0.186	0.774	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.727	S	S (0.047)	0.745	S	S (0.016)	0.713	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:34:17	10769	17834	3310	0.186	0.784	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.727	S	S (0.047)	0.750	S	S (0.016)	0.711	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:35:17	11639	19204	3558	0.185	0.790	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.716	S	S (0.047)	0.752	S	S (0.016)	0.710	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:36:17	12517	20703	3832	0.185	0.790	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.715	S	S (0.047)	0.751	S	S (0.016)	0.707	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:37:17	13394	22153	4095	0.185	0.776	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.708	S	S (0.047)	0.751	S	S (0.016)	0.704	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:38:17	14265	23573	4353	0.185	0.780	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.717	S	S (0.047)	0.753	S	S (0.016)	0.713	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:39:17	15113	25045	4619	0.184	0.780	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.721	S	S (0.047)	0.755	S	S (0.016)	0.707	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:40:17	16017	26709	4933	0.185	0.786	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.721	S	S (0.047)	0.756	S	S (0.016)	0.704	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:41:17	16935	28198	5207	0.185	0.788	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.714	S	S (0.047)	0.754	S	S (0.016)	0.703	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:42:17	17839	29816	5510	0.185	0.788	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.720	S	S (0.047)	0.751	S	S (0.016)	0.709	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:43:17	18693	31176	5742	0.184	0.792	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.725	S	S (0.047)	0.748	S	S (0.016)	0.714	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:44:17	19548	32655	6005	0.184	0.798	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.729	S	S (0.047)	0.752	S	S (0.016)	0.721	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:45:17	20512	34300	6307	0.184	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.733	S	S (0.047)	0.755	S	S (0.016)	0.730	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:46:17	21379	35841	6577	0.184	0.796	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.733	S	S (0.047)	0.754	S	S (0.016)	0.732	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:47:17	22227	37297	6850	0.184	0.802	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.737	S	S (0.047)	0.757	S	S (0.016)	0.737	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:48:17	23048	38768	7114	0.183	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.737	S	S (0.047)	0.758	S	S (0.016)	0.739	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:49:17	23952	40342	7395	0.183	0.810	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.743	S	S (0.047)	0.761	S	S (0.016)	0.742	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:50:17	24822	41789	7655	0.183	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.763	S	S (0.016)	0.743	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:51:17	25689	43356	7918	0.183	0.806	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.764	S	S (0.016)	0.741	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:52:17	26583	44843	8197	0.183	0.804	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.764	S	S (0.016)	0.742	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:53:17	27436	46378	8481	0.183	0.808	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.767	S	S (0.016)	0.742	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:54:17	28311	47813	8740	0.183	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.769	S	S (0.016)	0.744	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:55:17	29220	49532	9034	0.182	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.773	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:56:17	30074	51522	9328	0.181	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.772	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:57:17	30915	53054	9612	0.181	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.769	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:58:17	31805	54707	9886	0.181	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:59:17	32649	56141	10150	0.181	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.767	S	S (0.016)	0.746	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:00:17	33524	57687	10444	0.181	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.767	S	S (0.016)	0.747	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:01:17	34361	59266	10734	0.181	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.765	S	S (0.016)	0.741	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:02:17	35257	60900	11031	0.181	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.767	S	S (0.016)	0.743	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:03:17	36095	62385	11316	0.181	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.766	S	S (0.016)	0.743	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:04:17	36935	64286	11584	0.180	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.764	S	S (0.016)	0.743	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:05:17	37808	65857	11867	0.180	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.763	S	S (0.016)	0.741	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:06:17	38601	67336	12138	0.180	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.763	S	S (0.016)	0.745	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:07:17	39401	68841	12423	0.180	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.759	S	S (0.047)	0.766	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:08:17	40267	70391	12703	0.180	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.764	S	S (0.016)	0.748	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:09:17	41111	71998	12989	0.180	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.758	S	S (0.047)	0.766	S	S (0.016)	0.749	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:10:17	41959	73628	13288	0.180	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.767	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:11:17	42791	75281	13552	0.180	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.759	S	S (0.047)	0.767	S	S (0.016)	0.751	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:12:17	43625	76834	13832	0.180	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.761	S	S (0.047)	0.767	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:13:17	44491	78363	14111	0.180	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.759	S	S (0.047)	0.767	S	S (0.016)	0.752	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:14:17	45355	79885	14399	0.180	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.760	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:15:17	46202	81474	14681	0.180	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:16:17	47043	83007	14960	0.180	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.768	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:17:17	47866	84572	15242	0.180	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.758	S	S (0.047)	0.770	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:18:17	48667	86051	15480	0.180	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.760	S	S (0.047)	0.771	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:19:17	49502	87620	15756	0.180	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.770	S	S (0.016)	0.754	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:20:17	50349	89156	16024	0.180	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.772	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:21:17	51158	90678	16282	0.180	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.759	S	S (0.047)	0.773	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:22:17	51974	92286	16560	0.179	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.761	S	S (0.047)	0.775	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:23:17	52822	93812	16826	0.179	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.761	S	S (0.047)	0.776	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:24:17	53699	96299	17095	0.178	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.762	S	S (0.047)	0.775	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:25:17	54482	97771	17355	0.178	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.761	S	S (0.047)	0.775	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:26:17	55279	99327	17620	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.761	S	S (0.047)	0.775	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:27:17	56087	100736	17862	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.762	S	S (0.047)	0.775	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:28:17	56936	102376	18153	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.761	S	S (0.047)	0.775	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:29:17	57762	104079	18428	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.762	S	S (0.047)	0.775	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:30:17	58602	105710	18729	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.760	S	S (0.047)	0.773	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:31:17	59382	107142	19002	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.758	S	S (0.047)	0.775	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:32:17	60198	108599	19267	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.758	S	S (0.047)	0.775	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:33:17	60960	110035	19527	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:34:17	61788	111627	19819	0.178	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:35:17	62623	113235	20092	0.177	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.770	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:36:17	63450	114694	20346	0.177	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:37:17	64262	116269	20618	0.177	0.812	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:38:17	65031	117738	20868	0.177	0.814	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:39:17	65810	119203	21134	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:40:17	66576	120690	21394	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.771	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:41:17	67390	122159	21650	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.772	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:42:17	68165	123637	21917	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.772	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:43:17	68922	125123	22181	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.773	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:44:17	69687	126671	22465	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.774	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:45:17	70441	128150	22720	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.776	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:46:17	71203	129690	23009	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.776	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:47:17	71976	131252	23290	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.776	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:48:17	72748	132748	23553	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.776	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:49:17	73488	134295	23823	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.777	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:50:17	74248	135644	24062	0.177	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.777	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:51:17	75059	137259	24351	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.777	S	S (0.016)	0.762	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:52:17	75847	138892	24624	0.177	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.776	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:53:17	76605	140355	24887	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.776	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:54:17	77407	141799	25111	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.751	S	S (0.047)	0.776	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:55:17	78145	143305	25384	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.775	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:56:17	78911	144803	25654	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.773	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:57:17	79671	146249	25894	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.773	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:58:17	80411	147666	26141	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.773	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 18:59:17	81158	149197	26408	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.772	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:00:17	81924	150541	26647	0.177	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.773	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:01:17	82683	151989	26904	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.772	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:02:17	83443	153362	27141	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.772	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:03:17	84229	154905	27410	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.746	S	S (0.047)	0.772	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:04:17	84982	156408	27672	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.772	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:05:17	85729	157909	27931	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.772	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:06:17	86453	159344	28172	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.772	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:07:17	87167	160784	28422	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.773	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:08:17	87879	162209	28656	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.749	S	S (0.047)	0.774	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:09:17	88647	163805	28939	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.774	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:10:17	89314	165131	29166	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.774	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:11:17	90012	166461	29410	0.177	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.774	S	S (0.016)	0.761	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:12:17	90710	167860	29646	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.748	S	S (0.047)	0.773	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 19:13:17	91462	169201	29875	0.177	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.747	S	S (0.047)	0.773	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
