datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-19 16:21:16	11403	20516	2977	0.145	0.862	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.280	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 16:22:16	12226	21934	3184	0.145	0.850	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.288	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 16:23:16	13063	23441	3414	0.146	0.862	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.283	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 16:24:16	13867	24953	3640	0.146	0.862	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.282	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 16:25:16	14712	26630	3871	0.145	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.301	R	R (>256)	0.000	R	R (4)	0.279	R	R (4)	0.301	R	r (NA)	[]
2017-09-19 16:26:16	15525	28223	4125	0.146	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.284	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 16:27:16	16334	29696	4351	0.147	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.284	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 16:28:16	17125	31198	4594	0.147	0.868	1	15	14	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.282	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 16:29:16	17914	32719	4830	0.148	0.870	1	15	14	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.285	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 16:30:16	18702	34315	5082	0.148	0.874	1	15	14	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.283	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 16:31:16	19486	35799	5294	0.148	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.311	R	R (>256)	0.000	R	R (4)	0.282	R	R (4)	0.311	R	r (NA)	[]
2017-09-19 16:32:16	20227	37234	5524	0.148	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.284	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 16:33:16	20941	38758	5752	0.148	0.862	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.284	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 16:34:16	21701	40185	5971	0.149	0.864	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.308	R	R (>256)	0.000	R	R (4)	0.286	R	R (4)	0.308	R	r (NA)	[]
2017-09-19 16:35:16	22468	41723	6212	0.149	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.286	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 16:36:16	23221	43167	6444	0.149	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.286	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 16:37:16	23944	44507	6646	0.149	0.864	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.287	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 16:38:16	24676	45968	6863	0.149	0.864	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.292	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 16:39:16	25438	47479	7100	0.150	0.860	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.311	R	R (>256)	0.000	R	R (4)	0.295	R	R (4)	0.311	R	r (NA)	[]
2017-09-19 16:40:16	26171	49007	7328	0.150	0.860	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.293	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 16:41:16	26940	50485	7558	0.150	0.860	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.312	R	R (>256)	0.000	R	R (4)	0.293	R	R (4)	0.312	R	r (NA)	[]
2017-09-19 16:42:16	27679	51917	7775	0.150	0.858	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.291	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 16:43:16	28436	53405	7989	0.150	0.856	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.312	R	R (>256)	0.000	R	R (4)	0.294	R	R (4)	0.312	R	r (NA)	[]
2017-09-19 16:44:16	29207	54884	8219	0.150	0.860	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.290	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 16:45:16	29933	56369	8449	0.150	0.862	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.292	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 16:46:16	30610	57770	8671	0.150	0.864	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.294	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 16:47:16	31334	59257	8898	0.150	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.311	R	R (>256)	0.000	R	R (4)	0.294	R	R (4)	0.311	R	r (NA)	[]
2017-09-19 16:48:16	32044	60653	9104	0.150	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.296	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 16:49:16	32760	62075	9336	0.150	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.296	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 16:50:16	33495	63563	9562	0.150	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.297	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 16:51:16	34177	64899	9762	0.150	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.299	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 16:52:16	34910	66358	9983	0.150	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.298	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 16:53:16	35643	67828	10200	0.150	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.297	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 16:54:16	36358	69494	10464	0.151	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.308	R	R (>256)	0.000	R	R (4)	0.297	R	R (4)	0.308	R	r (NA)	[]
2017-09-19 16:55:16	37046	70807	10658	0.151	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.299	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 16:56:16	37757	72191	10872	0.151	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.299	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 16:57:16	38444	73578	11084	0.151	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.298	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 16:58:16	39103	74951	11296	0.151	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.297	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 16:59:16	39767	76418	11520	0.151	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.299	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 17:00:16	40437	77782	11731	0.151	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.299	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 17:01:16	41086	79118	11944	0.151	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.298	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:02:16	41695	80436	12149	0.151	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.308	R	R (>256)	0.000	R	R (4)	0.297	R	R (4)	0.308	R	r (NA)	[]
2017-09-19 17:03:16	42303	81723	12336	0.151	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.297	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 17:04:16	42963	83019	12526	0.151	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.308	R	R (>256)	0.000	R	R (4)	0.298	R	R (4)	0.308	R	r (NA)	[]
2017-09-19 17:05:16	43615	84316	12708	0.151	0.864	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.299	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:06:16	44254	85590	12887	0.151	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.300	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:07:16	44923	86886	13089	0.151	0.864	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.308	R	R (>256)	0.000	R	R (4)	0.300	R	R (4)	0.308	R	r (NA)	[]
2017-09-19 17:08:16	45536	88208	13289	0.151	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.299	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 17:09:16	46182	89468	13457	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.308	R	R (>256)	0.000	R	R (4)	0.299	R	R (4)	0.308	R	r (NA)	[]
2017-09-19 17:10:16	46792	90761	13634	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.299	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:11:16	47429	92073	13829	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:12:16	48094	93401	14023	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.308	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.308	R	r (NA)	[]
2017-09-19 17:13:16	48701	94656	14202	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:14:16	49356	96116	14404	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:15:16	49992	97482	14602	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.300	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 17:16:16	50625	98852	14805	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.310	R	R (>256)	0.000	R	R (4)	0.300	R	R (4)	0.310	R	r (NA)	[]
2017-09-19 17:17:16	51235	100187	15004	0.150	0.864	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.300	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:18:16	51857	101570	15214	0.150	0.864	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.302	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:19:16	52455	102937	15415	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:20:16	53059	104256	15610	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:21:16	53647	105483	15784	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.308	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.308	R	r (NA)	[]
2017-09-19 17:22:16	54247	106793	15967	0.150	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 17:23:16	54811	108038	16149	0.149	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.308	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.308	R	r (NA)	[]
2017-09-19 17:24:16	55414	109413	16347	0.149	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 17:25:16	56006	110645	16531	0.149	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 17:26:16	56573	111817	16704	0.149	0.866	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.302	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:27:16	57181	113188	16906	0.149	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.309	R	R (>256)	0.000	R	R (4)	0.302	R	R (4)	0.309	R	r (NA)	[]
2017-09-19 17:28:16	57746	114393	17076	0.149	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 17:29:16	58307	115560	17245	0.149	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.301	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 17:30:16	58889	116780	17417	0.149	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.303	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 17:31:16	59461	118149	17606	0.149	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.306	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 17:32:16	60013	119261	17757	0.149	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.305	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 17:33:16	60580	120446	17930	0.149	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.305	R	R (4)	0.304	R	r (NA)	[]
2017-09-19 17:34:16	61114	121670	18112	0.149	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.304	R	R (4)	0.304	R	r (NA)	[]
2017-09-19 17:35:16	61669	122968	18287	0.149	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.303	R	R (>256)	0.000	R	R (4)	0.303	R	R (4)	0.303	R	r (NA)	[]
2017-09-19 17:36:16	62209	124141	18452	0.149	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.303	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:37:16	62760	125243	18604	0.149	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.303	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:38:16	63315	126443	18770	0.148	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.304	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:39:16	63814	127654	18939	0.148	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.304	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:40:16	64350	128817	19095	0.148	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.303	R	R (>256)	0.000	R	R (4)	0.306	R	R (4)	0.303	R	r (NA)	[]
2017-09-19 17:41:16	64891	129943	19251	0.148	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.303	R	R (>256)	0.000	R	R (4)	0.307	R	R (4)	0.303	R	r (NA)	[]
2017-09-19 17:42:16	65437	131010	19403	0.148	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.307	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:43:16	65987	132190	19568	0.148	0.874	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.307	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:44:16	66503	133291	19720	0.148	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.303	R	R (>256)	0.000	R	R (4)	0.307	R	R (4)	0.303	R	r (NA)	[]
2017-09-19 17:45:16	67025	134526	19886	0.148	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.307	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:46:16	67580	135799	20062	0.148	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.301	R	R (>256)	0.000	R	R (4)	0.307	R	R (4)	0.301	R	r (NA)	[]
2017-09-19 17:47:16	68086	136826	20199	0.148	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.301	R	R (>256)	0.000	R	R (4)	0.308	R	R (4)	0.301	R	r (NA)	[]
2017-09-19 17:48:16	68640	138017	20359	0.148	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.301	R	R (>256)	0.000	R	R (4)	0.308	R	R (4)	0.301	R	r (NA)	[]
2017-09-19 17:49:16	69141	139163	20506	0.147	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.301	R	R (>256)	0.000	R	R (4)	0.308	R	R (4)	0.301	R	r (NA)	[]
2017-09-19 17:50:16	69640	140275	20661	0.147	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.301	R	R (>256)	0.000	R	R (4)	0.308	R	R (4)	0.301	R	r (NA)	[]
2017-09-19 17:51:16	70180	141497	20824	0.147	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.301	R	R (>256)	0.000	R	R (4)	0.308	R	R (4)	0.301	R	r (NA)	[]
2017-09-19 17:52:16	70706	142631	20978	0.147	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.308	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:53:16	71212	143745	21127	0.147	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.308	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:54:16	71688	144886	21279	0.147	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.308	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:55:16	72190	145985	21416	0.147	0.874	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.302	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.302	R	r (NA)	[]
2017-09-19 17:56:16	72661	147116	21571	0.147	0.874	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.303	R	R (>256)	0.000	R	R (4)	0.308	R	R (4)	0.303	R	r (NA)	[]
2017-09-19 17:57:16	73137	148232	21724	0.147	0.874	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.303	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.303	R	r (NA)	[]
2017-09-19 17:58:16	73636	149323	21870	0.146	0.874	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.303	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.303	R	r (NA)	[]
2017-09-19 17:59:16	74112	150435	22015	0.146	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-19 18:00:16	74591	151476	22143	0.146	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-19 18:01:16	75086	152511	22281	0.146	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.303	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.303	R	r (NA)	[]
2017-09-19 18:02:16	75513	153553	22422	0.146	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 18:03:16	75986	154690	22570	0.146	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 18:04:16	76459	155799	22714	0.146	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 18:05:16	76937	156979	22871	0.146	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.310	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 18:06:16	77421	158137	23025	0.146	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.305	R	r (NA)	[]
2017-09-19 18:07:16	77865	159141	23157	0.146	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.312	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 18:08:16	78280	160091	23276	0.145	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.311	R	R (4)	0.306	R	r (NA)	[]
