datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 18:17:52	5358	14376	2477	0.172	0.918	1	3	16	8QTW4	15A	63	0.775	S	S (0.094)	0.194	R	R (32)	0.199	R	R (0.25)	0.748	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 18:18:52	5453	14645	2524	0.172	0.916	1	3	16	8QTW4	15A	63	0.774	S	S (0.094)	0.194	R	R (32)	0.200	R	R (0.25)	0.749	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 18:19:52	5557	14917	2576	0.173	0.918	1	3	16	8QTW4	15A	63	0.774	S	S (0.094)	0.196	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 18:20:52	5665	15211	2625	0.173	0.918	1	3	16	8QTW4	15A	63	0.772	S	S (0.094)	0.197	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 18:21:53	5765	15480	2672	0.173	0.920	1	3	16	8QTW4	15A	63	0.772	S	S (0.094)	0.196	R	R (32)	0.202	R	R (0.25)	0.750	S	S (0.19)	0.215	R	r (NA)	[]
2017-05-26 18:22:52	5882	15785	2727	0.173	0.910	1	3	16	8QTW4	15A	63	0.771	S	S (0.094)	0.197	R	R (32)	0.203	R	R (0.25)	0.747	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 18:23:52	5984	16064	2779	0.173	0.912	1	3	16	8QTW4	15A	63	0.771	S	S (0.094)	0.197	R	R (32)	0.203	R	R (0.25)	0.743	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 18:24:52	6077	16309	2815	0.173	0.912	1	3	16	8QTW4	15A	63	0.771	S	S (0.094)	0.198	R	R (32)	0.204	R	R (0.25)	0.742	S	S (0.19)	0.216	R	r (NA)	[]
2017-05-26 18:25:52	6191	16608	2865	0.173	0.912	1	3	16	8QTW4	15A	63	0.769	S	S (0.094)	0.199	R	R (32)	0.205	R	R (0.25)	0.741	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:26:52	6298	16888	2917	0.173	0.914	1	3	16	8QTW4	15A	63	0.768	S	S (0.094)	0.199	R	R (32)	0.205	R	R (0.25)	0.742	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:27:52	6394	17142	2959	0.173	0.914	1	3	16	8QTW4	15A	63	0.767	S	S (0.094)	0.200	R	R (32)	0.206	R	R (0.25)	0.742	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:28:52	6492	17398	3005	0.173	0.912	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.200	R	R (32)	0.206	R	R (0.25)	0.743	S	S (0.19)	0.220	R	r (NA)	[]
2017-05-26 18:29:52	6579	17633	3043	0.173	0.912	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.201	R	R (32)	0.208	R	R (0.25)	0.742	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:30:54	6676	17898	3093	0.173	0.912	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.208	R	R (0.25)	0.743	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:31:52	6772	18163	3143	0.173	0.914	1	3	16	8QTW4	15A	63	0.762	S	S (0.094)	0.201	R	R (32)	0.209	R	R (0.25)	0.738	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:32:52	6872	18433	3190	0.173	0.914	1	3	16	8QTW4	15A	63	0.762	S	S (0.094)	0.205	R	R (32)	0.211	R	R (0.25)	0.739	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:33:52	6973	18701	3233	0.173	0.912	1	3	16	8QTW4	15A	63	0.759	S	S (0.094)	0.205	R	R (32)	0.213	R	R (0.25)	0.739	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:34:52	7084	19002	3285	0.173	0.912	1	3	16	8QTW4	15A	63	0.760	S	S (0.094)	0.205	R	R (32)	0.214	R	R (0.25)	0.740	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:35:52	7197	19303	3334	0.173	0.914	1	3	16	8QTW4	15A	63	0.758	S	S (0.094)	0.207	R	R (32)	0.215	R	R (0.25)	0.737	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 18:36:52	7329	19667	3394	0.173	0.902	1	3	16	8QTW4	15A	63	0.760	S	S (0.094)	0.204	R	R (32)	0.213	R	R (0.25)	0.739	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:37:52	7460	20010	3459	0.173	0.904	1	3	16	8QTW4	15A	63	0.762	S	S (0.094)	0.204	R	R (32)	0.211	R	R (0.25)	0.741	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 18:38:52	7570	20307	3512	0.173	0.906	1	3	16	8QTW4	15A	63	0.762	S	S (0.094)	0.202	R	R (32)	0.210	R	R (0.25)	0.740	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:39:52	7699	20657	3568	0.173	0.908	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.208	R	R (0.25)	0.742	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:40:52	7802	20929	3614	0.173	0.908	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.207	R	R (0.25)	0.742	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:41:52	7916	21253	3672	0.173	0.910	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.201	R	R (32)	0.210	R	R (0.25)	0.742	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:42:52	8016	21526	3721	0.173	0.912	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.211	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:43:52	8133	21857	3772	0.173	0.912	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.210	R	R (0.25)	0.743	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:44:52	8240	22146	3822	0.173	0.912	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.210	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 18:45:52	8362	22482	3885	0.173	0.914	1	3	16	8QTW4	15A	63	0.767	S	S (0.094)	0.198	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:46:52	8496	22859	3955	0.173	0.916	1	3	16	8QTW4	15A	63	0.768	S	S (0.094)	0.197	R	R (32)	0.207	R	R (0.25)	0.748	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:47:52	8612	23187	4011	0.173	0.918	1	3	16	8QTW4	15A	63	0.768	S	S (0.094)	0.196	R	R (32)	0.208	R	R (0.25)	0.749	S	S (0.19)	0.219	R	r (NA)	[]
2017-05-26 18:48:52	8713	23456	4057	0.173	0.916	1	3	16	8QTW4	15A	63	0.768	S	S (0.094)	0.196	R	R (32)	0.208	R	R (0.25)	0.749	S	S (0.19)	0.221	R	r (NA)	[]
2017-05-26 18:49:52	8838	23805	4118	0.173	0.916	1	3	16	8QTW4	15A	63	0.767	S	S (0.094)	0.197	R	R (32)	0.209	R	R (0.25)	0.747	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:50:52	8951	24120	4170	0.173	0.918	1	3	16	8QTW4	15A	63	0.768	S	S (0.094)	0.197	R	R (32)	0.209	R	R (0.25)	0.747	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 18:51:54	9072	24448	4231	0.173	0.918	1	3	16	8QTW4	15A	63	0.767	S	S (0.094)	0.198	R	R (32)	0.209	R	R (0.25)	0.747	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 18:52:52	9167	24703	4276	0.173	0.920	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.198	R	R (32)	0.210	R	R (0.25)	0.746	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 18:53:52	9289	25042	4331	0.173	0.916	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.199	R	R (32)	0.211	R	R (0.25)	0.746	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 18:54:52	9406	25359	4378	0.173	0.916	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.199	R	R (32)	0.211	R	R (0.25)	0.746	S	S (0.19)	0.226	R	r (NA)	[]
2017-05-26 18:55:52	9525	25670	4430	0.173	0.916	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.210	R	R (0.25)	0.745	S	S (0.19)	0.226	R	r (NA)	[]
2017-05-26 18:56:52	9650	26001	4485	0.173	0.918	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.210	R	R (0.25)	0.746	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 18:57:53	9777	26343	4548	0.173	0.918	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.199	R	R (32)	0.211	R	R (0.25)	0.747	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 18:58:52	9892	26659	4605	0.173	0.920	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.211	R	R (0.25)	0.746	S	S (0.19)	0.226	R	r (NA)	[]
2017-05-26 18:59:52	10002	26948	4648	0.172	0.920	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.211	R	R (0.25)	0.746	S	S (0.19)	0.226	R	r (NA)	[]
2017-05-26 19:00:52	10113	27259	4696	0.172	0.918	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.212	R	R (0.25)	0.746	S	S (0.19)	0.226	R	r (NA)	[]
2017-05-26 19:01:52	10232	27572	4744	0.172	0.918	1	3	16	8QTW4	15A	63	0.767	S	S (0.094)	0.200	R	R (32)	0.211	R	R (0.25)	0.748	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 19:02:53	10358	27908	4800	0.172	0.918	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.211	R	R (0.25)	0.747	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 19:03:52	10482	28243	4859	0.172	0.920	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.211	R	R (0.25)	0.745	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 19:04:53	10600	28566	4908	0.172	0.918	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.200	R	R (32)	0.211	R	R (0.25)	0.744	S	S (0.19)	0.225	R	r (NA)	[]
2017-05-26 19:05:52	10709	28845	4950	0.172	0.920	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.198	R	R (32)	0.209	R	R (0.25)	0.746	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:06:52	10821	29139	4996	0.171	0.920	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.198	R	R (32)	0.210	R	R (0.25)	0.745	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:07:52	10942	29447	5042	0.171	0.920	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.198	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:08:52	11055	29740	5090	0.171	0.920	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.199	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:09:53	11169	30044	5138	0.171	0.918	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:10:52	11266	30306	5176	0.171	0.918	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:11:52	11373	30585	5213	0.170	0.918	1	3	16	8QTW4	15A	63	0.767	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:12:52	11487	30890	5258	0.170	0.918	1	3	16	8QTW4	15A	63	0.768	S	S (0.094)	0.199	R	R (32)	0.208	R	R (0.25)	0.747	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:13:52	11604	31200	5303	0.170	0.920	1	3	16	8QTW4	15A	63	0.768	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.746	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:14:52	11721	31513	5348	0.170	0.920	1	3	16	8QTW4	15A	63	0.767	S	S (0.094)	0.201	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:15:52	11833	31809	5390	0.169	0.920	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.201	R	R (32)	0.208	R	R (0.25)	0.745	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:16:52	11954	32137	5436	0.169	0.920	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.201	R	R (32)	0.208	R	R (0.25)	0.746	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:17:52	12066	32430	5480	0.169	0.922	1	3	16	8QTW4	15A	63	0.767	S	S (0.094)	0.200	R	R (32)	0.207	R	R (0.25)	0.746	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:18:52	12168	32696	5512	0.169	0.922	1	3	16	8QTW4	15A	63	0.767	S	S (0.094)	0.200	R	R (32)	0.207	R	R (0.25)	0.745	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:19:54	12284	33006	5557	0.168	0.922	1	3	16	8QTW4	15A	63	0.766	S	S (0.094)	0.199	R	R (32)	0.207	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 19:20:52	12383	33265	5597	0.168	0.922	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.208	R	R (0.25)	0.745	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:21:52	12484	33530	5627	0.168	0.922	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.208	R	R (0.25)	0.744	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:22:52	12588	33798	5660	0.167	0.920	1	3	16	8QTW4	15A	63	0.765	S	S (0.094)	0.200	R	R (32)	0.208	R	R (0.25)	0.744	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:23:52	12717	34149	5710	0.167	0.920	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.743	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:24:52	12822	34418	5746	0.167	0.920	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.742	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:25:53	12935	34715	5784	0.167	0.920	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.209	R	R (0.25)	0.740	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:26:54	13058	35056	5824	0.166	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.208	R	R (0.25)	0.741	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:27:52	13144	35273	5849	0.166	0.920	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.201	R	R (32)	0.209	R	R (0.25)	0.741	S	S (0.19)	0.224	R	r (NA)	[]
2017-05-26 19:28:52	13281	35620	5892	0.165	0.920	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.201	R	R (32)	0.209	R	R (0.25)	0.742	S	S (0.19)	0.223	R	r (NA)	[]
2017-05-26 19:29:52	13412	35975	5937	0.165	0.922	1	3	16	8QTW4	15A	63	0.763	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.740	S	S (0.19)	0.223	R	r (NA)	[]
