datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-10-04 17:44:38	9445	14018	1863	0.133	0.914	1	9	16	427937	23F	627	0.163	R	R (>2)	0.837	S	s (NA)	0.255	R	R (>4)	0.107	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:45:38	10268	15248	2026	0.133	0.918	1	9	16	427937	23F	627	0.159	R	R (>2)	0.841	S	s (NA)	0.252	R	R (>4)	0.106	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:46:38	11104	16523	2194	0.133	0.922	1	9	16	427937	23F	627	0.159	R	R (>2)	0.841	S	s (NA)	0.250	R	R (>4)	0.105	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:47:38	11911	17776	2360	0.133	0.916	1	9	16	427937	23F	627	0.165	R	R (>2)	0.835	S	s (NA)	0.252	R	R (>4)	0.104	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:48:38	12780	19231	2547	0.132	0.918	1	9	16	427937	23F	627	0.162	R	R (>2)	0.838	S	s (NA)	0.261	R	R (>4)	0.109	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:49:38	13609	20605	2735	0.133	0.914	1	9	16	427937	23F	627	0.167	R	R (>2)	0.833	S	s (NA)	0.274	R	R (>4)	0.107	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:50:38	14500	21965	2906	0.132	0.918	1	9	16	427937	23F	627	0.163	R	R (>2)	0.837	S	s (NA)	0.271	R	R (>4)	0.104	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:51:38	15319	23239	3073	0.132	0.918	1	9	16	427937	23F	627	0.159	R	R (>2)	0.841	S	s (NA)	0.265	R	R (>4)	0.106	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:52:38	16149	24585	3243	0.132	0.918	1	9	16	427937	23F	627	0.162	R	R (>2)	0.838	S	s (NA)	0.266	R	R (>4)	0.108	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:53:38	16941	25791	3411	0.132	0.918	1	9	16	427937	23F	627	0.163	R	R (>2)	0.837	S	s (NA)	0.268	R	R (>4)	0.112	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:54:38	17756	27080	3588	0.133	0.914	1	9	16	427937	23F	627	0.163	R	R (>2)	0.837	S	s (NA)	0.272	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:55:38	18581	28420	3771	0.133	0.906	1	9	16	427937	23F	627	0.166	R	R (>2)	0.834	S	s (NA)	0.273	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:56:38	19412	29840	3967	0.133	0.898	1	9	16	427937	23F	627	0.165	R	R (>2)	0.835	S	s (NA)	0.272	R	R (>4)	0.112	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:57:38	20247	31146	4148	0.133	0.902	1	9	16	427937	23F	627	0.165	R	R (>2)	0.835	S	s (NA)	0.271	R	R (>4)	0.110	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:58:38	21067	32504	4336	0.133	0.906	1	9	16	427937	23F	627	0.164	R	R (>2)	0.836	S	s (NA)	0.269	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:59:38	21907	33825	4524	0.134	0.908	1	9	16	427937	23F	627	0.164	R	R (>2)	0.836	S	s (NA)	0.271	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:00:38	22731	35174	4706	0.134	0.912	1	9	16	427937	23F	627	0.164	R	R (>2)	0.836	S	s (NA)	0.271	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:01:38	23553	36509	4880	0.134	0.914	1	9	16	427937	23F	627	0.159	R	R (>2)	0.841	S	s (NA)	0.269	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:02:38	24389	37915	5079	0.134	0.916	1	9	16	427937	23F	627	0.161	R	R (>2)	0.839	S	s (NA)	0.270	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:03:38	25130	39050	5241	0.134	0.914	1	9	16	427937	23F	627	0.161	R	R (>2)	0.839	S	s (NA)	0.270	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:04:38	25903	40334	5413	0.134	0.914	1	9	16	427937	23F	627	0.160	R	R (>2)	0.840	S	s (NA)	0.269	R	R (>4)	0.118	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:05:38	26697	41582	5588	0.134	0.914	1	9	16	427937	23F	627	0.159	R	R (>2)	0.841	S	s (NA)	0.269	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:06:38	27486	42924	5769	0.134	0.912	1	9	16	427937	23F	627	0.159	R	R (>2)	0.841	S	s (NA)	0.271	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:07:38	28269	44258	5951	0.134	0.914	1	9	16	427937	23F	627	0.161	R	R (>2)	0.839	S	s (NA)	0.267	R	R (>4)	0.118	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:08:38	29091	45652	6150	0.135	0.914	1	9	16	427937	23F	627	0.160	R	R (>2)	0.840	S	s (NA)	0.266	R	R (>4)	0.118	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:09:38	29887	46963	6329	0.135	0.910	1	9	16	427937	23F	627	0.161	R	R (>2)	0.839	S	s (NA)	0.267	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:10:38	30676	48215	6492	0.135	0.910	1	9	16	427937	23F	627	0.161	R	R (>2)	0.839	S	s (NA)	0.268	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:11:38	31460	49592	6671	0.135	0.912	1	9	16	427937	23F	627	0.161	R	R (>2)	0.839	S	s (NA)	0.268	R	R (>4)	0.120	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:12:38	32205	50835	6853	0.135	0.912	1	9	16	427937	23F	627	0.160	R	R (>2)	0.840	S	s (NA)	0.267	R	R (>4)	0.118	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:13:38	32925	52084	7034	0.135	0.914	1	9	16	427937	23F	627	0.157	R	R (>2)	0.843	S	s (NA)	0.266	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:14:38	33682	53475	7215	0.135	0.918	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.263	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:15:38	34450	54632	7375	0.135	0.918	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.264	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:16:38	35176	55824	7533	0.135	0.916	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.266	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:17:38	35887	57078	7701	0.135	0.918	1	9	16	427937	23F	627	0.153	R	R (>2)	0.847	S	s (NA)	0.265	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:18:38	36600	58333	7874	0.135	0.920	1	9	16	427937	23F	627	0.153	R	R (>2)	0.847	S	s (NA)	0.264	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:19:38	37314	59513	8033	0.135	0.920	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.266	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:20:38	38037	60798	8213	0.135	0.918	1	9	16	427937	23F	627	0.153	R	R (>2)	0.847	S	s (NA)	0.264	R	R (>4)	0.112	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:21:38	38736	61988	8384	0.135	0.918	1	9	16	427937	23F	627	0.153	R	R (>2)	0.847	S	s (NA)	0.262	R	R (>4)	0.112	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:22:38	39427	63220	8561	0.135	0.920	1	9	16	427937	23F	627	0.152	R	R (>2)	0.848	S	s (NA)	0.261	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:23:38	40121	64432	8726	0.135	0.920	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.262	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:24:38	40811	65565	8873	0.135	0.918	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.261	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:25:38	41495	66741	9025	0.135	0.920	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.260	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:26:38	42235	68103	9207	0.135	0.920	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.261	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:27:38	42889	69217	9358	0.135	0.918	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.260	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:28:38	43595	70531	9537	0.135	0.918	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.258	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:29:38	44255	71739	9696	0.135	0.916	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.259	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:30:38	44918	72900	9854	0.135	0.916	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.258	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:31:38	45582	74142	10019	0.135	0.916	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.258	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:32:38	46278	75394	10188	0.135	0.918	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.257	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:33:38	46909	76620	10353	0.135	0.918	1	9	16	427937	23F	627	0.153	R	R (>2)	0.847	S	s (NA)	0.258	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:34:38	47553	77855	10516	0.135	0.918	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.257	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:35:38	48190	78989	10669	0.135	0.918	1	9	16	427937	23F	627	0.153	R	R (>2)	0.847	S	s (NA)	0.259	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:36:38	48841	80211	10825	0.135	0.918	1	9	16	427937	23F	627	0.152	R	R (>2)	0.848	S	s (NA)	0.259	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:37:38	49471	81388	10985	0.135	0.920	1	9	16	427937	23F	627	0.152	R	R (>2)	0.848	S	s (NA)	0.260	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:38:38	50064	82465	11131	0.135	0.920	1	9	16	427937	23F	627	0.151	R	R (>2)	0.849	S	s (NA)	0.262	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:39:38	50666	83390	11254	0.135	0.920	1	9	16	427937	23F	627	0.151	R	R (>2)	0.849	S	s (NA)	0.262	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:40:38	51292	84487	11400	0.135	0.920	1	9	16	427937	23F	627	0.150	R	R (>2)	0.850	S	s (NA)	0.262	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:41:38	51908	85434	11517	0.135	0.920	1	9	16	427937	23F	627	0.150	R	R (>2)	0.850	S	s (NA)	0.261	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:42:38	52549	86602	11664	0.135	0.916	1	9	16	427937	23F	627	0.150	R	R (>2)	0.850	S	s (NA)	0.262	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:43:38	53146	87701	11809	0.135	0.918	1	9	16	427937	23F	627	0.152	R	R (>2)	0.848	S	s (NA)	0.260	R	R (>4)	0.113	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:44:38	53735	88740	11951	0.135	0.916	1	9	16	427937	23F	627	0.152	R	R (>2)	0.848	S	s (NA)	0.260	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:45:38	54334	89770	12094	0.135	0.918	1	9	16	427937	23F	627	0.152	R	R (>2)	0.848	S	s (NA)	0.260	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:46:38	54942	90917	12247	0.135	0.916	1	9	16	427937	23F	627	0.152	R	R (>2)	0.848	S	s (NA)	0.260	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:47:38	55529	92047	12394	0.135	0.916	1	9	16	427937	23F	627	0.153	R	R (>2)	0.847	S	s (NA)	0.260	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:48:38	56132	93177	12540	0.135	0.918	1	9	16	427937	23F	627	0.152	R	R (>2)	0.848	S	s (NA)	0.259	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:49:38	56735	94413	12707	0.135	0.918	1	9	16	427937	23F	627	0.151	R	R (>2)	0.849	S	s (NA)	0.258	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:50:38	57351	95594	12860	0.135	0.920	1	9	16	427937	23F	627	0.152	R	R (>2)	0.848	S	s (NA)	0.258	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:51:38	57937	96656	13002	0.135	0.918	1	9	16	427937	23F	627	0.151	R	R (>2)	0.849	S	s (NA)	0.259	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:52:38	58485	97611	13128	0.134	0.918	1	9	16	427937	23F	627	0.151	R	R (>2)	0.849	S	s (NA)	0.259	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:53:38	59078	98760	13279	0.134	0.920	1	9	16	427937	23F	627	0.150	R	R (>2)	0.850	S	s (NA)	0.259	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:54:38	59654	99897	13420	0.134	0.918	1	9	16	427937	23F	627	0.151	R	R (>2)	0.849	S	s (NA)	0.259	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:55:38	60226	100945	13554	0.134	0.918	1	9	16	427937	23F	627	0.151	R	R (>2)	0.849	S	s (NA)	0.259	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:56:38	60759	101918	13672	0.134	0.918	1	9	16	427937	23F	627	0.151	R	R (>2)	0.849	S	s (NA)	0.258	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:57:38	61346	102986	13797	0.134	0.918	1	9	16	427937	23F	627	0.151	R	R (>2)	0.849	S	s (NA)	0.259	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:58:38	61913	104072	13935	0.134	0.916	1	9	16	427937	23F	627	0.151	R	R (>2)	0.849	S	s (NA)	0.259	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 18:59:38	62491	105110	14062	0.134	0.916	1	9	16	427937	23F	627	0.152	R	R (>2)	0.848	S	s (NA)	0.259	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:00:38	63015	106208	14201	0.134	0.914	1	9	16	427937	23F	627	0.153	R	R (>2)	0.847	S	s (NA)	0.259	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:01:38	63536	107234	14337	0.134	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.260	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:02:38	64056	108202	14453	0.134	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.260	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:03:38	64595	109188	14581	0.134	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.260	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:04:38	65108	110149	14695	0.133	0.916	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.259	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:05:38	65651	111162	14818	0.133	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.259	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:06:38	66193	112249	14949	0.133	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.260	R	R (>4)	0.115	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:07:38	66705	113329	15073	0.133	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.260	R	R (>4)	0.116	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:08:38	67246	114400	15203	0.133	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.261	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:09:38	67738	115315	15305	0.133	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.262	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:10:38	68273	116349	15427	0.133	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.262	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:11:38	68765	117377	15543	0.132	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.261	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:12:38	69290	118424	15665	0.132	0.916	1	9	16	427937	23F	627	0.153	R	R (>2)	0.847	S	s (NA)	0.261	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:13:38	69774	119326	15766	0.132	0.916	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.262	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:14:38	70277	120296	15878	0.132	0.916	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.261	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:15:38	70798	121272	15995	0.132	0.916	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.262	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:16:38	71289	122254	16109	0.132	0.916	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.263	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:17:38	71790	123226	16218	0.132	0.916	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.264	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:18:38	72286	124148	16319	0.131	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.264	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:19:38	72787	125092	16427	0.131	0.914	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.264	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:20:38	73260	126056	16525	0.131	0.916	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.263	R	R (>4)	0.118	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:21:38	73738	127070	16638	0.131	0.916	1	9	16	427937	23F	627	0.153	R	R (>2)	0.847	S	s (NA)	0.263	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:22:38	74192	128006	16746	0.131	0.916	1	9	16	427937	23F	627	0.154	R	R (>2)	0.846	S	s (NA)	0.262	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:23:38	74649	128915	16852	0.131	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.263	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:24:38	75121	129881	16972	0.131	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.265	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:25:38	75569	130703	17065	0.131	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.265	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:26:38	76032	131683	17168	0.130	0.914	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.266	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:27:38	76491	132644	17272	0.130	0.914	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.266	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:28:38	76969	133621	17380	0.130	0.914	1	9	16	427937	23F	627	0.155	R	R (>2)	0.845	S	s (NA)	0.266	R	R (>4)	0.118	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:29:38	77407	134532	17485	0.130	0.914	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.267	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 19:30:38	77839	135394	17589	0.130	0.914	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.267	R	R (>4)	0.118	R	R (>4/76)	1.000	S	S (0.12)	[]
