datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-27 16:07:31	35235	60890	7610	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.206	R	R (4)	0.000	R	R (6)	0.235	R	R (3)	0.206	R	r (NA)	[]
2017-06-27 16:08:31	36112	62416	7804	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.236	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:09:31	37106	64208	8014	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.234	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 16:10:31	38101	66020	8239	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.236	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:11:31	39018	67680	8462	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.239	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 16:12:31	39985	69445	8690	0.125	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.238	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 16:13:31	40934	71249	8916	0.125	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.232	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:14:31	41887	72966	9126	0.125	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.233	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:15:31	42827	74562	9333	0.125	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.232	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:16:31	43802	76278	9543	0.125	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.232	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:17:31	44765	78068	9785	0.125	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.233	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:18:31	45698	79778	10002	0.125	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.229	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 16:19:31	46636	81530	10226	0.125	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.231	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:20:31	47543	83093	10421	0.125	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.230	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 16:21:31	48448	84729	10640	0.126	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.231	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:22:31	49332	86210	10816	0.125	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.236	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:23:31	50249	88085	11062	0.126	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.235	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:24:31	51104	89667	11263	0.126	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.234	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 16:25:31	51992	91313	11473	0.126	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.234	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 16:26:31	52851	92749	11643	0.126	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.233	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 16:27:31	53726	94415	11855	0.126	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.234	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:28:31	54581	95953	12047	0.126	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.233	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:29:31	55452	97637	12258	0.126	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.232	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:30:31	56334	99374	12451	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.231	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:31:31	57166	100830	12629	0.125	0.874	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.231	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:32:31	57991	102415	12826	0.125	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.229	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:33:31	58861	104024	13040	0.125	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.229	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:34:31	59709	105495	13221	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:35:31	60562	107163	13422	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.229	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:36:31	61392	108807	13632	0.125	0.874	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.228	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:37:31	62200	110410	13833	0.125	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:38:31	62998	112009	14007	0.125	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:39:31	63787	113504	14193	0.125	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.214	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.214	R	r (NA)	[]
2017-06-27 16:40:31	64626	115148	14396	0.125	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.214	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.214	R	r (NA)	[]
2017-06-27 16:41:31	65477	116609	14567	0.125	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 16:42:31	66285	118134	14744	0.125	0.874	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 16:43:31	67099	119615	14929	0.125	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:44:31	67862	121095	15111	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:45:31	68673	122666	15308	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:46:31	69454	124115	15478	0.125	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:47:31	70254	125658	15669	0.125	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 16:48:31	71042	127152	15843	0.125	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 16:49:31	71857	128672	16019	0.124	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 16:50:31	72622	130080	16188	0.124	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 16:51:31	73401	131524	16344	0.124	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 16:52:31	74118	132838	16500	0.124	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 16:53:31	74898	134364	16674	0.124	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 16:54:31	75627	135795	16850	0.124	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 16:55:31	76410	137267	17024	0.124	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 16:56:31	77195	138745	17200	0.124	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 16:57:31	77949	140241	17372	0.124	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 16:58:31	78722	141808	17540	0.124	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 16:59:31	79452	143312	17704	0.124	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 17:00:31	80190	144699	17858	0.123	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 17:01:31	80915	146078	18006	0.123	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.228	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 17:02:31	81648	147414	18146	0.123	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.228	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 17:03:31	82361	148735	18297	0.123	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.228	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 17:04:31	83104	150278	18472	0.123	0.880	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 17:05:31	83843	151895	18662	0.123	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 17:06:31	84537	153326	18810	0.123	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 17:07:31	85215	154529	18938	0.123	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 17:08:31	85911	155880	19084	0.122	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 17:09:31	86649	157283	19241	0.122	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 17:10:31	87371	158637	19392	0.122	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 17:11:31	88072	160099	19556	0.122	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 17:12:31	88778	161448	19694	0.122	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 17:13:31	89504	162926	19862	0.122	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 17:14:31	90160	164302	20005	0.122	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.206	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.206	R	r (NA)	[]
2017-06-27 17:15:31	90815	165581	20146	0.122	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.205	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.205	R	r (NA)	[]
2017-06-27 17:16:31	91479	166781	20269	0.122	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.206	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.206	R	r (NA)	[]
2017-06-27 17:17:31	92175	168104	20423	0.121	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.206	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.206	R	r (NA)	[]
2017-06-27 17:18:31	92836	169386	20560	0.121	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.206	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.206	R	r (NA)	[]
2017-06-27 17:19:31	93452	170712	20717	0.121	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.207	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.207	R	r (NA)	[]
2017-06-27 17:20:31	94126	171987	20852	0.121	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 17:21:31	94793	173277	20998	0.121	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:22:31	95453	174598	21134	0.121	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:23:31	96063	175787	21268	0.121	0.886	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:24:31	96687	177061	21401	0.121	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:25:31	97348	178449	21565	0.121	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:26:31	97997	179679	21690	0.121	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:27:31	98623	180937	21821	0.121	0.884	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.226	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:28:31	99288	182281	21963	0.120	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:29:31	99894	183470	22089	0.120	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 17:30:31	100485	184681	22209	0.120	0.882	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 17:31:31	101119	185906	22346	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.208	R	r (NA)	[]
2017-06-27 17:32:31	101743	187281	22505	0.120	0.878	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:33:31	102357	188602	22655	0.120	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.210	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.210	R	r (NA)	[]
2017-06-27 17:34:36	102906	189620	22766	0.120	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.209	R	r (NA)	[]
2017-06-27 17:35:31	103551	190830	22897	0.120	0.876	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.209	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.209	R	r (NA)	[]
