datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 14:20:07	13729	38230	78	0.002	0.044	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.915	S	S (<=0.06)	0.915	S	S (<=0.03)	0.915	S	S (<=0.25)	0.998	S	S (<=0.50)	[]
2017-05-24 14:21:07	14238	39662	81	0.002	0.050	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.917	S	S (<=0.06)	0.917	S	S (<=0.03)	0.917	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:22:07	14757	41118	85	0.002	0.056	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.916	S	S (<=0.06)	0.916	S	S (<=0.03)	0.916	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:23:07	15248	42515	88	0.002	0.068	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.917	S	S (<=0.06)	0.917	S	S (<=0.03)	0.917	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:24:07	15788	44001	90	0.002	0.068	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.916	S	S (<=0.06)	0.916	S	S (<=0.03)	0.916	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:25:07	16276	45345	94	0.002	0.072	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.917	S	S (<=0.06)	0.917	S	S (<=0.03)	0.917	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:26:07	16820	46838	97	0.002	0.074	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.919	S	S (<=0.06)	0.919	S	S (<=0.03)	0.919	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:27:07	17323	48242	100	0.002	0.072	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.918	S	S (<=0.06)	0.918	S	S (<=0.03)	0.918	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:28:07	17859	49746	103	0.002	0.060	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.917	S	S (<=0.06)	0.917	S	S (<=0.03)	0.917	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:29:07	18359	51152	105	0.002	0.060	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.913	S	S (<=0.06)	0.913	S	S (<=0.03)	0.913	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:30:07	18903	52673	108	0.002	0.062	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.912	S	S (<=0.06)	0.912	S	S (<=0.03)	0.912	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:31:07	19387	54011	113	0.002	0.064	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.914	S	S (<=0.06)	0.914	S	S (<=0.03)	0.914	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:32:07	19918	55484	116	0.002	0.060	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.913	S	S (<=0.06)	0.913	S	S (<=0.03)	0.913	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:33:07	20399	56842	119	0.002	0.056	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.913	S	S (<=0.06)	0.913	S	S (<=0.03)	0.913	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:34:07	20905	58234	122	0.002	0.048	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.913	S	S (<=0.06)	0.913	S	S (<=0.03)	0.913	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:35:07	21422	59660	125	0.002	0.052	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.915	S	S (<=0.06)	0.915	S	S (<=0.03)	0.915	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:36:07	21900	60988	127	0.002	0.056	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.917	S	S (<=0.06)	0.917	S	S (<=0.03)	0.917	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:37:07	22399	62369	130	0.002	0.058	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.918	S	S (<=0.06)	0.918	S	S (<=0.03)	0.918	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:38:07	22885	63765	133	0.002	0.060	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.919	S	S (<=0.06)	0.919	S	S (<=0.03)	0.919	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:39:07	23365	65118	135	0.002	0.062	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.920	S	S (<=0.06)	0.920	S	S (<=0.03)	0.920	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:40:07	23858	66501	138	0.002	0.060	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.920	S	S (<=0.06)	0.920	S	S (<=0.03)	0.920	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:41:07	24333	67812	140	0.002	0.058	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.920	S	S (<=0.06)	0.920	S	S (<=0.03)	0.920	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:42:07	24824	69183	143	0.002	0.058	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.921	S	S (<=0.06)	0.921	S	S (<=0.03)	0.921	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:43:07	25291	70514	145	0.002	0.058	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.922	S	S (<=0.06)	0.922	S	S (<=0.03)	0.922	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:44:07	25780	71876	148	0.002	0.056	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.922	S	S (<=0.06)	0.922	S	S (<=0.03)	0.922	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:45:07	26228	73106	151	0.002	0.066	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.924	S	S (<=0.06)	0.924	S	S (<=0.03)	0.924	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:46:07	26666	74347	153	0.002	0.070	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.924	S	S (<=0.06)	0.924	S	S (<=0.03)	0.924	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:47:07	27147	75684	156	0.002	0.076	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:48:07	27648	77090	159	0.002	0.074	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:49:07	28139	78472	161	0.002	0.072	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:50:07	28666	79947	164	0.002	0.076	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:51:07	29120	81197	167	0.002	0.072	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:52:07	29590	82506	169	0.002	0.072	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:53:07	30043	83771	172	0.002	0.072	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:54:07	30512	85091	175	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.929	S	S (<=0.06)	0.929	S	S (<=0.03)	0.929	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:55:07	30976	86375	176	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.929	S	S (<=0.06)	0.929	S	S (<=0.03)	0.929	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:56:07	31437	87659	178	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.930	S	S (<=0.06)	0.930	S	S (<=0.03)	0.930	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:57:07	31929	89009	181	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:58:07	32380	90301	183	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 14:59:07	32801	91456	185	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:00:07	33248	92688	187	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:01:07	33717	93992	190	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:02:07	34223	95389	193	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:03:07	34713	96772	195	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:04:07	35223	98198	198	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.933	S	S (<=0.06)	0.933	S	S (<=0.03)	0.933	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:05:07	35710	99585	201	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:06:07	36186	100935	204	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:07:07	36641	102230	206	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:08:07	37099	103502	208	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:09:07	37562	104805	211	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:10:07	38015	106073	214	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:11:07	38455	107319	216	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:12:07	38912	108596	219	0.002	0.076	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:13:07	39345	109801	222	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:14:07	39775	110981	224	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:15:07	40237	112275	227	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:16:07	40701	113543	230	0.002	0.084	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:17:07	41184	114893	233	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:18:07	41641	116166	235	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:19:07	42096	117420	237	0.002	0.082	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:20:07	42522	118609	240	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:21:07	42984	119900	243	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:22:07	43403	121067	244	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:23:07	43866	122375	248	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:24:07	44295	123608	250	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:25:07	44717	124788	253	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:26:07	45147	125957	255	0.002	0.080	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.932	S	S (<=0.06)	0.932	S	S (<=0.03)	0.932	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:27:07	45567	127158	257	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:28:07	46010	128408	259	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:29:07	46441	129611	261	0.002	0.076	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.931	S	S (<=0.06)	0.931	S	S (<=0.03)	0.931	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:30:07	46855	130769	264	0.002	0.076	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.930	S	S (<=0.06)	0.930	S	S (<=0.03)	0.930	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:31:07	47266	131943	265	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:32:07	47694	133140	268	0.002	0.076	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:33:07	48106	134296	270	0.002	0.074	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:34:07	48535	135481	272	0.002	0.074	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.928	S	S (<=0.06)	0.928	S	S (<=0.03)	0.928	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:35:07	48982	136733	275	0.002	0.076	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.929	S	S (<=0.06)	0.929	S	S (<=0.03)	0.929	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:36:07	49404	137916	277	0.002	0.076	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.929	S	S (<=0.06)	0.929	S	S (<=0.03)	0.929	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:37:07	49817	139089	279	0.002	0.076	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.929	S	S (<=0.06)	0.929	S	S (<=0.03)	0.929	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:38:07	50255	140316	281	0.002	0.076	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.930	S	S (<=0.06)	0.930	S	S (<=0.03)	0.930	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:39:07	50633	141387	284	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.929	S	S (<=0.06)	0.929	S	S (<=0.03)	0.929	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 15:40:07	51002	142417	286	0.002	0.078	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.929	S	S (<=0.06)	0.929	S	S (<=0.03)	0.929	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
