datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 18:35:52	6720	19034	4381	0.230	0.654	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.886	S	S (0.064)	0.870	S	S (0.016)	0.938	S	S (0.125)	0.870	S	s (NA)	[]
2017-05-26 18:36:52	6837	19368	4460	0.230	0.652	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.887	S	S (0.064)	0.868	S	S (0.016)	0.938	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 18:37:52	6951	19698	4539	0.230	0.650	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.888	S	S (0.064)	0.867	S	S (0.016)	0.939	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 18:38:52	7068	20036	4616	0.230	0.654	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.887	S	S (0.064)	0.866	S	S (0.016)	0.940	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 18:39:52	7182	20341	4686	0.230	0.650	1	16	13	P213M	180	3	0.731	S	S (0.016)	0.889	S	S (0.064)	0.869	S	S (0.016)	0.941	S	S (0.125)	0.869	S	s (NA)	[]
2017-05-26 18:40:52	7303	20679	4755	0.230	0.646	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.890	S	S (0.064)	0.862	S	S (0.016)	0.939	S	S (0.125)	0.862	S	s (NA)	[]
2017-05-26 18:41:53	7437	21045	4843	0.230	0.640	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.892	S	S (0.064)	0.859	S	S (0.016)	0.940	S	S (0.125)	0.859	S	s (NA)	[]
2017-05-26 18:42:52	7542	21352	4907	0.230	0.644	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.893	S	S (0.064)	0.858	S	S (0.016)	0.941	S	S (0.125)	0.858	S	s (NA)	[]
2017-05-26 18:43:52	7649	21661	4976	0.230	0.648	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.894	S	S (0.064)	0.860	S	S (0.016)	0.942	S	S (0.125)	0.860	S	s (NA)	[]
2017-05-26 18:44:52	7766	21998	5051	0.230	0.652	1	16	13	P213M	180	3	0.730	S	S (0.016)	0.895	S	S (0.064)	0.858	S	S (0.016)	0.942	S	S (0.125)	0.858	S	s (NA)	[]
2017-05-26 18:45:52	7874	22310	5123	0.230	0.656	1	16	13	P213M	180	3	0.728	S	S (0.016)	0.894	S	S (0.064)	0.860	S	S (0.016)	0.943	S	S (0.125)	0.860	S	s (NA)	[]
2017-05-26 18:46:52	7968	22575	5186	0.230	0.658	1	16	13	P213M	180	3	0.728	S	S (0.016)	0.896	S	S (0.064)	0.860	S	S (0.016)	0.941	S	S (0.125)	0.860	S	s (NA)	[]
2017-05-26 18:47:52	8073	22885	5251	0.229	0.654	1	16	13	P213M	180	3	0.730	S	S (0.016)	0.896	S	S (0.064)	0.862	S	S (0.016)	0.942	S	S (0.125)	0.862	S	s (NA)	[]
2017-05-26 18:48:52	8183	23200	5323	0.229	0.654	1	16	13	P213M	180	3	0.729	S	S (0.016)	0.897	S	S (0.064)	0.861	S	S (0.016)	0.943	S	S (0.125)	0.861	S	s (NA)	[]
2017-05-26 18:49:52	8280	23468	5384	0.229	0.656	1	16	13	P213M	180	3	0.730	S	S (0.016)	0.897	S	S (0.064)	0.862	S	S (0.016)	0.943	S	S (0.125)	0.862	S	s (NA)	[]
2017-05-26 18:50:53	8386	23760	5452	0.229	0.652	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.896	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-26 18:51:52	8487	24054	5516	0.229	0.656	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.898	S	S (0.064)	0.859	S	S (0.016)	0.944	S	S (0.125)	0.859	S	s (NA)	[]
2017-05-26 18:52:53	8592	24336	5579	0.229	0.658	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.898	S	S (0.064)	0.861	S	S (0.016)	0.944	S	S (0.125)	0.861	S	s (NA)	[]
2017-05-26 18:53:52	8693	24622	5642	0.229	0.662	1	16	13	P213M	180	3	0.732	S	S (0.016)	0.900	S	S (0.064)	0.861	S	S (0.016)	0.944	S	S (0.125)	0.861	S	s (NA)	[]
2017-05-26 18:54:52	8802	24932	5709	0.229	0.666	1	16	13	P213M	180	3	0.733	S	S (0.016)	0.899	S	S (0.064)	0.860	S	S (0.016)	0.944	S	S (0.125)	0.860	S	s (NA)	[]
2017-05-26 18:55:52	8926	25282	5787	0.229	0.666	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.897	S	S (0.064)	0.862	S	S (0.016)	0.945	S	S (0.125)	0.862	S	s (NA)	[]
2017-05-26 18:56:52	9033	25575	5850	0.229	0.656	1	16	13	P213M	180	3	0.739	S	S (0.016)	0.897	S	S (0.064)	0.862	S	S (0.016)	0.945	S	S (0.125)	0.862	S	s (NA)	[]
2017-05-26 18:57:54	9132	25852	5915	0.229	0.652	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.898	S	S (0.064)	0.862	S	S (0.016)	0.945	S	S (0.125)	0.862	S	s (NA)	[]
2017-05-26 18:58:52	9244	26164	5978	0.229	0.652	1	16	13	P213M	180	3	0.734	S	S (0.016)	0.899	S	S (0.064)	0.863	S	S (0.016)	0.946	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-26 18:59:52	9350	26462	6044	0.228	0.654	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.900	S	S (0.064)	0.863	S	S (0.016)	0.946	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-26 19:00:52	9451	26755	6113	0.228	0.656	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.898	S	S (0.064)	0.860	S	S (0.016)	0.946	S	S (0.125)	0.860	S	s (NA)	[]
2017-05-26 19:01:52	9572	27092	6188	0.228	0.658	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.899	S	S (0.064)	0.861	S	S (0.016)	0.945	S	S (0.125)	0.861	S	s (NA)	[]
2017-05-26 19:02:52	9704	27455	6265	0.228	0.662	1	16	13	P213M	180	3	0.735	S	S (0.016)	0.900	S	S (0.064)	0.863	S	S (0.016)	0.946	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-26 19:03:52	9821	27798	6338	0.228	0.652	1	16	13	P213M	180	3	0.736	S	S (0.016)	0.901	S	S (0.064)	0.864	S	S (0.016)	0.946	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 19:04:52	9927	28090	6400	0.228	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.901	S	S (0.064)	0.865	S	S (0.016)	0.947	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:05:52	10027	28368	6454	0.228	0.654	1	16	13	P213M	180	3	0.739	S	S (0.016)	0.902	S	S (0.064)	0.865	S	S (0.016)	0.945	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:06:52	10128	28654	6513	0.227	0.650	1	16	13	P213M	180	3	0.740	S	S (0.016)	0.901	S	S (0.064)	0.866	S	S (0.016)	0.945	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:07:52	10222	28919	6566	0.227	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.902	S	S (0.064)	0.864	S	S (0.016)	0.945	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 19:08:52	10321	29199	6623	0.227	0.648	1	16	13	P213M	180	3	0.739	S	S (0.016)	0.902	S	S (0.064)	0.865	S	S (0.016)	0.945	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:09:52	10435	29503	6684	0.227	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.902	S	S (0.064)	0.866	S	S (0.016)	0.946	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:10:52	10545	29804	6748	0.226	0.652	1	16	13	P213M	180	3	0.740	S	S (0.016)	0.899	S	S (0.064)	0.866	S	S (0.016)	0.946	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:11:52	10652	30101	6806	0.226	0.654	1	16	13	P213M	180	3	0.740	S	S (0.016)	0.898	S	S (0.064)	0.867	S	S (0.016)	0.947	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 19:12:52	10739	30336	6848	0.226	0.650	1	16	13	P213M	180	3	0.742	S	S (0.016)	0.898	S	S (0.064)	0.865	S	S (0.016)	0.947	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:13:52	10829	30578	6895	0.225	0.652	1	16	13	P213M	180	3	0.743	S	S (0.016)	0.897	S	S (0.064)	0.866	S	S (0.016)	0.947	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:14:52	10931	30857	6945	0.225	0.652	1	16	13	P213M	180	3	0.741	S	S (0.016)	0.897	S	S (0.064)	0.867	S	S (0.016)	0.947	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 19:15:52	11036	31151	7002	0.225	0.656	1	16	13	P213M	180	3	0.742	S	S (0.016)	0.898	S	S (0.064)	0.865	S	S (0.016)	0.947	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:16:52	11158	31476	7063	0.224	0.654	1	16	13	P213M	180	3	0.744	S	S (0.016)	0.898	S	S (0.064)	0.865	S	S (0.016)	0.948	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 19:17:52	11259	31746	7112	0.224	0.656	1	16	13	P213M	180	3	0.745	S	S (0.016)	0.896	S	S (0.064)	0.866	S	S (0.016)	0.948	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:18:52	11360	32021	7161	0.224	0.656	1	16	13	P213M	180	3	0.746	S	S (0.016)	0.896	S	S (0.064)	0.867	S	S (0.016)	0.947	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 19:19:52	11454	32284	7208	0.223	0.650	1	16	13	P213M	180	3	0.746	S	S (0.016)	0.896	S	S (0.064)	0.867	S	S (0.016)	0.948	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 19:20:52	11560	32574	7254	0.223	0.652	1	16	13	P213M	180	3	0.748	S	S (0.016)	0.896	S	S (0.064)	0.868	S	S (0.016)	0.948	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 19:21:52	11657	32854	7302	0.222	0.656	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.897	S	S (0.064)	0.868	S	S (0.016)	0.948	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 19:22:52	11786	33203	7360	0.222	0.656	1	16	13	P213M	180	3	0.752	S	S (0.016)	0.898	S	S (0.064)	0.869	S	S (0.016)	0.948	S	S (0.125)	0.869	S	s (NA)	[]
2017-05-26 19:23:52	11898	33507	7409	0.221	0.656	1	16	13	P213M	180	3	0.751	S	S (0.016)	0.897	S	S (0.064)	0.866	S	S (0.016)	0.949	S	S (0.125)	0.866	S	s (NA)	[]
2017-05-26 19:24:52	12000	33784	7454	0.221	0.658	1	16	13	P213M	180	3	0.752	S	S (0.016)	0.898	S	S (0.064)	0.867	S	S (0.016)	0.949	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 19:25:52	12096	34039	7500	0.220	0.652	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.897	S	S (0.064)	0.867	S	S (0.016)	0.949	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 19:26:52	12193	34309	7541	0.220	0.654	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.897	S	S (0.064)	0.868	S	S (0.016)	0.948	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 19:27:53	12295	34579	7582	0.219	0.652	1	16	13	P213M	180	3	0.750	S	S (0.016)	0.897	S	S (0.064)	0.867	S	S (0.016)	0.949	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 19:28:52	12401	34871	7631	0.219	0.644	1	16	13	P213M	180	3	0.751	S	S (0.016)	0.897	S	S (0.064)	0.867	S	S (0.016)	0.949	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 19:29:52	12510	35154	7679	0.218	0.646	1	16	13	P213M	180	3	0.747	S	S (0.016)	0.895	S	S (0.064)	0.867	S	S (0.016)	0.949	S	S (0.125)	0.867	S	s (NA)	[]
