datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 14:39:26	1747	4746184	197642	16	2327	9	1270	LDD87	3	180	0.29400000000000004	S	0.612	S	0.612	S	0.761	S	0.702	S	0.612	[]
2017-05-24 14:40:26	1779	4832475	199884	16	2327	9	1270	LDD87	3	180	0.29400000000000004	S	0.612	S	0.612	S	0.761	S	0.702	S	0.612	[]
2017-05-24 14:41:26	1816	4924907	203704	16	2459	9	1270	LDD87	3	180	0.31800000000000006	S	0.624	S	0.624	S	0.771	S	0.713	S	0.624	[]
2017-05-24 14:42:26	1851	5018284	206187	16	2459	9	1270	LDD87	3	180	0.31800000000000006	S	0.624	S	0.624	S	0.771	S	0.713	S	0.624	[]
2017-05-24 14:43:26	1886	5109543	209578	16	2491	9	1270	LDD87	3	180	0.32400000000000007	S	0.628	S	0.628	S	0.773	S	0.716	S	0.628	[]
2017-05-24 14:44:26	1927	5216281	215686	16	2493	9	1270	LDD87	3	180	0.32400000000000007	S	0.628	S	0.628	S	0.773	S	0.716	S	0.628	[]
2017-05-24 14:45:26	1959	5292451	216917	16	2493	9	1282	LDD87	3	180	0.32000000000000006	S	0.628	S	0.628	S	0.773	S	0.716	S	0.628	[]
2017-05-24 14:46:26	2013	5446303	224991	16	2686	9	1316	LDD87	3	180	0.3420000000000001	S	0.644	S	0.644	S	0.784	S	0.731	S	0.644	[]
2017-05-24 14:47:26	2052	5550682	228071	16	2739	9	1316	LDD87	3	180	0.3500000000000001	S	0.649	S	0.649	S	0.788	S	0.735	S	0.649	[]
2017-05-24 14:48:26	2080	5619584	228956	16	2740	9	1316	LDD87	3	180	0.3500000000000001	S	0.649	S	0.649	S	0.788	S	0.735	S	0.649	[]
2017-05-24 14:49:26	2125	5734869	231851	16	2793	9	1316	LDD87	3	180	0.3600000000000001	S	0.653	S	0.653	S	0.791	S	0.738	S	0.653	[]
2017-05-24 14:50:26	2167	5841233	234421	16	2797	9	1321	LDD87	3	180	0.3580000000000001	S	0.653	S	0.653	S	0.791	S	0.738	S	0.653	[]
2017-05-24 14:51:26	2213	5972765	237620	16	2797	9	1321	LDD87	3	180	0.3580000000000001	S	0.653	S	0.653	S	0.791	S	0.738	S	0.653	[]
2017-05-24 14:52:26	2253	6079251	240430	16	2797	9	1321	LDD87	3	180	0.3580000000000001	S	0.653	S	0.653	S	0.791	S	0.737	S	0.653	[]
2017-05-24 14:53:26	2288	6174454	241634	16	2798	9	1321	LDD87	3	180	0.3580000000000001	S	0.653	S	0.653	S	0.79	S	0.737	S	0.653	[]
2017-05-24 14:54:26	2329	6278826	247952	16	2799	9	1321	LDD87	3	180	0.3580000000000001	S	0.653	S	0.653	S	0.751	S	0.737	S	0.653	[]
2017-05-24 14:55:26	2367	6386524	250196	16	2801	9	1321	LDD87	3	180	0.3580000000000001	S	0.653	S	0.653	S	0.749	S	0.737	S	0.653	[]
2017-05-24 14:56:26	2404	6489426	253700	16	2801	9	1321	LDD87	3	180	0.3580000000000001	S	0.653	S	0.653	S	0.749	S	0.737	S	0.653	[]
2017-05-24 14:57:26	2445	6591283	258002	16	2831	9	1321	LDD87	3	180	0.3640000000000001	S	0.57	S	0.57	S	0.751	S	0.732	S	0.57	[]
2017-05-24 14:58:26	2491	6720349	263627	16	2972	9	1321	LDD87	3	180	0.3839999999999999	S	0.582	S	0.582	S	0.76	S	0.742	S	0.582	[]
2017-05-24 14:59:26	2530	6821502	265946	16	2972	9	1321	LDD87	3	180	0.3839999999999999	S	0.582	S	0.582	S	0.76	S	0.741	S	0.582	[]
2017-05-24 15:00:26	2575	6931926	270593	16	3060	9	1322	LDD87	3	180	0.3959999999999999	S	0.589	S	0.589	S	0.765	S	0.746	S	0.589	[]
2017-05-24 15:01:26	2617	7045838	272830	16	3060	9	1322	LDD87	3	180	0.3959999999999999	S	0.589	S	0.589	S	0.765	S	0.746	S	0.589	[]
2017-05-24 15:02:26	2664	7183965	275032	16	3061	9	1322	LDD87	3	180	0.3959999999999999	S	0.589	S	0.589	S	0.765	S	0.746	S	0.589	[]
2017-05-24 15:03:26	2707	7289208	278259	16	3061	9	1323	LDD87	3	180	0.3959999999999999	S	0.589	S	0.589	S	0.765	S	0.746	S	0.589	[]
2017-05-24 15:04:26	2735	7363836	284101	16	3282	9	1323	LDD87	3	180	0.42599999999999993	S	0.605	S	0.605	S	0.777	S	0.759	S	0.605	[]
2017-05-24 15:05:26	2772	7459410	289717	16	3459	9	1323	LDD87	3	180	0.44599999999999995	S	0.618	S	0.618	S	0.786	S	0.769	S	0.618	[]
2017-05-24 15:06:26	2809	7549981	295323	16	3459	9	1323	LDD87	3	180	0.44599999999999995	S	0.618	S	0.618	S	0.786	S	0.769	S	0.618	[]
2017-05-24 15:07:26	2842	7651515	298355	16	3516	9	1323	LDD87	3	180	0.45399999999999996	S	0.622	S	0.622	S	0.788	S	0.771	S	0.622	[]
2017-05-24 15:08:26	2879	7751009	300608	16	3516	9	1323	LDD87	3	180	0.45399999999999996	S	0.622	S	0.622	S	0.788	S	0.771	S	0.622	[]
2017-05-24 15:09:26	2925	7870555	305143	16	3516	9	1324	LDD87	3	180	0.45199999999999996	S	0.622	S	0.622	S	0.788	S	0.771	S	0.622	[]
2017-05-24 15:10:26	2963	7976793	308037	16	3516	9	1324	LDD87	3	180	0.45199999999999996	S	0.622	S	0.622	S	0.788	S	0.771	S	0.622	[]
2017-05-24 15:11:26	2994	8062297	311332	16	3556	9	1324	LDD87	3	180	0.45799999999999996	S	0.624	S	0.624	S	0.79	S	0.773	S	0.624	[]
2017-05-24 15:12:26	3037	8175482	314345	16	3556	9	1325	LDD87	3	180	0.45799999999999996	S	0.624	S	0.624	S	0.79	S	0.773	S	0.624	[]
2017-05-24 15:13:26	3070	8270599	317522	16	3625	9	1325	LDD87	3	180	0.46399999999999997	S	0.629	S	0.629	S	0.793	S	0.776	S	0.629	[]
2017-05-24 15:14:26	3103	8354655	320120	16	3629	9	1325	LDD87	3	180	0.46599999999999997	S	0.629	S	0.629	S	0.793	S	0.777	S	0.629	[]
2017-05-24 15:15:26	3143	8456833	327719	16	3794	9	1325	LDD87	3	180	0.482	S	0.639	S	0.639	S	0.8	S	0.784	S	0.639	[]
2017-05-24 15:16:26	3177	8553317	333393	16	3883	9	1325	LDD87	3	180	0.492	S	0.644	S	0.644	S	0.804	S	0.788	S	0.644	[]
2017-05-24 15:17:26	3218	8666317	340298	16	3883	9	1325	LDD87	3	180	0.492	S	0.644	S	0.644	S	0.804	S	0.788	S	0.644	[]
2017-05-24 15:18:26	3251	8762487	342790	16	3884	9	1325	LDD87	3	180	0.492	S	0.644	S	0.644	S	0.804	S	0.788	S	0.644	[]
2017-05-24 15:19:26	3278	8837883	345326	16	3955	9	1325	LDD87	3	180	0.498	S	0.648	S	0.648	S	0.807	S	0.791	S	0.648	[]
2017-05-24 15:20:26	3314	8937333	348889	16	3955	9	1325	LDD87	3	180	0.498	S	0.648	S	0.648	S	0.806	S	0.791	S	0.648	[]
2017-05-24 15:21:26	3340	9005494	349735	16	3955	9	1325	LDD87	3	180	0.498	S	0.648	S	0.648	S	0.806	S	0.791	S	0.648	[]
2017-05-24 15:22:26	3367	9080583	351925	16	3955	9	1325	LDD87	3	180	0.498	S	0.648	S	0.648	S	0.806	S	0.79	S	0.648	[]
2017-05-24 15:23:26	3406	9179739	357444	16	3981	9	1325	LDD87	3	180	0.5	S	0.65	S	0.65	S	0.775	S	0.775	S	0.65	[]
2017-05-24 15:24:26	3454	9306971	363257	16	4128	9	1326	LDD87	3	180	0.514	S	0.658	S	0.658	S	0.782	S	0.782	S	0.658	[]
2017-05-24 15:25:26	3506	9435560	368916	16	4205	9	1326	LDD87	3	180	0.52	S	0.662	S	0.662	S	0.785	S	0.785	S	0.662	[]
2017-05-24 15:26:26	3541	9529671	371156	16	4206	6	1386	LDD87	3	180	0.504	S	0.662	S	0.662	S	0.785	S	0.775	S	0.662	[]
2017-05-24 15:27:26	3575	9629822	381019	16	4402	6	1386	R34-3101	3	180	0.52	S	0.672	S	0.672	S	0.792	S	0.751	S	0.672	[]
2017-05-24 15:28:26	3612	9738829	385066	16	4402	6	1387	R34-3101	3	180	0.52	S	0.672	S	0.672	S	0.792	S	0.751	S	0.672	[]
2017-05-24 15:29:26	3657	9852474	387459	16	4403	6	1387	R34-3101	3	180	0.52	S	0.672	S	0.672	S	0.793	S	0.751	S	0.672	[]
2017-05-24 15:30:26	3694	9955298	393060	16	4797	6	1387	R34-3078	3	180	0.552	S	0.69	S	0.69	S	0.806	S	0.766	S	0.69	[]
2017-05-24 15:31:26	3733	10062225	398018	16	4935	6	1387	R34-3078	3	180	0.562	S	0.696	S	0.696	S	0.811	S	0.771	S	0.696	[]
2017-05-24 15:32:26	3765	10154972	400346	16	4935	6	1387	R34-3078	3	180	0.562	S	0.696	S	0.696	S	0.809	S	0.771	S	0.696	[]
2017-05-24 15:33:26	3799	10245000	404311	16	4935	6	1387	R34-3078	3	180	0.562	S	0.696	S	0.696	S	0.809	S	0.771	S	0.696	[]
2017-05-24 15:34:26	3843	10354651	406117	16	4935	6	1387	R34-3078	3	180	0.562	S	0.696	S	0.696	S	0.809	S	0.771	S	0.696	[]
2017-05-24 15:35:26	3879	10457805	412524	16	4935	8	1502	R34-3078	3	180	0.534	S	0.696	S	0.696	S	0.809	S	0.771	S	0.696	[]
2017-05-24 15:36:26	3907	10525609	415945	16	4935	8	1502	R34-3078	3	180	0.534	S	0.696	S	0.696	S	0.809	S	0.771	S	0.696	[]
2017-05-24 15:37:26	3938	10617772	417471	16	4935	8	1504	R34-3078	3	180	0.532	S	0.696	S	0.696	S	0.809	S	0.771	S	0.696	[]
2017-05-24 15:38:26	3974	10713550	420366	16	4935	8	1504	R34-3078	3	180	0.532	S	0.695	S	0.695	S	0.809	S	0.771	S	0.695	[]
2017-05-24 15:39:26	4014	10812446	429209	16	5192	8	1510	R34-3078	3	180	0.55	S	0.706	S	0.706	S	0.817	S	0.779	S	0.706	[]
2017-05-24 15:40:26	4055	10917854	431223	16	5192	8	1510	R34-3078	3	180	0.55	S	0.706	S	0.706	S	0.817	S	0.779	S	0.706	[]
2017-05-24 15:41:26	4097	11035931	436551	16	5284	8	1510	R34-3078	3	180	0.556	S	0.71	S	0.71	S	0.819	S	0.722	S	0.71	[]
2017-05-24 15:42:26	4131	11125150	442069	16	5443	8	1510	R34-3078	3	180	0.5660000000000001	S	0.691	S	0.691	S	0.824	S	0.691	S	0.691	[]
2017-05-24 15:43:26	4168	11225562	443435	16	5443	8	1510	R34-3078	3	180	0.5660000000000001	S	0.691	S	0.691	S	0.824	S	0.691	S	0.691	[]
2017-05-24 15:44:26	4209	11332758	447683	16	5527	8	1510	R34-3078	3	180	0.5700000000000001	S	0.694	S	0.694	S	0.826	S	0.694	S	0.694	[]
2017-05-24 15:45:26	4251	11445354	452420	16	5629	8	1510	R34-3078	3	180	0.5760000000000001	S	0.696	S	0.696	S	0.828	S	0.696	S	0.696	[]
2017-05-24 15:46:26	4289	11539006	453646	16	5629	8	1510	R34-3078	3	180	0.5760000000000001	S	0.696	S	0.696	S	0.828	S	0.696	S	0.696	[]
2017-05-24 15:47:26	4333	11669385	461838	16	5724	8	1512	R34-3078	3	180	0.5820000000000001	S	0.699	S	0.699	S	0.813	S	0.699	S	0.699	[]
2017-05-24 15:48:26	4374	11767964	463000	16	5724	8	1512	R34-3078	3	180	0.5820000000000001	S	0.699	S	0.699	S	0.813	S	0.699	S	0.699	[]
2017-05-24 15:49:26	4435	11934480	470624	16	5795	8	1513	R34-3078	3	180	0.5860000000000001	S	0.701	S	0.701	S	0.815	S	0.701	S	0.701	[]
2017-05-24 15:50:26	4473	12038504	476344	16	5843	8	1513	R34-3078	3	180	0.5880000000000001	S	0.702	S	0.702	S	0.816	S	0.702	S	0.702	[]
2017-05-24 15:51:26	4509	12127114	481206	16	5928	8	1513	R34-3078	3	180	0.5940000000000001	S	0.705	S	0.705	S	0.811	S	0.705	S	0.705	[]
2017-05-24 15:52:26	4548	12241085	485937	16	5931	8	1513	R34-3078	3	180	0.5940000000000001	S	0.705	S	0.705	S	0.811	S	0.705	S	0.705	[]
2017-05-24 15:53:26	4575	12314746	488495	16	5931	8	1513	R34-3078	3	180	0.5940000000000001	S	0.705	S	0.705	S	0.811	S	0.705	S	0.705	[]
2017-05-24 15:54:26	4621	12440523	493594	16	5999	8	1537	R34-3078	3	180	0.5920000000000001	S	0.704	S	0.704	S	0.813	S	0.704	S	0.704	[]
2017-05-24 15:55:26	4667	12553182	498808	16	5999	8	1538	R34-3078	3	180	0.5920000000000001	S	0.704	S	0.704	S	0.813	S	0.704	S	0.704	[]
2017-05-24 15:56:26	4702	12646358	501303	16	6000	8	1538	R34-3078	3	180	0.5920000000000001	S	0.704	S	0.704	S	0.813	S	0.704	S	0.704	[]
2017-05-24 15:57:26	4733	12729443	505867	16	6047	8	1538	R34-3078	3	180	0.5940000000000001	S	0.705	S	0.705	S	0.814	S	0.705	S	0.705	[]
2017-05-24 15:58:26	4776	12832539	507944	16	6047	8	1538	R34-3078	3	180	0.5940000000000001	S	0.704	S	0.704	S	0.814	S	0.704	S	0.704	[]
2017-05-24 15:59:26	4810	12924010	513225	16	6176	8	1538	R34-3078	3	180	0.6020000000000001	S	0.709	S	0.709	S	0.817	S	0.709	S	0.709	[]
2017-05-24 16:00:26	4851	13039453	516113	16	6176	8	1538	R34-3078	3	180	0.6020000000000001	S	0.707	S	0.707	S	0.817	S	0.707	S	0.707	[]
2017-05-24 16:01:26	4886	13131219	518293	16	6176	8	1538	R34-3078	3	180	0.6020000000000001	S	0.707	S	0.707	S	0.817	S	0.707	S	0.707	[]
2017-05-24 16:02:26	4920	13220915	522118	16	6176	8	1538	R34-3078	3	180	0.6020000000000001	S	0.703	S	0.703	S	0.817	S	0.703	S	0.703	[]
2017-05-24 16:03:26	4954	13313760	526498	16	6275	8	1539	R34-3078	3	180	0.6060000000000001	S	0.706	S	0.706	S	0.819	S	0.706	S	0.706	[]
2017-05-24 16:04:26	4994	13424732	531785	16	6275	8	1543	R34-3078	3	180	0.6060000000000001	S	0.706	S	0.706	S	0.819	S	0.706	S	0.706	[]
2017-05-24 16:05:26	5032	13527459	533285	16	6275	8	1543	R34-3078	3	180	0.6060000000000001	S	0.706	S	0.706	S	0.819	S	0.706	S	0.706	[]
2017-05-24 16:06:26	5065	13618829	540242	16	6301	8	1543	R34-3078	3	180	0.6060000000000001	S	0.707	S	0.707	S	0.819	S	0.707	S	0.707	[]
2017-05-24 16:07:26	5089	13683033	541311	16	6301	8	1543	R34-3078	3	180	0.6060000000000001	S	0.707	S	0.707	S	0.819	S	0.707	S	0.707	[]
2017-05-24 16:08:26	5128	13783559	545834	16	6360	8	1543	R34-3078	3	180	0.6100000000000001	S	0.706	S	0.706	S	0.821	S	0.706	S	0.706	[]
2017-05-24 16:09:26	5165	13880098	552445	16	6415	8	1543	R34-3078	3	180	0.6120000000000001	S	0.708	S	0.708	S	0.822	S	0.708	S	0.708	[]
2017-05-24 16:10:26	5210	14008037	559168	16	6415	13	1675	R34-3078	3	180	0.5860000000000001	S	0.685	S	0.685	S	0.822	S	0.685	S	0.685	[]
2017-05-24 16:11:26	5246	14108460	563823	16	6415	13	1675	R34-3078	3	180	0.5860000000000001	S	0.685	S	0.685	S	0.821	S	0.685	S	0.685	[]
2017-05-24 16:12:26	5284	14216929	571214	16	7049	13	1675	R34-3084	3	180	0.6160000000000001	S	0.705	S	0.705	S	0.835	S	0.705	S	0.705	[D:taxid]
2017-05-24 16:13:26	5333	14341916	575948	16	7049	13	1675	R34-3084	3	180	0.6160000000000001	S	0.705	S	0.705	S	0.835	S	0.705	S	0.705	[]
2017-05-24 16:14:26	5368	14443878	581671	16	7190	6	1772	R34-3084	3	180	0.6040000000000001	S	0.708	S	0.708	S	0.838	S	0.708	S	0.708	[]
2017-05-24 16:15:26	5402	14536232	584194	16	7190	6	1772	R34-3084	3	180	0.6040000000000001	S	0.708	S	0.708	S	0.838	S	0.708	S	0.708	[]
2017-05-24 16:16:26	5446	14654309	587997	16	7190	6	1772	R34-3084	3	180	0.6040000000000001	S	0.708	S	0.708	S	0.838	S	0.708	S	0.708	[]
2017-05-24 16:17:26	5486	14767624	593326	16	7325	6	1775	R34-3084	3	180	0.6100000000000001	S	0.711	S	0.711	S	0.84	S	0.711	S	0.711	[]
2017-05-24 16:18:26	5513	14844788	597701	16	7325	6	1776	R34-3084	3	180	0.6100000000000001	S	0.69	S	0.69	S	0.84	S	0.69	S	0.69	[]
2017-05-24 16:19:26	5554	14966438	599246	16	7325	6	1781	R34-3084	3	180	0.6080000000000001	S	0.69	S	0.69	S	0.84	S	0.69	S	0.69	[]
2017-05-24 16:20:26	5587	15057667	600893	16	7325	6	1781	R34-3084	3	180	0.6080000000000001	S	0.69	S	0.69	S	0.84	S	0.69	S	0.69	[]
2017-05-24 16:21:26	5624	15162402	605195	16	7347	6	1806	R34-3084	3	180	0.6060000000000001	S	0.69	S	0.69	S	0.84	S	0.69	S	0.69	[]
2017-05-24 16:22:26	5662	15272931	607906	16	7400	6	1806	R34-3084	3	180	0.6080000000000001	S	0.69	S	0.69	S	0.841	S	0.69	S	0.69	[]
2017-05-24 16:23:26	5696	15359813	612321	16	7400	6	1806	R34-3084	3	180	0.6080000000000001	S	0.684	S	0.684	S	0.841	S	0.684	S	0.684	[]
2017-05-24 16:24:26	5723	15431832	614141	16	7400	6	1806	R34-3084	3	180	0.6080000000000001	S	0.684	S	0.684	S	0.841	S	0.684	S	0.684	[]
2017-05-24 16:25:26	5761	15533922	619628	16	7507	6	1806	R34-3084	3	180	0.6120000000000001	S	0.687	S	0.687	S	0.843	S	0.687	S	0.687	[]
2017-05-24 16:26:26	5794	15625588	623009	16	7507	8	1918	R34-3084	3	180	0.5920000000000001	S	0.687	S	0.687	S	0.843	S	0.687	S	0.687	[]
2017-05-24 16:27:26	5822	15706642	627938	16	7563	8	1919	R34-3084	3	180	0.5960000000000001	S	0.688	S	0.688	S	0.844	S	0.688	S	0.688	[]
2017-05-24 16:28:26	5857	15804086	634616	16	7646	8	1920	R34-3084	3	180	0.5980000000000001	S	0.69	S	0.69	S	0.815	S	0.69	S	0.69	[]
2017-05-24 16:29:26	5889	15884817	637621	16	7646	8	2511	R34-3084	3	180	0.506	S	0.69	S	0.69	S	0.815	S	0.69	S	0.69	[]
2017-05-24 16:30:26	5927	15986777	639569	16	7646	8	2511	R34-3084	3	180	0.506	S	0.689	S	0.689	S	0.815	S	0.689	S	0.689	[]
2017-05-24 16:31:26	5954	16064679	645986	16	7646	8	2511	R34-3084	3	180	0.506	S	0.689	S	0.689	S	0.815	S	0.689	S	0.689	[]
2017-05-24 16:32:26	5997	16174977	650588	16	7753	8	2511	R34-3084	3	180	0.51	S	0.692	S	0.692	S	0.817	S	0.692	S	0.692	[]
2017-05-24 16:33:26	6031	16270556	653681	16	7754	8	2516	R34-3084	3	180	0.51	S	0.692	S	0.692	S	0.816	S	0.692	S	0.692	[]
