datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-27 16:50:04	1666	2221765	209462	15	2179	16	1111	CHP0M	19A	1451	0.32400000000000007	R	0.0	R	0.0	R	0.359	R	0.341	R	0.341	[]
2017-09-27 16:51:04	1752	2336219	222231	15	2226	16	1114	CHP0M	19A	1451	0.3340000000000001	R	0.0	R	0.0	R	0.368	R	0.346	R	0.346	[]
2017-09-27 16:52:04	1837	2453790	233490	15	2241	16	1136	CHP0M	19A	1451	0.32800000000000007	R	0.0	R	0.0	R	0.371	R	0.35	R	0.35	[]
2017-09-27 16:53:04	1934	2563487	244256	15	2271	16	1137	CHP0M	19A	1451	0.3320000000000001	R	0.0	R	0.0	R	0.377	R	0.357	R	0.357	[]
2017-09-27 16:54:04	2027	2675968	255214	15	2294	16	1142	CHP0M	19A	1451	0.3360000000000001	R	0.0	R	0.0	R	0.386	R	0.366	R	0.366	[]
2017-09-27 16:55:04	2120	2797357	265414	15	2302	16	1148	CHP0M	19A	1451	0.3340000000000001	R	0.0	R	0.0	R	0.389	R	0.37	R	0.37	[]
2017-09-27 16:56:04	2197	2889376	274141	15	2319	16	1149	CHP0M	19A	1451	0.3380000000000001	R	0.0	R	0.0	R	0.398	R	0.378	R	0.378	[]
2017-09-27 16:57:04	2293	3042359	283632	15	2331	16	1185	CHP0M	19A	1451	0.32600000000000007	R	0.0	R	0.0	R	0.405	R	0.385	R	0.385	[]
2017-09-27 16:58:04	2365	3136001	296965	15	2416	16	1186	CHP0M	19A	1451	0.3420000000000001	R	0.0	R	0.0	R	0.409	R	0.389	R	0.389	[]
2017-09-27 16:59:04	2445	3252180	312055	15	2448	16	1188	CHP0M	19A	1451	0.3460000000000001	R	0.0	R	0.0	R	0.439	R	0.401	R	0.401	[]
2017-09-27 17:00:04	2540	3382828	326584	15	2546	16	1196	CHP0M	19A	1451	0.3600000000000001	R	0.0	R	0.0	R	0.441	R	0.404	R	0.404	[]
2017-09-27 17:01:04	2621	3489008	338171	15	2598	16	1197	CHP0M	19A	1451	0.3700000000000001	R	0.0	R	0.0	R	0.443	R	0.407	R	0.407	[]
2017-09-27 17:02:04	2714	3639847	356256	15	2665	16	1204	CHP0M	19A	1451	0.3779999999999999	R	0.0	R	0.0	R	0.449	R	0.419	R	0.419	[]
2017-09-27 17:03:04	2800	3756680	371576	15	2817	16	1204	R34-3098	19F	1941	0.4019999999999999	R	0.0	R	0.0	R	0.44	R	0.41	R	0.41	[D:taxid, S:serotype, D:serotype, D:ST]
2017-09-27 17:04:04	2878	3865019	385020	15	3532	16	1208	R34-3098	19F	1941	0.49	R	0.0	R	0.0	R	0.39	R	0.363	R	0.363	[]
2017-09-27 17:05:04	2965	3999036	397516	15	3618	16	1210	R34-3098	19F	1941	0.498	R	0.0	R	0.0	R	0.394	R	0.376	R	0.376	[]
2017-09-27 17:06:04	3052	4132657	410872	15	3719	16	1211	R34-3098	19F	1941	0.508	R	0.0	R	0.0	R	0.396	R	0.38	R	0.38	[]
2017-09-27 17:07:04	3143	4266170	426172	15	4031	16	1217	R34-3098	19F	1941	0.536	R	0.0	R	0.0	R	0.39	R	0.374	R	0.374	[]
2017-09-27 17:08:04	3229	4377339	439479	15	4105	16	1219	R34-3098	19F	1941	0.542	R	0.0	R	0.0	R	0.414	R	0.376	R	0.376	[]
2017-09-27 17:09:04	3301	4473064	449199	15	4167	16	1221	R34-3098	19F	1941	0.546	R	0.0	R	0.0	R	0.418	R	0.38	R	0.38	[]
2017-09-27 17:10:04	3379	4593410	463697	15	4222	16	1222	R34-3098	19F	1941	0.552	R	0.0	R	0.0	R	0.419	R	0.383	R	0.383	[]
2017-09-27 17:11:04	3472	4709673	484351	15	4536	16	1223	R34-3098	19F	1941	0.5760000000000001	R	0.0	R	0.0	R	0.426	R	0.388	R	0.388	[]
2017-09-27 17:12:04	3547	4814917	495903	15	5015	16	1223	R34-3098	19F	1941	0.6080000000000001	R	0.0	R	0.0	R	0.404	R	0.367	R	0.367	[]
2017-09-27 17:13:04	3643	4933521	510272	15	5071	16	1225	R34-3098	19F	1941	0.6100000000000001	R	0.0	R	0.0	R	0.405	R	0.37	R	0.37	[]
2017-09-27 17:14:04	3732	5067678	526029	15	5166	16	1226	R34-3098	19F	1941	0.6160000000000001	R	0.0	R	0.0	R	0.412	R	0.374	R	0.374	[]
2017-09-27 17:15:04	3802	5175698	540069	15	5187	16	1228	R34-3098	19F	1941	0.6180000000000001	R	0.0	R	0.0	R	0.418	R	0.38	R	0.38	[]
2017-09-27 17:16:04	3880	5290915	555681	15	5365	16	1275	R34-3098	19F	1941	0.6160000000000001	R	0.0	R	0.0	R	0.421	R	0.385	R	0.385	[]
2017-09-27 17:17:04	3956	5390873	565384	15	5381	16	1276	R34-3098	19F	1941	0.6160000000000001	R	0.0	R	0.0	R	0.426	R	0.39	R	0.39	[]
2017-09-27 17:18:04	4045	5525521	579865	15	5434	16	1277	R34-3098	19F	1941	0.6200000000000001	R	0.0	R	0.0	R	0.428	R	0.396	R	0.396	[]
2017-09-27 17:19:04	4121	5635892	592478	15	5497	16	1281	R34-3098	19F	1941	0.6220000000000001	R	0.0	R	0.0	R	0.43	R	0.399	R	0.399	[]
2017-09-27 17:20:04	4208	5757114	605439	15	5527	16	1352	R34-3098	19F	1941	0.6080000000000001	R	0.0	R	0.0	R	0.436	R	0.4	R	0.4	[]
2017-09-27 17:21:04	4271	5840164	618162	15	5582	16	1358	R34-3098	19F	1941	0.6080000000000001	R	0.0	R	0.0	R	0.44	R	0.405	R	0.405	[]
2017-09-27 17:22:04	4336	5933741	628248	15	5613	16	1360	R34-3098	19F	1941	0.6100000000000001	R	0.0	R	0.0	R	0.442	R	0.408	R	0.408	[]
2017-09-27 17:23:04	4419	6063151	647602	15	5674	16	2292	R34-3098	19F	1941	0.42399999999999993	R	0.0	R	0.0	R	0.444	R	0.411	R	0.411	[]
2017-09-27 17:24:04	4492	6164907	661147	15	5726	16	2297	R34-3098	19F	1941	0.42799999999999994	R	0.0	R	0.0	R	0.445	R	0.412	R	0.412	[]
2017-09-27 17:25:04	4556	6274153	675566	15	5802	16	2308	R34-3098	19F	1941	0.42999999999999994	R	0.0	R	0.0	R	0.444	R	0.414	R	0.414	[]
2017-09-27 17:26:04	4626	6435754	686796	15	5844	16	2327	R34-3098	19F	1941	0.42999999999999994	R	0.0	R	0.0	R	0.446	R	0.417	R	0.417	[]
2017-09-27 17:27:04	4707	6557800	697413	15	5868	16	2332	R34-3098	19F	1941	0.43199999999999994	R	0.0	R	0.0	R	0.449	R	0.419	R	0.419	[]
2017-09-27 17:28:04	4781	6746250	707230	15	5889	16	2375	R34-3098	19F	1941	0.42599999999999993	R	0.0	R	0.0	R	0.449	R	0.419	R	0.419	[]
2017-09-27 17:29:04	4868	6863570	720037	15	5935	16	2380	R34-3098	19F	1941	0.42799999999999994	R	0.0	R	0.0	R	0.451	R	0.42	R	0.42	[]
2017-09-27 17:30:04	4947	6964294	731374	15	5977	16	2382	R34-3098	19F	1941	0.42999999999999994	R	0.0	R	0.0	R	0.452	R	0.421	R	0.421	[]
2017-09-27 17:31:04	5023	7245532	744837	15	6002	16	2514	R34-3098	19F	1941	0.4099999999999999	R	0.0	R	0.0	R	0.463	R	0.427	R	0.427	[]
2017-09-27 17:32:04	5101	7366110	756935	15	6129	16	2516	R34-3098	19F	1941	0.4179999999999999	R	0.0	R	0.0	R	0.463	R	0.425	R	0.425	[]
2017-09-27 17:33:04	5165	7442726	766840	15	6211	16	2519	R34-3098	19F	1941	0.42199999999999993	R	0.0	R	0.0	R	0.462	R	0.425	R	0.425	[]
2017-09-27 17:34:04	5241	7559367	780940	15	6322	16	2520	R34-3098	19F	1941	0.42999999999999994	R	0.0	R	0.0	R	0.463	R	0.425	R	0.425	[]
2017-09-27 17:35:04	5318	7658698	788784	15	6338	16	2522	R34-3098	19F	1941	0.42999999999999994	R	0.0	R	0.0	R	0.464	R	0.426	R	0.426	[]
2017-09-27 17:36:04	5370	7715814	796345	15	6359	16	2538	R34-3098	19F	1941	0.42999999999999994	R	0.0	R	0.0	R	0.465	R	0.428	R	0.428	[]
2017-09-27 17:37:04	5456	7826885	807787	15	6491	16	2550	R34-3098	19F	1941	0.43599999999999994	R	0.0	R	0.0	R	0.463	R	0.429	R	0.429	[]
2017-09-27 17:38:04	5508	7896425	816117	15	6534	16	2558	R34-3098	19F	1941	0.43799999999999994	R	0.0	R	0.0	R	0.463	R	0.43	R	0.43	[]
2017-09-27 17:39:04	5570	7992234	826710	15	6564	16	2560	R34-3098	19F	1941	0.43799999999999994	R	0.0	R	0.0	R	0.466	R	0.431	R	0.431	[]
2017-09-27 17:40:04	5641	8122378	841076	15	6605	16	2576	R34-3098	19F	1941	0.43799999999999994	R	0.0	R	0.0	R	0.466	R	0.431	R	0.431	[]
2017-09-27 17:41:04	5707	8230314	852898	15	6628	16	2587	R34-3098	19F	1941	0.43799999999999994	R	0.0	R	0.0	R	0.468	R	0.433	R	0.433	[]
2017-09-27 17:42:04	5782	8342003	863177	15	6634	16	2588	R34-3098	19F	1941	0.43799999999999994	R	0.0	R	0.0	R	0.468	R	0.433	R	0.433	[]
2017-09-27 17:43:04	5863	8459054	875020	15	6684	16	2590	R34-3098	19F	1941	0.44199999999999995	R	0.0	R	0.0	R	0.468	R	0.434	R	0.434	[]
2017-09-27 17:44:04	5927	8590051	892048	15	6792	16	2596	R34-3098	19F	1941	0.44599999999999995	R	0.0	R	0.0	R	0.469	R	0.436	R	0.436	[]
2017-09-27 17:45:04	5981	8677494	898127	15	6800	16	2597	R34-3098	19F	1941	0.44799999999999995	R	0.0	R	0.0	R	0.47	R	0.437	R	0.437	[]
2017-09-27 17:46:04	6044	8761137	906233	15	6851	16	2600	R34-3098	19F	1941	0.44999999999999996	R	0.0	R	0.0	R	0.469	R	0.436	R	0.436	[]
2017-09-27 17:47:04	6107	8866156	921091	15	6956	16	2606	R34-3098	19F	1941	0.45399999999999996	R	0.0	R	0.0	R	0.471	R	0.439	R	0.439	[]
2017-09-27 17:48:04	6187	8975019	932291	15	7007	16	2608	R34-3098	19F	1941	0.45799999999999996	R	0.0	R	0.0	R	0.471	R	0.439	R	0.439	[]
2017-09-27 17:49:04	6253	9072699	941636	15	7188	16	2608	R34-3098	19F	1941	0.46799999999999997	R	0.0	R	0.0	R	0.471	R	0.441	R	0.441	[]
2017-09-27 17:50:04	6312	9170712	950321	15	7200	16	2615	R34-3098	19F	1941	0.46799999999999997	R	0.0	R	0.0	R	0.472	R	0.442	R	0.442	[]
2017-09-27 17:51:04	6381	9280638	958154	15	7222	16	2622	R34-3098	19F	1941	0.46799999999999997	R	0.0	R	0.0	R	0.475	R	0.442	R	0.442	[]
2017-09-27 17:52:04	6448	9364403	965539	15	7394	16	2622	R34-3098	19F	1941	0.476	R	0.0	R	0.0	R	0.47	R	0.437	R	0.437	[]
2017-09-27 17:53:04	6516	9456592	973010	15	7413	16	2627	R34-3098	19F	1941	0.476	R	0.0	R	0.0	R	0.47	R	0.437	R	0.437	[]
2017-09-27 17:54:04	6577	9546713	982557	15	7564	16	2628	R34-3098	19F	1941	0.484	R	0.0	R	0.0	R	0.47	R	0.434	R	0.434	[]
2017-09-27 17:55:04	6620	9596878	986397	15	7571	16	2629	R34-3098	19F	1941	0.484	R	0.0	R	0.0	R	0.47	R	0.434	R	0.434	[]
2017-09-27 17:56:04	6662	9650200	991531	15	7586	16	2631	R34-3098	19F	1941	0.484	R	0.0	R	0.0	R	0.471	R	0.434	R	0.434	[]
2017-09-27 17:57:04	6720	9715500	998609	15	7604	16	2631	R34-3098	19F	1941	0.486	R	0.0	R	0.0	R	0.471	R	0.435	R	0.435	[]
2017-09-27 17:58:04	6769	9774274	1004367	15	7634	16	2655	R34-3098	19F	1941	0.484	R	0.0	R	0.0	R	0.472	R	0.436	R	0.436	[]
2017-09-27 17:59:04	6825	9866447	1011868	15	7646	16	2707	R34-3098	19F	1941	0.476	R	0.0	R	0.0	R	0.472	R	0.436	R	0.436	[]
2017-09-27 18:00:04	6878	9952349	1019327	15	7762	16	2709	R34-3098	19F	1941	0.482	R	0.0	R	0.0	R	0.473	R	0.437	R	0.437	[]
2017-09-27 18:01:04	6941	10036018	1027781	15	7808	16	2709	R34-3098	19F	1941	0.484	R	0.0	R	0.0	R	0.471	R	0.438	R	0.438	[]
2017-09-27 18:02:04	7002	10160077	1038231	15	7827	16	2713	R34-3098	19F	1941	0.486	R	0.0	R	0.0	R	0.471	R	0.438	R	0.438	[]
2017-09-27 18:03:04	7055	10252193	1045430	15	7842	16	2713	R34-3098	19F	1941	0.486	R	0.0	R	0.0	R	0.471	R	0.438	R	0.438	[]
2017-09-27 18:04:04	7113	10339061	1051733	15	7901	16	2714	R34-3098	19F	1941	0.488	R	0.0	R	0.0	R	0.47	R	0.437	R	0.437	[]
2017-09-27 18:05:04	7160	10429657	1059162	15	8086	16	2715	R34-3098	19F	1941	0.498	R	0.0	R	0.0	R	0.465	R	0.433	R	0.433	[]
2017-09-27 18:06:04	7203	10484216	1062623	15	8108	16	2716	R34-3098	19F	1941	0.498	R	0.0	R	0.0	R	0.465	R	0.432	R	0.432	[]
2017-09-27 18:07:04	7265	10570659	1068841	15	8120	16	2718	R34-3098	19F	1941	0.498	R	0.0	R	0.0	R	0.465	R	0.432	R	0.432	[]
2017-09-27 18:08:04	7318	10653822	1072981	15	8130	16	2719	R34-3098	19F	1941	0.498	R	0.0	R	0.0	R	0.465	R	0.432	R	0.432	[]
2017-09-27 18:09:04	7367	10738728	1077875	15	8147	16	2721	R34-3098	19F	1941	0.5	R	0.0	R	0.0	R	0.465	R	0.433	R	0.433	[]
2017-09-27 18:10:04	7422	10803558	1083341	15	8177	16	2722	R34-3098	19F	1941	0.5	R	0.0	R	0.0	R	0.464	R	0.433	R	0.433	[]
2017-09-27 18:11:04	7483	10889932	1090350	15	8209	16	2723	R34-3098	19F	1941	0.502	R	0.0	R	0.0	R	0.465	R	0.433	R	0.433	[]
2017-09-27 18:12:04	7541	10996082	1100968	15	8246	16	2724	R34-3098	19F	1941	0.504	R	0.0	R	0.0	R	0.466	R	0.434	R	0.434	[]
2017-09-27 18:13:04	7598	11103064	1110108	15	8321	16	2724	R34-3098	19F	1941	0.506	R	0.0	R	0.0	R	0.466	R	0.435	R	0.435	[]
2017-09-27 18:14:04	7645	11175931	1116939	15	8357	16	2725	R34-3098	19F	1941	0.508	R	0.0	R	0.0	R	0.467	R	0.435	R	0.435	[]
2017-09-27 18:15:04	7688	11246188	1120340	15	8366	16	2725	R34-3098	19F	1941	0.508	R	0.0	R	0.0	R	0.467	R	0.436	R	0.436	[]
2017-09-27 18:16:04	7737	11304381	1126479	15	8388	16	2726	R34-3098	19F	1941	0.51	R	0.0	R	0.0	R	0.467	R	0.436	R	0.436	[]
2017-09-27 18:17:04	7795	11379474	1132682	15	8399	16	2726	R34-3098	19F	1941	0.51	R	0.0	R	0.0	R	0.467	R	0.436	R	0.436	[]
2017-09-27 18:18:04	7850	11461096	1141190	15	8457	16	2728	R34-3098	19F	1941	0.512	R	0.0	R	0.0	R	0.467	R	0.437	R	0.437	[]
2017-09-27 18:19:04	7895	11522546	1146782	15	8464	16	2728	R34-3098	19F	1941	0.512	R	0.0	R	0.0	R	0.467	R	0.437	R	0.437	[]
2017-09-27 18:20:04	7952	11593141	1153319	15	8497	16	2730	R34-3098	19F	1941	0.514	R	0.0	R	0.0	R	0.467	R	0.437	R	0.437	[]
2017-09-27 18:21:04	7996	11654244	1160947	15	8600	16	2731	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.469	R	0.436	R	0.436	[]
2017-09-27 18:22:04	8044	11719811	1165223	15	8613	16	2731	R34-3098	19F	1941	0.518	R	0.0	R	0.0	R	0.469	R	0.436	R	0.436	[]
2017-09-27 18:23:04	8099	11792305	1172849	15	8671	16	2735	R34-3094	19F	236	0.52	R	0.0	R	0.0	R	0.47	R	0.437	R	0.437	[L:taxid, L:ST]
2017-09-27 18:24:04	8149	11878157	1179970	15	8702	16	2801	R34-3094	19F	236	0.512	R	0.0	R	0.0	R	0.49	R	0.437	R	0.437	[]
2017-09-27 18:25:04	8195	11951773	1184085	15	8814	16	2802	R34-3094	19F	236	0.518	R	0.0	R	0.0	R	0.488	R	0.435	R	0.435	[]
2017-09-27 18:26:04	8247	12028598	1189683	15	8830	16	2802	R34-3094	19F	236	0.518	R	0.0	R	0.0	R	0.488	R	0.435	R	0.435	[]
2017-09-27 18:27:04	8298	12104605	1194442	15	8850	16	2803	R34-3094	19F	236	0.518	R	0.0	R	0.0	R	0.488	R	0.435	R	0.435	[]
2017-09-27 18:28:04	8340	12162734	1200657	15	8909	16	2803	R34-3094	19F	236	0.522	R	0.0	R	0.0	R	0.488	R	0.436	R	0.436	[]
2017-09-27 18:29:04	8387	12243381	1206763	15	8939	16	2804	R34-3094	19F	236	0.522	R	0.0	R	0.0	R	0.488	R	0.436	R	0.436	[]
2017-09-27 18:30:04	8469	12367356	1222401	15	9388	16	2807	R34-3058	19F	236	0.54	R	0.0	R	0.0	R	0.481	R	0.43	R	0.43	[]
2017-09-27 18:31:04	8522	12438066	1229852	15	9469	16	2810	R34-3058	19F	236	0.542	R	0.0	R	0.0	R	0.482	R	0.431	R	0.431	[]
2017-09-27 18:32:04	8573	12513853	1235441	15	9486	16	2811	R34-3058	19F	236	0.542	R	0.0	R	0.0	R	0.482	R	0.432	R	0.432	[]
2017-09-27 18:33:04	8628	12592872	1242219	15	9508	16	2811	R34-3058	19F	236	0.544	R	0.0	R	0.0	R	0.482	R	0.432	R	0.432	[]
2017-09-27 18:34:04	8691	12705722	1252204	15	9599	16	2812	R34-3058	19F	236	0.546	R	0.0	R	0.0	R	0.482	R	0.433	R	0.433	[]
2017-09-27 18:35:04	8742	12799147	1258003	15	9630	16	2813	R34-3058	19F	236	0.548	R	0.0	R	0.0	R	0.482	R	0.433	R	0.433	[]
2017-09-27 18:36:04	8802	12890166	1265315	15	9670	16	2816	R34-3058	19F	236	0.548	R	0.0	R	0.0	R	0.482	R	0.433	R	0.433	[]
2017-09-27 18:37:04	8862	13004594	1276620	15	9735	16	2819	R34-3058	19F	236	0.55	R	0.0	R	0.0	R	0.483	R	0.434	R	0.434	[]
2017-09-27 18:38:04	8908	13082839	1285421	15	9764	16	2829	R34-3058	19F	236	0.55	R	0.0	R	0.0	R	0.482	R	0.439	R	0.439	[]
2017-09-27 18:39:04	8960	13160414	1291571	15	9778	16	2830	R34-3058	19F	236	0.552	R	0.0	R	0.0	R	0.482	R	0.439	R	0.439	[]
2017-09-27 18:40:04	9014	13242109	1297935	15	9808	16	2830	R34-3058	19F	236	0.552	R	0.0	R	0.0	R	0.482	R	0.439	R	0.439	[]
2017-09-27 18:41:04	9052	13299650	1302163	15	9820	16	2831	R34-3058	19F	236	0.552	R	0.0	R	0.0	R	0.482	R	0.44	R	0.44	[]
2017-09-27 18:42:04	9105	13383654	1309525	15	9856	16	2832	R34-3058	19F	236	0.554	R	0.0	R	0.0	R	0.483	R	0.44	R	0.44	[]
2017-09-27 18:43:04	9160	13471135	1315323	15	9871	16	2837	R34-3058	19F	236	0.554	R	0.0	R	0.0	R	0.483	R	0.44	R	0.44	[]
2017-09-27 18:44:04	9210	13542988	1319889	15	9882	16	2837	R34-3058	19F	236	0.554	R	0.0	R	0.0	R	0.483	R	0.44	R	0.44	[]
2017-09-27 18:45:04	9265	13656247	1327136	15	9887	16	2852	R34-3058	19F	236	0.552	R	0.0	R	0.0	R	0.483	R	0.44	R	0.44	[]
2017-09-27 18:46:04	9315	13732575	1331362	15	9902	16	2852	R34-3058	19F	236	0.552	R	0.0	R	0.0	R	0.483	R	0.44	R	0.44	[]
2017-09-27 18:47:04	9367	13797426	1336554	15	9922	16	2853	R34-3058	19F	236	0.554	R	0.0	R	0.0	R	0.483	R	0.44	R	0.44	[]
2017-09-27 18:48:04	9406	13853290	1340610	15	9936	16	2853	R34-3058	19F	236	0.554	R	0.0	R	0.0	R	0.483	R	0.44	R	0.44	[]
2017-09-27 18:49:04	9448	13926095	1346238	15	9955	16	2855	R34-3058	19F	236	0.554	R	0.0	R	0.0	R	0.483	R	0.44	R	0.44	[]
2017-09-27 18:50:04	9494	14015525	1354111	15	10026	16	2855	R34-3058	19F	236	0.556	R	0.0	R	0.0	R	0.483	R	0.441	R	0.441	[]
2017-09-27 18:51:04	9539	14078883	1358852	15	10066	16	2855	R34-3094	19F	236	0.558	R	0.0	R	0.0	R	0.483	R	0.441	R	0.441	[]
2017-09-27 18:52:04	9589	14145674	1363697	15	10084	16	2859	R34-3094	19F	236	0.558	R	0.0	R	0.0	R	0.483	R	0.441	R	0.441	[]
2017-09-27 18:53:04	9637	14248214	1372463	15	10138	16	3204	R34-3094	19F	236	0.52	R	0.0	R	0.0	R	0.483	R	0.441	R	0.441	[]
2017-09-27 18:54:04	9684	14327749	1376932	15	10426	16	3205	R34-3094	19F	236	0.53	R	0.0	R	0.0	R	0.476	R	0.434	R	0.434	[]
2017-09-27 18:55:04	9727	14425717	1385186	15	10452	16	3207	R34-3094	19F	236	0.53	R	0.0	R	0.0	R	0.489	R	0.435	R	0.435	[]
2017-09-27 18:56:04	9764	14492978	1389640	15	10473	16	3209	R34-3094	19F	236	0.53	R	0.0	R	0.0	R	0.489	R	0.435	R	0.435	[]
2017-09-27 18:57:04	9820	14595487	1396149	15	10499	16	3212	R34-3094	19F	236	0.532	R	0.0	R	0.0	R	0.489	R	0.435	R	0.435	[]
2017-09-27 18:58:04	9864	14663411	1401295	15	10512	16	3212	R34-3094	19F	236	0.532	R	0.0	R	0.0	R	0.489	R	0.435	R	0.435	[]
2017-09-27 18:59:04	9910	14720322	1404834	15	10525	16	3216	R34-3094	19F	236	0.532	R	0.0	R	0.0	R	0.489	R	0.435	R	0.435	[]
2017-09-27 19:00:04	9956	14795222	1410199	15	10544	16	3218	R34-3094	19F	236	0.532	R	0.0	R	0.0	R	0.488	R	0.435	R	0.435	[]
2017-09-27 19:01:04	9993	14848328	1413932	15	10555	16	3219	R34-3094	19F	236	0.532	R	0.0	R	0.0	R	0.488	R	0.435	R	0.435	[]
2017-09-27 19:02:04	10036	14935260	1420272	15	10584	16	3347	R34-3094	19F	236	0.52	R	0.0	R	0.0	R	0.488	R	0.435	R	0.435	[]
