datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-04-06 12:46:38	8066	10221774	199309	9	1930	4	765	R34-3057	23A	438	0.43199999999999994	S	0.542	S	0.76	S	0.774	S	0.909	S	1.0	[]
2017-04-06 12:47:38	8717	10994581	211015	9	1994	4	767	R34-3057	23A	438	0.44399999999999995	S	0.54	S	0.765	S	0.78	S	0.91	S	1.0	[]
2017-04-06 12:48:38	9385	11816373	224900	9	2266	4	769	R34-3057	23A	438	0.494	S	0.561	S	0.784	S	0.798	S	0.915	S	1.0	[]
2017-04-06 12:49:38	10029	12568708	240050	9	2454	4	770	R34-3057	23A	438	0.522	S	0.556	S	0.79	S	0.803	S	0.915	S	1.0	[]
2017-04-06 12:50:38	10646	13299846	251797	9	2485	4	771	R34-3057	23A	438	0.526	S	0.555	S	0.79	S	0.803	S	0.913	S	1.0	[]
2017-04-06 12:51:38	11281	14064147	262483	9	2506	4	771	R34-3057	23A	438	0.53	S	0.555	S	0.792	S	0.804	S	0.914	S	1.0	[]
2017-04-06 12:52:38	11937	14845651	278344	9	2610	4	773	R34-3057	23A	438	0.544	S	0.553	S	0.79	S	0.803	S	0.906	S	1.0	[]
2017-04-06 12:53:38	12554	15632861	293169	9	2718	4	773	R34-3057	23A	438	0.558	S	0.55	S	0.795	S	0.808	S	0.907	S	1.0	[]
2017-04-06 12:54:38	13182	16449325	304055	9	3022	4	774	2AHBE	23A	438	0.5920000000000001	S	0.57	S	0.811	S	0.823	S	0.911	S	1.0	[S:taxid, D:taxid]
2017-04-06 12:55:38	13863	17285011	317882	9	3092	4	774	2AHBE	23A	438	0.6000000000000001	S	0.568	S	0.813	S	0.824	S	0.911	S	1.0	[]
2017-04-06 12:56:38	14472	18046527	331263	9	3147	4	774	2AHBE	23A	438	0.6060000000000001	S	0.567	S	0.813	S	0.824	S	0.909	S	1.0	[]
2017-04-06 12:57:38	15071	18776726	344854	9	3249	4	776	2AHBE	23A	438	0.6140000000000001	S	0.557	S	0.815	S	0.827	S	0.91	S	1.0	[]
2017-04-06 12:58:38	15699	19527951	356404	9	3418	4	776	2AHBE	23A	438	0.6299999999999999	S	0.556	S	0.822	S	0.817	S	0.907	S	1.0	[]
2017-04-06 12:59:38	16276	20293480	370351	9	3836	4	776	2AHBE	23A	438	0.6639999999999999	S	0.569	S	0.836	S	0.831	S	0.915	S	1.0	[]
2017-04-06 13:00:38	16890	21031562	384413	9	4024	4	777	2AHBE	23A	438	0.6759999999999999	S	0.566	S	0.805	S	0.834	S	0.914	S	1.0	[]
2017-04-06 13:01:38	17493	21801690	399573	9	4168	4	798	2AHBE	23A	438	0.6779999999999999	S	0.563	S	0.81	S	0.838	S	0.909	S	1.0	[]
2017-04-06 13:02:38	18096	22514589	414149	9	4293	4	798	2AHBE	23A	438	0.6859999999999999	S	0.561	S	0.812	S	0.839	S	0.907	S	1.0	[]
2017-04-06 13:03:38	18685	23261615	434082	9	4399	4	798	2AHBE	23A	438	0.692	S	0.561	S	0.811	S	0.839	S	0.905	S	1.0	[]
2017-04-06 13:04:38	19288	23977522	442719	9	4541	4	801	2AHBE	23A	438	0.7	S	0.567	S	0.816	S	0.83	S	0.907	S	1.0	[]
2017-04-06 13:05:38	19845	24687494	452168	9	4590	4	803	2AHBE	23A	438	0.702	S	0.567	S	0.816	S	0.829	S	0.907	S	1.0	[]
2017-04-06 13:06:38	20414	25388961	463744	9	4627	4	804	2AHBE	23A	438	0.704	S	0.566	S	0.815	S	0.829	S	0.907	S	1.0	[]
2017-04-06 13:07:38	20996	26107152	472371	9	4735	4	804	2AHBE	23A	438	0.71	S	0.564	S	0.817	S	0.831	S	0.907	S	1.0	[]
2017-04-06 13:08:38	21619	26859791	486274	9	4916	1	815	2AHBE	23A	438	0.716	S	0.562	S	0.821	S	0.835	S	0.909	S	1.0	[]
2017-04-06 13:09:38	22226	27595325	500076	9	5172	1	821	2AHBE	23A	438	0.726	S	0.558	S	0.827	S	0.842	S	0.913	S	1.0	[]
2017-04-06 13:10:38	22839	28330747	507301	9	5212	1	837	2AHBE	23A	438	0.724	S	0.558	S	0.828	S	0.843	S	0.913	S	1.0	[]
2017-04-06 13:11:38	23440	29042668	518217	9	5282	16	878	2AHBE	23A	438	0.714	S	0.557	S	0.829	S	0.844	S	0.914	S	1.0	[D:PG2]
2017-04-06 13:12:38	24111	29871705	532110	9	5325	16	882	2AHBE	23A	438	0.716	S	0.558	S	0.828	S	0.845	S	0.912	S	1.0	[]
2017-04-06 13:13:38	24695	30549406	541375	9	5352	1	905	2AHBE	23A	438	0.71	S	0.558	S	0.827	S	0.845	S	0.911	S	1.0	[L:PG2]
2017-04-06 13:14:38	25221	31132306	548889	9	5365	1	912	2AHBE	23A	438	0.71	S	0.558	S	0.827	S	0.845	S	0.911	S	1.0	[]
2017-04-06 13:15:38	25830	31788379	554725	9	5387	1	919	2AHBE	23A	438	0.708	S	0.557	S	0.827	S	0.845	S	0.911	S	1.0	[]
2017-04-06 13:16:38	26495	32541919	565200	9	5434	1	923	2AHBE	23A	438	0.71	S	0.557	S	0.828	S	0.804	S	0.911	S	1.0	[]
2017-04-06 13:17:38	27141	33278226	572876	9	5460	1	928	2AHBE	23A	438	0.71	S	0.557	S	0.827	S	0.804	S	0.91	S	1.0	[]
2017-04-06 13:18:38	27746	33969767	580825	9	5495	1	948	2AHBE	23A	438	0.706	S	0.556	S	0.828	S	0.805	S	0.909	S	1.0	[]
2017-04-06 13:19:38	28326	34616662	588397	9	5517	1	959	2AHBE	23A	438	0.704	S	0.556	S	0.828	S	0.805	S	0.909	S	1.0	[]
2017-04-06 13:20:38	28981	35354744	597501	9	5605	1	971	2AHBE	23A	438	0.704	S	0.545	S	0.829	S	0.807	S	0.909	S	1.0	[]
2017-04-06 13:21:38	29649	36102118	603566	9	5611	1	984	2AHBE	23A	438	0.702	S	0.545	S	0.829	S	0.806	S	0.909	S	1.0	[]
2017-04-06 13:22:38	30235	36778471	611496	9	5638	1	988	2AHBE	23A	438	0.702	S	0.545	S	0.828	S	0.807	S	0.908	S	1.0	[]
2017-04-06 13:23:38	30881	37510432	622463	9	6370	1	1017	2AHBE	23A	438	0.724	S	0.574	S	0.845	S	0.825	S	0.917	S	1.0	[]
2017-04-06 13:24:38	31542	38245264	627617	9	6379	1	1025	2AHBE	23A	438	0.724	S	0.574	S	0.841	S	0.825	S	0.917	S	1.0	[]
2017-04-06 13:25:38	32082	38849252	635466	9	6418	1	1064	2AHBE	23A	438	0.716	S	0.573	S	0.841	S	0.822	S	0.916	S	1.0	[]
2017-04-06 13:26:38	32760	39601022	645169	9	6619	1	1069	2AHBE	23A	438	0.722	S	0.571	S	0.845	S	0.826	S	0.915	S	1.0	[]
2017-04-06 13:27:38	33409	40334906	653311	9	6626	1	1072	2AHBE	23A	438	0.722	S	0.571	S	0.844	S	0.826	S	0.915	S	1.0	[]
2017-04-06 13:28:38	34075	41048012	661225	9	6650	1	1080	2AHBE	23A	438	0.72	S	0.57	S	0.844	S	0.826	S	0.914	S	1.0	[]
2017-04-06 13:29:38	34738	41758219	669434	9	6673	1	1116	2AHBE	23A	438	0.714	S	0.57	S	0.844	S	0.826	S	0.914	S	1.0	[]
2017-04-06 13:30:38	35341	42391198	677084	9	6696	1	1144	2AHBE	23A	438	0.708	S	0.57	S	0.844	S	0.826	S	0.914	S	1.0	[]
2017-04-06 13:31:38	35956	43057552	685165	9	6703	1	1149	2AHBE	23A	438	0.708	S	0.57	S	0.844	S	0.826	S	0.913	S	1.0	[]
2017-04-06 13:32:38	36519	43679932	691428	9	6722	1	1149	2AHBE	23A	438	0.708	S	0.57	S	0.844	S	0.826	S	0.913	S	1.0	[]
2017-04-06 13:33:38	37125	44392681	700307	9	6807	1	1161	2AHBE	23A	438	0.708	S	0.569	S	0.844	S	0.827	S	0.914	S	1.0	[]
2017-04-06 13:34:38	37747	45127243	715573	9	6888	1	1180	2AHBE	23A	438	0.708	S	0.566	S	0.83	S	0.828	S	0.914	S	1.0	[]
2017-04-06 13:35:38	38394	45869235	724908	9	6994	1	1195	2AHBE	23A	438	0.708	S	0.565	S	0.831	S	0.83	S	0.914	S	1.0	[]
2017-04-06 13:36:38	39027	46597174	733821	9	7079	1	1198	2AHBE	23A	438	0.71	S	0.564	S	0.832	S	0.831	S	0.912	S	1.0	[]
2017-04-06 13:37:38	39673	47344466	745533	9	7213	1	1216	2AHBE	23A	438	0.712	S	0.562	S	0.834	S	0.832	S	0.913	S	1.0	[]
2017-04-06 13:38:38	40334	48077574	755718	9	7238	1	1222	2AHBE	23A	438	0.712	S	0.562	S	0.834	S	0.832	S	0.912	S	1.0	[]
2017-04-06 13:39:38	40972	48811989	764760	9	7257	1	1229	2AHBE	23A	438	0.71	S	0.555	S	0.834	S	0.832	S	0.912	S	1.0	[]
2017-04-06 13:40:38	41665	49609787	774187	9	7332	1	1243	2AHBE	23A	438	0.71	S	0.553	S	0.835	S	0.833	S	0.912	S	1.0	[]
2017-04-06 13:41:38	42282	50333551	782709	9	7359	1	1249	2AHBE	23A	438	0.71	S	0.551	S	0.833	S	0.831	S	0.912	S	1.0	[]
2017-04-06 13:42:38	42949	51095429	791847	9	7435	1	1269	2AHBE	23A	438	0.708	S	0.55	S	0.834	S	0.832	S	0.911	S	1.0	[]
2017-04-06 13:43:38	43614	51859075	805968	9	7556	1	1274	2AHBE	23A	438	0.712	S	0.55	S	0.834	S	0.818	S	0.91	S	1.0	[]
2017-04-06 13:44:38	44259	52618545	814842	9	7564	1	1285	2AHBE	23A	438	0.71	S	0.549	S	0.833	S	0.812	S	0.909	S	1.0	[]
2017-04-06 13:45:38	44902	53376280	830890	9	7744	1	1309	2AHBE	23A	438	0.71	S	0.55	S	0.836	S	0.814	S	0.911	S	1.0	[]
2017-04-06 13:46:38	45529	54141170	840138	9	7788	1	1315	2AHBE	23A	438	0.712	S	0.55	S	0.836	S	0.815	S	0.91	S	1.0	[]
2017-04-06 13:47:38	46182	54905687	850927	9	7911	1	1319	2AHBE	23A	438	0.714	S	0.549	S	0.837	S	0.816	S	0.909	S	1.0	[]
2017-04-06 13:48:38	46815	55665112	860862	9	7924	1	1347	2AHBE	23A	438	0.71	S	0.549	S	0.837	S	0.816	S	0.909	S	1.0	[]
2017-04-06 13:49:38	47438	56400186	875005	9	8009	1	1364	2AHBE	23A	438	0.708	S	0.546	S	0.837	S	0.817	S	0.909	S	1.0	[]
2017-04-06 13:50:38	48103	57233271	893072	9	8121	1	1426	2AHBE	23A	438	0.702	S	0.547	S	0.839	S	0.818	S	0.907	S	1.0	[]
2017-04-06 13:51:38	48720	58002727	902596	9	8158	1	1439	2AHBE	23A	438	0.7	S	0.547	S	0.839	S	0.818	S	0.906	S	1.0	[]
2017-04-06 13:52:38	49345	58746479	914117	9	8410	1	1443	2AHBE	23A	438	0.708	S	0.553	S	0.841	S	0.821	S	0.906	S	1.0	[]
2017-04-06 13:53:38	49937	59485888	923819	9	8444	1	1446	2AHBE	23A	438	0.708	S	0.552	S	0.84	S	0.809	S	0.906	S	1.0	[]
2017-04-06 13:54:38	50574	60274968	940553	9	8537	1	1460	2AHBE	23A	438	0.708	S	0.551	S	0.841	S	0.794	S	0.907	S	1.0	[]
2017-04-06 13:55:38	51159	61009371	954597	9	8680	1	1481	2AHBE	23A	438	0.708	S	0.551	S	0.842	S	0.796	S	0.908	S	1.0	[]
2017-04-06 13:56:38	51754	61758192	969293	9	8751	1	1495	2AHBE	23A	438	0.708	S	0.55	S	0.842	S	0.797	S	0.908	S	1.0	[]
2017-04-06 13:57:38	52417	62599018	981417	9	8835	1	1510	2AHBE	23A	438	0.708	S	0.55	S	0.823	S	0.798	S	0.908	S	1.0	[]
2017-04-06 13:58:38	53105	63491822	997524	9	9057	1	1518	2AHBE	23A	438	0.712	S	0.552	S	0.825	S	0.801	S	0.907	S	1.0	[]
2017-04-06 13:59:38	53607	64116255	1004418	9	9076	1	1566	2AHBE	23A	438	0.706	S	0.552	S	0.825	S	0.801	S	0.907	S	1.0	[]
2017-04-06 14:00:38	54084	64658793	1011698	9	9157	1	1574	2AHBE	23A	438	0.706	S	0.551	S	0.826	S	0.803	S	0.908	S	1.0	[]
2017-04-06 14:01:38	54620	65350860	1020279	9	9199	1	1587	2AHBE	23A	438	0.706	S	0.551	S	0.826	S	0.803	S	0.905	S	1.0	[]
2017-04-06 14:02:38	55171	66006360	1027134	9	9220	1	1593	2AHBE	23A	438	0.706	S	0.551	S	0.826	S	0.803	S	0.905	S	1.0	[]
2017-04-06 14:03:38	55723	66693655	1036797	9	9760	1	1612	2AHBE	23A	438	0.716	S	0.564	S	0.834	S	0.812	S	0.909	S	1.0	[]
2017-04-06 14:04:38	56319	67417962	1047567	9	9932	1	1625	2AHBE	23A	438	0.718	S	0.563	S	0.836	S	0.814	S	0.911	S	1.0	[]
2017-04-06 14:05:38	56896	68131759	1059949	9	9975	1	1650	2AHBE	23A	438	0.716	S	0.563	S	0.836	S	0.815	S	0.911	S	1.0	[]
2017-04-06 14:06:38	57457	68801405	1072716	9	10041	1	1697	2AHBE	23A	438	0.71	S	0.563	S	0.836	S	0.815	S	0.911	S	1.0	[]
2017-04-06 14:07:38	58071	69502185	1080621	9	10057	1	1720	2AHBE	23A	438	0.708	S	0.562	S	0.836	S	0.815	S	0.91	S	1.0	[]
2017-04-06 14:08:38	58683	70212361	1090898	9	10070	1	1734	2AHBE	23A	438	0.706	S	0.562	S	0.836	S	0.815	S	0.91	S	1.0	[]
2017-04-06 14:09:38	59237	70839907	1099669	9	10132	1	1741	2AHBE	23A	438	0.706	S	0.562	S	0.836	S	0.816	S	0.91	S	1.0	[]
2017-04-06 14:10:38	59715	71372937	1104460	9	10170	1	1749	2AHBE	23A	438	0.706	S	0.562	S	0.837	S	0.816	S	0.91	S	1.0	[]
2017-04-06 14:11:38	60321	72013480	1109971	9	10177	1	1764	2AHBE	23A	438	0.704	S	0.562	S	0.837	S	0.816	S	0.91	S	1.0	[]
2017-04-06 14:12:38	60937	72699399	1120233	9	10234	1	1787	2AHBE	23A	438	0.702	S	0.563	S	0.836	S	0.816	S	0.909	S	1.0	[]
2017-04-06 14:13:38	61527	73372762	1132853	9	10380	1	1817	2AHBE	23A	438	0.702	S	0.562	S	0.838	S	0.817	S	0.909	S	1.0	[]
2017-04-06 14:14:38	62136	74059549	1139447	9	10415	1	1822	2AHBE	23A	438	0.702	S	0.561	S	0.838	S	0.818	S	0.901	S	1.0	[]
2017-04-06 14:15:38	62740	74781784	1148788	9	10460	1	1824	2AHBE	23A	438	0.704	S	0.561	S	0.838	S	0.818	S	0.901	S	1.0	[]
2017-04-06 14:16:38	63257	75361310	1153289	9	10464	1	1830	2AHBE	23A	438	0.702	S	0.561	S	0.837	S	0.818	S	0.901	S	1.0	[]
2017-04-06 14:17:38	63763	75909521	1158721	9	10538	1	1841	2AHBE	23A	438	0.702	S	0.561	S	0.838	S	0.817	S	0.902	S	1.0	[]
2017-04-06 14:18:38	64307	76529083	1165496	9	10550	1	1851	2AHBE	23A	438	0.702	S	0.56	S	0.837	S	0.816	S	0.901	S	1.0	[]
2017-04-06 14:19:38	64855	77139735	1171841	9	10582	1	1851	2AHBE	23A	438	0.702	S	0.56	S	0.838	S	0.817	S	0.901	S	1.0	[]
2017-04-06 14:20:38	65447	77861699	1178275	9	10631	1	1854	2AHBE	23A	438	0.702	S	0.56	S	0.838	S	0.817	S	0.901	S	1.0	[]
2017-04-06 14:21:38	66039	78489007	1188471	9	10663	1	1865	2AHBE	23A	438	0.702	S	0.56	S	0.837	S	0.817	S	0.901	S	1.0	[]
2017-04-06 14:22:38	66658	79164041	1198070	9	10727	1	1871	2AHBE	23A	438	0.702	S	0.559	S	0.838	S	0.818	S	0.901	S	1.0	[]
2017-04-06 14:23:38	67219	79794559	1203632	9	10766	1	1883	2AHBE	23A	438	0.702	S	0.559	S	0.838	S	0.818	S	0.901	S	1.0	[]
2017-04-06 14:24:38	67787	80454022	1210793	9	10787	1	1886	2AHBE	23A	438	0.702	S	0.559	S	0.838	S	0.818	S	0.901	S	1.0	[]
2017-04-06 14:25:38	68432	81157353	1217676	9	10848	1	1892	2AHBE	23A	438	0.704	S	0.559	S	0.839	S	0.819	S	0.901	S	1.0	[]
2017-04-06 14:26:38	69011	81842189	1223677	9	10863	1	1925	2AHBE	23A	438	0.7	S	0.559	S	0.839	S	0.819	S	0.902	S	1.0	[]
2017-04-06 14:27:38	69632	82541225	1231384	9	10951	1	1943	2AHBE	23A	438	0.698	S	0.558	S	0.84	S	0.82	S	0.902	S	1.0	[]
2017-04-06 14:28:38	70248	83264989	1239378	9	10977	1	1957	2AHBE	23A	438	0.698	S	0.559	S	0.84	S	0.82	S	0.902	S	1.0	[]
2017-04-06 14:29:38	70866	83979352	1248000	9	11009	1	1963	2AHBE	23A	438	0.698	S	0.558	S	0.84	S	0.82	S	0.899	S	1.0	[]
2017-04-06 14:30:38	71439	84631265	1253659	9	11012	1	1977	2AHBE	23A	438	0.696	S	0.558	S	0.836	S	0.82	S	0.899	S	1.0	[]
2017-04-06 14:31:38	72000	85273138	1260630	9	11135	1	1978	2AHBE	23A	438	0.698	S	0.56	S	0.837	S	0.821	S	0.899	S	1.0	[]
2017-04-06 14:32:38	72590	85967148	1271924	9	11189	1	1995	2AHBE	23A	438	0.698	S	0.56	S	0.837	S	0.821	S	0.899	S	1.0	[]
2017-04-06 14:33:38	73207	86708262	1280445	9	11217	1	2007	2AHBE	23A	438	0.696	S	0.56	S	0.837	S	0.821	S	0.899	S	1.0	[]
2017-04-06 14:34:38	73822	87410749	1286169	9	11222	1	2017	2AHBE	23A	438	0.696	S	0.56	S	0.837	S	0.821	S	0.898	S	1.0	[]
2017-04-06 14:35:38	74393	88065646	1293724	9	11299	1	2031	2AHBE	23A	438	0.696	S	0.559	S	0.837	S	0.822	S	0.899	S	1.0	[]
2017-04-06 14:36:38	75029	88837074	1305048	9	11344	1	2090	2AHBE	23A	438	0.688	S	0.559	S	0.837	S	0.822	S	0.899	S	1.0	[]
2017-04-06 14:37:38	75642	89597521	1314282	9	11365	1	2107	2AHBE	23A	438	0.688	S	0.559	S	0.837	S	0.822	S	0.898	S	1.0	[]
2017-04-06 14:38:38	76235	90292790	1322969	9	11370	1	2111	2AHBE	23A	438	0.6859999999999999	S	0.559	S	0.836	S	0.821	S	0.897	S	1.0	[]
2017-04-06 14:39:38	76936	91109794	1333846	9	11417	1	2132	2AHBE	23A	438	0.6859999999999999	S	0.559	S	0.836	S	0.821	S	0.897	S	1.0	[]
2017-04-06 14:40:38	77505	91789867	1345430	9	11838	1	2145	2AHBE	23A	438	0.694	S	0.567	S	0.84	S	0.813	S	0.9	S	1.0	[]
2017-04-06 14:41:38	78119	92457470	1355308	9	11951	1	2184	2AHBE	23A	438	0.692	S	0.566	S	0.841	S	0.814	S	0.9	S	1.0	[]
2017-04-06 14:42:38	78642	93031767	1362243	9	11980	1	2186	2AHBE	23A	438	0.692	S	0.566	S	0.841	S	0.814	S	0.9	S	1.0	[]
2017-04-06 14:43:38	79224	93679444	1366701	9	12006	1	2224	2AHBE	23A	438	0.688	S	0.566	S	0.841	S	0.814	S	0.9	S	1.0	[]
2017-04-06 14:44:38	79819	94361422	1374234	9	12082	1	2225	2AHBE	23A	438	0.69	S	0.565	S	0.841	S	0.815	S	0.901	S	1.0	[]
2017-04-06 14:45:38	80427	95063315	1382425	9	12097	1	2232	2AHBE	23A	438	0.688	S	0.565	S	0.841	S	0.815	S	0.901	S	1.0	[]
2017-04-06 14:46:38	80900	95603325	1387629	9	12174	1	2235	2AHBE	23A	438	0.69	S	0.565	S	0.842	S	0.816	S	0.901	S	1.0	[]
2017-04-06 14:47:38	81408	96156368	1394022	9	12227	1	2248	2AHBE	23A	438	0.69	S	0.565	S	0.842	S	0.817	S	0.901	S	1.0	[]
2017-04-06 14:48:38	81808	96619224	1404175	9	12376	1	2262	2AHBE	23A	438	0.69	S	0.564	S	0.836	S	0.818	S	0.902	S	1.0	[]
2017-04-06 14:49:38	82227	97070164	1408256	9	12404	1	2274	2AHBE	23A	438	0.69	S	0.564	S	0.837	S	0.819	S	0.902	S	1.0	[]
2017-04-06 14:50:38	82577	97429828	1414589	9	12455	1	2274	2AHBE	23A	438	0.692	S	0.563	S	0.837	S	0.819	S	0.902	S	1.0	[]
2017-04-06 14:51:38	82822	97726127	1423433	9	12577	1	2275	2AHBE	23A	438	0.694	S	0.563	S	0.838	S	0.82	S	0.902	S	1.0	[]
2017-04-06 14:52:38	82925	97839916	1424332	9	12577	1	2277	2AHBE	23A	438	0.694	S	0.563	S	0.838	S	0.82	S	0.902	S	1.0	[]
2017-04-06 14:53:38	83028	97958947	1424758	9	12577	1	2277	2AHBE	23A	438	0.694	S	0.563	S	0.838	S	0.82	S	0.902	S	1.0	[]
2017-04-06 14:54:38	83162	98111705	1425432	9	12577	1	2277	2AHBE	23A	438	0.694	S	0.563	S	0.838	S	0.82	S	0.902	S	1.0	[]
2017-04-06 14:55:38	83351	98311336	1428661	9	12599	1	2278	2AHBE	23A	438	0.694	S	0.562	S	0.837	S	0.819	S	0.901	S	1.0	[]
2017-04-06 14:56:38	83590	98572845	1431089	9	12600	1	2282	2AHBE	23A	438	0.694	S	0.562	S	0.837	S	0.819	S	0.901	S	1.0	[]
2017-04-06 14:57:38	83871	98882139	1434070	9	12600	1	2283	2AHBE	23A	438	0.694	S	0.562	S	0.837	S	0.819	S	0.901	S	1.0	[]
2017-04-06 14:58:38	84272	99322534	1440497	9	12752	1	2285	2AHBE	23A	438	0.696	S	0.562	S	0.839	S	0.82	S	0.902	S	1.0	[]
2017-04-06 14:59:38	84847	99969256	1446465	9	12776	1	2287	2AHBE	23A	438	0.696	S	0.561	S	0.839	S	0.821	S	0.902	S	1.0	[]
2017-04-06 15:00:38	85361	100537896	1453941	9	12817	1	2300	2AHBE	23A	438	0.696	S	0.561	S	0.839	S	0.821	S	0.903	S	1.0	[]
2017-04-06 15:01:38	85812	101058162	1460139	9	12831	1	2307	2AHBE	23A	438	0.696	S	0.561	S	0.839	S	0.821	S	0.902	S	1.0	[]
2017-04-06 15:02:38	86252	101572072	1469446	9	12880	1	2310	2AHBE	23A	438	0.696	S	0.561	S	0.839	S	0.821	S	0.902	S	1.0	[]
2017-04-06 15:03:38	86667	102029619	1474581	9	12880	1	2321	2AHBE	23A	438	0.694	S	0.561	S	0.838	S	0.821	S	0.901	S	1.0	[]
2017-04-06 15:04:38	87190	102607116	1481616	9	12917	1	2324	2AHBE	23A	438	0.696	S	0.561	S	0.839	S	0.821	S	0.902	S	1.0	[]
2017-04-06 15:05:38	87781	103242339	1488270	9	12973	1	2330	2AHBE	23A	438	0.696	S	0.561	S	0.839	S	0.822	S	0.902	S	1.0	[]
2017-04-06 15:06:38	88266	103774556	1492070	9	12989	1	2334	2AHBE	23A	438	0.696	S	0.561	S	0.839	S	0.822	S	0.902	S	1.0	[]
2017-04-06 15:07:38	88766	104349010	1501228	9	13043	1	2336	2AHBE	23A	438	0.696	S	0.561	S	0.84	S	0.822	S	0.902	S	1.0	[]
2017-04-06 15:08:38	89313	104935938	1508704	9	13052	1	2339	2AHBE	23A	438	0.696	S	0.561	S	0.839	S	0.822	S	0.902	S	1.0	[]
2017-04-06 15:09:38	89798	105491331	1514443	9	13077	1	2346	2AHBE	23A	438	0.696	S	0.561	S	0.84	S	0.822	S	0.902	S	1.0	[]
2017-04-06 15:10:38	90309	106075878	1526224	9	13128	1	2354	2AHBE	23A	438	0.696	S	0.561	S	0.84	S	0.822	S	0.902	S	1.0	[]
2017-04-06 15:11:38	90842	106670567	1531524	9	13140	1	2361	2AHBE	23A	438	0.696	S	0.561	S	0.84	S	0.822	S	0.902	S	1.0	[]
2017-04-06 15:12:38	91405	107339161	1539729	9	13171	1	2366	2AHBE	23A	438	0.696	S	0.561	S	0.84	S	0.823	S	0.902	S	1.0	[]
2017-04-06 15:13:38	91935	107956785	1548223	9	13469	1	2376	2AHBE	23A	438	0.7	S	0.566	S	0.843	S	0.826	S	0.903	S	1.0	[]
2017-04-06 15:14:38	92496	108596241	1556595	9	13498	1	2386	2AHBE	23A	438	0.7	S	0.566	S	0.832	S	0.826	S	0.903	S	1.0	[]
2017-04-06 15:15:38	93006	109159165	1564525	9	13532	1	2401	2AHBE	23A	438	0.698	S	0.565	S	0.825	S	0.826	S	0.903	S	1.0	[]
2017-04-06 15:16:38	93491	109746115	1575921	9	13713	1	2442	2AHBE	23A	438	0.698	S	0.565	S	0.827	S	0.828	S	0.905	S	1.0	[]
2017-04-06 15:17:38	93998	110336647	1583141	9	13746	1	2444	2AHBE	23A	438	0.698	S	0.565	S	0.827	S	0.828	S	0.905	S	1.0	[]
