datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-10-04 17:46:38	11104	16523418	5556457	9	282130	16	11524	427937	23F	627	0.9219999999999999	R	0.25	R	0.159	R	0.105	S	0.841	S	1.0	[]
2017-10-04 17:47:38	11911	17776369	5978972	9	297419	16	13057	427937	23F	627	0.9159999999999999	R	0.252	R	0.165	R	0.104	S	0.835	S	1.0	[]
2017-10-04 17:48:38	12780	19231286	6456104	9	322053	16	13730	427937	23F	627	0.9179999999999999	R	0.261	R	0.162	R	0.109	S	0.838	S	1.0	[]
2017-10-04 17:49:38	13609	20604685	6932192	9	343473	16	15335	427937	23F	627	0.9139999999999999	R	0.274	R	0.167	R	0.107	S	0.833	S	1.0	[]
2017-10-04 17:50:38	14500	21965300	7371224	9	368085	16	15879	427937	23F	627	0.9179999999999999	R	0.271	R	0.163	R	0.104	S	0.837	S	1.0	[]
2017-10-04 17:51:38	15319	23238883	7790522	9	392947	16	16956	427937	23F	627	0.9179999999999999	R	0.265	R	0.159	R	0.106	S	0.841	S	1.0	[]
2017-10-04 17:52:38	16149	24585023	8223262	9	407360	16	17511	427937	23F	627	0.9179999999999999	R	0.266	R	0.162	R	0.108	S	0.838	S	1.0	[]
2017-10-04 17:53:38	16941	25791050	8647059	9	424159	16	18325	427937	23F	627	0.9179999999999999	R	0.268	R	0.163	R	0.112	S	0.837	S	1.0	[]
2017-10-04 17:54:38	17756	27079741	9099648	9	441319	16	19855	427937	23F	627	0.9139999999999999	R	0.272	R	0.163	R	0.114	S	0.837	S	1.0	[]
2017-10-04 17:55:38	18580	28420244	9560262	9	458461	16	22510	427937	23F	627	0.9059999999999999	R	0.273	R	0.166	R	0.114	S	0.834	S	1.0	[]
2017-10-04 17:56:38	19412	29839722	10055879	9	487972	16	26054	427937	23F	627	0.8979999999999999	R	0.272	R	0.165	R	0.112	S	0.835	S	1.0	[]
2017-10-04 17:57:38	20247	31145675	10504907	9	513137	16	26377	427937	23F	627	0.9019999999999999	R	0.271	R	0.165	R	0.11	S	0.835	S	1.0	[]
2017-10-04 17:58:38	21067	32504272	10976889	9	534671	16	26558	427937	23F	627	0.9059999999999999	R	0.269	R	0.164	R	0.115	S	0.836	S	1.0	[]
2017-10-04 17:59:38	21907	33824572	11449240	9	559960	16	26703	427937	23F	627	0.9079999999999999	R	0.271	R	0.164	R	0.115	S	0.836	S	1.0	[]
2017-10-04 18:00:38	22730	35173670	11905814	9	581675	16	27057	427937	23F	627	0.9119999999999999	R	0.271	R	0.164	R	0.114	S	0.836	S	1.0	[]
2017-10-04 18:01:38	23553	36509148	12343480	9	613025	16	27265	427937	23F	627	0.9139999999999999	R	0.269	R	0.159	R	0.113	S	0.841	S	1.0	[]
2017-10-04 18:02:38	24388	37914743	12839142	9	634003	16	27856	427937	23F	627	0.9159999999999999	R	0.27	R	0.161	R	0.115	S	0.839	S	1.0	[]
2017-10-04 18:03:38	25130	39050159	13245578	9	650833	16	29516	427937	23F	627	0.9139999999999999	R	0.27	R	0.161	R	0.115	S	0.839	S	1.0	[]
2017-10-04 18:04:38	25902	40333558	13676859	9	674213	16	30124	427937	23F	627	0.9139999999999999	R	0.269	R	0.16	R	0.118	S	0.84	S	1.0	[]
2017-10-04 18:05:38	26697	41582023	14119713	9	693333	16	31294	427937	23F	627	0.9139999999999999	R	0.269	R	0.159	R	0.119	S	0.841	S	1.0	[]
2017-10-04 18:06:38	27486	42923703	14580223	9	714934	16	33128	427937	23F	627	0.9119999999999999	R	0.271	R	0.159	R	0.12	S	0.841	S	1.0	[]
2017-10-04 18:07:38	28268	44258380	15035313	9	743704	16	33444	427937	23F	627	0.9139999999999999	R	0.267	R	0.161	R	0.118	S	0.839	S	1.0	[]
2017-10-04 18:08:38	29090	45652068	15531584	9	763120	16	34358	427937	23F	627	0.9139999999999999	R	0.266	R	0.16	R	0.118	S	0.84	S	1.0	[]
2017-10-04 18:09:38	29887	46963239	15985120	9	782501	16	36916	427937	23F	627	0.9099999999999999	R	0.267	R	0.161	R	0.119	S	0.839	S	1.0	[]
2017-10-04 18:10:38	30675	48215423	16402942	9	798957	16	37582	427937	23F	627	0.9099999999999999	R	0.268	R	0.161	R	0.119	S	0.839	S	1.0	[]
2017-10-04 18:11:38	31459	49592267	16858767	9	822757	16	38200	427937	23F	627	0.9119999999999999	R	0.268	R	0.161	R	0.12	S	0.839	S	1.0	[]
2017-10-04 18:12:38	32204	50835524	17310099	9	847761	16	39018	427937	23F	627	0.9119999999999999	R	0.267	R	0.16	R	0.118	S	0.84	S	1.0	[]
2017-10-04 18:13:38	32924	52083634	17763921	9	881387	16	39197	427937	23F	627	0.9139999999999999	R	0.266	R	0.157	R	0.117	S	0.843	S	1.0	[]
2017-10-04 18:14:38	33682	53474796	18222368	9	914951	16	39425	427937	23F	627	0.9179999999999999	R	0.263	R	0.155	R	0.114	S	0.845	S	1.0	[]
2017-10-04 18:15:38	34450	54632105	18623193	9	936732	16	39616	427937	23F	627	0.9179999999999999	R	0.264	R	0.155	R	0.114	S	0.845	S	1.0	[]
2017-10-04 18:16:38	35175	55823986	19024919	9	953030	16	41640	427937	23F	627	0.9159999999999999	R	0.266	R	0.155	R	0.114	S	0.845	S	1.0	[]
2017-10-04 18:17:38	35886	57077925	19451763	9	980211	16	41977	427937	23F	627	0.9179999999999999	R	0.265	R	0.153	R	0.113	S	0.847	S	1.0	[]
2017-10-04 18:18:38	36599	58333507	19888550	9	1000310	16	42182	427937	23F	627	0.9199999999999999	R	0.264	R	0.153	R	0.114	S	0.847	S	1.0	[]
2017-10-04 18:19:38	37313	59513277	20291612	9	1016742	16	42751	427937	23F	627	0.9199999999999999	R	0.266	R	0.154	R	0.113	S	0.846	S	1.0	[]
2017-10-04 18:20:38	38036	60797967	20745854	9	1042393	16	44650	427937	23F	627	0.9179999999999999	R	0.264	R	0.153	R	0.112	S	0.847	S	1.0	[]
2017-10-04 18:21:38	38735	61987614	21176986	9	1069650	16	45256	427937	23F	627	0.9179999999999999	R	0.262	R	0.153	R	0.112	S	0.847	S	1.0	[]
2017-10-04 18:22:38	39426	63219575	21619685	9	1093139	16	45917	427937	23F	627	0.9199999999999999	R	0.261	R	0.152	R	0.113	S	0.848	S	1.0	[]
2017-10-04 18:23:38	40120	64432522	22038573	9	1111987	16	46818	427937	23F	627	0.9199999999999999	R	0.262	R	0.154	R	0.113	S	0.846	S	1.0	[]
2017-10-04 18:24:38	40810	65564820	22415076	9	1131136	16	48006	427937	23F	627	0.9179999999999999	R	0.261	R	0.154	R	0.113	S	0.846	S	1.0	[]
2017-10-04 18:25:38	41494	66741492	22801562	9	1149796	16	48253	427937	23F	627	0.9199999999999999	R	0.26	R	0.154	R	0.113	S	0.846	S	1.0	[]
2017-10-04 18:26:38	42234	68103254	23264103	9	1171629	16	49441	427937	23F	627	0.9199999999999999	R	0.261	R	0.155	R	0.113	S	0.845	S	1.0	[]
2017-10-04 18:27:38	42888	69217306	23644938	9	1190251	16	51223	427937	23F	627	0.9179999999999999	R	0.26	R	0.156	R	0.114	S	0.844	S	1.0	[]
2017-10-04 18:28:38	43594	70531309	24100447	9	1220787	16	52827	427937	23F	627	0.9179999999999999	R	0.258	R	0.155	R	0.113	S	0.845	S	1.0	[]
2017-10-04 18:29:38	44254	71739554	24502747	9	1235521	16	53971	427937	23F	627	0.9159999999999999	R	0.259	R	0.156	R	0.114	S	0.844	S	1.0	[]
2017-10-04 18:30:38	44917	72900030	24905066	9	1259250	16	54781	427937	23F	627	0.9159999999999999	R	0.258	R	0.155	R	0.113	S	0.845	S	1.0	[]
2017-10-04 18:31:38	45582	74141708	25318488	9	1281271	16	55839	427937	23F	627	0.9159999999999999	R	0.258	R	0.155	R	0.113	S	0.845	S	1.0	[]
2017-10-04 18:32:38	46278	75394072	25747482	9	1305486	16	56306	427937	23F	627	0.9179999999999999	R	0.257	R	0.154	R	0.113	S	0.846	S	1.0	[]
2017-10-04 18:33:38	46908	76620106	26161830	9	1323637	16	57089	427937	23F	627	0.9179999999999999	R	0.258	R	0.153	R	0.114	S	0.847	S	1.0	[]
2017-10-04 18:34:38	47553	77855155	26575148	9	1347028	16	57365	427937	23F	627	0.9179999999999999	R	0.257	R	0.154	R	0.114	S	0.846	S	1.0	[]
2017-10-04 18:35:38	48189	78988915	26956084	9	1368626	16	58527	427937	23F	627	0.9179999999999999	R	0.259	R	0.153	R	0.115	S	0.847	S	1.0	[]
2017-10-04 18:36:38	48840	80210944	27359302	9	1390370	16	58998	427937	23F	627	0.9179999999999999	R	0.259	R	0.152	R	0.115	S	0.848	S	1.0	[]
2017-10-04 18:37:38	49470	81388293	27762702	9	1410207	16	59419	427937	23F	627	0.9199999999999999	R	0.26	R	0.152	R	0.115	S	0.848	S	1.0	[]
2017-10-04 18:38:38	50063	82465369	28137583	9	1432819	16	60303	427937	23F	627	0.9199999999999999	R	0.262	R	0.151	R	0.114	S	0.849	S	1.0	[]
2017-10-04 18:39:38	50666	83390256	28450580	9	1452849	16	60472	427937	23F	627	0.9199999999999999	R	0.262	R	0.151	R	0.114	S	0.849	S	1.0	[]
2017-10-04 18:40:38	51291	84487033	28824183	9	1473284	16	61078	427937	23F	627	0.9199999999999999	R	0.262	R	0.15	R	0.114	S	0.85	S	1.0	[]
2017-10-04 18:41:38	51908	85434390	29129060	9	1489988	16	61880	427937	23F	627	0.9199999999999999	R	0.261	R	0.15	R	0.114	S	0.85	S	1.0	[]
2017-10-04 18:42:38	52548	86601996	29504747	9	1507739	16	65670	427937	23F	627	0.9159999999999999	R	0.262	R	0.15	R	0.114	S	0.85	S	1.0	[]
2017-10-04 18:43:38	53145	87700680	29874508	9	1534320	16	65837	427937	23F	627	0.9179999999999999	R	0.26	R	0.152	R	0.113	S	0.848	S	1.0	[]
2017-10-04 18:44:38	53734	88739595	30237556	9	1549754	16	67405	427937	23F	627	0.9159999999999999	R	0.26	R	0.152	R	0.115	S	0.848	S	1.0	[]
2017-10-04 18:45:38	54333	89769962	30602163	9	1567066	16	67650	427937	23F	627	0.9179999999999999	R	0.26	R	0.152	R	0.115	S	0.848	S	1.0	[]
2017-10-04 18:46:38	54941	90916871	30992452	9	1590531	16	69053	427937	23F	627	0.9159999999999999	R	0.26	R	0.152	R	0.115	S	0.848	S	1.0	[]
2017-10-04 18:47:38	55528	92047473	31371210	9	1610432	16	69935	427937	23F	627	0.9159999999999999	R	0.26	R	0.153	R	0.115	S	0.847	S	1.0	[]
2017-10-04 18:48:38	56131	93176869	31747870	9	1633539	16	70093	427937	23F	627	0.9179999999999999	R	0.259	R	0.152	R	0.114	S	0.848	S	1.0	[]
2017-10-04 18:49:38	56734	94413318	32175894	9	1665406	16	70631	427937	23F	627	0.9179999999999999	R	0.258	R	0.151	R	0.114	S	0.849	S	1.0	[]
2017-10-04 18:50:38	57350	95594498	32565623	9	1681940	16	70758	427937	23F	627	0.9199999999999999	R	0.258	R	0.152	R	0.115	S	0.848	S	1.0	[]
2017-10-04 18:51:38	57936	96655716	32923779	9	1700934	16	72501	427937	23F	627	0.9179999999999999	R	0.259	R	0.151	R	0.114	S	0.849	S	1.0	[]
2017-10-04 18:52:38	58484	97610795	33251889	9	1718500	16	72635	427937	23F	627	0.9179999999999999	R	0.259	R	0.151	R	0.114	S	0.849	S	1.0	[]
2017-10-04 18:53:38	59077	98760091	33633460	9	1737839	16	72884	427937	23F	627	0.9199999999999999	R	0.259	R	0.15	R	0.114	S	0.85	S	1.0	[]
2017-10-04 18:54:38	59653	99897392	33997593	9	1752197	16	75089	427937	23F	627	0.9179999999999999	R	0.259	R	0.151	R	0.115	S	0.849	S	1.0	[]
2017-10-04 18:55:38	60225	100945477	34344699	9	1765435	16	75172	427937	23F	627	0.9179999999999999	R	0.259	R	0.151	R	0.115	S	0.849	S	1.0	[]
2017-10-04 18:56:38	60758	101918095	34650157	9	1782416	16	76716	427937	23F	627	0.9179999999999999	R	0.258	R	0.151	R	0.115	S	0.849	S	1.0	[]
2017-10-04 18:57:38	61345	102986057	34980646	9	1796941	16	76826	427937	23F	627	0.9179999999999999	R	0.259	R	0.151	R	0.115	S	0.849	S	1.0	[]
2017-10-04 18:58:38	61912	104071665	35335114	9	1813226	16	79159	427937	23F	627	0.9159999999999999	R	0.259	R	0.151	R	0.115	S	0.849	S	1.0	[]
2017-10-04 18:59:38	62490	105110043	35664849	9	1825191	16	80620	427937	23F	627	0.9159999999999999	R	0.259	R	0.152	R	0.115	S	0.848	S	1.0	[]
2017-10-04 19:00:38	63014	106208373	36022947	9	1839116	16	81988	427937	23F	627	0.9139999999999999	R	0.259	R	0.153	R	0.115	S	0.847	S	1.0	[]
2017-10-04 19:01:38	63535	107234128	36370416	9	1853734	16	83962	427937	23F	627	0.9139999999999999	R	0.26	R	0.154	R	0.115	S	0.846	S	1.0	[]
2017-10-04 19:02:38	64055	108202434	36670351	9	1868181	16	84048	427937	23F	627	0.9139999999999999	R	0.26	R	0.154	R	0.115	S	0.846	S	1.0	[]
2017-10-04 19:03:38	64594	109187629	36999868	9	1886237	16	84119	427937	23F	627	0.9139999999999999	R	0.26	R	0.154	R	0.115	S	0.846	S	1.0	[]
2017-10-04 19:04:38	65107	110148902	37299030	9	1901336	16	84381	427937	23F	627	0.9159999999999999	R	0.259	R	0.154	R	0.115	S	0.846	S	1.0	[]
2017-10-04 19:05:38	65650	111161989	37622832	9	1915698	16	85789	427937	23F	627	0.9139999999999999	R	0.259	R	0.154	R	0.115	S	0.846	S	1.0	[]
2017-10-04 19:06:38	66192	112249429	37966292	9	1925629	16	87038	427937	23F	627	0.9139999999999999	R	0.26	R	0.154	R	0.115	S	0.846	S	1.0	[]
2017-10-04 19:07:38	66704	113329347	38298800	9	1940351	16	87819	427937	23F	627	0.9139999999999999	R	0.26	R	0.154	R	0.116	S	0.846	S	1.0	[]
2017-10-04 19:08:38	67245	114400114	38637859	9	1953858	16	88066	427937	23F	627	0.9139999999999999	R	0.261	R	0.155	R	0.117	S	0.845	S	1.0	[]
2017-10-04 19:09:38	67737	115315545	38912165	9	1967597	16	88197	427937	23F	627	0.9139999999999999	R	0.262	R	0.154	R	0.117	S	0.846	S	1.0	[]
2017-10-04 19:10:38	68272	116349075	39228028	9	1981019	16	88830	427937	23F	627	0.9139999999999999	R	0.262	R	0.154	R	0.117	S	0.846	S	1.0	[]
2017-10-04 19:11:38	68764	117377058	39537008	9	1996378	16	88875	427937	23F	627	0.9139999999999999	R	0.261	R	0.154	R	0.117	S	0.846	S	1.0	[]
2017-10-04 19:12:38	69289	118424531	39860830	9	2015128	16	88923	427937	23F	627	0.9159999999999999	R	0.261	R	0.153	R	0.117	S	0.847	S	1.0	[]
2017-10-04 19:13:38	69773	119326300	40127219	9	2023735	16	89589	427937	23F	627	0.9159999999999999	R	0.262	R	0.154	R	0.117	S	0.846	S	1.0	[]
2017-10-04 19:14:38	70276	120295966	40428033	9	2039261	16	89737	427937	23F	627	0.9159999999999999	R	0.261	R	0.154	R	0.117	S	0.846	S	1.0	[]
2017-10-04 19:15:38	70797	121272460	40736451	9	2048449	16	90454	427937	23F	627	0.9159999999999999	R	0.262	R	0.155	R	0.117	S	0.845	S	1.0	[]
2017-10-04 19:16:38	71288	122253752	41040112	9	2061503	16	90764	427937	23F	627	0.9159999999999999	R	0.263	R	0.155	R	0.117	S	0.845	S	1.0	[]
2017-10-04 19:17:38	71789	123226365	41334611	9	2074987	16	91939	427937	23F	627	0.9159999999999999	R	0.264	R	0.155	R	0.117	S	0.845	S	1.0	[]
2017-10-04 19:18:38	72285	124147677	41603617	9	2088339	16	93427	427937	23F	627	0.9139999999999999	R	0.264	R	0.154	R	0.117	S	0.846	S	1.0	[]
2017-10-04 19:19:38	72786	125092327	41893441	9	2099894	16	93765	427937	23F	627	0.9139999999999999	R	0.264	R	0.154	R	0.117	S	0.846	S	1.0	[]
2017-10-04 19:20:38	73259	126056591	42158386	9	2116653	16	93837	427937	23F	627	0.9159999999999999	R	0.263	R	0.154	R	0.118	S	0.846	S	1.0	[]
2017-10-04 19:21:38	73737	127070199	42464858	9	2134830	16	94298	427937	23F	627	0.9159999999999999	R	0.263	R	0.153	R	0.119	S	0.847	S	1.0	[]
2017-10-04 19:22:38	74191	128006151	42750305	9	2148828	16	95220	427937	23F	627	0.9159999999999999	R	0.262	R	0.154	R	0.119	S	0.846	S	1.0	[]
2017-10-04 19:23:38	74648	128915068	43031179	9	2160144	16	96406	427937	23F	627	0.9139999999999999	R	0.263	R	0.155	R	0.119	S	0.845	S	1.0	[]
2017-10-04 19:24:38	75120	129880630	43345079	9	2173623	16	97288	427937	23F	627	0.9139999999999999	R	0.265	R	0.155	R	0.119	S	0.845	S	1.0	[]
2017-10-04 19:25:38	75568	130703472	43596365	9	2184763	16	97407	427937	23F	627	0.9139999999999999	R	0.265	R	0.155	R	0.119	S	0.845	S	1.0	[]
2017-10-04 19:26:38	76031	131682846	43874435	9	2197443	16	97715	427937	23F	627	0.9139999999999999	R	0.266	R	0.156	R	0.119	S	0.844	S	1.0	[]
2017-10-04 19:27:38	76490	132644495	44153902	9	2207797	16	99792	427937	23F	627	0.9139999999999999	R	0.266	R	0.156	R	0.119	S	0.844	S	1.0	[]
2017-10-04 19:28:38	76968	133621079	44443026	9	2224888	16	99911	427937	23F	627	0.9139999999999999	R	0.266	R	0.155	R	0.118	S	0.845	S	1.0	[]
2017-10-04 19:29:38	77406	134532490	44724333	9	2233161	16	100839	427937	23F	627	0.9139999999999999	R	0.267	R	0.156	R	0.119	S	0.844	S	1.0	[]
2017-10-04 19:30:38	77838	135394479	45002512	9	2248841	16	101221	427937	23F	627	0.9139999999999999	R	0.267	R	0.156	R	0.118	S	0.844	S	1.0	[]
2017-10-04 19:31:38	78307	136337290	45298183	9	2264083	16	102081	427937	23F	627	0.9139999999999999	R	0.266	R	0.155	R	0.119	S	0.845	S	1.0	[]
2017-10-04 19:32:38	78762	137330719	45587983	9	2276357	16	103184	427937	23F	627	0.9139999999999999	R	0.268	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 19:33:38	79189	138104408	45846315	9	2288909	16	106606	427937	23F	627	0.9099999999999999	R	0.268	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 19:34:38	79670	139162804	46198668	9	2306513	16	109008	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 19:35:38	80130	140136910	46531131	9	2321935	16	109073	427937	23F	627	0.9099999999999999	R	0.27	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 19:36:38	80614	141095821	46863721	9	2341206	16	109175	427937	23F	627	0.9099999999999999	R	0.27	R	0.155	R	0.119	S	0.845	S	1.0	[]
2017-10-04 19:37:38	81104	142041867	47180537	9	2357532	16	109548	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 19:38:38	81585	143113921	47531854	9	2375346	16	109933	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.119	S	0.845	S	1.0	[]
2017-10-04 19:39:38	82013	143997005	47805191	9	2388052	16	111610	427937	23F	627	0.9099999999999999	R	0.27	R	0.154	R	0.119	S	0.846	S	1.0	[]
2017-10-04 19:40:38	82449	144870581	48086762	9	2405604	16	111870	427937	23F	627	0.9119999999999999	R	0.269	R	0.154	R	0.119	S	0.846	S	1.0	[]
2017-10-04 19:41:38	82893	145787752	48384548	9	2419764	16	112320	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.119	S	0.845	S	1.0	[]
2017-10-04 19:42:38	83342	146633425	48657356	9	2428613	16	113961	427937	23F	627	0.9099999999999999	R	0.27	R	0.155	R	0.119	S	0.845	S	1.0	[]
2017-10-04 19:43:38	83798	147616031	48986837	9	2450667	16	114145	427937	23F	627	0.9099999999999999	R	0.27	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 19:44:38	84213	148511920	49254467	9	2468527	16	114270	427937	23F	627	0.9119999999999999	R	0.27	R	0.155	R	0.119	S	0.845	S	1.0	[]
2017-10-04 19:45:38	84656	149454372	49569674	9	2491276	16	114797	427937	23F	627	0.9119999999999999	R	0.27	R	0.154	R	0.119	S	0.846	S	1.0	[]
2017-10-04 19:46:38	85071	150304711	49859023	9	2506437	16	115550	427937	23F	627	0.9119999999999999	R	0.27	R	0.154	R	0.118	S	0.846	S	1.0	[]
2017-10-04 19:47:38	85497	151226313	50154123	9	2524448	16	117104	427937	23F	627	0.9119999999999999	R	0.269	R	0.154	R	0.118	S	0.846	S	1.0	[]
2017-10-04 19:48:38	85923	152052642	50408935	9	2539954	16	117831	427937	23F	627	0.9119999999999999	R	0.27	R	0.154	R	0.118	S	0.846	S	1.0	[]
2017-10-04 19:49:38	86346	152919145	50668398	9	2554100	16	118136	427937	23F	627	0.9119999999999999	R	0.269	R	0.154	R	0.119	S	0.846	S	1.0	[]
2017-10-04 19:50:38	86777	153897591	50982921	9	2575558	16	119031	427937	23F	627	0.9119999999999999	R	0.269	R	0.154	R	0.119	S	0.846	S	1.0	[]
2017-10-04 19:51:38	87230	154922981	51339035	9	2597114	16	119795	427937	23F	627	0.9119999999999999	R	0.269	R	0.154	R	0.119	S	0.846	S	1.0	[]
2017-10-04 19:52:38	87622	155796357	51603535	9	2613688	16	120299	427937	23F	627	0.9119999999999999	R	0.268	R	0.155	R	0.119	S	0.845	S	1.0	[]
2017-10-04 19:53:38	88047	156678367	51876611	9	2623122	16	122658	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.119	S	0.846	S	1.0	[]
2017-10-04 19:54:38	88494	157601729	52158018	9	2633250	16	123570	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.119	S	0.846	S	1.0	[]
2017-10-04 19:55:38	88862	158335355	52392373	9	2642101	16	123820	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 19:56:38	89270	159131003	52635177	9	2648330	16	125070	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 19:57:38	89670	159933646	52886576	9	2667204	16	125129	427937	23F	627	0.9099999999999999	R	0.268	R	0.155	R	0.12	S	0.845	S	1.0	[]
2017-10-04 19:58:38	90082	160788151	53120314	9	2672349	16	125859	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 19:59:38	90491	161659607	53359132	9	2685431	16	126029	427937	23F	627	0.9099999999999999	R	0.269	R	0.155	R	0.121	S	0.845	S	1.0	[]
2017-10-04 20:00:38	90894	162517330	53611492	9	2697022	16	126793	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.121	S	0.846	S	1.0	[]
2017-10-04 20:01:38	91268	163258712	53818210	9	2708914	16	127334	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:02:38	91677	164092103	54060220	9	2719661	16	128044	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:03:38	92051	164841270	54270922	9	2728936	16	128126	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:04:38	92413	165602940	54480655	9	2736044	16	128337	427937	23F	627	0.9099999999999999	R	0.27	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:05:38	92784	166378525	54709482	9	2745738	16	128382	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:06:38	93192	167176060	54942643	9	2754375	16	129084	427937	23F	627	0.9099999999999999	R	0.269	R	0.154	R	0.12	S	0.846	S	1.0	[]
2017-10-04 20:07:38	93583	167934522	55156948	9	2760553	16	129619	427937	23F	627	0.9099999999999999	R	0.27	R	0.155	R	0.12	S	0.845	S	1.0	[]
