datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-06 17:33:17	9891	16525838	6842775	2	149527	16	19078	E4NSI	11D	62	0.774	S	0.745	S	1.0	S	0.713	S	0.727	S	1.0	[]
2017-06-06 17:34:17	10768	17833839	7370381	2	160572	16	19540	E4NSI	11D	62	0.784	S	0.75	S	1.0	S	0.711	S	0.727	S	1.0	[]
2017-06-06 17:35:17	11638	19204078	7929946	2	174916	16	20622	E4NSI	11D	62	0.79	S	0.752	S	1.0	S	0.71	S	0.716	S	1.0	[]
2017-06-06 17:36:17	12516	20702516	8541854	2	190902	16	22418	E4NSI	11D	62	0.79	S	0.751	S	1.0	S	0.707	S	0.715	S	1.0	[]
2017-06-06 17:37:17	13393	22153066	9138882	2	199141	16	25220	E4NSI	11D	62	0.776	S	0.751	S	1.0	S	0.704	S	0.708	S	1.0	[]
2017-06-06 17:38:17	14264	23573322	9720469	2	216954	16	26692	E4NSI	11D	62	0.78	S	0.753	S	1.0	S	0.713	S	0.717	S	1.0	[]
2017-06-06 17:39:17	15112	25044777	10314308	2	228582	16	28238	E4NSI	11D	62	0.78	S	0.755	S	1.0	S	0.707	S	0.721	S	1.0	[]
2017-06-06 17:40:17	16017	26708741	11011666	2	244798	16	29457	E4NSI	11D	62	0.786	S	0.756	S	1.0	S	0.704	S	0.721	S	1.0	[]
2017-06-06 17:41:17	16935	28197877	11627902	2	256537	16	30432	E4NSI	11D	62	0.788	S	0.754	S	1.0	S	0.703	S	0.714	S	1.0	[]
2017-06-06 17:42:17	17839	29816149	12305381	2	271500	16	32034	E4NSI	11D	62	0.788	S	0.751	S	1.0	S	0.709	S	0.72	S	1.0	[]
2017-06-06 17:43:17	18693	31176173	12831922	2	287420	16	33506	E4NSI	11D	62	0.792	S	0.748	S	1.0	S	0.714	S	0.725	S	1.0	[]
2017-06-06 17:44:17	19548	32655299	13424909	2	306519	16	34382	E4NSI	11D	62	0.798	S	0.752	S	1.0	S	0.721	S	0.729	S	1.0	[]
2017-06-06 17:45:17	20512	34300024	14101481	2	332561	16	35878	E4NSI	11D	62	0.806	S	0.755	S	1.0	S	0.73	S	0.733	S	1.0	[]
2017-06-06 17:46:17	21379	35840798	14704649	2	344778	16	38985	E4NSI	11D	62	0.796	S	0.754	S	1.0	S	0.732	S	0.733	S	1.0	[]
2017-06-06 17:47:17	22227	37297322	15315089	2	364234	16	39999	E4NSI	11D	62	0.802	S	0.757	S	1.0	S	0.737	S	0.737	S	1.0	[]
2017-06-06 17:48:17	23048	38767954	15911051	2	378953	16	40984	E4NSI	11D	62	0.804	S	0.758	S	1.0	S	0.739	S	0.737	S	1.0	[]
2017-06-06 17:49:17	23952	40342023	16543080	2	400968	16	42138	E4NSI	11D	62	0.81	S	0.761	S	1.0	S	0.742	S	0.743	S	1.0	[]
2017-06-06 17:50:17	24822	41788518	17132605	2	420236	16	42949	E4NSI	11D	62	0.8140000000000001	S	0.763	S	1.0	S	0.743	S	0.747	S	1.0	[]
2017-06-06 17:51:17	25689	43356039	17737148	2	432471	16	46717	E4NSI	11D	62	0.806	S	0.764	S	1.0	S	0.741	S	0.749	S	1.0	[]
2017-06-06 17:52:17	26583	44842674	18364206	2	445960	16	48576	E4NSI	11D	62	0.804	S	0.764	S	1.0	S	0.742	S	0.748	S	1.0	[]
2017-06-06 17:53:17	27436	46378003	18998956	2	468830	16	49830	E4NSI	11D	62	0.808	S	0.767	S	1.0	S	0.742	S	0.746	S	1.0	[]
2017-06-06 17:54:17	28311	47813291	19579304	2	483999	16	50507	E4NSI	11D	62	0.812	S	0.769	S	1.0	S	0.744	S	0.749	S	1.0	[]
2017-06-06 17:55:17	29220	49531662	20250574	2	512495	16	51476	E4NSI	11D	62	0.8180000000000001	S	0.773	S	1.0	S	0.751	S	0.754	S	1.0	[]
2017-06-06 17:56:17	30074	51522444	20927585	2	526286	16	54357	E4NSI	11D	62	0.812	S	0.772	S	1.0	S	0.746	S	0.755	S	1.0	[]
2017-06-06 17:57:17	30915	53054493	21565862	2	541433	16	55942	E4NSI	11D	62	0.812	S	0.769	S	1.0	S	0.748	S	0.756	S	1.0	[]
2017-06-06 17:58:17	31805	54706663	22196754	2	556171	16	56593	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.747	S	0.755	S	1.0	[]
2017-06-06 17:59:17	32649	56141275	22797071	2	562646	16	57738	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.746	S	0.752	S	1.0	[]
2017-06-06 18:00:17	33524	57687187	23455325	2	578713	16	60113	E4NSI	11D	62	0.812	S	0.767	S	1.0	S	0.747	S	0.752	S	1.0	[]
2017-06-06 18:01:17	34361	59266328	24098615	2	594130	16	61594	E4NSI	11D	62	0.812	S	0.765	S	1.0	S	0.741	S	0.752	S	1.0	[]
2017-06-06 18:02:17	35257	60900030	24763312	2	617061	16	62500	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.743	S	0.756	S	1.0	[]
2017-06-06 18:03:17	36095	62384899	25399499	2	631404	16	64178	E4NSI	11D	62	0.8160000000000001	S	0.766	S	1.0	S	0.743	S	0.757	S	1.0	[]
2017-06-06 18:04:17	36935	64285518	26013884	2	646661	16	65790	E4NSI	11D	62	0.8160000000000001	S	0.764	S	1.0	S	0.743	S	0.756	S	1.0	[]
2017-06-06 18:05:17	37807	65857239	26658125	2	658746	16	67207	E4NSI	11D	62	0.8140000000000001	S	0.763	S	1.0	S	0.741	S	0.752	S	1.0	[]
2017-06-06 18:06:17	38600	67335832	27264362	2	685772	16	67995	E4NSI	11D	62	0.8200000000000001	S	0.763	S	1.0	S	0.745	S	0.757	S	1.0	[]
2017-06-06 18:07:17	39400	68841112	27901379	2	709777	16	69649	E4NSI	11D	62	0.8220000000000001	S	0.766	S	1.0	S	0.749	S	0.759	S	1.0	[]
2017-06-06 18:08:17	40266	70391443	28536986	2	720128	16	70232	E4NSI	11D	62	0.8220000000000001	S	0.764	S	1.0	S	0.748	S	0.757	S	1.0	[]
2017-06-06 18:09:17	41110	71997800	29176003	2	739060	16	71076	E4NSI	11D	62	0.8240000000000001	S	0.766	S	1.0	S	0.749	S	0.758	S	1.0	[]
2017-06-06 18:10:17	41958	73627874	29844651	2	760688	16	74212	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.751	S	0.757	S	1.0	[]
2017-06-06 18:11:17	42790	75281205	30436082	2	774729	16	75149	E4NSI	11D	62	0.8240000000000001	S	0.767	S	1.0	S	0.751	S	0.759	S	1.0	[]
2017-06-06 18:12:17	43624	76834168	31064275	2	793806	16	76885	E4NSI	11D	62	0.8240000000000001	S	0.767	S	1.0	S	0.752	S	0.761	S	1.0	[]
2017-06-06 18:13:17	44490	78363171	31692390	2	809191	16	79934	E4NSI	11D	62	0.8200000000000001	S	0.767	S	1.0	S	0.752	S	0.759	S	1.0	[]
2017-06-06 18:14:17	45354	79884594	32333519	2	825003	16	81815	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.754	S	0.76	S	1.0	[]
2017-06-06 18:15:17	46201	81473954	32972030	2	836963	16	83536	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.754	S	0.757	S	1.0	[]
2017-06-06 18:16:17	47042	83006613	33603722	2	853548	16	85877	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.754	S	0.757	S	1.0	[]
2017-06-06 18:17:17	47865	84572306	34242481	2	872707	16	89744	E4NSI	11D	62	0.8140000000000001	S	0.77	S	1.0	S	0.754	S	0.758	S	1.0	[]
2017-06-06 18:18:17	48666	86051489	34783229	2	889220	16	91441	E4NSI	11D	62	0.8140000000000001	S	0.771	S	1.0	S	0.754	S	0.76	S	1.0	[]
2017-06-06 18:19:17	49501	87619724	35402812	2	900354	16	93720	E4NSI	11D	62	0.812	S	0.77	S	1.0	S	0.754	S	0.756	S	1.0	[]
2017-06-06 18:20:17	50348	89155858	36004037	2	920540	16	95341	E4NSI	11D	62	0.812	S	0.772	S	1.0	S	0.755	S	0.757	S	1.0	[]
2017-06-06 18:21:17	51157	90677906	36585909	2	940776	16	96965	E4NSI	11D	62	0.8140000000000001	S	0.773	S	1.0	S	0.757	S	0.759	S	1.0	[]
2017-06-06 18:22:17	51973	92285664	37215884	2	965688	16	97971	E4NSI	11D	62	0.8160000000000001	S	0.775	S	1.0	S	0.759	S	0.761	S	1.0	[]
2017-06-06 18:23:17	52821	93811791	37826401	2	983302	16	100225	E4NSI	11D	62	0.8160000000000001	S	0.776	S	1.0	S	0.759	S	0.761	S	1.0	[]
2017-06-06 18:24:17	53698	96298526	38447103	2	1001174	16	102015	E4NSI	11D	62	0.8160000000000001	S	0.775	S	1.0	S	0.758	S	0.762	S	1.0	[]
2017-06-06 18:25:17	54481	97770797	39036716	2	1015542	16	102641	E4NSI	11D	62	0.8160000000000001	S	0.775	S	1.0	S	0.757	S	0.761	S	1.0	[]
2017-06-06 18:26:17	55278	99326906	39639892	2	1035977	16	104940	E4NSI	11D	62	0.8160000000000001	S	0.775	S	1.0	S	0.758	S	0.761	S	1.0	[]
2017-06-06 18:27:17	56086	100735751	40183025	2	1054754	16	106068	E4NSI	11D	62	0.8180000000000001	S	0.775	S	1.0	S	0.759	S	0.762	S	1.0	[]
2017-06-06 18:28:17	56935	102375574	40841461	2	1068929	16	108077	E4NSI	11D	62	0.8160000000000001	S	0.775	S	1.0	S	0.759	S	0.761	S	1.0	[]
2017-06-06 18:29:17	57761	104079156	41474531	2	1089566	16	110927	E4NSI	11D	62	0.8160000000000001	S	0.775	S	1.0	S	0.759	S	0.762	S	1.0	[]
2017-06-06 18:30:17	58601	105710182	42151192	2	1102443	16	111735	E4NSI	11D	62	0.8160000000000001	S	0.773	S	1.0	S	0.758	S	0.76	S	1.0	[]
2017-06-06 18:31:17	59381	107142314	42751321	2	1121932	16	113877	E4NSI	11D	62	0.8160000000000001	S	0.775	S	1.0	S	0.76	S	0.758	S	1.0	[]
2017-06-06 18:32:17	60197	108599129	43346414	2	1139342	16	115964	E4NSI	11D	62	0.8160000000000001	S	0.775	S	1.0	S	0.761	S	0.758	S	1.0	[]
2017-06-06 18:33:17	60959	110034524	43935474	2	1146958	16	116829	E4NSI	11D	62	0.8160000000000001	S	0.771	S	1.0	S	0.76	S	0.756	S	1.0	[]
2017-06-06 18:34:17	61787	111627041	44594362	2	1167946	16	118040	E4NSI	11D	62	0.8160000000000001	S	0.771	S	1.0	S	0.76	S	0.756	S	1.0	[]
2017-06-06 18:35:17	62622	113235135	45221737	2	1183569	16	120747	E4NSI	11D	62	0.8140000000000001	S	0.77	S	1.0	S	0.761	S	0.757	S	1.0	[]
2017-06-06 18:36:17	63449	114694330	45796323	2	1195246	16	123368	E4NSI	11D	62	0.812	S	0.77	S	1.0	S	0.761	S	0.755	S	1.0	[]
2017-06-06 18:37:17	64261	116268513	46417812	2	1204683	16	124896	E4NSI	11D	62	0.812	S	0.769	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 18:38:17	65030	117737859	46987763	2	1225776	16	125445	E4NSI	11D	62	0.8140000000000001	S	0.77	S	1.0	S	0.758	S	0.755	S	1.0	[]
2017-06-06 18:39:17	65809	119202639	47591746	2	1242579	16	126455	E4NSI	11D	62	0.8160000000000001	S	0.771	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 18:40:17	66575	120689908	48182067	2	1260880	16	127609	E4NSI	11D	62	0.8160000000000001	S	0.771	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 18:41:17	67389	122158745	48760346	2	1275452	16	129793	E4NSI	11D	62	0.8160000000000001	S	0.772	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 18:42:17	68164	123637185	49360240	2	1293122	16	130632	E4NSI	11D	62	0.8160000000000001	S	0.772	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 18:43:17	68921	125123003	49961594	2	1306734	16	131501	E4NSI	11D	62	0.8180000000000001	S	0.773	S	1.0	S	0.759	S	0.757	S	1.0	[]
2017-06-06 18:44:17	69686	126671193	50597129	2	1329642	16	132985	E4NSI	11D	62	0.8180000000000001	S	0.774	S	1.0	S	0.759	S	0.756	S	1.0	[]
2017-06-06 18:45:17	70440	128150451	51174202	2	1349481	16	134095	E4NSI	11D	62	0.8200000000000001	S	0.776	S	1.0	S	0.761	S	0.756	S	1.0	[]
2017-06-06 18:46:17	71202	129690394	51820388	2	1362084	16	135121	E4NSI	11D	62	0.8200000000000001	S	0.776	S	1.0	S	0.76	S	0.756	S	1.0	[]
2017-06-06 18:47:17	71975	131252158	52454133	2	1377801	16	135798	E4NSI	11D	62	0.8200000000000001	S	0.776	S	1.0	S	0.76	S	0.756	S	1.0	[]
2017-06-06 18:48:17	72747	132748042	53052010	2	1393053	16	136331	E4NSI	11D	62	0.8220000000000001	S	0.776	S	1.0	S	0.761	S	0.757	S	1.0	[]
2017-06-06 18:49:17	73487	134294828	53665511	2	1409631	16	137426	E4NSI	11D	62	0.8220000000000001	S	0.777	S	1.0	S	0.761	S	0.753	S	1.0	[]
2017-06-06 18:50:17	74247	135643913	54206752	2	1431852	16	138114	E4NSI	11D	62	0.8240000000000001	S	0.777	S	1.0	S	0.761	S	0.755	S	1.0	[]
2017-06-06 18:51:17	75058	137258692	54858524	2	1447926	16	141757	E4NSI	11D	62	0.8220000000000001	S	0.777	S	1.0	S	0.762	S	0.754	S	1.0	[]
2017-06-06 18:52:17	75846	138891557	55479828	2	1461833	16	143349	E4NSI	11D	62	0.8220000000000001	S	0.776	S	1.0	S	0.761	S	0.752	S	1.0	[]
2017-06-06 18:53:17	76604	140355081	56075302	2	1474414	16	147034	E4NSI	11D	62	0.8180000000000001	S	0.776	S	1.0	S	0.761	S	0.752	S	1.0	[]
2017-06-06 18:54:17	77406	141799263	56592767	2	1485785	16	147661	E4NSI	11D	62	0.8200000000000001	S	0.776	S	1.0	S	0.761	S	0.751	S	1.0	[]
2017-06-06 18:55:17	78144	143304589	57212228	2	1502913	16	148428	E4NSI	11D	62	0.8200000000000001	S	0.775	S	1.0	S	0.761	S	0.749	S	1.0	[]
2017-06-06 18:56:17	78910	144802527	57824223	2	1510309	16	150231	E4NSI	11D	62	0.8200000000000001	S	0.773	S	1.0	S	0.76	S	0.748	S	1.0	[]
2017-06-06 18:57:17	79670	146248909	58376600	2	1525256	16	150967	E4NSI	11D	62	0.8200000000000001	S	0.773	S	1.0	S	0.76	S	0.748	S	1.0	[]
2017-06-06 18:58:17	80410	147666016	58942803	2	1535222	16	153712	E4NSI	11D	62	0.8180000000000001	S	0.773	S	1.0	S	0.758	S	0.747	S	1.0	[]
2017-06-06 18:59:17	81157	149197384	59547806	2	1544344	16	155309	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.758	S	0.746	S	1.0	[]
2017-06-06 19:00:17	81923	150540840	60089515	2	1560706	16	157206	E4NSI	11D	62	0.8160000000000001	S	0.773	S	1.0	S	0.759	S	0.746	S	1.0	[]
2017-06-06 19:01:17	82682	151988802	60669256	2	1575870	16	158255	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.759	S	0.746	S	1.0	[]
2017-06-06 19:02:17	83442	153362393	61205243	2	1587092	16	159012	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.758	S	0.746	S	1.0	[]
2017-06-06 19:03:17	84228	154904876	61821515	2	1596094	16	159554	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.758	S	0.746	S	1.0	[]
2017-06-06 19:04:17	84981	156407902	62417908	2	1616415	16	161104	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.759	S	0.747	S	1.0	[]
2017-06-06 19:05:17	85728	157908667	63015593	2	1630481	16	161855	E4NSI	11D	62	0.8200000000000001	S	0.772	S	1.0	S	0.759	S	0.748	S	1.0	[]
2017-06-06 19:06:17	86452	159344403	63571169	2	1646443	16	165171	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.759	S	0.748	S	1.0	[]
2017-06-06 19:07:17	87166	160784386	64138144	2	1666164	16	166269	E4NSI	11D	62	0.8180000000000001	S	0.773	S	1.0	S	0.76	S	0.749	S	1.0	[]
2017-06-06 19:08:17	87878	162209024	64677223	2	1680146	16	167796	E4NSI	11D	62	0.8180000000000001	S	0.774	S	1.0	S	0.76	S	0.749	S	1.0	[]
2017-06-06 19:09:17	88646	163805317	65316901	2	1691698	16	169595	E4NSI	11D	62	0.8180000000000001	S	0.774	S	1.0	S	0.76	S	0.748	S	1.0	[]
2017-06-06 19:10:17	89313	165130901	65833963	2	1713786	16	170181	E4NSI	11D	62	0.8200000000000001	S	0.774	S	1.0	S	0.761	S	0.748	S	1.0	[]
2017-06-06 19:11:17	90011	166461361	66383812	2	1723863	16	171134	E4NSI	11D	62	0.8200000000000001	S	0.774	S	1.0	S	0.761	S	0.748	S	1.0	[]
2017-06-06 19:12:17	90709	167859748	66916810	2	1732311	16	172974	E4NSI	11D	62	0.8180000000000001	S	0.773	S	1.0	S	0.759	S	0.748	S	1.0	[]
2017-06-06 19:13:17	91461	169200759	67441443	2	1741512	16	174413	E4NSI	11D	62	0.8180000000000001	S	0.773	S	1.0	S	0.759	S	0.747	S	1.0	[]
2017-06-06 19:14:17	92135	170584859	68004483	2	1756005	16	176985	E4NSI	11D	62	0.8160000000000001	S	0.773	S	1.0	S	0.758	S	0.748	S	1.0	[]
2017-06-06 19:15:17	92839	172124317	68594630	2	1769321	16	178750	E4NSI	11D	62	0.8160000000000001	S	0.773	S	1.0	S	0.758	S	0.748	S	1.0	[]
2017-06-06 19:16:17	93593	173617947	69184627	2	1783510	16	179623	E4NSI	11D	62	0.8180000000000001	S	0.773	S	1.0	S	0.759	S	0.748	S	1.0	[]
2017-06-06 19:17:17	94375	175110012	69768081	2	1792879	16	180490	E4NSI	11D	62	0.8180000000000001	S	0.773	S	1.0	S	0.758	S	0.748	S	1.0	[]
2017-06-06 19:18:17	95147	176640998	70362816	2	1811539	16	182566	E4NSI	11D	62	0.8160000000000001	S	0.774	S	1.0	S	0.759	S	0.749	S	1.0	[]
2017-06-06 19:19:17	95882	178131516	70953185	2	1820710	16	183287	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.758	S	0.749	S	1.0	[]
2017-06-06 19:20:17	96614	179388521	71437041	2	1830829	16	183966	E4NSI	11D	62	0.8180000000000001	S	0.771	S	1.0	S	0.759	S	0.749	S	1.0	[]
2017-06-06 19:21:17	97391	181014088	72097803	2	1849151	16	185494	E4NSI	11D	62	0.8180000000000001	S	0.77	S	1.0	S	0.757	S	0.75	S	1.0	[]
2017-06-06 19:22:17	98199	182550702	72725161	2	1869632	16	187298	E4NSI	11D	62	0.8180000000000001	S	0.771	S	1.0	S	0.757	S	0.75	S	1.0	[]
2017-06-06 19:23:17	98993	184047104	73335222	2	1885071	16	188125	E4NSI	11D	62	0.8180000000000001	S	0.771	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 19:24:17	99785	185743934	74015550	2	1902740	16	189888	E4NSI	11D	62	0.8180000000000001	S	0.771	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 19:25:17	100562	187288859	74649767	2	1915682	16	191491	E4NSI	11D	62	0.8180000000000001	S	0.771	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 19:26:17	101315	188854886	75273584	2	1934078	16	194606	E4NSI	11D	62	0.8180000000000001	S	0.771	S	1.0	S	0.754	S	0.751	S	1.0	[]
2017-06-06 19:27:17	102096	190553057	75976337	2	1961112	16	197863	E4NSI	11D	62	0.8160000000000001	S	0.772	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 19:28:17	102885	192332038	76661771	2	1978721	16	199112	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 19:29:17	103682	194038487	77325199	2	2001365	16	200568	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 19:30:17	104427	195573780	77968768	2	2014872	16	202554	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 19:31:17	105210	197158532	78605377	2	2033767	16	203925	E4NSI	11D	62	0.8180000000000001	S	0.772	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 19:32:17	105956	198658593	79223843	2	2056118	16	205014	E4NSI	11D	62	0.8180000000000001	S	0.771	S	1.0	S	0.756	S	0.751	S	1.0	[]
2017-06-06 19:33:17	106726	200292679	79918866	2	2071334	16	207089	E4NSI	11D	62	0.8180000000000001	S	0.77	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 19:34:17	107546	201987078	80595946	2	2090550	16	208789	E4NSI	11D	62	0.8180000000000001	S	0.77	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 19:35:17	108333	203506057	81220172	2	2103578	16	210221	E4NSI	11D	62	0.8180000000000001	S	0.769	S	1.0	S	0.757	S	0.751	S	1.0	[]
2017-06-06 19:36:17	109094	205036940	81848608	2	2122218	16	211636	E4NSI	11D	62	0.8180000000000001	S	0.769	S	1.0	S	0.757	S	0.752	S	1.0	[]
2017-06-06 19:37:17	109881	206647946	82509824	2	2139835	16	212789	E4NSI	11D	62	0.8200000000000001	S	0.77	S	1.0	S	0.757	S	0.752	S	1.0	[]
2017-06-06 19:38:17	110632	208272051	83157302	2	2157268	16	213770	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.757	S	0.752	S	1.0	[]
2017-06-06 19:39:17	111371	209785043	83813769	2	2172965	16	215520	E4NSI	11D	62	0.8200000000000001	S	0.767	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 19:40:17	112128	211368126	84466319	2	2194070	16	216770	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.757	S	0.752	S	1.0	[]
2017-06-06 19:41:17	112832	212893919	85073019	2	2208288	16	217683	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.757	S	0.752	S	1.0	[]
2017-06-06 19:42:17	113566	214463323	85712187	2	2224428	16	219105	E4NSI	11D	62	0.8200000000000001	S	0.767	S	1.0	S	0.757	S	0.752	S	1.0	[]
2017-06-06 19:43:17	114301	216004946	86302995	2	2241004	16	220196	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 19:44:17	115052	217628955	86962480	2	2254034	16	221669	E4NSI	11D	62	0.8200000000000001	S	0.767	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 19:45:17	115832	219177053	87611531	2	2279365	16	222614	E4NSI	11D	62	0.8220000000000001	S	0.767	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 19:46:17	116580	220798279	88292987	2	2303225	16	225222	E4NSI	11D	62	0.8220000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 19:47:17	117281	222264959	88871351	2	2323149	16	227037	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 19:48:17	117998	223750863	89458494	2	2344095	16	229043	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.758	S	0.753	S	1.0	[]
2017-06-06 19:49:17	118739	225332855	90092840	2	2358844	16	231276	E4NSI	11D	62	0.8220000000000001	S	0.769	S	1.0	S	0.758	S	0.754	S	1.0	[]
2017-06-06 19:50:17	119493	226858487	90687640	2	2384413	16	233191	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 19:51:17	120239	228412484	91303577	2	2398997	16	234153	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.759	S	0.755	S	1.0	[]
2017-06-06 19:52:17	120977	229909413	91857941	2	2410726	16	236631	E4NSI	11D	62	0.8220000000000001	S	0.77	S	1.0	S	0.758	S	0.754	S	1.0	[]
