datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 18:10:52	4551	12192959	4669886	3	207407	16	9493	8QTW4	15A	63	0.9119999999999999	R	0.199	S	0.774	S	0.756	R	0.197	R	0.217	[]
2017-05-26 18:11:52	4665	12492561	4773364	3	210797	16	9520	8QTW4	15A	63	0.9139999999999999	R	0.2	S	0.773	S	0.755	R	0.198	R	0.217	[]
2017-05-26 18:12:52	4769	12767320	4883928	3	213418	16	9864	8QTW4	15A	63	0.9119999999999999	R	0.203	S	0.772	S	0.747	R	0.199	R	0.218	[]
2017-05-26 18:13:52	4889	13079594	5003768	3	217869	16	9864	8QTW4	15A	63	0.9139999999999999	R	0.203	S	0.772	S	0.747	R	0.198	R	0.219	[]
2017-05-26 18:14:52	5000	13395175	5131634	3	222758	16	9866	8QTW4	15A	63	0.9159999999999999	R	0.203	S	0.772	S	0.746	R	0.198	R	0.22	[]
2017-05-26 18:15:52	5109	13695361	5241823	3	227343	16	10019	8QTW4	15A	63	0.9159999999999999	R	0.204	S	0.772	S	0.741	R	0.199	R	0.219	[]
2017-05-26 18:16:52	5225	14019526	5356390	3	233267	16	10019	8QTW4	15A	63	0.9179999999999999	R	0.202	S	0.774	S	0.744	R	0.197	R	0.217	[]
2017-05-26 18:17:52	5358	14375525	5492678	3	242262	16	10392	8QTW4	15A	63	0.9179999999999999	R	0.199	S	0.775	S	0.748	R	0.194	R	0.215	[]
2017-05-26 18:18:52	5453	14644611	5598102	3	246483	16	10865	8QTW4	15A	63	0.9159999999999999	R	0.2	S	0.774	S	0.749	R	0.194	R	0.215	[]
2017-05-26 18:19:52	5557	14917190	5712180	3	251565	16	10871	8QTW4	15A	63	0.9179999999999999	R	0.202	S	0.774	S	0.75	R	0.196	R	0.214	[]
2017-05-26 18:20:52	5665	15210527	5820677	3	254296	16	10955	8QTW4	15A	63	0.9179999999999999	R	0.203	S	0.772	S	0.749	R	0.197	R	0.216	[]
2017-05-26 18:21:52	5765	15480331	5927075	3	260375	16	10955	8QTW4	15A	63	0.9199999999999999	R	0.202	S	0.772	S	0.75	R	0.196	R	0.215	[]
2017-05-26 18:22:52	5882	15785489	6050242	3	263392	16	12462	8QTW4	15A	63	0.9099999999999999	R	0.203	S	0.771	S	0.747	R	0.197	R	0.216	[]
2017-05-26 18:23:52	5984	16064355	6165732	3	268163	16	12463	8QTW4	15A	63	0.9119999999999999	R	0.203	S	0.771	S	0.743	R	0.197	R	0.216	[]
2017-05-26 18:24:52	6077	16309280	6247026	3	270361	16	12481	8QTW4	15A	63	0.9119999999999999	R	0.204	S	0.771	S	0.742	R	0.198	R	0.216	[]
2017-05-26 18:25:52	6191	16608071	6360455	3	273462	16	12492	8QTW4	15A	63	0.9119999999999999	R	0.205	S	0.769	S	0.741	R	0.199	R	0.22	[]
2017-05-26 18:26:52	6298	16888038	6476040	3	277728	16	12494	8QTW4	15A	63	0.9139999999999999	R	0.205	S	0.768	S	0.742	R	0.199	R	0.219	[]
2017-05-26 18:27:52	6394	17142091	6571841	3	280927	16	12557	8QTW4	15A	63	0.9139999999999999	R	0.206	S	0.767	S	0.742	R	0.2	R	0.22	[]
2017-05-26 18:28:52	6492	17398149	6672821	3	284365	16	13238	8QTW4	15A	63	0.9119999999999999	R	0.206	S	0.766	S	0.743	R	0.2	R	0.22	[]
2017-05-26 18:29:52	6579	17633080	6760267	3	286798	16	13293	8QTW4	15A	63	0.9119999999999999	R	0.208	S	0.765	S	0.742	R	0.201	R	0.221	[]
2017-05-26 18:30:52	6676	17898301	6871957	3	291134	16	13320	8QTW4	15A	63	0.9119999999999999	R	0.208	S	0.764	S	0.743	R	0.201	R	0.221	[]
2017-05-26 18:31:52	6772	18162963	6980549	3	293821	16	13326	8QTW4	15A	63	0.9139999999999999	R	0.209	S	0.762	S	0.738	R	0.201	R	0.222	[]
2017-05-26 18:32:52	6872	18432921	7085554	3	298043	16	13381	8QTW4	15A	63	0.9139999999999999	R	0.211	S	0.762	S	0.739	R	0.205	R	0.221	[]
2017-05-26 18:33:52	6973	18701079	7184403	3	300590	16	13844	8QTW4	15A	63	0.9119999999999999	R	0.213	S	0.759	S	0.739	R	0.205	R	0.222	[]
2017-05-26 18:34:52	7084	19001845	7299204	3	305374	16	13913	8QTW4	15A	63	0.9119999999999999	R	0.214	S	0.76	S	0.74	R	0.205	R	0.222	[]
2017-05-26 18:35:52	7197	19302612	7407658	3	306448	16	13914	8QTW4	15A	63	0.9139999999999999	R	0.215	S	0.758	S	0.737	R	0.207	R	0.225	[]
2017-05-26 18:36:52	7329	19667177	7541431	3	314209	16	16064	8QTW4	15A	63	0.9019999999999999	R	0.213	S	0.76	S	0.739	R	0.204	R	0.222	[]
2017-05-26 18:37:52	7460	20009648	7688418	3	321051	16	16217	8QTW4	15A	63	0.9039999999999999	R	0.211	S	0.762	S	0.741	R	0.204	R	0.225	[]
2017-05-26 18:38:52	7570	20307490	7807366	3	328066	16	16224	8QTW4	15A	63	0.9059999999999999	R	0.21	S	0.762	S	0.74	R	0.202	R	0.223	[]
2017-05-26 18:39:52	7699	20657197	7936248	3	334548	16	16224	8QTW4	15A	63	0.9079999999999999	R	0.208	S	0.763	S	0.742	R	0.201	R	0.223	[]
2017-05-26 18:40:52	7802	20929350	8042523	3	340329	16	16236	8QTW4	15A	63	0.9079999999999999	R	0.207	S	0.765	S	0.742	R	0.2	R	0.222	[]
2017-05-26 18:41:52	7916	21253452	8167143	3	345053	16	16236	8QTW4	15A	63	0.9099999999999999	R	0.21	S	0.765	S	0.742	R	0.201	R	0.223	[]
2017-05-26 18:42:52	8016	21525904	8278023	3	350897	16	16266	8QTW4	15A	63	0.9119999999999999	R	0.211	S	0.765	S	0.743	R	0.2	R	0.222	[]
2017-05-26 18:43:52	8133	21856804	8397274	3	355328	16	16266	8QTW4	15A	63	0.9119999999999999	R	0.21	S	0.764	S	0.743	R	0.2	R	0.222	[]
2017-05-26 18:44:52	8240	22146195	8507451	3	360316	16	16590	8QTW4	15A	63	0.9119999999999999	R	0.21	S	0.765	S	0.744	R	0.199	R	0.222	[]
2017-05-26 18:45:52	8362	22481715	8645408	3	369120	16	16593	8QTW4	15A	63	0.9139999999999999	R	0.209	S	0.767	S	0.745	R	0.198	R	0.221	[]
2017-05-26 18:46:52	8496	22858854	8801949	3	379086	16	16628	8QTW4	15A	63	0.9159999999999999	R	0.207	S	0.768	S	0.748	R	0.197	R	0.219	[]
2017-05-26 18:47:52	8612	23187107	8926647	3	385136	16	16660	8QTW4	15A	63	0.9179999999999999	R	0.208	S	0.768	S	0.749	R	0.196	R	0.219	[]
2017-05-26 18:48:52	8713	23456003	9029375	3	389667	16	17014	8QTW4	15A	63	0.9159999999999999	R	0.208	S	0.768	S	0.749	R	0.196	R	0.221	[]
2017-05-26 18:49:52	8838	23804767	9163349	3	391889	16	17015	8QTW4	15A	63	0.9159999999999999	R	0.209	S	0.767	S	0.747	R	0.197	R	0.223	[]
2017-05-26 18:50:52	8951	24120446	9279243	3	396578	16	17015	8QTW4	15A	63	0.9179999999999999	R	0.209	S	0.768	S	0.747	R	0.197	R	0.223	[]
2017-05-26 18:51:52	9072	24448213	9415891	3	400798	16	17015	8QTW4	15A	63	0.9179999999999999	R	0.209	S	0.767	S	0.747	R	0.198	R	0.225	[]
2017-05-26 18:52:52	9167	24703481	9516363	3	404025	16	17016	8QTW4	15A	63	0.9199999999999999	R	0.21	S	0.766	S	0.746	R	0.198	R	0.225	[]
2017-05-26 18:53:52	9289	25042127	9637511	3	406469	16	17807	8QTW4	15A	63	0.9159999999999999	R	0.211	S	0.764	S	0.746	R	0.199	R	0.225	[]
2017-05-26 18:54:52	9406	25358562	9742635	3	410480	16	17808	8QTW4	15A	63	0.9159999999999999	R	0.211	S	0.764	S	0.746	R	0.199	R	0.226	[]
2017-05-26 18:55:52	9525	25670456	9858395	3	415733	16	18097	8QTW4	15A	63	0.9159999999999999	R	0.21	S	0.765	S	0.745	R	0.199	R	0.226	[]
2017-05-26 18:56:52	9649	26001373	9981995	3	421119	16	18156	8QTW4	15A	63	0.9179999999999999	R	0.21	S	0.765	S	0.746	R	0.2	R	0.225	[]
2017-05-26 18:57:52	9777	26343225	10119420	3	428443	16	18156	8QTW4	15A	63	0.9179999999999999	R	0.211	S	0.765	S	0.747	R	0.199	R	0.225	[]
2017-05-26 18:58:52	9892	26658524	10245403	3	433045	16	18156	8QTW4	15A	63	0.9199999999999999	R	0.211	S	0.765	S	0.746	R	0.2	R	0.226	[]
2017-05-26 18:59:52	10001	26947930	10341978	3	436665	16	18222	8QTW4	15A	63	0.9199999999999999	R	0.211	S	0.765	S	0.746	R	0.2	R	0.226	[]
2017-05-26 19:00:52	10112	27259191	10455085	3	440251	16	19045	8QTW4	15A	63	0.9179999999999999	R	0.212	S	0.765	S	0.746	R	0.2	R	0.226	[]
2017-05-26 19:01:52	10231	27572121	10564691	3	447151	16	19045	8QTW4	15A	63	0.9179999999999999	R	0.211	S	0.767	S	0.748	R	0.2	R	0.225	[]
2017-05-26 19:02:52	10357	27907898	10693084	3	451880	16	19089	8QTW4	15A	63	0.9179999999999999	R	0.211	S	0.765	S	0.747	R	0.2	R	0.225	[]
2017-05-26 19:03:52	10481	28242949	10829471	3	457118	16	19245	8QTW4	15A	63	0.9199999999999999	R	0.211	S	0.764	S	0.745	R	0.201	R	0.225	[]
2017-05-26 19:04:52	10599	28565592	10944111	3	460984	16	19659	8QTW4	15A	63	0.9179999999999999	R	0.211	S	0.763	S	0.744	R	0.2	R	0.225	[]
2017-05-26 19:05:52	10708	28845192	11040026	3	470684	16	19675	8QTW4	15A	63	0.9199999999999999	R	0.209	S	0.766	S	0.746	R	0.198	R	0.223	[]
2017-05-26 19:06:52	10820	29138927	11147852	3	473079	16	19818	8QTW4	15A	63	0.9199999999999999	R	0.21	S	0.765	S	0.745	R	0.198	R	0.223	[]
2017-05-26 19:07:52	10941	29446759	11256396	3	478492	16	20147	8QTW4	15A	63	0.9199999999999999	R	0.209	S	0.766	S	0.745	R	0.198	R	0.223	[]
2017-05-26 19:08:52	11054	29740139	11366589	3	481865	16	20167	8QTW4	15A	63	0.9199999999999999	R	0.209	S	0.766	S	0.745	R	0.199	R	0.223	[]
2017-05-26 19:09:52	11168	30043921	11478137	3	486419	16	20707	8QTW4	15A	63	0.9179999999999999	R	0.209	S	0.766	S	0.745	R	0.2	R	0.224	[]
2017-05-26 19:10:52	11265	30306007	11569735	3	489555	16	20722	8QTW4	15A	63	0.9179999999999999	R	0.209	S	0.766	S	0.745	R	0.2	R	0.224	[]
2017-05-26 19:11:52	11372	30585323	11659400	3	492960	16	21173	8QTW4	15A	63	0.9179999999999999	R	0.209	S	0.767	S	0.745	R	0.2	R	0.224	[]
2017-05-26 19:12:52	11486	30889858	11768331	3	499766	16	21173	8QTW4	15A	63	0.9179999999999999	R	0.208	S	0.768	S	0.747	R	0.199	R	0.222	[]
2017-05-26 19:13:52	11603	31199644	11879881	3	502615	16	21173	8QTW4	15A	63	0.9199999999999999	R	0.209	S	0.768	S	0.746	R	0.2	R	0.224	[]
2017-05-26 19:14:52	11720	31512599	11987730	3	506645	16	21185	8QTW4	15A	63	0.9199999999999999	R	0.209	S	0.767	S	0.745	R	0.201	R	0.224	[]
2017-05-26 19:15:52	11832	31808514	12091090	3	510344	16	21185	8QTW4	15A	63	0.9199999999999999	R	0.208	S	0.766	S	0.745	R	0.201	R	0.224	[]
2017-05-26 19:16:52	11953	32136666	12205549	3	515039	16	21185	8QTW4	15A	63	0.9199999999999999	R	0.208	S	0.766	S	0.746	R	0.201	R	0.223	[]
2017-05-26 19:17:52	12065	32430295	12310829	3	520771	16	21225	8QTW4	15A	63	0.9219999999999999	R	0.207	S	0.767	S	0.746	R	0.2	R	0.223	[]
2017-05-26 19:18:52	12167	32695979	12392012	3	523845	16	21229	8QTW4	15A	63	0.9219999999999999	R	0.207	S	0.767	S	0.745	R	0.2	R	0.223	[]
2017-05-26 19:19:52	12283	33006353	12499190	3	529112	16	21230	8QTW4	15A	63	0.9219999999999999	R	0.207	S	0.766	S	0.745	R	0.199	R	0.222	[]
2017-05-26 19:20:52	12382	33265249	12597581	3	531388	16	21745	8QTW4	15A	63	0.9219999999999999	R	0.208	S	0.765	S	0.745	R	0.2	R	0.223	[]
2017-05-26 19:21:52	12483	33530381	12673916	3	532348	16	21862	8QTW4	15A	63	0.9219999999999999	R	0.208	S	0.765	S	0.744	R	0.2	R	0.224	[]
2017-05-26 19:22:52	12587	33798445	12759771	3	535401	16	22297	8QTW4	15A	63	0.9199999999999999	R	0.208	S	0.765	S	0.744	R	0.2	R	0.223	[]
2017-05-26 19:23:52	12716	34149437	12883714	3	538403	16	22297	8QTW4	15A	63	0.9199999999999999	R	0.209	S	0.764	S	0.743	R	0.2	R	0.224	[]
2017-05-26 19:24:52	12821	34417600	12975077	3	541179	16	22322	8QTW4	15A	63	0.9199999999999999	R	0.209	S	0.764	S	0.742	R	0.2	R	0.224	[]
2017-05-26 19:25:52	12934	34714614	13072226	3	543764	16	22396	8QTW4	15A	63	0.9199999999999999	R	0.209	S	0.764	S	0.74	R	0.201	R	0.224	[]
2017-05-26 19:26:52	13057	35055754	13172631	3	548245	16	22455	8QTW4	15A	63	0.9219999999999999	R	0.208	S	0.764	S	0.741	R	0.201	R	0.223	[]
2017-05-26 19:27:52	13143	35272505	13241188	3	549635	16	22671	8QTW4	15A	63	0.9199999999999999	R	0.209	S	0.764	S	0.741	R	0.201	R	0.224	[]
2017-05-26 19:28:52	13280	35619549	13351031	3	554330	16	22969	8QTW4	15A	63	0.9199999999999999	R	0.209	S	0.763	S	0.742	R	0.201	R	0.223	[]
2017-05-26 19:29:52	13411	35974954	13464858	3	558765	16	22973	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.763	S	0.74	R	0.2	R	0.223	[]
2017-05-26 19:30:52	13542	36331414	13571081	3	563380	16	22974	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.741	R	0.201	R	0.223	[]
2017-05-26 19:31:52	13668	36644786	13675738	3	567166	16	23355	8QTW4	15A	63	0.9199999999999999	R	0.21	S	0.764	S	0.741	R	0.201	R	0.223	[]
2017-05-26 19:32:52	13796	36981200	13772154	3	571358	16	23359	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.765	S	0.742	R	0.2	R	0.222	[]
2017-05-26 19:33:52	13914	37290333	13861032	3	572715	16	23360	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.741	R	0.201	R	0.223	[]
2017-05-26 19:34:52	14013	37550932	13948874	3	578399	16	23361	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.765	S	0.742	R	0.2	R	0.222	[]
2017-05-26 19:35:52	14124	37840289	14044844	3	582958	16	23369	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.742	R	0.2	R	0.221	[]
2017-05-26 19:36:52	14230	38108639	14137723	3	585593	16	23369	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.763	S	0.742	R	0.2	R	0.222	[]
2017-05-26 19:37:52	14344	38398662	14221218	3	590669	16	23370	8QTW4	15A	63	0.9239999999999999	R	0.208	S	0.764	S	0.743	R	0.199	R	0.221	[]
2017-05-26 19:38:52	14461	38715355	14308859	3	593839	16	23657	8QTW4	15A	63	0.9239999999999999	R	0.208	S	0.764	S	0.743	R	0.199	R	0.221	[]
2017-05-26 19:39:52	14542	38925247	14372696	3	596662	16	23666	8QTW4	15A	63	0.9239999999999999	R	0.208	S	0.765	S	0.743	R	0.199	R	0.22	[]
2017-05-26 19:40:52	14631	39166289	14442945	3	598431	16	23668	8QTW4	15A	63	0.9239999999999999	R	0.208	S	0.765	S	0.743	R	0.199	R	0.22	[]
2017-05-26 19:41:52	14733	39435342	14527416	3	601383	16	23668	8QTW4	15A	63	0.9239999999999999	R	0.208	S	0.765	S	0.744	R	0.199	R	0.22	[]
2017-05-26 19:42:52	14838	39698976	14614328	3	603466	16	23674	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.764	S	0.743	R	0.2	R	0.221	[]
2017-05-26 19:43:52	14924	39928204	14689086	3	605828	16	23674	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.765	S	0.744	R	0.2	R	0.222	[]
2017-05-26 19:44:52	15031	40213157	14765064	3	609351	16	23674	8QTW4	15A	63	0.9259999999999999	R	0.208	S	0.765	S	0.744	R	0.2	R	0.221	[]
2017-05-26 19:45:52	15117	40426314	14822366	3	611765	16	23678	8QTW4	15A	63	0.9259999999999999	R	0.208	S	0.765	S	0.745	R	0.199	R	0.221	[]
2017-05-26 19:46:52	15209	40647626	14887521	3	613892	16	23771	8QTW4	15A	63	0.9259999999999999	R	0.208	S	0.765	S	0.745	R	0.2	R	0.221	[]
2017-05-26 19:47:52	15293	40862076	14952798	3	615204	16	23892	8QTW4	15A	63	0.9259999999999999	R	0.208	S	0.765	S	0.745	R	0.2	R	0.221	[]
2017-05-26 19:48:52	15385	41094157	15025981	3	616925	16	23919	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.765	S	0.745	R	0.2	R	0.222	[]
2017-05-26 19:49:52	15453	41257996	15070259	3	617863	16	23920	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.765	S	0.745	R	0.2	R	0.222	[]
2017-05-26 19:50:52	15545	41500609	15140243	3	620923	16	23920	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.765	S	0.745	R	0.2	R	0.221	[]
2017-05-26 19:51:52	15624	41703980	15192768	3	621396	16	24182	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.765	S	0.745	R	0.2	R	0.222	[]
2017-05-26 19:52:52	15689	41860994	15233324	3	623254	16	24265	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.765	S	0.745	R	0.2	R	0.221	[]
2017-05-26 19:53:52	15758	42041135	15288358	3	624013	16	24270	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.765	S	0.745	R	0.2	R	0.222	[]
2017-05-26 19:54:52	15831	42219802	15332544	3	625128	16	24270	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.765	S	0.745	R	0.2	R	0.222	[]
2017-05-26 19:55:52	15885	42359811	15362988	3	626082	16	24364	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.765	S	0.745	R	0.2	R	0.221	[]
2017-05-26 19:56:52	15956	42539438	15400437	3	626852	16	24368	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.765	S	0.744	R	0.2	R	0.222	[]
2017-05-26 19:57:52	16042	42762991	15458147	3	627594	16	24370	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 19:58:52	16119	42965417	15515072	3	629894	16	24411	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.764	S	0.745	R	0.2	R	0.221	[]
2017-05-26 19:59:52	16195	43160158	15569019	3	630292	16	24414	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:00:52	16265	43343942	15614135	3	631018	16	24414	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 20:01:52	16345	43539769	15666091	3	631788	16	24445	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-26 20:02:52	16411	43718036	15710292	3	632805	16	24445	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.763	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:03:52	16485	43894381	15748909	3	634191	16	24448	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-26 20:04:52	16558	44072925	15793575	3	634783	16	24457	8QTW4	15A	63	0.9259999999999999	R	0.21	S	0.763	S	0.743	R	0.201	R	0.222	[]
