datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-27 15:46:31	13151	22057086	6834760	15	160521	16	12126	1QJAP	19A	320	0.8600000000000001	R	0.0	R	0.0	R	0.235	R	0.217	R	0.217	[]
2017-06-27 15:47:31	14273	23981377	7445763	15	177050	16	15794	1QJAP	19A	320	0.8360000000000001	R	0.0	R	0.0	R	0.23	R	0.214	R	0.214	[]
2017-06-27 15:48:31	15396	25938003	8077202	15	193268	16	16881	1QJAP	19A	320	0.8400000000000001	R	0.0	R	0.0	R	0.235	R	0.223	R	0.223	[]
2017-06-27 15:49:31	16518	27894997	8709390	15	207871	16	17747	1QJAP	19A	320	0.8420000000000001	R	0.0	R	0.0	R	0.235	R	0.229	R	0.229	[]
2017-06-27 15:50:31	17600	29862864	9361316	15	230985	16	17994	1QJAP	19A	320	0.8560000000000001	R	0.0	R	0.0	R	0.225	R	0.221	R	0.221	[]
2017-06-27 15:51:31	18645	31727456	9975829	15	248882	16	18997	1QJAP	19A	320	0.8580000000000001	R	0.0	R	0.0	R	0.224	R	0.221	R	0.221	[]
2017-06-27 15:52:31	19713	33582214	10585175	15	267540	16	20758	1QJAP	19A	320	0.8560000000000001	R	0.0	R	0.0	R	0.221	R	0.218	R	0.218	[]
2017-06-27 15:53:31	20803	35392763	11150509	15	280264	16	21746	1QJAP	19A	320	0.8560000000000001	R	0.0	R	0.0	R	0.222	R	0.218	R	0.218	[]
2017-06-27 15:54:31	21866	37290469	11743807	15	296762	16	22021	1QJAP	19A	320	0.8620000000000001	R	0.0	R	0.0	R	0.227	R	0.217	R	0.217	[]
2017-06-27 15:55:31	22967	39189261	12351640	15	313811	16	23499	1QJAP	19A	320	0.8600000000000001	R	0.0	R	0.0	R	0.223	R	0.215	R	0.215	[]
2017-06-27 15:56:31	24010	41141726	12993424	15	325396	16	24335	1QJAP	19A	320	0.8600000000000001	R	0.0	R	0.0	R	0.229	R	0.219	R	0.219	[]
2017-06-27 15:57:31	25061	43066115	13601437	15	344040	16	26349	1QJAP	19A	320	0.8580000000000001	R	0.0	R	0.0	R	0.227	R	0.215	R	0.215	[]
2017-06-27 15:58:31	26169	44941267	14187898	15	359688	16	27222	1QJAP	19A	320	0.8600000000000001	R	0.0	R	0.0	R	0.225	R	0.213	R	0.213	[]
2017-06-27 15:59:31	27205	46666637	14753374	15	371322	16	28065	1QJAP	19A	320	0.8600000000000001	R	0.0	R	0.0	R	0.234	R	0.213	R	0.213	[]
2017-06-27 16:00:31	28234	48374167	15290201	15	382915	16	28580	1QJAP	19A	320	0.8620000000000001	R	0.0	R	0.0	R	0.236	R	0.212	R	0.212	[]
2017-06-27 16:01:31	29274	50055787	15838903	15	396910	16	29192	1QJAP	19A	320	0.8620000000000001	R	0.0	R	0.0	R	0.235	R	0.211	R	0.211	[]
2017-06-27 16:02:31	30338	51953354	16431572	15	408501	16	30111	1QJAP	19A	320	0.8620000000000001	R	0.0	R	0.0	R	0.238	R	0.213	R	0.213	[]
2017-06-27 16:03:31	31370	53906817	17034805	15	421315	16	30454	1QJAP	19A	320	0.8660000000000001	R	0.0	R	0.0	R	0.242	R	0.213	R	0.213	[]
2017-06-27 16:04:31	32360	55625356	17551407	15	436829	16	30954	1QJAP	19A	320	0.8680000000000001	R	0.0	R	0.0	R	0.239	R	0.213	R	0.213	[]
2017-06-27 16:05:31	33442	57604649	18137663	15	450152	16	31268	1QJAP	19A	320	0.8700000000000001	R	0.0	R	0.0	R	0.243	R	0.213	R	0.213	[]
2017-06-27 16:06:31	34392	59285744	18688978	15	468429	16	31870	1QJAP	19A	320	0.8720000000000001	R	0.0	R	0.0	R	0.24	R	0.212	R	0.212	[]
2017-06-27 16:07:31	35235	60889731	19213953	15	494753	16	32203	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.235	R	0.206	R	0.206	[]
2017-06-27 16:08:31	36112	62415919	19697907	15	503379	16	32640	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.236	R	0.211	R	0.211	[]
2017-06-27 16:09:31	37106	64207835	20240124	15	517367	16	33759	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.234	R	0.21	R	0.21	[]
2017-06-27 16:10:31	38101	66020031	20813407	15	530943	16	34392	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.236	R	0.212	R	0.212	[]
2017-06-27 16:11:31	39018	67679996	21361844	15	542461	16	35046	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.239	R	0.213	R	0.213	[]
2017-06-27 16:12:31	39985	69445172	21933395	15	555631	16	35772	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.238	R	0.213	R	0.213	[]
2017-06-27 16:13:31	40934	71249486	22502870	15	582455	16	36091	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.232	R	0.211	R	0.211	[]
2017-06-27 16:14:31	41887	72966109	23033990	15	591313	16	37020	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.233	R	0.212	R	0.212	[]
2017-06-27 16:15:31	42827	74561704	23558472	15	604504	16	37324	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.232	R	0.211	R	0.211	[]
2017-06-27 16:16:31	43802	76278415	24096769	15	616152	16	38791	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.232	R	0.212	R	0.212	[]
2017-06-27 16:17:31	44765	78068403	24700856	15	632913	16	39364	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.233	R	0.211	R	0.211	[]
2017-06-27 16:18:31	45698	79778516	25250057	15	654729	16	40664	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.229	R	0.21	R	0.21	[]
2017-06-27 16:19:31	46636	81529978	25806752	15	669893	16	40835	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.231	R	0.212	R	0.212	[]
2017-06-27 16:20:31	47543	83092675	26298243	15	680551	16	42509	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.23	R	0.213	R	0.213	[]
2017-06-27 16:21:31	48448	84729374	26851106	15	694961	16	43999	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.231	R	0.211	R	0.211	[]
2017-06-27 16:22:31	49331	86210397	27303604	15	705269	16	44486	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.236	R	0.211	R	0.211	[]
2017-06-27 16:23:31	50248	88084947	27919406	15	722882	16	45563	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.235	R	0.211	R	0.211	[]
2017-06-27 16:24:31	51103	89666990	28432123	15	737402	16	47313	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.234	R	0.21	R	0.21	[]
2017-06-27 16:25:31	51991	91312668	28959833	15	753849	16	49466	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.234	R	0.209	R	0.209	[]
2017-06-27 16:26:31	52850	92748812	29398882	15	764757	16	49692	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.233	R	0.21	R	0.21	[]
2017-06-27 16:27:31	53725	94414838	29938653	15	776679	16	50371	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.234	R	0.212	R	0.212	[]
2017-06-27 16:28:31	54580	95952945	30428871	15	787282	16	51229	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.233	R	0.212	R	0.212	[]
2017-06-27 16:29:31	55451	97637274	30969136	15	800294	16	52535	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.232	R	0.212	R	0.212	[]
2017-06-27 16:30:31	56333	99374465	31462873	15	816083	16	53071	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.231	R	0.212	R	0.212	[]
2017-06-27 16:31:31	57165	100830513	31914476	15	823742	16	55362	1QJAP	19A	320	0.8740000000000001	R	0.0	R	0.0	R	0.231	R	0.212	R	0.212	[]
2017-06-27 16:32:31	57990	102414608	32421330	15	840566	16	55513	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.229	R	0.212	R	0.212	[]
2017-06-27 16:33:31	58860	104023585	32957133	15	853944	16	56926	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.229	R	0.212	R	0.212	[]
2017-06-27 16:34:31	59708	105494714	33418106	15	872812	16	57163	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.227	R	0.211	R	0.211	[]
2017-06-27 16:35:31	60561	107163554	33931175	15	883344	16	57838	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.229	R	0.212	R	0.212	[]
2017-06-27 16:36:31	61391	108806931	34460966	15	900086	16	60637	1QJAP	19A	320	0.8740000000000001	R	0.0	R	0.0	R	0.228	R	0.212	R	0.212	[]
2017-06-27 16:37:31	62199	110410114	34959975	15	917051	16	61032	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.227	R	0.211	R	0.211	[]
2017-06-27 16:38:31	62997	112008962	35410726	15	927028	16	61762	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.227	R	0.211	R	0.211	[]
2017-06-27 16:39:31	63786	113504327	35883967	15	939132	16	62376	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.226	R	0.214	R	0.214	[]
2017-06-27 16:40:31	64625	115148323	36398492	15	951974	16	62671	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.226	R	0.214	R	0.214	[]
2017-06-27 16:41:31	65476	116608764	36838781	15	963471	16	63871	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.226	R	0.213	R	0.213	[]
2017-06-27 16:42:31	66284	118133933	37295446	15	973860	16	65035	1QJAP	19A	320	0.8740000000000001	R	0.0	R	0.0	R	0.227	R	0.213	R	0.213	[]
2017-06-27 16:43:31	67098	119615204	37771158	15	988291	16	65123	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.227	R	0.212	R	0.212	[]
2017-06-27 16:44:31	67861	121094641	38233831	15	1002903	16	65339	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.227	R	0.211	R	0.211	[]
2017-06-27 16:45:31	68672	122665942	38730526	15	1017756	16	65593	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.211	R	0.211	[]
2017-06-27 16:46:31	69453	124114610	39167185	15	1029491	16	67054	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.211	R	0.211	[]
2017-06-27 16:47:31	70253	125657663	39656130	15	1047521	16	67195	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.225	R	0.21	R	0.21	[]
2017-06-27 16:48:31	71041	127152245	40102505	15	1059137	16	67477	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.227	R	0.21	R	0.21	[]
2017-06-27 16:49:31	71856	128672554	40556504	15	1072421	16	68062	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 16:50:31	72621	130079819	40992110	15	1087304	16	68977	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.225	R	0.209	R	0.209	[]
2017-06-27 16:51:31	73400	131524333	41395306	15	1096735	16	69683	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.225	R	0.209	R	0.209	[]
2017-06-27 16:52:31	74117	132838523	41796987	15	1111157	16	70820	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.224	R	0.208	R	0.208	[]
2017-06-27 16:53:31	74897	134363805	42250665	15	1121054	16	71801	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.224	R	0.208	R	0.208	[]
2017-06-27 16:54:31	75626	135795239	42695962	15	1130453	16	72628	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.225	R	0.208	R	0.208	[]
2017-06-27 16:55:31	76409	137267457	43149747	15	1142952	16	74242	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.225	R	0.208	R	0.208	[]
2017-06-27 16:56:31	77194	138745584	43599090	15	1157550	16	74430	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.224	R	0.207	R	0.207	[]
2017-06-27 16:57:31	77948	140241076	44045514	15	1174066	16	74739	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.223	R	0.207	R	0.207	[]
2017-06-27 16:58:31	78721	141808206	44492271	15	1181517	16	75037	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.225	R	0.207	R	0.207	[]
2017-06-27 16:59:31	79451	143312169	44922368	15	1193586	16	75889	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.225	R	0.207	R	0.207	[]
2017-06-27 17:00:31	80189	144699519	45322967	15	1202726	16	76459	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.226	R	0.208	R	0.208	[]
2017-06-27 17:01:31	80914	146077831	45712846	15	1209383	16	76951	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.228	R	0.208	R	0.208	[]
2017-06-27 17:02:31	81647	147413652	46085394	15	1214599	16	78380	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.228	R	0.208	R	0.208	[]
2017-06-27 17:03:31	82360	148734757	46480909	15	1222855	16	78500	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.228	R	0.208	R	0.208	[]
2017-06-27 17:04:31	83103	150277799	46924721	15	1241736	16	78903	1QJAP	19A	320	0.8799999999999999	R	0.0	R	0.0	R	0.227	R	0.208	R	0.208	[]
2017-06-27 17:05:31	83842	151894675	47414343	15	1253387	16	79089	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.227	R	0.207	R	0.207	[]
2017-06-27 17:06:31	84536	153325975	47803918	15	1261766	16	79309	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.227	R	0.207	R	0.207	[]
2017-06-27 17:07:31	85214	154528939	48143807	15	1272175	16	79403	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.226	R	0.207	R	0.207	[]
2017-06-27 17:08:31	85910	155880519	48526740	15	1281636	16	79576	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.227	R	0.207	R	0.207	[]
2017-06-27 17:09:31	86648	157282834	48932164	15	1292219	16	80154	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.227	R	0.207	R	0.207	[]
2017-06-27 17:10:31	87370	158637452	49333760	15	1302988	16	80306	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.226	R	0.207	R	0.207	[]
2017-06-27 17:11:31	88071	160098723	49760244	15	1312226	16	81371	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.226	R	0.207	R	0.207	[]
2017-06-27 17:12:31	88777	161448050	50128116	15	1319222	16	81538	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.226	R	0.208	R	0.208	[]
2017-06-27 17:13:31	89503	162926288	50563765	15	1333616	16	81953	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.226	R	0.207	R	0.207	[]
2017-06-27 17:14:31	90159	164301866	50945685	15	1344753	16	82079	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.227	R	0.206	R	0.206	[]
2017-06-27 17:15:31	90814	165581599	51317043	15	1358030	16	83402	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.226	R	0.205	R	0.205	[]
2017-06-27 17:16:31	91478	166780986	51647888	15	1364966	16	83872	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.226	R	0.206	R	0.206	[]
2017-06-27 17:17:31	92174	168104646	52051283	15	1375991	16	84266	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.226	R	0.206	R	0.206	[]
2017-06-27 17:18:31	92835	169385979	52410249	15	1385848	16	84955	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.225	R	0.206	R	0.206	[]
2017-06-27 17:19:31	93451	170711815	52818106	15	1401184	16	85764	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.225	R	0.207	R	0.207	[]
2017-06-27 17:20:31	94125	171987237	53172069	15	1407358	16	86290	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.227	R	0.208	R	0.208	[]
2017-06-27 17:21:31	94792	173276814	53556374	15	1417585	16	86884	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.227	R	0.209	R	0.209	[]
2017-06-27 17:22:31	95452	174598609	53915239	15	1429335	16	87206	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.227	R	0.209	R	0.209	[]
2017-06-27 17:23:31	96062	175786809	54259663	15	1439282	16	87387	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.227	R	0.209	R	0.209	[]
2017-06-27 17:24:31	96686	177061616	54614361	15	1450218	16	90372	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.226	R	0.209	R	0.209	[]
2017-06-27 17:25:31	97347	178449021	55041919	15	1459405	16	90818	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:26:31	97996	179679258	55370130	15	1467299	16	91039	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:27:31	98622	180936730	55720811	15	1478931	16	91663	1QJAP	19A	320	0.8839999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:28:31	99287	182281335	56096138	15	1491817	16	93439	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.225	R	0.209	R	0.209	[]
2017-06-27 17:29:31	99893	183470028	56423789	15	1504848	16	93981	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.225	R	0.208	R	0.208	[]
2017-06-27 17:30:31	100484	184681142	56744184	15	1512673	16	95575	1QJAP	19A	320	0.8819999999999999	R	0.0	R	0.0	R	0.225	R	0.208	R	0.208	[]
2017-06-27 17:31:31	101118	185905898	57101185	15	1518411	16	98699	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.225	R	0.208	R	0.208	[]
2017-06-27 17:32:31	101742	187281453	57517228	15	1526489	16	99630	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.225	R	0.21	R	0.21	[]
2017-06-27 17:33:31	102356	188601739	57912318	15	1540490	16	101763	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.224	R	0.21	R	0.21	[]
2017-06-27 17:34:31	102905	189619899	58200252	15	1553413	16	101851	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.224	R	0.209	R	0.209	[]
2017-06-27 17:35:31	103550	190829955	58541498	15	1560989	16	102584	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.225	R	0.209	R	0.209	[]
2017-06-27 17:36:31	104279	192223650	58939317	15	1569542	16	102652	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.225	R	0.209	R	0.209	[]
2017-06-27 17:37:31	104973	193623781	59353845	15	1577513	16	103051	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.225	R	0.209	R	0.209	[]
2017-06-27 17:38:31	105695	195125027	59806368	15	1586915	16	103932	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.209	R	0.209	[]
2017-06-27 17:39:31	106381	196575560	60243278	15	1595657	16	104738	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.227	R	0.209	R	0.209	[]
2017-06-27 17:40:31	107057	197972761	60655956	15	1609448	16	104899	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.227	R	0.209	R	0.209	[]
2017-06-27 17:41:31	107751	199382127	61080012	15	1618503	16	106224	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.227	R	0.21	R	0.21	[]
2017-06-27 17:42:31	108396	200721008	61504884	15	1633536	16	106326	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.227	R	0.21	R	0.21	[]
2017-06-27 17:43:31	109043	202043951	61901244	15	1644167	16	106459	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.227	R	0.21	R	0.21	[]
2017-06-27 17:44:31	109696	203334424	62283558	15	1651798	16	106625	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.228	R	0.211	R	0.211	[]
2017-06-27 17:45:31	110347	204592491	62642510	15	1659797	16	106999	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.227	R	0.211	R	0.211	[]
2017-06-27 17:46:31	110998	205922570	63041354	15	1673678	16	108396	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.227	R	0.211	R	0.211	[]
2017-06-27 17:47:31	111675	207305097	63456725	15	1684256	16	109299	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:48:31	112309	208567936	63822811	15	1698324	16	109560	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:49:31	112949	209905854	64206099	15	1705509	16	110386	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:50:31	113590	211164629	64581651	15	1716223	16	111686	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:51:31	114196	212430704	64933092	15	1727733	16	111739	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:52:31	114798	213754732	65347154	15	1738998	16	112635	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.225	R	0.209	R	0.209	[]
2017-06-27 17:53:31	115422	215016235	65741956	15	1747078	16	112864	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:54:31	116082	216589208	66189546	15	1758358	16	114252	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:55:31	116714	217800415	66545309	15	1764972	16	114992	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.211	R	0.211	[]
2017-06-27 17:56:31	117322	219147134	66948461	15	1775149	16	116482	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:57:31	117919	220403258	67308749	15	1783052	16	117311	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 17:58:31	118493	221704460	67692327	15	1794841	16	117592	1QJAP	19A	320	0.8779999999999999	R	0.0	R	0.0	R	0.226	R	0.211	R	0.211	[]
2017-06-27 17:59:31	119100	223035642	68084796	15	1809436	16	119975	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.226	R	0.21	R	0.21	[]
2017-06-27 18:00:31	119689	224257737	68449597	15	1817443	16	120506	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.225	R	0.21	R	0.21	[]
2017-06-27 18:01:31	120312	225564916	68823946	15	1829383	16	120625	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.226	R	0.209	R	0.209	[]
2017-06-27 18:02:31	120899	226865833	69220975	15	1838075	16	121568	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.225	R	0.21	R	0.21	[]
2017-06-27 18:03:31	121502	228134676	69568238	15	1846868	16	121857	1QJAP	19A	320	0.8759999999999999	R	0.0	R	0.0	R	0.225	R	0.21	R	0.21	[]
