datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 14:19:07	13225	36823812	455048	1	7335	9	6643	R34-3021	10A	585	0.050000000000000044	S	0.918	S	1.0	S	0.918	S	0.918	S	0.998	[]
2017-05-24 14:20:07	13728	38230415	471539	1	7563	9	6939	R34-3021	10A	585	0.04400000000000004	S	0.915	S	1.0	S	0.915	S	0.915	S	0.998	[]
2017-05-24 14:21:07	14238	39662258	488809	1	7864	9	7124	R34-3021	10A	585	0.050000000000000044	S	0.917	S	1.0	S	0.917	S	0.917	S	0.997	[]
2017-05-24 14:22:07	14756	41117981	508049	1	8237	9	7351	R34-3021	10A	585	0.05600000000000005	S	0.916	S	1.0	S	0.916	S	0.916	S	0.997	[]
2017-05-24 14:23:07	15248	42514594	525663	1	8620	9	7531	R34-3021	10A	585	0.06800000000000006	S	0.917	S	1.0	S	0.917	S	0.917	S	0.997	[]
2017-05-24 14:24:07	15787	44001209	542699	1	8872	9	7745	R34-3021	10A	585	0.06800000000000006	S	0.916	S	1.0	S	0.916	S	0.916	S	0.997	[]
2017-05-24 14:25:07	16276	45345210	562838	1	9142	9	7910	R34-3021	10A	585	0.07200000000000006	S	0.917	S	1.0	S	0.917	S	0.917	S	0.997	[]
2017-05-24 14:26:07	16820	46837510	580699	1	9387	9	8100	R34-3021	10A	585	0.07400000000000007	S	0.919	S	1.0	S	0.919	S	0.919	S	0.997	[]
2017-05-24 14:27:07	17323	48241943	597801	1	9666	9	8376	R34-3021	10A	585	0.07200000000000006	S	0.918	S	1.0	S	0.918	S	0.918	S	0.997	[]
2017-05-24 14:28:07	17859	49746095	616223	1	9928	9	8794	R34-3021	10A	585	0.06000000000000005	S	0.917	S	1.0	S	0.917	S	0.917	S	0.997	[]
2017-05-24 14:29:07	18359	51152459	632785	1	10184	9	9021	R34-3021	10A	585	0.06000000000000005	S	0.913	S	1.0	S	0.913	S	0.913	S	0.997	[]
2017-05-24 14:30:07	18903	52672603	650403	1	10517	9	9271	R34-3021	10A	585	0.062000000000000055	S	0.912	S	1.0	S	0.912	S	0.912	S	0.997	[]
2017-05-24 14:31:07	19387	54010736	672426	1	10899	9	9606	R34-3021	10A	585	0.06400000000000006	S	0.914	S	1.0	S	0.914	S	0.914	S	0.997	[]
2017-05-24 14:32:07	19918	55483778	690259	1	11093	9	9855	R34-3021	10A	585	0.06000000000000005	S	0.913	S	1.0	S	0.913	S	0.913	S	0.997	[]
2017-05-24 14:33:07	20399	56841842	708909	1	11324	9	10121	R34-3021	10A	585	0.05600000000000005	S	0.913	S	1.0	S	0.913	S	0.913	S	0.997	[]
2017-05-24 14:34:07	20905	58234004	725440	1	11495	9	10429	R34-3021	10A	585	0.04800000000000004	S	0.913	S	1.0	S	0.913	S	0.913	S	0.997	[]
2017-05-24 14:35:07	21422	59659723	744144	1	11879	9	10686	R34-3021	10A	585	0.052000000000000046	S	0.915	S	1.0	S	0.915	S	0.915	S	0.997	[]
2017-05-24 14:36:07	21900	60987653	759528	1	12229	9	10944	R34-3021	10A	585	0.05600000000000005	S	0.917	S	1.0	S	0.917	S	0.917	S	0.997	[]
2017-05-24 14:37:07	22399	62368599	777027	1	12699	9	11286	R34-3021	10A	585	0.05800000000000005	S	0.918	S	1.0	S	0.918	S	0.918	S	0.997	[]
2017-05-24 14:38:07	22885	63764522	793940	1	13014	9	11522	R34-3021	10A	585	0.06000000000000005	S	0.919	S	1.0	S	0.919	S	0.919	S	0.997	[]
2017-05-24 14:39:07	23365	65117948	808755	1	13257	9	11708	R34-3021	10A	585	0.062000000000000055	S	0.92	S	1.0	S	0.92	S	0.92	S	0.997	[]
2017-05-24 14:40:07	23858	66501242	826441	1	13558	9	12005	R34-3021	10A	585	0.06000000000000005	S	0.92	S	1.0	S	0.92	S	0.92	S	0.997	[]
2017-05-24 14:41:07	24333	67811996	841332	1	13763	9	12237	R34-3021	10A	585	0.05800000000000005	S	0.92	S	1.0	S	0.92	S	0.92	S	0.997	[]
2017-05-24 14:42:07	24824	69183044	858011	1	13955	9	12441	R34-3021	10A	585	0.05800000000000005	S	0.921	S	1.0	S	0.921	S	0.921	S	0.997	[]
2017-05-24 14:43:07	25291	70514175	874101	1	14309	9	12717	R34-3021	10A	585	0.05800000000000005	S	0.922	S	1.0	S	0.922	S	0.922	S	0.997	[]
2017-05-24 14:44:07	25780	71875746	890353	1	14493	9	12970	R34-3021	10A	585	0.05600000000000005	S	0.922	S	1.0	S	0.922	S	0.922	S	0.997	[]
2017-05-24 14:45:07	26228	73105559	906566	1	14945	9	13101	R34-3021	10A	585	0.06600000000000006	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 14:46:07	26666	74346709	920799	1	15237	9	13264	R34-3021	10A	585	0.07000000000000006	S	0.924	S	1.0	S	0.924	S	0.924	S	0.997	[]
2017-05-24 14:47:07	27147	75684058	938768	1	15608	9	13401	R34-3021	10A	585	0.07600000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 14:48:07	27648	77089965	955391	1	15859	9	13662	R34-3021	10A	585	0.07400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 14:49:07	28139	78472193	971992	1	16096	9	13913	R34-3021	10A	585	0.07200000000000006	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 14:50:07	28666	79947305	988948	1	16408	9	14116	R34-3021	10A	585	0.07600000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 14:51:07	29120	81196651	1005425	1	16614	9	14356	R34-3021	10A	585	0.07200000000000006	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 14:52:07	29590	82506048	1020381	1	16897	9	14656	R34-3021	10A	585	0.07200000000000006	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 14:53:07	30043	83771107	1036540	1	17197	9	14910	R34-3021	10A	585	0.07200000000000006	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 14:54:07	30512	85090969	1052396	1	17625	9	15059	R34-3021	10A	585	0.07800000000000007	S	0.929	S	1.0	S	0.929	S	0.929	S	0.997	[]
2017-05-24 14:55:07	30976	86375135	1066520	1	17870	9	15277	R34-3021	10A	585	0.07800000000000007	S	0.929	S	1.0	S	0.929	S	0.929	S	0.997	[]
2017-05-24 14:56:07	31437	87659406	1080824	1	18148	9	15487	R34-3021	10A	585	0.08000000000000007	S	0.93	S	1.0	S	0.93	S	0.93	S	0.997	[]
2017-05-24 14:57:07	31929	89009004	1097229	1	18418	9	15665	R34-3021	10A	585	0.08000000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 14:58:07	32380	90301413	1111816	1	18623	9	15867	R34-3021	10A	585	0.08000000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 14:59:07	32801	91456048	1126281	1	18801	9	16006	R34-3021	10A	585	0.08000000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:00:07	33248	92688146	1140773	1	19126	9	16184	R34-3021	10A	585	0.08400000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:01:07	33717	93991689	1156820	1	19278	9	16443	R34-3021	10A	585	0.08000000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:02:07	34223	95388631	1173659	1	19603	9	16753	R34-3021	10A	585	0.07800000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:03:07	34713	96771999	1191146	1	19890	9	16970	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:04:07	35223	98198215	1207699	1	20092	9	17127	R34-3021	10A	585	0.08000000000000007	S	0.933	S	1.0	S	0.933	S	0.933	S	0.997	[]
2017-05-24 15:05:07	35710	99584567	1226144	1	20380	9	17413	R34-3021	10A	585	0.07800000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:06:07	36186	100934580	1242032	1	20656	9	17622	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:07:07	36641	102229632	1256919	1	20898	9	17827	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:08:07	37099	103502471	1271671	1	21104	9	17992	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:09:07	37562	104804591	1290217	1	21400	9	18207	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:10:07	38015	106073246	1305794	1	21613	9	18412	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:11:07	38455	107319274	1321246	1	21800	9	18590	R34-3021	10A	585	0.08000000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:12:07	38912	108595944	1337736	1	22007	9	18869	R34-3021	10A	585	0.07600000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:13:07	39345	109801306	1353417	1	22282	9	19086	R34-3021	10A	585	0.07800000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:14:07	39775	110981367	1368000	1	22617	9	19309	R34-3021	10A	585	0.07800000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:15:07	40237	112274985	1385498	1	22853	9	19488	R34-3021	10A	585	0.08000000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:16:07	40701	113543042	1400056	1	23248	9	19672	R34-3021	10A	585	0.08400000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:17:07	41184	114893272	1417570	1	23482	9	19970	R34-3021	10A	585	0.08000000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:18:07	41641	116165703	1431730	1	23684	9	20146	R34-3021	10A	585	0.08000000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:19:07	42096	117420075	1446643	1	23903	9	20268	R34-3021	10A	585	0.08200000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:20:07	42522	118608889	1462838	1	24178	9	20573	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:21:07	42984	119900256	1477520	1	24400	9	20764	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:22:07	43403	121066778	1490521	1	24626	9	20943	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:23:07	43866	122375102	1509301	1	24896	9	21245	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:24:07	44295	123608218	1523101	1	25226	9	21456	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:25:07	44717	124788307	1537962	1	25419	9	21729	R34-3021	10A	585	0.07800000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:26:07	45147	125956628	1551424	1	25661	9	21897	R34-3021	10A	585	0.08000000000000007	S	0.932	S	1.0	S	0.932	S	0.932	S	0.997	[]
2017-05-24 15:27:07	45567	127158107	1565829	1	25837	9	22061	R34-3021	10A	585	0.07800000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:28:07	46010	128407902	1579921	1	26054	9	22245	R34-3021	10A	585	0.07800000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:29:07	46441	129610831	1593699	1	26265	9	22543	R34-3021	10A	585	0.07600000000000007	S	0.931	S	1.0	S	0.931	S	0.931	S	0.997	[]
2017-05-24 15:30:07	46855	130769244	1608257	1	26414	9	22697	R34-3021	10A	585	0.07600000000000007	S	0.93	S	1.0	S	0.93	S	0.93	S	0.997	[]
2017-05-24 15:31:07	47266	131942759	1621041	1	26657	9	22828	R34-3021	10A	585	0.07800000000000007	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 15:32:07	47694	133139811	1635418	1	26965	9	23176	R34-3021	10A	585	0.07600000000000007	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 15:33:07	48106	134296038	1649703	1	27143	9	23413	R34-3021	10A	585	0.07400000000000007	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 15:34:07	48535	135481078	1663901	1	27415	9	23612	R34-3021	10A	585	0.07400000000000007	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 15:35:07	48982	136733053	1679448	1	27784	9	23812	R34-3021	10A	585	0.07600000000000007	S	0.929	S	1.0	S	0.929	S	0.929	S	0.997	[]
2017-05-24 15:36:07	49404	137915889	1694566	1	28048	9	24058	R34-3021	10A	585	0.07600000000000007	S	0.929	S	1.0	S	0.929	S	0.929	S	0.997	[]
2017-05-24 15:37:07	49817	139089371	1707639	1	28216	9	24246	R34-3021	10A	585	0.07600000000000007	S	0.929	S	1.0	S	0.929	S	0.929	S	0.997	[]
2017-05-24 15:38:07	50255	140315879	1722434	1	28499	9	24435	R34-3021	10A	585	0.07600000000000007	S	0.93	S	1.0	S	0.93	S	0.93	S	0.997	[]
2017-05-24 15:39:07	50633	141387391	1736387	1	28685	9	24537	R34-3021	10A	585	0.07800000000000007	S	0.929	S	1.0	S	0.929	S	0.929	S	0.997	[]
2017-05-24 15:40:07	51002	142416964	1748124	1	28820	9	24648	R34-3021	10A	585	0.07800000000000007	S	0.929	S	1.0	S	0.929	S	0.929	S	0.997	[]
2017-05-24 15:41:07	51411	143581518	1761799	1	28990	9	24800	R34-3021	10A	585	0.07800000000000007	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 15:42:07	51811	144722930	1774352	1	29213	9	24939	R34-3021	10A	585	0.07800000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 15:43:07	52228	145922616	1788249	1	29434	9	25126	R34-3021	10A	585	0.07800000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 15:44:07	52619	147030194	1802831	1	29638	9	25325	R34-3021	10A	585	0.07800000000000007	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 15:45:07	53049	148217784	1816413	1	29790	9	25527	R34-3021	10A	585	0.07800000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 15:46:07	53483	149458526	1831078	1	30114	9	25714	R34-3021	10A	585	0.07800000000000007	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 15:47:07	53899	150633849	1846404	1	30495	9	26070	R34-3021	10A	585	0.07800000000000007	S	0.929	S	1.0	S	0.929	S	0.929	S	0.997	[]
2017-05-24 15:48:07	54327	151813844	1860903	1	30683	9	26247	R34-3021	10A	585	0.07800000000000007	S	0.929	S	1.0	S	0.929	S	0.929	S	0.997	[]
2017-05-24 15:49:07	54678	152792602	1872471	1	30864	9	26436	R34-3021	10A	585	0.07800000000000007	S	0.929	S	1.0	S	0.929	S	0.929	S	0.997	[]
2017-05-24 15:50:07	55065	153897557	1885543	1	31110	9	26592	R34-3021	10A	585	0.07800000000000007	S	0.928	S	1.0	S	0.928	S	0.928	S	0.997	[]
2017-05-24 15:51:07	55432	154883131	1897551	1	31320	9	26788	R34-3021	10A	585	0.07800000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 15:52:07	55891	156178946	1912108	1	31509	9	26931	R34-3021	10A	585	0.07800000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 15:53:07	56336	157422571	1928467	1	31737	9	27070	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 15:54:07	56835	158813411	1946328	1	32139	9	27273	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 15:55:07	57271	160035348	1962427	1	32338	9	27465	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 15:56:07	57732	161336202	1976427	1	32484	9	27624	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 15:57:07	58174	162599417	1990500	1	32691	9	27852	R34-3021	10A	585	0.08000000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 15:58:07	58634	163873961	2005199	1	32881	9	28025	R34-3021	10A	585	0.08000000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 15:59:07	59117	165227930	2020568	1	33220	9	28264	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:00:07	59531	166395513	2034909	1	33575	9	28486	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:01:07	59974	167655538	2051185	1	33932	9	28782	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:02:07	60430	168939572	2066703	1	34201	9	28998	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:03:07	60888	170226370	2081943	1	34496	9	29210	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:04:07	61356	171554259	2098598	1	34630	9	29422	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:05:07	61765	172709315	2112551	1	34970	9	29625	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:06:07	62204	173942636	2126458	1	35231	9	29833	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:07:07	62652	175184902	2143850	1	35440	9	30053	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:08:07	63099	176428604	2158157	1	35607	9	30311	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:09:07	63515	177558298	2171793	1	35918	9	30507	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:10:07	63916	178676986	2185580	1	36108	9	30676	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:11:07	64339	179869628	2198926	1	36321	9	30813	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:12:07	64738	180995106	2211766	1	36515	9	31021	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:13:07	65135	182094556	2226678	1	36711	9	31295	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:14:07	65564	183298992	2241525	1	36972	9	31570	R34-3021	10A	585	0.07800000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:15:07	65967	184442219	2254046	1	37123	9	31665	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:16:07	66386	185621362	2270134	1	37373	9	31891	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:17:07	66813	186799852	2284128	1	37607	9	32132	R34-3021	10A	585	0.07800000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:18:07	67216	187932776	2296547	1	37816	9	32281	R34-3021	10A	585	0.07800000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:19:07	67652	189157214	2313435	1	38041	9	32480	R34-3021	10A	585	0.07800000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:20:07	68081	190320582	2328070	1	38375	9	32669	R34-3021	10A	585	0.08000000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:21:07	68481	191431013	2341853	1	38676	9	32912	R34-3021	10A	585	0.08000000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:22:07	68899	192582016	2355294	1	38888	9	33116	R34-3021	10A	585	0.08000000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:23:07	69289	193670681	2369452	1	39228	9	33317	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:24:07	69730	194886292	2383594	1	39433	9	33413	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
2017-05-24 16:25:07	70132	196054687	2396974	1	39672	9	33573	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:26:07	70543	197198083	2411486	1	39854	9	33769	R34-3021	10A	585	0.08200000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 16:27:07	70927	198267750	2425795	1	40078	9	33983	R34-3021	10A	585	0.08200000000000007	S	0.927	S	1.0	S	0.927	S	0.927	S	0.997	[]
