datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 14:06:26	9019	24123631	923885	16	13167	12	5154	065645	3	180	0.43799999999999994	S	0.824	S	0.824	S	0.921	S	0.824	S	0.824	[]
2017-05-24 14:07:26	9648	25773478	994622	16	14135	12	5483	065645	3	180	0.43999999999999995	S	0.826	S	0.826	S	0.868	S	0.826	S	0.826	[]
2017-05-24 14:08:26	10257	27408874	1053581	16	14771	12	5515	065645	3	180	0.45599999999999996	S	0.825	S	0.825	S	0.862	S	0.825	S	0.825	[]
2017-05-24 14:09:26	10859	28989447	1107194	16	15095	12	6329	065645	3	180	0.4099999999999999	S	0.813	S	0.813	S	0.865	S	0.813	S	0.813	[]
2017-05-24 14:10:26	11464	30583325	1169698	16	15645	12	6658	065645	3	180	0.4019999999999999	S	0.816	S	0.816	S	0.865	S	0.816	S	0.816	[]
2017-05-24 14:11:26	12090	32260675	1238735	16	16341	12	6812	065645	3	180	0.4119999999999999	S	0.819	S	0.819	S	0.868	S	0.819	S	0.819	[]
2017-05-24 14:12:26	12726	33928855	1302699	16	17333	12	7412	065645	3	180	0.3999999999999999	S	0.81	S	0.81	S	0.875	S	0.81	S	0.81	[]
2017-05-24 14:13:26	13330	35569957	1360505	16	17594	12	7500	065645	3	180	0.4019999999999999	S	0.801	S	0.801	S	0.876	S	0.801	S	0.801	[]
2017-05-24 14:14:26	13933	37140442	1419738	16	17940	12	8651	065645	3	180	0.3500000000000001	S	0.804	S	0.804	S	0.877	S	0.804	S	0.804	[]
2017-05-24 14:15:26	14552	38814305	1481380	16	18748	12	8894	065645	3	180	0.3560000000000001	S	0.81	S	0.81	S	0.881	S	0.81	S	0.81	[]
2017-05-24 14:16:26	15174	40452148	1539927	16	19682	12	9314	065645	3	180	0.3580000000000001	S	0.814	S	0.814	S	0.886	S	0.814	S	0.814	[]
2017-05-24 14:17:26	15839	42225008	1625122	16	20399	12	9477	065645	3	180	0.3660000000000001	S	0.812	S	0.812	S	0.881	S	0.812	S	0.812	[]
2017-05-24 14:18:26	16442	43867990	1684911	16	21086	12	9558	LDD87	3	180	0.3759999999999999	S	0.802	S	0.802	S	0.884	S	0.802	S	0.802	[D:taxid]
2017-05-24 14:19:26	17065	45521013	1751164	16	21751	12	10314	065645	3	180	0.3560000000000001	S	0.805	S	0.805	S	0.883	S	0.805	S	0.805	[L:taxid]
2017-05-24 14:20:26	17671	47150154	1802386	16	21893	12	10334	065645	3	180	0.3580000000000001	S	0.79	S	0.79	S	0.882	S	0.804	S	0.804	[]
2017-05-24 14:21:26	18259	48690664	1866614	16	22362	12	10344	065645	3	180	0.3680000000000001	S	0.784	S	0.784	S	0.882	S	0.795	S	0.795	[]
2017-05-24 14:22:26	18882	50379366	1918542	16	23004	12	10391	LDD87	3	180	0.3779999999999999	S	0.788	S	0.788	S	0.885	S	0.799	S	0.799	[D:taxid]
2017-05-24 14:23:26	19482	51967967	1969867	16	23714	12	10475	LDD87	3	180	0.3879999999999999	S	0.793	S	0.793	S	0.887	S	0.803	S	0.803	[]
2017-05-24 14:24:26	20088	53570627	2038563	16	24383	12	10726	065645	3	180	0.3899999999999999	S	0.795	S	0.795	S	0.886	S	0.806	S	0.806	[L:taxid]
2017-05-24 14:25:26	20677	55113015	2097489	16	24799	12	10750	065645	3	180	0.3959999999999999	S	0.798	S	0.798	S	0.884	S	0.806	S	0.806	[]
2017-05-24 14:26:26	21285	56719912	2159945	16	25632	12	10798	LDD87	3	180	0.4079999999999999	S	0.798	S	0.798	S	0.883	S	0.808	S	0.808	[D:taxid]
2017-05-24 14:27:26	21908	58402599	2218413	16	25912	12	10818	LDD87	3	180	0.4099999999999999	S	0.782	S	0.782	S	0.884	S	0.782	S	0.782	[]
2017-05-24 14:28:26	22536	60069394	2281038	16	26584	12	10836	065645	3	180	0.41999999999999993	S	0.764	S	0.764	S	0.871	S	0.764	S	0.764	[L:taxid]
2017-05-24 14:29:26	23185	61814225	2334714	16	27028	12	10940	LDD87	3	180	0.42399999999999993	S	0.763	S	0.763	S	0.872	S	0.763	S	0.763	[D:taxid]
2017-05-24 14:30:26	23837	63526178	2401133	16	27857	12	11014	065645	3	180	0.43399999999999994	S	0.746	S	0.746	S	0.869	S	0.746	S	0.746	[L:taxid]
2017-05-24 14:31:26	24473	65214276	2479028	16	28969	12	11440	065645	3	180	0.43399999999999994	S	0.754	S	0.754	S	0.874	S	0.754	S	0.754	[]
2017-05-24 14:32:26	25105	66922167	2529426	16	29362	12	11501	065645	3	180	0.43799999999999994	S	0.756	S	0.756	S	0.874	S	0.756	S	0.756	[]
2017-05-24 14:33:26	25746	68668148	2601188	16	29964	12	11532	P213M	3	180	0.44399999999999995	S	0.758	S	0.758	S	0.875	S	0.758	S	0.758	[]
2017-05-24 14:34:26	26441	70532191	2668412	16	30636	12	11588	P213M	3	180	0.45199999999999996	S	0.76	S	0.76	S	0.877	S	0.76	S	0.76	[]
2017-05-24 14:35:26	27090	72267410	2733804	16	31424	12	11966	P213M	3	180	0.44799999999999995	S	0.764	S	0.764	S	0.873	S	0.764	S	0.764	[]
2017-05-24 14:36:26	27741	74005772	2786862	16	32232	12	12211	LDD87	3	180	0.44999999999999996	S	0.769	S	0.769	S	0.876	S	0.769	S	0.769	[D:taxid]
2017-05-24 14:37:26	28385	75768605	2853645	16	33340	12	12252	LDD87	3	180	0.46199999999999997	S	0.769	S	0.769	S	0.879	S	0.769	S	0.769	[]
2017-05-24 14:38:26	29007	77437694	2918900	16	34912	12	12279	LDD87	3	180	0.48	S	0.776	S	0.776	S	0.882	S	0.776	S	0.776	[]
2017-05-24 14:39:26	29641	79121418	2981469	16	35359	12	12315	LDD87	3	180	0.484	S	0.778	S	0.778	S	0.881	S	0.778	S	0.778	[]
2017-05-24 14:40:26	30259	80739332	3044697	16	36886	12	14525	LDD87	3	180	0.43399999999999994	S	0.784	S	0.784	S	0.885	S	0.784	S	0.784	[]
2017-05-24 14:41:26	30875	82379307	3108326	16	37366	12	14541	LDD87	3	180	0.43999999999999995	S	0.786	S	0.786	S	0.881	S	0.786	S	0.786	[]
2017-05-24 14:42:26	31499	84049303	3189031	16	38016	12	14597	LDD87	3	180	0.44599999999999995	S	0.779	S	0.779	S	0.876	S	0.783	S	0.783	[]
2017-05-24 14:43:26	32130	85759642	3258100	16	38657	12	14629	LDD87	3	180	0.44999999999999996	S	0.769	S	0.769	S	0.877	S	0.772	S	0.772	[]
2017-05-24 14:44:26	32769	87440993	3327320	16	38881	12	14658	LDD87	3	180	0.45199999999999996	S	0.77	S	0.77	S	0.872	S	0.771	S	0.771	[]
2017-05-24 14:45:26	33381	89050832	3381106	16	39795	12	14672	LDD87	3	180	0.46199999999999997	S	0.751	S	0.751	S	0.874	S	0.774	S	0.774	[]
2017-05-24 14:46:26	34032	90821013	3454772	16	40612	12	14740	LDD87	3	180	0.46799999999999997	S	0.746	S	0.746	S	0.876	S	0.764	S	0.764	[]
2017-05-24 14:47:26	34659	92501560	3513967	16	41636	12	14764	LDD87	3	180	0.476	S	0.75	S	0.75	S	0.878	S	0.767	S	0.767	[]
2017-05-24 14:48:26	35230	94052465	3568987	16	41742	12	14809	LDD87	3	180	0.476	S	0.75	S	0.75	S	0.878	S	0.766	S	0.766	[]
2017-05-24 14:49:26	35883	95832100	3632236	16	42122	12	15117	LDD87	3	180	0.472	S	0.745	S	0.745	S	0.879	S	0.767	S	0.767	[]
2017-05-24 14:50:26	36485	97417585	3692148	16	42744	12	15266	LDD87	3	180	0.474	S	0.748	S	0.748	S	0.878	S	0.769	S	0.769	[]
2017-05-24 14:51:26	37068	98995957	3739484	16	42924	12	15355	LDD87	3	180	0.474	S	0.749	S	0.749	S	0.878	S	0.769	S	0.769	[]
2017-05-24 14:52:26	37711	100736452	3805635	16	43442	12	15430	P213M	3	180	0.476	S	0.751	S	0.751	S	0.879	S	0.77	S	0.77	[L:taxid]
2017-05-24 14:53:26	38330	102411467	3874960	16	44152	12	15469	LDD87	3	180	0.482	S	0.753	S	0.753	S	0.881	S	0.77	S	0.77	[D:taxid]
2017-05-24 14:54:26	38945	104041219	3937022	16	44599	12	15726	LDD87	3	180	0.478	S	0.746	S	0.746	S	0.879	S	0.771	S	0.771	[]
2017-05-24 14:55:26	39604	105788795	4007517	16	46448	12	15865	LDD87	3	180	0.49	S	0.741	S	0.741	S	0.882	S	0.776	S	0.776	[]
2017-05-24 14:56:26	40233	107490823	4064258	16	46880	12	15993	LDD87	3	180	0.492	S	0.742	S	0.742	S	0.88	S	0.777	S	0.777	[]
2017-05-24 14:57:26	40854	109174532	4120151	16	47354	12	16053	LDD87	3	180	0.494	S	0.744	S	0.744	S	0.878	S	0.774	S	0.774	[]
2017-05-24 14:58:26	41482	110856337	4191667	16	48109	12	16095	LDD87	3	180	0.498	S	0.747	S	0.747	S	0.879	S	0.776	S	0.776	[]
2017-05-24 14:59:26	42083	112456604	4246035	16	48352	12	16256	LDD87	3	180	0.496	S	0.748	S	0.748	S	0.88	S	0.776	S	0.776	[]
2017-05-24 15:00:26	42689	114099847	4301186	16	48913	12	16448	LDD87	3	180	0.496	S	0.749	S	0.749	S	0.881	S	0.778	S	0.778	[]
2017-05-24 15:01:26	43312	115766311	4358980	16	49067	12	16595	LDD87	3	180	0.494	S	0.75	S	0.75	S	0.875	S	0.777	S	0.777	[]
2017-05-24 15:02:26	43923	117449795	4423449	16	49630	12	16860	LDD87	3	180	0.492	S	0.75	S	0.75	S	0.876	S	0.779	S	0.779	[]
2017-05-24 15:03:26	44521	119054760	4483161	16	50110	12	17051	LDD87	3	180	0.492	S	0.745	S	0.745	S	0.876	S	0.78	S	0.78	[]
2017-05-24 15:04:26	45113	120636123	4526044	16	50494	12	17178	LDD87	3	180	0.492	S	0.742	S	0.742	S	0.877	S	0.78	S	0.78	[]
2017-05-24 15:05:26	45724	122298424	4614163	16	51603	12	17436	LDD87	3	180	0.494	S	0.741	S	0.741	S	0.877	S	0.784	S	0.784	[]
2017-05-24 15:06:26	46311	123874982	4670748	16	52198	12	18065	LDD87	3	180	0.486	S	0.734	S	0.734	S	0.878	S	0.783	S	0.783	[]
2017-05-24 15:07:26	46877	125387810	4724416	16	52518	12	18105	LDD87	3	180	0.488	S	0.735	S	0.735	S	0.878	S	0.783	S	0.783	[]
2017-05-24 15:08:26	47446	126932213	4788542	16	52989	12	18166	LDD87	3	180	0.49	S	0.736	S	0.736	S	0.878	S	0.785	S	0.785	[]
2017-05-24 15:09:26	48028	128482103	4844038	16	54327	12	18191	LDD87	3	180	0.498	S	0.741	S	0.741	S	0.88	S	0.788	S	0.788	[]
2017-05-24 15:10:26	48622	130058434	4903254	16	56295	12	18449	LDD87	3	180	0.506	S	0.747	S	0.747	S	0.884	S	0.794	S	0.794	[]
2017-05-24 15:11:26	49181	131604362	4952078	16	56640	12	18481	LDD87	3	180	0.508	S	0.748	S	0.748	S	0.884	S	0.795	S	0.795	[]
2017-05-24 15:12:26	49773	133219968	5015889	16	57162	12	19218	LDD87	3	180	0.496	S	0.749	S	0.749	S	0.885	S	0.773	S	0.773	[]
2017-05-24 15:13:26	50367	134831194	5067523	16	57534	12	20222	LDD87	3	180	0.48	S	0.75	S	0.75	S	0.884	S	0.774	S	0.774	[]
2017-05-24 15:14:26	50949	136366357	5120783	16	57963	12	20302	LDD87	3	180	0.482	S	0.751	S	0.751	S	0.885	S	0.775	S	0.775	[]
2017-05-24 15:15:26	51548	137997841	5192188	16	58975	12	20358	LDD87	3	180	0.486	S	0.754	S	0.754	S	0.879	S	0.777	S	0.777	[]
2017-05-24 15:16:26	52113	139526031	5250823	16	59569	12	20612	LDD87	3	180	0.486	S	0.756	S	0.756	S	0.88	S	0.779	S	0.779	[]
2017-05-24 15:17:26	52691	141082421	5305251	16	59968	12	20739	LDD87	3	180	0.486	S	0.746	S	0.746	S	0.881	S	0.776	S	0.776	[]
2017-05-24 15:18:26	53260	142617325	5361526	16	60321	12	20788	LDD87	3	180	0.488	S	0.747	S	0.747	S	0.878	S	0.775	S	0.775	[]
2017-05-24 15:19:26	53826	144182101	5414353	16	61094	12	20835	LDD87	3	180	0.492	S	0.745	S	0.745	S	0.879	S	0.776	S	0.776	[]
2017-05-24 15:20:26	54410	145745791	5469084	16	61699	12	20985	LDD87	3	180	0.492	S	0.746	S	0.746	S	0.88	S	0.778	S	0.778	[]
2017-05-24 15:21:26	55018	147369148	5521684	16	62052	12	20996	LDD87	3	180	0.494	S	0.747	S	0.747	S	0.878	S	0.778	S	0.778	[]
2017-05-24 15:22:26	55596	148937664	5566227	16	62430	12	21282	LDD87	3	180	0.492	S	0.745	S	0.745	S	0.876	S	0.772	S	0.772	[]
2017-05-24 15:23:26	56171	150508756	5632448	16	62886	12	21463	LDD87	3	180	0.492	S	0.746	S	0.746	S	0.877	S	0.771	S	0.771	[]
2017-05-24 15:24:26	56789	152171258	5695133	16	63709	12	21504	LDD87	3	180	0.496	S	0.748	S	0.748	S	0.878	S	0.772	S	0.772	[]
2017-05-24 15:25:26	57375	153738722	5757424	16	64126	12	22232	LDD87	3	180	0.486	S	0.748	S	0.748	S	0.878	S	0.769	S	0.769	[]
2017-05-24 15:26:26	57971	155321225	5820327	16	64608	12	22271	LDD87	3	180	0.488	S	0.75	S	0.75	S	0.877	S	0.757	S	0.757	[]
2017-05-24 15:27:26	58594	156993981	5884136	16	66465	12	22311	LDD87	3	180	0.498	S	0.754	S	0.754	S	0.879	S	0.757	S	0.757	[]
2017-05-24 15:28:26	59195	158623015	5942313	16	66737	12	23691	LDD87	3	180	0.476	S	0.755	S	0.755	S	0.878	S	0.757	S	0.757	[]
2017-05-24 15:29:26	59815	160289868	6001862	16	67177	12	23946	LDD87	3	180	0.474	S	0.755	S	0.755	S	0.879	S	0.756	S	0.756	[]
2017-05-24 15:30:26	60405	161881633	6076248	16	67847	12	24221	LDD87	3	180	0.474	S	0.757	S	0.757	S	0.879	S	0.758	S	0.758	[]
2017-05-24 15:31:26	60993	163455402	6129052	16	68304	12	24253	LDD87	3	180	0.476	S	0.758	S	0.758	S	0.879	S	0.758	S	0.758	[]
2017-05-24 15:32:26	61588	165062212	6194286	16	69229	12	24446	LDD87	3	180	0.478	S	0.76	S	0.76	S	0.88	S	0.761	S	0.761	[]
2017-05-24 15:33:26	62212	166758981	6252666	16	69766	12	24513	LDD87	3	180	0.48	S	0.76	S	0.76	S	0.881	S	0.76	S	0.76	[]
2017-05-24 15:34:26	62807	168341351	6303933	16	70324	12	24684	LDD87	3	180	0.48	S	0.759	S	0.759	S	0.878	S	0.761	S	0.761	[]
2017-05-24 15:35:26	63406	169963363	6361736	16	70910	12	25098	P213M	3	180	0.478	S	0.761	S	0.761	S	0.878	S	0.761	S	0.761	[L:taxid]
2017-05-24 15:36:26	63979	171515123	6417870	16	71479	12	25122	P213M	3	180	0.48	S	0.762	S	0.762	S	0.877	S	0.762	S	0.762	[]
2017-05-24 15:37:26	64583	173162739	6476416	16	73136	12	25192	P213M	3	180	0.488	S	0.754	S	0.754	S	0.879	S	0.766	S	0.766	[]
2017-05-24 15:38:26	65223	174882577	6534991	16	73574	12	26489	P213M	3	180	0.47	S	0.755	S	0.755	S	0.879	S	0.764	S	0.764	[]
2017-05-24 15:39:26	65829	176505978	6602507	16	74004	12	26505	P213M	3	180	0.472	S	0.756	S	0.756	S	0.88	S	0.762	S	0.762	[]
2017-05-24 15:40:26	66398	178073319	6653055	16	74441	12	26520	P213M	3	180	0.474	S	0.756	S	0.756	S	0.88	S	0.762	S	0.762	[]
2017-05-24 15:41:26	66967	179626152	6708540	16	74832	12	26654	P213M	3	180	0.474	S	0.755	S	0.755	S	0.88	S	0.755	S	0.755	[]
2017-05-24 15:42:26	67550	181192699	6761196	16	75223	12	26685	P213M	3	180	0.476	S	0.751	S	0.751	S	0.881	S	0.751	S	0.751	[]
2017-05-24 15:43:26	68102	182681068	6816590	16	75747	12	26832	P213M	3	180	0.476	S	0.752	S	0.752	S	0.881	S	0.752	S	0.752	[]
2017-05-24 15:44:26	68694	184289167	6879391	16	76299	12	26995	P213M	3	180	0.478	S	0.751	S	0.751	S	0.88	S	0.751	S	0.751	[]
2017-05-24 15:45:26	69275	185862716	6934347	16	76957	12	27116	P213M	3	180	0.478	S	0.75	S	0.75	S	0.878	S	0.75	S	0.75	[]
2017-05-24 15:46:26	69853	187436540	6985156	16	77349	12	28055	P213M	3	180	0.46799999999999997	S	0.75	S	0.75	S	0.879	S	0.75	S	0.75	[]
2017-05-24 15:47:26	70419	189006335	7037843	16	77656	12	28144	P213M	3	180	0.46799999999999997	S	0.751	S	0.751	S	0.879	S	0.751	S	0.751	[]
2017-05-24 15:48:26	71015	190586190	7094988	16	77990	12	28162	P213M	3	180	0.47	S	0.751	S	0.751	S	0.878	S	0.751	S	0.751	[]
2017-05-24 15:49:26	71724	192545257	7174790	16	79002	12	28190	P213M	3	180	0.474	S	0.753	S	0.753	S	0.879	S	0.753	S	0.753	[]
2017-05-24 15:50:26	72368	194274895	7244724	16	79757	12	28227	P213M	3	180	0.478	S	0.75	S	0.75	S	0.879	S	0.75	S	0.75	[]
2017-05-24 15:51:26	73058	196133500	7316208	16	80115	12	28746	P213M	3	180	0.472	S	0.748	S	0.748	S	0.879	S	0.748	S	0.748	[]
2017-05-24 15:52:26	73731	197970943	7386285	16	81028	12	28890	P213M	3	180	0.474	S	0.749	S	0.749	S	0.88	S	0.749	S	0.749	[]
2017-05-24 15:53:26	74359	199650070	7455064	16	81739	12	29060	P213M	3	180	0.476	S	0.75	S	0.75	S	0.881	S	0.75	S	0.75	[]
2017-05-24 15:54:26	75011	201412516	7529038	16	82458	12	29155	P213M	3	180	0.478	S	0.751	S	0.751	S	0.873	S	0.751	S	0.751	[]
2017-05-24 15:55:26	75692	203242439	7584768	16	82913	12	29174	P213M	3	180	0.48	S	0.752	S	0.752	S	0.872	S	0.752	S	0.752	[]
2017-05-24 15:56:26	76356	205018737	7660533	16	84010	12	29182	P213M	3	180	0.484	S	0.75	S	0.75	S	0.873	S	0.75	S	0.75	[]
2017-05-24 15:57:26	77002	206761955	7731156	16	85422	12	30380	P213M	3	180	0.476	S	0.752	S	0.752	S	0.874	S	0.752	S	0.752	[]
2017-05-24 15:58:26	77620	208413102	7788189	16	86213	12	31433	P213M	3	180	0.46599999999999997	S	0.754	S	0.754	S	0.874	S	0.754	S	0.754	[]
2017-05-24 15:59:26	78240	210067424	7847558	16	87411	12	32428	P213M	3	180	0.45799999999999996	S	0.756	S	0.756	S	0.876	S	0.756	S	0.756	[]
2017-05-24 16:00:26	78849	211690281	7897816	16	87578	12	32440	P213M	3	180	0.45999999999999996	S	0.756	S	0.756	S	0.876	S	0.756	S	0.756	[]
2017-05-24 16:01:26	79509	213500806	7955448	16	87989	12	32467	P213M	3	180	0.45999999999999996	S	0.753	S	0.753	S	0.876	S	0.753	S	0.753	[]
2017-05-24 16:02:26	80143	215215142	8033807	16	88926	12	32525	P213M	3	180	0.46399999999999997	S	0.754	S	0.754	S	0.877	S	0.754	S	0.754	[]
2017-05-24 16:03:26	80768	216907910	8095635	16	89936	12	32575	P213M	3	180	0.46799999999999997	S	0.756	S	0.756	S	0.878	S	0.756	S	0.756	[]
2017-05-24 16:04:26	81399	218620322	8159196	16	90575	12	32636	P213M	3	180	0.47	S	0.757	S	0.757	S	0.879	S	0.757	S	0.757	[]
2017-05-24 16:05:26	82015	220307492	8223840	16	91757	12	32782	P213M	3	180	0.474	S	0.754	S	0.754	S	0.88	S	0.754	S	0.754	[]
2017-05-24 16:06:26	82650	221988639	8297674	16	93055	12	33646	P213M	3	180	0.46799999999999997	S	0.755	S	0.755	S	0.881	S	0.755	S	0.755	[]
2017-05-24 16:07:26	83281	223651123	8356759	16	93583	12	33697	P213M	3	180	0.47	S	0.752	S	0.752	S	0.881	S	0.752	S	0.752	[]
2017-05-24 16:08:26	83941	225416969	8432624	16	94401	12	34226	P213M	3	180	0.46799999999999997	S	0.751	S	0.751	S	0.882	S	0.751	S	0.751	[]
2017-05-24 16:09:26	84567	227095761	8496964	16	95441	12	34246	P213M	3	180	0.472	S	0.753	S	0.753	S	0.883	S	0.753	S	0.753	[]
2017-05-24 16:10:26	85196	228795660	8558736	16	95775	12	35436	P213M	3	180	0.45999999999999996	S	0.751	S	0.751	S	0.883	S	0.751	S	0.751	[]
2017-05-24 16:11:26	85797	230466056	8621163	16	96160	12	35604	P213M	3	180	0.45999999999999996	S	0.751	S	0.751	S	0.878	S	0.751	S	0.751	[]
2017-05-24 16:12:26	86381	232046037	8672847	16	96483	12	35766	P213M	3	180	0.45999999999999996	S	0.751	S	0.751	S	0.877	S	0.751	S	0.751	[]
2017-05-24 16:13:26	87009	233749753	8737729	16	97486	12	35778	P213M	3	180	0.46399999999999997	S	0.743	S	0.743	S	0.878	S	0.753	S	0.753	[]
2017-05-24 16:14:26	87669	235523584	8800753	16	98108	12	35852	P213M	3	180	0.46399999999999997	S	0.745	S	0.745	S	0.879	S	0.749	S	0.749	[]
2017-05-24 16:15:26	88295	237185918	8852071	16	98688	12	35957	P213M	3	180	0.46599999999999997	S	0.744	S	0.744	S	0.879	S	0.75	S	0.75	[]
2017-05-24 16:16:26	88939	238895087	8917359	16	99273	12	36103	P213M	3	180	0.46599999999999997	S	0.746	S	0.746	S	0.879	S	0.749	S	0.749	[]
2017-05-24 16:17:26	89554	240579029	8979205	16	99822	12	36389	P213M	3	180	0.46599999999999997	S	0.743	S	0.743	S	0.88	S	0.75	S	0.75	[]
2017-05-24 16:18:26	90202	242328706	9040121	16	100285	12	36439	P213M	3	180	0.46599999999999997	S	0.739	S	0.739	S	0.879	S	0.748	S	0.748	[]
2017-05-24 16:19:26	90783	243911815	9098269	16	100850	12	37407	P213M	3	180	0.45799999999999996	S	0.74	S	0.74	S	0.88	S	0.749	S	0.749	[]
2017-05-24 16:20:26	91338	245386681	9148096	16	101494	12	37431	P213M	3	180	0.46199999999999997	S	0.741	S	0.741	S	0.88	S	0.75	S	0.75	[]
2017-05-24 16:21:26	91935	247005539	9204609	16	102009	12	37570	P213M	3	180	0.46199999999999997	S	0.742	S	0.742	S	0.88	S	0.75	S	0.75	[]
2017-05-24 16:22:26	92482	248484232	9265712	16	102631	12	37699	P213M	3	180	0.46199999999999997	S	0.741	S	0.741	S	0.88	S	0.75	S	0.75	[]
2017-05-24 16:23:26	93069	250090015	9330870	16	103917	12	37768	P213M	3	180	0.46599999999999997	S	0.742	S	0.742	S	0.88	S	0.752	S	0.752	[]
2017-05-24 16:24:26	93656	251692859	9386100	16	104187	12	37818	P213M	3	180	0.46799999999999997	S	0.739	S	0.739	S	0.88	S	0.752	S	0.752	[]
2017-05-24 16:25:26	94267	253350894	9450015	16	105552	12	38613	P213M	3	180	0.46399999999999997	S	0.737	S	0.737	S	0.881	S	0.749	S	0.749	[]
2017-05-24 16:26:26	94807	254807663	9505414	16	105883	12	38626	P213M	3	180	0.46599999999999997	S	0.738	S	0.738	S	0.881	S	0.749	S	0.749	[]
2017-05-24 16:27:26	95417	256454369	9570755	16	106610	12	38867	P213M	3	180	0.46599999999999997	S	0.735	S	0.735	S	0.876	S	0.749	S	0.749	[]
2017-05-24 16:28:26	96008	258067772	9630920	16	108163	12	39204	P213M	3	180	0.46799999999999997	S	0.738	S	0.738	S	0.877	S	0.752	S	0.752	[]
2017-05-24 16:29:26	96600	259654739	9678536	16	108425	12	39940	P213M	3	180	0.46199999999999997	S	0.738	S	0.738	S	0.877	S	0.752	S	0.752	[]
2017-05-24 16:30:26	97158	261141214	9728356	16	108695	12	39982	P213M	3	180	0.46199999999999997	S	0.737	S	0.737	S	0.877	S	0.751	S	0.751	[]
2017-05-24 16:31:26	97744	262707809	9778513	16	108953	12	40057	P213M	3	180	0.46199999999999997	S	0.736	S	0.736	S	0.877	S	0.751	S	0.751	[]
2017-05-24 16:32:26	98313	264223200	9835209	16	110178	12	40093	P213M	3	180	0.46599999999999997	S	0.739	S	0.739	S	0.878	S	0.747	S	0.747	[]
2017-05-24 16:33:26	98907	265815697	9890115	16	110701	12	40198	P213M	3	180	0.46799999999999997	S	0.735	S	0.735	S	0.878	S	0.748	S	0.748	[]
2017-05-24 16:34:26	99491	267358464	9943440	16	111789	12	41649	P213M	3	180	0.45799999999999996	S	0.737	S	0.737	S	0.877	S	0.748	S	0.748	[]
