datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:59:52	7845	20972629	8102069	3	337607	16	12748	8QTW4	15A	63	0.9279999999999999	R	0.215	S	0.754	S	0.741	R	0.21	R	0.227	[]
2017-05-26 18:00:52	8144	21777680	8395668	3	349192	16	13474	8QTW4	15A	63	0.9259999999999999	R	0.214	S	0.755	S	0.743	R	0.211	R	0.226	[]
2017-05-26 18:01:52	8407	22500624	8685537	3	367890	16	13745	8QTW4	15A	63	0.9279999999999999	R	0.21	S	0.757	S	0.747	R	0.208	R	0.222	[]
2017-05-26 18:02:52	8693	23270614	8970105	3	378747	16	14170	8QTW4	15A	63	0.9279999999999999	R	0.21	S	0.755	S	0.747	R	0.208	R	0.223	[]
2017-05-26 18:03:52	8949	23959820	9238193	3	392128	16	15173	8QTW4	15A	63	0.9259999999999999	R	0.209	S	0.757	S	0.749	R	0.207	R	0.224	[]
2017-05-26 18:04:52	9191	24618366	9474368	3	404028	16	15675	8QTW4	15A	63	0.9259999999999999	R	0.208	S	0.76	S	0.749	R	0.207	R	0.222	[]
2017-05-26 18:05:52	9476	25376890	9769901	3	418136	16	16688	8QTW4	15A	63	0.9239999999999999	R	0.207	S	0.758	S	0.75	R	0.207	R	0.222	[]
2017-05-26 18:06:52	9740	26096972	10042720	3	431933	16	17153	8QTW4	15A	63	0.9239999999999999	R	0.206	S	0.76	S	0.751	R	0.207	R	0.221	[]
2017-05-26 18:07:52	9988	26755689	10286271	3	444198	16	17204	8QTW4	15A	63	0.9259999999999999	R	0.205	S	0.761	S	0.753	R	0.206	R	0.219	[]
2017-05-26 18:08:52	10266	27483129	10571950	3	454266	16	17391	8QTW4	15A	63	0.9259999999999999	R	0.205	S	0.76	S	0.752	R	0.207	R	0.221	[]
2017-05-26 18:09:52	10525	28164725	10830960	3	465975	16	18326	8QTW4	15A	63	0.9239999999999999	R	0.205	S	0.761	S	0.754	R	0.206	R	0.221	[]
2017-05-26 18:10:52	10802	28916347	11127955	3	478249	16	18668	8QTW4	15A	63	0.9239999999999999	R	0.205	S	0.761	S	0.753	R	0.208	R	0.221	[]
2017-05-26 18:11:52	11069	29642378	11395844	3	490402	16	18738	8QTW4	15A	63	0.9259999999999999	R	0.205	S	0.761	S	0.753	R	0.207	R	0.22	[]
2017-05-26 18:12:52	11325	30327250	11677734	3	499925	16	19596	8QTW4	15A	63	0.9239999999999999	R	0.208	S	0.76	S	0.749	R	0.208	R	0.221	[]
2017-05-26 18:13:52	11597	31069613	11953568	3	515395	16	21073	8QTW4	15A	63	0.9219999999999999	R	0.206	S	0.761	S	0.751	R	0.206	R	0.221	[]
2017-05-26 18:14:52	11874	31836727	12256663	3	526605	16	21110	8QTW4	15A	63	0.9219999999999999	R	0.206	S	0.761	S	0.75	R	0.206	R	0.222	[]
2017-05-26 18:15:52	12110	32468211	12490663	3	534665	16	21329	8QTW4	15A	63	0.9239999999999999	R	0.207	S	0.76	S	0.748	R	0.207	R	0.223	[]
2017-05-26 18:16:52	12380	33202962	12775457	3	547261	16	21330	8QTW4	15A	63	0.9239999999999999	R	0.206	S	0.76	S	0.747	R	0.207	R	0.222	[]
2017-05-26 18:17:52	12641	33899334	13034853	3	562802	16	22175	8QTW4	15A	63	0.9239999999999999	R	0.204	S	0.761	S	0.75	R	0.205	R	0.221	[]
2017-05-26 18:18:52	12900	34611116	13317681	3	575323	16	22757	8QTW4	15A	63	0.9239999999999999	R	0.204	S	0.76	S	0.75	R	0.204	R	0.22	[]
2017-05-26 18:19:52	13144	35262793	13575307	3	586784	16	23125	8QTW4	15A	63	0.9239999999999999	R	0.205	S	0.76	S	0.751	R	0.205	R	0.22	[]
2017-05-26 18:20:52	13397	35956410	13846351	3	598961	16	23230	8QTW4	15A	63	0.9259999999999999	R	0.204	S	0.76	S	0.75	R	0.204	R	0.22	[]
2017-05-26 18:21:52	13633	36581163	14096704	3	613892	16	23239	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.76	S	0.752	R	0.203	R	0.218	[]
2017-05-26 18:22:52	13876	37208574	14336269	3	620355	16	24769	8QTW4	15A	63	0.9239999999999999	R	0.204	S	0.759	S	0.751	R	0.204	R	0.219	[]
2017-05-26 18:23:52	14104	37847963	14595359	3	630361	16	24872	8QTW4	15A	63	0.9239999999999999	R	0.204	S	0.76	S	0.75	R	0.203	R	0.218	[]
2017-05-26 18:24:52	14336	38461149	14819250	3	638004	16	24916	8QTW4	15A	63	0.9239999999999999	R	0.204	S	0.76	S	0.749	R	0.204	R	0.218	[]
2017-05-26 18:25:52	14598	39164219	15087866	3	648529	16	25766	8QTW4	15A	63	0.9239999999999999	R	0.205	S	0.759	S	0.749	R	0.205	R	0.219	[]
2017-05-26 18:26:52	14833	39783028	15336918	3	656117	16	25887	8QTW4	15A	63	0.9239999999999999	R	0.205	S	0.757	S	0.748	R	0.205	R	0.22	[]
2017-05-26 18:27:52	15077	40438795	15581743	3	663630	16	25959	8QTW4	15A	63	0.9239999999999999	R	0.206	S	0.756	S	0.748	R	0.206	R	0.222	[]
2017-05-26 18:28:52	15306	41038408	15819484	3	672851	16	26641	8QTW4	15A	63	0.9239999999999999	R	0.206	S	0.756	S	0.748	R	0.206	R	0.221	[]
2017-05-26 18:29:52	15561	41716005	16065750	3	683935	16	26709	8QTW4	15A	63	0.9239999999999999	R	0.206	S	0.757	S	0.749	R	0.206	R	0.221	[]
2017-05-26 18:30:52	15790	42333875	16321818	3	692020	16	27165	8QTW4	15A	63	0.9239999999999999	R	0.207	S	0.756	S	0.749	R	0.206	R	0.223	[]
2017-05-26 18:31:52	16011	42926456	16550607	3	699325	16	27182	8QTW4	15A	63	0.9259999999999999	R	0.207	S	0.756	S	0.745	R	0.206	R	0.223	[]
2017-05-26 18:32:52	16252	43577314	16791039	3	709743	16	27306	8QTW4	15A	63	0.9259999999999999	R	0.207	S	0.755	S	0.746	R	0.207	R	0.222	[]
2017-05-26 18:33:52	16499	44230262	17032218	3	719265	16	27867	8QTW4	15A	63	0.9259999999999999	R	0.208	S	0.753	S	0.746	R	0.207	R	0.221	[]
2017-05-26 18:34:52	16756	44914629	17299083	3	729338	16	28679	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.754	S	0.746	R	0.207	R	0.222	[]
2017-05-26 18:35:52	17000	45562734	17535374	3	736107	16	28709	8QTW4	15A	63	0.9239999999999999	R	0.209	S	0.754	S	0.744	R	0.207	R	0.223	[]
2017-05-26 18:36:52	17286	46344473	17825097	3	749114	16	30859	8QTW4	15A	63	0.9199999999999999	R	0.208	S	0.754	S	0.744	R	0.206	R	0.222	[]
2017-05-26 18:37:52	17544	47035284	18120318	3	762887	16	32057	8QTW4	15A	63	0.9199999999999999	R	0.207	S	0.754	S	0.745	R	0.206	R	0.223	[]
2017-05-26 18:38:52	17767	47629713	18345081	3	776064	16	32065	8QTW4	15A	63	0.9199999999999999	R	0.206	S	0.755	S	0.746	R	0.205	R	0.222	[]
2017-05-26 18:39:52	18047	48380104	18614797	3	789589	16	32068	8QTW4	15A	63	0.9219999999999999	R	0.205	S	0.756	S	0.747	R	0.204	R	0.221	[]
2017-05-26 18:40:52	18275	48995567	18850909	3	806397	16	32118	8QTW4	15A	63	0.9239999999999999	R	0.204	S	0.759	S	0.748	R	0.202	R	0.219	[]
2017-05-26 18:41:52	18525	49708535	19135325	3	820248	16	32682	8QTW4	15A	63	0.9239999999999999	R	0.204	S	0.76	S	0.749	R	0.202	R	0.219	[]
2017-05-26 18:42:52	18736	50273112	19339967	3	832545	16	32714	8QTW4	15A	63	0.9239999999999999	R	0.204	S	0.76	S	0.75	R	0.201	R	0.218	[]
2017-05-26 18:43:52	18985	50972932	19595529	3	842604	16	32887	8QTW4	15A	63	0.9239999999999999	R	0.203	S	0.76	S	0.751	R	0.201	R	0.218	[]
2017-05-26 18:44:52	19225	51616453	19840343	3	854194	16	33258	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.751	R	0.2	R	0.218	[]
2017-05-26 18:45:52	19481	52306842	20114157	3	868549	16	33698	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.752	R	0.2	R	0.217	[]
2017-05-26 18:46:52	19720	52967985	20383084	3	881304	16	34331	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.762	S	0.752	R	0.199	R	0.217	[]
2017-05-26 18:47:52	19955	53616436	20630609	3	894566	16	34419	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.762	S	0.754	R	0.199	R	0.216	[]
2017-05-26 18:48:52	20164	54163574	20835124	3	903642	16	34774	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.763	S	0.753	R	0.199	R	0.217	[]
2017-05-26 18:49:52	20423	54869957	21109241	3	912357	16	34844	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.762	S	0.753	R	0.2	R	0.218	[]
2017-05-26 18:50:52	20662	55524264	21351704	3	925626	16	34916	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.763	S	0.753	R	0.199	R	0.217	[]
2017-05-26 18:51:52	20888	56140484	21611539	3	933405	16	35803	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.762	S	0.753	R	0.2	R	0.218	[]
2017-05-26 18:52:52	21123	56769423	21854725	3	945736	16	35977	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.762	S	0.754	R	0.2	R	0.217	[]
2017-05-26 18:53:52	21377	57471725	22121851	3	955370	16	37449	8QTW4	15A	63	0.9239999999999999	R	0.203	S	0.761	S	0.754	R	0.2	R	0.217	[]
2017-05-26 18:54:52	21603	58083858	22351920	3	967133	16	37489	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.762	S	0.755	R	0.2	R	0.217	[]
2017-05-26 18:55:52	21850	58735575	22598528	3	976204	16	38410	8QTW4	15A	63	0.9239999999999999	R	0.202	S	0.762	S	0.754	R	0.2	R	0.217	[]
2017-05-26 18:56:52	22086	59378056	22827616	3	987831	16	38647	8QTW4	15A	63	0.9239999999999999	R	0.202	S	0.763	S	0.755	R	0.2	R	0.217	[]
2017-05-26 18:57:52	22324	60021258	23075742	3	1003252	16	38663	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.763	S	0.756	R	0.199	R	0.216	[]
2017-05-26 18:58:52	22560	60661790	23320243	3	1013495	16	38672	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.764	S	0.755	R	0.199	R	0.216	[]
2017-05-26 18:59:52	22795	61280834	23530051	3	1018734	16	38926	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.763	S	0.755	R	0.199	R	0.216	[]
2017-05-26 19:00:52	23014	61878195	23760427	3	1028688	16	40744	8QTW4	15A	63	0.9239999999999999	R	0.202	S	0.764	S	0.755	R	0.199	R	0.216	[]
2017-05-26 19:01:52	23245	62511897	24005923	3	1042152	16	40779	8QTW4	15A	63	0.9239999999999999	R	0.202	S	0.765	S	0.756	R	0.199	R	0.216	[]
2017-05-26 19:02:52	23497	63184337	24250893	3	1050545	16	40824	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.764	S	0.756	R	0.199	R	0.216	[]
2017-05-26 19:03:52	23734	63827598	24507052	3	1061445	16	41405	8QTW4	15A	63	0.9239999999999999	R	0.202	S	0.764	S	0.755	R	0.2	R	0.216	[]
2017-05-26 19:04:52	23950	64407041	24713364	3	1067059	16	42018	8QTW4	15A	63	0.9239999999999999	R	0.202	S	0.763	S	0.754	R	0.201	R	0.216	[]
2017-05-26 19:05:52	24173	64978160	24921839	3	1082392	16	42144	8QTW4	15A	63	0.9259999999999999	R	0.201	S	0.764	S	0.755	R	0.199	R	0.215	[]
2017-05-26 19:06:52	24413	65640191	25163990	3	1089644	16	42319	8QTW4	15A	63	0.9259999999999999	R	0.201	S	0.763	S	0.754	R	0.2	R	0.215	[]
2017-05-26 19:07:52	24674	66335890	25418799	3	1103606	16	42649	8QTW4	15A	63	0.9259999999999999	R	0.201	S	0.765	S	0.754	R	0.199	R	0.215	[]
2017-05-26 19:08:52	24917	66982274	25655195	3	1109790	16	43680	8QTW4	15A	63	0.9239999999999999	R	0.201	S	0.765	S	0.754	R	0.2	R	0.215	[]
2017-05-26 19:09:52	25156	67629706	25885414	3	1118368	16	44250	8QTW4	15A	63	0.9239999999999999	R	0.201	S	0.764	S	0.754	R	0.2	R	0.216	[]
2017-05-26 19:10:52	25374	68227349	26108625	3	1126772	16	44982	8QTW4	15A	63	0.9239999999999999	R	0.201	S	0.764	S	0.753	R	0.2	R	0.215	[]
2017-05-26 19:11:52	25604	68825906	26321639	3	1137344	16	45465	8QTW4	15A	63	0.9239999999999999	R	0.201	S	0.765	S	0.754	R	0.2	R	0.215	[]
2017-05-26 19:12:52	25876	69570460	26578113	3	1148186	16	45668	8QTW4	15A	63	0.9239999999999999	R	0.2	S	0.766	S	0.754	R	0.2	R	0.214	[]
2017-05-26 19:13:52	26111	70197483	26793497	3	1155688	16	45682	8QTW4	15A	63	0.9239999999999999	R	0.2	S	0.766	S	0.754	R	0.201	R	0.215	[]
2017-05-26 19:14:52	26363	70859671	27032035	3	1166377	16	45699	8QTW4	15A	63	0.9239999999999999	R	0.2	S	0.766	S	0.754	R	0.2	R	0.214	[]
2017-05-26 19:15:52	26599	71476489	27244185	3	1173086	16	45713	8QTW4	15A	63	0.9239999999999999	R	0.2	S	0.766	S	0.754	R	0.2	R	0.214	[]
2017-05-26 19:16:52	26824	72091207	27456990	3	1182243	16	46221	8QTW4	15A	63	0.9239999999999999	R	0.2	S	0.765	S	0.755	R	0.2	R	0.214	[]
2017-05-26 19:17:52	27045	72662619	27657298	3	1190722	16	46263	8QTW4	15A	63	0.9259999999999999	R	0.2	S	0.766	S	0.755	R	0.2	R	0.214	[]
2017-05-26 19:18:52	27277	73283857	27840358	3	1197301	16	46820	8QTW4	15A	63	0.9239999999999999	R	0.2	S	0.765	S	0.754	R	0.2	R	0.214	[]
2017-05-26 19:19:52	27548	74001216	28087281	3	1208258	16	46832	8QTW4	15A	63	0.9259999999999999	R	0.2	S	0.765	S	0.754	R	0.2	R	0.214	[]
2017-05-26 19:20:52	27777	74604740	28291057	3	1214033	16	47373	8QTW4	15A	63	0.9239999999999999	R	0.2	S	0.764	S	0.754	R	0.2	R	0.214	[]
2017-05-26 19:21:52	27996	75161690	28453066	3	1217395	16	47493	8QTW4	15A	63	0.9239999999999999	R	0.201	S	0.764	S	0.754	R	0.2	R	0.214	[]
2017-05-26 19:22:52	28228	75761664	28636313	3	1224701	16	47939	8QTW4	15A	63	0.9239999999999999	R	0.201	S	0.764	S	0.754	R	0.2	R	0.214	[]
2017-05-26 19:23:52	28460	76382608	28846808	3	1231349	16	47990	8QTW4	15A	63	0.9239999999999999	R	0.201	S	0.763	S	0.753	R	0.2	R	0.214	[]
2017-05-26 19:24:52	28678	76943748	29030778	3	1236057	16	48024	8QTW4	15A	63	0.9259999999999999	R	0.201	S	0.763	S	0.753	R	0.201	R	0.215	[]
2017-05-26 19:25:52	28917	77574360	29233586	3	1241257	16	48108	8QTW4	15A	63	0.9259999999999999	R	0.201	S	0.763	S	0.752	R	0.201	R	0.215	[]
2017-05-26 19:26:52	29173	78272215	29441320	3	1250323	16	48227	8QTW4	15A	63	0.9259999999999999	R	0.201	S	0.763	S	0.753	R	0.201	R	0.214	[]
2017-05-26 19:27:52	29367	78749523	29592654	3	1254775	16	48444	8QTW4	15A	63	0.9259999999999999	R	0.201	S	0.763	S	0.752	R	0.201	R	0.214	[]
2017-05-26 19:28:52	29639	79452479	29821713	3	1261297	16	48767	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.763	S	0.751	R	0.201	R	0.215	[]
2017-05-26 19:29:52	29908	80166962	30048773	3	1270043	16	48957	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.763	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:30:52	30188	80907134	30276310	3	1278354	16	48972	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.763	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:31:52	30459	81598685	30509678	3	1286285	16	49355	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.763	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:32:52	30705	82230670	30691411	3	1295710	16	49366	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.763	S	0.75	R	0.201	R	0.214	[]
2017-05-26 19:33:52	30950	82864665	30879279	3	1298449	16	49367	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.763	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:34:52	31186	83485861	31077223	3	1307519	16	49581	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.763	S	0.751	R	0.201	R	0.214	[]
2017-05-26 19:35:52	31420	84098174	31279566	3	1315710	16	49841	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.751	R	0.2	R	0.214	[]
2017-05-26 19:36:52	31657	84715939	31484723	3	1319727	16	49873	8QTW4	15A	63	0.9279999999999999	R	0.203	S	0.762	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:37:52	31898	85340218	31658450	3	1327060	16	49899	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.751	R	0.201	R	0.214	[]
2017-05-26 19:38:52	32143	85973938	31835013	3	1333577	16	50690	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.762	S	0.751	R	0.201	R	0.214	[]
2017-05-26 19:39:52	32340	86465879	31974507	3	1338628	16	50712	8QTW4	15A	63	0.9259999999999999	R	0.202	S	0.763	S	0.751	R	0.201	R	0.214	[]
2017-05-26 19:40:52	32559	87061795	32141315	3	1343933	16	50715	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.751	R	0.201	R	0.214	[]
2017-05-26 19:41:52	32809	87724273	32340030	3	1350797	16	50718	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.751	R	0.201	R	0.214	[]
2017-05-26 19:42:52	33038	88295557	32513036	3	1355063	16	50880	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.751	R	0.201	R	0.215	[]
2017-05-26 19:43:52	33260	88864928	32685488	3	1359073	16	50950	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:44:52	33479	89435423	32844922	3	1365135	16	50968	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:45:52	33690	89967920	32997014	3	1371020	16	50992	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:46:52	33909	90517868	33154150	3	1378751	16	51104	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.751	R	0.2	R	0.214	[]
2017-05-26 19:47:52	34119	91048394	33299056	3	1383785	16	51225	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.751	R	0.2	R	0.214	[]
2017-05-26 19:48:52	34330	91576797	33465777	3	1388261	16	51580	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.751	R	0.201	R	0.215	[]
2017-05-26 19:49:52	34508	92012318	33589617	3	1392396	16	51694	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.751	R	0.201	R	0.214	[]
2017-05-26 19:50:52	34721	92566847	33731558	3	1397287	16	51747	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.751	R	0.2	R	0.214	[]
2017-05-26 19:51:52	34937	93129789	33874460	3	1398462	16	52010	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.751	R	0.201	R	0.215	[]
2017-05-26 19:52:52	35111	93562699	33999163	3	1402501	16	52295	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:53:52	35304	94072499	34133377	3	1406006	16	52534	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:54:52	35479	94510654	34249654	3	1409965	16	52534	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:55:52	35644	94936558	34350484	3	1413052	16	52627	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:56:52	35801	95332109	34447123	3	1415024	16	52631	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.763	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:57:52	35982	95792108	34559343	3	1417333	16	52796	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:58:52	36136	96190892	34661150	3	1419892	16	52842	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.75	R	0.201	R	0.215	[]
2017-05-26 19:59:52	36294	96590677	34764685	3	1421887	16	52844	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.75	R	0.201	R	0.215	[]
2017-05-26 20:00:52	36449	96986910	34859344	3	1423534	16	52935	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.75	R	0.201	R	0.216	[]
2017-05-26 20:01:52	36606	97388195	34965897	3	1425205	16	52977	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.75	R	0.201	R	0.216	[]
2017-05-26 20:02:52	36757	97788053	35063573	3	1427579	16	53132	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.761	S	0.749	R	0.201	R	0.216	[]
2017-05-26 20:03:52	36906	98155898	35152191	3	1430875	16	53144	8QTW4	15A	63	0.9279999999999999	R	0.202	S	0.762	S	0.749	R	0.201	R	0.216	[]
