datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-06 17:35:50	6623	16208676	1989185	9	51028	16	3267	427937	23F	627	0.8799999999999999	R	0.293	R	0.21	R	0.152	S	0.79	S	1.0	[]
2017-09-06 17:36:50	7413	18193671	2278678	9	58741	16	3859	427937	23F	627	0.8759999999999999	R	0.293	R	0.205	R	0.183	S	0.795	S	1.0	[]
2017-09-06 17:37:50	8174	20168175	2518090	9	64733	16	4136	427937	23F	627	0.8799999999999999	R	0.289	R	0.203	R	0.193	S	0.797	S	1.0	[]
2017-09-06 17:38:50	8942	22150444	2789218	9	76637	16	5300	427937	23F	627	0.8700000000000001	R	0.289	R	0.194	R	0.177	S	0.806	S	1.0	[]
2017-09-06 17:39:50	9697	24025031	3034632	9	82506	16	5579	427937	23F	627	0.8740000000000001	R	0.294	R	0.192	R	0.174	S	0.808	S	1.0	[]
2017-09-06 17:40:50	10492	26116777	3363870	9	94399	16	6088	427937	23F	627	0.8779999999999999	R	0.283	R	0.184	R	0.17	S	0.816	S	1.0	[]
2017-09-06 17:41:50	11270	28151664	3633368	9	101165	16	6135	427937	23F	627	0.8859999999999999	R	0.285	R	0.182	R	0.166	S	0.818	S	1.0	[]
2017-09-06 17:42:50	12034	30252118	3970102	9	111421	16	6825	427937	23F	627	0.8839999999999999	R	0.284	R	0.179	R	0.166	S	0.821	S	1.0	[]
2017-09-06 17:43:50	12825	32378588	4282589	9	120833	16	6976	427937	23F	627	0.8899999999999999	R	0.286	R	0.183	R	0.164	S	0.817	S	1.0	[]
2017-09-06 17:44:50	13577	34264350	4560309	9	128573	16	7696	427937	23F	627	0.8879999999999999	R	0.288	R	0.183	R	0.161	S	0.817	S	1.0	[]
2017-09-06 17:45:50	14357	36384139	4882393	9	141353	16	7924	427937	23F	627	0.8939999999999999	R	0.289	R	0.175	R	0.157	S	0.825	S	1.0	[]
2017-09-06 17:46:50	15130	38275998	5170658	9	147027	16	8195	427937	23F	627	0.8939999999999999	R	0.288	R	0.176	R	0.16	S	0.824	S	1.0	[]
2017-09-06 17:47:50	15870	40182717	5438978	9	154659	16	8519	427937	23F	627	0.8959999999999999	R	0.286	R	0.174	R	0.16	S	0.826	S	1.0	[]
2017-09-06 17:48:50	16639	42266226	5731928	9	162363	16	8785	427937	23F	627	0.8979999999999999	R	0.288	R	0.173	R	0.157	S	0.827	S	1.0	[]
2017-09-06 17:49:50	17392	44339524	6016901	9	169557	16	8924	427937	23F	627	0.8999999999999999	R	0.29	R	0.175	R	0.158	S	0.825	S	1.0	[]
2017-09-06 17:50:50	18170	46326096	6296345	9	178192	16	8988	427937	23F	627	0.9039999999999999	R	0.289	R	0.171	R	0.16	S	0.829	S	1.0	[]
2017-09-06 17:51:50	18895	48172422	6541819	9	185872	16	9141	427937	23F	627	0.9059999999999999	R	0.289	R	0.174	R	0.157	S	0.826	S	1.0	[]
2017-09-06 17:52:50	19647	50199151	6839162	9	196399	16	10119	427937	23F	627	0.9019999999999999	R	0.293	R	0.172	R	0.154	S	0.828	S	1.0	[]
2017-09-06 17:53:50	20417	52292191	7131521	9	205905	16	10505	427937	23F	627	0.9019999999999999	R	0.294	R	0.172	R	0.15	S	0.828	S	1.0	[]
2017-09-06 17:54:50	21180	54349436	7416868	9	211872	16	11131	427937	23F	627	0.8999999999999999	R	0.296	R	0.176	R	0.15	S	0.824	S	1.0	[]
2017-09-06 17:55:50	21903	56246172	7693571	9	219104	16	12049	427937	23F	627	0.8959999999999999	R	0.296	R	0.18	R	0.148	S	0.82	S	1.0	[]
2017-09-06 17:56:50	22641	58207790	7983153	9	231520	16	12233	427937	23F	627	0.8999999999999999	R	0.296	R	0.176	R	0.145	S	0.824	S	1.0	[]
2017-09-06 17:57:50	23376	60006935	8247576	9	239580	16	12482	427937	23F	627	0.8999999999999999	R	0.299	R	0.176	R	0.144	S	0.824	S	1.0	[]
2017-09-06 17:58:50	24110	62053553	8558148	9	246208	16	13007	427937	23F	627	0.8999999999999999	R	0.303	R	0.18	R	0.148	S	0.82	S	1.0	[]
2017-09-06 17:59:50	24883	64023408	8843287	9	256272	16	16045	427937	23F	627	0.8819999999999999	R	0.301	R	0.177	R	0.148	S	0.823	S	1.0	[]
2017-09-06 18:00:50	25584	65969072	9139028	9	266060	16	16504	427937	23F	627	0.8839999999999999	R	0.3	R	0.176	R	0.144	S	0.824	S	1.0	[]
2017-09-06 18:01:50	26293	67935865	9438759	9	275592	16	16827	427937	23F	627	0.8839999999999999	R	0.3	R	0.175	R	0.144	S	0.825	S	1.0	[]
2017-09-06 18:02:50	27050	69940983	9734153	9	279389	16	17258	427937	23F	627	0.8839999999999999	R	0.304	R	0.177	R	0.144	S	0.823	S	1.0	[]
2017-09-06 18:03:50	27759	71886885	10035286	9	289093	16	17975	427937	23F	627	0.8819999999999999	R	0.301	R	0.176	R	0.143	S	0.824	S	1.0	[]
2017-09-06 18:04:50	28491	73897775	10351107	9	305060	16	18282	427937	23F	627	0.8859999999999999	R	0.296	R	0.173	R	0.14	S	0.827	S	1.0	[]
2017-09-06 18:05:50	29195	75938201	10652724	9	314698	16	18918	427937	23F	627	0.8859999999999999	R	0.296	R	0.172	R	0.141	S	0.828	S	1.0	[]
2017-09-06 18:06:50	29908	77823924	10939306	9	320899	16	19540	427937	23F	627	0.8859999999999999	R	0.297	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 18:07:50	30674	79896010	11276718	9	330010	16	19792	427937	23F	627	0.8859999999999999	R	0.3	R	0.178	R	0.144	S	0.822	S	1.0	[]
2017-09-06 18:08:50	31351	81744327	11551456	9	338797	16	20185	427937	23F	627	0.8879999999999999	R	0.304	R	0.176	R	0.143	S	0.824	S	1.0	[]
2017-09-06 18:09:50	32079	83724051	11862682	9	348504	16	21333	427937	23F	627	0.8839999999999999	R	0.305	R	0.176	R	0.144	S	0.824	S	1.0	[]
2017-09-06 18:10:50	32776	85616395	12155916	9	357785	16	22456	427937	23F	627	0.8819999999999999	R	0.303	R	0.177	R	0.145	S	0.823	S	1.0	[]
2017-09-06 18:11:50	33496	87639146	12470444	9	366933	16	22525	427937	23F	627	0.8839999999999999	R	0.305	R	0.178	R	0.145	S	0.822	S	1.0	[]
2017-09-06 18:12:50	34180	89423814	12735140	9	373481	16	22716	427937	23F	627	0.8859999999999999	R	0.305	R	0.178	R	0.145	S	0.822	S	1.0	[]
2017-09-06 18:13:50	34877	91337091	13033097	9	383219	16	23599	427937	23F	627	0.8839999999999999	R	0.304	R	0.177	R	0.144	S	0.823	S	1.0	[]
2017-09-06 18:14:50	35571	93203016	13327442	9	393027	16	23976	427937	23F	627	0.8859999999999999	R	0.302	R	0.178	R	0.147	S	0.822	S	1.0	[]
2017-09-06 18:15:50	36260	95138557	13632875	9	403585	16	24877	427937	23F	627	0.8839999999999999	R	0.3	R	0.176	R	0.147	S	0.824	S	1.0	[]
2017-09-06 18:16:50	36947	96962502	13916344	9	412764	16	25306	427937	23F	627	0.8839999999999999	R	0.3	R	0.176	R	0.147	S	0.824	S	1.0	[]
2017-09-06 18:17:50	37645	98860430	14222013	9	423196	16	25426	427937	23F	627	0.8859999999999999	R	0.298	R	0.175	R	0.148	S	0.825	S	1.0	[]
2017-09-06 18:18:50	38353	100770220	14518084	9	431920	16	25660	427937	23F	627	0.8879999999999999	R	0.298	R	0.175	R	0.149	S	0.825	S	1.0	[]
2017-09-06 18:19:50	39057	102706647	14830904	9	441939	16	26288	427937	23F	627	0.8879999999999999	R	0.298	R	0.175	R	0.149	S	0.825	S	1.0	[]
2017-09-06 18:20:50	39763	104769053	15140490	9	448482	16	26916	427937	23F	627	0.8859999999999999	R	0.296	R	0.176	R	0.148	S	0.824	S	1.0	[]
2017-09-06 18:21:50	40436	106615318	15438513	9	458022	16	27168	427937	23F	627	0.8879999999999999	R	0.296	R	0.175	R	0.147	S	0.825	S	1.0	[]
2017-09-06 18:22:50	41098	108397746	15721763	9	466140	16	27796	427937	23F	627	0.8879999999999999	R	0.295	R	0.174	R	0.148	S	0.826	S	1.0	[]
2017-09-06 18:23:50	41758	110241078	16023407	9	474636	16	28186	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.151	S	0.825	S	1.0	[]
2017-09-06 18:24:50	42427	112249911	16347194	9	486499	16	28797	427937	23F	627	0.8879999999999999	R	0.295	R	0.175	R	0.152	S	0.825	S	1.0	[]
2017-09-06 18:25:50	43113	114109614	16648778	9	496183	16	28926	427937	23F	627	0.8899999999999999	R	0.296	R	0.177	R	0.152	S	0.823	S	1.0	[]
2017-09-06 18:26:50	43814	116021618	16950499	9	507029	16	29789	427937	23F	627	0.8899999999999999	R	0.295	R	0.177	R	0.153	S	0.823	S	1.0	[]
2017-09-06 18:27:50	44474	118222557	17240227	9	517224	16	30028	427937	23F	627	0.8899999999999999	R	0.294	R	0.176	R	0.152	S	0.824	S	1.0	[]
2017-09-06 18:28:50	45162	120197710	17564652	9	532615	16	30494	427937	23F	627	0.8919999999999999	R	0.295	R	0.176	R	0.15	S	0.824	S	1.0	[]
2017-09-06 18:29:50	45866	122532842	17921174	9	544098	16	31661	427937	23F	627	0.8899999999999999	R	0.294	R	0.176	R	0.15	S	0.824	S	1.0	[]
2017-09-06 18:30:50	46522	124476913	18206180	9	551733	16	32278	427937	23F	627	0.8899999999999999	R	0.294	R	0.177	R	0.151	S	0.823	S	1.0	[]
2017-09-06 18:31:50	47197	126304149	18486824	9	559191	16	32594	427937	23F	627	0.8899999999999999	R	0.294	R	0.177	R	0.151	S	0.823	S	1.0	[]
2017-09-06 18:32:50	47797	128091966	18761287	9	566807	16	32856	427937	23F	627	0.8899999999999999	R	0.293	R	0.177	R	0.151	S	0.823	S	1.0	[]
2017-09-06 18:33:50	48447	129984669	19058836	9	578294	16	33280	427937	23F	627	0.8919999999999999	R	0.292	R	0.177	R	0.15	S	0.823	S	1.0	[]
2017-09-06 18:34:50	49038	131771448	19280294	9	584732	16	33571	427937	23F	627	0.8919999999999999	R	0.291	R	0.176	R	0.149	S	0.824	S	1.0	[]
2017-09-06 18:35:50	49621	133447629	19504484	9	590328	16	34525	427937	23F	627	0.8899999999999999	R	0.292	R	0.176	R	0.149	S	0.824	S	1.0	[]
2017-09-06 18:36:50	50248	135309130	19770822	9	601285	16	34574	427937	23F	627	0.8919999999999999	R	0.292	R	0.175	R	0.148	S	0.825	S	1.0	[]
2017-09-06 18:37:50	50854	137064968	19991893	9	608968	16	34749	427937	23F	627	0.8919999999999999	R	0.291	R	0.176	R	0.148	S	0.824	S	1.0	[]
2017-09-06 18:38:50	51477	138884679	20250691	9	614739	16	35448	427937	23F	627	0.8899999999999999	R	0.291	R	0.177	R	0.147	S	0.823	S	1.0	[]
2017-09-06 18:39:50	52101	140725727	20517976	9	623612	16	35622	427937	23F	627	0.8919999999999999	R	0.293	R	0.177	R	0.146	S	0.823	S	1.0	[]
2017-09-06 18:40:50	52713	142544189	20795808	9	634900	16	37568	427937	23F	627	0.8879999999999999	R	0.291	R	0.175	R	0.145	S	0.825	S	1.0	[]
2017-09-06 18:41:50	53262	144231449	20991726	9	638830	16	37607	427937	23F	627	0.8879999999999999	R	0.292	R	0.176	R	0.147	S	0.824	S	1.0	[]
2017-09-06 18:42:50	53843	145995648	21246999	9	646185	16	39867	427937	23F	627	0.8839999999999999	R	0.293	R	0.177	R	0.148	S	0.823	S	1.0	[]
2017-09-06 18:43:50	54415	147698193	21480803	9	655557	16	39952	427937	23F	627	0.8859999999999999	R	0.292	R	0.177	R	0.148	S	0.823	S	1.0	[]
2017-09-06 18:44:50	54979	149253076	21698987	9	663697	16	40614	427937	23F	627	0.8839999999999999	R	0.291	R	0.178	R	0.147	S	0.822	S	1.0	[]
2017-09-06 18:45:50	55557	150949877	21945969	9	671959	16	41039	427937	23F	627	0.8839999999999999	R	0.291	R	0.178	R	0.146	S	0.822	S	1.0	[]
2017-09-06 18:46:50	56103	152517881	22162257	9	678163	16	41443	427937	23F	627	0.8839999999999999	R	0.292	R	0.177	R	0.146	S	0.823	S	1.0	[]
2017-09-06 18:47:50	56657	154058756	22366447	9	685101	16	41538	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.146	S	0.824	S	1.0	[]
2017-09-06 18:48:50	57240	155725846	22629562	9	694085	16	42180	427937	23F	627	0.8859999999999999	R	0.291	R	0.176	R	0.145	S	0.824	S	1.0	[]
2017-09-06 18:49:50	57758	157214483	22825968	9	698862	16	42337	427937	23F	627	0.8859999999999999	R	0.291	R	0.177	R	0.145	S	0.823	S	1.0	[]
2017-09-06 18:50:50	58323	158901238	23084781	9	707829	16	43313	427937	23F	627	0.8839999999999999	R	0.292	R	0.177	R	0.144	S	0.823	S	1.0	[]
2017-09-06 18:51:50	58859	160600419	23291048	9	713788	16	43514	427937	23F	627	0.8859999999999999	R	0.292	R	0.177	R	0.144	S	0.823	S	1.0	[]
2017-09-06 18:52:50	59375	162163734	23519127	9	717521	16	44052	427937	23F	627	0.8839999999999999	R	0.295	R	0.178	R	0.145	S	0.822	S	1.0	[]
2017-09-06 18:53:50	59919	163700695	23732393	9	723153	16	44111	427937	23F	627	0.8859999999999999	R	0.296	R	0.178	R	0.144	S	0.822	S	1.0	[]
2017-09-06 18:54:50	60446	165217172	23939862	9	731130	16	44295	427937	23F	627	0.8859999999999999	R	0.296	R	0.177	R	0.144	S	0.823	S	1.0	[]
2017-09-06 18:55:50	60972	166839121	24160794	9	738586	16	44310	427937	23F	627	0.8859999999999999	R	0.295	R	0.176	R	0.143	S	0.824	S	1.0	[]
2017-09-06 18:56:50	61506	168457301	24377398	9	746862	16	44395	427937	23F	627	0.8879999999999999	R	0.294	R	0.177	R	0.143	S	0.823	S	1.0	[]
2017-09-06 18:57:50	62047	170071807	24595500	9	752682	16	44903	427937	23F	627	0.8879999999999999	R	0.295	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 18:58:50	62576	171634681	24818437	9	762136	16	45087	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.143	S	0.824	S	1.0	[]
2017-09-06 18:59:50	63095	173089110	25018615	9	767548	16	45324	427937	23F	627	0.8879999999999999	R	0.294	R	0.177	R	0.143	S	0.823	S	1.0	[]
2017-09-06 19:00:50	63614	174658156	25232004	9	774469	16	45545	427937	23F	627	0.8879999999999999	R	0.293	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 19:01:50	64140	176169508	25418477	9	779737	16	45862	427937	23F	627	0.8879999999999999	R	0.294	R	0.178	R	0.142	S	0.822	S	1.0	[]
2017-09-06 19:02:50	64633	177453101	25609388	9	785878	16	46593	427937	23F	627	0.8879999999999999	R	0.293	R	0.178	R	0.141	S	0.822	S	1.0	[]
2017-09-06 19:03:50	65124	178966979	25815201	9	793640	16	46774	427937	23F	627	0.8879999999999999	R	0.292	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:04:50	65634	180453439	26029579	9	801998	16	47170	427937	23F	627	0.8879999999999999	R	0.291	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:05:50	66162	182037478	26260249	9	808865	16	47680	427937	23F	627	0.8879999999999999	R	0.291	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 19:06:50	66690	183602800	26486253	9	815429	16	47972	427937	23F	627	0.8879999999999999	R	0.291	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 19:07:50	67169	185088612	26705905	9	820607	16	48083	427937	23F	627	0.8899999999999999	R	0.292	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 19:08:50	67672	186692400	26946060	9	831119	16	48118	427937	23F	627	0.8899999999999999	R	0.291	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 19:09:50	68176	188221664	27130411	9	835864	16	48733	427937	23F	627	0.8899999999999999	R	0.291	R	0.177	R	0.143	S	0.823	S	1.0	[]
2017-09-06 19:10:50	68663	189775442	27355725	9	839920	16	50780	427937	23F	627	0.8859999999999999	R	0.293	R	0.177	R	0.143	S	0.823	S	1.0	[]
2017-09-06 19:11:50	69118	191253166	27558723	9	847857	16	51134	427937	23F	627	0.8859999999999999	R	0.292	R	0.178	R	0.142	S	0.822	S	1.0	[]
2017-09-06 19:12:50	69561	192539371	27728779	9	853505	16	51201	427937	23F	627	0.8859999999999999	R	0.292	R	0.178	R	0.142	S	0.822	S	1.0	[]
2017-09-06 19:13:50	70019	194065013	27926702	9	860065	16	51594	427937	23F	627	0.8859999999999999	R	0.291	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 19:14:50	70496	195503137	28128181	9	864580	16	51643	427937	23F	627	0.8879999999999999	R	0.292	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 19:15:50	70971	196918474	28316501	9	870311	16	52040	427937	23F	627	0.8879999999999999	R	0.292	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 19:16:50	71457	198461184	28545130	9	879814	16	52256	427937	23F	627	0.8879999999999999	R	0.291	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:17:50	71947	200017442	28754340	9	886113	16	52764	427937	23F	627	0.8879999999999999	R	0.291	R	0.177	R	0.14	S	0.823	S	1.0	[]
2017-09-06 19:18:50	72453	201643241	28991019	9	891726	16	53085	427937	23F	627	0.8879999999999999	R	0.29	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:19:50	72962	203215288	29211182	9	898528	16	53179	427937	23F	627	0.8879999999999999	R	0.29	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:20:50	73452	204676967	29389741	9	901434	16	53682	427937	23F	627	0.8879999999999999	R	0.29	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:21:50	73960	206165659	29586399	9	906062	16	53971	427937	23F	627	0.8879999999999999	R	0.29	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:22:50	74447	207646827	29799613	9	912283	16	54564	427937	23F	627	0.8879999999999999	R	0.291	R	0.178	R	0.143	S	0.822	S	1.0	[]
2017-09-06 19:23:50	74940	209244112	30011379	9	920395	16	55062	427937	23F	627	0.8879999999999999	R	0.29	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 19:24:50	75432	210691685	30198199	9	924652	16	55467	427937	23F	627	0.8859999999999999	R	0.29	R	0.177	R	0.143	S	0.823	S	1.0	[]
2017-09-06 19:25:50	75893	212119543	30397599	9	929108	16	57097	427937	23F	627	0.8839999999999999	R	0.29	R	0.178	R	0.143	S	0.822	S	1.0	[]
2017-09-06 19:26:50	76382	213728036	30614711	9	938585	16	58133	427937	23F	627	0.8839999999999999	R	0.29	R	0.177	R	0.143	S	0.823	S	1.0	[]
2017-09-06 19:27:50	76883	215224264	30813283	9	944686	16	58386	427937	23F	627	0.8839999999999999	R	0.292	R	0.177	R	0.143	S	0.823	S	1.0	[]
2017-09-06 19:28:50	77354	216592622	31044088	9	953374	16	58945	427937	23F	627	0.8839999999999999	R	0.291	R	0.177	R	0.142	S	0.823	S	1.0	[]
2017-09-06 19:29:50	77894	218247135	31290436	9	962619	16	60121	427937	23F	627	0.8819999999999999	R	0.29	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 19:30:50	78422	219989356	31546705	9	971624	16	60187	427937	23F	627	0.8839999999999999	R	0.291	R	0.176	R	0.143	S	0.824	S	1.0	[]
2017-09-06 19:31:50	78960	221734047	31808525	9	980118	16	60263	427937	23F	627	0.8839999999999999	R	0.29	R	0.176	R	0.142	S	0.824	S	1.0	[]
2017-09-06 19:32:50	79471	223305148	32035586	9	986941	16	60462	427937	23F	627	0.8839999999999999	R	0.29	R	0.175	R	0.142	S	0.825	S	1.0	[]
2017-09-06 19:33:50	80012	224948667	32302155	9	997059	16	62076	427937	23F	627	0.8819999999999999	R	0.291	R	0.175	R	0.141	S	0.825	S	1.0	[]
2017-09-06 19:34:50	80535	226554063	32546333	9	1006564	16	62948	427937	23F	627	0.8819999999999999	R	0.291	R	0.174	R	0.141	S	0.826	S	1.0	[]
2017-09-06 19:35:50	81008	228012147	32768254	9	1015081	16	63007	427937	23F	627	0.8839999999999999	R	0.291	R	0.174	R	0.141	S	0.826	S	1.0	[]
2017-09-06 19:36:50	81496	229681910	33035507	9	1025997	16	63035	427937	23F	627	0.8839999999999999	R	0.291	R	0.174	R	0.141	S	0.826	S	1.0	[]
2017-09-06 19:37:50	81973	231155509	33265919	9	1035045	16	63362	427937	23F	627	0.8839999999999999	R	0.29	R	0.174	R	0.14	S	0.826	S	1.0	[]
2017-09-06 19:38:50	82538	232791913	33496723	9	1038561	16	63750	427937	23F	627	0.8839999999999999	R	0.291	R	0.174	R	0.14	S	0.826	S	1.0	[]
2017-09-06 19:39:50	83023	234221778	33713358	9	1046499	16	63804	427937	23F	627	0.8859999999999999	R	0.291	R	0.174	R	0.14	S	0.826	S	1.0	[]
2017-09-06 19:40:50	83527	235879521	33961640	9	1053151	16	64177	427937	23F	627	0.8859999999999999	R	0.292	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 19:41:50	84037	237507196	34208176	9	1062119	16	64363	427937	23F	627	0.8859999999999999	R	0.293	R	0.175	R	0.14	S	0.825	S	1.0	[]
2017-09-06 19:42:50	84515	238917831	34443999	9	1069516	16	64880	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 19:43:50	85018	240496970	34704957	9	1078230	16	65203	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 19:44:50	85511	242054706	34962678	9	1084654	16	65463	427937	23F	627	0.8859999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:45:50	86007	243556361	35191722	9	1094029	16	65579	427937	23F	627	0.8859999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 19:46:50	86500	245047728	35405892	9	1102933	16	65728	427937	23F	627	0.8879999999999999	R	0.292	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 19:47:50	86962	246503763	35604615	9	1108047	16	65913	427937	23F	627	0.8879999999999999	R	0.292	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 19:48:50	87413	247940341	35798937	9	1114086	16	66372	427937	23F	627	0.8879999999999999	R	0.293	R	0.176	R	0.141	S	0.824	S	1.0	[]
2017-09-06 19:49:50	87890	249432204	36019021	9	1119646	16	66409	427937	23F	627	0.8879999999999999	R	0.293	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:50:50	88380	250904859	36223477	9	1127452	16	66881	427937	23F	627	0.8879999999999999	R	0.293	R	0.177	R	0.14	S	0.823	S	1.0	[]
2017-09-06 19:51:50	88801	252203188	36426116	9	1132978	16	66975	427937	23F	627	0.8879999999999999	R	0.294	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:52:50	89222	253600557	36627053	9	1141038	16	67364	427937	23F	627	0.8879999999999999	R	0.294	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:53:50	89660	255017259	36821194	9	1148961	16	67702	427937	23F	627	0.8879999999999999	R	0.294	R	0.176	R	0.14	S	0.824	S	1.0	[]
2017-09-06 19:54:50	90105	256415394	37013141	9	1152854	16	68116	427937	23F	627	0.8879999999999999	R	0.294	R	0.177	R	0.14	S	0.823	S	1.0	[]
2017-09-06 19:55:50	90545	257918509	37218315	9	1160489	16	68159	427937	23F	627	0.8899999999999999	R	0.294	R	0.177	R	0.141	S	0.823	S	1.0	[]
2017-09-06 19:56:50	90948	259203060	37398555	9	1166475	16	68767	427937	23F	627	0.8879999999999999	R	0.294	R	0.177	R	0.14	S	0.823	S	1.0	[]
2017-09-06 19:57:50	91395	260607975	37634856	9	1176374	16	69693	427937	23F	627	0.8879999999999999	R	0.295	R	0.177	R	0.14	S	0.823	S	1.0	[]
2017-09-06 19:58:50	91814	261962147	37821763	9	1181647	16	70851	427937	23F	627	0.8859999999999999	R	0.295	R	0.177	R	0.14	S	0.823	S	1.0	[]
2017-09-06 19:59:50	92263	263444409	38041066	9	1188712	16	70962	427937	23F	627	0.8879999999999999	R	0.295	R	0.177	R	0.14	S	0.823	S	1.0	[]
2017-09-06 20:00:50	92672	264769705	38223187	9	1193693	16	71945	427937	23F	627	0.8859999999999999	R	0.295	R	0.177	R	0.14	S	0.823	S	1.0	[]
2017-09-06 20:01:50	93117	266225902	38420566	9	1199169	16	72062	427937	23F	627	0.8859999999999999	R	0.295	R	0.177	R	0.14	S	0.823	S	1.0	[]
2017-09-06 20:02:50	93521	267506897	38599749	9	1204730	16	72176	427937	23F	627	0.8859999999999999	R	0.295	R	0.177	R	0.14	S	0.823	S	1.0	[]
2017-09-06 20:03:50	93942	268902782	38804787	9	1212569	16	72777	427937	23F	627	0.8859999999999999	R	0.295	R	0.176	R	0.14	S	0.824	S	1.0	[]
