datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-19 16:14:16	5621	9974686	3569260	15	62673	16	5575	CHP0M	19A	1451	0.8360000000000001	R	0.0	R	0.0	R	0.318	R	0.346	R	0.346	[]
2017-09-19 16:15:16	6502	11619851	4170888	15	76824	16	6316	CHP0M	19A	1451	0.8480000000000001	R	0.0	R	0.0	R	0.306	R	0.329	R	0.329	[]
2017-09-19 16:16:16	7319	13158563	4698533	15	85485	14	6743	CHP0M	19A	1451	0.8540000000000001	R	0.0	R	0.0	R	0.303	R	0.329	R	0.329	[L:PG2]
2017-09-19 16:17:16	8101	14562140	5252718	15	103211	16	7271	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.285	R	0.307	R	0.307	[D:PG2]
2017-09-19 16:18:16	8904	16046363	5790089	15	114232	14	8073	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.281	R	0.307	R	0.307	[L:PG2]
2017-09-19 16:19:16	9747	17527856	6363063	15	124665	16	8410	CHP0M	19A	1451	0.8740000000000001	R	0.0	R	0.0	R	0.281	R	0.306	R	0.306	[D:PG2]
2017-09-19 16:20:16	10557	19054231	6944116	15	137128	16	9462	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.283	R	0.311	R	0.311	[]
2017-09-19 16:21:16	11402	20516154	7482429	15	148834	16	11039	CHP0M	19A	1451	0.8620000000000001	R	0.0	R	0.0	R	0.28	R	0.305	R	0.305	[]
2017-09-19 16:22:16	12225	21933732	7997805	15	156860	16	12651	CHP0M	19A	1451	0.8500000000000001	R	0.0	R	0.0	R	0.288	R	0.307	R	0.307	[]
2017-09-19 16:23:16	13062	23441029	8571608	15	172868	16	12730	CHP0M	19A	1451	0.8620000000000001	R	0.0	R	0.0	R	0.283	R	0.305	R	0.305	[]
2017-09-19 16:24:16	13866	24953385	9135968	15	183369	16	13574	CHP0M	19A	1451	0.8620000000000001	R	0.0	R	0.0	R	0.282	R	0.305	R	0.305	[]
2017-09-19 16:25:16	14711	26630413	9712153	15	197738	16	14075	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.279	R	0.301	R	0.301	[]
2017-09-19 16:26:16	15524	28222669	10333616	15	207661	16	14624	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.284	R	0.305	R	0.305	[]
2017-09-19 16:27:16	16333	29695857	10890646	15	217923	16	15083	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.284	R	0.302	R	0.302	[]
2017-09-19 16:28:16	17124	31197850	11483168	15	231811	14	16443	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.282	R	0.305	R	0.305	[L:PG2]
2017-09-19 16:29:16	17913	32718698	12063037	15	241283	14	16731	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.285	R	0.305	R	0.305	[]
2017-09-19 16:30:16	18701	34314977	12688144	15	254088	14	16956	CHP0M	19A	1451	0.8740000000000001	R	0.0	R	0.0	R	0.283	R	0.31	R	0.31	[]
2017-09-19 16:31:16	19485	35798591	13215872	15	264223	16	19026	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.282	R	0.311	R	0.311	[S:PG2, D:PG2]
2017-09-19 16:32:16	20226	37234434	13782495	15	278577	16	19868	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.284	R	0.309	R	0.309	[]
2017-09-19 16:33:16	20940	38758195	14352761	15	288038	16	21271	CHP0M	19A	1451	0.8620000000000001	R	0.0	R	0.0	R	0.284	R	0.309	R	0.309	[]
2017-09-19 16:34:16	21700	40185017	14897463	15	296518	16	21689	CHP0M	19A	1451	0.8640000000000001	R	0.0	R	0.0	R	0.286	R	0.308	R	0.308	[]
2017-09-19 16:35:16	22467	41723463	15490995	15	308703	16	22172	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.286	R	0.309	R	0.309	[]
2017-09-19 16:36:16	23220	43167089	16063017	15	318841	16	22618	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.286	R	0.31	R	0.31	[]
2017-09-19 16:37:16	23944	44506808	16563669	15	328687	16	23937	CHP0M	19A	1451	0.8640000000000001	R	0.0	R	0.0	R	0.287	R	0.309	R	0.309	[]
2017-09-19 16:38:16	24676	45967818	17099435	15	339143	16	24906	CHP0M	19A	1451	0.8640000000000001	R	0.0	R	0.0	R	0.292	R	0.307	R	0.307	[]
2017-09-19 16:39:16	25438	47478558	17686789	15	345939	16	26081	CHP0M	19A	1451	0.8600000000000001	R	0.0	R	0.0	R	0.295	R	0.311	R	0.311	[]
2017-09-19 16:40:16	26171	49006971	18252189	15	358747	16	26949	CHP0M	19A	1451	0.8600000000000001	R	0.0	R	0.0	R	0.293	R	0.31	R	0.31	[]
2017-09-19 16:41:16	26940	50485480	18820788	15	370219	16	27796	CHP0M	19A	1451	0.8600000000000001	R	0.0	R	0.0	R	0.293	R	0.312	R	0.312	[]
2017-09-19 16:42:16	27679	51917127	19357961	15	381656	16	29179	CHP0M	19A	1451	0.8580000000000001	R	0.0	R	0.0	R	0.291	R	0.31	R	0.31	[]
2017-09-19 16:43:16	28436	53405317	19894079	15	389553	16	30239	CHP0M	19A	1451	0.8560000000000001	R	0.0	R	0.0	R	0.294	R	0.312	R	0.312	[]
2017-09-19 16:44:16	29207	54883603	20468015	15	405373	16	30500	CHP0M	19A	1451	0.8600000000000001	R	0.0	R	0.0	R	0.29	R	0.307	R	0.307	[]
2017-09-19 16:45:16	29933	56369180	21031427	15	416373	16	30939	CHP0M	19A	1451	0.8620000000000001	R	0.0	R	0.0	R	0.292	R	0.309	R	0.309	[]
2017-09-19 16:46:16	30610	57769597	21576412	15	426808	16	31014	CHP0M	19A	1451	0.8640000000000001	R	0.0	R	0.0	R	0.294	R	0.31	R	0.31	[]
2017-09-19 16:47:16	31334	59256563	22137710	15	438247	16	31164	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.294	R	0.311	R	0.311	[]
2017-09-19 16:48:16	32044	60653418	22651342	15	451232	16	31355	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.296	R	0.31	R	0.31	[]
2017-09-19 16:49:16	32760	62074639	23220879	15	459843	16	32390	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.296	R	0.31	R	0.31	[]
2017-09-19 16:50:16	33495	63563246	23783642	15	471333	16	32615	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.297	R	0.309	R	0.309	[]
2017-09-19 16:51:16	34177	64898817	24276008	15	479022	16	33399	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.299	R	0.31	R	0.31	[]
2017-09-19 16:52:16	34910	66357979	24826857	15	488833	16	33799	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.298	R	0.309	R	0.309	[]
2017-09-19 16:53:16	35643	67827661	25368154	15	499478	16	35405	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.297	R	0.309	R	0.309	[]
2017-09-19 16:54:16	36358	69493833	26020741	15	515133	16	36542	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.297	R	0.308	R	0.308	[]
2017-09-19 16:55:16	37045	70806786	26503320	15	524394	16	37270	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.299	R	0.307	R	0.307	[]
2017-09-19 16:56:16	37757	72190739	27028445	15	538163	16	38423	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.299	R	0.307	R	0.307	[]
2017-09-19 16:57:16	38443	73577848	27551325	15	547745	16	38804	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.298	R	0.306	R	0.306	[]
2017-09-19 16:58:16	39102	74951362	28069613	15	560960	16	40380	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.297	R	0.306	R	0.306	[]
2017-09-19 16:59:16	39766	76418339	28623029	15	568580	16	40876	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.299	R	0.31	R	0.31	[]
2017-09-19 17:00:16	40436	77782025	29140293	15	577300	16	41309	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.299	R	0.31	R	0.31	[]
2017-09-19 17:01:16	41085	79117607	29658661	15	589053	16	41830	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.298	R	0.309	R	0.309	[]
2017-09-19 17:02:16	41694	80436068	30161376	15	599416	16	42166	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.297	R	0.308	R	0.308	[]
2017-09-19 17:03:16	42302	81722617	30629812	15	609851	16	43503	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.297	R	0.307	R	0.307	[]
2017-09-19 17:04:16	42962	83019040	31104269	15	616678	16	44615	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.298	R	0.308	R	0.308	[]
2017-09-19 17:05:16	43614	84316208	31558985	15	622276	16	45234	CHP0M	19A	1451	0.8640000000000001	R	0.0	R	0.0	R	0.299	R	0.309	R	0.309	[]
2017-09-19 17:06:16	44253	85589870	32014590	15	630182	16	45591	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.3	R	0.309	R	0.309	[]
2017-09-19 17:07:16	44922	86885938	32514954	15	639381	16	46318	CHP0M	19A	1451	0.8640000000000001	R	0.0	R	0.0	R	0.3	R	0.308	R	0.308	[]
2017-09-19 17:08:16	45535	88207777	33007307	15	651268	16	46507	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.299	R	0.307	R	0.307	[]
2017-09-19 17:09:16	46181	89468342	33435568	15	657440	16	47308	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.299	R	0.308	R	0.308	[]
2017-09-19 17:10:16	46791	90761161	33887559	15	664475	16	47595	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.299	R	0.309	R	0.309	[]
2017-09-19 17:11:16	47428	92073115	34381006	15	670419	16	48202	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.309	R	0.309	[]
2017-09-19 17:12:16	48093	93401228	34866767	15	677963	16	48788	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.308	R	0.308	[]
2017-09-19 17:13:16	48700	94656368	35318644	15	684834	16	49267	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.309	R	0.309	[]
2017-09-19 17:14:16	49355	96116372	35827530	15	695293	16	49594	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.309	R	0.309	[]
2017-09-19 17:15:16	49991	97481554	36325959	15	704582	16	50727	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.3	R	0.31	R	0.31	[]
2017-09-19 17:16:16	50624	98851922	36840004	15	716127	16	51441	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.3	R	0.31	R	0.31	[]
2017-09-19 17:17:16	51234	100186974	37336742	15	726436	16	52611	CHP0M	19A	1451	0.8640000000000001	R	0.0	R	0.0	R	0.3	R	0.309	R	0.309	[]
2017-09-19 17:18:16	51856	101569634	37862486	15	734762	16	53471	CHP0M	19A	1451	0.8640000000000001	R	0.0	R	0.0	R	0.302	R	0.309	R	0.309	[]
2017-09-19 17:19:16	52454	102937079	38370710	15	744693	16	53892	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.309	R	0.309	[]
2017-09-19 17:20:16	53058	104255841	38865447	15	754433	16	54223	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.309	R	0.309	[]
2017-09-19 17:21:16	53646	105483112	39308965	15	763828	16	54441	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.308	R	0.308	[]
2017-09-19 17:22:16	54246	106792876	39770453	15	773729	16	55185	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.307	R	0.307	[]
2017-09-19 17:23:16	54810	108038373	40232590	15	779938	16	55575	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.308	R	0.308	[]
2017-09-19 17:24:16	55413	109412897	40735266	15	788778	16	56269	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.307	R	0.307	[]
2017-09-19 17:25:16	56005	110645230	41198768	15	797110	16	57035	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.301	R	0.307	R	0.307	[]
2017-09-19 17:26:16	56572	111816571	41640087	15	802982	16	57293	CHP0M	19A	1451	0.8660000000000001	R	0.0	R	0.0	R	0.302	R	0.309	R	0.309	[]
2017-09-19 17:27:16	57180	113188204	42150417	15	816685	16	57471	CHP0M	19A	1451	0.8680000000000001	R	0.0	R	0.0	R	0.302	R	0.309	R	0.309	[]
2017-09-19 17:28:16	57745	114393487	42582159	15	827978	16	57873	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.301	R	0.307	R	0.307	[]
2017-09-19 17:29:16	58306	115560432	43009889	15	837420	16	58355	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.301	R	0.307	R	0.307	[]
2017-09-19 17:30:16	58888	116779906	43449250	15	844274	16	58615	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.303	R	0.307	R	0.307	[]
2017-09-19 17:31:16	59460	118148841	43934363	15	854853	16	59359	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.306	R	0.306	R	0.306	[]
2017-09-19 17:32:16	60012	119260933	44322563	15	865263	16	59817	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.305	R	0.305	R	0.305	[]
2017-09-19 17:33:16	60579	120445933	44761440	15	876216	16	60162	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.305	R	0.304	R	0.304	[]
2017-09-19 17:34:16	61113	121670406	45221364	15	885277	16	60839	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.304	R	0.304	R	0.304	[]
2017-09-19 17:35:16	61668	122968320	45670880	15	897672	16	61349	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.303	R	0.303	R	0.303	[]
2017-09-19 17:36:16	62208	124140669	46093453	15	906484	16	61972	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.303	R	0.302	R	0.302	[]
2017-09-19 17:37:16	62759	125242727	46482014	15	912060	16	63025	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.303	R	0.302	R	0.302	[]
2017-09-19 17:38:16	63314	126442685	46907468	15	919253	16	63216	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.304	R	0.302	R	0.302	[]
2017-09-19 17:39:16	63813	127654005	47337855	15	925873	16	63547	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.304	R	0.302	R	0.302	[]
2017-09-19 17:40:16	64349	128816552	47736982	15	930667	16	63816	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.306	R	0.303	R	0.303	[]
2017-09-19 17:41:16	64890	129943344	48132953	15	939024	16	64107	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.307	R	0.303	R	0.303	[]
2017-09-19 17:42:16	65436	131009785	48520098	15	946635	16	64256	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.307	R	0.302	R	0.302	[]
2017-09-19 17:43:16	65986	132190415	48941966	15	953538	16	64649	CHP0M	19A	1451	0.8740000000000001	R	0.0	R	0.0	R	0.307	R	0.302	R	0.302	[]
2017-09-19 17:44:16	66502	133291514	49333096	15	961060	16	65467	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.307	R	0.303	R	0.303	[]
2017-09-19 17:45:16	67024	134525726	49764442	15	968927	16	65756	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.307	R	0.302	R	0.302	[]
2017-09-19 17:46:16	67579	135798592	50216393	15	976932	16	66422	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.307	R	0.301	R	0.301	[]
2017-09-19 17:47:16	68085	136825994	50569636	15	982851	16	66777	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.308	R	0.301	R	0.301	[]
2017-09-19 17:48:16	68639	138017143	50985831	15	990906	16	67436	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.308	R	0.301	R	0.301	[]
2017-09-19 17:49:16	69140	139163396	51366597	15	998236	16	67705	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.308	R	0.301	R	0.301	[]
2017-09-19 17:50:16	69639	140275400	51759885	15	1005052	16	68378	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.308	R	0.301	R	0.301	[]
2017-09-19 17:51:16	70179	141496811	52180418	15	1012693	16	69256	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.308	R	0.301	R	0.301	[]
2017-09-19 17:52:16	70705	142630810	52582505	15	1019581	16	69398	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.308	R	0.302	R	0.302	[]
2017-09-19 17:53:16	71211	143745124	52966328	15	1024836	16	69953	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.308	R	0.302	R	0.302	[]
2017-09-19 17:54:16	71687	144885676	53363126	15	1034195	16	70402	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.308	R	0.302	R	0.302	[]
2017-09-19 17:55:16	72189	145984669	53725756	15	1041236	16	70511	CHP0M	19A	1451	0.8740000000000001	R	0.0	R	0.0	R	0.309	R	0.302	R	0.302	[]
2017-09-19 17:56:16	72660	147116002	54123707	15	1050940	16	70715	CHP0M	19A	1451	0.8740000000000001	R	0.0	R	0.0	R	0.308	R	0.303	R	0.303	[]
2017-09-19 17:57:16	73136	148231718	54523574	15	1057381	16	71505	CHP0M	19A	1451	0.8740000000000001	R	0.0	R	0.0	R	0.309	R	0.303	R	0.303	[]
2017-09-19 17:58:16	73635	149323376	54905409	15	1064535	16	71818	CHP0M	19A	1451	0.8740000000000001	R	0.0	R	0.0	R	0.309	R	0.303	R	0.303	[]
2017-09-19 17:59:16	74111	150434575	55282607	15	1070753	16	72891	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-19 18:00:16	74590	151475909	55619919	15	1075148	16	73668	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-19 18:01:16	75085	152510648	55978560	15	1082089	16	74428	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.303	R	0.303	[]
2017-09-19 18:02:16	75512	153553066	56340955	15	1090359	16	74561	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-19 18:03:16	75985	154689648	56729268	15	1098406	16	75237	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-19 18:04:16	76458	155799552	57106062	15	1104245	16	76360	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-19 18:05:16	76936	156979435	57513917	15	1112004	16	76825	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.31	R	0.305	R	0.305	[]
2017-09-19 18:06:16	77420	158136880	57916195	15	1116712	16	77156	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.311	R	0.305	R	0.305	[]
2017-09-19 18:07:16	77864	159141173	58256337	15	1121177	16	77847	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.312	R	0.306	R	0.306	[]
2017-09-19 18:08:16	78279	160090731	58573171	15	1129633	16	78303	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-19 18:09:16	78637	160899771	58880018	15	1136362	16	78660	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.311	R	0.305	R	0.305	[]
2017-09-19 18:10:16	78994	161748780	59198046	15	1141607	16	78731	CHP0M	19A	1451	0.8700000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-19 18:11:16	79241	162277854	59388335	15	1144871	16	78866	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-19 18:12:16	79395	162631137	59525188	15	1147799	16	78936	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-19 18:13:16	79505	162864254	59611134	15	1149589	16	79022	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-19 18:14:16	79556	162971388	59649018	15	1150135	16	79028	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-19 18:15:16	79581	163061051	59684371	15	1150397	16	79053	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-19 18:16:16	79589	163077686	59689159	15	1150473	16	79053	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-19 18:17:16	79591	163079694	59689966	15	1150473	16	79053	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:31:16	79601	163093613	59691842	15	1150491	16	79053	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:32:16	79631	163128837	59700333	15	1150582	16	79053	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:33:16	79700	163269475	59734375	15	1150819	16	79076	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:34:16	79756	163364758	59755741	15	1150954	16	79079	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:35:16	79825	163508834	59782100	15	1152077	16	79081	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:36:16	79903	163634949	59805064	15	1152221	16	79162	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:37:16	79990	163773990	59839560	15	1152509	16	79202	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:38:16	80012	163813154	59844588	15	1152547	16	79202	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:39:16	80076	163958782	59863849	15	1152648	16	79215	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:40:16	80156	164147141	59888236	15	1152878	16	79215	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:41:16	80236	164297683	59916073	15	1153393	16	79353	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:42:16	80318	164447293	59935655	15	1153437	16	79360	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:43:16	80400	164600337	59957116	15	1153886	16	79360	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:44:16	80473	164776788	59981373	15	1154060	16	79367	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.311	R	0.306	R	0.306	[]
2017-09-20 15:45:16	80526	164892300	59999410	15	1154413	16	79367	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:46:16	80581	165050125	60020044	15	1155546	16	79398	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:47:16	80650	165215764	60040642	15	1155681	16	79438	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:48:16	80700	165318040	60053129	15	1156002	16	79439	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
2017-09-20 15:49:16	80773	165470926	60073828	15	1156543	16	79454	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.31	R	0.306	R	0.306	[]
