datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:53:52	5041	13956728	6310546	16	129664	13	25509	P213M	3	180	0.6719999999999999	S	0.866	S	0.682	S	0.953	S	0.866	S	0.866	[]
2017-05-26 17:54:52	5263	14544413	6575015	16	134498	13	25767	P213M	3	180	0.6779999999999999	S	0.868	S	0.679	S	0.945	S	0.868	S	0.868	[]
2017-05-26 17:55:52	5479	15144899	6864246	16	138637	13	26171	P213M	3	180	0.6819999999999999	S	0.866	S	0.678	S	0.944	S	0.866	S	0.866	[]
2017-05-26 17:56:52	5702	15747266	7142061	16	146485	13	26859	P213M	3	180	0.69	S	0.862	S	0.676	S	0.947	S	0.862	S	0.862	[]
2017-05-26 17:57:52	5943	16420551	7449378	16	153324	13	28627	P213M	3	180	0.6859999999999999	S	0.864	S	0.674	S	0.949	S	0.864	S	0.864	[]
2017-05-26 17:58:52	6172	17071811	7758569	16	159809	13	28885	P213M	3	180	0.694	S	0.861	S	0.677	S	0.95	S	0.861	S	0.861	[]
2017-05-26 17:59:52	6409	17754534	8056566	16	165672	13	29033	P213M	3	180	0.702	S	0.863	S	0.671	S	0.948	S	0.863	S	0.863	[]
2017-05-26 18:00:52	6619	18339329	8328926	16	171354	13	30589	P213M	3	180	0.698	S	0.863	S	0.668	S	0.949	S	0.863	S	0.863	[]
2017-05-26 18:01:52	6854	18974526	8639086	16	177527	13	30819	P213M	3	180	0.704	S	0.866	S	0.674	S	0.951	S	0.866	S	0.866	[]
2017-05-26 18:02:52	7105	19647722	8941326	16	183900	13	31915	P213M	3	180	0.704	S	0.867	S	0.682	S	0.953	S	0.867	S	0.867	[]
2017-05-26 18:03:52	7347	20321668	9247274	16	193487	13	33674	P213M	3	180	0.704	S	0.87	S	0.692	S	0.952	S	0.87	S	0.87	[]
2017-05-26 18:04:52	7580	20980304	9532973	16	198837	13	34489	P213M	3	180	0.704	S	0.873	S	0.696	S	0.945	S	0.873	S	0.873	[]
2017-05-26 18:05:52	7834	21720653	9871071	16	204258	13	34769	P213M	3	180	0.71	S	0.87	S	0.694	S	0.945	S	0.87	S	0.87	[]
2017-05-26 18:06:52	8064	22386586	10200424	16	211747	13	37330	P213M	3	180	0.7	S	0.868	S	0.699	S	0.947	S	0.868	S	0.868	[]
2017-05-26 18:07:52	8285	23003709	10459209	16	216413	13	39099	P213M	3	180	0.694	S	0.865	S	0.699	S	0.944	S	0.865	S	0.865	[]
2017-05-26 18:08:52	8511	23657077	10730609	16	223045	13	39663	P213M	3	180	0.698	S	0.867	S	0.704	S	0.941	S	0.867	S	0.867	[]
2017-05-26 18:09:52	8739	24303378	11021872	16	229378	13	40773	P213M	3	180	0.698	S	0.87	S	0.709	S	0.943	S	0.87	S	0.87	[]
2017-05-26 18:10:52	8992	25013692	11358585	16	237239	13	43131	P213M	3	180	0.692	S	0.872	S	0.715	S	0.944	S	0.872	S	0.872	[]
2017-05-26 18:11:52	9211	25637724	11646428	16	243683	13	44240	P213M	3	180	0.692	S	0.875	S	0.718	S	0.946	S	0.875	S	0.875	[]
2017-05-26 18:12:52	9423	26240434	11910070	16	249326	13	45024	P213M	3	180	0.694	S	0.875	S	0.722	S	0.942	S	0.875	S	0.875	[]
2017-05-26 18:13:52	9632	26822459	12166535	16	254093	13	45806	P213M	3	180	0.694	S	0.874	S	0.719	S	0.937	S	0.874	S	0.874	[]
2017-05-26 18:14:52	9850	27451689	12458724	16	259581	13	48182	P213M	3	180	0.6859999999999999	S	0.874	S	0.722	S	0.938	S	0.874	S	0.874	[]
2017-05-26 18:15:52	10067	28072033	12732493	16	266676	13	50067	P213M	3	180	0.6839999999999999	S	0.873	S	0.726	S	0.939	S	0.873	S	0.873	[]
2017-05-26 18:16:52	10290	28678988	13013768	16	273023	13	52302	P213M	3	180	0.6779999999999999	S	0.874	S	0.727	S	0.939	S	0.874	S	0.874	[]
2017-05-26 18:17:52	10523	29336266	13298910	16	278973	13	53453	P213M	3	180	0.6779999999999999	S	0.875	S	0.728	S	0.94	S	0.875	S	0.875	[]
2017-05-26 18:18:52	10764	30016018	13618458	16	287658	13	56306	P213M	3	180	0.6719999999999999	S	0.874	S	0.734	S	0.942	S	0.874	S	0.874	[]
2017-05-26 18:19:52	10989	30639997	13896319	16	292520	13	57473	P213M	3	180	0.6719999999999999	S	0.874	S	0.73	S	0.942	S	0.874	S	0.874	[]
2017-05-26 18:20:52	11215	31257809	14162265	16	297472	13	59157	P213M	3	180	0.6679999999999999	S	0.876	S	0.733	S	0.94	S	0.876	S	0.876	[]
2017-05-26 18:21:52	11437	31874425	14447663	16	303603	13	59877	P213M	3	180	0.6699999999999999	S	0.877	S	0.733	S	0.941	S	0.877	S	0.877	[]
2017-05-26 18:22:52	11631	32408084	14682953	16	307975	13	62717	P213M	3	180	0.6619999999999999	S	0.877	S	0.73	S	0.939	S	0.877	S	0.877	[]
2017-05-26 18:23:52	11843	33024949	14966474	16	315394	13	64030	P213M	3	180	0.6619999999999999	S	0.878	S	0.733	S	0.941	S	0.879	S	0.878	[]
2017-05-26 18:24:52	12049	33605426	15234221	16	322140	13	64635	P213M	3	180	0.6659999999999999	S	0.879	S	0.731	S	0.942	S	0.879	S	0.879	[]
2017-05-26 18:25:52	12252	34188010	15501146	16	327737	13	67179	P213M	3	180	0.6599999999999999	S	0.878	S	0.732	S	0.942	S	0.881	S	0.878	[]
2017-05-26 18:26:52	12460	34788943	15771196	16	332619	13	69437	P213M	3	180	0.6539999999999999	S	0.879	S	0.733	S	0.94	S	0.882	S	0.879	[]
2017-05-26 18:27:52	12651	35325893	16027722	16	338255	13	70770	P213M	3	180	0.6539999999999999	S	0.881	S	0.732	S	0.941	S	0.881	S	0.881	[]
2017-05-26 18:28:52	12868	35947009	16312155	16	344635	13	71060	P213M	3	180	0.6579999999999999	S	0.881	S	0.727	S	0.94	S	0.883	S	0.881	[]
2017-05-26 18:29:52	13066	36503290	16576248	16	349307	13	73529	P213M	3	180	0.6519999999999999	S	0.881	S	0.725	S	0.941	S	0.882	S	0.881	[]
2017-05-26 18:30:52	13281	37119456	16869619	16	354884	13	73717	P213M	3	180	0.6559999999999999	S	0.881	S	0.726	S	0.941	S	0.881	S	0.881	[]
2017-05-26 18:31:52	13482	37688815	17126611	16	359640	13	74781	P213M	3	180	0.6559999999999999	S	0.878	S	0.723	S	0.94	S	0.878	S	0.878	[]
2017-05-26 18:32:52	13698	38299461	17405305	16	367022	13	75045	P213M	3	180	0.6599999999999999	S	0.877	S	0.724	S	0.938	S	0.877	S	0.877	[]
2017-05-26 18:33:52	13911	38893869	17675068	16	371961	13	75348	P213M	3	180	0.6639999999999999	S	0.878	S	0.723	S	0.939	S	0.878	S	0.878	[]
2017-05-26 18:34:52	14118	39480768	17922058	16	378260	13	75837	P213M	3	180	0.6659999999999999	S	0.878	S	0.724	S	0.937	S	0.879	S	0.878	[]
2017-05-26 18:35:52	14357	40142125	18237450	16	384214	13	77030	P213M	3	180	0.6659999999999999	S	0.878	S	0.725	S	0.937	S	0.881	S	0.878	[]
2017-05-26 18:36:52	14571	40750929	18520013	16	389735	13	80663	P213M	3	180	0.6579999999999999	S	0.876	S	0.726	S	0.937	S	0.882	S	0.876	[]
2017-05-26 18:37:52	14805	41415179	18814718	16	394680	13	81619	P213M	3	180	0.6579999999999999	S	0.875	S	0.723	S	0.937	S	0.883	S	0.875	[]
2017-05-26 18:38:52	15018	42026305	19087565	16	399558	13	81840	P213M	3	180	0.6599999999999999	S	0.875	S	0.723	S	0.938	S	0.881	S	0.875	[]
2017-05-26 18:39:52	15239	42630592	19368058	16	407365	13	84008	P213M	3	180	0.6579999999999999	S	0.877	S	0.723	S	0.939	S	0.883	S	0.877	[]
2017-05-26 18:40:52	15458	43225715	19623860	16	413774	13	86352	P213M	3	180	0.6539999999999999	S	0.873	S	0.724	S	0.938	S	0.882	S	0.873	[]
2017-05-26 18:41:52	15691	43876610	19924339	16	419911	13	89562	P213M	3	180	0.6479999999999999	S	0.871	S	0.727	S	0.939	S	0.881	S	0.871	[]
2017-05-26 18:42:52	15900	44462976	20178170	16	425186	13	89681	P213M	3	180	0.6519999999999999	S	0.871	S	0.728	S	0.94	S	0.883	S	0.871	[]
2017-05-26 18:43:52	16104	45031992	20437158	16	430869	13	90863	P213M	3	180	0.6519999999999999	S	0.872	S	0.728	S	0.94	S	0.883	S	0.872	[]
2017-05-26 18:44:52	16323	45652679	20722684	16	436473	13	92272	P213M	3	180	0.6499999999999999	S	0.872	S	0.723	S	0.939	S	0.881	S	0.872	[]
2017-05-26 18:45:52	16538	46247785	20995329	16	441086	13	92292	P213M	3	180	0.6539999999999999	S	0.872	S	0.721	S	0.938	S	0.881	S	0.872	[]
2017-05-26 18:46:52	16741	46812995	21251088	16	447122	13	92629	P213M	3	180	0.6559999999999999	S	0.872	S	0.721	S	0.938	S	0.883	S	0.872	[]
2017-05-26 18:47:52	16954	47409693	21511791	16	452672	13	96201	P213M	3	180	0.6499999999999999	S	0.873	S	0.723	S	0.938	S	0.883	S	0.873	[]
2017-05-26 18:48:52	17168	48017344	21785893	16	457453	13	96560	P213M	3	180	0.6519999999999999	S	0.874	S	0.723	S	0.939	S	0.884	S	0.874	[]
2017-05-26 18:49:52	17372	48600355	22039254	16	461747	13	96893	P213M	3	180	0.6539999999999999	S	0.874	S	0.725	S	0.939	S	0.882	S	0.874	[]
2017-05-26 18:50:52	17590	49212357	22320701	16	466444	13	98034	P213M	3	180	0.6519999999999999	S	0.875	S	0.722	S	0.94	S	0.881	S	0.875	[]
2017-05-26 18:51:52	17816	49856307	22595533	16	473681	13	98467	P213M	3	180	0.6559999999999999	S	0.871	S	0.722	S	0.94	S	0.879	S	0.871	[]
2017-05-26 18:52:52	18033	50435182	22873548	16	478706	13	98627	P213M	3	180	0.6579999999999999	S	0.872	S	0.724	S	0.94	S	0.88	S	0.872	[]
2017-05-26 18:53:52	18245	51027428	23140701	16	485268	13	98897	P213M	3	180	0.6619999999999999	S	0.872	S	0.722	S	0.941	S	0.878	S	0.872	[]
2017-05-26 18:54:52	18458	51617560	23399672	16	491044	13	99804	P213M	3	180	0.6619999999999999	S	0.871	S	0.723	S	0.941	S	0.876	S	0.871	[]
2017-05-26 18:55:52	18666	52200959	23652984	16	496901	13	100511	P213M	3	180	0.6639999999999999	S	0.873	S	0.724	S	0.942	S	0.876	S	0.873	[]
2017-05-26 18:56:52	18880	52793882	23900095	16	503175	13	103289	P213M	3	180	0.6599999999999999	S	0.873	S	0.726	S	0.941	S	0.877	S	0.873	[]
2017-05-26 18:57:52	19079	53357639	24154569	16	507928	13	104472	P213M	3	180	0.6579999999999999	S	0.872	S	0.725	S	0.942	S	0.878	S	0.872	[]
2017-05-26 18:58:52	19283	53917199	24412344	16	512280	13	105273	P213M	3	180	0.6599999999999999	S	0.872	S	0.724	S	0.942	S	0.877	S	0.872	[]
2017-05-26 18:59:52	19485	54478346	24664040	16	516891	13	105648	P213M	3	180	0.6599999999999999	S	0.872	S	0.725	S	0.942	S	0.878	S	0.872	[]
2017-05-26 19:00:52	19689	55054929	24930866	16	521560	13	105891	P213M	3	180	0.6619999999999999	S	0.871	S	0.725	S	0.943	S	0.877	S	0.871	[]
2017-05-26 19:01:52	19900	55646995	25196742	16	525798	13	106270	P213M	3	180	0.6639999999999999	S	0.872	S	0.726	S	0.942	S	0.878	S	0.872	[]
2017-05-26 19:02:52	20143	56298142	25483502	16	531940	13	107193	P213M	3	180	0.6639999999999999	S	0.873	S	0.724	S	0.943	S	0.879	S	0.873	[]
2017-05-26 19:03:52	20370	56936216	25763227	16	536970	13	110071	P213M	3	180	0.6599999999999999	S	0.874	S	0.723	S	0.943	S	0.88	S	0.874	[]
2017-05-26 19:04:52	20580	57499627	26011015	16	542658	13	110490	P213M	3	180	0.6619999999999999	S	0.874	S	0.724	S	0.943	S	0.881	S	0.874	[]
2017-05-26 19:05:52	20779	58030042	26240668	16	546507	13	110633	P213M	3	180	0.6639999999999999	S	0.874	S	0.724	S	0.942	S	0.882	S	0.874	[]
2017-05-26 19:06:52	20987	58619313	26496141	16	550764	13	113480	P213M	3	180	0.6579999999999999	S	0.874	S	0.725	S	0.943	S	0.882	S	0.874	[]
2017-05-26 19:07:52	21169	59121422	26705396	16	554102	13	113637	P213M	3	180	0.6599999999999999	S	0.873	S	0.723	S	0.943	S	0.882	S	0.873	[]
2017-05-26 19:08:52	21381	59701797	26956447	16	558953	13	115025	P213M	3	180	0.6579999999999999	S	0.874	S	0.724	S	0.943	S	0.883	S	0.874	[]
2017-05-26 19:09:52	21604	60298863	27193030	16	565473	13	115334	P213M	3	180	0.6619999999999999	S	0.875	S	0.724	S	0.944	S	0.882	S	0.875	[]
2017-05-26 19:10:52	21821	60898248	27445059	16	570430	13	115905	P213M	3	180	0.6619999999999999	S	0.875	S	0.726	S	0.943	S	0.881	S	0.875	[]
2017-05-26 19:11:52	22022	61444598	27673526	16	574920	13	115987	P213M	3	180	0.6639999999999999	S	0.875	S	0.726	S	0.944	S	0.881	S	0.875	[]
2017-05-26 19:12:52	22219	61978127	27875933	16	578991	13	117497	P213M	3	180	0.6619999999999999	S	0.874	S	0.727	S	0.944	S	0.881	S	0.874	[]
2017-05-26 19:13:52	22419	62509369	28087927	16	582527	13	117563	P213M	3	180	0.6639999999999999	S	0.874	S	0.727	S	0.944	S	0.88	S	0.874	[]
2017-05-26 19:14:52	22633	63094869	28314079	16	586428	13	118091	P213M	3	180	0.6639999999999999	S	0.874	S	0.727	S	0.944	S	0.879	S	0.874	[]
2017-05-26 19:15:52	22855	63709523	28566576	16	591890	13	118471	P213M	3	180	0.6659999999999999	S	0.873	S	0.727	S	0.944	S	0.88	S	0.873	[]
2017-05-26 19:16:52	23062	64255142	28787400	16	596646	13	119603	P213M	3	180	0.6659999999999999	S	0.874	S	0.728	S	0.945	S	0.88	S	0.874	[]
2017-05-26 19:17:52	23264	64790605	28998990	16	600423	13	119759	P213M	3	180	0.6679999999999999	S	0.875	S	0.729	S	0.944	S	0.88	S	0.875	[]
2017-05-26 19:18:52	23458	65314193	29211077	16	603801	13	120875	P213M	3	180	0.6659999999999999	S	0.875	S	0.729	S	0.943	S	0.88	S	0.875	[]
2017-05-26 19:19:52	23661	65860402	29424087	16	607522	13	123508	P213M	3	180	0.6619999999999999	S	0.876	S	0.73	S	0.944	S	0.88	S	0.876	[]
2017-05-26 19:20:52	23871	66432078	29642881	16	611661	13	123639	P213M	3	180	0.6639999999999999	S	0.877	S	0.731	S	0.943	S	0.881	S	0.877	[]
2017-05-26 19:21:52	24064	66965820	29851531	16	617102	13	125038	P213M	3	180	0.6639999999999999	S	0.877	S	0.731	S	0.943	S	0.881	S	0.877	[]
2017-05-26 19:22:52	24316	67636513	30096003	16	622720	13	126416	P213M	3	180	0.6619999999999999	S	0.878	S	0.733	S	0.943	S	0.882	S	0.878	[]
2017-05-26 19:23:52	24521	68206254	30309357	16	625557	13	126812	P213M	3	180	0.6619999999999999	S	0.876	S	0.733	S	0.943	S	0.881	S	0.876	[]
2017-05-26 19:24:52	24713	68716544	30498187	16	629898	13	126911	P213M	3	180	0.6639999999999999	S	0.877	S	0.734	S	0.944	S	0.881	S	0.877	[]
2017-05-26 19:25:52	24909	69240564	30694662	16	632950	13	128729	P213M	3	180	0.6619999999999999	S	0.877	S	0.732	S	0.944	S	0.881	S	0.877	[]
2017-05-26 19:26:52	25116	69814896	30916777	16	637845	13	130103	P213M	3	180	0.6619999999999999	S	0.877	S	0.732	S	0.944	S	0.882	S	0.877	[]
2017-05-26 19:27:52	25313	70343856	31106554	16	641504	13	132159	P213M	3	180	0.6579999999999999	S	0.876	S	0.733	S	0.944	S	0.88	S	0.876	[]
2017-05-26 19:28:52	25539	70950659	31344966	16	644988	13	134721	P213M	3	180	0.6539999999999999	S	0.876	S	0.733	S	0.944	S	0.88	S	0.876	[]
2017-05-26 19:29:52	25765	71554520	31562453	16	649219	13	134835	P213M	3	180	0.6559999999999999	S	0.876	S	0.732	S	0.945	S	0.878	S	0.876	[]
2017-05-26 19:30:52	25992	72156331	31777334	16	653152	13	136415	P213M	3	180	0.6539999999999999	S	0.876	S	0.732	S	0.945	S	0.876	S	0.876	[]
2017-05-26 19:31:52	26242	72809391	32018636	16	658965	13	137059	P213M	3	180	0.6559999999999999	S	0.876	S	0.733	S	0.945	S	0.876	S	0.876	[]
2017-05-26 19:32:52	26456	73398625	32241311	16	663160	13	137275	P213M	3	180	0.6559999999999999	S	0.876	S	0.734	S	0.945	S	0.877	S	0.876	[]
2017-05-26 19:33:52	26705	74041710	32480359	16	666942	13	137694	P213M	3	180	0.6579999999999999	S	0.876	S	0.733	S	0.945	S	0.876	S	0.876	[]
2017-05-26 19:34:52	26931	74657967	32701145	16	671135	13	138880	P213M	3	180	0.6579999999999999	S	0.876	S	0.732	S	0.944	S	0.876	S	0.876	[]
2017-05-26 19:35:52	27176	75311292	32922590	16	674048	13	139659	P213M	3	180	0.6559999999999999	S	0.876	S	0.732	S	0.943	S	0.876	S	0.876	[]
2017-05-26 19:36:52	27390	75880302	33113645	16	677854	13	140138	P213M	3	180	0.6579999999999999	S	0.875	S	0.732	S	0.943	S	0.876	S	0.875	[]
2017-05-26 19:37:52	27571	76367613	33279961	16	679664	13	141350	P213M	3	180	0.6559999999999999	S	0.874	S	0.733	S	0.943	S	0.876	S	0.874	[]
2017-05-26 19:38:52	27768	76894798	33473219	16	681908	13	142217	P213M	3	180	0.6539999999999999	S	0.873	S	0.732	S	0.944	S	0.876	S	0.873	[]
2017-05-26 19:39:52	27939	77343285	33630040	16	685518	13	142291	P213M	3	180	0.6559999999999999	S	0.874	S	0.733	S	0.944	S	0.877	S	0.874	[]
2017-05-26 19:40:52	28132	77874142	33822363	16	688255	13	142410	P213M	3	180	0.6579999999999999	S	0.874	S	0.733	S	0.944	S	0.877	S	0.874	[]
2017-05-26 19:41:52	28342	78424540	34001821	16	691192	13	143343	P213M	3	180	0.6559999999999999	S	0.874	S	0.733	S	0.944	S	0.877	S	0.874	[]
2017-05-26 19:42:52	28536	78951636	34190091	16	694139	13	143835	P213M	3	180	0.6559999999999999	S	0.874	S	0.733	S	0.944	S	0.878	S	0.874	[]
2017-05-26 19:43:52	28725	79451013	34360928	16	696778	13	144898	P213M	3	180	0.6559999999999999	S	0.875	S	0.734	S	0.944	S	0.878	S	0.875	[]
2017-05-26 19:44:52	28938	80017151	34554911	16	699648	13	145553	P213M	3	180	0.6559999999999999	S	0.874	S	0.734	S	0.944	S	0.878	S	0.874	[]
2017-05-26 19:45:52	29115	80490093	34724202	16	702093	13	146352	P213M	3	180	0.6559999999999999	S	0.874	S	0.735	S	0.944	S	0.878	S	0.874	[]
2017-05-26 19:46:52	29312	81009885	34898307	16	704509	13	146606	P213M	3	180	0.6559999999999999	S	0.874	S	0.735	S	0.943	S	0.878	S	0.874	[]
2017-05-26 19:47:52	29476	81453864	35042668	16	707516	13	146757	P213M	3	180	0.6559999999999999	S	0.874	S	0.735	S	0.944	S	0.878	S	0.874	[]
2017-05-26 19:48:52	29650	81916406	35194578	16	710521	13	147358	P213M	3	180	0.6559999999999999	S	0.875	S	0.736	S	0.944	S	0.879	S	0.875	[]
2017-05-26 19:49:52	29819	82363942	35342978	16	712753	13	147445	P213M	3	180	0.6579999999999999	S	0.875	S	0.735	S	0.944	S	0.879	S	0.875	[]
2017-05-26 19:50:52	29984	82785235	35478086	16	714534	13	147984	P213M	3	180	0.6559999999999999	S	0.875	S	0.733	S	0.944	S	0.879	S	0.875	[]
2017-05-26 19:51:52	30143	83200616	35607107	16	716879	13	149044	P213M	3	180	0.6559999999999999	S	0.875	S	0.734	S	0.944	S	0.879	S	0.875	[]
2017-05-26 19:52:52	30317	83656654	35744482	16	718578	13	149309	P213M	3	180	0.6559999999999999	S	0.875	S	0.733	S	0.944	S	0.879	S	0.875	[]
2017-05-26 19:53:52	30492	84118946	35876856	16	720281	13	150103	P213M	3	180	0.6559999999999999	S	0.874	S	0.734	S	0.944	S	0.879	S	0.874	[]
2017-05-26 19:54:52	30666	84567827	36010656	16	722370	13	150317	P213M	3	180	0.6559999999999999	S	0.875	S	0.734	S	0.944	S	0.879	S	0.875	[]
2017-05-26 19:55:52	30824	84974619	36140764	16	724623	13	150951	P213M	3	180	0.6559999999999999	S	0.875	S	0.734	S	0.944	S	0.878	S	0.875	[]
2017-05-26 19:56:52	30977	85375002	36267122	16	726230	13	151920	P213M	3	180	0.6539999999999999	S	0.875	S	0.734	S	0.944	S	0.878	S	0.875	[]
2017-05-26 19:57:52	31125	85752988	36390107	16	727728	13	152094	P213M	3	180	0.6539999999999999	S	0.875	S	0.735	S	0.944	S	0.878	S	0.875	[]
2017-05-26 19:58:52	31266	86118426	36506729	16	728954	13	152983	P213M	3	180	0.6539999999999999	S	0.875	S	0.734	S	0.944	S	0.877	S	0.875	[]
2017-05-26 19:59:52	31403	86476975	36608422	16	730895	13	153106	P213M	3	180	0.6539999999999999	S	0.875	S	0.734	S	0.944	S	0.878	S	0.875	[]
2017-05-26 20:00:52	31560	86900935	36736070	16	732649	13	153809	P213M	3	180	0.6519999999999999	S	0.875	S	0.735	S	0.944	S	0.878	S	0.875	[]
2017-05-26 20:01:52	31695	87258549	36839570	16	733870	13	154228	P213M	3	180	0.6519999999999999	S	0.875	S	0.735	S	0.944	S	0.878	S	0.875	[]
2017-05-26 20:02:52	31833	87624580	36941131	16	735567	13	154445	P213M	3	180	0.6519999999999999	S	0.875	S	0.735	S	0.945	S	0.878	S	0.875	[]
2017-05-26 20:03:52	31970	87985590	37038846	16	736606	13	154548	P213M	3	180	0.6539999999999999	S	0.875	S	0.734	S	0.945	S	0.877	S	0.875	[]
2017-05-26 20:04:52	32099	88318494	37127478	16	737857	13	155308	P213M	3	180	0.6519999999999999	S	0.875	S	0.734	S	0.944	S	0.877	S	0.875	[]
2017-05-26 20:05:52	32239	88685688	37231607	16	738892	13	155592	P213M	3	180	0.6519999999999999	S	0.876	S	0.734	S	0.944	S	0.877	S	0.876	[]
2017-05-26 20:06:52	32383	89058874	37337655	16	740030	13	155680	P213M	3	180	0.6519999999999999	S	0.876	S	0.735	S	0.944	S	0.878	S	0.876	[]
2017-05-26 20:07:52	32497	89347304	37418717	16	741231	13	155793	P213M	3	180	0.6519999999999999	S	0.876	S	0.735	S	0.944	S	0.878	S	0.876	[]
2017-05-26 20:08:52	32644	89724274	37523979	16	742016	13	156244	P213M	3	180	0.6519999999999999	S	0.876	S	0.735	S	0.944	S	0.878	S	0.876	[]
2017-05-26 20:09:52	32765	90026476	37606101	16	742855	13	156317	P213M	3	180	0.6519999999999999	S	0.876	S	0.735	S	0.944	S	0.878	S	0.876	[]
2017-05-26 20:10:52	32862	90272586	37672484	16	743567	13	156664	P213M	3	180	0.6519999999999999	S	0.875	S	0.735	S	0.944	S	0.878	S	0.875	[]
2017-05-26 20:11:52	32971	90566956	37759538	16	744600	13	156756	P213M	3	180	0.6519999999999999	S	0.875	S	0.735	S	0.944	S	0.877	S	0.875	[]
