datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 18:12:52	6482	15580924	2566865	3	61074	12	10181	8QTW4	15A	63	0.714	R	0.19	S	0.763	S	0.779	R	0.205	R	0.205	[S:PG2, D:PG2]
2017-05-26 18:13:52	6626	15928199	2616415	3	62140	12	10333	8QTW4	15A	63	0.714	R	0.19	S	0.763	S	0.78	R	0.205	R	0.205	[]
2017-05-26 18:14:52	6770	16275356	2689697	3	63725	12	10426	8QTW4	15A	63	0.718	R	0.19	S	0.765	S	0.779	R	0.204	R	0.204	[]
2017-05-26 18:15:52	6904	16599910	2740491	3	66854	12	10655	8QTW4	15A	63	0.726	R	0.185	S	0.771	S	0.785	R	0.198	R	0.2	[]
2017-05-26 18:16:52	7025	16883181	2784568	3	68284	12	10757	8QTW4	15A	63	0.728	R	0.185	S	0.772	S	0.786	R	0.197	R	0.199	[]
2017-05-26 18:17:52	7186	17255237	2847420	3	71048	12	11074	8QTW4	15A	63	0.73	R	0.183	S	0.777	S	0.788	R	0.194	R	0.197	[]
2017-05-26 18:18:52	7301	17535252	2890133	3	71940	12	11165	8QTW4	15A	63	0.732	R	0.183	S	0.777	S	0.789	R	0.194	R	0.197	[]
2017-05-26 18:19:52	7441	17871403	2955515	3	73155	12	11469	8QTW4	15A	63	0.728	R	0.184	S	0.779	S	0.789	R	0.195	R	0.198	[]
2017-05-26 18:20:52	7585	18219697	3012482	3	73651	12	11588	8QTW4	15A	63	0.728	R	0.185	S	0.776	S	0.787	R	0.196	R	0.2	[]
2017-05-26 18:21:52	7754	18623838	3088030	3	75961	12	11630	8QTW4	15A	63	0.734	R	0.184	S	0.778	S	0.79	R	0.194	R	0.198	[]
2017-05-26 18:22:52	7893	18944239	3139297	3	76696	12	11666	8QTW4	15A	63	0.736	R	0.184	S	0.775	S	0.79	R	0.195	R	0.199	[]
2017-05-26 18:23:52	8045	19317354	3214041	3	78618	12	11724	8QTW4	15A	63	0.74	R	0.185	S	0.776	S	0.79	R	0.195	R	0.2	[]
2017-05-26 18:24:52	8199	19677695	3264647	3	79701	12	11907	8QTW4	15A	63	0.74	R	0.184	S	0.778	S	0.79	R	0.194	R	0.2	[]
2017-05-26 18:25:52	8349	20048558	3314333	3	79943	12	12303	8QTW4	15A	63	0.734	R	0.185	S	0.777	S	0.789	R	0.195	R	0.201	[]
2017-05-26 18:26:52	8503	20406011	3376719	3	80863	12	12654	8QTW4	15A	63	0.73	R	0.186	S	0.777	S	0.788	R	0.196	R	0.201	[]
2017-05-26 18:27:52	8639	20731811	3430508	3	82035	12	12721	8QTW4	15A	63	0.732	R	0.187	S	0.778	S	0.789	R	0.195	R	0.209	[]
2017-05-26 18:28:52	8780	21083510	3478152	3	82219	12	13104	8QTW4	15A	63	0.726	R	0.188	S	0.777	S	0.785	R	0.198	R	0.21	[]
2017-05-26 18:29:52	8931	21445305	3538260	3	83343	12	13178	8QTW4	15A	63	0.726	R	0.188	S	0.778	S	0.785	R	0.198	R	0.21	[]
2017-05-26 18:30:52	9068	21771510	3592684	3	85710	12	13406	8QTW4	15A	63	0.73	R	0.187	S	0.78	S	0.782	R	0.196	R	0.208	[]
2017-05-26 18:31:52	9209	22111181	3645668	3	86067	12	13455	8QTW4	15A	63	0.73	R	0.188	S	0.779	S	0.781	R	0.198	R	0.21	[]
2017-05-26 18:32:52	9358	22460113	3707657	3	86750	12	13572	8QTW4	15A	63	0.73	R	0.189	S	0.778	S	0.78	R	0.199	R	0.211	[]
2017-05-26 18:33:52	9493	22787880	3764200	3	88835	12	13628	8QTW4	15A	63	0.734	R	0.188	S	0.779	S	0.782	R	0.198	R	0.209	[]
2017-05-26 18:34:52	9654	23159290	3815697	3	89121	12	13734	8QTW4	15A	63	0.732	R	0.19	S	0.775	S	0.78	R	0.2	R	0.211	[]
2017-05-26 18:35:52	9790	23477631	3870447	3	90749	12	14029	8QTW4	15A	63	0.732	R	0.189	S	0.777	S	0.782	R	0.199	R	0.21	[]
2017-05-26 18:36:52	9931	23811892	3918985	3	91632	12	14103	8QTW4	15A	63	0.734	R	0.189	S	0.778	S	0.781	R	0.198	R	0.21	[]
2017-05-26 18:37:52	10062	24125788	3970560	3	92388	12	14149	8QTW4	15A	63	0.734	R	0.19	S	0.777	S	0.78	R	0.2	R	0.211	[]
2017-05-26 18:38:52	10205	24467734	4025659	3	92631	12	14196	8QTW4	15A	63	0.734	R	0.191	S	0.771	S	0.78	R	0.201	R	0.212	[]
2017-05-26 18:39:52	10310	24725135	4070836	3	92893	12	14351	8QTW4	15A	63	0.732	R	0.192	S	0.77	S	0.775	R	0.202	R	0.213	[]
2017-05-26 18:40:52	10435	25024300	4114671	3	93084	12	14400	8QTW4	15A	63	0.732	R	0.193	S	0.769	S	0.773	R	0.204	R	0.214	[]
2017-05-26 18:41:52	10559	25316786	4168081	3	95752	12	14580	8QTW4	15A	63	0.736	R	0.191	S	0.772	S	0.777	R	0.201	R	0.211	[]
2017-05-26 18:42:52	10679	25611530	4221149	3	96400	12	14592	8QTW4	15A	63	0.738	R	0.192	S	0.772	S	0.77	R	0.202	R	0.212	[]
2017-05-26 18:43:52	10806	25917696	4273403	3	96618	12	14632	8QTW4	15A	63	0.736	R	0.193	S	0.769	S	0.769	R	0.203	R	0.219	[]
2017-05-26 18:44:52	10917	26187746	4312632	3	96801	12	14736	8QTW4	15A	63	0.736	R	0.194	S	0.769	S	0.768	R	0.205	R	0.22	[]
2017-05-26 18:45:52	11059	26525673	4358015	3	96969	12	15696	8QTW4	15A	63	0.722	R	0.195	S	0.766	S	0.767	R	0.206	R	0.221	[]
2017-05-26 18:46:52	11193	26851893	4412464	3	97286	12	15709	8QTW4	15A	63	0.722	R	0.196	S	0.764	S	0.76	R	0.207	R	0.223	[]
2017-05-26 18:47:52	11331	27184779	4463193	3	97465	12	15775	8QTW4	15A	63	0.722	R	0.198	S	0.761	S	0.76	R	0.209	R	0.224	[]
2017-05-26 18:48:52	11450	27484454	4513134	3	97773	12	15990	8QTW4	15A	63	0.718	R	0.2	S	0.76	S	0.758	R	0.21	R	0.225	[]
2017-05-26 18:49:52	11572	27787723	4554327	3	98227	12	16287	8QTW4	15A	63	0.716	R	0.2	S	0.761	S	0.757	R	0.211	R	0.227	[]
2017-05-26 18:50:52	11691	28070347	4598101	3	99889	12	16915	8QTW4	15A	63	0.71	R	0.198	S	0.763	S	0.759	R	0.209	R	0.225	[]
2017-05-26 18:51:52	11810	28352042	4642099	3	101910	12	17082	8QTW4	15A	63	0.712	R	0.197	S	0.766	S	0.762	R	0.206	R	0.226	[]
2017-05-26 18:52:52	11921	28620157	4688169	3	103896	12	17094	8QTW4	15A	63	0.718	R	0.195	S	0.768	S	0.763	R	0.205	R	0.225	[]
2017-05-26 18:53:52	12054	28938372	4748838	3	105106	12	17252	8QTW4	15A	63	0.718	R	0.196	S	0.768	S	0.763	R	0.205	R	0.225	[]
2017-05-26 18:54:52	12165	29209599	4795645	3	105407	12	17351	8QTW4	15A	63	0.718	R	0.198	S	0.764	S	0.761	R	0.213	R	0.227	[]
2017-05-26 18:55:52	12301	29539342	4850960	3	107010	12	17403	8QTW4	15A	63	0.72	R	0.197	S	0.764	S	0.762	R	0.215	R	0.226	[]
2017-05-26 18:56:52	12411	29811064	4899723	3	107419	12	17449	8QTW4	15A	63	0.72	R	0.199	S	0.763	S	0.76	R	0.216	R	0.227	[]
2017-05-26 18:57:52	12547	30144173	4948621	3	108709	12	17667	8QTW4	15A	63	0.72	R	0.198	S	0.764	S	0.761	R	0.216	R	0.228	[]
2017-05-26 18:58:52	12672	30445678	4997474	3	109441	12	17671	8QTW4	15A	63	0.722	R	0.199	S	0.763	S	0.76	R	0.217	R	0.229	[]
2017-05-26 18:59:52	12802	30752184	5053794	3	109695	12	17764	8QTW4	15A	63	0.722	R	0.2	S	0.762	S	0.759	R	0.217	R	0.23	[]
2017-05-26 19:00:52	12921	31040996	5100090	3	109922	12	17872	8QTW4	15A	63	0.72	R	0.201	S	0.761	S	0.758	R	0.218	R	0.231	[]
2017-05-26 19:01:52	13040	31325692	5136914	3	110018	12	17938	8QTW4	15A	63	0.72	R	0.202	S	0.761	S	0.758	R	0.219	R	0.232	[]
2017-05-26 19:02:52	13166	31630031	5196093	3	111784	12	17949	8QTW4	15A	63	0.724	R	0.202	S	0.761	S	0.759	R	0.218	R	0.231	[]
2017-05-26 19:03:52	13278	31900480	5244167	3	113566	12	17985	8QTW4	15A	63	0.726	R	0.201	S	0.758	S	0.76	R	0.217	R	0.229	[]
2017-05-26 19:04:52	13405	32194702	5286448	3	115412	12	18178	8QTW4	15A	63	0.728	R	0.199	S	0.761	S	0.763	R	0.215	R	0.227	[]
2017-05-26 19:05:52	13551	32560232	5345226	3	116628	12	18252	8QTW4	15A	63	0.73	R	0.199	S	0.76	S	0.762	R	0.215	R	0.227	[]
2017-05-26 19:06:52	13679	32859174	5392824	3	117412	12	18608	8QTW4	15A	63	0.726	R	0.2	S	0.76	S	0.76	R	0.215	R	0.227	[]
2017-05-26 19:07:52	13815	33184795	5437221	3	118872	12	18896	8QTW4	15A	63	0.726	R	0.199	S	0.762	S	0.759	R	0.214	R	0.226	[]
2017-05-26 19:08:52	13944	33490538	5496507	3	120221	12	18964	8QTW4	15A	63	0.728	R	0.199	S	0.762	S	0.757	R	0.214	R	0.226	[]
2017-05-26 19:09:52	14058	33766334	5541738	3	120459	12	19039	8QTW4	15A	63	0.728	R	0.2	S	0.762	S	0.756	R	0.215	R	0.227	[]
2017-05-26 19:10:52	14204	34107524	5582427	3	120949	12	19107	8QTW4	15A	63	0.728	R	0.2	S	0.762	S	0.756	R	0.215	R	0.226	[]
2017-05-26 19:11:52	14330	34399976	5624078	3	121174	12	19176	8QTW4	15A	63	0.726	R	0.201	S	0.761	S	0.754	R	0.215	R	0.227	[]
2017-05-26 19:12:52	14454	34681046	5667660	3	121442	12	19217	8QTW4	15A	63	0.726	R	0.202	S	0.76	S	0.753	R	0.217	R	0.228	[]
2017-05-26 19:13:52	14592	35021264	5712080	3	122834	12	19304	8QTW4	15A	63	0.728	R	0.201	S	0.761	S	0.755	R	0.216	R	0.227	[]
2017-05-26 19:14:52	14730	35339235	5752693	3	123043	12	19544	8QTW4	15A	63	0.726	R	0.201	S	0.761	S	0.753	R	0.217	R	0.228	[]
2017-05-26 19:15:52	14858	35637785	5799563	3	123234	12	19642	8QTW4	15A	63	0.726	R	0.201	S	0.758	S	0.753	R	0.217	R	0.228	[]
2017-05-26 19:16:52	14973	35897488	5837071	3	124471	12	19653	8QTW4	15A	63	0.728	R	0.201	S	0.759	S	0.753	R	0.217	R	0.227	[]
2017-05-26 19:17:52	15107	36204062	5878205	3	125804	12	19847	8QTW4	15A	63	0.728	R	0.2	S	0.76	S	0.755	R	0.216	R	0.227	[]
2017-05-26 19:18:52	15227	36486906	5918417	3	125945	12	20471	8QTW4	15A	63	0.72	R	0.201	S	0.759	S	0.754	R	0.217	R	0.228	[]
2017-05-26 19:19:52	15344	36759644	5955347	3	126615	12	20598	8QTW4	15A	63	0.72	R	0.2	S	0.758	S	0.753	R	0.218	R	0.228	[]
2017-05-26 19:20:52	15494	37101148	6002458	3	127435	12	20638	8QTW4	15A	63	0.722	R	0.201	S	0.758	S	0.753	R	0.218	R	0.228	[]
2017-05-26 19:21:52	15617	37384139	6038556	3	128211	12	20712	8QTW4	15A	63	0.722	R	0.201	S	0.758	S	0.754	R	0.217	R	0.228	[]
2017-05-26 19:22:52	15724	37634240	6065887	3	128697	12	20747	8QTW4	15A	63	0.722	R	0.201	S	0.758	S	0.754	R	0.217	R	0.228	[]
2017-05-26 19:23:52	15847	37928858	6111545	3	130716	12	20843	8QTW4	15A	63	0.724	R	0.199	S	0.76	S	0.756	R	0.215	R	0.226	[]
2017-05-26 19:24:52	15953	38173591	6148382	3	131149	12	20897	8QTW4	15A	63	0.726	R	0.199	S	0.759	S	0.755	R	0.215	R	0.227	[]
2017-05-26 19:25:52	16057	38414774	6177046	3	131285	12	20924	8QTW4	15A	63	0.726	R	0.2	S	0.759	S	0.754	R	0.216	R	0.227	[]
2017-05-26 19:26:52	16166	38676752	6211347	3	132066	12	20954	8QTW4	15A	63	0.726	R	0.2	S	0.759	S	0.755	R	0.216	R	0.227	[]
2017-05-26 19:27:52	16270	38904577	6242358	3	133151	12	21064	8QTW4	15A	63	0.726	R	0.199	S	0.76	S	0.755	R	0.215	R	0.226	[]
2017-05-26 19:28:52	16378	39155384	6288438	3	134273	12	21355	8QTW4	15A	63	0.726	R	0.199	S	0.76	S	0.756	R	0.215	R	0.226	[]
2017-05-26 19:29:52	16514	39463386	6318262	3	134366	12	21451	8QTW4	15A	63	0.724	R	0.2	S	0.76	S	0.755	R	0.215	R	0.227	[]
2017-05-26 19:30:52	16617	39713783	6351323	3	135040	12	21562	8QTW4	15A	63	0.724	R	0.2	S	0.76	S	0.753	R	0.215	R	0.226	[]
2017-05-26 19:31:52	16718	39951635	6377428	3	135106	12	21758	8QTW4	15A	63	0.722	R	0.2	S	0.76	S	0.753	R	0.216	R	0.227	[]
2017-05-26 19:32:52	16839	40219378	6413544	3	135323	12	22052	8QTW4	15A	63	0.72	R	0.201	S	0.759	S	0.753	R	0.216	R	0.227	[]
2017-05-26 19:33:52	16973	40525127	6457264	3	135844	12	22067	8QTW4	15A	63	0.72	R	0.201	S	0.759	S	0.753	R	0.217	R	0.228	[]
2017-05-26 19:34:52	17126	40871701	6502673	3	136970	12	22349	8QTW4	15A	63	0.72	R	0.201	S	0.76	S	0.752	R	0.216	R	0.227	[]
2017-05-26 19:35:52	17269	41211095	6547114	3	137186	12	22384	8QTW4	15A	63	0.72	R	0.201	S	0.759	S	0.751	R	0.217	R	0.228	[]
2017-05-26 19:36:52	17429	41584009	6600505	3	137694	12	22484	8QTW4	15A	63	0.72	R	0.202	S	0.759	S	0.75	R	0.217	R	0.229	[]
2017-05-26 19:37:52	17558	41871178	6635926	3	137797	12	22665	8QTW4	15A	63	0.718	R	0.202	S	0.759	S	0.75	R	0.218	R	0.229	[]
2017-05-26 19:38:52	17689	42176506	6674696	3	138014	12	22669	8QTW4	15A	63	0.718	R	0.203	S	0.758	S	0.75	R	0.218	R	0.23	[]
2017-05-26 19:39:52	17808	42447651	6707439	3	138116	12	22670	8QTW4	15A	63	0.718	R	0.203	S	0.758	S	0.749	R	0.218	R	0.23	[]
2017-05-26 19:40:52	17928	42726057	6740423	3	138595	12	23121	8QTW4	15A	63	0.714	R	0.203	S	0.756	S	0.749	R	0.219	R	0.23	[]
2017-05-26 19:41:52	18056	43015752	6775343	3	139683	12	23307	8QTW4	15A	63	0.714	R	0.203	S	0.757	S	0.75	R	0.218	R	0.229	[]
2017-05-26 19:42:52	18199	43341467	6812865	3	140542	12	23376	8QTW4	15A	63	0.714	R	0.202	S	0.758	S	0.751	R	0.217	R	0.229	[]
2017-05-26 19:43:52	18348	43677626	6853121	3	140653	12	23428	8QTW4	15A	63	0.714	R	0.204	S	0.757	S	0.75	R	0.219	R	0.229	[]
2017-05-26 19:44:52	18449	43916925	6886110	3	141514	12	23437	8QTW4	15A	63	0.716	R	0.204	S	0.758	S	0.751	R	0.218	R	0.229	[]
2017-05-26 19:45:52	18578	44217844	6925518	3	142109	12	23475	8QTW4	15A	63	0.716	R	0.204	S	0.758	S	0.751	R	0.219	R	0.229	[]
2017-05-26 19:46:52	18685	44467227	6950204	3	142169	12	23533	8QTW4	15A	63	0.716	R	0.204	S	0.757	S	0.751	R	0.219	R	0.229	[]
2017-05-26 19:47:52	18818	44770752	6984776	3	142291	12	23539	8QTW4	15A	63	0.716	R	0.204	S	0.756	S	0.749	R	0.219	R	0.229	[]
2017-05-26 19:48:52	18937	45051029	7022678	3	142602	12	23591	8QTW4	15A	63	0.716	R	0.205	S	0.756	S	0.749	R	0.221	R	0.23	[]
2017-05-26 19:49:52	19066	45339456	7059063	3	143142	12	23609	8QTW4	15A	63	0.716	R	0.204	S	0.756	S	0.749	R	0.221	R	0.23	[]
2017-05-26 19:50:52	19191	45626598	7090231	3	143213	12	23621	8QTW4	15A	63	0.716	R	0.205	S	0.756	S	0.749	R	0.221	R	0.23	[]
2017-05-26 19:51:52	19308	45888561	7119919	3	143858	12	23659	8QTW4	15A	63	0.718	R	0.205	S	0.756	S	0.747	R	0.221	R	0.23	[]
2017-05-26 19:52:52	19440	46186059	7150134	3	144338	12	23715	8QTW4	15A	63	0.718	R	0.205	S	0.756	S	0.747	R	0.221	R	0.23	[]
2017-05-26 19:53:52	19576	46494012	7189496	3	144649	12	23739	8QTW4	15A	63	0.718	R	0.205	S	0.756	S	0.747	R	0.221	R	0.23	[]
2017-05-26 19:54:52	19710	46796510	7224613	3	145166	12	24226	8QTW4	15A	63	0.714	R	0.205	S	0.756	S	0.746	R	0.221	R	0.23	[]
2017-05-26 19:55:52	19836	47085372	7252327	3	145236	12	24349	8QTW4	15A	63	0.712	R	0.205	S	0.756	S	0.746	R	0.221	R	0.23	[]
2017-05-26 19:56:52	19953	47339114	7275691	3	145537	12	24385	8QTW4	15A	63	0.712	R	0.205	S	0.756	S	0.746	R	0.221	R	0.23	[]
2017-05-26 19:57:52	20035	47536349	7297802	3	146191	12	24406	8QTW4	15A	63	0.714	R	0.205	S	0.756	S	0.746	R	0.221	R	0.229	[]
2017-05-26 19:58:52	20144	47793403	7325113	3	146571	12	24548	8QTW4	15A	63	0.714	R	0.205	S	0.757	S	0.747	R	0.223	R	0.229	[]
2017-05-26 19:59:52	20231	47987138	7344514	3	146834	12	24557	8QTW4	15A	63	0.714	R	0.205	S	0.757	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:00:52	20315	48168373	7359808	3	147219	12	24613	8QTW4	15A	63	0.714	R	0.205	S	0.757	S	0.747	R	0.222	R	0.229	[]
2017-05-26 20:01:52	20400	48360791	7381161	3	147299	12	24615	8QTW4	15A	63	0.714	R	0.205	S	0.757	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:02:52	20470	48519457	7395664	3	147418	12	24615	8QTW4	15A	63	0.714	R	0.205	S	0.757	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:03:52	20527	48647641	7409419	3	147961	12	24647	8QTW4	15A	63	0.714	R	0.204	S	0.757	S	0.747	R	0.222	R	0.228	[]
2017-05-26 20:04:52	20604	48822228	7428264	3	148036	12	24658	8QTW4	15A	63	0.714	R	0.205	S	0.757	S	0.747	R	0.222	R	0.229	[]
2017-05-26 20:05:52	20671	48971708	7444351	3	148107	12	24699	8QTW4	15A	63	0.714	R	0.205	S	0.757	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:06:52	20742	49130718	7457556	3	148601	12	24699	8QTW4	15A	63	0.714	R	0.205	S	0.757	S	0.747	R	0.222	R	0.229	[]
2017-05-26 20:07:52	20818	49296236	7474803	3	148670	12	24938	8QTW4	15A	63	0.712	R	0.205	S	0.757	S	0.747	R	0.222	R	0.229	[]
2017-05-26 20:08:52	20867	49402022	7485230	3	148721	12	24941	8QTW4	15A	63	0.712	R	0.205	S	0.757	S	0.747	R	0.222	R	0.229	[]
2017-05-26 20:09:52	20921	49516576	7495756	3	148796	12	24943	8QTW4	15A	63	0.712	R	0.205	S	0.757	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:10:52	20970	49626155	7505465	3	148820	12	24978	8QTW4	15A	63	0.712	R	0.206	S	0.757	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:11:52	21015	49721996	7512479	3	148851	12	24982	8QTW4	15A	63	0.712	R	0.206	S	0.757	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:12:52	21077	49868244	7522320	3	148878	12	24995	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.747	R	0.223	R	0.229	[]
2017-05-26 20:13:52	21132	49990542	7534168	3	148887	12	25051	8QTW4	15A	63	0.712	R	0.206	S	0.756	S	0.747	R	0.223	R	0.229	[]
