datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 17:47:52	1705	4777299	2380532	16	47752	13	13364	P213M	3	180	0.562	S	0.863	S	0.656	S	0.935	S	0.863	S	0.863	[]
2017-05-26 17:48:52	1812	5080967	2545266	16	50949	13	13639	P213M	3	180	0.5780000000000001	S	0.861	S	0.664	S	0.939	S	0.87	S	0.861	[]
2017-05-26 17:49:52	1910	5349739	2687463	16	53168	13	13869	P213M	3	180	0.5860000000000001	S	0.852	S	0.653	S	0.941	S	0.875	S	0.852	[]
2017-05-26 17:50:52	2006	5620729	2829769	16	55469	13	14062	P213M	3	180	0.5960000000000001	S	0.857	S	0.659	S	0.944	S	0.865	S	0.857	[]
2017-05-26 17:51:52	2104	5904046	2966715	16	58288	13	14062	P213M	3	180	0.6120000000000001	S	0.846	S	0.67	S	0.946	S	0.867	S	0.846	[]
2017-05-26 17:52:52	2200	6166294	3092473	16	61145	13	14285	P213M	3	180	0.6220000000000001	S	0.852	S	0.668	S	0.948	S	0.866	S	0.852	[]
2017-05-26 17:53:52	2289	6420822	3223281	16	62866	13	14390	P213M	3	180	0.6279999999999999	S	0.856	S	0.651	S	0.948	S	0.863	S	0.856	[]
2017-05-26 17:54:52	2389	6686191	3360189	16	65446	13	14649	P213M	3	180	0.6339999999999999	S	0.86	S	0.649	S	0.941	S	0.867	S	0.86	[]
2017-05-26 17:55:52	2500	7000678	3531425	16	68162	13	14890	P213M	3	180	0.6419999999999999	S	0.865	S	0.649	S	0.938	S	0.865	S	0.865	[]
2017-05-26 17:56:52	2595	7261693	3662887	16	72013	13	15256	P213M	3	180	0.6499999999999999	S	0.857	S	0.649	S	0.941	S	0.857	S	0.857	[]
2017-05-26 17:57:52	2706	7576775	3827262	16	76257	13	16910	P213M	3	180	0.6359999999999999	S	0.86	S	0.646	S	0.944	S	0.86	S	0.86	[]
2017-05-26 17:58:52	2825	7919388	4005029	16	79465	13	17164	P213M	3	180	0.6439999999999999	S	0.853	S	0.651	S	0.946	S	0.853	S	0.853	[]
2017-05-26 17:59:52	2950	8291558	4186169	16	83818	13	17312	P213M	3	180	0.6579999999999999	S	0.857	S	0.654	S	0.941	S	0.857	S	0.857	[]
2017-05-26 18:00:52	3043	8554357	4318525	16	86521	13	18623	P213M	3	180	0.6459999999999999	S	0.86	S	0.652	S	0.943	S	0.86	S	0.86	[]
2017-05-26 18:01:52	3163	8881099	4492953	16	90156	13	18712	P213M	3	180	0.6559999999999999	S	0.865	S	0.661	S	0.945	S	0.865	S	0.865	[]
2017-05-26 18:02:52	3293	9244054	4678815	16	94722	13	19010	P213M	3	180	0.6659999999999999	S	0.866	S	0.672	S	0.948	S	0.866	S	0.866	[]
2017-05-26 18:03:52	3426	9621453	4857793	16	101118	13	20049	P213M	3	180	0.6699999999999999	S	0.868	S	0.686	S	0.951	S	0.868	S	0.868	[]
2017-05-26 18:04:52	3533	9927542	5005804	16	104066	13	20218	P213M	3	180	0.6739999999999999	S	0.871	S	0.689	S	0.945	S	0.871	S	0.871	[]
2017-05-26 18:05:52	3656	10288879	5191593	16	106858	13	20280	P213M	3	180	0.6799999999999999	S	0.869	S	0.69	S	0.947	S	0.869	S	0.869	[]
2017-05-26 18:06:52	3771	10630211	5375284	16	110159	13	21315	P213M	3	180	0.6759999999999999	S	0.859	S	0.693	S	0.948	S	0.864	S	0.859	[]
2017-05-26 18:07:52	3879	10933321	5519152	16	113123	13	22402	P213M	3	180	0.6699999999999999	S	0.861	S	0.694	S	0.942	S	0.864	S	0.861	[]
2017-05-26 18:08:52	3986	11252846	5676778	16	116610	13	22624	P213M	3	180	0.6759999999999999	S	0.865	S	0.7	S	0.936	S	0.865	S	0.865	[]
2017-05-26 18:09:52	4095	11570102	5838731	16	120058	13	22760	P213M	3	180	0.6819999999999999	S	0.867	S	0.705	S	0.937	S	0.868	S	0.867	[]
2017-05-26 18:10:52	4213	11912509	6020454	16	123517	13	24777	P213M	3	180	0.6659999999999999	S	0.87	S	0.711	S	0.939	S	0.87	S	0.87	[]
2017-05-26 18:11:52	4325	12238170	6189760	16	128253	13	24994	R34-3084	3	180	0.6739999999999999	S	0.869	S	0.713	S	0.941	S	0.874	S	0.869	[L:taxid]
2017-05-26 18:12:52	4408	12479867	6315225	16	130465	13	25264	R34-3084	3	180	0.6759999999999999	S	0.871	S	0.716	S	0.941	S	0.874	S	0.871	[]
2017-05-26 18:13:52	4505	12753524	6450792	16	134079	13	25381	R34-3084	3	180	0.6819999999999999	S	0.872	S	0.718	S	0.931	S	0.877	S	0.872	[]
2017-05-26 18:14:52	4617	13072252	6612540	16	137640	13	26529	R34-3084	3	180	0.6759999999999999	S	0.87	S	0.722	S	0.933	S	0.88	S	0.87	[]
2017-05-26 18:15:52	4713	13336129	6747010	16	140233	13	28212	R34-3084	3	180	0.6659999999999999	S	0.872	S	0.726	S	0.934	S	0.874	S	0.872	[]
2017-05-26 18:16:52	4828	13655357	6915104	16	143593	13	28324	P213M	3	180	0.6699999999999999	S	0.874	S	0.726	S	0.935	S	0.874	S	0.874	[S:taxid, D:taxid]
2017-05-26 18:17:52	4929	13945571	7056055	16	147149	13	28324	P213M	3	180	0.6779999999999999	S	0.875	S	0.727	S	0.937	S	0.875	S	0.875	[]
2017-05-26 18:18:52	5042	14274526	7223814	16	151597	13	29865	P213M	3	180	0.6699999999999999	S	0.877	S	0.732	S	0.939	S	0.877	S	0.877	[]
2017-05-26 18:19:52	5139	14553884	7364054	16	154349	13	30196	P213M	3	180	0.6719999999999999	S	0.877	S	0.731	S	0.937	S	0.877	S	0.877	[]
2017-05-26 18:20:52	5245	14852648	7503470	16	156701	13	31878	P213M	3	180	0.6619999999999999	S	0.878	S	0.734	S	0.938	S	0.878	S	0.878	[]
2017-05-26 18:21:52	5344	15136476	7647892	16	160082	13	32549	P213M	3	180	0.6619999999999999	S	0.877	S	0.738	S	0.939	S	0.877	S	0.877	[]
2017-05-26 18:22:52	5439	15408192	7782017	16	162885	13	35170	P213M	3	180	0.6439999999999999	S	0.878	S	0.739	S	0.94	S	0.878	S	0.878	[]
2017-05-26 18:23:52	5553	15737697	7955300	16	168178	13	36483	P213M	3	180	0.6439999999999999	S	0.876	S	0.745	S	0.942	S	0.881	S	0.876	[]
2017-05-26 18:24:52	5648	16002072	8096518	16	171388	13	36937	P213M	3	180	0.6459999999999999	S	0.876	S	0.74	S	0.943	S	0.883	S	0.876	[]
2017-05-26 18:25:52	5743	16273103	8233998	16	174091	13	37673	P213M	3	180	0.6439999999999999	S	0.875	S	0.738	S	0.942	S	0.885	S	0.875	[]
2017-05-26 18:26:52	5822	16503468	8351609	16	176323	13	39904	P213M	3	180	0.6299999999999999	S	0.876	S	0.739	S	0.942	S	0.886	S	0.876	[]
2017-05-26 18:27:52	5907	16739337	8477421	16	179134	13	40056	P213M	3	180	0.6339999999999999	S	0.878	S	0.735	S	0.943	S	0.884	S	0.878	[]
2017-05-26 18:28:52	6013	17043309	8633232	16	183151	13	40267	P213M	3	180	0.6399999999999999	S	0.877	S	0.733	S	0.94	S	0.886	S	0.877	[]
2017-05-26 18:29:52	6108	17311895	8778546	16	185832	13	41215	P213M	3	180	0.6359999999999999	S	0.876	S	0.728	S	0.941	S	0.888	S	0.876	[]
2017-05-26 18:30:52	6211	17608320	8932108	16	188499	13	41215	P213M	3	180	0.6419999999999999	S	0.877	S	0.729	S	0.94	S	0.887	S	0.877	[]
2017-05-26 18:31:52	6313	17893889	9076352	16	191337	13	41546	P213M	3	180	0.6439999999999999	S	0.879	S	0.727	S	0.938	S	0.884	S	0.879	[]
2017-05-26 18:32:52	6415	18176303	9218694	16	194426	13	41723	P213M	3	180	0.6459999999999999	S	0.869	S	0.728	S	0.939	S	0.882	S	0.869	[]
2017-05-26 18:33:52	6507	18430002	9345166	16	197349	13	41723	P213M	3	180	0.6499999999999999	S	0.871	S	0.728	S	0.939	S	0.883	S	0.871	[]
2017-05-26 18:34:52	6600	18703650	9478581	16	201467	13	42100	P213M	3	180	0.6539999999999999	S	0.87	S	0.73	S	0.94	S	0.884	S	0.87	[]
2017-05-26 18:35:52	6720	19033649	9654437	16	204692	13	42688	P213M	3	180	0.6539999999999999	S	0.87	S	0.733	S	0.938	S	0.886	S	0.87	[]
2017-05-26 18:36:52	6837	19368333	9831005	16	207846	13	43901	P213M	3	180	0.6519999999999999	S	0.868	S	0.736	S	0.938	S	0.887	S	0.868	[]
2017-05-26 18:37:52	6951	19697515	10003793	16	210911	13	44794	P213M	3	180	0.6499999999999999	S	0.867	S	0.733	S	0.939	S	0.888	S	0.867	[]
2017-05-26 18:38:52	7068	20035770	10170187	16	214284	13	44907	P213M	3	180	0.6539999999999999	S	0.866	S	0.732	S	0.94	S	0.887	S	0.866	[]
2017-05-26 18:39:52	7182	20341297	10324899	16	219530	13	46705	P213M	3	180	0.6499999999999999	S	0.869	S	0.731	S	0.941	S	0.889	S	0.869	[]
2017-05-26 18:40:52	7303	20678762	10479549	16	222528	13	47872	P213M	3	180	0.6459999999999999	S	0.862	S	0.734	S	0.939	S	0.89	S	0.862	[]
2017-05-26 18:41:52	7437	21044742	10673438	16	226669	13	49752	P213M	3	180	0.6399999999999999	S	0.859	S	0.737	S	0.94	S	0.892	S	0.859	[]
2017-05-26 18:42:52	7542	21352186	10818007	16	229496	13	49756	P213M	3	180	0.6439999999999999	S	0.858	S	0.738	S	0.941	S	0.893	S	0.858	[]
2017-05-26 18:43:52	7648	21660669	10970328	16	233023	13	49798	P213M	3	180	0.6479999999999999	S	0.86	S	0.735	S	0.942	S	0.894	S	0.86	[]
2017-05-26 18:44:52	7766	21997664	11141946	16	236725	13	49847	P213M	3	180	0.6519999999999999	S	0.858	S	0.73	S	0.942	S	0.895	S	0.858	[]
2017-05-26 18:45:52	7873	22310412	11301325	16	239462	13	49864	P213M	3	180	0.6559999999999999	S	0.86	S	0.728	S	0.943	S	0.894	S	0.86	[]
2017-05-26 18:46:52	7967	22575282	11437963	16	243636	13	50166	P213M	3	180	0.6579999999999999	S	0.86	S	0.728	S	0.941	S	0.896	S	0.86	[]
2017-05-26 18:47:52	8072	22884847	11580994	16	246825	13	51794	P213M	3	180	0.6539999999999999	S	0.862	S	0.73	S	0.942	S	0.896	S	0.862	[]
2017-05-26 18:48:52	8182	23200143	11740501	16	249552	13	52065	P213M	3	180	0.6539999999999999	S	0.861	S	0.729	S	0.943	S	0.897	S	0.861	[]
2017-05-26 18:49:52	8279	23468362	11874705	16	251662	13	52330	P213M	3	180	0.6559999999999999	S	0.862	S	0.73	S	0.943	S	0.897	S	0.862	[]
2017-05-26 18:50:52	8385	23760017	12024549	16	253963	13	53402	P213M	3	180	0.6519999999999999	S	0.863	S	0.732	S	0.943	S	0.896	S	0.863	[]
2017-05-26 18:51:52	8486	24053805	12166941	16	257963	13	53669	P213M	3	180	0.6559999999999999	S	0.859	S	0.732	S	0.944	S	0.898	S	0.859	[]
2017-05-26 18:52:52	8591	24335589	12308502	16	260984	13	53772	P213M	3	180	0.6579999999999999	S	0.861	S	0.733	S	0.944	S	0.898	S	0.861	[]
2017-05-26 18:53:52	8692	24621501	12449241	16	264569	13	53845	P213M	3	180	0.6619999999999999	S	0.861	S	0.732	S	0.944	S	0.9	S	0.861	[]
2017-05-26 18:54:52	8801	24932483	12596960	16	267626	13	53845	P213M	3	180	0.6659999999999999	S	0.86	S	0.733	S	0.944	S	0.899	S	0.86	[]
2017-05-26 18:55:52	8925	25281687	12770394	16	272023	13	54474	P213M	3	180	0.6659999999999999	S	0.862	S	0.736	S	0.945	S	0.897	S	0.862	[]
2017-05-26 18:56:52	9032	25575180	12910045	16	275458	13	57252	P213M	3	180	0.6559999999999999	S	0.862	S	0.739	S	0.945	S	0.897	S	0.862	[]
2017-05-26 18:57:52	9131	25852450	13051861	16	277563	13	58272	P213M	3	180	0.6519999999999999	S	0.862	S	0.736	S	0.945	S	0.898	S	0.862	[]
2017-05-26 18:58:52	9243	26164040	13197680	16	280025	13	58960	P213M	3	180	0.6519999999999999	S	0.863	S	0.734	S	0.946	S	0.899	S	0.863	[]
2017-05-26 18:59:52	9349	26462283	13344949	16	282945	13	59266	P213M	3	180	0.6539999999999999	S	0.863	S	0.735	S	0.946	S	0.9	S	0.863	[]
2017-05-26 19:00:52	9450	26754796	13499027	16	285687	13	59313	P213M	3	180	0.6559999999999999	S	0.86	S	0.737	S	0.946	S	0.898	S	0.86	[]
2017-05-26 19:01:52	9571	27091704	13666705	16	288446	13	59610	P213M	3	180	0.6579999999999999	S	0.861	S	0.738	S	0.945	S	0.899	S	0.861	[]
2017-05-26 19:02:52	9703	27454614	13842270	16	292606	13	59656	P213M	3	180	0.6619999999999999	S	0.863	S	0.735	S	0.946	S	0.9	S	0.863	[]
2017-05-26 19:03:52	9820	27797889	14007350	16	295379	13	62308	P213M	3	180	0.6519999999999999	S	0.864	S	0.736	S	0.946	S	0.901	S	0.864	[]
2017-05-26 19:04:52	9926	28090194	14150694	16	298190	13	62641	P213M	3	180	0.6519999999999999	S	0.865	S	0.738	S	0.947	S	0.901	S	0.865	[]
2017-05-26 19:05:52	10026	28367545	14277877	16	300288	13	62784	P213M	3	180	0.6539999999999999	S	0.865	S	0.739	S	0.945	S	0.902	S	0.865	[]
2017-05-26 19:06:52	10127	28654391	14415089	16	302355	13	64277	P213M	3	180	0.6499999999999999	S	0.866	S	0.74	S	0.945	S	0.901	S	0.866	[]
2017-05-26 19:07:52	10221	28919309	14538434	16	304392	13	64344	P213M	3	180	0.6519999999999999	S	0.864	S	0.738	S	0.945	S	0.902	S	0.864	[]
2017-05-26 19:08:52	10320	29198727	14672481	16	307054	13	65427	P213M	3	180	0.6479999999999999	S	0.865	S	0.739	S	0.945	S	0.902	S	0.865	[]
2017-05-26 19:09:52	10434	29503191	14813006	16	310494	13	65629	P213M	3	180	0.6519999999999999	S	0.866	S	0.738	S	0.946	S	0.902	S	0.866	[]
2017-05-26 19:10:52	10544	29803593	14958693	16	313797	13	66021	P213M	3	180	0.6519999999999999	S	0.866	S	0.74	S	0.946	S	0.899	S	0.866	[]
2017-05-26 19:11:52	10651	30101107	15095822	16	316326	13	66103	P213M	3	180	0.6539999999999999	S	0.867	S	0.74	S	0.947	S	0.898	S	0.867	[]
2017-05-26 19:12:52	10738	30336093	15196613	16	318724	13	67563	P213M	3	180	0.6499999999999999	S	0.865	S	0.742	S	0.947	S	0.898	S	0.865	[]
2017-05-26 19:13:52	10828	30577782	15308470	16	321013	13	67620	P213M	3	180	0.6519999999999999	S	0.866	S	0.743	S	0.947	S	0.897	S	0.866	[]
2017-05-26 19:14:52	10930	30857247	15430320	16	322649	13	67865	P213M	3	180	0.6519999999999999	S	0.867	S	0.741	S	0.947	S	0.897	S	0.867	[]
2017-05-26 19:15:52	11035	31150506	15565800	16	326054	13	67925	P213M	3	180	0.6559999999999999	S	0.865	S	0.742	S	0.947	S	0.898	S	0.865	[]
2017-05-26 19:16:52	11157	31476337	15711384	16	329311	13	68841	P213M	3	180	0.6539999999999999	S	0.865	S	0.744	S	0.948	S	0.898	S	0.865	[]
2017-05-26 19:17:52	11258	31746275	15830240	16	331508	13	68927	P213M	3	180	0.6559999999999999	S	0.866	S	0.745	S	0.948	S	0.896	S	0.866	[]
2017-05-26 19:18:52	11359	32020686	15951962	16	333408	13	69135	P213M	3	180	0.6559999999999999	S	0.867	S	0.746	S	0.947	S	0.896	S	0.867	[]
2017-05-26 19:19:52	11453	32283673	16066373	16	335334	13	70929	P213M	3	180	0.6499999999999999	S	0.867	S	0.746	S	0.948	S	0.896	S	0.867	[]
2017-05-26 19:20:52	11559	32573877	16181944	16	337985	13	71060	P213M	3	180	0.6519999999999999	S	0.868	S	0.748	S	0.948	S	0.896	S	0.868	[]
2017-05-26 19:21:52	11656	32853781	16300361	16	342081	13	71195	P213M	3	180	0.6559999999999999	S	0.868	S	0.75	S	0.948	S	0.897	S	0.868	[]
2017-05-26 19:22:52	11785	33202833	16443337	16	345536	13	71920	P213M	3	180	0.6559999999999999	S	0.869	S	0.752	S	0.948	S	0.898	S	0.869	[]
2017-05-26 19:23:52	11897	33507369	16567965	16	347045	13	72213	P213M	3	180	0.6559999999999999	S	0.866	S	0.751	S	0.949	S	0.897	S	0.866	[]
2017-05-26 19:24:52	11999	33784339	16679698	16	350173	13	72263	P213M	3	180	0.6579999999999999	S	0.867	S	0.752	S	0.949	S	0.898	S	0.867	[]
2017-05-26 19:25:52	12095	34039349	16793381	16	352009	13	74045	P213M	3	180	0.6519999999999999	S	0.867	S	0.749	S	0.949	S	0.897	S	0.867	[]
2017-05-26 19:26:52	12192	34309132	16899308	16	353834	13	74257	P213M	3	180	0.6539999999999999	S	0.868	S	0.749	S	0.948	S	0.897	S	0.868	[]
2017-05-26 19:27:52	12294	34578854	16999588	16	356041	13	74889	P213M	3	180	0.6519999999999999	S	0.867	S	0.75	S	0.949	S	0.897	S	0.867	[]
2017-05-26 19:28:52	12400	34870663	17122127	16	357884	13	77315	P213M	3	180	0.6439999999999999	S	0.867	S	0.751	S	0.949	S	0.897	S	0.867	[]
2017-05-26 19:29:52	12509	35153671	17240906	16	359779	13	77381	P213M	3	180	0.6459999999999999	S	0.867	S	0.747	S	0.949	S	0.895	S	0.867	[]
2017-05-26 19:30:52	12633	35488307	17374445	16	362928	13	77548	P213M	3	180	0.6479999999999999	S	0.868	S	0.747	S	0.95	S	0.893	S	0.868	[]
2017-05-26 19:31:52	12774	35862392	17524597	16	367127	13	77639	P213M	3	180	0.6499999999999999	S	0.868	S	0.748	S	0.949	S	0.891	S	0.868	[]
2017-05-26 19:32:52	12884	36166430	17650557	16	369565	13	77686	P213M	3	180	0.6519999999999999	S	0.868	S	0.749	S	0.948	S	0.892	S	0.868	[]
2017-05-26 19:33:52	13006	36492928	17787427	16	371661	13	78027	P213M	3	180	0.6519999999999999	S	0.868	S	0.748	S	0.949	S	0.892	S	0.868	[]
2017-05-26 19:34:52	13110	36767765	17888960	16	373091	13	78061	P213M	3	180	0.6539999999999999	S	0.868	S	0.748	S	0.948	S	0.892	S	0.868	[]
2017-05-26 19:35:52	13223	37071734	17999697	16	374615	13	78778	P213M	3	180	0.6519999999999999	S	0.867	S	0.749	S	0.948	S	0.89	S	0.867	[]
2017-05-26 19:36:52	13333	37374518	18108165	16	376350	13	78863	P213M	3	180	0.6539999999999999	S	0.867	S	0.749	S	0.948	S	0.89	S	0.867	[]
2017-05-26 19:37:52	13426	37627994	18201453	16	377200	13	79703	P213M	3	180	0.6519999999999999	S	0.865	S	0.749	S	0.948	S	0.889	S	0.865	[]
2017-05-26 19:38:52	13512	37858109	18294160	16	378092	13	80545	P213M	3	180	0.6479999999999999	S	0.864	S	0.747	S	0.948	S	0.889	S	0.864	[]
2017-05-26 19:39:52	13593	38076474	18381110	16	379426	13	80616	P213M	3	180	0.6499999999999999	S	0.865	S	0.747	S	0.948	S	0.889	S	0.865	[]
2017-05-26 19:40:52	13687	38325293	18478364	16	380579	13	80650	P213M	3	180	0.6499999999999999	S	0.864	S	0.748	S	0.948	S	0.89	S	0.864	[]
2017-05-26 19:41:52	13780	38572737	18576602	16	382311	13	81115	P213M	3	180	0.6499999999999999	S	0.864	S	0.748	S	0.948	S	0.89	S	0.864	[]
2017-05-26 19:42:52	13875	38837987	18678864	16	384353	13	81242	P213M	3	180	0.6519999999999999	S	0.865	S	0.748	S	0.948	S	0.891	S	0.865	[]
2017-05-26 19:43:52	13970	39075056	18767550	16	385643	13	82149	P213M	3	180	0.6479999999999999	S	0.865	S	0.748	S	0.948	S	0.891	S	0.865	[]
2017-05-26 19:44:52	14075	39358927	18873930	16	387176	13	82393	P213M	3	180	0.6499999999999999	S	0.865	S	0.748	S	0.948	S	0.891	S	0.865	[]
2017-05-26 19:45:52	14166	39615102	18972465	16	388573	13	83083	P213M	3	180	0.6479999999999999	S	0.864	S	0.749	S	0.947	S	0.891	S	0.864	[]
2017-05-26 19:46:52	14263	39869133	19066212	16	389630	13	83139	P213M	3	180	0.6479999999999999	S	0.865	S	0.748	S	0.948	S	0.892	S	0.865	[]
2017-05-26 19:47:52	14344	40091255	19144361	16	391501	13	83199	P213M	3	180	0.6499999999999999	S	0.865	S	0.749	S	0.948	S	0.892	S	0.865	[]
2017-05-26 19:48:52	14421	40303868	19223701	16	393482	13	83798	P213M	3	180	0.6479999999999999	S	0.866	S	0.75	S	0.948	S	0.892	S	0.866	[]
2017-05-26 19:49:52	14507	40529795	19307703	16	394966	13	83885	P213M	3	180	0.6499999999999999	S	0.866	S	0.749	S	0.947	S	0.893	S	0.866	[]
2017-05-26 19:50:52	14578	40711850	19368598	16	395671	13	83886	P213M	3	180	0.6499999999999999	S	0.866	S	0.748	S	0.947	S	0.893	S	0.866	[]
2017-05-26 19:51:52	14650	40905432	19439046	16	397138	13	84940	P213M	3	180	0.6479999999999999	S	0.865	S	0.749	S	0.946	S	0.893	S	0.865	[]
2017-05-26 19:52:52	14729	41116433	19509404	16	398082	13	84941	P213M	3	180	0.6479999999999999	S	0.865	S	0.749	S	0.946	S	0.893	S	0.865	[]
2017-05-26 19:53:52	14799	41305757	19569493	16	399029	13	85721	P213M	3	180	0.6459999999999999	S	0.865	S	0.749	S	0.946	S	0.893	S	0.865	[]
2017-05-26 19:54:52	14867	41476887	19629727	16	400147	13	85833	P213M	3	180	0.6459999999999999	S	0.865	S	0.749	S	0.946	S	0.893	S	0.865	[]
2017-05-26 19:55:52	14934	41648291	19689604	16	401214	13	86343	P213M	3	180	0.6459999999999999	S	0.866	S	0.749	S	0.947	S	0.893	S	0.866	[]
2017-05-26 19:56:52	15001	41823669	19756576	16	402015	13	87233	P213M	3	180	0.6439999999999999	S	0.866	S	0.749	S	0.946	S	0.893	S	0.866	[]
2017-05-26 19:57:52	15078	42023999	19829504	16	402962	13	87378	P213M	3	180	0.6439999999999999	S	0.866	S	0.749	S	0.946	S	0.893	S	0.866	[]
2017-05-26 19:58:52	15154	42221239	19898398	16	403612	13	87384	P213M	3	180	0.6439999999999999	S	0.866	S	0.749	S	0.947	S	0.893	S	0.866	[]
2017-05-26 19:59:52	15215	42385745	19952019	16	404722	13	87418	P213M	3	180	0.6439999999999999	S	0.866	S	0.749	S	0.947	S	0.893	S	0.866	[]
2017-05-26 20:00:52	15295	42603131	20025304	16	405666	13	87951	P213M	3	180	0.6439999999999999	S	0.866	S	0.749	S	0.947	S	0.893	S	0.866	[]
2017-05-26 20:01:52	15365	42786564	20083941	16	406406	13	88363	P213M	3	180	0.6419999999999999	S	0.866	S	0.749	S	0.946	S	0.893	S	0.866	[]
2017-05-26 20:02:52	15440	42988575	20146777	16	407685	13	88535	P213M	3	180	0.6439999999999999	S	0.866	S	0.749	S	0.946	S	0.893	S	0.866	[]
2017-05-26 20:03:52	15516	43193034	20208556	16	408397	13	88604	P213M	3	180	0.6439999999999999	S	0.867	S	0.747	S	0.946	S	0.892	S	0.867	[]
2017-05-26 20:04:52	15588	43385032	20268692	16	409331	13	88907	P213M	3	180	0.6439999999999999	S	0.867	S	0.747	S	0.946	S	0.892	S	0.867	[]
2017-05-26 20:05:52	15670	43610336	20338711	16	410108	13	89166	P213M	3	180	0.6419999999999999	S	0.867	S	0.748	S	0.946	S	0.892	S	0.867	[]
2017-05-26 20:06:52	15754	43828864	20399076	16	410779	13	89254	P213M	3	180	0.6439999999999999	S	0.867	S	0.748	S	0.946	S	0.892	S	0.867	[]
2017-05-26 20:07:52	15817	43992705	20449227	16	411602	13	89325	P213M	3	180	0.6439999999999999	S	0.867	S	0.748	S	0.947	S	0.892	S	0.867	[]
2017-05-26 20:08:52	15905	44223405	20521564	16	412178	13	89752	P213M	3	180	0.6419999999999999	S	0.867	S	0.748	S	0.946	S	0.892	S	0.867	[]
2017-05-26 20:09:52	15967	44382145	20572560	16	412703	13	89797	P213M	3	180	0.6419999999999999	S	0.867	S	0.748	S	0.946	S	0.892	S	0.867	[]
2017-05-26 20:10:52	16019	44520436	20615173	16	413132	13	90127	P213M	3	180	0.6419999999999999	S	0.866	S	0.748	S	0.946	S	0.892	S	0.866	[]
