datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:17:00	785	8502	1719	0.202	0.440	0	13	8	GCGS0314	7363	0.571	S!	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[L:bm]
2018-01-01 00:18:00	833	9002	1821	0.202	0.430	0	13	8	GCGS0314	7363	0.581	S!	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:19:00	874	9507	1921	0.202	0.404	0	13	8	GCGS0314	7363	0.576	S!	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:20:00	915	10002	2017	0.202	0.416	0	13	8	GCGS0314	7363	0.583	S!	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:21:03	967	10530	2125	0.202	0.420	0	13	8	GCGS0314	7363	0.584	S!	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:22:01	1006	11012	2221	0.202	0.442	0	13	8	GCGS0815	7363	0.598	S!	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm]
2018-01-01 00:23:01	1057	11511	2319	0.201	0.414	0	13	8	GCGS0815	7363	0.594	S!	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:24:00	1089	12002	2411	0.201	0.454	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:azm_pred, S:azm_pred]
2018-01-01 00:25:00	1137	12502	2519	0.201	0.472	0	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:26:01	1181	13009	2635	0.203	0.478	0	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:27:00	1232	13506	2744	0.203	0.504	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:28:00	1283	14004	2837	0.203	0.498	0	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:29:01	1338	14515	2934	0.202	0.504	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:30:00	1385	15003	3035	0.202	0.466	0	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:31:00	1429	15502	3138	0.202	0.468	0	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:32:00	1476	16005	3246	0.203	0.474	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:33:00	1520	16503	3347	0.203	0.466	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:34:00	1561	17002	3449	0.203	0.476	0	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:35:00	1609	17505	3555	0.203	0.480	0	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:36:00	1652	18000	3651	0.203	0.476	0	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:37:00	1701	18501	3743	0.202	0.478	0	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:38:00	1755	19001	3842	0.202	0.468	0	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:39:00	1796	19502	3938	0.202	0.474	0	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:40:00	1843	20004	4030	0.201	0.486	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:41:01	1897	20509	4128	0.201	0.488	0	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:42:00	1941	21008	4230	0.201	0.490	0	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:43:00	1992	21500	4313	0.201	0.490	0	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:44:01	2034	22010	4417	0.201	0.480	0	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:45:00	2074	22505	4511	0.200	0.476	0	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:46:01	2124	23011	4611	0.200	0.478	0	13	8	GCGS0314	7363	0.622	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[L:bm]
2018-01-01 00:47:00	2175	23501	4706	0.200	0.490	0	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm]
2018-01-01 00:48:00	2220	24000	4808	0.200	0.498	0	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:49:00	2266	24506	4909	0.200	0.502	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:50:01	2302	25012	5012	0.200	0.466	0	13	8	GCGS0314	7363	0.614	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[L:bm]
2018-01-01 00:51:01	2347	25511	5110	0.200	0.472	0	13	8	GCGS0314	7363	0.613	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:52:01	2394	26011	5210	0.200	0.476	0	13	8	GCGS0314	7363	0.615	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:53:00	2439	26505	5324	0.201	0.468	0	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm]
2018-01-01 00:54:01	2486	27011	5434	0.201	0.474	0	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:55:01	2533	27511	5537	0.201	0.478	0	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:56:00	2586	28006	5640	0.201	0.488	0	13	8	GCGS0314	7363	0.623	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[L:bm]
2018-01-01 00:57:00	2635	28508	5747	0.202	0.494	0	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm, S:bm]
2018-01-01 00:58:00	2681	29006	5841	0.201	0.498	0	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:59:00	2730	29501	5940	0.201	0.508	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:00:02	2780	30017	6046	0.201	0.512	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:01:03	2825	30526	6146	0.201	0.500	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:02:00	2872	31001	6246	0.201	0.504	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:03:01	2912	31508	6346	0.201	0.512	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:04:01	2954	32009	6445	0.201	0.518	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:05:00	3001	32504	6542	0.201	0.520	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:06:00	3044	33006	6641	0.201	0.514	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:07:00	3085	33501	6742	0.201	0.516	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:08:01	3125	34015	6842	0.201	0.522	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:09:00	3168	34500	6934	0.201	0.522	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:10:00	3218	35001	7030	0.201	0.518	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:11:02	3268	35522	7129	0.201	0.528	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:12:01	3314	36012	7217	0.200	0.530	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:13:01	3353	36511	7323	0.201	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:14:00	3397	37007	7426	0.201	0.516	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:15:02	3444	37518	7524	0.201	0.518	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:16:00	3489	38004	7623	0.201	0.522	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:17:00	3537	38505	7731	0.201	0.530	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:18:01	3579	39013	7840	0.201	0.532	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:19:01	3622	39510	7942	0.201	0.536	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:20:00	3665	40003	8046	0.201	0.538	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:21:00	3702	40503	8151	0.201	0.538	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:22:00	3747	41001	8263	0.202	0.532	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:23:01	3796	41515	8363	0.201	0.532	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:24:00	3840	42003	8454	0.201	0.534	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:25:01	3883	42510	8552	0.201	0.530	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:26:00	3930	43007	8642	0.201	0.528	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:27:00	3978	43507	8742	0.201	0.522	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:28:00	4033	44007	8844	0.201	0.516	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:29:01	4071	44510	8944	0.201	0.518	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:30:02	4119	45020	9049	0.201	0.524	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:31:00	4168	45505	9137	0.201	0.524	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:32:00	4216	46008	9244	0.201	0.526	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:33:00	4262	46507	9344	0.201	0.530	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:34:00	4312	47002	9437	0.201	0.530	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:35:01	4364	47510	9535	0.201	0.524	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:36:00	4407	48008	9638	0.201	0.528	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:37:00	4456	48502	9746	0.201	0.530	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:38:01	4496	49013	9855	0.201	0.532	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:39:01	4539	49511	9963	0.201	0.538	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:40:00	4586	50007	10067	0.201	0.536	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:41:00	4624	50503	10165	0.201	0.536	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:42:00	4673	51007	10257	0.201	0.540	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:43:01	4734	51509	10350	0.201	0.540	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:44:02	4777	52022	10450	0.201	0.540	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:45:00	4821	52502	10557	0.201	0.530	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:46:00	4872	53008	10663	0.201	0.524	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:47:00	4920	53502	10766	0.201	0.526	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:48:00	4962	54001	10871	0.201	0.524	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:49:00	5007	54507	10970	0.201	0.528	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:50:01	5056	55013	11076	0.201	0.524	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:51:00	5104	55501	11176	0.201	0.526	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:52:01	5151	56012	11269	0.201	0.524	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:53:03	5204	56531	11369	0.201	0.528	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:54:02	5241	57019	11462	0.201	0.520	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:55:00	5286	57505	11548	0.201	0.520	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:56:00	5323	58002	11646	0.201	0.518	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:57:03	5368	58525	11748	0.201	0.514	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:58:01	5415	59013	11843	0.201	0.512	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:59:00	5464	59508	11939	0.201	0.508	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:00:01	5517	60011	12042	0.201	0.504	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:01:01	5558	60511	12141	0.201	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:02:01	5603	61014	12246	0.201	0.502	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:03:00	5654	61508	12344	0.201	0.504	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:04:00	5699	62004	12437	0.201	0.502	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:05:01	5742	62509	12541	0.201	0.508	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:06:00	5791	63007	12637	0.201	0.510	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:07:00	5834	63506	12739	0.201	0.514	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:08:00	5878	64000	12833	0.201	0.516	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:09:00	5925	64504	12937	0.201	0.518	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:10:00	5969	65001	13038	0.201	0.518	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:11:02	6012	65522	13128	0.200	0.516	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:12:00	6052	66003	13221	0.200	0.520	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:13:00	6105	66501	13322	0.200	0.518	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:14:00	6151	67006	13423	0.200	0.516	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:15:00	6201	67500	13523	0.200	0.506	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:16:00	6244	68006	13614	0.200	0.508	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
