datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 01:01:00	2482	30507	6122	0.201	0.036	0	8	2	GCGS0714	7828	0.739	S	S (0.125)	0.904	S	S (0.03)	0.261	R	R (4)	0.904	S	S (0.015)	[]
2018-01-01 01:02:00	2524	31001	6223	0.201	0.024	0	8	2	GCGS0714	7828	0.736	S	S (0.125)	0.903	S	S (0.03)	0.264	R	R (4)	0.903	S	S (0.015)	[]
2018-01-01 01:03:00	2563	31502	6318	0.201	0.024	0	8	2	GCGS0714	7828	0.730	S	S (0.125)	0.903	S	S (0.03)	0.270	R	R (4)	0.903	S	S (0.015)	[]
2018-01-01 01:04:00	2609	32001	6417	0.201	0.036	0	8	2	GCGS0714	7828	0.735	S	S (0.125)	0.906	S	S (0.03)	0.265	R	R (4)	0.906	S	S (0.015)	[]
2018-01-01 01:05:00	2647	32503	6517	0.201	0.040	0	8	2	GCGS0714	7828	0.718	S	S (0.125)	0.907	S	S (0.03)	0.282	R	R (4)	0.907	S	S (0.015)	[]
2018-01-01 01:06:00	2689	33003	6617	0.201	0.034	0	8	2	GCGS0714	7828	0.696	S	S (0.125)	0.906	S	S (0.03)	0.304	R	R (4)	0.906	S	S (0.015)	[]
2018-01-01 01:07:01	2742	33515	6715	0.200	0.040	0	8	2	GCGS0714	7828	0.698	S	S (0.125)	0.902	S	S (0.03)	0.302	R	R (4)	0.902	S	S (0.015)	[]
2018-01-01 01:08:02	2779	34019	6806	0.200	0.038	0	8	2	GCGS0714	7828	0.697	S	S (0.125)	0.902	S	S (0.03)	0.303	R	R (4)	0.902	S	S (0.015)	[]
2018-01-01 01:09:01	2817	34511	6902	0.200	0.042	0	8	2	GCGS0714	7828	0.696	S	S (0.125)	0.905	S	S (0.03)	0.304	R	R (4)	0.905	S	S (0.015)	[]
2018-01-01 01:10:00	2854	35004	7003	0.200	0.024	0	8	2	GCGS0714	7828	0.694	S	S (0.125)	0.905	S	S (0.03)	0.306	R	R (4)	0.905	S	S (0.015)	[]
2018-01-01 01:11:03	2904	35529	7098	0.200	0.024	0	8	2	GCGS0714	7828	0.692	S	S (0.125)	0.906	S	S (0.03)	0.308	R	R (4)	0.906	S	S (0.015)	[]
2018-01-01 01:12:00	2940	36003	7195	0.200	0.016	0	8	2	GCGS0714	7828	0.695	S	S (0.125)	0.907	S	S (0.03)	0.305	R	R (4)	0.907	S	S (0.015)	[]
2018-01-01 01:13:01	2971	36516	7305	0.200	0.016	0	8	2	GCGS0714	7828	0.695	S	S (0.125)	0.907	S	S (0.03)	0.305	R	R (4)	0.907	S	S (0.015)	[]
2018-01-01 01:14:00	3006	37002	7393	0.200	0.016	0	8	2	GCGS0714	7828	0.697	S	S (0.125)	0.908	S	S (0.03)	0.303	R	R (4)	0.908	S	S (0.015)	[]
2018-01-01 01:15:01	3048	37511	7491	0.200	0.016	0	8	2	GCGS0714	7828	0.693	S	S (0.125)	0.908	S	S (0.03)	0.307	R	R (4)	0.908	S	S (0.015)	[]
2018-01-01 01:16:00	3087	38005	7588	0.200	0.008	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.600	S!	S (0.03)	0.306	R	R (2)	0.942	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, L:cfm_pred]
2018-01-01 01:17:01	3121	38515	7698	0.200	0.024	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.607	S	S (0.03)	0.300	R	R (2)	0.944	S	S (0.015)	[D:cfm_pred, S:cfm_pred]
2018-01-01 01:18:00	3157	39004	7793	0.200	0.020	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.611	S	S (0.03)	0.296	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 01:19:01	3203	39511	7889	0.200	0.030	0	2	8	GCGS0624	7365	0.728	S	S (0.5)	0.616	S	S (0.03)	0.292	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 01:20:00	3241	40000	7984	0.200	0.046	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.627	S	S (0.03)	0.282	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 01:21:00	3284	40507	8081	0.200	0.050	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.627	S	S (0.03)	0.285	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 01:22:00	3324	41002	8175	0.199	0.040	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.627	S	S (0.03)	0.285	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 01:23:02	3364	41520	8283	0.199	0.066	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.629	S	S (0.03)	0.275	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 01:24:01	3404	42011	8375	0.199	0.078	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.627	S	S (0.03)	0.270	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:25:00	3443	42501	8477	0.199	0.078	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.627	S	S (0.03)	0.270	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:26:00	3481	43008	8577	0.199	0.056	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.627	S	S (0.03)	0.271	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:27:01	3525	43512	8678	0.199	0.034	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.627	S	S (0.03)	0.271	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:28:00	3564	44005	8775	0.199	0.034	0	2	8	GCGS0624	7365	0.726	S	S (0.5)	0.623	S	S (0.03)	0.275	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:29:00	3613	44508	8875	0.199	0.040	0	2	8	GCGS0624	7365	0.724	S	S (0.5)	0.626	S	S (0.03)	0.275	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:30:00	3650	45000	8967	0.199	0.038	0	2	8	GCGS0624	7365	0.723	S	S (0.5)	0.626	S	S (0.03)	0.271	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:31:00	3687	45506	9070	0.199	0.042	0	2	8	GCGS0624	7365	0.721	S	S (0.5)	0.629	S	S (0.03)	0.267	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:32:00	3732	46001	9169	0.199	0.032	0	2	8	GCGS0624	7365	0.721	S	S (0.5)	0.626	S	S (0.03)	0.267	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:33:01	3770	46512	9266	0.199	0.034	0	2	8	GCGS0624	7365	0.719	S	S (0.5)	0.628	S	S (0.03)	0.265	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:34:00	3814	47002	9368	0.199	0.034	0	2	8	GCGS0624	7365	0.717	S	S (0.5)	0.628	S	S (0.03)	0.265	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:35:00	3853	47500	9463	0.199	0.034	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.628	S	S (0.03)	0.266	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:36:01	3892	48012	9572	0.199	0.028	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.628	S	S (0.03)	0.266	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:37:00	3934	48505	9671	0.199	0.028	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.628	S	S (0.03)	0.266	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:38:00	3979	49004	9776	0.199	0.016	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.630	S	S (0.03)	0.269	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:39:00	4019	49506	9879	0.200	0.012	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.623	S	S (0.03)	0.269	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:40:01	4058	50013	9979	0.200	0.000	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.619	S	S (0.03)	0.277	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:41:00	4103	50502	10082	0.200	0.000	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.616	S	S (0.03)	0.279	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:42:01	4141	51016	10188	0.200	0.020	0	2	8	GCGS0624	7365	0.710	S	S (0.5)	0.616	S	S (0.03)	0.270	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 01:43:01	4178	51512	10278	0.200	0.010	0	2	8	GCGS0624	7365	0.710	S	S (0.5)	0.616	S	S (0.03)	0.270	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 01:44:00	4222	52005	10362	0.199	0.006	0	2	8	GCGS0624	7365	0.710	S	S (0.5)	0.616	S	S (0.03)	0.271	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 01:45:01	4268	52509	10464	0.199	0.006	0	2	8	GCGS0624	7365	0.710	S	S (0.5)	0.607	S	S (0.03)	0.270	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 01:46:00	4301	53002	10563	0.199	0.014	0	2	8	GCGS0624	7365	0.714	S	S (0.5)	0.610	S	S (0.03)	0.267	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 01:47:01	4350	53511	10664	0.199	0.010	0	2	8	GCGS0624	7365	0.712	S	S (0.5)	0.606	S	S (0.03)	0.266	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 01:48:02	4394	54019	10765	0.199	0.006	0	8	2	GCGS0714	7828	0.706	S	S (0.125)	0.878	S	S (0.03)	0.294	R	R (4)	0.878	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 01:49:01	4430	54510	10865	0.199	0.004	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.878	S	S (0.03)	0.300	R	R (4)	0.878	S	S (0.015)	[]
2018-01-01 01:50:01	4467	55012	10968	0.199	0.010	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.881	S	S (0.03)	0.301	R	R (4)	0.881	S	S (0.015)	[]
2018-01-01 01:51:01	4509	55515	11075	0.200	0.004	0	8	2	GCGS0714	7828	0.698	S	S (0.125)	0.881	S	S (0.03)	0.302	R	R (4)	0.881	S	S (0.015)	[]
2018-01-01 01:52:01	4548	56008	11172	0.199	0.002	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.882	S	S (0.03)	0.301	R	R (4)	0.882	S	S (0.015)	[]
2018-01-01 01:53:01	4586	56512	11272	0.199	0.002	0	8	2	GCGS0714	7828	0.698	S	S (0.125)	0.882	S	S (0.03)	0.302	R	R (4)	0.882	S	S (0.015)	[]
2018-01-01 01:54:00	4635	57001	11365	0.199	0.006	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.883	S	S (0.03)	0.300	R	R (4)	0.883	S	S (0.015)	[]
2018-01-01 01:55:00	4682	57502	11463	0.199	0.008	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.882	S	S (0.03)	0.301	R	R (4)	0.882	S	S (0.015)	[]
2018-01-01 01:56:00	4725	58000	11566	0.199	0.018	0	8	2	GCGS0714	7828	0.703	S	S (0.125)	0.884	S	S (0.03)	0.297	R	R (4)	0.884	S	S (0.015)	[]
2018-01-01 01:57:00	4768	58502	11669	0.199	0.020	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.885	S	S (0.03)	0.301	R	R (4)	0.885	S	S (0.015)	[]
2018-01-01 01:58:01	4808	59013	11777	0.200	0.032	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.887	S	S (0.03)	0.301	R	R (4)	0.887	S	S (0.015)	[]
2018-01-01 01:59:00	4846	59506	11876	0.200	0.044	0	8	2	GCGS0714	7828	0.704	S	S (0.125)	0.889	S	S (0.03)	0.296	R	R (4)	0.889	S	S (0.015)	[]
2018-01-01 02:00:01	4882	60011	11978	0.200	0.040	0	8	2	GCGS0714	7828	0.691	S	S (0.125)	0.887	S	S (0.03)	0.309	R	R (4)	0.887	S	S (0.015)	[]
2018-01-01 02:01:00	4926	60508	12074	0.200	0.040	0	8	2	GCGS0714	7828	0.691	S	S (0.125)	0.887	S	S (0.03)	0.309	R	R (4)	0.887	S	S (0.015)	[]
2018-01-01 02:02:00	4966	61006	12180	0.200	0.036	0	8	2	GCGS0714	7828	0.691	S	S (0.125)	0.886	S	S (0.03)	0.309	R	R (4)	0.886	S	S (0.015)	[]
2018-01-01 02:03:00	5011	61507	12278	0.200	0.022	0	8	2	GCGS0714	7828	0.691	S	S (0.125)	0.871	S	S (0.03)	0.309	R	R (4)	0.871	S	S (0.015)	[]
2018-01-01 02:04:01	5054	62011	12380	0.200	0.038	0	8	2	GCGS0714	7828	0.696	S	S (0.125)	0.874	S	S (0.03)	0.304	R	R (4)	0.874	S	S (0.015)	[]
2018-01-01 02:05:02	5104	62518	12476	0.200	0.038	0	8	2	GCGS0714	7828	0.696	S	S (0.125)	0.870	S	S (0.03)	0.304	R	R (4)	0.870	S	S (0.015)	[]
2018-01-01 02:06:00	5142	63002	12580	0.200	0.034	0	8	2	GCGS0714	7828	0.698	S	S (0.125)	0.872	S	S (0.03)	0.302	R	R (4)	0.872	S	S (0.015)	[]
2018-01-01 02:07:01	5187	63509	12684	0.200	0.032	0	8	2	GCGS0714	7828	0.697	S	S (0.125)	0.872	S	S (0.03)	0.303	R	R (4)	0.872	S	S (0.015)	[]
2018-01-01 02:08:00	5221	64001	12786	0.200	0.026	0	8	2	GCGS0714	7828	0.693	S	S (0.125)	0.872	S	S (0.03)	0.307	R	R (4)	0.872	S	S (0.015)	[]
2018-01-01 02:09:01	5261	64513	12893	0.200	0.044	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.875	S	S (0.03)	0.300	R	R (4)	0.875	S	S (0.015)	[]
2018-01-01 02:10:00	5305	65001	12992	0.200	0.036	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.875	S	S (0.03)	0.301	R	R (4)	0.875	S	S (0.015)	[]
2018-01-01 02:11:02	5346	65521	13100	0.200	0.030	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.875	S	S (0.03)	0.301	R	R (4)	0.875	S	S (0.015)	[]
2018-01-01 02:12:00	5385	66002	13190	0.200	0.032	0	8	2	GCGS0714	7828	0.700	S	S (0.125)	0.875	S	S (0.03)	0.300	R	R (4)	0.875	S	S (0.015)	[]
2018-01-01 02:13:01	5421	66513	13294	0.200	0.034	0	8	2	GCGS0714	7828	0.694	S	S (0.125)	0.874	S	S (0.03)	0.306	R	R (4)	0.874	S	S (0.015)	[]
2018-01-01 02:14:00	5455	67008	13387	0.200	0.042	0	8	2	GCGS0714	7828	0.698	S	S (0.125)	0.873	S	S (0.03)	0.302	R	R (4)	0.873	S	S (0.015)	[]
2018-01-01 02:15:01	5493	67510	13494	0.200	0.042	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.873	S	S (0.03)	0.301	R	R (4)	0.873	S	S (0.015)	[]
2018-01-01 02:16:03	5540	68025	13600	0.200	0.036	0	8	2	GCGS0714	7828	0.697	S	S (0.125)	0.873	S	S (0.03)	0.303	R	R (4)	0.873	S	S (0.015)	[]
