datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:11:00	499	5502	971	0.176	0.006	0	6	5	GCGS0968	1901	0.934	S	S (0.5)	0.569	S!	S (0.125)	0.000	R	R (4)	0.569	S!	S (0.032)	[D:bm, D:cfm_pred, D:cro_pred, D:pg]
2018-01-01 00:12:01	549	6010	1056	0.176	0.028	0	6	5	GCGS0968	1901	0.920	S	S (0.5)	0.566	S!	S (0.125)	0.000	R	R (4)	0.566	S!	S (0.032)	[]
2018-01-01 00:13:00	601	6501	1138	0.175	0.012	0	5	6	GCGS0689	1901	0.832	S	S (0.5)	0.979	S	S (0.03)	0.000	R	R (8)	0.979	S	S (0.03)	[L:bm, L:cfm_pred, L:cro_pred, L:pg]
2018-01-01 00:14:00	654	7005	1231	0.176	0.036	0	5	6	GCGS0689	1901	0.821	S	S (0.5)	0.981	S	S (0.03)	0.000	R	R (8)	0.981	S	S (0.03)	[]
2018-01-01 00:15:00	704	7503	1312	0.175	0.002	0	5	6	GCGS0689	1901	0.831	S	S (0.5)	0.982	S	S (0.03)	0.000	R	R (8)	0.982	S	S (0.03)	[]
2018-01-01 00:16:00	756	8007	1406	0.176	0.032	0	6	5	GCGS0968	1901	0.909	S	S (0.5)	0.584	S!	S (0.125)	0.000	R	R (4)	0.584	S!	S (0.032)	[D:bm, D:cfm_pred, D:cro_pred, D:pg, S:bm, S:cfm_pred, S:cro_pred, S:pg]
2018-01-01 00:17:02	798	8517	1502	0.176	0.084	0	6	5	GCGS0968	1901	0.910	S	S (0.5)	0.581	S!	S (0.125)	0.000	R	R (4)	0.581	S!	S (0.032)	[]
2018-01-01 00:18:00	838	9005	1606	0.178	0.072	0	6	5	GCGS0968	1901	0.913	S	S (0.5)	0.577	S!	S (0.125)	0.000	R	R (4)	0.577	S!	S (0.032)	[]
2018-01-01 00:19:01	889	9513	1697	0.178	0.106	0	6	5	GCGS0968	1901	0.909	S	S (0.5)	0.569	S!	S (0.125)	0.000	R	R (4)	0.569	S!	S (0.032)	[]
2018-01-01 00:20:00	932	10008	1776	0.177	0.098	0	6	5	GCGS0968	1901	0.904	S	S (0.5)	0.572	S!	S (0.125)	0.000	R	R (4)	0.572	S!	S (0.032)	[]
2018-01-01 00:21:01	979	10515	1874	0.178	0.056	0	6	5	GCGS0968	1901	0.901	S	S (0.5)	0.570	S!	S (0.125)	0.000	R	R (4)	0.570	S!	S (0.032)	[]
2018-01-01 00:22:00	1026	11000	1973	0.179	0.072	0	6	5	GCGS0968	1901	0.904	S	S (0.5)	0.567	S!	S (0.125)	0.000	R	R (4)	0.567	S!	S (0.032)	[]
2018-01-01 00:23:00	1077	11506	2052	0.178	0.054	0	6	5	GCGS0968	1901	0.905	S	S (0.5)	0.565	S!	S (0.125)	0.000	R	R (4)	0.565	S!	S (0.032)	[]
2018-01-01 00:24:00	1123	12004	2149	0.179	0.060	0	6	5	GCGS0968	1901	0.909	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 00:25:02	1171	12521	2242	0.179	0.030	0	6	5	GCGS0968	1901	0.908	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 00:26:00	1215	13005	2330	0.179	0.032	0	6	5	GCGS0968	1901	0.904	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 00:27:00	1266	13503	2413	0.179	0.044	0	6	5	GCGS0968	1901	0.906	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 00:28:01	1315	14010	2510	0.179	0.076	0	6	5	GCGS0968	1901	0.913	S	S (0.5)	0.577	S!	S (0.125)	0.000	R	R (4)	0.577	S!	S (0.032)	[]
2018-01-01 00:29:02	1361	14522	2597	0.179	0.082	0	6	5	GCGS0968	1901	0.907	S	S (0.5)	0.576	S!	S (0.125)	0.000	R	R (4)	0.576	S!	S (0.032)	[]
2018-01-01 00:30:02	1403	15019	2682	0.179	0.094	0	6	5	GCGS0968	1901	0.907	S	S (0.5)	0.567	S!	S (0.125)	0.000	R	R (4)	0.567	S!	S (0.032)	[]
2018-01-01 00:31:00	1453	15505	2768	0.178	0.122	0	6	5	GCGS0968	1901	0.903	S	S (0.5)	0.570	S!	S (0.125)	0.000	R	R (4)	0.570	S!	S (0.032)	[]
2018-01-01 00:32:00	1499	16001	2853	0.178	0.160	0	6	5	GCGS0968	1901	0.909	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 00:33:00	1551	16504	2938	0.178	0.164	0	6	5	GCGS0968	1901	0.909	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 00:34:01	1599	17012	3032	0.178	0.188	0	6	5	GCGS0968	1901	0.913	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 00:35:01	1646	17512	3119	0.178	0.208	0	6	5	GCGS0968	1901	0.918	S	S (0.5)	0.567	S!	S (0.125)	0.000	R	R (4)	0.567	S!	S (0.032)	[]
2018-01-01 00:36:01	1688	18011	3206	0.178	0.210	0	6	5	GCGS0968	1901	0.918	S	S (0.5)	0.569	S!	S (0.125)	0.000	R	R (4)	0.569	S!	S (0.032)	[]
2018-01-01 00:37:00	1736	18508	3290	0.178	0.142	0	6	5	GCGS0968	1901	0.918	S	S (0.5)	0.568	S!	S (0.125)	0.000	R	R (4)	0.568	S!	S (0.032)	[]
2018-01-01 00:38:00	1789	19001	3383	0.178	0.132	0	6	5	GCGS0968	1901	0.920	S	S (0.5)	0.566	S!	S (0.125)	0.000	R	R (4)	0.566	S!	S (0.032)	[]
2018-01-01 00:39:01	1836	19513	3483	0.178	0.142	0	6	5	GCGS0968	1901	0.924	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 00:40:00	1881	20006	3562	0.178	0.150	0	6	5	GCGS0968	1901	0.925	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 00:41:00	1927	20504	3644	0.178	0.150	0	6	5	GCGS0968	1901	0.921	S	S (0.5)	0.559	S!	S (0.125)	0.000	R	R (4)	0.559	S!	S (0.032)	[]
2018-01-01 00:42:00	1978	21002	3727	0.177	0.142	0	6	5	GCGS0968	1901	0.918	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 00:43:01	2024	21512	3823	0.178	0.150	0	6	5	GCGS0968	1901	0.921	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 00:44:00	2064	22005	3915	0.178	0.138	0	6	5	GCGS0968	1901	0.911	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 00:45:00	2112	22504	4009	0.178	0.144	0	6	5	GCGS0968	1901	0.909	S	S (0.5)	0.559	S!	S (0.125)	0.000	R	R (4)	0.559	S!	S (0.032)	[]
2018-01-01 00:46:01	2162	23012	4097	0.178	0.156	0	6	5	GCGS0968	1901	0.909	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 00:47:00	2204	23504	4184	0.178	0.170	0	6	5	GCGS0968	1901	0.908	S	S (0.5)	0.565	S!	S (0.125)	0.000	R	R (4)	0.565	S!	S (0.032)	[]
2018-01-01 00:48:00	2247	24003	4269	0.178	0.174	0	6	5	GCGS0968	1901	0.909	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 00:49:00	2300	24506	4359	0.178	0.182	0	6	5	GCGS0968	1901	0.910	S	S (0.5)	0.567	S!	S (0.125)	0.000	R	R (4)	0.567	S!	S (0.032)	[]
2018-01-01 00:50:01	2354	25014	4446	0.178	0.184	0	6	5	GCGS0968	1901	0.915	S	S (0.5)	0.570	S!	S (0.125)	0.000	R	R (4)	0.570	S!	S (0.032)	[]
2018-01-01 00:51:00	2399	25508	4532	0.178	0.186	0	6	5	GCGS0968	1901	0.917	S	S (0.5)	0.568	S!	S (0.125)	0.000	R	R (4)	0.568	S!	S (0.032)	[]
2018-01-01 00:52:01	2450	26009	4616	0.177	0.178	0	6	5	GCGS0968	1901	0.917	S	S (0.5)	0.568	S!	S (0.125)	0.000	R	R (4)	0.568	S!	S (0.032)	[]
2018-01-01 00:53:00	2496	26504	4707	0.178	0.178	0	6	5	GCGS0968	1901	0.917	S	S (0.5)	0.568	S!	S (0.125)	0.000	R	R (4)	0.568	S!	S (0.032)	[]
2018-01-01 00:54:00	2548	27002	4801	0.178	0.176	0	6	5	GCGS0968	1901	0.917	S	S (0.5)	0.568	S!	S (0.125)	0.000	R	R (4)	0.568	S!	S (0.032)	[]
2018-01-01 00:55:01	2600	27514	4882	0.177	0.174	0	6	5	GCGS0968	1901	0.912	S	S (0.5)	0.566	S!	S (0.125)	0.000	R	R (4)	0.566	S!	S (0.032)	[]
2018-01-01 00:56:00	2650	28007	4971	0.177	0.164	0	6	5	GCGS0968	1901	0.910	S	S (0.5)	0.566	S!	S (0.125)	0.000	R	R (4)	0.566	S!	S (0.032)	[]
2018-01-01 00:57:01	2700	28511	5053	0.177	0.142	0	6	5	GCGS0968	1901	0.910	S	S (0.5)	0.566	S!	S (0.125)	0.000	R	R (4)	0.566	S!	S (0.032)	[]
2018-01-01 00:58:00	2752	29004	5147	0.177	0.108	0	6	5	GCGS0968	1901	0.911	S	S (0.5)	0.565	S!	S (0.125)	0.000	R	R (4)	0.565	S!	S (0.032)	[]
2018-01-01 00:59:01	2801	29513	5237	0.177	0.120	0	6	5	GCGS0968	1901	0.913	S	S (0.5)	0.567	S!	S (0.125)	0.000	R	R (4)	0.567	S!	S (0.032)	[]
2018-01-01 01:00:00	2857	30003	5325	0.177	0.132	0	6	5	GCGS0968	1901	0.914	S	S (0.5)	0.568	S!	S (0.125)	0.000	R	R (4)	0.568	S!	S (0.032)	[]
2018-01-01 01:01:00	2907	30505	5412	0.177	0.116	0	6	5	GCGS0968	1901	0.916	S	S (0.5)	0.567	S!	S (0.125)	0.000	R	R (4)	0.567	S!	S (0.032)	[]
2018-01-01 01:02:01	2959	31015	5511	0.178	0.118	0	6	5	GCGS0968	1901	0.914	S	S (0.5)	0.566	S!	S (0.125)	0.000	R	R (4)	0.566	S!	S (0.032)	[]
2018-01-01 01:03:01	3009	31510	5597	0.178	0.110	0	6	5	GCGS0968	1901	0.913	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 01:04:01	3051	32015	5684	0.178	0.120	0	6	5	GCGS0968	1901	0.915	S	S (0.5)	0.552	S!	S (0.125)	0.000	R	R (4)	0.552	S!	S (0.032)	[]
2018-01-01 01:05:00	3096	32504	5775	0.178	0.124	0	6	5	GCGS0968	1901	0.905	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 01:06:00	3137	33001	5862	0.178	0.128	0	6	5	GCGS0968	1901	0.905	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 01:07:01	3184	33509	5953	0.178	0.128	0	6	5	GCGS0968	1901	0.905	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 01:08:01	3231	34012	6050	0.178	0.110	0	6	5	GCGS0968	1901	0.905	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 01:09:00	3275	34500	6136	0.178	0.088	0	6	5	GCGS0968	1901	0.905	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 01:10:01	3326	35010	6221	0.178	0.092	0	6	5	GCGS0968	1901	0.904	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 01:11:00	3373	35507	6305	0.178	0.088	0	6	5	GCGS0968	1901	0.903	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 01:12:00	3418	36002	6392	0.178	0.076	0	6	5	GCGS0968	1901	0.903	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 01:13:01	3460	36514	6481	0.177	0.064	0	6	5	GCGS0968	1901	0.904	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 01:14:01	3509	37012	6561	0.177	0.066	0	6	5	GCGS0968	1901	0.905	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 01:15:01	3552	37509	6654	0.177	0.052	0	6	5	GCGS0968	1901	0.896	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 01:16:00	3603	38006	6751	0.178	0.066	0	6	5	GCGS0968	1901	0.898	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 01:17:00	3649	38504	6834	0.177	0.062	0	6	5	GCGS0968	1901	0.898	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 01:18:01	3698	39011	6924	0.177	0.050	0	6	5	GCGS0968	1901	0.897	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 01:19:00	3745	39504	7010	0.177	0.062	0	6	5	GCGS0968	1901	0.899	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 01:20:01	3792	40009	7089	0.177	0.060	0	6	5	GCGS0968	1901	0.898	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 01:21:01	3847	40510	7180	0.177	0.062	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.552	S!	S (0.125)	0.000	R	R (4)	0.552	S!	S (0.032)	[]
2018-01-01 01:22:01	3894	41013	7271	0.177	0.054	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.552	S!	S (0.125)	0.000	R	R (4)	0.552	S!	S (0.032)	[]
2018-01-01 01:23:01	3939	41512	7351	0.177	0.054	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 01:24:01	3987	42010	7436	0.177	0.058	0	6	5	GCGS0968	1901	0.890	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 01:25:00	4033	42505	7527	0.177	0.068	0	6	5	GCGS0968	1901	0.890	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:26:00	4081	43006	7614	0.177	0.076	0	6	5	GCGS0968	1901	0.892	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 01:27:00	4129	43506	7702	0.177	0.078	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 01:28:01	4176	44015	7791	0.177	0.084	0	6	5	GCGS0968	1901	0.890	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 01:29:00	4219	44503	7878	0.177	0.096	0	6	5	GCGS0968	1901	0.892	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 01:30:01	4272	45010	7971	0.177	0.102	0	6	5	GCGS0968	1901	0.893	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:31:00	4321	45504	8054	0.177	0.108	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 01:32:01	4376	46010	8144	0.177	0.102	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 01:33:00	4439	46501	8229	0.177	0.094	0	6	5	GCGS0968	1901	0.896	S	S (0.5)	0.552	S!	S (0.125)	0.000	R	R (4)	0.552	S!	S (0.032)	[]
2018-01-01 01:34:00	4489	47007	8323	0.177	0.096	0	6	5	GCGS0968	1901	0.896	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 01:35:00	4538	47503	8416	0.177	0.100	0	6	5	GCGS0968	1901	0.897	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 01:36:01	4580	48009	8503	0.177	0.094	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 01:37:00	4629	48505	8587	0.177	0.092	0	6	5	GCGS0968	1901	0.894	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 01:38:00	4679	49003	8675	0.177	0.094	0	6	5	GCGS0968	1901	0.894	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 01:39:00	4722	49500	8768	0.177	0.092	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 01:40:01	4768	50014	8859	0.177	0.098	0	6	5	GCGS0968	1901	0.896	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 01:41:00	4818	50508	8947	0.177	0.094	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 01:42:00	4865	51005	9043	0.177	0.092	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 01:43:01	4911	51510	9130	0.177	0.096	0	6	5	GCGS0968	1901	0.896	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 01:44:00	4952	52002	9222	0.177	0.090	0	6	5	GCGS0968	1901	0.897	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 01:45:00	5002	52506	9310	0.177	0.092	0	6	5	GCGS0968	1901	0.898	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 01:46:00	5054	53007	9398	0.177	0.088	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 01:47:00	5108	53502	9486	0.177	0.088	0	6	5	GCGS0968	1901	0.896	S	S (0.5)	0.541	S!	S (0.125)	0.000	R	R (4)	0.541	S!	S (0.032)	[]
2018-01-01 01:48:00	5151	54004	9576	0.177	0.098	0	6	5	GCGS0968	1901	0.898	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 01:49:00	5189	54507	9671	0.177	0.106	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 01:50:01	5235	55009	9769	0.178	0.110	0	6	5	GCGS0968	1901	0.890	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 01:51:00	5283	55508	9870	0.178	0.118	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 01:52:01	5327	56011	9967	0.178	0.126	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 01:53:02	5371	56518	10063	0.178	0.128	0	6	5	GCGS0968	1901	0.889	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 01:54:04	5416	57035	10155	0.178	0.136	0	6	5	GCGS0968	1901	0.891	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 01:55:00	5451	57503	10239	0.178	0.138	0	6	5	GCGS0968	1901	0.891	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 01:56:00	5495	58004	10331	0.178	0.134	0	6	5	GCGS0968	1901	0.891	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 01:57:01	5545	58510	10420	0.178	0.130	0	6	5	GCGS0968	1901	0.891	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 01:58:01	5601	59015	10506	0.178	0.134	0	6	5	GCGS0968	1901	0.891	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 01:59:01	5648	59511	10587	0.178	0.136	0	6	5	GCGS0968	1901	0.892	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:00:01	5694	60009	10677	0.178	0.142	0	6	5	GCGS0968	1901	0.893	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 02:01:00	5747	60504	10771	0.178	0.148	0	6	5	GCGS0968	1901	0.894	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:02:00	5793	61007	10861	0.178	0.148	0	6	5	GCGS0968	1901	0.894	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:03:01	5840	61516	10951	0.178	0.150	0	6	5	GCGS0968	1901	0.894	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:04:00	5895	62004	11028	0.178	0.150	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:05:00	5942	62507	11109	0.178	0.154	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:06:01	5991	63010	11196	0.178	0.152	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:07:00	6035	63502	11282	0.178	0.152	0	6	5	GCGS0968	1901	0.895	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 02:08:00	6077	64000	11368	0.178	0.150	0	6	5	GCGS0968	1901	0.896	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 02:09:00	6135	64506	11452	0.178	0.146	0	6	5	GCGS0968	1901	0.896	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 02:10:00	6187	65002	11536	0.177	0.148	0	6	5	GCGS0968	1901	0.897	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 02:11:00	6236	65502	11618	0.177	0.148	0	6	5	GCGS0968	1901	0.897	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 02:12:00	6290	66006	11705	0.177	0.154	0	6	5	GCGS0968	1901	0.897	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 02:13:00	6330	66507	11798	0.177	0.162	0	6	5	GCGS0968	1901	0.899	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
