datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:24:00	1145	12005	2282	0.190	0.172	0	6	5	GCGS0968	1901	0.800	S	S (0.5)	0.538	S!	S (0.125)	0.000	R	R (4)	0.538	S!	S (0.032)	[]
2018-01-01 00:25:01	1189	12514	2383	0.190	0.198	0	6	5	GCGS0968	1901	0.809	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 00:26:00	1239	13008	2477	0.190	0.190	0	6	5	GCGS0968	1901	0.809	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 00:27:00	1289	13503	2572	0.190	0.170	0	6	5	GCGS0968	1901	0.809	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 00:28:01	1341	14013	2666	0.190	0.176	0	6	5	GCGS0968	1901	0.811	S	S (0.5)	0.541	S!	S (0.125)	0.000	R	R (4)	0.541	S!	S (0.032)	[]
2018-01-01 00:29:00	1389	14502	2747	0.189	0.160	0	6	5	GCGS0968	1901	0.806	S	S (0.5)	0.539	S!	S (0.125)	0.000	R	R (4)	0.539	S!	S (0.032)	[]
2018-01-01 00:30:00	1429	15003	2848	0.190	0.168	0	6	5	GCGS0968	1901	0.812	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 00:31:01	1477	15514	2939	0.189	0.158	0	6	5	GCGS0968	1901	0.815	S	S (0.5)	0.537	S!	S (0.125)	0.000	R	R (4)	0.537	S!	S (0.032)	[]
2018-01-01 00:32:00	1527	16007	3032	0.189	0.138	0	6	5	GCGS0968	1901	0.797	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 00:33:02	1583	16521	3126	0.189	0.174	0	6	5	GCGS0968	1901	0.808	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 00:34:00	1631	17000	3210	0.189	0.196	0	6	5	GCGS0968	1901	0.818	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 00:35:00	1675	17506	3301	0.189	0.164	0	6	5	GCGS0968	1901	0.819	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 00:36:00	1724	18006	3396	0.189	0.160	0	6	5	GCGS0968	1901	0.824	S	S (0.5)	0.567	S!	S (0.125)	0.000	R	R (4)	0.567	S!	S (0.032)	[]
2018-01-01 00:37:00	1777	18501	3482	0.188	0.182	0	6	5	GCGS0968	1901	0.831	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 00:38:00	1822	19007	3579	0.188	0.180	0	6	5	GCGS0968	1901	0.833	S	S (0.5)	0.563	S!	S (0.125)	0.000	R	R (4)	0.563	S!	S (0.032)	[]
2018-01-01 00:39:00	1873	19504	3676	0.188	0.186	0	6	5	GCGS0968	1901	0.833	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 00:40:00	1921	20000	3773	0.189	0.212	0	6	5	GCGS0968	1901	0.842	S	S (0.5)	0.577	S!	S (0.125)	0.000	R	R (4)	0.577	S!	S (0.032)	[]
2018-01-01 00:41:00	1972	20506	3868	0.189	0.226	0	6	5	GCGS0968	1901	0.832	S	S (0.5)	0.584	S!	S (0.125)	0.000	R	R (4)	0.584	S!	S (0.032)	[]
2018-01-01 00:42:00	2026	21004	3966	0.189	0.226	0	6	5	GCGS0968	1901	0.836	S	S (0.5)	0.581	S!	S (0.125)	0.000	R	R (4)	0.581	S!	S (0.032)	[]
2018-01-01 00:43:01	2076	21512	4068	0.189	0.246	0	6	5	GCGS0968	1901	0.829	S	S (0.5)	0.580	S!	S (0.125)	0.000	R	R (4)	0.580	S!	S (0.032)	[]
2018-01-01 00:44:00	2122	22003	4161	0.189	0.246	0	6	5	GCGS0968	1901	0.826	S	S (0.5)	0.579	S!	S (0.125)	0.000	R	R (4)	0.579	S!	S (0.032)	[]
2018-01-01 00:45:01	2170	22511	4249	0.189	0.256	0	6	5	GCGS0968	1901	0.830	S	S (0.5)	0.576	S!	S (0.125)	0.000	R	R (4)	0.576	S!	S (0.032)	[]
2018-01-01 00:46:02	2220	23019	4346	0.189	0.238	0	6	5	GCGS0968	1901	0.831	S	S (0.5)	0.568	S!	S (0.125)	0.000	R	R (4)	0.568	S!	S (0.032)	[]
2018-01-01 00:47:02	2268	23519	4445	0.189	0.238	0	6	5	GCGS0968	1901	0.834	S	S (0.5)	0.572	S!	S (0.125)	0.000	R	R (4)	0.572	S!	S (0.032)	[]
2018-01-01 00:48:01	2318	24016	4537	0.189	0.242	0	6	5	GCGS0968	1901	0.836	S	S (0.5)	0.571	S!	S (0.125)	0.000	R	R (4)	0.571	S!	S (0.032)	[]
2018-01-01 00:49:00	2367	24508	4627	0.189	0.238	0	6	5	GCGS0968	1901	0.837	S	S (0.5)	0.570	S!	S (0.125)	0.000	R	R (4)	0.570	S!	S (0.032)	[]
2018-01-01 00:50:01	2417	25009	4722	0.189	0.240	0	6	5	GCGS0968	1901	0.835	S	S (0.5)	0.569	S!	S (0.125)	0.000	R	R (4)	0.569	S!	S (0.032)	[]
2018-01-01 00:51:00	2472	25502	4817	0.189	0.224	0	6	5	GCGS0968	1901	0.834	S	S (0.5)	0.568	S!	S (0.125)	0.000	R	R (4)	0.568	S!	S (0.032)	[]
2018-01-01 00:52:00	2522	26007	4915	0.189	0.228	0	6	5	GCGS0968	1901	0.836	S	S (0.5)	0.567	S!	S (0.125)	0.000	R	R (4)	0.567	S!	S (0.032)	[]
2018-01-01 00:53:01	2572	26510	4997	0.188	0.228	0	6	5	GCGS0968	1901	0.837	S	S (0.5)	0.566	S!	S (0.125)	0.000	R	R (4)	0.566	S!	S (0.032)	[]
2018-01-01 00:54:00	2615	27005	5092	0.189	0.220	0	6	5	GCGS0968	1901	0.838	S	S (0.5)	0.566	S!	S (0.125)	0.000	R	R (4)	0.566	S!	S (0.032)	[]
2018-01-01 00:55:01	2669	27510	5185	0.188	0.234	0	6	5	GCGS0968	1901	0.843	S	S (0.5)	0.572	S!	S (0.125)	0.000	R	R (4)	0.572	S!	S (0.032)	[]
2018-01-01 00:56:03	2719	28028	5275	0.188	0.236	0	6	5	GCGS0968	1901	0.846	S	S (0.5)	0.570	S!	S (0.125)	0.000	R	R (4)	0.570	S!	S (0.032)	[]
2018-01-01 00:57:01	2764	28510	5359	0.188	0.240	0	6	5	GCGS0968	1901	0.848	S	S (0.5)	0.569	S!	S (0.125)	0.000	R	R (4)	0.569	S!	S (0.032)	[]
2018-01-01 00:58:01	2814	29013	5447	0.188	0.248	0	6	5	GCGS0968	1901	0.852	S	S (0.5)	0.566	S!	S (0.125)	0.000	R	R (4)	0.566	S!	S (0.032)	[]
2018-01-01 00:59:00	2862	29506	5541	0.188	0.254	0	6	5	GCGS0968	1901	0.856	S	S (0.5)	0.564	S!	S (0.125)	0.000	R	R (4)	0.564	S!	S (0.032)	[]
2018-01-01 01:00:01	2913	30011	5641	0.188	0.250	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 01:01:00	2960	30502	5735	0.188	0.244	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 01:02:00	3010	31007	5827	0.188	0.252	0	6	5	GCGS0968	1901	0.857	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 01:03:00	3058	31502	5915	0.188	0.256	0	6	5	GCGS0968	1901	0.858	S	S (0.5)	0.559	S!	S (0.125)	0.000	R	R (4)	0.559	S!	S (0.032)	[]
2018-01-01 01:04:00	3111	32004	6009	0.188	0.254	0	6	5	GCGS0968	1901	0.859	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 01:05:01	3154	32513	6114	0.188	0.248	0	6	5	GCGS0968	1901	0.860	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 01:06:00	3213	33002	6201	0.188	0.244	0	6	5	GCGS0968	1901	0.849	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 01:07:02	3266	33520	6301	0.188	0.240	0	6	5	GCGS0968	1901	0.850	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 01:08:01	3313	34014	6394	0.188	0.238	0	6	5	GCGS0968	1901	0.851	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:09:00	3352	34502	6479	0.188	0.244	0	6	5	GCGS0968	1901	0.853	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:10:00	3403	35001	6571	0.188	0.244	0	6	5	GCGS0968	1901	0.853	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:11:00	3451	35506	6666	0.188	0.228	0	6	5	GCGS0968	1901	0.834	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 01:12:00	3509	36002	6757	0.188	0.218	0	6	5	GCGS0968	1901	0.830	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 01:13:01	3550	36511	6857	0.188	0.222	0	6	5	GCGS0968	1901	0.827	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 01:14:00	3598	37008	6945	0.188	0.214	0	6	5	GCGS0968	1901	0.829	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 01:15:00	3645	37501	7046	0.188	0.222	0	6	5	GCGS0968	1901	0.832	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:16:00	3695	38001	7141	0.188	0.236	0	6	5	GCGS0968	1901	0.836	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 01:17:01	3749	38509	7228	0.188	0.234	0	6	5	GCGS0968	1901	0.837	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 01:18:00	3799	39004	7326	0.188	0.240	0	6	5	GCGS0968	1901	0.838	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 01:19:00	3845	39501	7418	0.188	0.240	0	6	5	GCGS0968	1901	0.841	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 01:20:00	3897	40005	7508	0.188	0.232	0	6	5	GCGS0968	1901	0.842	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 01:21:02	3948	40518	7605	0.188	0.216	0	6	5	GCGS0968	1901	0.843	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 01:22:00	3992	41002	7694	0.188	0.216	0	6	5	GCGS0968	1901	0.837	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 01:23:00	4043	41503	7789	0.188	0.216	0	6	5	GCGS0968	1901	0.827	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 01:24:00	4092	42002	7882	0.188	0.216	0	6	5	GCGS0968	1901	0.826	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:25:01	4133	42512	7983	0.188	0.224	0	6	5	GCGS0968	1901	0.829	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 01:26:00	4188	43004	8081	0.188	0.226	0	6	5	GCGS0968	1901	0.831	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 01:27:02	4239	43523	8175	0.188	0.242	0	6	5	GCGS0968	1901	0.835	S	S (0.5)	0.562	S!	S (0.125)	0.000	R	R (4)	0.562	S!	S (0.032)	[]
2018-01-01 01:28:01	4286	44009	8274	0.188	0.236	0	6	5	GCGS0968	1901	0.835	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 01:29:01	4331	44514	8374	0.188	0.240	0	6	5	GCGS0968	1901	0.836	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 01:30:00	4376	45008	8475	0.188	0.240	0	6	5	GCGS0968	1901	0.836	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 01:31:00	4435	45506	8567	0.188	0.240	0	6	5	GCGS0968	1901	0.832	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 01:32:00	4493	46002	8667	0.188	0.234	0	6	5	GCGS0968	1901	0.834	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 01:33:00	4553	46507	8766	0.188	0.228	0	6	5	GCGS0968	1901	0.834	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 01:34:00	4604	47003	8859	0.188	0.218	0	6	5	GCGS0968	1901	0.836	S	S (0.5)	0.560	S!	S (0.125)	0.000	R	R (4)	0.560	S!	S (0.032)	[]
2018-01-01 01:35:00	4654	47502	8943	0.188	0.222	0	6	5	GCGS0968	1901	0.837	S	S (0.5)	0.559	S!	S (0.125)	0.000	R	R (4)	0.559	S!	S (0.032)	[]
2018-01-01 01:36:00	4704	48000	9038	0.188	0.228	0	6	5	GCGS0968	1901	0.838	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 01:37:01	4750	48515	9143	0.188	0.230	0	6	5	GCGS0968	1901	0.824	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:38:01	4798	49013	9239	0.188	0.234	0	6	5	GCGS0968	1901	0.828	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 01:39:00	4853	49508	9337	0.189	0.240	0	6	5	GCGS0968	1901	0.830	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 01:40:01	4907	50011	9433	0.189	0.230	0	6	5	GCGS0968	1901	0.827	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 01:41:01	4947	50511	9525	0.189	0.220	0	6	5	GCGS0968	1901	0.829	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 01:42:00	4994	51004	9619	0.189	0.220	0	6	5	GCGS0968	1901	0.830	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 01:43:00	5041	51508	9720	0.189	0.222	0	6	5	GCGS0968	1901	0.830	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 01:44:00	5090	52001	9811	0.189	0.224	0	6	5	GCGS0968	1901	0.830	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 01:45:01	5141	52514	9904	0.189	0.218	0	6	5	GCGS0968	1901	0.830	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 01:46:01	5191	53010	9996	0.189	0.222	0	6	5	GCGS0968	1901	0.831	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 01:47:01	5249	53511	10079	0.188	0.220	0	6	5	GCGS0968	1901	0.831	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 01:48:01	5301	54014	10165	0.188	0.230	0	6	5	GCGS0968	1901	0.835	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:49:00	5351	54504	10251	0.188	0.208	0	6	5	GCGS0968	1901	0.835	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:50:01	5400	55011	10346	0.188	0.200	0	6	5	GCGS0968	1901	0.836	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 01:51:01	5451	55509	10437	0.188	0.190	0	6	5	GCGS0968	1901	0.835	S	S (0.5)	0.552	S!	S (0.125)	0.000	R	R (4)	0.552	S!	S (0.032)	[]
2018-01-01 01:52:01	5507	56015	10544	0.188	0.186	0	6	5	GCGS0968	1901	0.836	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 01:53:01	5568	56516	10631	0.188	0.184	0	6	5	GCGS0968	1901	0.834	S	S (0.5)	0.553	S!	S (0.125)	0.000	R	R (4)	0.553	S!	S (0.032)	[]
2018-01-01 01:54:02	5619	57017	10724	0.188	0.182	0	6	5	GCGS0968	1901	0.835	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 01:55:00	5666	57500	10824	0.188	0.192	0	6	5	GCGS0968	1901	0.838	S	S (0.5)	0.558	S!	S (0.125)	0.000	R	R (4)	0.558	S!	S (0.032)	[]
2018-01-01 01:56:00	5726	58003	10911	0.188	0.198	0	6	5	GCGS0968	1901	0.838	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 01:57:02	5772	58519	11008	0.188	0.202	0	6	5	GCGS0968	1901	0.837	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 01:58:00	5817	59002	11103	0.188	0.202	0	6	5	GCGS0968	1901	0.837	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 01:59:00	5863	59500	11189	0.188	0.204	0	6	5	GCGS0968	1901	0.838	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 02:00:01	5910	60010	11281	0.188	0.206	0	6	5	GCGS0968	1901	0.838	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 02:01:00	5966	60502	11369	0.188	0.200	0	6	5	GCGS0968	1901	0.839	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 02:02:00	6014	61007	11465	0.188	0.196	0	6	5	GCGS0968	1901	0.841	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 02:03:00	6072	61508	11562	0.188	0.190	0	6	5	GCGS0968	1901	0.841	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 02:04:00	6118	62004	11655	0.188	0.192	0	6	5	GCGS0968	1901	0.842	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 02:05:00	6168	62505	11745	0.188	0.190	0	6	5	GCGS0968	1901	0.844	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 02:06:02	6210	63020	11845	0.188	0.196	0	6	5	GCGS0968	1901	0.845	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 02:07:02	6265	63522	11934	0.188	0.196	0	6	5	GCGS0968	1901	0.845	S	S (0.5)	0.555	S!	S (0.125)	0.000	R	R (4)	0.555	S!	S (0.032)	[]
2018-01-01 02:08:00	6314	64006	12025	0.188	0.200	0	6	5	GCGS0968	1901	0.846	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 02:09:00	6365	64501	12122	0.188	0.192	0	6	5	GCGS0968	1901	0.843	S	S (0.5)	0.554	S!	S (0.125)	0.000	R	R (4)	0.554	S!	S (0.032)	[]
2018-01-01 02:10:00	6408	65003	12225	0.188	0.202	0	6	5	GCGS0968	1901	0.846	S	S (0.5)	0.557	S!	S (0.125)	0.000	R	R (4)	0.557	S!	S (0.032)	[]
2018-01-01 02:11:00	6453	65500	12317	0.188	0.206	0	6	5	GCGS0968	1901	0.847	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 02:12:01	6505	66015	12407	0.188	0.200	0	6	5	GCGS0968	1901	0.848	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 02:13:01	6552	66511	12494	0.188	0.200	0	6	5	GCGS0968	1901	0.848	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
2018-01-01 02:14:00	6602	67006	12584	0.188	0.200	0	6	5	GCGS0968	1901	0.849	S	S (0.5)	0.556	S!	S (0.125)	0.000	R	R (4)	0.556	S!	S (0.032)	[]
