datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:10:02	408	5023	996	0.198	0.508	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.910	S	S (0.008)	0.992	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:11:00	451	5503	1086	0.197	0.568	1	4	5	GCGS0249	1580	0.229	R	R (8)	0.916	S	S (0.004)	0.993	S	S (0.008)	1.000	S	S (0.004)	[L:bm]
2018-01-01 00:12:00	492	6006	1182	0.197	0.554	1	4	5	GCGS0249	1580	0.263	R	R (8)	0.920	S	S (0.004)	0.976	S	S (0.008)	1.000	S	S (0.004)	[]
2018-01-01 00:13:00	536	6508	1279	0.197	0.492	0	4	5	GCGS0249	1580	0.259	R	R (8)	0.922	S	S (0.004)	0.948	S	S (0.008)	1.000	S	S (0.004)	[]
2018-01-01 00:14:00	583	7005	1365	0.195	0.518	1	4	5	GCGS0249	1580	0.244	R	R (8)	0.927	S	S (0.004)	0.949	S	S (0.008)	1.000	S	S (0.004)	[]
2018-01-01 00:15:01	626	7516	1462	0.194	0.498	0	4	5	GCGS0249	1580	0.232	R	R (8)	0.931	S	S (0.004)	0.951	S	S (0.008)	1.000	S	S (0.004)	[]
2018-01-01 00:16:00	665	8001	1555	0.194	0.514	1	4	5	GCGS0249	1580	0.229	R	R (8)	0.933	S	S (0.004)	0.952	S	S (0.008)	1.000	S	S (0.004)	[]
2018-01-01 00:17:00	711	8500	1651	0.194	0.530	1	4	5	GCGS0249	1580	0.221	R	R (8)	0.936	S	S (0.004)	0.951	S	S (0.008)	1.000	S	S (0.004)	[]
2018-01-01 00:18:00	757	9001	1756	0.195	0.496	0	4	5	GCGS0249	1580	0.224	R	R (8)	0.936	S	S (0.004)	0.951	S	S (0.008)	1.000	S	S (0.004)	[]
2018-01-01 00:19:00	800	9501	1848	0.195	0.504	1	4	5	GCGS0249	1580	0.221	R	R (8)	0.935	S	S (0.004)	0.952	S	S (0.008)	1.000	S	S (0.004)	[]
2018-01-01 00:20:00	835	10002	1950	0.195	0.486	0	4	5	GCGS0276	1580	0.211	R	R (2)	0.939	S	S (0.008)	0.954	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:21:02	872	10517	2051	0.195	0.510	1	4	5	GCGS0276	1580	0.233	R	R (2)	0.941	S	S (0.008)	0.957	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:22:00	906	11008	2146	0.195	0.538	1	4	5	GCGS0275	1580	0.219	R	R (4)	0.945	S	S (0.008)	0.960	S	S (0.004)	1.000	S	S (0.004)	[D:bm]
2018-01-01 00:23:01	949	11510	2246	0.195	0.548	1	4	5	GCGS0275	1580	0.215	R	R (4)	0.946	S	S (0.008)	0.960	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:24:00	996	12006	2343	0.195	0.550	1	4	5	GCGS0275	1580	0.210	R	R (4)	0.948	S	S (0.008)	0.956	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:25:00	1036	12502	2434	0.195	0.556	1	4	5	GCGS0275	1580	0.211	R	R (4)	0.948	S	S (0.008)	0.934	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:26:01	1079	13017	2533	0.195	0.552	1	4	5	GCGS0275	1580	0.224	R	R (4)	0.948	S	S (0.008)	0.929	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:27:00	1114	13508	2619	0.194	0.566	1	4	5	GCGS0249	1580	0.217	R	R (8)	0.949	S	S (0.004)	0.932	S	S (0.008)	1.000	S	S (0.004)	[L:bm]
2018-01-01 00:28:00	1157	14006	2719	0.194	0.568	1	4	5	GCGS0275	1580	0.207	R	R (4)	0.951	S	S (0.008)	0.928	S	S (0.004)	1.000	S	S (0.004)	[D:bm]
2018-01-01 00:29:00	1199	14503	2817	0.194	0.594	1	4	5	GCGS0275	1580	0.221	R	R (4)	0.954	S	S (0.008)	0.933	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:30:01	1244	15014	2921	0.195	0.596	1	4	5	GCGS0275	1580	0.220	R	R (4)	0.954	S	S (0.008)	0.933	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:31:00	1284	15507	3015	0.194	0.600	1	4	5	GCGS0275	1580	0.218	R	R (4)	0.954	S	S (0.008)	0.934	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:32:01	1328	16013	3106	0.194	0.608	1	4	5	GCGS0275	1580	0.214	R	R (4)	0.955	S	S (0.008)	0.935	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:33:00	1365	16505	3200	0.194	0.618	1	4	5	GCGS0275	1580	0.210	R	R (4)	0.956	S	S (0.008)	0.936	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:34:00	1410	17005	3300	0.194	0.626	1	4	2	GCGS0275	1580	0.205	R	R (4)	0.957	S	S (0.008)	0.938	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:35:00	1455	17502	3382	0.193	0.620	1	4	5	GCGS0275	1580	0.204	R	R (4)	0.957	S	S (0.008)	0.938	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:36:00	1495	18001	3468	0.193	0.606	1	4	5	GCGS0275	1580	0.205	R	R (4)	0.957	S	S (0.008)	0.937	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:37:00	1541	18503	3585	0.194	0.580	1	4	2	GCGS0275	1580	0.201	R	R (4)	0.958	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:38:01	1584	19012	3675	0.193	0.594	1	4	2	GCGS0275	1580	0.195	R	R (4)	0.958	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:39:00	1618	19506	3770	0.193	0.598	1	4	2	GCGS0275	1580	0.194	R	R (4)	0.959	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:40:00	1663	20001	3859	0.193	0.598	1	4	5	GCGS0275	1580	0.190	R	R (4)	0.959	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:41:01	1709	20508	3945	0.192	0.582	1	4	5	GCGS0275	1580	0.189	R	R (4)	0.959	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:42:02	1749	21020	4041	0.192	0.592	1	4	5	GCGS0275	1580	0.185	R	R (4)	0.960	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:43:01	1787	21509	4132	0.192	0.598	1	4	5	GCGS0275	1580	0.183	R	R (4)	0.960	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:44:01	1827	22017	4238	0.192	0.592	1	4	2	GCGS0249	1580	0.181	R	R (8)	0.949	S	S (0.004)	0.903	S	S (0.008)	1.000	S	S (0.004)	[L:bm]
2018-01-01 00:45:00	1869	22502	4327	0.192	0.586	1	4	5	GCGS0275	1580	0.179	R	R (4)	0.950	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[D:bm]
2018-01-01 00:46:00	1912	23007	4421	0.192	0.570	1	4	5	GCGS0275	1580	0.178	R	R (4)	0.950	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:47:00	1952	23500	4496	0.191	0.574	1	4	5	GCGS0275	1580	0.185	R	R (4)	0.950	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:48:01	1992	24009	4597	0.191	0.556	1	4	5	GCGS0249	1580	0.181	R	R (8)	0.951	S	S (0.004)	0.906	S	S (0.008)	1.000	S	S (0.004)	[L:bm]
2018-01-01 00:49:00	2033	24501	4695	0.192	0.568	1	4	5	GCGS0275	1580	0.176	R	R (4)	0.953	S	S (0.008)	0.909	S	S (0.004)	1.000	S	S (0.004)	[D:bm]
2018-01-01 00:50:00	2069	25002	4790	0.192	0.570	1	4	5	GCGS0275	1580	0.175	R	R (4)	0.953	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:51:00	2111	25501	4883	0.191	0.576	1	4	5	GCGS0249	1580	0.173	R	R (8)	0.953	S	S (0.004)	0.909	S	S (0.008)	1.000	S	S (0.004)	[L:bm]
2018-01-01 00:52:00	2152	26005	4977	0.191	0.584	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.953	S	S (0.008)	0.910	S	S (0.004)	1.000	S	S (0.004)	[D:bm, S:bm]
2018-01-01 00:53:00	2194	26507	5067	0.191	0.594	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.954	S	S (0.008)	0.910	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:54:01	2237	27015	5172	0.191	0.592	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.956	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:55:00	2277	27501	5258	0.191	0.600	1	4	5	GCGS0275	1580	0.157	R	R (4)	0.956	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:56:00	2321	28000	5346	0.191	0.600	1	4	5	GCGS0275	1580	0.157	R	R (4)	0.956	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:57:00	2358	28503	5443	0.191	0.610	1	4	5	GCGS0275	1580	0.159	R	R (4)	0.957	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:58:02	2405	29019	5547	0.191	0.604	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.958	S	S (0.008)	0.893	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:59:02	2449	29518	5642	0.191	0.600	1	4	5	GCGS0275	1580	0.158	R	R (4)	0.959	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:00:00	2487	30008	5727	0.191	0.608	1	4	5	GCGS0275	1580	0.155	R	R (4)	0.960	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:01:00	2527	30502	5834	0.191	0.610	1	4	5	GCGS0275	1580	0.157	R	R (4)	0.960	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:02:00	2576	31006	5938	0.192	0.616	1	4	5	GCGS0275	1580	0.157	R	R (4)	0.961	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:03:01	2616	31513	6030	0.191	0.628	1	4	5	GCGS0275	1580	0.152	R	R (4)	0.962	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:04:01	2656	32013	6131	0.192	0.634	1	4	5	GCGS0275	1580	0.147	R	R (4)	0.963	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:05:00	2707	32505	6222	0.191	0.616	1	4	5	GCGS0275	1580	0.153	R	R (4)	0.963	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:06:00	2753	33005	6312	0.191	0.618	1	4	5	GCGS0275	1580	0.152	R	R (4)	0.963	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:07:01	2798	33512	6407	0.191	0.622	1	4	5	GCGS0275	1580	0.153	R	R (4)	0.964	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:08:00	2843	34001	6499	0.191	0.624	1	4	5	GCGS0275	1580	0.153	R	R (4)	0.964	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:09:00	2894	34507	6605	0.191	0.630	1	4	5	GCGS0275	1580	0.151	R	R (4)	0.964	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:10:02	2939	35019	6704	0.191	0.634	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.965	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:11:03	2979	35527	6800	0.191	0.638	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.966	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:12:00	3015	36004	6888	0.191	0.634	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.966	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:13:00	3058	36508	6977	0.191	0.634	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.966	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:14:00	3100	37003	7061	0.191	0.634	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.966	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:15:01	3139	37510	7151	0.191	0.640	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.964	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:16:01	3183	38009	7248	0.191	0.642	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.964	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:17:01	3218	38510	7331	0.190	0.638	1	4	5	GCGS0275	1580	0.171	R	R (4)	0.964	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:18:00	3257	39006	7433	0.191	0.646	1	4	5	GCGS0275	1580	0.171	R	R (4)	0.965	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:19:00	3302	39502	7529	0.191	0.644	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.965	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:20:00	3350	40008	7630	0.191	0.646	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.964	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:21:01	3392	40513	7732	0.191	0.650	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.964	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:22:00	3434	41008	7840	0.191	0.652	1	4	5	GCGS0275	1580	0.170	R	R (4)	0.964	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:23:00	3478	41506	7927	0.191	0.652	1	4	5	GCGS0275	1580	0.175	R	R (4)	0.964	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:24:01	3512	42010	8017	0.191	0.656	1	4	5	GCGS0275	1580	0.182	R	R (4)	0.964	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:25:00	3548	42507	8113	0.191	0.660	1	4	5	GCGS0275	1580	0.180	R	R (4)	0.965	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:26:00	3593	43008	8205	0.191	0.664	1	4	5	GCGS0275	1580	0.178	R	R (4)	0.965	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:27:00	3635	43503	8285	0.190	0.668	1	4	5	GCGS0275	1580	0.178	R	R (4)	0.965	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:28:00	3680	44000	8379	0.190	0.668	1	4	5	GCGS0275	1580	0.178	R	R (4)	0.965	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:29:00	3724	44500	8471	0.190	0.672	1	4	5	GCGS0275	1580	0.176	R	R (4)	0.965	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:30:00	3768	45008	8563	0.190	0.674	1	4	5	GCGS0275	1580	0.192	R	R (4)	0.965	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:31:01	3808	45510	8645	0.190	0.674	1	4	5	GCGS0275	1580	0.191	R	R (4)	0.965	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:32:01	3848	46012	8734	0.190	0.670	1	4	2	GCGS0275	1580	0.190	R	R (4)	0.965	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:33:00	3888	46505	8833	0.190	0.668	1	4	2	GCGS0275	1580	0.190	R	R (4)	0.965	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:34:00	3927	47005	8930	0.190	0.670	1	4	2	GCGS0275	1580	0.188	R	R (4)	0.966	S	S (0.008)	0.892	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:35:02	3968	47519	9036	0.190	0.662	1	4	2	GCGS0275	1580	0.193	R	R (4)	0.966	S	S (0.008)	0.893	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:36:00	4013	48000	9131	0.190	0.668	1	4	2	GCGS0275	1580	0.191	R	R (4)	0.966	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:37:01	4063	48512	9229	0.190	0.668	1	4	2	GCGS0275	1580	0.191	R	R (4)	0.966	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:38:00	4100	49001	9335	0.191	0.670	1	4	2	GCGS0275	1580	0.190	R	R (4)	0.966	S	S (0.008)	0.885	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:39:00	4145	49508	9431	0.190	0.672	1	4	2	GCGS0275	1580	0.193	R	R (4)	0.966	S	S (0.008)	0.886	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:40:00	4187	50008	9509	0.190	0.664	1	4	2	GCGS0275	1580	0.193	R	R (4)	0.966	S	S (0.008)	0.887	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:41:00	4228	50502	9594	0.190	0.662	1	4	2	GCGS0275	1580	0.193	R	R (4)	0.966	S	S (0.008)	0.887	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:42:01	4277	51010	9698	0.190	0.668	1	4	2	GCGS0275	1580	0.194	R	R (4)	0.967	S	S (0.008)	0.889	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:43:00	4314	51502	9790	0.190	0.672	1	4	2	GCGS0275	1580	0.192	R	R (4)	0.967	S	S (0.008)	0.891	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:44:00	4358	52001	9885	0.190	0.672	1	4	2	GCGS0275	1580	0.192	R	R (4)	0.967	S	S (0.008)	0.891	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:45:00	4394	52503	9980	0.190	0.674	1	4	2	GCGS0275	1580	0.190	R	R (4)	0.968	S	S (0.008)	0.891	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:46:02	4434	53024	10087	0.190	0.678	1	4	2	GCGS0275	1580	0.190	R	R (4)	0.967	S	S (0.008)	0.892	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:47:01	4476	53516	10182	0.190	0.678	1	4	5	GCGS0275	1580	0.189	R	R (4)	0.968	S	S (0.008)	0.893	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:48:00	4520	54000	10272	0.190	0.674	1	4	5	GCGS0275	1580	0.192	R	R (4)	0.968	S	S (0.008)	0.893	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:49:00	4560	54501	10372	0.190	0.676	1	4	5	GCGS0275	1580	0.193	R	R (4)	0.968	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:50:02	4604	55021	10479	0.190	0.678	1	4	5	GCGS0275	1580	0.195	R	R (4)	0.968	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:51:02	4647	55524	10576	0.190	0.680	1	4	5	GCGS0275	1580	0.194	R	R (4)	0.968	S	S (0.008)	0.893	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:52:02	4691	56017	10683	0.191	0.684	1	4	5	GCGS0275	1580	0.192	R	R (4)	0.968	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:53:00	4737	56501	10774	0.191	0.686	1	4	5	GCGS0275	1580	0.191	R	R (4)	0.969	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:54:00	4775	57008	10880	0.191	0.688	1	4	5	GCGS0275	1580	0.190	R	R (4)	0.963	S	S (0.008)	0.891	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:55:01	4824	57508	10981	0.191	0.688	1	4	5	GCGS0275	1580	0.192	R	R (4)	0.963	S	S (0.008)	0.891	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:56:01	4863	58013	11095	0.191	0.694	1	4	2	GCGS0275	1580	0.189	R	R (4)	0.963	S	S (0.008)	0.893	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:57:01	4910	58513	11189	0.191	0.694	1	4	2	GCGS0275	1580	0.188	R	R (4)	0.963	S	S (0.008)	0.894	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:58:01	4960	59011	11289	0.191	0.694	1	4	2	GCGS0275	1580	0.187	R	R (4)	0.963	S	S (0.008)	0.895	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 01:59:00	5006	59508	11388	0.191	0.686	1	4	2	GCGS0275	1580	0.186	R	R (4)	0.963	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:00:00	5051	60003	11477	0.191	0.688	1	4	2	GCGS0275	1580	0.186	R	R (4)	0.963	S	S (0.008)	0.896	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:01:00	5090	60502	11577	0.191	0.674	1	4	2	GCGS0275	1580	0.185	R	R (4)	0.963	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:02:01	5131	61012	11672	0.191	0.674	1	4	2	GCGS0275	1580	0.185	R	R (4)	0.963	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:03:01	5178	61510	11769	0.191	0.666	1	4	2	GCGS0275	1580	0.184	R	R (4)	0.964	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:04:01	5217	62011	11857	0.191	0.668	1	4	2	GCGS0275	1580	0.183	R	R (4)	0.964	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:05:02	5260	62524	11954	0.191	0.662	1	4	2	GCGS0275	1580	0.183	R	R (4)	0.964	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:06:01	5298	63008	12049	0.191	0.654	1	4	2	GCGS0275	1580	0.183	R	R (4)	0.964	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:07:01	5340	63511	12150	0.191	0.658	1	4	2	GCGS0275	1580	0.183	R	R (4)	0.964	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:08:01	5385	64012	12239	0.191	0.660	1	4	2	GCGS0275	1580	0.182	R	R (4)	0.965	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:09:00	5429	64501	12342	0.191	0.660	1	4	2	GCGS0275	1580	0.185	R	R (4)	0.965	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:10:01	5475	65013	12445	0.191	0.658	1	4	2	GCGS0275	1580	0.186	R	R (4)	0.965	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:11:00	5515	65508	12536	0.191	0.654	1	4	2	GCGS0275	1580	0.184	R	R (4)	0.965	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:12:00	5559	66001	12640	0.192	0.650	1	4	2	GCGS0275	1580	0.185	R	R (4)	0.966	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:13:00	5599	66501	12747	0.192	0.652	1	4	2	GCGS0275	1580	0.186	R	R (4)	0.966	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:14:00	5648	67008	12834	0.192	0.654	1	4	2	GCGS0275	1580	0.185	R	R (4)	0.966	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:15:01	5684	67515	12932	0.192	0.656	1	4	2	GCGS0275	1580	0.184	R	R (4)	0.966	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 02:16:00	5729	68008	13023	0.192	0.650	1	4	2	GCGS0275	1580	0.184	R	R (4)	0.966	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
