datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 01:04:00	2857	32004	6434	0.201	0.644	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:05:00	2904	32500	6540	0.201	0.652	1	13	8	GCGS0314	7363	0.668	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:06:02	2955	33019	6631	0.201	0.654	1	13	8	GCGS0314	7363	0.666	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:07:00	3005	33508	6723	0.201	0.634	1	13	8	GCGS0314	7363	0.667	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:08:00	3047	34005	6829	0.201	0.614	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:09:02	3089	34518	6930	0.201	0.614	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:10:00	3129	35001	7020	0.201	0.592	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:11:00	3182	35505	7123	0.201	0.592	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:12:00	3231	36002	7219	0.201	0.596	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:13:00	3275	36502	7330	0.201	0.594	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:14:00	3323	37001	7422	0.201	0.574	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:15:02	3377	37518	7533	0.201	0.576	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:16:00	3423	38008	7627	0.201	0.580	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:17:00	3463	38507	7735	0.201	0.588	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:18:00	3506	39005	7826	0.201	0.590	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:19:01	3549	39510	7931	0.201	0.594	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:20:01	3588	40009	8030	0.201	0.600	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:21:00	3633	40505	8131	0.201	0.576	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:22:00	3672	41005	8238	0.201	0.578	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:23:00	3720	41502	8344	0.201	0.566	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:24:00	3768	42000	8446	0.201	0.570	1	13	8	GCGS0314	7363	0.665	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:25:00	3819	42503	8545	0.201	0.572	1	13	8	GCGS0314	7363	0.665	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:26:01	3865	43012	8651	0.201	0.570	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:27:00	3910	43502	8751	0.201	0.566	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:28:00	3950	44006	8857	0.201	0.566	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:29:02	3996	44522	8961	0.201	0.570	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:30:00	4046	45007	9062	0.201	0.570	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:31:02	4094	45519	9161	0.201	0.572	1	13	8	GCGS0314	7363	0.666	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:32:00	4138	46003	9264	0.201	0.572	1	13	8	GCGS0314	7363	0.666	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:33:00	4180	46506	9367	0.201	0.570	1	13	8	GCGS0314	7363	0.667	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:34:01	4226	47009	9475	0.202	0.570	1	13	8	GCGS0314	7363	0.666	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:35:00	4267	47505	9575	0.202	0.574	1	13	8	GCGS0314	7363	0.665	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:36:00	4311	48000	9678	0.202	0.576	1	13	8	GCGS0314	7363	0.666	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:37:00	4359	48508	9777	0.202	0.578	1	13	8	GCGS0314	7363	0.665	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:38:00	4400	49005	9871	0.201	0.586	1	13	8	GCGS0314	7363	0.666	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:39:00	4441	49500	9971	0.201	0.580	1	13	8	GCGS0314	7363	0.666	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:40:01	4489	50011	10072	0.201	0.572	1	13	8	GCGS0314	7363	0.665	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:41:02	4538	50518	10173	0.201	0.572	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:42:02	4577	51020	10284	0.202	0.570	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:43:01	4614	51510	10391	0.202	0.566	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:44:00	4661	52007	10501	0.202	0.568	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:45:02	4712	52523	10609	0.202	0.570	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:46:01	4758	53010	10707	0.202	0.570	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:47:02	4804	53519	10804	0.202	0.576	1	13	8	GCGS0314	7363	0.666	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:48:00	4851	54003	10901	0.202	0.572	1	13	8	GCGS0314	7363	0.668	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:49:01	4893	54510	11005	0.202	0.568	1	13	8	GCGS0314	7363	0.669	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:50:01	4952	55010	11108	0.202	0.570	1	13	8	GCGS0314	7363	0.669	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:51:01	4995	55511	11203	0.202	0.574	1	13	8	GCGS0314	7363	0.671	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:52:00	5033	56005	11299	0.202	0.570	1	13	8	GCGS0314	7363	0.670	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:53:00	5078	56503	11402	0.202	0.570	1	13	8	GCGS0314	7363	0.668	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:54:00	5122	57002	11510	0.202	0.560	1	13	8	GCGS0314	7363	0.668	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:55:00	5168	57503	11604	0.202	0.564	1	13	8	GCGS0314	7363	0.669	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:56:01	5212	58011	11700	0.202	0.554	1	13	8	GCGS0314	7363	0.668	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:57:00	5254	58503	11799	0.202	0.554	1	13	8	GCGS0314	7363	0.667	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:58:00	5296	59006	11907	0.202	0.556	1	13	8	GCGS0314	7363	0.668	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:59:00	5341	59501	12013	0.202	0.554	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:00:00	5385	60005	12102	0.202	0.556	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:01:00	5420	60501	12213	0.202	0.560	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:02:00	5469	61005	12311	0.202	0.560	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:03:01	5516	61515	12413	0.202	0.560	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:04:00	5567	62001	12510	0.202	0.564	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:05:01	5613	62514	12611	0.202	0.564	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:06:01	5660	63010	12713	0.202	0.560	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:07:00	5703	63507	12816	0.202	0.564	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:08:01	5756	64009	12909	0.202	0.566	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:09:02	5798	64518	13011	0.202	0.568	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:10:01	5849	65016	13115	0.202	0.570	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:11:00	5899	65501	13208	0.202	0.572	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:12:00	5951	66002	13307	0.202	0.574	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:13:02	5995	66518	13408	0.202	0.570	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:14:00	6040	67007	13503	0.202	0.570	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:15:01	6080	67514	13594	0.201	0.572	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:16:01	6116	68010	13706	0.202	0.574	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 02:17:00	6160	68501	13792	0.201	0.564	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
