datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:35:01	1731	17512	2411	0.138	0.444	0	2	8	GCGS0585	7823	0.778	S	S (0.5)	0.691	S	S (0.03)	0.289	R	R (16)	0.831	S	S (0.015)	[]
2018-01-01 00:36:00	1780	18007	2479	0.138	0.444	0	2	8	GCGS0585	7823	0.772	S	S (0.5)	0.670	S	S (0.03)	0.310	R	R (16)	0.831	S	S (0.015)	[]
2018-01-01 00:37:01	1831	18512	2550	0.138	0.456	0	2	8	GCGS0585	7823	0.773	S	S (0.5)	0.672	S	S (0.03)	0.311	R	R (16)	0.835	S	S (0.015)	[]
2018-01-01 00:38:00	1879	19001	2615	0.138	0.460	0	2	8	GCGS0585	7823	0.774	S	S (0.5)	0.668	S	S (0.03)	0.310	R	R (16)	0.835	S	S (0.015)	[]
2018-01-01 00:39:01	1922	19509	2682	0.137	0.448	0	2	4	GCGS0585	7823	0.775	S	S (0.5)	0.673	S	S (0.03)	0.305	R	R (16)	0.838	S	S (0.015)	[]
2018-01-01 00:40:00	1973	20003	2751	0.138	0.442	0	2	4	GCGS0585	7823	0.779	S	S (0.5)	0.656	S	S (0.03)	0.305	R	R (16)	0.841	S	S (0.015)	[]
2018-01-01 00:41:00	2024	20507	2811	0.137	0.442	0	2	4	GCGS0585	7823	0.779	S	S (0.5)	0.648	S	S (0.03)	0.305	R	R (16)	0.841	S	S (0.015)	[]
2018-01-01 00:42:00	2074	21006	2884	0.137	0.442	0	2	4	GCGS0585	7823	0.779	S	S (0.5)	0.648	S	S (0.03)	0.305	R	R (16)	0.841	S	S (0.015)	[]
2018-01-01 00:43:00	2114	21504	2945	0.137	0.442	0	2	4	GCGS0585	7823	0.766	S	S (0.5)	0.648	S	S (0.03)	0.305	R	R (16)	0.841	S	S (0.015)	[]
2018-01-01 00:44:00	2157	22005	3010	0.137	0.442	0	2	4	GCGS0585	7823	0.766	S	S (0.5)	0.648	S	S (0.03)	0.306	R	R (16)	0.841	S	S (0.015)	[]
2018-01-01 00:45:00	2206	22507	3078	0.137	0.440	0	2	4	GCGS0585	7823	0.765	S	S (0.5)	0.646	S	S (0.03)	0.317	R	R (16)	0.841	S	S (0.015)	[]
2018-01-01 00:46:01	2255	23010	3158	0.137	0.440	0	2	4	GCGS0585	7823	0.765	S	S (0.5)	0.646	S	S (0.03)	0.317	R	R (16)	0.841	S	S (0.015)	[]
2018-01-01 00:47:01	2305	23512	3231	0.137	0.440	0	2	8	GCGS0585	7823	0.759	S	S (0.5)	0.653	S	S (0.03)	0.325	R	R (16)	0.846	S	S (0.015)	[]
2018-01-01 00:48:01	2352	24010	3304	0.138	0.440	0	2	8	GCGS0585	7823	0.759	S	S (0.5)	0.649	S	S (0.03)	0.325	R	R (16)	0.837	S	S (0.015)	[]
2018-01-01 00:49:00	2399	24504	3375	0.138	0.472	0	2	8	GCGS0585	7823	0.774	S	S (0.5)	0.668	S	S (0.03)	0.308	R	R (16)	0.848	S	S (0.015)	[]
2018-01-01 00:50:00	2442	25002	3438	0.138	0.476	0	2	8	GCGS0585	7823	0.776	S	S (0.5)	0.662	S	S (0.03)	0.319	R	R (16)	0.849	S	S (0.015)	[]
2018-01-01 00:51:01	2501	25514	3525	0.138	0.470	0	2	8	GCGS0585	7823	0.777	S	S (0.5)	0.648	S	S (0.03)	0.334	R	R (16)	0.852	S	S (0.015)	[]
2018-01-01 00:52:01	2552	26016	3598	0.138	0.470	0	2	8	GCGS0585	7823	0.777	S	S (0.5)	0.648	S	S (0.03)	0.334	R	R (16)	0.852	S	S (0.015)	[]
2018-01-01 00:53:01	2601	26510	3672	0.139	0.474	0	2	8	GCGS0585	7823	0.782	S	S (0.5)	0.654	S	S (0.03)	0.328	R	R (16)	0.855	S	S (0.015)	[]
2018-01-01 00:54:00	2654	27002	3735	0.138	0.474	0	2	8	GCGS0585	7823	0.782	S	S (0.5)	0.643	S	S (0.03)	0.328	R	R (16)	0.855	S	S (0.015)	[]
2018-01-01 00:55:01	2705	27510	3802	0.138	0.474	0	2	8	GCGS0585	7823	0.782	S	S (0.5)	0.630	S	S (0.03)	0.331	R	R (16)	0.855	S	S (0.015)	[]
2018-01-01 00:56:02	2749	28018	3874	0.138	0.486	0	2	8	GCGS0585	7823	0.780	S	S (0.5)	0.637	S	S (0.03)	0.327	R	R (16)	0.859	S	S (0.015)	[]
2018-01-01 00:57:00	2800	28508	3942	0.138	0.490	0	2	8	GCGS0585	7823	0.780	S	S (0.5)	0.625	S	S (0.03)	0.325	R	R (16)	0.860	S	S (0.015)	[]
2018-01-01 00:58:01	2845	29016	4014	0.138	0.414	0	2	8	GCGS0585	7823	0.780	S	S (0.5)	0.615	S	S (0.03)	0.325	R	R (16)	0.860	S	S (0.015)	[]
2018-01-01 00:59:01	2895	29515	4076	0.138	0.402	0	2	8	GCGS0585	7823	0.785	S	S (0.5)	0.622	S	S (0.03)	0.322	R	R (16)	0.864	S	S (0.015)	[]
2018-01-01 01:00:00	2939	30004	4135	0.138	0.396	0	2	8	GCGS0585	7823	0.782	S	S (0.5)	0.624	S	S (0.03)	0.323	R	R (16)	0.866	S	S (0.015)	[]
2018-01-01 01:01:00	2981	30507	4205	0.138	0.398	0	2	8	GCGS0585	7823	0.783	S	S (0.5)	0.620	S	S (0.03)	0.326	R	R (16)	0.866	S	S (0.015)	[]
2018-01-01 01:02:00	3040	31001	4262	0.138	0.398	0	2	8	GCGS0585	7823	0.784	S	S (0.5)	0.619	S	S (0.03)	0.326	R	R (16)	0.866	S	S (0.015)	[]
2018-01-01 01:03:01	3096	31515	4336	0.138	0.400	0	2	8	GCGS0585	7823	0.784	S	S (0.5)	0.619	S	S (0.03)	0.325	R	R (16)	0.866	S	S (0.015)	[]
2018-01-01 01:04:01	3149	32012	4391	0.137	0.398	0	2	8	GCGS0585	7823	0.784	S	S (0.5)	0.619	S	S (0.03)	0.325	R	R (16)	0.866	S	S (0.015)	[]
2018-01-01 01:05:01	3194	32509	4445	0.137	0.398	0	2	8	GCGS0585	7823	0.776	S	S (0.5)	0.619	S	S (0.03)	0.325	R	R (16)	0.866	S	S (0.015)	[]
2018-01-01 01:06:00	3243	33001	4517	0.137	0.404	0	2	8	GCGS0585	7823	0.779	S	S (0.5)	0.621	S	S (0.03)	0.322	R	R (16)	0.868	S	S (0.015)	[]
2018-01-01 01:07:00	3289	33506	4603	0.137	0.406	0	2	8	GCGS0585	7823	0.779	S	S (0.5)	0.622	S	S (0.03)	0.323	R	R (16)	0.868	S	S (0.015)	[]
2018-01-01 01:08:01	3344	34014	4676	0.137	0.406	0	2	8	GCGS0585	7823	0.774	S	S (0.5)	0.615	S	S (0.03)	0.323	R	R (16)	0.868	S	S (0.015)	[]
2018-01-01 01:09:00	3397	34505	4748	0.138	0.418	0	2	8	GCGS0585	7823	0.778	S	S (0.5)	0.622	S	S (0.03)	0.317	R	R (16)	0.871	S	S (0.015)	[]
2018-01-01 01:10:00	3455	35005	4817	0.138	0.406	0	2	8	GCGS0585	7823	0.778	S	S (0.5)	0.622	S	S (0.03)	0.316	R	R (16)	0.871	S	S (0.015)	[]
2018-01-01 01:11:00	3503	35504	4877	0.137	0.380	0	2	8	GCGS0585	7823	0.778	S	S (0.5)	0.623	S	S (0.03)	0.316	R	R (16)	0.871	S	S (0.015)	[]
2018-01-01 01:12:00	3544	36004	4954	0.138	0.400	0	2	8	GCGS0585	7823	0.786	S	S (0.5)	0.634	S	S (0.03)	0.311	R	R (16)	0.875	S	S (0.015)	[]
2018-01-01 01:13:01	3593	36511	5009	0.137	0.398	0	2	8	GCGS0585	7823	0.786	S	S (0.5)	0.634	S	S (0.03)	0.309	R	R (16)	0.876	S	S (0.015)	[]
2018-01-01 01:14:00	3649	37008	5075	0.137	0.378	0	2	8	GCGS0585	7823	0.786	S	S (0.5)	0.637	S	S (0.03)	0.315	R	R (16)	0.877	S	S (0.015)	[]
2018-01-01 01:15:00	3695	37506	5150	0.137	0.368	0	2	8	GCGS0585	7823	0.786	S	S (0.5)	0.637	S	S (0.03)	0.326	R	R (16)	0.877	S	S (0.015)	[]
2018-01-01 01:16:02	3745	38017	5221	0.137	0.368	0	2	8	GCGS0585	7823	0.784	S	S (0.5)	0.637	S	S (0.03)	0.333	R	R (16)	0.877	S	S (0.015)	[]
2018-01-01 01:17:01	3800	38514	5289	0.137	0.362	0	2	8	GCGS0585	7823	0.778	S	S (0.5)	0.637	S	S (0.03)	0.343	R	R (16)	0.865	S	S (0.015)	[]
2018-01-01 01:18:00	3854	39002	5364	0.138	0.398	0	2	8	GCGS0585	7823	0.792	S	S (0.5)	0.655	S	S (0.03)	0.324	R	R (16)	0.875	S	S (0.015)	[]
2018-01-01 01:19:01	3904	39511	5428	0.137	0.408	0	2	8	GCGS0585	7823	0.795	S	S (0.5)	0.653	S	S (0.03)	0.319	R	R (16)	0.877	S	S (0.015)	[]
2018-01-01 01:20:00	3955	40002	5499	0.137	0.386	0	2	8	GCGS0585	7823	0.796	S	S (0.5)	0.654	S	S (0.03)	0.318	R	R (16)	0.878	S	S (0.015)	[]
2018-01-01 01:21:00	4012	40501	5566	0.137	0.386	0	2	8	GCGS0585	7823	0.797	S	S (0.5)	0.654	S	S (0.03)	0.318	R	R (16)	0.878	S	S (0.015)	[]
2018-01-01 01:22:03	4068	41026	5634	0.137	0.386	0	2	8	GCGS0585	7823	0.796	S	S (0.5)	0.654	S	S (0.03)	0.330	R	R (16)	0.878	S	S (0.015)	[]
2018-01-01 01:23:00	4111	41508	5699	0.137	0.390	0	2	8	GCGS0585	7823	0.797	S	S (0.5)	0.656	S	S (0.03)	0.332	R	R (16)	0.878	S	S (0.015)	[]
2018-01-01 01:24:00	4164	42002	5760	0.137	0.364	0	2	8	GCGS0585	7823	0.792	S	S (0.5)	0.656	S	S (0.03)	0.332	R	R (16)	0.878	S	S (0.015)	[]
2018-01-01 01:25:00	4207	42503	5830	0.137	0.364	0	2	8	GCGS0585	7823	0.789	S	S (0.5)	0.656	S	S (0.03)	0.332	R	R (16)	0.871	S	S (0.015)	[]
2018-01-01 01:26:01	4255	43013	5913	0.137	0.364	0	2	8	GCGS0585	7823	0.787	S	S (0.5)	0.656	S	S (0.03)	0.349	R	R (16)	0.871	S	S (0.015)	[]
2018-01-01 01:27:00	4304	43507	5974	0.137	0.368	0	2	8	GCGS0585	7823	0.789	S	S (0.5)	0.652	S	S (0.03)	0.347	R	R (16)	0.872	S	S (0.015)	[]
2018-01-01 01:28:00	4345	44001	6041	0.137	0.364	0	2	8	GCGS0585	7823	0.789	S	S (0.5)	0.654	S	S (0.03)	0.358	R	R (16)	0.873	S	S (0.015)	[]
2018-01-01 01:29:00	4389	44504	6102	0.137	0.354	0	2	8	GCGS0585	7823	0.788	S	S (0.5)	0.646	S	S (0.03)	0.355	R	R (16)	0.874	S	S (0.015)	[]
2018-01-01 01:30:00	4443	45001	6169	0.137	0.348	0	2	8	GCGS0585	7823	0.790	S	S (0.5)	0.650	S	S (0.03)	0.355	R	R (16)	0.876	S	S (0.015)	[]
2018-01-01 01:31:00	4489	45505	6228	0.137	0.330	0	2	8	GCGS0585	7823	0.789	S	S (0.5)	0.650	S	S (0.03)	0.354	R	R (16)	0.876	S	S (0.015)	[]
2018-01-01 01:32:00	4533	46002	6301	0.137	0.334	0	2	8	GCGS0585	7823	0.784	S	S (0.5)	0.647	S	S (0.03)	0.353	R	R (16)	0.877	S	S (0.015)	[]
2018-01-01 01:33:01	4591	46510	6362	0.137	0.334	0	2	8	GCGS0585	7823	0.784	S	S (0.5)	0.647	S	S (0.03)	0.353	R	R (16)	0.877	S	S (0.015)	[]
2018-01-01 01:34:01	4651	47013	6436	0.137	0.340	0	2	8	GCGS0585	7823	0.786	S	S (0.5)	0.638	S	S (0.03)	0.349	R	R (16)	0.879	S	S (0.015)	[]
2018-01-01 01:35:01	4699	47510	6510	0.137	0.308	0	2	8	GCGS0585	7823	0.777	S	S (0.5)	0.636	S	S (0.03)	0.342	R	R (16)	0.882	S	S (0.015)	[]
2018-01-01 01:36:01	4743	48010	6569	0.137	0.312	0	2	8	GCGS0585	7823	0.779	S	S (0.5)	0.637	S	S (0.03)	0.340	R	R (16)	0.882	S	S (0.015)	[]
2018-01-01 01:37:00	4785	48504	6639	0.137	0.302	0	2	8	GCGS0585	7823	0.779	S	S (0.5)	0.637	S	S (0.03)	0.340	R	R (16)	0.882	S	S (0.015)	[]
2018-01-01 01:38:01	4837	49010	6701	0.137	0.294	0	2	8	GCGS0585	7823	0.781	S	S (0.5)	0.640	S	S (0.03)	0.339	R	R (16)	0.883	S	S (0.015)	[]
2018-01-01 01:39:00	4887	49508	6779	0.137	0.294	0	2	8	GCGS0585	7823	0.780	S	S (0.5)	0.640	S	S (0.03)	0.339	R	R (16)	0.883	S	S (0.015)	[]
2018-01-01 01:40:01	4940	50015	6831	0.137	0.294	0	2	8	GCGS0585	7823	0.781	S	S (0.5)	0.640	S	S (0.03)	0.339	R	R (16)	0.883	S	S (0.015)	[]
2018-01-01 01:41:00	4993	50505	6893	0.136	0.294	0	2	8	GCGS0585	7823	0.787	S	S (0.5)	0.649	S	S (0.03)	0.330	R	R (16)	0.887	S	S (0.015)	[]
2018-01-01 01:42:00	5039	51007	6961	0.136	0.294	0	2	8	GCGS0585	7823	0.785	S	S (0.5)	0.649	S	S (0.03)	0.332	R	R (16)	0.887	S	S (0.015)	[]
2018-01-01 01:43:02	5084	51521	7009	0.136	0.294	0	2	8	GCGS0585	7823	0.785	S	S (0.5)	0.650	S	S (0.03)	0.333	R	R (16)	0.887	S	S (0.015)	[]
2018-01-01 01:44:00	5124	52004	7081	0.136	0.302	0	2	8	GCGS0585	7823	0.788	S	S (0.5)	0.654	S	S (0.03)	0.329	R	R (16)	0.889	S	S (0.015)	[]
2018-01-01 01:45:00	5181	52503	7139	0.136	0.302	0	2	8	GCGS0585	7823	0.788	S	S (0.5)	0.655	S	S (0.03)	0.327	R	R (16)	0.890	S	S (0.015)	[]
2018-01-01 01:46:00	5227	53000	7206	0.136	0.316	0	2	8	GCGS0585	7823	0.796	S	S (0.5)	0.667	S	S (0.03)	0.318	R	R (16)	0.895	S	S (0.015)	[]
2018-01-01 01:47:01	5282	53510	7271	0.136	0.312	0	2	8	GCGS0585	7823	0.797	S	S (0.5)	0.668	S	S (0.03)	0.316	R	R (16)	0.895	S	S (0.015)	[]
2018-01-01 01:48:00	5328	54007	7342	0.136	0.322	0	2	8	GCGS0585	7823	0.801	S	S (0.5)	0.655	S	S (0.03)	0.311	R	R (16)	0.896	S	S (0.015)	[]
2018-01-01 01:49:01	5377	54514	7404	0.136	0.332	0	2	8	GCGS0585	7823	0.800	S	S (0.5)	0.664	S	S (0.03)	0.313	R	R (16)	0.900	S	S (0.015)	[]
2018-01-01 01:50:00	5430	55007	7479	0.136	0.338	0	2	8	GCGS0585	7823	0.802	S	S (0.5)	0.657	S	S (0.03)	0.312	R	R (16)	0.900	S	S (0.015)	[]
2018-01-01 01:51:00	5482	55504	7557	0.136	0.346	0	2	8	GCGS0585	7823	0.805	S	S (0.5)	0.652	S	S (0.03)	0.314	R	R (16)	0.902	S	S (0.015)	[]
2018-01-01 01:52:00	5533	56003	7620	0.136	0.350	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.654	S	S (0.03)	0.310	R	R (16)	0.904	S	S (0.015)	[]
2018-01-01 01:53:00	5582	56504	7678	0.136	0.350	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.654	S	S (0.03)	0.313	R	R (16)	0.902	S	S (0.015)	[]
2018-01-01 01:54:00	5637	57000	7741	0.136	0.356	0	2	8	GCGS0585	7823	0.809	S	S (0.5)	0.658	S	S (0.03)	0.313	R	R (16)	0.903	S	S (0.015)	[]
2018-01-01 01:55:01	5696	57509	7804	0.136	0.358	0	2	8	GCGS0585	7823	0.809	S	S (0.5)	0.659	S	S (0.03)	0.313	R	R (16)	0.904	S	S (0.015)	[]
2018-01-01 01:56:00	5752	58004	7876	0.136	0.358	0	2	8	GCGS0585	7823	0.809	S	S (0.5)	0.659	S	S (0.03)	0.313	R	R (16)	0.904	S	S (0.015)	[]
2018-01-01 01:57:00	5800	58507	7937	0.136	0.360	0	2	8	GCGS0585	7823	0.809	S	S (0.5)	0.659	S	S (0.03)	0.316	R	R (16)	0.904	S	S (0.015)	[]
2018-01-01 01:58:01	5856	59011	8012	0.136	0.362	0	2	8	GCGS0585	7823	0.805	S	S (0.5)	0.648	S	S (0.03)	0.314	R	R (16)	0.905	S	S (0.015)	[]
2018-01-01 01:59:01	5900	59515	8075	0.136	0.374	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.653	S	S (0.03)	0.310	R	R (16)	0.906	S	S (0.015)	[]
2018-01-01 02:00:01	5946	60010	8151	0.136	0.390	0	2	8	GCGS0585	7823	0.812	S	S (0.5)	0.655	S	S (0.03)	0.304	R	R (16)	0.909	S	S (0.015)	[]
2018-01-01 02:01:01	5991	60514	8215	0.136	0.380	0	2	8	GCGS0585	7823	0.813	S	S (0.5)	0.656	S	S (0.03)	0.305	R	R (16)	0.910	S	S (0.015)	[]
2018-01-01 02:02:01	6040	61009	8278	0.136	0.378	0	2	8	GCGS0585	7823	0.814	S	S (0.5)	0.657	S	S (0.03)	0.306	R	R (16)	0.910	S	S (0.015)	[]
2018-01-01 02:03:00	6102	61503	8351	0.136	0.378	0	2	8	GCGS0585	7823	0.806	S	S (0.5)	0.658	S	S (0.03)	0.304	R	R (16)	0.911	S	S (0.015)	[]
2018-01-01 02:04:00	6155	62001	8413	0.136	0.380	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.659	S	S (0.03)	0.303	R	R (16)	0.911	S	S (0.015)	[]
2018-01-01 02:05:00	6210	62501	8480	0.136	0.374	0	2	8	GCGS0585	7823	0.809	S	S (0.5)	0.663	S	S (0.03)	0.300	R	R (16)	0.912	S	S (0.015)	[]
2018-01-01 02:06:00	6266	63003	8546	0.136	0.378	0	2	8	GCGS0585	7823	0.811	S	S (0.5)	0.666	S	S (0.03)	0.299	R	R (16)	0.913	S	S (0.015)	[]
2018-01-01 02:07:02	6319	63524	8618	0.136	0.378	0	2	8	GCGS0585	7823	0.794	S	S (0.5)	0.663	S	S (0.03)	0.298	R	R (16)	0.914	S	S (0.015)	[]
2018-01-01 02:08:02	6366	64022	8696	0.136	0.362	0	2	8	GCGS0585	7823	0.790	S	S (0.5)	0.663	S	S (0.03)	0.303	R	R (16)	0.914	S	S (0.015)	[]
2018-01-01 02:09:01	6420	64511	8766	0.136	0.370	0	2	8	GCGS0585	7823	0.796	S	S (0.5)	0.667	S	S (0.03)	0.297	R	R (16)	0.916	S	S (0.015)	[]
2018-01-01 02:10:01	6467	65009	8839	0.136	0.368	0	2	8	GCGS0585	7823	0.796	S	S (0.5)	0.667	S	S (0.03)	0.299	R	R (16)	0.916	S	S (0.015)	[]
2018-01-01 02:11:00	6513	65500	8907	0.136	0.360	0	2	8	GCGS0585	7823	0.795	S	S (0.5)	0.667	S	S (0.03)	0.301	R	R (16)	0.916	S	S (0.015)	[]
2018-01-01 02:12:02	6562	66024	8968	0.136	0.356	0	2	8	GCGS0585	7823	0.796	S	S (0.5)	0.668	S	S (0.03)	0.305	R	R (16)	0.915	S	S (0.015)	[]
2018-01-01 02:13:02	6610	66522	9045	0.136	0.362	0	2	8	GCGS0585	7823	0.798	S	S (0.5)	0.671	S	S (0.03)	0.302	R	R (16)	0.916	S	S (0.015)	[]
2018-01-01 02:14:00	6655	67006	9103	0.136	0.366	0	2	8	GCGS0585	7823	0.799	S	S (0.5)	0.670	S	S (0.03)	0.301	R	R (16)	0.916	S	S (0.015)	[]
2018-01-01 02:15:01	6703	67510	9181	0.136	0.366	0	2	8	GCGS0585	7823	0.800	S	S (0.5)	0.655	S	S (0.03)	0.302	R	R (16)	0.916	S	S (0.015)	[]
2018-01-01 02:16:00	6749	68002	9238	0.136	0.366	0	2	8	GCGS0585	7823	0.800	S	S (0.5)	0.655	S	S (0.03)	0.304	R	R (16)	0.916	S	S (0.015)	[]
