datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:18:00	803	9004	1613	0.179	0.536	1	13	8	GCGS0815	7363	0.644	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:19:00	843	9505	1691	0.178	0.488	0	13	8	GCGS0815	7363	0.652	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:20:00	888	10008	1772	0.177	0.478	0	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:21:02	934	10517	1861	0.177	0.468	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:22:00	974	11002	1950	0.177	0.500	1	13	8	GCGS0815	7363	0.645	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:23:01	1014	11510	2045	0.178	0.504	1	13	8	GCGS0815	7363	0.648	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:24:00	1054	12003	2143	0.179	0.500	1	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:25:00	1102	12502	2240	0.179	0.486	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:26:00	1151	13000	2329	0.179	0.448	0	13	8	GCGS0815	7363	0.646	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:27:00	1196	13507	2424	0.179	0.452	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:28:00	1242	14003	2513	0.179	0.472	0	13	8	GCGS0815	7363	0.647	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:29:01	1289	14512	2601	0.179	0.466	0	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:30:00	1332	15005	2687	0.179	0.468	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:31:00	1380	15506	2778	0.179	0.480	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:32:00	1421	16000	2860	0.179	0.490	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:33:01	1459	16516	2943	0.178	0.494	0	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:34:00	1505	17002	3026	0.178	0.498	0	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:35:00	1548	17502	3120	0.178	0.500	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:36:02	1593	18017	3214	0.178	0.500	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:37:01	1633	18517	3306	0.179	0.512	1	13	8	GCGS0815	7363	0.644	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:38:01	1676	19012	3397	0.179	0.476	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:39:00	1717	19504	3481	0.178	0.484	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:40:00	1758	20001	3565	0.178	0.480	0	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:41:01	1800	20510	3654	0.178	0.482	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:42:00	1838	21004	3736	0.178	0.474	0	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:43:01	1882	21515	3827	0.178	0.488	0	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:44:02	1926	22019	3917	0.178	0.494	0	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:45:00	1965	22502	4005	0.178	0.486	0	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:46:01	2006	23010	4095	0.178	0.492	0	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:47:00	2050	23503	4191	0.178	0.484	0	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:48:00	2098	24007	4285	0.178	0.476	0	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:49:00	2138	24500	4369	0.178	0.478	0	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:50:02	2184	25018	4451	0.178	0.482	0	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:51:00	2228	25504	4543	0.178	0.490	0	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:52:00	2271	26006	4636	0.178	0.486	0	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:53:00	2313	26505	4723	0.178	0.490	0	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:54:01	2356	27009	4812	0.178	0.468	0	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:55:02	2399	27517	4916	0.179	0.474	0	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:56:01	2440	28009	5001	0.179	0.484	0	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:57:01	2490	28513	5088	0.178	0.472	0	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:58:00	2537	29002	5181	0.179	0.480	0	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:59:01	2577	29509	5279	0.179	0.474	0	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:00:01	2624	30012	5367	0.179	0.474	0	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:01:01	2670	30514	5459	0.179	0.474	0	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:02:00	2722	31002	5548	0.179	0.470	0	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:03:01	2764	31510	5650	0.179	0.464	0	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:04:00	2809	32003	5738	0.179	0.458	0	13	8	GCGS0314	7363	0.621	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[L:bm]
2018-01-01 01:05:00	2849	32501	5820	0.179	0.458	0	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[D:bm, S:bm]
2018-01-01 01:06:00	2896	33002	5913	0.179	0.456	0	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:07:00	2942	33506	5998	0.179	0.464	0	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:08:00	2991	34002	6093	0.179	0.466	0	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:09:01	3032	34511	6183	0.179	0.472	0	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:10:01	3081	35010	6273	0.179	0.464	0	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:11:01	3129	35510	6367	0.179	0.466	0	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:12:00	3173	36006	6451	0.179	0.474	0	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:13:00	3216	36504	6537	0.179	0.478	0	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:14:01	3257	37012	6631	0.179	0.472	0	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:15:01	3300	37510	6718	0.179	0.478	0	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:16:00	3338	38006	6809	0.179	0.486	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:17:01	3383	38512	6897	0.179	0.486	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:18:02	3428	39022	6987	0.179	0.492	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:19:00	3464	39502	7080	0.179	0.480	0	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:20:00	3511	40000	7168	0.179	0.484	0	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:21:01	3554	40511	7257	0.179	0.484	0	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:22:00	3594	41007	7343	0.179	0.472	0	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:23:00	3637	41504	7437	0.179	0.464	0	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:24:01	3683	42010	7521	0.179	0.460	0	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:25:03	3725	42527	7612	0.179	0.468	0	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:26:00	3766	43003	7698	0.179	0.464	0	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:27:00	3813	43506	7799	0.179	0.456	0	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:28:00	3857	44002	7891	0.179	0.456	0	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:29:00	3905	44506	7969	0.179	0.450	0	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:30:00	3949	45002	8055	0.179	0.446	0	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:31:00	3990	45507	8143	0.179	0.450	0	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:32:00	4032	46007	8230	0.179	0.454	0	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:33:01	4071	46509	8327	0.179	0.464	0	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:34:00	4113	47001	8427	0.179	0.468	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:35:00	4160	47503	8512	0.179	0.474	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:36:01	4203	48010	8607	0.179	0.476	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:37:01	4247	48509	8690	0.179	0.480	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:38:00	4287	49006	8788	0.179	0.486	0	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:39:00	4328	49502	8873	0.179	0.482	0	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:40:01	4370	50009	8959	0.179	0.486	0	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:41:01	4412	50513	9042	0.179	0.488	0	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:42:00	4458	51004	9129	0.179	0.472	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:43:01	4503	51511	9222	0.179	0.474	0	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:44:00	4547	52005	9313	0.179	0.480	0	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:45:00	4587	52501	9402	0.179	0.474	0	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:46:00	4629	53007	9493	0.179	0.476	0	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:47:01	4667	53509	9575	0.179	0.470	0	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:48:00	4710	54002	9669	0.179	0.470	0	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:49:00	4751	54504	9766	0.179	0.472	0	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:50:00	4797	55000	9853	0.179	0.474	0	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:51:00	4840	55502	9948	0.179	0.470	0	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:52:00	4879	56004	10048	0.179	0.474	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:53:00	4916	56504	10122	0.179	0.478	0	13	8	GCGS0815	7363	0.641	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:54:00	4954	57001	10223	0.179	0.478	0	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:55:00	4996	57503	10306	0.179	0.472	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:56:00	5038	58002	10399	0.179	0.466	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:57:02	5089	58517	10502	0.179	0.470	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:58:01	5129	59011	10593	0.179	0.468	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:59:02	5171	59520	10687	0.180	0.468	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:00:00	5219	60004	10762	0.179	0.468	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:01:00	5258	60508	10862	0.180	0.472	0	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:02:01	5304	61009	10954	0.180	0.470	0	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:03:01	5344	61515	11047	0.180	0.474	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:04:01	5387	62015	11145	0.180	0.474	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:05:01	5427	62510	11223	0.180	0.476	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:06:00	5478	63003	11313	0.180	0.472	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:07:00	5518	63502	11404	0.180	0.474	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:08:00	5554	64006	11492	0.180	0.470	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:09:00	5599	64508	11580	0.180	0.470	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:10:00	5639	65004	11688	0.180	0.466	0	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:11:00	5683	65502	11777	0.180	0.472	0	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:12:01	5719	66012	11876	0.180	0.474	0	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:13:01	5767	66514	11970	0.180	0.476	0	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:14:02	5804	67018	12067	0.180	0.478	0	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:15:00	5850	67503	12154	0.180	0.480	0	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:16:00	5892	68006	12241	0.180	0.482	0	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
