datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-19 17:35:01	1082	7263	1652	0.227	0.942	1	4	7	GCGS0092	1580	0.913	S	S (0.25)	0.995	S	S (0.06)	0.922	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:36:01	1202	8255	1880	0.228	0.950	1	4	7	GCGS0092	1580	0.916	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:37:02	1316	8846	2016	0.228	0.948	1	4	7	GCGS0092	1580	0.918	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:38:01	1440	9631	2198	0.228	0.946	1	4	7	GCGS0092	1580	0.917	S	S (0.25)	0.993	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:39:01	1575	10409	2383	0.229	0.950	1	4	7	GCGS0092	1580	0.920	S	S (0.25)	0.994	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:40:01	1731	11311	2602	0.230	0.952	1	4	7	GCGS0092	1580	0.913	S	S (0.25)	0.994	S	S (0.06)	0.936	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:41:01	1884	12016	2767	0.230	0.954	1	4	7	GCGS0092	1580	0.905	S	S (0.25)	0.994	S	S (0.06)	0.937	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:42:01	2041	12948	2984	0.230	0.950	1	4	7	GCGS0092	1580	0.901	S	S (0.25)	0.995	S	S (0.06)	0.936	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:43:02	2216	13752	3172	0.231	0.946	1	4	7	GCGS0092	1580	0.899	S	S (0.25)	0.995	S	S (0.06)	0.937	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:44:01	2362	14390	3320	0.231	0.948	1	4	7	GCGS0092	1580	0.898	S	S (0.25)	0.995	S	S (0.06)	0.939	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:45:02	2514	14907	3446	0.231	0.946	1	4	7	GCGS0092	1580	0.900	S	S (0.25)	0.995	S	S (0.06)	0.939	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:46:01	2654	15615	3620	0.232	0.944	1	4	7	GCGS0092	1580	0.899	S	S (0.25)	0.995	S	S (0.06)	0.940	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:47:01	2847	16458	3820	0.232	0.944	1	4	7	GCGS0092	1580	0.894	S	S (0.25)	0.995	S	S (0.06)	0.941	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:48:01	3020	17292	4025	0.233	0.936	1	4	7	GCGS0092	1580	0.895	S	S (0.25)	0.995	S	S (0.06)	0.942	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:49:01	3182	18277	4253	0.233	0.936	1	4	7	GCGS0092	1580	0.895	S	S (0.25)	0.992	S	S (0.06)	0.943	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:50:01	3371	19399	4526	0.233	0.930	1	4	7	GCGS0092	1580	0.892	S	S (0.25)	0.992	S	S (0.06)	0.944	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:51:01	3579	20588	4818	0.234	0.930	1	4	7	GCGS0092	1580	0.888	S	S (0.25)	0.992	S	S (0.06)	0.942	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:52:01	3774	21320	4994	0.234	0.930	1	4	7	GCGS0092	1580	0.886	S	S (0.25)	0.992	S	S (0.06)	0.941	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:53:01	3963	21983	5151	0.234	0.932	1	4	7	GCGS0092	1580	0.884	S	S (0.25)	0.992	S	S (0.06)	0.942	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:54:01	4198	23021	5400	0.235	0.932	1	4	7	GCGS0092	1580	0.882	S	S (0.25)	0.993	S	S (0.06)	0.936	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:55:01	4357	23787	5579	0.235	0.934	1	4	7	GCGS0092	1580	0.882	S	S (0.25)	0.993	S	S (0.06)	0.936	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:56:01	4562	24606	5771	0.235	0.928	1	4	7	GCGS0092	1580	0.882	S	S (0.25)	0.993	S	S (0.06)	0.938	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:57:01	4742	25662	6018	0.235	0.930	1	4	7	GCGS0092	1580	0.885	S	S (0.25)	0.993	S	S (0.06)	0.937	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:58:01	4973	26832	6295	0.235	0.928	1	4	7	GCGS0092	1580	0.883	S	S (0.25)	0.993	S	S (0.06)	0.936	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 17:59:01	5121	27724	6503	0.235	0.918	1	4	7	GCGS0092	1580	0.882	S	S (0.25)	0.993	S	S (0.06)	0.935	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:00:01	5333	28623	6711	0.234	0.918	1	4	7	GCGS0092	1580	0.880	S	S (0.25)	0.993	S	S (0.06)	0.931	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:01:01	5526	29406	6897	0.235	0.918	1	4	7	GCGS0092	1580	0.878	S	S (0.25)	0.993	S	S (0.06)	0.931	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:02:01	5694	30167	7079	0.235	0.920	1	4	7	GCGS0092	1580	0.878	S	S (0.25)	0.993	S	S (0.06)	0.930	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:03:01	5906	31066	7289	0.235	0.918	1	4	7	GCGS0092	1580	0.879	S	S (0.25)	0.993	S	S (0.06)	0.930	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:04:01	6112	31904	7491	0.235	0.920	1	4	7	GCGS0092	1580	0.880	S	S (0.25)	0.993	S	S (0.06)	0.930	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:05:01	6360	33042	7776	0.235	0.922	1	4	7	GCGS0092	1580	0.879	S	S (0.25)	0.993	S	S (0.06)	0.932	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:06:01	6556	34315	8087	0.236	0.926	1	4	7	GCGS0092	1580	0.883	S	S (0.25)	0.994	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:07:01	6780	35957	8483	0.236	0.924	1	4	7	GCGS0092	1580	0.888	S	S (0.25)	0.994	S	S (0.06)	0.935	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:08:01	6963	37167	8780	0.236	0.926	1	4	7	GCGS0092	1580	0.885	S	S (0.25)	0.994	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:09:01	7206	38204	9026	0.236	0.924	1	4	7	GCGS0092	1580	0.886	S	S (0.25)	0.994	S	S (0.06)	0.935	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:10:01	7416	39162	9255	0.236	0.922	1	4	7	GCGS0092	1580	0.884	S	S (0.25)	0.994	S	S (0.06)	0.933	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:11:01	7649	40231	9515	0.236	0.924	1	4	7	GCGS0092	1580	0.881	S	S (0.25)	0.994	S	S (0.06)	0.934	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:12:01	7890	41486	9815	0.237	0.924	1	4	7	GCGS0092	1580	0.882	S	S (0.25)	0.994	S	S (0.06)	0.931	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:13:01	8091	42473	10061	0.237	0.926	1	4	7	GCGS0092	1580	0.882	S	S (0.25)	0.994	S	S (0.06)	0.931	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:14:01	8277	43313	10263	0.237	0.926	1	4	7	GCGS0092	1580	0.882	S	S (0.25)	0.994	S	S (0.06)	0.931	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:15:01	8441	44050	10441	0.237	0.924	1	4	7	GCGS0092	1580	0.881	S	S (0.25)	0.994	S	S (0.06)	0.931	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:16:01	8631	44973	10662	0.237	0.924	1	4	7	GCGS0092	1580	0.880	S	S (0.25)	0.994	S	S (0.06)	0.929	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:17:01	8811	45760	10848	0.237	0.924	1	4	7	GCGS0092	1580	0.877	S	S (0.25)	0.994	S	S (0.06)	0.929	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:18:01	9006	46637	11060	0.237	0.926	1	4	7	GCGS0092	1580	0.876	S	S (0.25)	0.994	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:19:01	9222	47557	11283	0.237	0.924	1	4	7	GCGS0092	1580	0.876	S	S (0.25)	0.994	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:20:01	9427	48540	11519	0.237	0.924	1	4	7	GCGS0092	1580	0.874	S	S (0.25)	0.994	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:21:01	9619	49496	11748	0.237	0.924	1	4	7	GCGS0092	1580	0.871	S	S (0.25)	0.994	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:22:01	9799	50359	11948	0.237	0.924	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.994	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:23:01	10012	51487	12222	0.237	0.924	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.994	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:24:01	10223	52383	12429	0.237	0.924	1	4	7	GCGS0092	1580	0.867	S	S (0.25)	0.994	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:25:01	10408	53239	12645	0.238	0.924	1	4	7	GCGS0092	1580	0.868	S	S (0.25)	0.994	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:26:01	10630	54270	12893	0.238	0.922	1	4	7	GCGS0092	1580	0.866	S	S (0.25)	0.994	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:27:01	10838	55379	13153	0.238	0.920	1	4	7	GCGS0092	1580	0.863	S	S (0.25)	0.994	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:28:01	11028	56197	13354	0.238	0.920	1	4	7	GCGS0092	1580	0.861	S	S (0.25)	0.994	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:29:01	11249	57281	13617	0.238	0.918	1	4	7	GCGS0092	1580	0.861	S	S (0.25)	0.994	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:30:01	11472	58454	13893	0.238	0.918	1	4	7	GCGS0092	1580	0.861	S	S (0.25)	0.994	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:31:01	11693	59669	14188	0.238	0.916	1	4	7	GCGS0092	1580	0.861	S	S (0.25)	0.994	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:32:01	11922	60829	14470	0.238	0.916	1	4	7	GCGS0092	1580	0.859	S	S (0.25)	0.994	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:33:01	12120	61820	14708	0.238	0.916	1	4	7	GCGS0092	1580	0.858	S	S (0.25)	0.994	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:34:01	12332	62805	14943	0.238	0.916	1	4	7	GCGS0092	1580	0.859	S	S (0.25)	0.994	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:35:01	12578	63937	15226	0.238	0.918	1	4	7	GCGS0092	1580	0.857	S	S (0.25)	0.994	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:36:01	12801	65082	15499	0.238	0.916	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.994	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:37:01	13027	66093	15746	0.238	0.916	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.994	S	S (0.06)	0.923	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:38:01	13252	67201	16009	0.238	0.916	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.994	S	S (0.06)	0.923	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:39:01	13490	68272	16264	0.238	0.916	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.994	S	S (0.06)	0.923	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:40:01	13713	69475	16553	0.238	0.916	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.994	S	S (0.06)	0.922	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:41:01	13930	70519	16812	0.238	0.914	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.994	S	S (0.06)	0.922	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:42:01	14170	71593	17072	0.238	0.914	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.994	S	S (0.06)	0.921	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:43:01	14386	72758	17359	0.239	0.916	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:44:01	14617	73926	17649	0.239	0.916	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.994	S	S (0.06)	0.921	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:45:01	14811	74980	17911	0.239	0.916	1	4	7	GCGS0092	1580	0.848	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:46:01	15039	76107	18197	0.239	0.918	1	4	7	GCGS0092	1580	0.847	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:47:01	15240	77130	18438	0.239	0.918	1	4	7	GCGS0092	1580	0.847	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:48:01	15465	78469	18757	0.239	0.912	1	4	7	GCGS0092	1580	0.846	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:49:01	15671	79536	19015	0.239	0.912	1	4	7	GCGS0092	1580	0.845	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:50:01	15921	81246	19437	0.239	0.912	1	4	7	GCGS0092	1580	0.845	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:51:01	16151	81852	19589	0.239	0.912	1	4	7	GCGS0092	1580	0.845	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:52:01	16427	82463	19760	0.240	0.912	1	4	7	GCGS0092	1580	0.845	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:53:01	16873	84650	20361	0.241	0.914	1	4	7	GCGS0092	1580	0.845	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:54:01	17169	85939	20707	0.241	0.914	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:55:01	17477	87423	21113	0.242	0.916	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:56:01	17771	88972	21525	0.242	0.916	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.994	S	S (0.06)	0.921	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:57:01	18095	90549	21947	0.242	0.918	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:58:01	18375	92135	22378	0.243	0.916	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 18:59:01	18661	93509	22750	0.243	0.916	1	4	7	GCGS0092	1580	0.841	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:00:01	18991	95209	23206	0.244	0.916	1	4	7	GCGS0092	1580	0.841	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:01:02	19293	96689	23590	0.244	0.914	1	4	7	GCGS0092	1580	0.841	S	S (0.25)	0.994	S	S (0.06)	0.918	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:02:01	19546	98027	23929	0.244	0.914	1	4	7	GCGS0092	1580	0.841	S	S (0.25)	0.994	S	S (0.06)	0.918	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:03:01	19819	99352	24261	0.244	0.910	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.994	S	S (0.06)	0.917	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:04:01	20061	100920	24670	0.244	0.912	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.994	S	S (0.06)	0.918	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:05:01	20328	102446	25065	0.245	0.912	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.918	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:06:01	20600	104090	25493	0.245	0.912	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:07:01	20887	105699	25927	0.245	0.908	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:08:02	21165	107223	26315	0.245	0.908	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:09:01	21444	108790	26718	0.246	0.908	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:10:01	21696	110251	27099	0.246	0.910	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:11:01	21953	111794	27502	0.246	0.910	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:12:01	22234	113362	27907	0.246	0.910	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:13:01	22521	114852	28283	0.246	0.910	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:14:01	22770	116179	28625	0.246	0.912	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:15:01	23036	117609	28982	0.246	0.912	1	4	7	GCGS0092	1580	0.842	S	S (0.25)	0.994	S	S (0.06)	0.920	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:16:01	23291	119067	29366	0.247	0.912	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:17:01	23576	120781	29814	0.247	0.912	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:18:01	23884	122437	30230	0.247	0.912	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.994	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:19:01	24132	123922	30630	0.247	0.912	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.995	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:20:01	24391	125369	31000	0.247	0.912	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.995	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:21:01	24681	126796	31374	0.247	0.910	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.918	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:22:01	24948	128474	31829	0.248	0.912	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.995	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:23:01	25204	130140	32267	0.248	0.910	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.995	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:24:01	25476	131606	32638	0.248	0.910	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.995	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:25:01	25757	133184	33052	0.248	0.908	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.919	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:26:01	26027	134670	33436	0.248	0.908	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.995	S	S (0.06)	0.918	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:27:01	26265	135941	33763	0.248	0.908	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.918	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:28:01	26520	137452	34146	0.248	0.908	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.918	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:29:01	26770	138909	34518	0.248	0.904	1	4	7	GCGS0092	1580	0.844	S	S (0.25)	0.995	S	S (0.06)	0.918	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:30:01	27048	140439	34921	0.249	0.904	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.917	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:31:01	27296	141772	35261	0.249	0.904	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.917	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:32:01	27551	143162	35623	0.249	0.904	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:33:01	27812	144743	36024	0.249	0.906	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.915	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-19 19:34:01	28064	146258	36415	0.249	0.906	1	4	7	GCGS0092	1580	0.843	S	S (0.25)	0.995	S	S (0.06)	0.916	S	S (0.015)	1.000	S	S (0.06)	[]
