datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:49:00	2622	24500	4605	0.188	0.690	1	11	8	GCGS0390	1584	0.663	S	S (1)	1.000	S	S (0.015)	0.734	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:50:00	2673	25005	4699	0.188	0.696	1	11	8	GCGS0390	1584	0.664	S	S (1)	1.000	S	S (0.015)	0.737	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:51:00	2735	25506	4796	0.188	0.698	1	11	8	GCGS0390	1584	0.666	S	S (1)	1.000	S	S (0.015)	0.738	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:52:01	2792	26013	4895	0.188	0.700	1	11	8	GCGS0390	1584	0.668	S	S (1)	1.000	S	S (0.015)	0.735	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:53:00	2846	26503	4994	0.188	0.706	1	11	8	GCGS0390	1584	0.672	S	S (1)	1.000	S	S (0.015)	0.734	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:54:00	2906	27007	5086	0.188	0.710	1	11	8	GCGS0390	1584	0.670	S	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:55:00	2952	27502	5189	0.189	0.718	1	11	8	GCGS0390	1584	0.677	S	S (1)	1.000	S	S (0.015)	0.744	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:56:01	3003	28013	5291	0.189	0.710	1	11	8	GCGS0390	1584	0.671	S	S (1)	1.000	S	S (0.015)	0.744	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:57:00	3054	28501	5390	0.189	0.714	1	11	8	GCGS0390	1584	0.671	S	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:58:00	3106	29000	5482	0.189	0.714	1	11	8	GCGS0390	1584	0.670	S	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 00:59:01	3154	29509	5589	0.189	0.718	1	11	8	GCGS0390	1584	0.668	S	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:00:00	3201	30001	5678	0.189	0.712	1	11	8	GCGS0390	1584	0.661	S	S (1)	1.000	S	S (0.015)	0.742	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:01:00	3260	30501	5765	0.189	0.710	1	11	8	GCGS0390	1584	0.659	S	S (1)	1.000	S	S (0.015)	0.745	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:02:00	3322	31006	5856	0.189	0.710	1	11	8	GCGS0390	1584	0.653	S	S (1)	1.000	S	S (0.015)	0.745	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:03:01	3377	31509	5949	0.189	0.706	1	11	8	GCGS0390	1584	0.654	S	S (1)	1.000	S	S (0.015)	0.741	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:04:00	3439	32001	6031	0.188	0.706	1	11	8	GCGS0390	1584	0.654	S	S (1)	1.000	S	S (0.015)	0.741	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:05:00	3496	32505	6126	0.188	0.708	1	11	8	GCGS0390	1584	0.653	S	S (1)	1.000	S	S (0.015)	0.741	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:06:00	3551	33008	6222	0.188	0.698	1	11	8	GCGS0390	1584	0.654	S	S (1)	1.000	S	S (0.015)	0.736	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:07:00	3604	33501	6320	0.189	0.698	1	11	8	GCGS0390	1584	0.646	S	S (1)	1.000	S	S (0.015)	0.735	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:08:00	3667	34008	6403	0.188	0.700	1	11	8	GCGS0390	1584	0.644	S	S (1)	1.000	S	S (0.015)	0.735	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:09:00	3723	34502	6499	0.188	0.704	1	11	8	GCGS0390	1584	0.644	S	S (1)	1.000	S	S (0.015)	0.736	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:10:00	3791	35002	6597	0.188	0.702	1	11	8	GCGS0390	1584	0.643	S	S (1)	1.000	S	S (0.015)	0.738	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:11:00	3844	35501	6694	0.189	0.700	1	11	8	GCGS0390	1584	0.637	S	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:12:00	3894	36004	6785	0.188	0.700	1	11	8	GCGS0390	1584	0.633	S	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:13:00	3943	36502	6870	0.188	0.688	1	11	8	GCGS0390	1584	0.630	S	S (1)	1.000	S	S (0.015)	0.737	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:14:00	3991	37001	6974	0.188	0.692	1	11	8	GCGS0390	1584	0.628	S	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:15:01	4048	37516	7060	0.188	0.690	1	11	8	GCGS0390	1584	0.623	S	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:16:00	4097	38001	7152	0.188	0.664	1	11	8	GCGS0390	1584	0.624	S	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:17:00	4151	38503	7242	0.188	0.654	1	11	8	GCGS0390	1584	0.624	S	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:18:00	4208	39005	7336	0.188	0.642	1	11	8	GCGS0390	1584	0.623	S	S (1)	1.000	S	S (0.015)	0.737	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:19:01	4267	39509	7431	0.188	0.644	1	11	8	GCGS0390	1584	0.620	S	S (1)	1.000	S	S (0.015)	0.738	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:20:00	4321	40005	7522	0.188	0.644	1	11	8	GCGS0390	1584	0.611	S	S (1)	1.000	S	S (0.015)	0.738	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:21:01	4383	40509	7614	0.188	0.642	1	11	8	GCGS0390	1584	0.608	S	S (1)	1.000	S	S (0.015)	0.738	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:22:02	4437	41021	7715	0.188	0.642	1	11	8	GCGS0390	1584	0.606	S	S (1)	1.000	S	S (0.015)	0.738	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:23:00	4486	41501	7819	0.188	0.648	1	11	8	GCGS0390	1584	0.605	S	S (1)	1.000	S	S (0.015)	0.741	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:24:00	4540	42005	7904	0.188	0.644	1	11	8	GCGS0390	1584	0.599	S!	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[D:azm_pred]
2018-01-01 01:25:00	4602	42504	7999	0.188	0.648	1	11	8	GCGS0390	1584	0.604	S	S (1)	1.000	S	S (0.015)	0.741	S	S (0.004)	1.000	S	S (0.008)	[L:azm_pred]
2018-01-01 01:26:01	4662	43012	8098	0.188	0.652	1	11	8	GCGS0390	1584	0.606	S	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:27:00	4715	43504	8191	0.188	0.652	1	11	8	GCGS0390	1584	0.603	S	S (1)	1.000	S	S (0.015)	0.744	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:28:00	4775	44005	8281	0.188	0.652	1	11	8	GCGS0390	1584	0.604	S	S (1)	1.000	S	S (0.015)	0.748	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:29:00	4832	44504	8382	0.188	0.650	1	11	8	GCGS0390	1584	0.603	S	S (1)	1.000	S	S (0.015)	0.741	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:30:00	4884	45002	8479	0.188	0.650	1	11	8	GCGS0390	1584	0.604	S	S (1)	1.000	S	S (0.015)	0.742	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:31:01	4938	45509	8558	0.188	0.652	1	11	8	GCGS0390	1584	0.602	S	S (1)	1.000	S	S (0.015)	0.742	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:32:00	4985	46002	8643	0.188	0.656	1	11	8	GCGS0390	1584	0.600	S!	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[D:azm_pred]
2018-01-01 01:33:00	5035	46502	8736	0.188	0.658	1	11	8	GCGS0390	1584	0.599	S!	S (1)	1.000	S	S (0.015)	0.745	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:34:00	5097	47000	8839	0.188	0.658	1	11	8	GCGS0390	1584	0.597	S!	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:35:00	5147	47504	8933	0.188	0.662	1	11	8	GCGS0390	1584	0.601	S	S (1)	1.000	S	S (0.015)	0.742	S	S (0.004)	1.000	S	S (0.008)	[L:azm_pred]
2018-01-01 01:36:00	5202	48000	9025	0.188	0.666	1	11	8	GCGS0390	1584	0.596	S!	S (1)	1.000	S	S (0.015)	0.744	S	S (0.004)	1.000	S	S (0.008)	[D:azm_pred, S:azm_pred]
2018-01-01 01:37:00	5261	48507	9120	0.188	0.660	1	11	8	GCGS0390	1584	0.595	S!	S (1)	1.000	S	S (0.015)	0.745	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:38:00	5323	49001	9216	0.188	0.664	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.746	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:39:00	5385	49505	9304	0.188	0.660	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.748	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:40:00	5437	50001	9403	0.188	0.660	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.747	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:41:00	5499	50506	9496	0.188	0.660	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.747	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:42:01	5559	51011	9582	0.188	0.654	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.746	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:43:00	5617	51501	9677	0.188	0.652	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:44:01	5670	52011	9778	0.188	0.644	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:45:00	5723	52506	9875	0.188	0.640	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:46:02	5782	53019	9963	0.188	0.640	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.740	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:47:00	5833	53502	10048	0.188	0.642	1	11	8	GCGS0390	1584	0.579	S!	S (1)	1.000	S	S (0.015)	0.739	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:48:00	5886	54000	10128	0.188	0.642	1	11	8	GCGS0390	1584	0.578	S!	S (1)	1.000	S	S (0.015)	0.739	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:49:02	5932	54520	10221	0.187	0.644	1	11	8	GCGS0390	1584	0.579	S!	S (1)	1.000	S	S (0.015)	0.741	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:50:00	5985	55000	10305	0.187	0.644	1	11	8	GCGS0390	1584	0.575	S!	S (1)	1.000	S	S (0.015)	0.741	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:51:01	6036	55508	10397	0.187	0.646	1	11	8	GCGS0390	1584	0.577	S!	S (1)	1.000	S	S (0.015)	0.742	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:52:01	6089	56015	10490	0.187	0.652	1	11	8	GCGS0390	1584	0.580	S!	S (1)	1.000	S	S (0.015)	0.746	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:53:00	6144	56506	10577	0.187	0.652	1	11	8	GCGS0390	1584	0.577	S!	S (1)	1.000	S	S (0.015)	0.746	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:54:00	6196	57003	10681	0.187	0.652	1	11	8	GCGS0390	1584	0.575	S!	S (1)	1.000	S	S (0.015)	0.742	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:55:01	6241	57510	10778	0.187	0.656	1	11	8	GCGS0390	1584	0.577	S!	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:56:00	6293	58007	10868	0.187	0.660	1	11	8	GCGS0390	1584	0.577	S!	S (1)	1.000	S	S (0.015)	0.744	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:57:00	6343	58501	10960	0.187	0.662	1	11	8	GCGS0390	1584	0.574	S!	S (1)	1.000	S	S (0.015)	0.745	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:58:02	6395	59022	11060	0.187	0.662	1	11	8	GCGS0390	1584	0.577	S!	S (1)	1.000	S	S (0.015)	0.745	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 01:59:00	6451	59505	11152	0.187	0.660	1	11	8	GCGS0390	1584	0.575	S!	S (1)	1.000	S	S (0.015)	0.744	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:00:00	6510	60000	11242	0.187	0.660	1	11	8	GCGS0390	1584	0.577	S!	S (1)	1.000	S	S (0.015)	0.744	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:01:00	6568	60502	11328	0.187	0.662	1	11	8	GCGS0390	1584	0.578	S!	S (1)	1.000	S	S (0.015)	0.744	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:02:00	6619	61007	11420	0.187	0.662	1	11	8	GCGS0390	1584	0.578	S!	S (1)	1.000	S	S (0.015)	0.744	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:03:02	6678	61517	11512	0.187	0.664	1	11	8	GCGS0390	1584	0.579	S!	S (1)	1.000	S	S (0.015)	0.745	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:04:00	6727	62000	11614	0.187	0.668	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.745	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:05:00	6785	62502	11722	0.188	0.670	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.743	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:06:00	6842	63005	11816	0.188	0.666	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.745	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:07:00	6901	63506	11921	0.188	0.668	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.746	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:08:00	6949	64001	12025	0.188	0.666	1	11	8	GCGS0390	1584	0.577	S!	S (1)	1.000	S	S (0.015)	0.746	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:09:01	7009	64515	12121	0.188	0.670	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.749	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:10:00	7071	65003	12209	0.188	0.672	1	11	8	GCGS0390	1584	0.579	S!	S (1)	1.000	S	S (0.015)	0.750	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:11:01	7130	65509	12312	0.188	0.672	1	11	8	GCGS0390	1584	0.580	S!	S (1)	1.000	S	S (0.015)	0.750	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:12:01	7183	66012	12397	0.188	0.672	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.750	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:13:00	7232	66501	12490	0.188	0.672	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.749	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:14:00	7284	67006	12585	0.188	0.670	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.750	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:15:00	7339	67507	12671	0.188	0.668	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.748	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 02:16:01	7396	68009	12774	0.188	0.670	1	11	8	GCGS0390	1584	0.579	S!	S (1)	1.000	S	S (0.015)	0.748	S	S (0.004)	1.000	S	S (0.008)	[]
