datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:15:01	653	7512	1434	0.191	0.858	1	8	2	GCGS0358	1902	0.932	S	S (0.5)	0.974	S	S (0.015)	0.920	S	S (0.008)	0.974	S	S (0.008)	[]
2018-01-01 00:16:00	703	8008	1517	0.189	0.860	1	8	2	GCGS0358	1902	0.907	S	S (0.5)	0.975	S	S (0.015)	0.907	S	S (0.008)	0.975	S	S (0.008)	[]
2018-01-01 00:17:00	746	8502	1612	0.190	0.866	1	8	2	GCGS0358	1902	0.909	S	S (0.5)	0.976	S	S (0.015)	0.909	S	S (0.008)	0.976	S	S (0.008)	[]
2018-01-01 00:18:01	792	9016	1708	0.189	0.864	1	8	1	GCGS0358	1902	0.910	S	S (0.5)	0.977	S	S (0.015)	0.910	S	S (0.008)	0.977	S	S (0.008)	[]
2018-01-01 00:19:00	831	9502	1797	0.189	0.874	1	8	1	GCGS0358	1902	0.910	S	S (0.5)	0.978	S	S (0.015)	0.910	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 00:20:02	874	10022	1892	0.189	0.878	1	8	1	GCGS0358	1902	0.913	S	S (0.5)	0.979	S	S (0.015)	0.913	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 00:21:00	916	10506	1979	0.188	0.882	1	8	1	GCGS0358	1902	0.915	S	S (0.5)	0.979	S	S (0.015)	0.915	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 00:22:01	958	11010	2084	0.189	0.886	1	8	1	GCGS0358	1902	0.919	S	S (0.5)	0.980	S	S (0.015)	0.919	S	S (0.008)	0.980	S	S (0.008)	[]
2018-01-01 00:23:00	1001	11507	2180	0.189	0.890	1	8	1	GCGS0358	1902	0.921	S	S (0.5)	0.981	S	S (0.015)	0.921	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 00:24:00	1040	12002	2273	0.189	0.894	1	8	1	GCGS0358	1902	0.921	S	S (0.5)	0.982	S	S (0.015)	0.921	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 00:25:00	1082	12504	2364	0.189	0.890	1	8	1	GCGS0358	1902	0.923	S	S (0.5)	0.983	S	S (0.015)	0.923	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:26:00	1121	13002	2456	0.189	0.900	1	8	1	GCGS0358	1902	0.917	S	S (0.5)	0.984	S	S (0.015)	0.917	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 00:27:00	1166	13506	2544	0.188	0.902	1	8	1	GCGS0358	1902	0.919	S	S (0.5)	0.985	S	S (0.015)	0.919	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 00:28:01	1209	14012	2642	0.189	0.900	1	8	1	GCGS0358	1902	0.922	S	S (0.5)	0.985	S	S (0.015)	0.922	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 00:29:00	1249	14507	2738	0.189	0.904	1	8	1	GCGS0358	1902	0.912	S	S (0.5)	0.986	S	S (0.015)	0.912	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 00:30:02	1296	15020	2848	0.190	0.908	1	8	1	GCGS0358	1902	0.915	S	S (0.5)	0.986	S	S (0.015)	0.915	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 00:31:00	1339	15507	2936	0.189	0.910	1	8	1	GCGS0358	1902	0.904	S	S (0.5)	0.987	S	S (0.015)	0.904	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 00:32:00	1386	16001	3026	0.189	0.910	1	8	1	GCGS0358	1902	0.895	S	S (0.5)	0.987	S	S (0.015)	0.895	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 00:33:00	1430	16504	3116	0.189	0.912	1	8	1	GCGS0358	1902	0.897	S	S (0.5)	0.987	S	S (0.015)	0.897	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 00:34:00	1477	17006	3210	0.189	0.902	1	8	1	GCGS0358	1902	0.900	S	S (0.5)	0.988	S	S (0.015)	0.900	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 00:35:02	1519	17523	3301	0.188	0.896	1	8	1	GCGS0358	1902	0.902	S	S (0.5)	0.988	S	S (0.015)	0.902	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 00:36:02	1557	18018	3399	0.189	0.898	1	8	1	GCGS0358	1902	0.903	S	S (0.5)	0.988	S	S (0.015)	0.903	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 00:37:00	1596	18504	3505	0.189	0.900	1	8	1	GCGS0358	1902	0.904	S	S (0.5)	0.988	S	S (0.015)	0.904	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 00:38:00	1640	19005	3593	0.189	0.904	1	8	1	GCGS0358	1902	0.907	S	S (0.5)	0.989	S	S (0.015)	0.907	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 00:39:00	1681	19500	3695	0.189	0.906	1	8	1	GCGS0358	1902	0.910	S	S (0.5)	0.989	S	S (0.015)	0.910	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 00:40:01	1721	20010	3798	0.190	0.910	1	8	3	GCGS0358	1902	0.912	S	S (0.5)	0.989	S	S (0.015)	0.912	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 00:41:01	1759	20517	3895	0.190	0.902	1	8	2	GCGS0358	1902	0.913	S	S (0.5)	0.990	S	S (0.015)	0.913	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:42:00	1799	21006	3984	0.190	0.886	1	8	2	GCGS0358	1902	0.912	S	S (0.5)	0.990	S	S (0.015)	0.912	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:43:00	1840	21504	4075	0.189	0.890	1	8	2	GCGS0358	1902	0.915	S	S (0.5)	0.990	S	S (0.015)	0.915	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:44:00	1888	22004	4163	0.189	0.878	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.990	S	S (0.015)	0.916	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:45:00	1925	22505	4259	0.189	0.882	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.990	S	S (0.015)	0.918	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:46:01	1970	23009	4367	0.190	0.886	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.991	S	S (0.015)	0.921	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:47:00	2017	23501	4465	0.190	0.886	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.991	S	S (0.015)	0.922	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:48:00	2058	24005	4566	0.190	0.888	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.991	S	S (0.015)	0.923	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:49:00	2110	24500	4667	0.191	0.890	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.991	S	S (0.015)	0.924	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:50:00	2151	25002	4763	0.191	0.890	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.991	S	S (0.015)	0.924	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:51:03	2194	25528	4861	0.190	0.892	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.991	S	S (0.015)	0.923	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:52:01	2232	26014	4951	0.190	0.894	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:53:00	2271	26501	5043	0.190	0.886	1	8	3	GCGS0358	1902	0.924	S	S (0.5)	0.991	S	S (0.015)	0.924	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:54:02	2318	27019	5146	0.190	0.888	1	8	3	GCGS0358	1902	0.925	S	S (0.5)	0.990	S	S (0.015)	0.925	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:55:01	2356	27509	5224	0.190	0.890	1	8	3	GCGS0358	1902	0.927	S	S (0.5)	0.991	S	S (0.015)	0.927	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:56:01	2395	28010	5322	0.190	0.892	1	8	3	GCGS0358	1902	0.926	S	S (0.5)	0.991	S	S (0.015)	0.926	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:57:01	2433	28512	5413	0.190	0.894	1	8	3	GCGS0358	1902	0.928	S	S (0.5)	0.990	S	S (0.015)	0.928	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:58:01	2481	29009	5507	0.190	0.896	1	8	3	GCGS0358	1902	0.929	S	S (0.5)	0.990	S	S (0.015)	0.929	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:59:00	2529	29507	5600	0.190	0.898	1	8	3	GCGS0358	1902	0.930	S	S (0.5)	0.990	S	S (0.015)	0.930	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:00:01	2577	30015	5704	0.190	0.898	1	8	3	GCGS0358	1902	0.930	S	S (0.5)	0.990	S	S (0.015)	0.930	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:01:02	2617	30524	5797	0.190	0.900	1	8	3	GCGS0358	1902	0.931	S	S (0.5)	0.990	S	S (0.015)	0.931	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:02:01	2659	31014	5901	0.190	0.900	1	8	3	GCGS0358	1902	0.932	S	S (0.5)	0.990	S	S (0.015)	0.932	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:03:01	2701	31512	5995	0.190	0.902	1	8	3	GCGS0358	1902	0.934	S	S (0.5)	0.991	S	S (0.015)	0.934	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:04:00	2744	32001	6093	0.190	0.904	1	8	3	GCGS0358	1902	0.933	S	S (0.5)	0.991	S	S (0.015)	0.933	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:05:00	2782	32500	6188	0.190	0.908	1	8	3	GCGS0358	1902	0.935	S	S (0.5)	0.991	S	S (0.015)	0.935	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:06:01	2828	33016	6272	0.190	0.908	1	8	3	GCGS0358	1902	0.936	S	S (0.5)	0.991	S	S (0.015)	0.936	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:07:00	2868	33505	6365	0.190	0.910	1	8	3	GCGS0358	1902	0.937	S	S (0.5)	0.991	S	S (0.015)	0.937	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:08:00	2907	34002	6460	0.190	0.912	1	8	2	GCGS0358	1902	0.938	S	S (0.5)	0.991	S	S (0.015)	0.938	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:09:01	2951	34514	6569	0.190	0.910	1	8	3	GCGS0358	1902	0.938	S	S (0.5)	0.991	S	S (0.015)	0.938	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:10:01	2991	35015	6659	0.190	0.888	1	8	2	GCGS0358	1902	0.938	S	S (0.5)	0.991	S	S (0.015)	0.938	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:11:00	3035	35506	6764	0.190	0.890	1	8	2	GCGS0358	1902	0.939	S	S (0.5)	0.992	S	S (0.015)	0.939	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:12:00	3080	36005	6856	0.190	0.888	1	8	2	GCGS0358	1902	0.940	S	S (0.5)	0.992	S	S (0.015)	0.940	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:13:00	3128	36505	6955	0.191	0.890	1	8	2	GCGS0358	1902	0.941	S	S (0.5)	0.992	S	S (0.015)	0.941	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:14:01	3173	37010	7053	0.191	0.892	1	8	2	GCGS0358	1902	0.938	S	S (0.5)	0.992	S	S (0.015)	0.938	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:15:01	3220	37515	7163	0.191	0.894	1	8	2	GCGS0358	1902	0.936	S	S (0.5)	0.992	S	S (0.015)	0.936	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:16:02	3257	38023	7260	0.191	0.894	1	8	2	GCGS0358	1902	0.936	S	S (0.5)	0.992	S	S (0.015)	0.936	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:17:00	3300	38503	7365	0.191	0.894	1	8	2	GCGS0358	1902	0.936	S	S (0.5)	0.992	S	S (0.015)	0.936	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:18:01	3339	39010	7467	0.191	0.882	1	8	2	GCGS0358	1902	0.936	S	S (0.5)	0.992	S	S (0.015)	0.936	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:19:01	3389	39510	7561	0.191	0.884	1	8	2	GCGS0358	1902	0.937	S	S (0.5)	0.992	S	S (0.015)	0.937	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:20:00	3430	40007	7661	0.191	0.884	1	8	2	GCGS0358	1902	0.938	S	S (0.5)	0.992	S	S (0.015)	0.938	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:21:01	3481	40510	7745	0.191	0.886	1	8	2	GCGS0358	1902	0.938	S	S (0.5)	0.992	S	S (0.015)	0.938	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:22:00	3517	41007	7855	0.192	0.886	1	8	2	GCGS0358	1902	0.938	S	S (0.5)	0.991	S	S (0.015)	0.938	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:23:00	3554	41505	7948	0.192	0.888	1	8	2	GCGS0358	1902	0.939	S	S (0.5)	0.991	S	S (0.015)	0.939	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:24:00	3591	42002	8051	0.192	0.890	1	8	2	GCGS0358	1902	0.940	S	S (0.5)	0.991	S	S (0.015)	0.940	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:25:00	3635	42502	8144	0.192	0.892	1	8	2	GCGS0358	1902	0.940	S	S (0.5)	0.991	S	S (0.015)	0.940	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:26:00	3682	43003	8237	0.192	0.892	1	8	2	GCGS0358	1902	0.940	S	S (0.5)	0.992	S	S (0.015)	0.940	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:27:01	3730	43513	8325	0.191	0.892	1	8	2	GCGS0358	1902	0.939	S	S (0.5)	0.992	S	S (0.015)	0.939	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:28:00	3770	44004	8420	0.191	0.886	1	8	2	GCGS0358	1902	0.939	S	S (0.5)	0.992	S	S (0.015)	0.939	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:29:00	3822	44508	8508	0.191	0.886	1	8	2	GCGS0358	1902	0.933	S	S (0.5)	0.992	S	S (0.015)	0.933	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:30:00	3854	45003	8605	0.191	0.888	1	8	2	GCGS0358	1902	0.933	S	S (0.5)	0.992	S	S (0.015)	0.933	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:31:01	3907	45513	8702	0.191	0.890	1	8	2	GCGS0358	1902	0.934	S	S (0.5)	0.992	S	S (0.015)	0.934	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:32:00	3952	46006	8795	0.191	0.880	1	8	2	GCGS0358	1902	0.933	S	S (0.5)	0.992	S	S (0.015)	0.933	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:33:01	3992	46512	8896	0.191	0.880	1	8	2	GCGS0358	1902	0.933	S	S (0.5)	0.992	S	S (0.015)	0.933	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:34:00	4039	47004	8987	0.191	0.874	1	8	2	GCGS0358	1902	0.934	S	S (0.5)	0.992	S	S (0.015)	0.934	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:35:00	4084	47501	9088	0.191	0.874	1	8	2	GCGS0358	1902	0.934	S	S (0.5)	0.992	S	S (0.015)	0.934	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:36:00	4123	48005	9184	0.191	0.872	1	8	2	GCGS0358	1902	0.935	S	S (0.5)	0.992	S	S (0.015)	0.935	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:37:00	4161	48501	9279	0.191	0.874	1	8	2	GCGS0358	1902	0.935	S	S (0.5)	0.992	S	S (0.015)	0.935	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:38:00	4205	49002	9372	0.191	0.876	1	8	2	GCGS0358	1902	0.936	S	S (0.5)	0.992	S	S (0.015)	0.936	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:39:01	4248	49511	9470	0.191	0.872	1	8	2	GCGS0358	1902	0.933	S	S (0.5)	0.992	S	S (0.015)	0.933	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:40:00	4290	50001	9576	0.192	0.874	1	8	2	GCGS0358	1902	0.933	S	S (0.5)	0.992	S	S (0.015)	0.933	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:41:00	4335	50501	9662	0.191	0.874	1	8	2	GCGS0358	1902	0.934	S	S (0.5)	0.992	S	S (0.015)	0.934	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:42:00	4379	51000	9776	0.192	0.878	1	8	2	GCGS0358	1902	0.931	S	S (0.5)	0.992	S	S (0.015)	0.931	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:43:00	4426	51504	9874	0.192	0.878	1	8	2	GCGS0358	1902	0.931	S	S (0.5)	0.992	S	S (0.015)	0.931	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:44:00	4470	52005	9963	0.192	0.880	1	8	2	GCGS0358	1902	0.932	S	S (0.5)	0.992	S	S (0.015)	0.932	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:45:00	4515	52507	10064	0.192	0.880	1	8	2	GCGS0358	1902	0.932	S	S (0.5)	0.992	S	S (0.015)	0.932	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:46:00	4554	53005	10147	0.191	0.882	1	8	2	GCGS0358	1902	0.933	S	S (0.5)	0.992	S	S (0.015)	0.933	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:47:00	4605	53506	10239	0.191	0.882	1	8	2	GCGS0358	1902	0.933	S	S (0.5)	0.992	S	S (0.015)	0.933	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:48:00	4653	54002	10326	0.191	0.882	1	8	2	GCGS0358	1902	0.931	S	S (0.5)	0.992	S	S (0.015)	0.931	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:49:00	4690	54502	10428	0.191	0.882	1	8	2	GCGS0358	1902	0.931	S	S (0.5)	0.992	S	S (0.015)	0.931	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:50:01	4736	55009	10521	0.191	0.882	1	8	2	GCGS0358	1902	0.931	S	S (0.5)	0.992	S	S (0.015)	0.931	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:51:00	4778	55501	10609	0.191	0.882	1	8	2	GCGS0358	1902	0.931	S	S (0.5)	0.992	S	S (0.015)	0.931	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:52:00	4818	56001	10707	0.191	0.876	1	8	2	GCGS0358	1902	0.932	S	S (0.5)	0.992	S	S (0.015)	0.932	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:53:00	4863	56503	10812	0.191	0.872	1	8	2	GCGS0358	1902	0.933	S	S (0.5)	0.992	S	S (0.015)	0.933	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:54:01	4908	57011	10899	0.191	0.872	1	8	2	GCGS0358	1902	0.932	S	S (0.5)	0.992	S	S (0.015)	0.932	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:55:01	4945	57509	11000	0.191	0.874	1	8	2	GCGS0358	1902	0.931	S	S (0.5)	0.992	S	S (0.015)	0.931	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:56:00	4996	58005	11087	0.191	0.868	1	8	2	GCGS0358	1902	0.931	S	S (0.5)	0.992	S	S (0.015)	0.931	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:57:00	5031	58501	11190	0.191	0.868	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.992	S	S (0.015)	0.926	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:58:01	5074	59014	11287	0.191	0.868	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.993	S	S (0.015)	0.927	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 01:59:01	5116	59514	11380	0.191	0.864	1	8	2	GCGS0358	1902	0.927	S	S (0.5)	0.993	S	S (0.015)	0.927	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 02:00:00	5159	60001	11479	0.191	0.862	1	8	2	GCGS0358	1902	0.928	S	S (0.5)	0.993	S	S (0.015)	0.928	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 02:01:00	5196	60500	11578	0.191	0.862	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.993	S	S (0.015)	0.926	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 02:02:02	5231	61022	11684	0.191	0.864	1	8	2	GCGS0358	1902	0.926	S	S (0.5)	0.993	S	S (0.015)	0.926	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 02:03:00	5279	61508	11777	0.191	0.864	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.993	S	S (0.015)	0.923	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 02:04:01	5326	62010	11874	0.191	0.864	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.993	S	S (0.015)	0.923	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 02:05:00	5371	62504	11978	0.192	0.866	1	8	2	GCGS0358	1902	0.922	S	S (0.5)	0.991	S	S (0.015)	0.922	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:06:00	5409	63005	12070	0.192	0.866	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.991	S	S (0.015)	0.923	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:07:00	5455	63502	12161	0.192	0.868	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.991	S	S (0.015)	0.923	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:08:01	5513	64008	12251	0.191	0.858	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.991	S	S (0.015)	0.923	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:09:01	5561	64510	12343	0.191	0.860	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.991	S	S (0.015)	0.924	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:10:00	5603	65002	12457	0.192	0.860	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.991	S	S (0.015)	0.923	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:11:02	5639	65519	12560	0.192	0.854	1	8	2	GCGS0358	1902	0.923	S	S (0.5)	0.991	S	S (0.015)	0.923	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:12:01	5679	66013	12659	0.192	0.856	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.991	S	S (0.015)	0.924	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 02:13:01	5723	66511	12765	0.192	0.852	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.990	S	S (0.015)	0.924	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 02:14:00	5768	67003	12872	0.192	0.854	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.990	S	S (0.015)	0.925	S	S (0.008)	0.990	S	S (0.008)	[]
