datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:25:02	1043	12519	2558	0.204	0.038	0	2	8	GCGS0624	7365	0.780	S	S (0.5)	0.736	S	S (0.03)	0.206	R	R (2)	0.970	S	S (0.015)	[]
2018-01-01 00:26:00	1083	13002	2650	0.204	0.034	0	2	8	GCGS0624	7365	0.780	S	S (0.5)	0.736	S	S (0.03)	0.206	R	R (2)	0.969	S	S (0.015)	[]
2018-01-01 00:27:02	1128	13518	2767	0.205	0.058	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.749	S	S (0.03)	0.196	R	R (2)	0.970	S	S (0.015)	[]
2018-01-01 00:28:00	1168	14005	2855	0.204	0.040	0	2	8	GCGS0624	7365	0.790	S	S (0.5)	0.739	S	S (0.03)	0.197	R	R (2)	0.968	S	S (0.015)	[]
2018-01-01 00:29:00	1209	14501	2949	0.203	0.048	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.737	S	S (0.03)	0.195	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 00:30:00	1256	15007	3046	0.203	0.048	0	2	8	GCGS0624	7365	0.785	S	S (0.5)	0.736	S	S (0.03)	0.210	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 00:31:00	1299	15502	3152	0.203	0.050	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.721	S	S (0.03)	0.224	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 00:32:03	1350	16028	3256	0.203	0.126	0	2	8	GCGS0624	7365	0.784	S	S (0.5)	0.751	S	S (0.03)	0.211	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 00:33:01	1391	16515	3354	0.203	0.172	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.755	S	S (0.03)	0.196	R	R (2)	0.965	S	S (0.015)	[]
2018-01-01 00:34:00	1432	17003	3457	0.203	0.178	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.726	S	S (0.03)	0.199	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 00:35:00	1479	17505	3568	0.204	0.144	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.730	S	S (0.03)	0.203	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 00:36:02	1525	18019	3675	0.204	0.142	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.723	S	S (0.03)	0.200	R	R (2)	0.960	S	S (0.015)	[]
2018-01-01 00:37:00	1571	18508	3775	0.204	0.136	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.702	S	S (0.03)	0.199	R	R (2)	0.961	S	S (0.015)	[]
2018-01-01 00:38:01	1612	19013	3884	0.204	0.090	0	2	8	GCGS0624	7365	0.784	S	S (0.5)	0.702	S	S (0.03)	0.219	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 00:39:00	1657	19501	3983	0.204	0.088	0	2	8	GCGS0624	7365	0.787	S	S (0.5)	0.703	S	S (0.03)	0.216	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 00:40:00	1698	20002	4087	0.204	0.070	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.696	S	S (0.03)	0.209	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 00:41:00	1740	20505	4188	0.204	0.092	0	2	8	GCGS0624	7365	0.803	S	S (0.5)	0.709	S	S (0.03)	0.199	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 00:42:01	1786	21009	4295	0.204	0.086	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.709	S	S (0.03)	0.199	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 00:43:01	1829	21508	4405	0.205	0.084	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.715	S	S (0.03)	0.196	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 00:44:00	1872	22001	4499	0.204	0.092	0	2	8	GCGS0624	7365	0.811	S	S (0.5)	0.722	S	S (0.03)	0.194	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 00:45:00	1918	22504	4593	0.204	0.072	0	2	8	GCGS0624	7365	0.811	S	S (0.5)	0.721	S	S (0.03)	0.195	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 00:46:00	1964	23002	4690	0.204	0.072	0	2	8	GCGS0624	7365	0.807	S	S (0.5)	0.709	S	S (0.03)	0.195	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 00:47:00	2002	23502	4795	0.204	0.062	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.709	S	S (0.03)	0.216	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 00:48:00	2040	24002	4905	0.204	0.052	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.709	S	S (0.03)	0.218	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 00:49:01	2087	24511	5005	0.204	0.060	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.716	S	S (0.03)	0.219	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 00:50:02	2127	25024	5108	0.204	0.048	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.706	S	S (0.03)	0.221	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 00:51:00	2164	25501	5197	0.204	0.044	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.710	S	S (0.03)	0.218	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 00:52:00	2209	26004	5302	0.204	0.030	0	2	8	GCGS0624	7365	0.787	S	S (0.5)	0.711	S	S (0.03)	0.219	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 00:53:01	2256	26516	5405	0.204	0.022	0	2	8	GCGS0624	7365	0.788	S	S (0.5)	0.712	S	S (0.03)	0.237	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 00:54:00	2297	27006	5506	0.204	0.022	0	2	8	GCGS0624	7365	0.789	S	S (0.5)	0.696	S	S (0.03)	0.238	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 00:55:00	2338	27502	5601	0.204	0.028	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.702	S	S (0.03)	0.232	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 00:56:02	2386	28020	5707	0.204	0.006	0	8	2	GCGS0714	7828	0.746	S	S (0.125)	0.774	S	S (0.03)	0.254	R	R (4)	0.774	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 00:57:00	2426	28501	5812	0.204	0.006	0	8	2	GCGS0714	7828	0.746	S	S (0.125)	0.774	S	S (0.03)	0.266	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 00:58:01	2468	29014	5909	0.204	0.008	0	8	2	GCGS0714	7828	0.747	S	S (0.125)	0.775	S	S (0.03)	0.265	R	R (4)	0.775	S	S (0.015)	[]
2018-01-01 00:59:01	2515	29509	5999	0.203	0.014	0	8	2	GCGS0714	7828	0.749	S	S (0.125)	0.781	S	S (0.03)	0.257	R	R (4)	0.781	S	S (0.015)	[]
2018-01-01 01:00:00	2561	30003	6098	0.203	0.016	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.786	S	S (0.03)	0.252	R	R (4)	0.786	S	S (0.015)	[]
2018-01-01 01:01:01	2604	30513	6197	0.203	0.016	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.778	S	S (0.03)	0.253	R	R (4)	0.778	S	S (0.015)	[]
2018-01-01 01:02:01	2643	31010	6303	0.203	0.028	0	8	2	GCGS0714	7828	0.759	S	S (0.125)	0.773	S	S (0.03)	0.249	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 01:03:00	2685	31505	6400	0.203	0.006	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.675	S	S (0.03)	0.255	R	R (2)	0.938	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 01:04:00	2724	32001	6499	0.203	0.018	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.679	S	S (0.03)	0.251	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 01:05:01	2772	32511	6608	0.203	0.018	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.675	S	S (0.03)	0.254	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 01:06:00	2816	33006	6711	0.203	0.012	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.662	S	S (0.03)	0.259	R	R (2)	0.934	S	S (0.015)	[]
2018-01-01 01:07:01	2859	33513	6815	0.203	0.004	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.659	S	S (0.03)	0.267	R	R (2)	0.934	S	S (0.015)	[]
2018-01-01 01:08:00	2898	34007	6918	0.203	0.008	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.660	S	S (0.03)	0.263	R	R (2)	0.934	S	S (0.015)	[]
2018-01-01 01:09:01	2940	34510	7020	0.203	0.006	0	8	2	GCGS0714	7828	0.763	S	S (0.125)	0.768	S	S (0.03)	0.247	R	R (4)	0.768	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 01:10:02	2979	35017	7122	0.203	0.002	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.657	S	S (0.03)	0.260	R	R (2)	0.935	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 01:11:00	3022	35508	7228	0.204	0.006	0	8	2	GCGS0714	7828	0.763	S	S (0.125)	0.769	S	S (0.03)	0.245	R	R (4)	0.769	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 01:12:00	3064	36001	7325	0.203	0.006	0	2	8	GCGS0624	7365	0.728	S	S (0.5)	0.646	S	S (0.03)	0.272	R	R (2)	0.937	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 01:13:00	3103	36505	7429	0.204	0.008	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.655	S	S (0.03)	0.264	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 01:14:01	3148	37010	7524	0.203	0.008	0	8	2	GCGS0714	7828	0.770	S	S (0.125)	0.765	S	S (0.03)	0.235	R	R (4)	0.765	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 01:15:02	3198	37519	7624	0.203	0.004	0	8	2	GCGS0714	7828	0.770	S	S (0.125)	0.766	S	S (0.03)	0.234	R	R (4)	0.766	S	S (0.015)	[]
2018-01-01 01:16:00	3240	38001	7712	0.203	0.022	0	8	2	GCGS0714	7828	0.777	S	S (0.125)	0.774	S	S (0.03)	0.226	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 01:17:00	3286	38503	7815	0.203	0.026	0	8	2	GCGS0714	7828	0.778	S	S (0.125)	0.772	S	S (0.03)	0.228	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 01:18:01	3334	39011	7920	0.203	0.010	0	8	2	GCGS0714	7828	0.778	S	S (0.125)	0.772	S	S (0.03)	0.228	R	R (4)	0.772	S	S (0.015)	[]
2018-01-01 01:19:00	3373	39503	8020	0.203	0.010	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.663	S	S (0.03)	0.254	R	R (2)	0.945	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 01:20:00	3409	40004	8122	0.203	0.026	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.670	S	S (0.03)	0.247	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 01:21:00	3448	40502	8229	0.203	0.026	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.664	S	S (0.03)	0.247	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 01:22:00	3494	41006	8327	0.203	0.032	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.666	S	S (0.03)	0.245	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 01:23:01	3538	41514	8431	0.203	0.038	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.669	S	S (0.03)	0.242	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 01:24:01	3590	42015	8522	0.203	0.038	0	2	8	GCGS0624	7365	0.758	S	S (0.5)	0.668	S	S (0.03)	0.242	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 01:25:00	3630	42502	8620	0.203	0.042	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.667	S	S (0.03)	0.241	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 01:26:00	3678	43004	8726	0.203	0.044	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.667	S	S (0.03)	0.239	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 01:27:01	3716	43509	8838	0.203	0.038	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.659	S	S (0.03)	0.239	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 01:28:01	3757	44011	8939	0.203	0.042	0	2	8	GCGS0624	7365	0.764	S	S (0.5)	0.662	S	S (0.03)	0.236	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 01:29:00	3798	44503	9041	0.203	0.034	0	2	8	GCGS0624	7365	0.765	S	S (0.5)	0.663	S	S (0.03)	0.235	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 01:30:00	3841	45005	9145	0.203	0.030	0	2	8	GCGS0624	7365	0.765	S	S (0.5)	0.663	S	S (0.03)	0.236	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 01:31:01	3886	45513	9245	0.203	0.034	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.669	S	S (0.03)	0.240	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 01:32:01	3922	46010	9351	0.203	0.030	0	2	8	GCGS0624	7365	0.769	S	S (0.5)	0.669	S	S (0.03)	0.245	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 01:33:01	3962	46510	9457	0.203	0.022	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.668	S	S (0.03)	0.247	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 01:34:02	4004	47018	9560	0.203	0.028	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.673	S	S (0.03)	0.244	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:35:00	4052	47508	9661	0.203	0.040	0	2	8	GCGS0624	7365	0.778	S	S (0.5)	0.675	S	S (0.03)	0.238	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:36:01	4090	48010	9767	0.203	0.032	0	2	8	GCGS0624	7365	0.779	S	S (0.5)	0.677	S	S (0.03)	0.243	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:37:00	4139	48502	9864	0.203	0.030	0	2	8	GCGS0624	7365	0.782	S	S (0.5)	0.674	S	S (0.03)	0.241	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:38:00	4177	49004	9963	0.203	0.030	0	2	8	GCGS0624	7365	0.780	S	S (0.5)	0.674	S	S (0.03)	0.241	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:39:00	4224	49508	10067	0.203	0.036	0	2	8	GCGS0624	7365	0.782	S	S (0.5)	0.677	S	S (0.03)	0.238	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:40:00	4268	50006	10172	0.203	0.042	0	2	8	GCGS0624	7365	0.784	S	S (0.5)	0.679	S	S (0.03)	0.237	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:41:00	4312	50506	10275	0.203	0.038	0	2	8	GCGS0624	7365	0.781	S	S (0.5)	0.680	S	S (0.03)	0.239	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:42:01	4353	51012	10370	0.203	0.036	0	2	8	GCGS0624	7365	0.778	S	S (0.5)	0.682	S	S (0.03)	0.240	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:43:01	4397	51511	10473	0.203	0.036	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.682	S	S (0.03)	0.240	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:44:00	4441	52002	10569	0.203	0.034	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.681	S	S (0.03)	0.240	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:45:00	4483	52501	10681	0.203	0.034	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.680	S	S (0.03)	0.244	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:46:02	4522	53020	10789	0.203	0.036	0	2	8	GCGS0624	7365	0.775	S	S (0.5)	0.682	S	S (0.03)	0.242	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:47:00	4563	53505	10893	0.204	0.024	0	2	8	GCGS0624	7365	0.778	S	S (0.5)	0.686	S	S (0.03)	0.239	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:48:00	4607	54008	10982	0.203	0.020	0	2	8	GCGS0624	7365	0.776	S	S (0.5)	0.686	S	S (0.03)	0.239	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:49:00	4651	54505	11075	0.203	0.022	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.687	S	S (0.03)	0.239	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:50:00	4691	55008	11186	0.203	0.028	0	2	8	GCGS0624	7365	0.774	S	S (0.5)	0.690	S	S (0.03)	0.236	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:51:00	4740	55502	11286	0.203	0.028	0	2	8	GCGS0624	7365	0.767	S	S (0.5)	0.693	S	S (0.03)	0.239	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 01:52:00	4782	56001	11377	0.203	0.038	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.693	S	S (0.03)	0.239	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 01:53:00	4827	56506	11482	0.203	0.018	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.693	S	S (0.03)	0.240	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 01:54:01	4868	57009	11590	0.203	0.016	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.686	S	S (0.03)	0.240	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 01:55:01	4909	57508	11685	0.203	0.016	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.687	S	S (0.03)	0.239	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 01:56:02	4946	58020	11785	0.203	0.016	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.688	S	S (0.03)	0.244	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 01:57:01	4988	58509	11888	0.203	0.014	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.683	S	S (0.03)	0.246	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 01:58:00	5032	59003	11986	0.203	0.014	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.683	S	S (0.03)	0.248	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 01:59:01	5076	59513	12082	0.203	0.014	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.683	S	S (0.03)	0.248	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 02:00:00	5119	60003	12178	0.203	0.022	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.686	S	S (0.03)	0.245	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 02:01:00	5162	60501	12281	0.203	0.022	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.674	S	S (0.03)	0.244	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 02:02:00	5198	61007	12380	0.203	0.014	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.672	S	S (0.03)	0.244	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 02:03:00	5242	61504	12484	0.203	0.012	0	2	8	GCGS0624	7365	0.774	S	S (0.5)	0.655	S	S (0.03)	0.246	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 02:04:01	5291	62010	12582	0.203	0.016	0	2	8	GCGS0624	7365	0.775	S	S (0.5)	0.656	S	S (0.03)	0.244	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 02:05:03	5339	62526	12688	0.203	0.022	0	2	8	GCGS0624	7365	0.777	S	S (0.5)	0.658	S	S (0.03)	0.242	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 02:06:02	5384	63019	12794	0.203	0.028	0	2	8	GCGS0624	7365	0.778	S	S (0.5)	0.659	S	S (0.03)	0.241	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 02:07:01	5425	63512	12885	0.203	0.028	0	2	8	GCGS0624	7365	0.778	S	S (0.5)	0.651	S	S (0.03)	0.249	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 02:08:00	5461	64006	12991	0.203	0.040	0	2	8	GCGS0624	7365	0.783	S	S (0.5)	0.658	S	S (0.03)	0.244	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 02:09:01	5498	64511	13098	0.203	0.040	0	2	8	GCGS0624	7365	0.783	S	S (0.5)	0.658	S	S (0.03)	0.244	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 02:10:00	5542	65006	13203	0.203	0.048	0	2	8	GCGS0624	7365	0.772	S	S (0.5)	0.661	S	S (0.03)	0.246	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 02:11:00	5578	65504	13310	0.203	0.040	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.655	S	S (0.03)	0.253	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 02:12:01	5627	66015	13406	0.203	0.036	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.654	S	S (0.03)	0.253	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 02:13:00	5667	66502	13504	0.203	0.038	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.649	S	S (0.03)	0.252	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 02:14:02	5714	67024	13606	0.203	0.038	0	2	8	GCGS0624	7365	0.755	S	S (0.5)	0.649	S	S (0.03)	0.252	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 02:15:01	5755	67512	13706	0.203	0.038	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.651	S	S (0.03)	0.257	R	R (2)	0.943	S	S (0.015)	[]
