datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:10:00	497	5004	935	0.187	0.928	1	2	5	GCGS0926	7363	0.971	S	S (0.125)	0.029	R	R (0.25)	0.029	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:11:01	543	5509	1031	0.187	0.936	1	2	5	GCGS0926	7363	0.975	S	S (0.125)	0.025	R	R (0.25)	0.025	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:12:01	592	6012	1129	0.188	0.942	1	2	5	GCGS0926	7363	0.977	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:13:00	643	6504	1227	0.189	0.942	1	2	5	GCGS0926	7363	0.978	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:14:00	687	7004	1318	0.188	0.946	1	2	5	GCGS0926	7363	0.979	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:15:01	737	7509	1410	0.188	0.946	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:16:00	782	8008	1503	0.188	0.952	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:17:01	835	8510	1597	0.188	0.952	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:18:00	888	9001	1690	0.188	0.954	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:19:00	944	9503	1785	0.188	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:20:00	997	10005	1890	0.189	0.958	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.019	R	R (0.25)	0.017	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:21:01	1050	10513	1989	0.189	0.960	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.018	R	R (0.25)	0.017	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:22:00	1102	11006	2083	0.189	0.960	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.018	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:23:01	1148	11510	2182	0.190	0.962	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.024	R	R (0.25)	0.024	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:24:00	1199	12008	2281	0.190	0.962	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:25:00	1241	12504	2367	0.189	0.964	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:26:00	1289	13008	2471	0.190	0.962	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:27:00	1339	13506	2568	0.190	0.956	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:28:01	1384	14010	2656	0.190	0.954	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:29:01	1437	14513	2741	0.189	0.956	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:30:00	1480	15006	2840	0.189	0.958	1	2	4	GCGS0926	7363	0.980	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:31:00	1536	15508	2944	0.190	0.958	1	2	4	GCGS0926	7363	0.978	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:32:00	1592	16006	3049	0.191	0.960	1	2	4	GCGS0926	7363	0.978	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:33:02	1641	16518	3157	0.191	0.960	1	2	4	GCGS0926	7363	0.979	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:34:00	1686	17002	3254	0.191	0.962	1	2	4	GCGS0926	7363	0.979	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:35:00	1731	17506	3359	0.192	0.964	1	2	4	GCGS0926	7363	0.980	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:36:00	1778	18002	3453	0.192	0.964	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:37:00	1824	18501	3557	0.192	0.966	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:38:00	1866	19008	3655	0.192	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:39:00	1914	19507	3753	0.192	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:40:00	1959	20001	3845	0.192	0.964	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:41:00	2008	20506	3943	0.192	0.964	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:42:01	2055	21009	4039	0.192	0.966	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:43:00	2100	21504	4133	0.192	0.966	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:44:02	2152	22017	4246	0.193	0.968	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:45:00	2205	22506	4328	0.192	0.968	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:46:00	2255	23007	4425	0.192	0.968	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:47:00	2299	23504	4530	0.193	0.968	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:48:00	2340	24001	4642	0.193	0.968	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:49:00	2386	24503	4745	0.194	0.968	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:50:01	2432	25013	4848	0.194	0.970	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:51:00	2480	25501	4938	0.194	0.970	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:52:00	2529	26003	5025	0.193	0.970	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.020	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:53:00	2577	26500	5120	0.193	0.970	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.020	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:54:01	2618	27009	5226	0.193	0.966	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.019	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:55:00	2667	27503	5324	0.194	0.966	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.020	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:56:00	2717	28008	5415	0.193	0.966	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.020	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:57:00	2772	28501	5519	0.194	0.966	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:58:00	2821	29007	5614	0.194	0.966	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.020	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:59:01	2868	29510	5722	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:00:00	2917	30004	5827	0.194	0.964	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:01:00	2964	30507	5916	0.194	0.964	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:02:00	3013	31003	6000	0.194	0.964	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:03:00	3060	31506	6105	0.194	0.962	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:04:00	3105	32003	6207	0.194	0.956	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.018	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:05:00	3152	32505	6299	0.194	0.956	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.018	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:06:01	3198	33009	6396	0.194	0.956	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:07:00	3242	33504	6491	0.194	0.956	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:08:00	3290	34005	6595	0.194	0.956	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:09:01	3335	34509	6701	0.194	0.954	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:10:00	3384	35003	6802	0.194	0.956	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:11:00	3426	35501	6890	0.194	0.954	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:12:00	3476	36008	6996	0.194	0.954	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:13:00	3526	36501	7088	0.194	0.954	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:14:00	3570	37002	7196	0.194	0.954	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:15:00	3624	37502	7285	0.194	0.954	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:16:01	3672	38010	7372	0.194	0.954	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:17:00	3722	38503	7462	0.194	0.956	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:18:00	3774	39001	7556	0.194	0.956	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:19:01	3827	39514	7659	0.194	0.956	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:20:00	3874	40005	7743	0.194	0.956	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:21:00	3917	40504	7833	0.193	0.956	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:22:01	3973	41009	7922	0.193	0.958	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:23:00	4021	41505	8019	0.193	0.958	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:24:01	4067	42009	8119	0.193	0.958	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:25:00	4116	42503	8213	0.193	0.958	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:26:00	4159	43004	8312	0.193	0.958	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:27:00	4215	43503	8403	0.193	0.958	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:28:02	4266	44018	8512	0.193	0.960	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:29:00	4310	44502	8600	0.193	0.960	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:30:01	4364	45011	8692	0.193	0.960	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:31:01	4414	45513	8787	0.193	0.960	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:32:00	4461	46001	8885	0.193	0.960	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:33:02	4513	46518	8979	0.193	0.960	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:34:01	4562	47013	9080	0.193	0.962	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:35:00	4606	47506	9166	0.193	0.962	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:36:01	4652	48010	9270	0.193	0.962	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:37:00	4706	48504	9367	0.193	0.962	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:38:01	4764	49012	9471	0.193	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:39:00	4814	49501	9567	0.193	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:40:01	4859	50010	9663	0.193	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:41:02	4916	50520	9763	0.193	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:42:00	4958	51002	9844	0.193	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:43:01	5014	51514	9954	0.193	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:44:00	5067	52002	10047	0.193	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:45:00	5117	52501	10138	0.193	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:46:00	5161	53005	10248	0.193	0.964	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:47:00	5206	53505	10352	0.193	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:48:01	5255	54010	10456	0.194	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:49:01	5307	54510	10555	0.194	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:50:00	5360	55006	10651	0.194	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:51:00	5416	55506	10751	0.194	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:52:00	5459	56005	10851	0.194	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:53:01	5506	56509	10955	0.194	0.964	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:54:00	5549	57007	11055	0.194	0.964	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:55:00	5594	57504	11154	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:56:01	5650	58014	11251	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:57:01	5697	58508	11355	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:58:00	5746	59006	11455	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:59:00	5790	59504	11556	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 02:00:00	5845	60008	11660	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 02:01:01	5898	60513	11766	0.194	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 02:02:00	5943	61005	11862	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 02:03:00	5991	61503	11957	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:04:00	6041	62000	12072	0.195	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:05:01	6100	62511	12175	0.195	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:06:00	6144	63004	12271	0.195	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:07:00	6191	63501	12361	0.195	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:08:00	6244	64000	12451	0.195	0.966	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:09:00	6296	64505	12546	0.195	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:10:01	6357	65014	12635	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:11:00	6415	65507	12730	0.194	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:12:00	6468	66007	12839	0.195	0.968	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:13:00	6511	66500	12925	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:14:02	6556	67017	13029	0.194	0.968	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:15:00	6603	67500	13119	0.194	0.966	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:16:00	6654	68001	13219	0.194	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:17:00	6709	68505	13316	0.194	0.964	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.997	S	S (0.03)	[]
