datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-04-04 16:48:15	5123	35288	8025	0.227	0.532	1	6	5	GCGS0919	1901	0.937	S	S (0.5)	0.197	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 16:49:15	5449	37357	8489	0.227	0.540	1	6	5	GCGS0919	1901	0.934	S	S (0.5)	0.197	R	R (0.25)	0.000	R	R (16)	0.626	S	S (0.06)	[]
2019-04-04 16:50:15	5793	39563	8975	0.227	0.550	1	6	5	GCGS0919	1901	0.937	S	S (0.5)	0.194	R	R (0.25)	0.000	R	R (16)	0.630	S	S (0.06)	[]
2019-04-04 16:51:15	6060	41021	9288	0.226	0.554	1	6	5	GCGS0919	1901	0.936	S	S (0.5)	0.196	R	R (0.25)	0.000	R	R (16)	0.630	S	S (0.06)	[]
2019-04-04 16:52:15	6221	42349	9587	0.226	0.548	1	6	5	GCGS0919	1901	0.923	S	S (0.5)	0.195	R	R (0.25)	0.000	R	R (16)	0.633	S	S (0.06)	[]
2019-04-04 16:53:15	6525	44526	10074	0.226	0.522	1	6	5	GCGS0919	1901	0.924	S	S (0.5)	0.202	R	R (0.25)	0.000	R	R (16)	0.627	S	S (0.06)	[]
2019-04-04 16:54:15	6864	46843	10595	0.226	0.508	1	6	5	GCGS0919	1901	0.925	S	S (0.5)	0.205	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 16:55:15	7217	49199	11112	0.226	0.488	0	6	5	GCGS0919	1901	0.926	S	S (0.5)	0.213	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 16:56:15	7446	50248	11347	0.226	0.482	0	6	5	GCGS0919	1901	0.924	S	S (0.5)	0.212	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 16:57:15	7629	52068	11755	0.226	0.486	0	6	5	GCGS0919	1901	0.926	S	S (0.5)	0.217	R	R (0.25)	0.000	R	R (16)	0.626	S	S (0.06)	[]
2019-04-04 16:58:15	7913	53973	12173	0.226	0.476	0	6	5	GCGS0919	1901	0.923	S	S (0.5)	0.228	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 16:59:15	8182	55645	12563	0.226	0.450	0	6	5	GCGS0919	1901	0.924	S	S (0.5)	0.228	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 17:00:15	8494	57995	13085	0.226	0.458	0	6	5	GCGS0919	1901	0.923	S	S (0.5)	0.229	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 17:01:15	8797	60055	13538	0.225	0.462	0	6	5	GCGS0919	1901	0.920	S	S (0.5)	0.230	R	R (0.25)	0.000	R	R (16)	0.626	S	S (0.06)	[]
2019-04-04 17:02:15	9035	61538	13854	0.225	0.462	0	6	5	GCGS0919	1901	0.920	S	S (0.5)	0.232	R	R (0.25)	0.000	R	R (16)	0.626	S	S (0.06)	[]
2019-04-04 17:03:15	9188	62795	14128	0.225	0.452	0	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.232	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 17:04:15	9502	64951	14599	0.225	0.462	0	6	5	GCGS0919	1901	0.920	S	S (0.5)	0.232	R	R (0.25)	0.000	R	R (16)	0.630	S	S (0.06)	[]
2019-04-04 17:05:15	9830	67344	15124	0.225	0.464	0	6	5	GCGS0919	1901	0.918	S	S (0.5)	0.233	R	R (0.25)	0.000	R	R (16)	0.630	S	S (0.06)	[]
2019-04-04 17:06:15	10152	69406	15591	0.225	0.462	0	6	5	GCGS0919	1901	0.919	S	S (0.5)	0.237	R	R (0.25)	0.000	R	R (16)	0.627	S	S (0.06)	[]
2019-04-04 17:07:15	10356	70462	15825	0.225	0.460	0	6	5	GCGS0919	1901	0.920	S	S (0.5)	0.237	R	R (0.25)	0.000	R	R (16)	0.626	S	S (0.06)	[]
2019-04-04 17:08:15	10553	72229	16217	0.225	0.464	0	6	5	GCGS0919	1901	0.921	S	S (0.5)	0.239	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 17:09:15	10849	74488	16701	0.224	0.470	0	6	5	GCGS0919	1901	0.922	S	S (0.5)	0.241	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 17:10:15	11179	77033	17269	0.224	0.468	0	6	5	GCGS0919	1901	0.924	S	S (0.5)	0.242	R	R (0.25)	0.000	R	R (16)	0.624	S	S (0.06)	[]
2019-04-04 17:11:15	11502	79246	17757	0.224	0.464	0	6	5	GCGS0919	1901	0.921	S	S (0.5)	0.242	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 17:12:15	11663	80414	18021	0.224	0.456	0	6	5	GCGS0919	1901	0.921	S	S (0.5)	0.245	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 17:13:15	11943	82811	18569	0.224	0.452	0	6	5	GCGS0919	1901	0.923	S	S (0.5)	0.248	R	R (0.25)	0.000	R	R (16)	0.624	S	S (0.06)	[]
2019-04-04 17:14:15	12222	85094	19076	0.224	0.452	0	6	5	GCGS0919	1901	0.924	S	S (0.5)	0.246	R	R (0.25)	0.000	R	R (16)	0.626	S	S (0.06)	[]
2019-04-04 17:15:15	12449	86289	19332	0.224	0.450	0	6	5	GCGS0919	1901	0.924	S	S (0.5)	0.247	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 17:16:15	12610	87792	19668	0.224	0.454	0	6	5	GCGS0919	1901	0.925	S	S (0.5)	0.252	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 17:17:15	12886	89877	20125	0.224	0.458	0	6	5	GCGS0919	1901	0.926	S	S (0.5)	0.254	R	R (0.25)	0.000	R	R (16)	0.624	S	S (0.06)	[]
2019-04-04 17:18:15	13153	91959	20574	0.224	0.466	0	6	5	GCGS0919	1901	0.927	S	S (0.5)	0.250	R	R (0.25)	0.000	R	R (16)	0.627	S	S (0.06)	[]
2019-04-04 17:19:15	13450	94025	21015	0.224	0.472	0	6	5	GCGS0919	1901	0.928	S	S (0.5)	0.248	R	R (0.25)	0.000	R	R (16)	0.628	S	S (0.06)	[]
2019-04-04 17:20:15	13687	95719	21396	0.224	0.464	0	6	5	GCGS0919	1901	0.925	S	S (0.5)	0.252	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 17:21:15	13928	97556	21804	0.224	0.464	0	6	5	GCGS0919	1901	0.926	S	S (0.5)	0.252	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 17:22:15	14209	99384	22204	0.223	0.464	0	6	5	GCGS0919	1901	0.923	S	S (0.5)	0.262	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 17:23:15	14429	101208	22602	0.223	0.458	0	6	5	GCGS0919	1901	0.925	S	S (0.5)	0.261	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 17:24:15	14694	103035	23012	0.223	0.456	0	6	5	GCGS0919	1901	0.919	S	S (0.5)	0.260	R	R (0.25)	0.000	R	R (16)	0.624	S	S (0.06)	[]
2019-04-04 17:25:15	14865	104113	23246	0.223	0.458	0	6	5	GCGS0919	1901	0.920	S	S (0.5)	0.258	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 17:26:15	15057	105625	23572	0.223	0.456	0	6	5	GCGS0919	1901	0.920	S	S (0.5)	0.262	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 17:27:15	15350	107768	24040	0.223	0.456	0	6	5	GCGS0919	1901	0.920	S	S (0.5)	0.266	R	R (0.25)	0.000	R	R (16)	0.624	S	S (0.06)	[]
2019-04-04 17:28:15	15663	109764	24474	0.223	0.452	0	6	5	GCGS0919	1901	0.921	S	S (0.5)	0.269	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 17:29:15	15937	111773	24917	0.223	0.456	0	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.270	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 17:30:15	16184	113395	25269	0.223	0.454	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.270	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 17:31:15	16316	114459	25505	0.223	0.458	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.269	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 17:32:15	16554	116485	25967	0.223	0.458	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.271	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 17:33:15	16845	118668	26439	0.223	0.450	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.273	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 17:34:15	17125	120926	26929	0.223	0.452	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.282	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 17:35:15	17382	122448	27267	0.223	0.454	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.283	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 17:36:15	17585	124303	27681	0.223	0.454	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.290	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 17:37:15	17843	126374	28134	0.223	0.456	0	6	5	GCGS0919	1901	0.907	S	S (0.5)	0.293	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 17:38:15	18129	128415	28583	0.223	0.460	0	6	5	GCGS0919	1901	0.908	S	S (0.5)	0.290	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 17:39:15	18306	129503	28821	0.223	0.460	0	6	5	GCGS0919	1901	0.907	S	S (0.5)	0.291	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 17:40:15	18500	131190	29194	0.223	0.462	0	6	5	GCGS0919	1901	0.907	S	S (0.5)	0.290	R	R (0.25)	0.000	R	R (16)	0.611	S	S (0.06)	[]
2019-04-04 17:41:15	18780	133321	29664	0.223	0.466	0	6	5	GCGS0919	1901	0.908	S	S (0.5)	0.290	R	R (0.25)	0.000	R	R (16)	0.611	S	S (0.06)	[]
2019-04-04 17:42:15	19054	135384	30111	0.222	0.464	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.293	R	R (0.25)	0.000	R	R (16)	0.611	S	S (0.06)	[]
2019-04-04 17:43:15	19317	137233	30525	0.222	0.468	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.291	R	R (0.25)	0.000	R	R (16)	0.612	S	S (0.06)	[]
2019-04-04 17:44:15	19448	138195	30746	0.222	0.464	0	6	5	GCGS0919	1901	0.908	S	S (0.5)	0.291	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 17:45:15	19704	140088	31160	0.222	0.466	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.287	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 17:46:15	19953	141945	31560	0.222	0.466	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.288	R	R (0.25)	0.000	R	R (16)	0.615	S	S (0.06)	[]
2019-04-04 17:47:15	20197	144025	32011	0.222	0.468	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.286	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 17:48:15	20468	145814	32408	0.222	0.470	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.288	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 17:49:15	20703	147758	32843	0.222	0.470	0	6	5	GCGS0919	1901	0.909	S	S (0.5)	0.288	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 17:50:15	20968	149816	33293	0.222	0.474	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.286	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 17:51:15	21211	151238	33600	0.222	0.476	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.284	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 17:52:15	21399	153058	34009	0.222	0.480	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.285	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 17:53:15	21711	155375	34512	0.222	0.484	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.284	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 17:54:15	22000	157403	34959	0.222	0.486	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.287	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 17:55:15	22291	159155	35340	0.222	0.480	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.288	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 17:56:15	22402	160620	35668	0.222	0.478	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.285	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 17:57:15	22732	162503	36078	0.222	0.476	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.287	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 17:58:15	23127	163436	36288	0.222	0.474	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.288	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 17:59:15	23671	166595	37002	0.222	0.472	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.289	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 18:00:15	23860	167999	37311	0.222	0.468	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.289	R	R (0.25)	0.000	R	R (16)	0.613	S	S (0.06)	[]
2019-04-04 18:01:15	24125	169814	37707	0.222	0.468	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.290	R	R (0.25)	0.000	R	R (16)	0.614	S	S (0.06)	[]
2019-04-04 18:02:16	24230	170644	37886	0.222	0.470	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.290	R	R (0.25)	0.000	R	R (16)	0.616	S	S (0.06)	[]
2019-04-04 18:03:15	24451	172518	38309	0.222	0.470	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.292	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 18:04:15	24757	174825	38844	0.222	0.472	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.293	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 18:05:15	25045	177269	39390	0.222	0.478	0	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.294	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 18:06:15	25333	179178	39805	0.222	0.476	0	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.297	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 18:07:15	25551	181152	40253	0.222	0.478	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.297	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 18:08:15	25858	183343	40732	0.222	0.480	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.299	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 18:09:15	26127	185523	41219	0.222	0.482	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.299	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 18:10:15	26342	187081	41562	0.222	0.480	0	6	5	GCGS0919	1901	0.910	S	S (0.5)	0.299	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 18:11:15	26605	189166	42016	0.222	0.484	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.296	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 18:12:15	26898	191380	42494	0.222	0.486	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.297	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:13:15	27182	193658	43000	0.222	0.486	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.299	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:14:15	27469	195707	43449	0.222	0.484	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.298	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 18:15:15	27698	197184	43779	0.222	0.484	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.297	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:16:15	27809	198316	44021	0.222	0.482	0	6	5	GCGS0919	1901	0.911	S	S (0.5)	0.297	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:17:15	27984	199702	44307	0.222	0.482	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.296	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:18:15	28201	201385	44657	0.222	0.486	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.296	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 18:19:15	28436	203327	45092	0.222	0.486	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.294	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 18:20:15	28707	205411	45545	0.222	0.488	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.294	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 18:21:15	28915	206672	45810	0.222	0.488	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.295	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:22:15	29037	207744	46040	0.222	0.488	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.295	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:23:15	29269	209508	46424	0.222	0.488	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.294	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 18:24:15	29577	211802	46926	0.222	0.490	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.297	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:25:15	29841	213862	47366	0.221	0.490	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.296	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 18:26:15	30007	214922	47594	0.221	0.492	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.295	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 18:27:15	30199	216727	47985	0.221	0.494	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.297	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 18:28:15	30443	218641	48405	0.221	0.496	0	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.296	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 18:29:15	30675	220435	48798	0.221	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.296	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 18:30:15	30915	222032	49125	0.221	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.296	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 18:31:15	31103	223741	49493	0.221	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.295	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 18:32:15	31349	225571	49895	0.221	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.294	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 18:33:15	31537	226611	50120	0.221	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.294	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 18:34:15	31679	228060	50415	0.221	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.293	R	R (0.25)	0.000	R	R (16)	0.624	S	S (0.06)	[]
2019-04-04 18:35:15	31928	230044	50840	0.221	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.293	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 18:36:15	32191	232289	51322	0.221	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.294	R	R (0.25)	0.000	R	R (16)	0.627	S	S (0.06)	[]
2019-04-04 18:37:15	32436	233881	51655	0.221	0.504	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.295	R	R (0.25)	0.000	R	R (16)	0.626	S	S (0.06)	[]
2019-04-04 18:38:15	32662	235740	52065	0.221	0.504	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.298	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 18:39:15	32867	237328	52409	0.221	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.297	R	R (0.25)	0.000	R	R (16)	0.625	S	S (0.06)	[]
2019-04-04 18:40:15	33130	239345	52833	0.221	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.298	R	R (0.25)	0.000	R	R (16)	0.626	S	S (0.06)	[]
2019-04-04 18:41:15	33367	241025	53193	0.221	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.298	R	R (0.25)	0.000	R	R (16)	0.623	S	S (0.06)	[]
2019-04-04 18:42:15	33527	242358	53488	0.221	0.502	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.624	S	S (0.06)	[]
