datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:11:01	586	5516	1072	0.194	0.720	1	5	6	GCGS0152	10314	0.946	S	S (0.5)	0.947	S	S (0.06)	0.000	R	R (16)	0.947	S	S (0.06)	[]
2018-01-01 00:12:00	634	6006	1162	0.193	0.718	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.952	S	S (0.06)	0.000	R	R (16)	0.952	S	S (0.06)	[]
2018-01-01 00:13:00	683	6508	1262	0.194	0.742	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.955	S	S (0.06)	0.000	R	R (16)	0.955	S	S (0.06)	[]
2018-01-01 00:14:00	730	7006	1362	0.194	0.766	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.960	S	S (0.06)	0.000	R	R (16)	0.960	S	S (0.06)	[]
2018-01-01 00:15:00	788	7506	1455	0.194	0.754	1	5	2	GCGS0152	10314	0.961	S	S (0.5)	0.961	S	S (0.06)	0.000	R	R (16)	0.961	S	S (0.06)	[]
2018-01-01 00:16:00	836	8003	1544	0.193	0.766	1	5	2	GCGS0152	10314	0.963	S	S (0.5)	0.963	S	S (0.06)	0.000	R	R (16)	0.963	S	S (0.06)	[]
2018-01-01 00:17:01	892	8511	1632	0.192	0.774	1	5	6	GCGS0152	10314	0.965	S	S (0.5)	0.957	S	S (0.06)	0.000	R	R (16)	0.957	S	S (0.06)	[]
2018-01-01 00:18:00	939	9008	1732	0.192	0.750	1	5	6	GCGS0152	10314	0.967	S	S (0.5)	0.959	S	S (0.06)	0.000	R	R (16)	0.959	S	S (0.06)	[]
2018-01-01 00:19:00	982	9503	1830	0.193	0.766	1	5	6	GCGS0152	10314	0.969	S	S (0.5)	0.962	S	S (0.06)	0.000	R	R (16)	0.962	S	S (0.06)	[]
2018-01-01 00:20:00	1034	10006	1927	0.193	0.776	1	5	6	GCGS0152	10314	0.970	S	S (0.5)	0.964	S	S (0.06)	0.000	R	R (16)	0.964	S	S (0.06)	[]
2018-01-01 00:21:00	1077	10503	2015	0.192	0.782	1	5	6	GCGS0152	10314	0.971	S	S (0.5)	0.965	S	S (0.06)	0.000	R	R (16)	0.965	S	S (0.06)	[]
2018-01-01 00:22:00	1136	11003	2114	0.192	0.792	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.966	S	S (0.06)	0.000	R	R (16)	0.966	S	S (0.06)	[]
2018-01-01 00:23:00	1191	11508	2216	0.193	0.796	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.967	S	S (0.06)	0.000	R	R (16)	0.967	S	S (0.06)	[]
2018-01-01 00:24:00	1250	12002	2305	0.192	0.804	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.969	S	S (0.06)	0.000	R	R (16)	0.969	S	S (0.06)	[]
2018-01-01 00:25:00	1303	12506	2408	0.193	0.796	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.969	S	S (0.06)	0.000	R	R (16)	0.969	S	S (0.06)	[]
2018-01-01 00:26:00	1351	13007	2513	0.193	0.798	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.970	S	S (0.06)	0.000	R	R (16)	0.970	S	S (0.06)	[]
2018-01-01 00:27:00	1407	13505	2609	0.193	0.808	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.971	S	S (0.06)	0.000	R	R (16)	0.971	S	S (0.06)	[]
2018-01-01 00:28:00	1452	14006	2709	0.193	0.814	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.972	S	S (0.06)	0.000	R	R (16)	0.972	S	S (0.06)	[]
2018-01-01 00:29:00	1503	14507	2795	0.193	0.820	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.973	S	S (0.06)	0.000	R	R (16)	0.973	S	S (0.06)	[]
2018-01-01 00:30:00	1554	15001	2888	0.192	0.826	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.974	S	S (0.06)	0.000	R	R (16)	0.974	S	S (0.06)	[]
2018-01-01 00:31:00	1608	15504	2985	0.193	0.810	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.975	S	S (0.06)	0.000	R	R (16)	0.975	S	S (0.06)	[]
2018-01-01 00:32:00	1661	16007	3073	0.192	0.814	1	5	6	GCGS0152	10314	0.961	S	S (0.5)	0.975	S	S (0.06)	0.000	R	R (16)	0.975	S	S (0.06)	[]
2018-01-01 00:33:00	1713	16504	3167	0.192	0.814	1	5	6	GCGS0152	10314	0.962	S	S (0.5)	0.976	S	S (0.06)	0.000	R	R (16)	0.976	S	S (0.06)	[]
2018-01-01 00:34:01	1768	17010	3265	0.192	0.804	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.976	S	S (0.06)	0.000	R	R (16)	0.976	S	S (0.06)	[]
2018-01-01 00:35:00	1824	17502	3358	0.192	0.808	1	5	6	GCGS0152	10314	0.947	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 00:36:00	1876	18001	3459	0.192	0.806	1	5	6	GCGS0152	10314	0.941	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 00:37:00	1928	18500	3555	0.192	0.812	1	5	6	GCGS0152	10314	0.943	S	S (0.5)	0.978	S	S (0.06)	0.000	R	R (16)	0.978	S	S (0.06)	[]
2018-01-01 00:38:00	1976	19000	3634	0.191	0.816	1	5	6	GCGS0152	10314	0.944	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 00:39:00	2028	19508	3731	0.191	0.820	1	5	6	GCGS0152	10314	0.945	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 00:40:00	2079	20003	3815	0.191	0.816	1	5	6	GCGS0152	10314	0.945	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 00:41:02	2156	20519	3903	0.190	0.822	1	5	6	GCGS0152	10314	0.947	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 00:42:00	2201	21004	3997	0.190	0.824	1	5	6	GCGS0152	10314	0.947	S	S (0.5)	0.978	S	S (0.06)	0.000	R	R (16)	0.978	S	S (0.06)	[]
2018-01-01 00:43:01	2262	21514	4086	0.190	0.824	1	5	6	GCGS0152	10314	0.947	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 00:44:00	2309	22006	4180	0.190	0.826	1	5	6	GCGS0152	10314	0.948	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 00:45:00	2364	22505	4274	0.190	0.828	1	5	6	GCGS0152	10314	0.949	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 00:46:00	2423	23008	4375	0.190	0.832	1	5	6	GCGS0152	10314	0.950	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 00:47:00	2477	23501	4457	0.190	0.834	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 00:48:00	2535	24008	4557	0.190	0.830	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 00:49:00	2575	24508	4653	0.190	0.832	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 00:50:00	2635	25005	4749	0.190	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 00:51:00	2695	25507	4842	0.190	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 00:52:01	2756	26014	4938	0.190	0.830	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 00:53:00	2808	26505	5021	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 00:54:01	2868	27011	5115	0.189	0.828	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 00:55:01	2917	27514	5220	0.190	0.830	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.976	S	S (0.06)	0.000	R	R (16)	0.976	S	S (0.06)	[]
2018-01-01 00:56:00	2973	28001	5303	0.189	0.832	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 00:57:00	3028	28506	5392	0.189	0.830	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 00:58:01	3080	29013	5496	0.189	0.830	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 00:59:00	3127	29503	5580	0.189	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.978	S	S (0.06)	0.000	R	R (16)	0.978	S	S (0.06)	[]
2018-01-01 01:00:01	3187	30012	5674	0.189	0.834	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.978	S	S (0.06)	0.000	R	R (16)	0.978	S	S (0.06)	[]
2018-01-01 01:01:00	3238	30502	5753	0.189	0.836	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.978	S	S (0.06)	0.000	R	R (16)	0.978	S	S (0.06)	[]
2018-01-01 01:02:00	3299	31003	5850	0.189	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.978	S	S (0.06)	0.000	R	R (16)	0.978	S	S (0.06)	[]
2018-01-01 01:03:00	3364	31502	5939	0.189	0.822	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.976	S	S (0.06)	0.000	R	R (16)	0.976	S	S (0.06)	[]
2018-01-01 01:04:00	3416	32002	6031	0.188	0.822	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.976	S	S (0.06)	0.000	R	R (16)	0.976	S	S (0.06)	[]
2018-01-01 01:05:00	3475	32502	6111	0.188	0.824	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.976	S	S (0.06)	0.000	R	R (16)	0.976	S	S (0.06)	[]
2018-01-01 01:06:00	3532	33006	6202	0.188	0.828	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 01:07:00	3598	33506	6294	0.188	0.818	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 01:08:01	3656	34011	6388	0.188	0.814	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 01:09:00	3717	34508	6482	0.188	0.818	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 01:10:01	3774	35014	6578	0.188	0.818	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 01:11:01	3832	35511	6669	0.188	0.820	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.977	S	S (0.06)	0.000	R	R (16)	0.977	S	S (0.06)	[]
2018-01-01 01:12:00	3888	36001	6758	0.188	0.822	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.978	S	S (0.06)	0.000	R	R (16)	0.978	S	S (0.06)	[]
2018-01-01 01:13:00	3944	36506	6844	0.187	0.824	1	5	6	GCGS0152	10314	0.956	S	S (0.5)	0.978	S	S (0.06)	0.000	R	R (16)	0.978	S	S (0.06)	[]
2018-01-01 01:14:00	3992	37005	6959	0.188	0.820	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.978	S	S (0.06)	0.000	R	R (16)	0.978	S	S (0.06)	[]
2018-01-01 01:15:03	4045	37529	7063	0.188	0.824	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 01:16:00	4088	38008	7147	0.188	0.820	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 01:17:00	4149	38505	7245	0.188	0.822	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.979	S	S (0.06)	0.000	R	R (16)	0.979	S	S (0.06)	[]
2018-01-01 01:18:00	4198	39008	7332	0.188	0.824	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 01:19:00	4254	39503	7418	0.188	0.826	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 01:20:00	4308	40004	7513	0.188	0.828	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 01:21:01	4356	40509	7597	0.188	0.826	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 01:22:01	4410	41009	7697	0.188	0.826	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 01:23:01	4469	41511	7795	0.188	0.828	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.980	S	S (0.06)	0.000	R	R (16)	0.980	S	S (0.06)	[]
2018-01-01 01:24:00	4520	42001	7883	0.188	0.830	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:25:01	4569	42508	7989	0.188	0.830	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:26:01	4613	43011	8096	0.188	0.826	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:27:01	4661	43511	8182	0.188	0.826	1	5	6	GCGS0152	10314	0.961	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:28:01	4716	44012	8284	0.188	0.828	1	5	6	GCGS0152	10314	0.962	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:29:00	4771	44504	8382	0.188	0.832	1	5	6	GCGS0152	10314	0.963	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:30:00	4828	45001	8487	0.189	0.836	1	5	6	GCGS0152	10314	0.963	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:31:00	4882	45508	8583	0.189	0.836	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:32:00	4928	46008	8685	0.189	0.838	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 01:33:00	4978	46502	8780	0.189	0.838	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 01:34:01	5039	47009	8874	0.189	0.838	1	5	6	GCGS0152	10314	0.960	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 01:35:00	5086	47500	8961	0.189	0.840	1	5	6	GCGS0152	10314	0.959	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 01:36:01	5142	48017	9062	0.189	0.842	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 01:37:01	5187	48515	9158	0.189	0.844	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 01:38:01	5249	49010	9244	0.189	0.840	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:39:00	5301	49506	9342	0.189	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:40:00	5349	50001	9433	0.189	0.830	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:41:00	5416	50500	9522	0.189	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:42:01	5471	51011	9627	0.189	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:43:01	5523	51511	9730	0.189	0.830	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.981	S	S (0.06)	0.000	R	R (16)	0.981	S	S (0.06)	[]
2018-01-01 01:44:01	5568	52016	9818	0.189	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:45:00	5623	52501	9898	0.189	0.832	1	5	6	GCGS0152	10314	0.958	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:46:00	5675	53002	9985	0.188	0.832	1	5	6	GCGS0152	10314	0.957	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:47:00	5737	53506	10075	0.188	0.826	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:48:00	5793	54000	10165	0.188	0.818	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:49:01	5849	54513	10262	0.188	0.820	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:50:00	5897	55002	10369	0.189	0.816	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:51:00	5947	55505	10457	0.188	0.818	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 01:52:00	6000	56003	10553	0.188	0.818	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:53:01	6045	56510	10649	0.188	0.818	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:54:01	6105	57015	10740	0.188	0.816	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:55:00	6154	57505	10831	0.188	0.814	1	5	6	GCGS0152	10314	0.951	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:56:00	6203	58003	10921	0.188	0.812	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:57:00	6255	58502	11007	0.188	0.814	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:58:00	6309	59005	11098	0.188	0.814	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 01:59:01	6361	59516	11200	0.188	0.816	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 02:00:00	6413	60004	11298	0.188	0.818	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:01:00	6460	60502	11396	0.188	0.820	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:02:00	6507	61007	11493	0.188	0.816	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:03:00	6552	61501	11598	0.189	0.814	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 02:04:00	6602	62001	11693	0.189	0.810	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.982	S	S (0.06)	0.000	R	R (16)	0.982	S	S (0.06)	[]
2018-01-01 02:05:00	6653	62500	11793	0.189	0.814	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:06:00	6705	63001	11892	0.189	0.814	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:07:00	6759	63503	11979	0.189	0.812	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:08:00	6805	64002	12067	0.189	0.814	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:09:00	6859	64500	12170	0.189	0.814	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:10:01	6913	65009	12265	0.189	0.814	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:11:00	6973	65506	12356	0.189	0.814	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:12:00	7030	66008	12448	0.189	0.812	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:13:01	7078	66508	12534	0.188	0.812	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:14:00	7133	67006	12627	0.188	0.810	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:15:03	7183	67525	12725	0.188	0.812	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.983	S	S (0.06)	0.000	R	R (16)	0.983	S	S (0.06)	[]
2018-01-01 02:16:00	7241	68005	12808	0.188	0.814	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
2018-01-01 02:17:00	7295	68500	12893	0.188	0.814	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.984	S	S (0.06)	0.000	R	R (16)	0.984	S	S (0.06)	[]
