datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:25:00	1249	12503	2400	0.192	0.962	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.367	R	R (1)	0.986	S	S (0.125)	0.367	R	R (1)	[]
2018-01-01 00:26:00	1295	13008	2508	0.193	0.964	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.367	R	R (1)	0.987	S	S (0.125)	0.367	R	R (1)	[]
2018-01-01 00:27:00	1347	13502	2596	0.192	0.964	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.370	R	R (1)	0.987	S	S (0.125)	0.370	R	R (1)	[]
2018-01-01 00:28:02	1406	14022	2699	0.193	0.966	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.364	R	R (1)	0.986	S	S (0.125)	0.364	R	R (1)	[]
2018-01-01 00:29:01	1465	14512	2784	0.192	0.966	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.362	R	R (1)	0.987	S	S (0.125)	0.362	R	R (1)	[]
2018-01-01 00:30:00	1507	15006	2879	0.192	0.968	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.358	R	R (1)	0.984	S	S (0.125)	0.358	R	R (1)	[]
2018-01-01 00:31:01	1558	15511	2970	0.192	0.968	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.355	R	R (1)	0.984	S	S (0.125)	0.355	R	R (1)	[]
2018-01-01 00:32:00	1597	16007	3059	0.191	0.970	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.353	R	R (1)	0.982	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 00:33:00	1648	16508	3156	0.191	0.970	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.356	R	R (1)	0.982	S	S (0.125)	0.356	R	R (1)	[]
2018-01-01 00:34:00	1694	17007	3247	0.191	0.972	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.357	R	R (1)	0.983	S	S (0.125)	0.357	R	R (1)	[]
2018-01-01 00:35:00	1740	17503	3344	0.191	0.972	1	8	2	GCGS1029	11411	0.982	S	S (0.25)	0.355	R	R (1)	0.983	S	S (0.125)	0.355	R	R (1)	[]
2018-01-01 00:36:00	1798	18002	3431	0.191	0.972	1	8	2	GCGS1029	11411	0.981	S	S (0.25)	0.351	R	R (1)	0.984	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 00:37:01	1860	18508	3510	0.190	0.970	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.348	R	R (1)	0.984	S	S (0.125)	0.348	R	R (1)	[]
2018-01-01 00:38:02	1902	19022	3617	0.190	0.970	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.342	R	R (1)	0.982	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 00:39:00	1945	19503	3698	0.190	0.970	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.349	R	R (1)	0.982	S	S (0.125)	0.349	R	R (1)	[]
2018-01-01 00:40:00	1991	20008	3796	0.190	0.972	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.350	R	R (1)	0.983	S	S (0.125)	0.350	R	R (1)	[]
2018-01-01 00:41:00	2037	20502	3901	0.190	0.968	1	8	2	GCGS1029	11411	0.977	S	S (0.25)	0.349	R	R (1)	0.983	S	S (0.125)	0.349	R	R (1)	[]
2018-01-01 00:42:01	2093	21011	3997	0.190	0.968	1	8	2	GCGS1029	11411	0.978	S	S (0.25)	0.346	R	R (1)	0.984	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 00:43:01	2141	21509	4100	0.191	0.968	1	8	2	GCGS1029	11411	0.977	S	S (0.25)	0.349	R	R (1)	0.984	S	S (0.125)	0.349	R	R (1)	[]
2018-01-01 00:44:00	2191	22001	4203	0.191	0.970	1	8	2	GCGS1029	11411	0.978	S	S (0.25)	0.351	R	R (1)	0.984	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 00:45:02	2240	22518	4311	0.191	0.964	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.348	R	R (1)	0.982	S	S (0.125)	0.348	R	R (1)	[]
2018-01-01 00:46:02	2283	23021	4408	0.191	0.964	1	8	4	GCGS1029	11411	0.979	S	S (0.25)	0.352	R	R (1)	0.982	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 00:47:00	2332	23501	4497	0.191	0.966	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.350	R	R (1)	0.983	S	S (0.125)	0.350	R	R (1)	[]
2018-01-01 00:48:01	2372	24009	4606	0.192	0.966	1	8	4	GCGS1029	11411	0.978	S	S (0.25)	0.350	R	R (1)	0.982	S	S (0.125)	0.350	R	R (1)	[]
2018-01-01 00:49:00	2420	24504	4704	0.192	0.966	1	8	2	GCGS1029	11411	0.976	S	S (0.25)	0.353	R	R (1)	0.982	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 00:50:01	2470	25016	4799	0.192	0.966	1	8	2	GCGS1029	11411	0.977	S	S (0.25)	0.351	R	R (1)	0.983	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 00:51:00	2520	25506	4899	0.192	0.966	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.350	R	R (1)	0.983	S	S (0.125)	0.350	R	R (1)	[]
2018-01-01 00:52:01	2570	26017	5008	0.193	0.968	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.352	R	R (1)	0.983	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 00:53:00	2621	26501	5102	0.193	0.968	1	8	2	GCGS1029	11411	0.976	S	S (0.25)	0.351	R	R (1)	0.983	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 00:54:00	2669	27005	5188	0.192	0.966	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.350	R	R (1)	0.982	S	S (0.125)	0.350	R	R (1)	[]
2018-01-01 00:55:00	2719	27501	5290	0.192	0.966	1	8	2	GCGS1029	11411	0.976	S	S (0.25)	0.349	R	R (1)	0.983	S	S (0.125)	0.349	R	R (1)	[]
2018-01-01 00:56:00	2756	28004	5388	0.192	0.966	1	8	2	GCGS1029	11411	0.976	S	S (0.25)	0.347	R	R (1)	0.983	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 00:57:00	2808	28501	5482	0.192	0.960	1	8	2	GCGS1029	11411	0.976	S	S (0.25)	0.346	R	R (1)	0.983	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 00:58:01	2864	29015	5584	0.192	0.962	1	8	2	GCGS1029	11411	0.974	S	S (0.25)	0.349	R	R (1)	0.983	S	S (0.125)	0.349	R	R (1)	[]
2018-01-01 00:59:02	2906	29517	5690	0.193	0.960	1	8	2	GCGS1029	11411	0.974	S	S (0.25)	0.351	R	R (1)	0.984	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 01:00:00	2947	30002	5782	0.193	0.960	1	8	2	GCGS1029	11411	0.974	S	S (0.25)	0.352	R	R (1)	0.984	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:01:01	2988	30512	5876	0.193	0.960	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.350	R	R (1)	0.984	S	S (0.125)	0.350	R	R (1)	[]
2018-01-01 01:02:00	3037	31002	5967	0.192	0.962	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.349	R	R (1)	0.984	S	S (0.125)	0.349	R	R (1)	[]
2018-01-01 01:03:00	3083	31500	6064	0.193	0.960	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.352	R	R (1)	0.985	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:04:00	3129	32003	6163	0.193	0.958	1	8	2	GCGS1029	11411	0.974	S	S (0.25)	0.352	R	R (1)	0.985	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:05:01	3183	32509	6260	0.193	0.960	1	8	2	GCGS1029	11411	0.974	S	S (0.25)	0.355	R	R (1)	0.985	S	S (0.125)	0.355	R	R (1)	[]
2018-01-01 01:06:01	3230	33011	6365	0.193	0.960	1	8	2	GCGS1029	11411	0.973	S	S (0.25)	0.357	R	R (1)	0.985	S	S (0.125)	0.357	R	R (1)	[]
2018-01-01 01:07:00	3270	33501	6455	0.193	0.960	1	8	2	GCGS1029	11411	0.974	S	S (0.25)	0.356	R	R (1)	0.985	S	S (0.125)	0.356	R	R (1)	[]
2018-01-01 01:08:00	3310	34008	6553	0.193	0.962	1	8	4	GCGS1029	11411	0.974	S	S (0.25)	0.354	R	R (1)	0.986	S	S (0.125)	0.354	R	R (1)	[]
2018-01-01 01:09:00	3362	34507	6650	0.193	0.962	1	8	4	GCGS1029	11411	0.973	S	S (0.25)	0.357	R	R (1)	0.986	S	S (0.125)	0.357	R	R (1)	[]
2018-01-01 01:10:00	3421	35006	6744	0.193	0.962	1	8	4	GCGS1029	11411	0.973	S	S (0.25)	0.356	R	R (1)	0.986	S	S (0.125)	0.356	R	R (1)	[]
2018-01-01 01:11:00	3471	35507	6849	0.193	0.962	1	8	4	GCGS1029	11411	0.972	S	S (0.25)	0.353	R	R (1)	0.986	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:12:00	3523	36005	6933	0.193	0.962	1	8	4	GCGS1029	11411	0.973	S	S (0.25)	0.354	R	R (1)	0.986	S	S (0.125)	0.354	R	R (1)	[]
2018-01-01 01:13:01	3569	36513	7036	0.193	0.964	1	8	4	GCGS1029	11411	0.972	S	S (0.25)	0.356	R	R (1)	0.986	S	S (0.125)	0.356	R	R (1)	[]
2018-01-01 01:14:00	3619	37007	7125	0.193	0.964	1	8	4	GCGS1029	11411	0.972	S	S (0.25)	0.357	R	R (1)	0.987	S	S (0.125)	0.357	R	R (1)	[]
2018-01-01 01:15:00	3667	37508	7216	0.192	0.964	1	8	4	GCGS1029	11411	0.972	S	S (0.25)	0.355	R	R (1)	0.987	S	S (0.125)	0.355	R	R (1)	[]
2018-01-01 01:16:00	3715	38004	7316	0.193	0.962	1	8	2	GCGS1029	11411	0.972	S	S (0.25)	0.353	R	R (1)	0.987	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:17:01	3768	38512	7418	0.193	0.962	1	8	2	GCGS1029	11411	0.972	S	S (0.25)	0.353	R	R (1)	0.987	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:18:00	3818	39005	7513	0.193	0.964	1	8	2	GCGS1029	11411	0.973	S	S (0.25)	0.352	R	R (1)	0.987	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:19:00	3865	39503	7612	0.193	0.964	1	8	2	GCGS1029	11411	0.973	S	S (0.25)	0.352	R	R (1)	0.987	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:20:01	3913	40011	7709	0.193	0.964	1	8	2	GCGS1029	11411	0.972	S	S (0.25)	0.351	R	R (1)	0.987	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 01:21:00	3964	40501	7797	0.193	0.964	1	8	2	GCGS1029	11411	0.972	S	S (0.25)	0.352	R	R (1)	0.988	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:22:00	4010	41008	7889	0.192	0.964	1	8	4	GCGS1029	11411	0.972	S	S (0.25)	0.351	R	R (1)	0.987	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 01:23:00	4076	41505	7985	0.192	0.962	1	8	4	GCGS1029	11411	0.973	S	S (0.25)	0.351	R	R (1)	0.988	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 01:24:01	4117	42016	8082	0.192	0.962	1	8	2	GCGS1029	11411	0.973	S	S (0.25)	0.350	R	R (1)	0.988	S	S (0.125)	0.350	R	R (1)	[]
2018-01-01 01:25:01	4173	42514	8185	0.193	0.960	1	8	4	GCGS1029	11411	0.973	S	S (0.25)	0.351	R	R (1)	0.988	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 01:26:00	4213	43004	8271	0.192	0.960	1	8	4	GCGS1029	11411	0.973	S	S (0.25)	0.352	R	R (1)	0.988	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:27:00	4265	43503	8372	0.192	0.960	1	8	4	GCGS1029	11411	0.974	S	S (0.25)	0.353	R	R (1)	0.988	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:28:00	4310	44001	8465	0.192	0.960	1	8	4	GCGS1029	11411	0.974	S	S (0.25)	0.353	R	R (1)	0.988	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:29:00	4363	44501	8564	0.192	0.962	1	8	4	GCGS1029	11411	0.974	S	S (0.25)	0.354	R	R (1)	0.988	S	S (0.125)	0.354	R	R (1)	[]
2018-01-01 01:30:01	4407	45011	8664	0.192	0.962	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.353	R	R (1)	0.989	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:31:01	4468	45511	8763	0.193	0.962	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.352	R	R (1)	0.989	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:32:00	4517	46005	8866	0.193	0.962	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.353	R	R (1)	0.989	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:33:01	4568	46511	8962	0.193	0.962	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.351	R	R (1)	0.989	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 01:34:00	4610	47004	9062	0.193	0.962	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.352	R	R (1)	0.988	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:35:01	4653	47511	9164	0.193	0.962	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.352	R	R (1)	0.988	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:36:00	4701	48004	9260	0.193	0.962	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.353	R	R (1)	0.988	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:37:00	4749	48503	9353	0.193	0.962	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.352	R	R (1)	0.988	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:38:00	4796	49003	9449	0.193	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.353	R	R (1)	0.988	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:39:00	4853	49505	9563	0.193	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.351	R	R (1)	0.988	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 01:40:00	4897	50003	9659	0.193	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.352	R	R (1)	0.988	S	S (0.125)	0.352	R	R (1)	[]
2018-01-01 01:41:00	4948	50505	9757	0.193	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.353	R	R (1)	0.988	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:42:00	4994	51003	9845	0.193	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.353	R	R (1)	0.988	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:43:00	5042	51502	9936	0.193	0.964	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.353	R	R (1)	0.989	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:44:01	5099	52014	10036	0.193	0.964	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.355	R	R (1)	0.989	S	S (0.125)	0.355	R	R (1)	[]
2018-01-01 01:45:01	5142	52511	10139	0.193	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.357	R	R (1)	0.989	S	S (0.125)	0.357	R	R (1)	[]
2018-01-01 01:46:00	5189	53004	10244	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.355	R	R (1)	0.989	S	S (0.125)	0.355	R	R (1)	[]
2018-01-01 01:47:01	5234	53512	10332	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.354	R	R (1)	0.989	S	S (0.125)	0.354	R	R (1)	[]
2018-01-01 01:48:01	5281	54009	10442	0.193	0.962	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.354	R	R (1)	0.989	S	S (0.125)	0.354	R	R (1)	[]
2018-01-01 01:49:00	5337	54501	10528	0.193	0.962	1	8	2	GCGS1029	11411	0.975	S	S (0.25)	0.355	R	R (1)	0.989	S	S (0.125)	0.355	R	R (1)	[]
2018-01-01 01:50:01	5389	55015	10636	0.193	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.355	R	R (1)	0.989	S	S (0.125)	0.355	R	R (1)	[]
2018-01-01 01:51:01	5431	55513	10735	0.193	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.353	R	R (1)	0.989	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:52:02	5480	56019	10837	0.193	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.354	R	R (1)	0.989	S	S (0.125)	0.354	R	R (1)	[]
2018-01-01 01:53:00	5526	56502	10936	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.353	R	R (1)	0.989	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:54:00	5570	57004	11028	0.193	0.964	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.353	R	R (1)	0.989	S	S (0.125)	0.353	R	R (1)	[]
2018-01-01 01:55:00	5618	57504	11126	0.193	0.964	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.351	R	R (1)	0.990	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 01:56:00	5668	58004	11226	0.194	0.964	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.351	R	R (1)	0.990	S	S (0.125)	0.351	R	R (1)	[]
2018-01-01 01:57:00	5713	58500	11315	0.193	0.964	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.349	R	R (1)	0.990	S	S (0.125)	0.349	R	R (1)	[]
2018-01-01 01:58:00	5776	59001	11433	0.194	0.964	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.348	R	R (1)	0.990	S	S (0.125)	0.348	R	R (1)	[]
2018-01-01 01:59:01	5822	59510	11553	0.194	0.964	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.347	R	R (1)	0.990	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 02:00:00	5884	60005	11652	0.194	0.964	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.347	R	R (1)	0.990	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 02:01:01	5930	60509	11741	0.194	0.966	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.345	R	R (1)	0.990	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 02:02:01	5985	61009	11832	0.194	0.964	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.344	R	R (1)	0.990	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 02:03:02	6037	61521	11909	0.194	0.964	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.345	R	R (1)	0.990	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 02:04:00	6085	62000	12000	0.194	0.964	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.345	R	R (1)	0.990	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 02:05:01	6133	62512	12104	0.194	0.964	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.345	R	R (1)	0.990	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 02:06:00	6182	63006	12203	0.194	0.964	1	8	4	GCGS1029	11411	0.977	S	S (0.25)	0.347	R	R (1)	0.990	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 02:07:00	6221	63503	12293	0.194	0.964	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.346	R	R (1)	0.990	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 02:08:02	6275	64019	12393	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.346	R	R (1)	0.990	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 02:09:00	6318	64504	12488	0.194	0.960	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.347	R	R (1)	0.989	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 02:10:01	6383	65013	12594	0.194	0.962	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.347	R	R (1)	0.989	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 02:11:00	6428	65507	12685	0.194	0.962	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.347	R	R (1)	0.989	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 02:12:02	6481	66018	12794	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.345	R	R (1)	0.989	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 02:13:02	6534	66518	12892	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.344	R	R (1)	0.989	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 02:14:00	6580	67005	12977	0.194	0.962	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.344	R	R (1)	0.989	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 02:15:00	6626	67502	13072	0.194	0.962	1	8	4	GCGS1029	11411	0.975	S	S (0.25)	0.344	R	R (1)	0.989	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 02:16:00	6673	68003	13172	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.342	R	R (1)	0.990	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 02:17:00	6731	68507	13257	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.342	R	R (1)	0.990	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 02:18:00	6782	69001	13360	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.341	R	R (1)	0.990	S	S (0.125)	0.341	R	R (1)	[]
2018-01-01 02:19:00	6824	69500	13468	0.194	0.962	1	8	4	GCGS1029	11411	0.976	S	S (0.25)	0.340	R	R (1)	0.990	S	S (0.125)	0.340	R	R (1)	[]
