datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:15:01	743	7512	1414	0.188	0.010	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.595	S!	S (0.125)	0.000	R	R (16)	0.595	S!	S (0.063)	[]
2018-01-01 00:16:00	790	8001	1505	0.188	0.028	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.612	S	S (0.125)	0.000	R	R (16)	0.612	S	S (0.063)	[D:cfm_pred, D:cro_pred]
2018-01-01 00:17:01	839	8511	1600	0.188	0.074	0	5	6	GCGS0689	1901	0.913	S	S (0.5)	0.993	S	S (0.03)	0.000	R	R (8)	0.990	S	S (0.03)	[D:bm, D:pg]
2018-01-01 00:18:00	887	9002	1689	0.188	0.076	0	5	6	GCGS0689	1901	0.913	S	S (0.5)	0.993	S	S (0.03)	0.000	R	R (8)	0.990	S	S (0.03)	[]
2018-01-01 00:19:01	932	9513	1783	0.187	0.080	0	5	6	GCGS0689	1901	0.902	S	S (0.5)	0.993	S	S (0.03)	0.000	R	R (8)	0.990	S	S (0.03)	[]
2018-01-01 00:20:01	982	10013	1882	0.188	0.092	0	5	6	GCGS0689	1901	0.908	S	S (0.5)	0.992	S	S (0.03)	0.000	R	R (8)	0.990	S	S (0.03)	[]
2018-01-01 00:21:02	1030	10522	1980	0.188	0.032	0	5	6	GCGS0689	1901	0.907	S	S (0.5)	0.991	S	S (0.03)	0.000	R	R (8)	0.990	S	S (0.03)	[]
2018-01-01 00:22:00	1067	11007	2071	0.188	0.032	0	5	6	GCGS0689	1901	0.907	S	S (0.5)	0.991	S	S (0.03)	0.000	R	R (8)	0.988	S	S (0.03)	[]
2018-01-01 00:23:00	1117	11504	2160	0.188	0.002	0	5	6	GCGS0689	1901	0.908	S	S (0.5)	0.991	S	S (0.03)	0.000	R	R (8)	0.988	S	S (0.03)	[]
2018-01-01 00:24:00	1171	12001	2258	0.188	0.010	0	5	6	GCGS0689	1901	0.886	S	S (0.5)	0.974	S	S (0.03)	0.000	R	R (8)	0.974	S	S (0.03)	[]
2018-01-01 00:25:01	1224	12509	2346	0.188	0.012	0	5	6	GCGS0689	1901	0.894	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 00:26:01	1273	13010	2439	0.187	0.036	0	6	5	GCGS0933	1901	0.748	S	S (1)	0.593	S!	S (0.125)	0.000	R	R (16)	0.593	S!	S (0.063)	[L:bm, L:cfm_pred, L:cro_pred, L:pg]
2018-01-01 00:27:00	1314	13503	2522	0.187	0.012	0	5	6	GCGS0689	1901	0.892	S	S (0.5)	0.977	S	S (0.03)	0.000	R	R (8)	0.977	S	S (0.03)	[D:bm, D:cfm_pred, D:cro_pred, D:pg, S:bm, S:cfm_pred, S:cro_pred, S:pg]
2018-01-01 00:28:01	1369	14011	2613	0.187	0.022	0	5	6	GCGS0689	1901	0.896	S	S (0.5)	0.978	S	S (0.03)	0.000	R	R (8)	0.978	S	S (0.03)	[]
2018-01-01 00:29:00	1427	14502	2704	0.186	0.020	0	5	6	GCGS0689	1901	0.896	S	S (0.5)	0.974	S	S (0.03)	0.000	R	R (8)	0.974	S	S (0.03)	[]
2018-01-01 00:30:00	1486	15000	2792	0.186	0.022	0	5	6	GCGS0689	1901	0.895	S	S (0.5)	0.973	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 00:31:01	1539	15509	2887	0.186	0.018	0	5	6	GCGS0689	1901	0.895	S	S (0.5)	0.972	S	S (0.03)	0.000	R	R (8)	0.972	S	S (0.03)	[]
2018-01-01 00:32:02	1589	16021	2988	0.187	0.046	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.974	S	S (0.03)	0.000	R	R (8)	0.974	S	S (0.03)	[]
2018-01-01 00:33:01	1635	16514	3082	0.187	0.044	0	5	6	GCGS0689	1901	0.888	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 00:34:00	1685	17008	3181	0.187	0.072	0	5	6	GCGS0689	1901	0.897	S	S (0.5)	0.978	S	S (0.03)	0.000	R	R (8)	0.978	S	S (0.03)	[]
2018-01-01 00:35:00	1726	17504	3268	0.187	0.054	0	5	6	GCGS0689	1901	0.900	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:36:01	1778	18009	3361	0.187	0.064	0	5	6	GCGS0689	1901	0.902	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:37:00	1830	18501	3456	0.187	0.062	0	5	6	GCGS0689	1901	0.905	S	S (0.5)	0.970	S	S (0.03)	0.000	R	R (8)	0.970	S	S (0.03)	[]
2018-01-01 00:38:00	1881	19001	3554	0.187	0.072	0	5	6	GCGS0689	1901	0.907	S	S (0.5)	0.970	S	S (0.03)	0.000	R	R (8)	0.970	S	S (0.03)	[]
2018-01-01 00:39:00	1925	19508	3651	0.187	0.042	0	5	6	GCGS0689	1901	0.907	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 00:40:00	1970	20001	3736	0.187	0.032	0	5	6	GCGS0689	1901	0.907	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 00:41:00	2016	20501	3829	0.187	0.042	0	5	6	GCGS0689	1901	0.910	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:42:01	2059	21016	3931	0.187	0.060	0	5	6	GCGS0689	1901	0.912	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:43:01	2112	21513	4009	0.186	0.058	0	5	6	GCGS0689	1901	0.912	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:44:00	2151	22005	4098	0.186	0.066	0	5	6	GCGS0689	1901	0.892	S	S (0.5)	0.970	S	S (0.03)	0.000	R	R (8)	0.970	S	S (0.03)	[]
2018-01-01 00:45:01	2204	22512	4187	0.186	0.056	0	5	6	GCGS0689	1901	0.893	S	S (0.5)	0.970	S	S (0.03)	0.000	R	R (8)	0.970	S	S (0.03)	[]
2018-01-01 00:46:01	2266	23009	4282	0.186	0.076	0	5	6	GCGS0689	1901	0.898	S	S (0.5)	0.971	S	S (0.03)	0.000	R	R (8)	0.971	S	S (0.03)	[]
2018-01-01 00:47:01	2319	23513	4376	0.186	0.064	0	5	6	GCGS0689	1901	0.900	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:48:01	2373	24010	4460	0.186	0.072	0	5	6	GCGS0689	1901	0.901	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:49:01	2424	24511	4553	0.186	0.066	0	5	6	GCGS0689	1901	0.901	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 00:50:01	2472	25009	4655	0.186	0.058	0	5	6	GCGS0689	1901	0.901	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 00:51:00	2527	25502	4743	0.186	0.070	0	5	6	GCGS0689	1901	0.903	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 00:52:00	2582	26008	4832	0.186	0.076	0	5	6	GCGS0689	1901	0.898	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 00:53:00	2623	26506	4932	0.186	0.070	0	5	6	GCGS0689	1901	0.898	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 00:54:00	2672	27003	5030	0.186	0.074	0	5	6	GCGS0689	1901	0.901	S	S (0.5)	0.968	S	S (0.03)	0.000	R	R (8)	0.968	S	S (0.03)	[]
2018-01-01 00:55:00	2720	27505	5119	0.186	0.062	0	5	6	GCGS0689	1901	0.903	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:56:00	2766	28002	5205	0.186	0.062	0	5	6	GCGS0689	1901	0.888	S	S (0.5)	0.969	S	S (0.03)	0.000	R	R (8)	0.969	S	S (0.03)	[]
2018-01-01 00:57:00	2817	28502	5294	0.186	0.086	0	5	6	GCGS0689	1901	0.893	S	S (0.5)	0.971	S	S (0.03)	0.000	R	R (8)	0.971	S	S (0.03)	[]
2018-01-01 00:58:00	2867	29001	5383	0.186	0.110	0	5	6	GCGS0689	1901	0.898	S	S (0.5)	0.972	S	S (0.03)	0.000	R	R (8)	0.972	S	S (0.03)	[]
2018-01-01 00:59:00	2912	29501	5472	0.185	0.108	0	5	6	GCGS0689	1901	0.883	S	S (0.5)	0.972	S	S (0.03)	0.000	R	R (8)	0.972	S	S (0.03)	[]
2018-01-01 01:00:00	2960	30004	5570	0.186	0.118	0	5	6	GCGS0689	1901	0.887	S	S (0.5)	0.973	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 01:01:01	3010	30510	5668	0.186	0.112	0	5	6	GCGS0689	1901	0.888	S	S (0.5)	0.972	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 01:02:00	3052	31004	5762	0.186	0.104	0	5	6	GCGS0689	1901	0.888	S	S (0.5)	0.972	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 01:03:00	3107	31504	5853	0.186	0.112	0	5	6	GCGS0689	1901	0.889	S	S (0.5)	0.972	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 01:04:02	3160	32024	5954	0.186	0.118	0	5	6	GCGS0689	1901	0.891	S	S (0.5)	0.973	S	S (0.03)	0.000	R	R (8)	0.974	S	S (0.03)	[]
2018-01-01 01:05:01	3210	32511	6044	0.186	0.118	0	5	6	GCGS0689	1901	0.890	S	S (0.5)	0.973	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 01:06:01	3267	33009	6137	0.186	0.120	0	5	6	GCGS0689	1901	0.882	S	S (0.5)	0.971	S	S (0.03)	0.000	R	R (8)	0.971	S	S (0.03)	[]
2018-01-01 01:07:00	3315	33505	6238	0.186	0.100	0	5	6	GCGS0689	1901	0.882	S	S (0.5)	0.971	S	S (0.03)	0.000	R	R (8)	0.971	S	S (0.03)	[]
2018-01-01 01:08:03	3367	34025	6332	0.186	0.114	0	5	6	GCGS0689	1901	0.885	S	S (0.5)	0.971	S	S (0.03)	0.000	R	R (8)	0.971	S	S (0.03)	[]
2018-01-01 01:09:00	3416	34508	6432	0.186	0.116	0	5	6	GCGS0689	1901	0.885	S	S (0.5)	0.972	S	S (0.03)	0.000	R	R (8)	0.972	S	S (0.03)	[]
2018-01-01 01:10:01	3464	35010	6518	0.186	0.116	0	5	6	GCGS0689	1901	0.885	S	S (0.5)	0.971	S	S (0.03)	0.000	R	R (8)	0.971	S	S (0.03)	[]
2018-01-01 01:11:00	3516	35501	6607	0.186	0.112	0	5	6	GCGS0689	1901	0.885	S	S (0.5)	0.971	S	S (0.03)	0.000	R	R (8)	0.971	S	S (0.03)	[]
2018-01-01 01:12:00	3569	36008	6697	0.186	0.104	0	5	6	GCGS0689	1901	0.885	S	S (0.5)	0.971	S	S (0.03)	0.000	R	R (8)	0.971	S	S (0.03)	[]
2018-01-01 01:13:01	3620	36513	6786	0.186	0.118	0	5	6	GCGS0689	1901	0.888	S	S (0.5)	0.972	S	S (0.03)	0.000	R	R (8)	0.972	S	S (0.03)	[]
2018-01-01 01:14:02	3661	37017	6885	0.186	0.152	0	5	6	GCGS0689	1901	0.895	S	S (0.5)	0.974	S	S (0.03)	0.000	R	R (8)	0.974	S	S (0.03)	[]
2018-01-01 01:15:00	3711	37505	6980	0.186	0.146	0	5	6	GCGS0689	1901	0.889	S	S (0.5)	0.974	S	S (0.03)	0.000	R	R (8)	0.974	S	S (0.03)	[]
2018-01-01 01:16:01	3758	38011	7077	0.186	0.156	0	5	6	GCGS0689	1901	0.891	S	S (0.5)	0.974	S	S (0.03)	0.000	R	R (8)	0.974	S	S (0.03)	[]
2018-01-01 01:17:00	3804	38503	7168	0.186	0.156	0	5	6	GCGS0689	1901	0.893	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:18:00	3851	39001	7254	0.186	0.160	0	5	6	GCGS0689	1901	0.894	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:19:00	3899	39503	7351	0.186	0.158	0	5	6	GCGS0689	1901	0.894	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:20:00	3944	40005	7441	0.186	0.164	0	5	6	GCGS0689	1901	0.896	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:21:01	4006	40513	7531	0.186	0.166	0	5	6	GCGS0689	1901	0.896	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:22:00	4058	41002	7618	0.186	0.164	0	5	6	GCGS0689	1901	0.896	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:23:01	4117	41512	7706	0.186	0.162	0	5	6	GCGS0689	1901	0.896	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:24:01	4171	42009	7799	0.186	0.154	0	5	6	GCGS0689	1901	0.896	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:25:01	4229	42512	7885	0.185	0.156	0	5	6	GCGS0689	1901	0.893	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:26:01	4281	43012	7982	0.186	0.152	0	5	6	GCGS0689	1901	0.892	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:27:00	4316	43501	8066	0.185	0.140	0	5	6	GCGS0689	1901	0.892	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:28:00	4374	44003	8155	0.185	0.140	0	5	6	GCGS0689	1901	0.894	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:29:00	4417	44502	8245	0.185	0.128	0	5	6	GCGS0689	1901	0.894	S	S (0.5)	0.973	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 01:30:00	4465	45001	8339	0.185	0.134	0	5	6	GCGS0689	1901	0.895	S	S (0.5)	0.973	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 01:31:00	4511	45506	8429	0.185	0.136	0	5	6	GCGS0689	1901	0.896	S	S (0.5)	0.973	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 01:32:01	4558	46017	8506	0.185	0.128	0	5	6	GCGS0689	1901	0.888	S	S (0.5)	0.973	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 01:33:01	4604	46516	8600	0.185	0.118	0	5	6	GCGS0689	1901	0.888	S	S (0.5)	0.973	S	S (0.03)	0.000	R	R (8)	0.973	S	S (0.03)	[]
2018-01-01 01:34:01	4653	47014	8694	0.185	0.132	0	5	6	GCGS0689	1901	0.890	S	S (0.5)	0.974	S	S (0.03)	0.000	R	R (8)	0.974	S	S (0.03)	[]
2018-01-01 01:35:01	4695	47509	8787	0.185	0.150	0	5	6	GCGS0689	1901	0.894	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:36:00	4736	48003	8882	0.185	0.156	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:37:02	4791	48521	8973	0.185	0.156	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.974	S	S (0.03)	0.000	R	R (8)	0.974	S	S (0.03)	[]
2018-01-01 01:38:00	4842	49003	9056	0.185	0.154	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:39:00	4896	49503	9147	0.185	0.154	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:40:00	4946	50004	9233	0.185	0.162	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:41:01	4993	50513	9330	0.185	0.156	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:42:00	5039	51003	9404	0.184	0.158	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:43:00	5095	51505	9490	0.184	0.148	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:44:02	5141	52018	9580	0.184	0.140	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:45:00	5193	52500	9659	0.184	0.130	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:46:00	5241	53001	9757	0.184	0.136	0	5	6	GCGS0689	1901	0.881	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:47:02	5299	53521	9852	0.184	0.140	0	5	6	GCGS0689	1901	0.881	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:48:00	5348	54003	9931	0.184	0.150	0	5	6	GCGS0689	1901	0.883	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:49:02	5393	54518	10036	0.184	0.150	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:50:01	5440	55010	10125	0.184	0.150	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.977	S	S (0.03)	0.000	R	R (8)	0.977	S	S (0.03)	[]
2018-01-01 01:51:03	5501	55525	10213	0.184	0.146	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.977	S	S (0.03)	0.000	R	R (8)	0.977	S	S (0.03)	[]
2018-01-01 01:52:01	5553	56015	10307	0.184	0.150	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:53:00	5610	56504	10389	0.184	0.150	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:54:02	5660	57021	10493	0.184	0.164	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.975	S	S (0.03)	0.000	R	R (8)	0.975	S	S (0.03)	[]
2018-01-01 01:55:03	5713	57526	10588	0.184	0.174	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:56:01	5760	58011	10680	0.184	0.174	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:57:00	5819	58502	10772	0.184	0.176	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:58:00	5866	59000	10870	0.184	0.176	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 01:59:00	5917	59503	10958	0.184	0.176	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 02:00:03	5966	60027	11069	0.184	0.186	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 02:01:01	6016	60513	11149	0.184	0.188	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.976	S	S (0.03)	0.000	R	R (8)	0.976	S	S (0.03)	[]
2018-01-01 02:02:00	6072	61001	11232	0.184	0.198	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.977	S	S (0.03)	0.000	R	R (8)	0.977	S	S (0.03)	[]
2018-01-01 02:03:01	6134	61512	11332	0.184	0.194	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.977	S	S (0.03)	0.000	R	R (8)	0.977	S	S (0.03)	[]
2018-01-01 02:04:00	6187	62003	11415	0.184	0.196	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.977	S	S (0.03)	0.000	R	R (8)	0.977	S	S (0.03)	[]
2018-01-01 02:05:00	6237	62505	11499	0.184	0.200	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.977	S	S (0.03)	0.000	R	R (8)	0.977	S	S (0.03)	[]
2018-01-01 02:06:00	6289	63006	11585	0.184	0.192	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.964	S	S (0.03)	0.000	R	R (8)	0.964	S	S (0.03)	[]
2018-01-01 02:07:01	6336	63509	11669	0.184	0.196	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.964	S	S (0.03)	0.000	R	R (8)	0.964	S	S (0.03)	[]
2018-01-01 02:08:00	6386	64001	11766	0.184	0.196	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.964	S	S (0.03)	0.000	R	R (8)	0.964	S	S (0.03)	[]
2018-01-01 02:09:02	6437	64518	11865	0.184	0.198	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.964	S	S (0.03)	0.000	R	R (8)	0.964	S	S (0.03)	[]
2018-01-01 02:10:00	6487	65006	11954	0.184	0.192	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.965	S	S (0.03)	0.000	R	R (8)	0.965	S	S (0.03)	[]
2018-01-01 02:11:01	6543	65515	12051	0.184	0.188	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.965	S	S (0.03)	0.000	R	R (8)	0.965	S	S (0.03)	[]
2018-01-01 02:12:01	6593	66015	12145	0.184	0.198	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.965	S	S (0.03)	0.000	R	R (8)	0.965	S	S (0.03)	[]
2018-01-01 02:13:00	6651	66506	12235	0.184	0.202	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.966	S	S (0.03)	0.000	R	R (8)	0.966	S	S (0.03)	[]
2018-01-01 02:14:02	6705	67019	12338	0.184	0.202	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.966	S	S (0.03)	0.000	R	R (8)	0.966	S	S (0.03)	[]
2018-01-01 02:15:01	6751	67516	12437	0.184	0.190	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.966	S	S (0.03)	0.000	R	R (8)	0.966	S	S (0.03)	[]
