datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:58:00	3062	29005	5243	0.181	0.080	0	5	7	GCGS0689	1901	0.942	S	S (0.5)	0.952	S	S (0.03)	0.000	R	R (8)	0.952	S	S (0.03)	[]
2018-01-01 00:59:00	3112	29504	5338	0.181	0.068	0	5	7	GCGS0689	1901	0.942	S	S (0.5)	0.951	S	S (0.03)	0.000	R	R (8)	0.951	S	S (0.03)	[]
2018-01-01 01:00:01	3165	30008	5424	0.181	0.056	0	5	7	GCGS0689	1901	0.943	S	S (0.5)	0.952	S	S (0.03)	0.000	R	R (8)	0.952	S	S (0.03)	[]
2018-01-01 01:01:01	3216	30513	5516	0.181	0.052	0	5	7	GCGS0689	1901	0.945	S	S (0.5)	0.953	S	S (0.03)	0.000	R	R (8)	0.953	S	S (0.03)	[]
2018-01-01 01:02:03	3259	31029	5615	0.181	0.074	0	5	7	GCGS0689	1901	0.947	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 01:03:00	3315	31502	5690	0.181	0.088	0	5	7	GCGS0689	1901	0.948	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 01:04:01	3373	32010	5785	0.181	0.076	0	5	7	GCGS0689	1901	0.948	S	S (0.5)	0.956	S	S (0.03)	0.000	R	R (8)	0.956	S	S (0.03)	[]
2018-01-01 01:05:00	3423	32501	5879	0.181	0.066	0	5	7	GCGS0689	1901	0.950	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 01:06:00	3480	33001	5972	0.181	0.060	0	5	7	GCGS0689	1901	0.950	S	S (0.5)	0.958	S	S (0.03)	0.000	R	R (8)	0.958	S	S (0.03)	[]
2018-01-01 01:07:00	3526	33504	6055	0.181	0.060	0	5	7	GCGS0689	1901	0.950	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 01:08:01	3580	34010	6152	0.181	0.050	0	5	7	GCGS0689	1901	0.950	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 01:09:02	3630	34518	6244	0.181	0.038	0	5	7	GCGS0689	1901	0.950	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 01:10:00	3679	35008	6333	0.181	0.030	0	5	7	GCGS0689	1901	0.948	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 01:11:01	3741	35511	6432	0.181	0.028	0	5	7	GCGS0689	1901	0.913	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 01:12:01	3799	36008	6521	0.181	0.028	0	5	7	GCGS0689	1901	0.913	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 01:13:01	3852	36514	6616	0.181	0.016	0	5	7	GCGS0689	1901	0.913	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 01:14:00	3906	37001	6702	0.181	0.014	0	5	7	GCGS0689	1901	0.913	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 01:15:02	3967	37522	6792	0.181	0.002	0	5	7	GCGS0689	1901	0.914	S	S (0.5)	0.957	S	S (0.03)	0.000	R	R (8)	0.957	S	S (0.03)	[]
2018-01-01 01:16:01	4022	38013	6878	0.181	0.004	0	7	5	GCGS0669	9363	0.529	S!	S (1)	1.000	S	S (0.03)	0.648	S	S (0.015)	1.000	S	S (0.008)	[D:bm, D:bm_mlst, D:cip_pred, D:pg, L:azm_pred, S:cip_pred]
2018-01-01 01:17:00	4076	38504	6966	0.181	0.004	0	7	5	GCGS0669	9363	0.529	S!	S (1)	1.000	S	S (0.03)	0.648	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:18:01	4126	39010	7054	0.181	0.032	0	7	5	GCGS0669	9363	0.542	S!	S (1)	1.000	S	S (0.03)	0.659	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:19:00	4179	39507	7150	0.181	0.036	0	7	4	GCGS0669	9363	0.548	S!	S (1)	1.000	S	S (0.03)	0.664	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:20:00	4229	40003	7234	0.181	0.030	0	7	4	GCGS0669	9363	0.546	S!	S (1)	1.000	S	S (0.03)	0.664	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:21:00	4279	40501	7322	0.181	0.030	0	7	4	GCGS0669	9363	0.546	S!	S (1)	1.000	S	S (0.03)	0.663	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:22:01	4331	41015	7417	0.181	0.034	0	7	4	GCGS0544	9363	0.548	S!	S (0.5)	1.000	S	S (0.03)	0.665	S	S (0.015)	1.000	S	S (0.015)	[L:bm]
2018-01-01 01:23:00	4379	41507	7504	0.181	0.034	0	7	4	GCGS0544	9363	0.548	S!	S (0.5)	1.000	S	S (0.03)	0.665	S	S (0.015)	1.000	S	S (0.015)	[]
2018-01-01 01:24:00	4426	42007	7596	0.181	0.026	0	7	4	GCGS0669	9363	0.549	S!	S (1)	1.000	S	S (0.03)	0.669	S	S (0.015)	1.000	S	S (0.008)	[D:bm]
2018-01-01 01:25:00	4479	42502	7685	0.181	0.022	0	7	4	GCGS0669	9363	0.548	S!	S (1)	1.000	S	S (0.03)	0.668	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:26:01	4524	43008	7780	0.181	0.012	0	7	5	GCGS0669	9363	0.548	S!	S (1)	1.000	S	S (0.03)	0.668	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:27:01	4583	43515	7868	0.181	0.026	0	7	5	GCGS0669	9363	0.555	S!	S (1)	1.000	S	S (0.03)	0.674	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:28:01	4628	44009	7964	0.181	0.000	0	7	5	GCGS0669	9363	0.550	S!	S (1)	1.000	S	S (0.03)	0.674	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:29:00	4682	44501	8057	0.181	0.008	0	7	5	GCGS0669	9363	0.554	S!	S (1)	1.000	S	S (0.03)	0.675	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:30:00	4748	45000	8144	0.181	0.018	0	7	5	GCGS0669	9363	0.559	S!	S (1)	1.000	S	S (0.03)	0.679	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:31:00	4811	45506	8227	0.181	0.018	0	7	4	GCGS0669	9363	0.559	S!	S (1)	1.000	S	S (0.03)	0.679	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:32:00	4862	46002	8313	0.181	0.010	0	7	5	GCGS0669	9363	0.562	S!	S (1)	1.000	S	S (0.03)	0.681	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:33:01	4918	46514	8411	0.181	0.000	0	4	7	GCGS1062	1580	0.344	R	R (8)	0.885	S	s (NA)	0.751	S	S (0.008)	1.000	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 01:34:01	4973	47010	8497	0.181	0.008	0	7	4	GCGS0669	9363	0.563	S!	S (1)	1.000	S	S (0.03)	0.686	S	S (0.015)	1.000	S	S (0.008)	[D:bm, D:bm_mlst, D:pg, S:bm, S:bm_mlst, S:pg]
2018-01-01 01:35:01	5034	47512	8584	0.181	0.012	0	7	4	GCGS0669	9363	0.573	S!	S (1)	1.000	S	S (0.03)	0.694	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:36:00	5086	48002	8673	0.181	0.018	0	7	4	GCGS0669	9363	0.578	S!	S (1)	1.000	S	S (0.03)	0.709	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:37:00	5143	48501	8761	0.181	0.016	0	7	4	GCGS0669	9363	0.578	S!	S (1)	1.000	S	S (0.03)	0.706	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:38:01	5184	49011	8849	0.181	0.006	0	7	4	GCGS0669	9363	0.572	S!	S (1)	1.000	S	S (0.03)	0.706	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:39:00	5229	49504	8930	0.180	0.006	0	7	4	GCGS0669	9363	0.572	S!	S (1)	1.000	S	S (0.03)	0.705	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:40:01	5276	50016	9037	0.181	0.014	0	7	4	GCGS0669	9363	0.567	S!	S (1)	1.000	S	S (0.03)	0.708	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:41:01	5326	50512	9128	0.181	0.018	0	7	4	GCGS0669	9363	0.569	S!	S (1)	1.000	S	S (0.03)	0.701	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:42:02	5373	51023	9220	0.181	0.018	0	7	4	GCGS0669	9363	0.569	S!	S (1)	1.000	S	S (0.03)	0.701	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:43:00	5434	51505	9301	0.181	0.020	0	7	4	GCGS0669	9363	0.564	S!	S (1)	1.000	S	S (0.03)	0.701	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:44:00	5488	52005	9396	0.181	0.042	0	7	4	GCGS0669	9363	0.575	S!	S (1)	1.000	S	S (0.03)	0.711	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:45:01	5539	52516	9487	0.181	0.020	0	7	4	GCGS0669	9363	0.569	S!	S (1)	1.000	S	S (0.03)	0.710	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:46:01	5586	53013	9584	0.181	0.044	0	7	4	GCGS0669	9363	0.576	S!	S (1)	1.000	S	S (0.03)	0.719	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:47:00	5637	53503	9669	0.181	0.040	0	7	4	GCGS0669	9363	0.579	S!	S (1)	1.000	S	S (0.03)	0.718	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:48:00	5683	54007	9756	0.181	0.040	0	7	4	GCGS0669	9363	0.574	S!	S (1)	1.000	S	S (0.03)	0.722	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:49:00	5729	54507	9847	0.181	0.074	0	7	4	GCGS0669	9363	0.591	S!	S (1)	1.000	S	S (0.03)	0.735	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:50:00	5777	55006	9926	0.180	0.078	0	7	4	GCGS0669	9363	0.593	S!	S (1)	1.000	S	S (0.03)	0.732	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:51:00	5820	55504	10016	0.180	0.066	0	7	4	GCGS0669	9363	0.583	S!	S (1)	1.000	S	S (0.03)	0.732	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:52:00	5875	56000	10109	0.181	0.060	0	7	4	GCGS0669	9363	0.584	S!	S (1)	1.000	S	S (0.03)	0.733	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:53:00	5926	56504	10201	0.181	0.056	0	7	4	GCGS0669	9363	0.583	S!	S (1)	1.000	S	S (0.03)	0.734	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:54:00	5976	57001	10280	0.180	0.052	0	7	4	GCGS0669	9363	0.583	S!	S (1)	1.000	S	S (0.03)	0.728	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:55:00	6040	57503	10364	0.180	0.052	0	7	4	GCGS0669	9363	0.570	S!	S (1)	1.000	S	S (0.03)	0.728	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:56:00	6086	58001	10451	0.180	0.060	0	7	4	GCGS0669	9363	0.573	S!	S (1)	1.000	S	S (0.03)	0.727	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:57:00	6150	58502	10549	0.180	0.070	0	7	4	GCGS0669	9363	0.579	S!	S (1)	1.000	S	S (0.03)	0.731	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:58:01	6202	59013	10645	0.180	0.070	0	7	4	GCGS0669	9363	0.569	S!	S (1)	1.000	S	S (0.03)	0.731	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 01:59:00	6247	59504	10737	0.180	0.054	0	7	4	GCGS0669	9363	0.566	S!	S (1)	1.000	S	S (0.03)	0.720	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:00:00	6295	60002	10830	0.180	0.056	0	7	4	GCGS0669	9363	0.558	S!	S (1)	1.000	S	S (0.03)	0.721	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:01:00	6344	60506	10934	0.181	0.028	0	7	4	GCGS0669	9363	0.558	S!	S (1)	1.000	S	S (0.03)	0.724	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:02:00	6397	61008	11031	0.181	0.018	0	7	4	GCGS0669	9363	0.547	S!	S (1)	1.000	S	S (0.03)	0.723	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:03:00	6446	61506	11119	0.181	0.018	0	7	4	GCGS0669	9363	0.547	S!	S (1)	1.000	S	S (0.03)	0.723	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:04:01	6491	62014	11209	0.181	0.020	0	7	4	GCGS0669	9363	0.547	S!	S (1)	1.000	S	S (0.03)	0.721	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:05:01	6541	62511	11301	0.181	0.012	0	7	4	GCGS0669	9363	0.548	S!	S (1)	1.000	S	S (0.03)	0.720	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:06:00	6589	63000	11393	0.181	0.026	0	7	4	GCGS0669	9363	0.556	S!	S (1)	1.000	S	S (0.03)	0.726	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:07:00	6644	63505	11471	0.181	0.028	0	7	4	GCGS0669	9363	0.558	S!	S (1)	1.000	S	S (0.03)	0.717	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:08:01	6689	64009	11559	0.181	0.030	0	7	4	GCGS0669	9363	0.558	S!	S (1)	1.000	S	S (0.03)	0.717	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:09:00	6746	64503	11649	0.181	0.030	0	7	4	GCGS0669	9363	0.558	S!	S (1)	1.000	S	S (0.03)	0.696	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:10:01	6802	65009	11744	0.181	0.036	0	7	4	GCGS0669	9363	0.562	S!	S (1)	1.000	S	S (0.03)	0.699	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:11:01	6849	65509	11828	0.181	0.038	0	7	4	GCGS0669	9363	0.567	S!	S (1)	1.000	S	S (0.03)	0.702	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:12:00	6907	66007	11918	0.181	0.040	0	7	4	GCGS0669	9363	0.568	S!	S (1)	1.000	S	S (0.03)	0.702	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 02:13:00	6965	66506	12003	0.180	0.038	0	7	4	GCGS0669	9363	0.569	S!	S (1)	1.000	S	S (0.03)	0.702	S	S (0.015)	1.000	S	S (0.008)	[]
