datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:51:00	2745	25500	4608	0.181	0.446	0	2	4	GCGS0624	7365	0.785	S	S (0.5)	0.835	S	S (0.03)	0.254	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 00:52:00	2806	26002	4703	0.181	0.462	0	2	4	GCGS0624	7365	0.789	S	S (0.5)	0.840	S	S (0.03)	0.246	R	R (2)	0.965	S	S (0.015)	[]
2018-01-01 00:53:01	2854	26514	4803	0.181	0.486	0	2	4	GCGS0624	7365	0.799	S	S (0.5)	0.839	S	S (0.03)	0.247	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 00:54:01	2916	27011	4890	0.181	0.450	0	2	4	GCGS0624	7365	0.799	S	S (0.5)	0.839	S	S (0.03)	0.247	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 00:55:02	2978	27518	4991	0.181	0.450	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.820	S	S (0.03)	0.251	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 00:56:01	3032	28010	5081	0.181	0.436	0	2	4	GCGS0624	7365	0.794	S	S (0.5)	0.823	S	S (0.03)	0.247	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 00:57:03	3085	28532	5174	0.181	0.438	0	2	4	GCGS0624	7365	0.796	S	S (0.5)	0.824	S	S (0.03)	0.246	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 00:58:00	3148	29001	5251	0.181	0.436	0	2	4	GCGS0624	7365	0.796	S	S (0.5)	0.825	S	S (0.03)	0.245	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 00:59:00	3210	29506	5336	0.181	0.448	0	2	4	GCGS0624	7365	0.799	S	S (0.5)	0.828	S	S (0.03)	0.245	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 01:00:00	3259	30001	5427	0.181	0.434	0	2	4	GCGS0624	7365	0.797	S	S (0.5)	0.830	S	S (0.03)	0.253	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 01:01:01	3317	30513	5516	0.181	0.438	0	2	4	GCGS0624	7365	0.803	S	S (0.5)	0.835	S	S (0.03)	0.247	R	R (2)	0.968	S	S (0.015)	[]
2018-01-01 01:02:01	3363	31012	5608	0.181	0.440	0	2	4	GCGS0624	7365	0.810	S	S (0.5)	0.838	S	S (0.03)	0.238	R	R (2)	0.969	S	S (0.015)	[]
2018-01-01 01:03:00	3411	31506	5699	0.181	0.440	0	2	4	GCGS0624	7365	0.811	S	S (0.5)	0.839	S	S (0.03)	0.246	R	R (2)	0.970	S	S (0.015)	[]
2018-01-01 01:04:00	3465	32000	5784	0.181	0.436	0	2	4	GCGS0624	7365	0.812	S	S (0.5)	0.840	S	S (0.03)	0.244	R	R (2)	0.970	S	S (0.015)	[]
2018-01-01 01:05:00	3513	32501	5873	0.181	0.456	0	2	4	GCGS0624	7365	0.820	S	S (0.5)	0.847	S	S (0.03)	0.240	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 01:06:01	3564	33014	5958	0.180	0.444	0	2	4	GCGS0624	7365	0.816	S	S (0.5)	0.848	S	S (0.03)	0.238	R	R (2)	0.972	S	S (0.015)	[]
2018-01-01 01:07:00	3618	33507	6052	0.181	0.448	0	2	4	GCGS0624	7365	0.815	S	S (0.5)	0.849	S	S (0.03)	0.237	R	R (2)	0.971	S	S (0.015)	[]
2018-01-01 01:08:00	3679	34001	6134	0.180	0.448	0	2	4	GCGS0624	7365	0.815	S	S (0.5)	0.849	S	S (0.03)	0.238	R	R (2)	0.961	S	S (0.015)	[]
2018-01-01 01:09:00	3730	34502	6227	0.180	0.458	0	2	4	GCGS0624	7365	0.818	S	S (0.5)	0.852	S	S (0.03)	0.234	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:10:00	3783	35007	6317	0.180	0.458	0	2	4	GCGS0624	7365	0.807	S	S (0.5)	0.852	S	S (0.03)	0.234	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:11:01	3836	35514	6407	0.180	0.460	0	2	4	GCGS0624	7365	0.800	S	S (0.5)	0.853	S	S (0.03)	0.233	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:12:02	3888	36021	6495	0.180	0.460	0	2	4	GCGS0624	7365	0.800	S	S (0.5)	0.843	S	S (0.03)	0.234	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:13:00	3944	36504	6580	0.180	0.456	0	2	4	GCGS0624	7365	0.796	S	S (0.5)	0.844	S	S (0.03)	0.232	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:14:00	3997	37002	6670	0.180	0.456	0	2	4	GCGS0624	7365	0.796	S	S (0.5)	0.844	S	S (0.03)	0.238	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:15:00	4063	37504	6756	0.180	0.456	0	2	4	GCGS0624	7365	0.798	S	S (0.5)	0.845	S	S (0.03)	0.237	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:16:00	4100	38004	6845	0.180	0.460	0	2	4	GCGS0624	7365	0.800	S	S (0.5)	0.847	S	S (0.03)	0.236	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:17:01	4156	38509	6934	0.180	0.452	0	2	4	GCGS0624	7365	0.794	S	S (0.5)	0.840	S	S (0.03)	0.236	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:18:01	4205	39015	7026	0.180	0.420	0	2	4	GCGS0624	7365	0.794	S	S (0.5)	0.841	S	S (0.03)	0.235	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:19:00	4259	39502	7106	0.180	0.422	0	2	4	GCGS0624	7365	0.795	S	S (0.5)	0.842	S	S (0.03)	0.234	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:20:01	4305	40016	7206	0.180	0.430	0	2	4	GCGS0624	7365	0.795	S	S (0.5)	0.845	S	S (0.03)	0.230	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:21:01	4352	40509	7291	0.180	0.430	0	2	4	GCGS0624	7365	0.795	S	S (0.5)	0.845	S	S (0.03)	0.230	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:22:01	4397	41014	7382	0.180	0.430	0	2	4	GCGS0624	7365	0.796	S	S (0.5)	0.837	S	S (0.03)	0.229	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:23:01	4450	41509	7471	0.180	0.430	0	2	4	GCGS0624	7365	0.796	S	S (0.5)	0.837	S	S (0.03)	0.229	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:24:00	4500	42008	7559	0.180	0.430	0	2	4	GCGS0624	7365	0.796	S	S (0.5)	0.834	S	S (0.03)	0.229	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:25:00	4549	42505	7661	0.180	0.416	0	2	4	GCGS0624	7365	0.798	S	S (0.5)	0.836	S	S (0.03)	0.229	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:26:00	4607	43004	7748	0.180	0.412	0	2	4	GCGS0624	7365	0.798	S	S (0.5)	0.836	S	S (0.03)	0.229	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:27:01	4651	43513	7841	0.180	0.404	0	2	4	GCGS0624	7365	0.796	S	S (0.5)	0.814	S	S (0.03)	0.229	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:28:00	4695	44000	7940	0.180	0.404	0	2	4	GCGS0624	7365	0.796	S	S (0.5)	0.814	S	S (0.03)	0.241	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:29:01	4746	44510	8037	0.181	0.404	0	2	4	GCGS0624	7365	0.794	S	S (0.5)	0.814	S	S (0.03)	0.241	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:30:01	4803	45009	8137	0.181	0.350	0	2	4	GCGS0624	7365	0.794	S	S (0.5)	0.811	S	S (0.03)	0.241	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:31:01	4856	45513	8232	0.181	0.350	0	2	4	GCGS0624	7365	0.789	S	S (0.5)	0.809	S	S (0.03)	0.252	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:32:01	4917	46015	8324	0.181	0.360	0	2	4	GCGS0624	7365	0.793	S	S (0.5)	0.813	S	S (0.03)	0.247	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:33:00	4969	46506	8410	0.181	0.362	0	2	4	GCGS0624	7365	0.793	S	S (0.5)	0.813	S	S (0.03)	0.252	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:34:01	5023	47012	8499	0.181	0.378	0	2	4	GCGS0624	7365	0.799	S	S (0.5)	0.819	S	S (0.03)	0.245	R	R (2)	0.965	S	S (0.015)	[]
2018-01-01 01:35:00	5071	47501	8590	0.181	0.374	0	2	4	GCGS0624	7365	0.799	S	S (0.5)	0.818	S	S (0.03)	0.252	R	R (2)	0.965	S	S (0.015)	[]
2018-01-01 01:36:01	5131	48012	8692	0.181	0.356	0	2	4	GCGS0624	7365	0.799	S	S (0.5)	0.817	S	S (0.03)	0.252	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 01:37:00	5179	48502	8775	0.181	0.356	0	2	4	GCGS0624	7365	0.790	S	S (0.5)	0.817	S	S (0.03)	0.252	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 01:38:00	5238	49003	8859	0.181	0.356	0	2	4	GCGS0624	7365	0.790	S	S (0.5)	0.815	S	S (0.03)	0.252	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 01:39:00	5305	49502	8947	0.181	0.360	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.816	S	S (0.03)	0.258	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 01:40:02	5353	50017	9044	0.181	0.364	0	2	4	GCGS0624	7365	0.792	S	S (0.5)	0.806	S	S (0.03)	0.257	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:41:00	5417	50501	9121	0.181	0.366	0	2	4	GCGS0624	7365	0.792	S	S (0.5)	0.807	S	S (0.03)	0.255	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:42:00	5472	51005	9215	0.181	0.366	0	2	4	GCGS0624	7365	0.792	S	S (0.5)	0.797	S	S (0.03)	0.255	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 01:43:00	5521	51504	9320	0.181	0.374	0	2	4	GCGS0624	7365	0.788	S	S (0.5)	0.801	S	S (0.03)	0.251	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 01:44:00	5579	52000	9411	0.181	0.362	0	2	4	GCGS0624	7365	0.788	S	S (0.5)	0.801	S	S (0.03)	0.253	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 01:45:00	5631	52502	9493	0.181	0.362	0	2	4	GCGS0624	7365	0.788	S	S (0.5)	0.801	S	S (0.03)	0.253	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 01:46:00	5687	53005	9584	0.181	0.362	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.801	S	S (0.03)	0.250	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 01:47:00	5740	53502	9671	0.181	0.362	0	2	4	GCGS0624	7365	0.790	S	S (0.5)	0.802	S	S (0.03)	0.260	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 01:48:02	5790	54024	9759	0.181	0.370	0	2	4	GCGS0624	7365	0.792	S	S (0.5)	0.798	S	S (0.03)	0.257	R	R (2)	0.965	S	S (0.015)	[]
2018-01-01 01:49:00	5846	54504	9846	0.181	0.378	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.800	S	S (0.03)	0.257	R	R (2)	0.965	S	S (0.015)	[]
2018-01-01 01:50:00	5906	55008	9934	0.181	0.378	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.799	S	S (0.03)	0.256	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 01:51:02	5958	55522	10032	0.181	0.380	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.797	S	S (0.03)	0.258	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 01:52:00	6021	56002	10114	0.181	0.376	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.797	S	S (0.03)	0.258	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 01:53:00	6073	56504	10204	0.181	0.380	0	2	4	GCGS0624	7365	0.788	S	S (0.5)	0.792	S	S (0.03)	0.257	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 01:54:00	6120	57004	10301	0.181	0.380	0	2	4	GCGS0624	7365	0.788	S	S (0.5)	0.792	S	S (0.03)	0.257	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 01:55:00	6172	57502	10384	0.181	0.378	0	2	4	GCGS0624	7365	0.788	S	S (0.5)	0.775	S	S (0.03)	0.257	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 01:56:00	6222	58003	10472	0.181	0.380	0	2	4	GCGS0624	7365	0.789	S	S (0.5)	0.776	S	S (0.03)	0.256	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 01:57:02	6283	58517	10559	0.180	0.376	0	2	4	GCGS0624	7365	0.789	S	S (0.5)	0.771	S	S (0.03)	0.256	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 01:58:00	6332	59007	10642	0.180	0.366	0	2	4	GCGS0624	7365	0.789	S	S (0.5)	0.771	S	S (0.03)	0.256	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 01:59:00	6381	59501	10729	0.180	0.366	0	2	4	GCGS0624	7365	0.788	S	S (0.5)	0.770	S	S (0.03)	0.258	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:00:00	6437	60008	10809	0.180	0.366	0	2	4	GCGS0624	7365	0.790	S	S (0.5)	0.767	S	S (0.03)	0.256	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:01:01	6488	60513	10889	0.180	0.358	0	2	8	GCGS0624	7365	0.790	S	S (0.5)	0.767	S	S (0.03)	0.266	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:02:00	6537	61007	10979	0.180	0.358	0	2	4	GCGS0624	7365	0.790	S	S (0.5)	0.767	S	S (0.03)	0.266	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 02:03:00	6586	61505	11073	0.180	0.360	0	2	4	GCGS0624	7365	0.794	S	S (0.5)	0.771	S	S (0.03)	0.267	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:04:01	6642	62012	11172	0.180	0.374	0	2	4	GCGS0624	7365	0.797	S	S (0.5)	0.777	S	S (0.03)	0.270	R	R (2)	0.968	S	S (0.015)	[]
2018-01-01 02:05:00	6694	62502	11259	0.180	0.374	0	2	4	GCGS0624	7365	0.798	S	S (0.5)	0.777	S	S (0.03)	0.275	R	R (2)	0.968	S	S (0.015)	[]
2018-01-01 02:06:00	6749	63004	11340	0.180	0.376	0	2	4	GCGS0624	7365	0.797	S	S (0.5)	0.770	S	S (0.03)	0.274	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:07:00	6824	63504	11428	0.180	0.370	0	2	4	GCGS0624	7365	0.797	S	S (0.5)	0.768	S	S (0.03)	0.274	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:08:01	6880	64009	11519	0.180	0.364	0	2	4	GCGS0624	7365	0.799	S	S (0.5)	0.770	S	S (0.03)	0.272	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:09:01	6926	64514	11610	0.180	0.364	0	2	4	GCGS0624	7365	0.799	S	S (0.5)	0.770	S	S (0.03)	0.272	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:10:00	6978	65004	11698	0.180	0.362	0	2	4	GCGS0624	7365	0.794	S	S (0.5)	0.770	S	S (0.03)	0.272	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:11:02	7039	65522	11787	0.180	0.360	0	2	4	GCGS0624	7365	0.795	S	S (0.5)	0.766	S	S (0.03)	0.270	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:12:01	7094	66014	11881	0.180	0.362	0	2	4	GCGS0624	7365	0.794	S	S (0.5)	0.766	S	S (0.03)	0.273	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:13:01	7149	66511	11975	0.180	0.362	0	2	4	GCGS0624	7365	0.792	S	S (0.5)	0.766	S	S (0.03)	0.273	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:14:00	7205	67001	12068	0.180	0.362	0	2	4	GCGS0624	7365	0.792	S	S (0.5)	0.766	S	S (0.03)	0.273	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:15:00	7262	67507	12160	0.180	0.360	0	2	4	GCGS0624	7365	0.792	S	S (0.5)	0.766	S	S (0.03)	0.273	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 02:16:01	7323	68012	12254	0.180	0.360	0	2	4	GCGS0624	7365	0.792	S	S (0.5)	0.766	S	S (0.03)	0.273	R	R (2)	0.967	S	S (0.015)	[]
