datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:10:01	444	5015	912	0.182	0.672	1	13	8	GCGS0815	7363	0.656	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:11:00	490	5505	997	0.181	0.704	1	13	8	GCGS0815	7363	0.658	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:12:01	535	6009	1094	0.182	0.730	1	13	8	GCGS0815	7363	0.676	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:13:01	577	6510	1190	0.183	0.750	1	13	8	GCGS0815	7363	0.691	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:14:00	631	7001	1274	0.182	0.750	1	13	8	GCGS0815	7363	0.675	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:15:00	671	7503	1367	0.182	0.702	1	13	8	GCGS0815	7363	0.670	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:16:00	711	8006	1463	0.183	0.720	1	13	8	GCGS0815	7363	0.683	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:17:02	753	8518	1556	0.183	0.714	1	13	8	GCGS0815	7363	0.683	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:18:00	801	9006	1632	0.181	0.720	1	13	8	GCGS0815	7363	0.673	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:19:02	843	9519	1723	0.181	0.730	1	13	8	GCGS0815	7363	0.677	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:20:01	886	10016	1810	0.181	0.734	1	13	8	GCGS0815	7363	0.675	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:21:01	941	10513	1894	0.180	0.736	1	13	8	GCGS0815	7363	0.674	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:22:01	979	11011	1982	0.180	0.742	1	13	8	GCGS0815	7363	0.684	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:23:01	1028	11509	2067	0.180	0.742	1	13	8	GCGS0815	7363	0.680	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:24:00	1073	12006	2166	0.180	0.724	1	13	8	GCGS0815	7363	0.688	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:25:00	1121	12507	2257	0.180	0.694	1	13	8	GCGS0815	7363	0.694	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:26:01	1159	13011	2359	0.181	0.698	1	13	8	GCGS0815	7363	0.689	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:27:01	1206	13509	2441	0.181	0.688	1	13	8	GCGS0815	7363	0.687	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:28:02	1254	14019	2538	0.181	0.638	1	13	8	GCGS0815	7363	0.676	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:29:00	1303	14502	2621	0.181	0.586	1	13	8	GCGS0815	7363	0.676	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:30:00	1349	15002	2706	0.180	0.604	1	13	8	GCGS0815	7363	0.686	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:31:01	1394	15517	2799	0.180	0.596	1	13	8	GCGS0815	7363	0.677	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:32:00	1442	16002	2894	0.181	0.608	1	13	8	GCGS0815	7363	0.665	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:33:00	1495	16502	2993	0.181	0.596	1	13	8	GCGS0815	7363	0.662	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:34:00	1534	17003	3087	0.182	0.576	1	13	8	GCGS0815	7363	0.659	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:35:00	1573	17507	3184	0.182	0.578	1	13	8	GCGS0815	7363	0.658	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:36:00	1626	18006	3273	0.182	0.582	1	13	8	GCGS0815	7363	0.656	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:37:03	1669	18528	3369	0.182	0.590	1	13	8	GCGS0815	7363	0.658	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:38:00	1710	19004	3441	0.181	0.582	1	13	8	GCGS0815	7363	0.657	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:39:01	1755	19510	3532	0.181	0.582	1	13	8	GCGS0815	7363	0.651	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:40:00	1807	20008	3631	0.181	0.580	1	13	8	GCGS0815	7363	0.650	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:41:00	1850	20501	3716	0.181	0.568	1	13	8	GCGS0815	7363	0.648	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:42:03	1895	21025	3808	0.181	0.570	1	13	8	GCGS0815	7363	0.649	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:43:02	1944	21520	3900	0.181	0.560	1	13	8	GCGS0815	7363	0.652	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:44:00	1989	22001	3989	0.181	0.580	1	13	8	GCGS0815	7363	0.659	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:45:00	2039	22502	4073	0.181	0.566	1	13	8	GCGS0815	7363	0.658	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:46:00	2081	23001	4158	0.181	0.568	1	13	8	GCGS0815	7363	0.655	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:47:00	2129	23504	4249	0.181	0.578	1	13	8	GCGS0815	7363	0.658	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:48:02	2179	24020	4348	0.181	0.588	1	13	8	GCGS0815	7363	0.664	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:49:00	2220	24501	4439	0.181	0.600	1	13	8	GCGS0815	7363	0.660	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:50:01	2268	25013	4527	0.181	0.602	1	13	8	GCGS0815	7363	0.657	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:51:01	2307	25513	4618	0.181	0.608	1	13	8	GCGS0815	7363	0.660	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:52:00	2350	26008	4713	0.181	0.608	1	13	8	GCGS0815	7363	0.659	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:53:00	2391	26504	4812	0.182	0.608	1	13	8	GCGS0815	7363	0.655	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:54:00	2439	27001	4912	0.182	0.580	1	13	8	GCGS0815	7363	0.651	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:55:00	2487	27501	4996	0.182	0.566	1	13	8	GCGS0815	7363	0.648	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:56:01	2529	28010	5094	0.182	0.564	1	13	8	GCGS0815	7363	0.645	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:57:03	2566	28532	5203	0.182	0.548	1	13	8	GCGS0815	7363	0.644	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:58:01	2604	29010	5283	0.182	0.544	1	13	8	GCGS0815	7363	0.642	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 00:59:02	2646	29521	5380	0.182	0.546	1	13	8	GCGS0815	7363	0.640	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:00:01	2691	30015	5470	0.182	0.552	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:01:01	2731	30510	5559	0.182	0.556	1	13	8	GCGS0815	7363	0.645	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:02:01	2774	31012	5648	0.182	0.562	1	13	8	GCGS0815	7363	0.645	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:03:03	2821	31531	5736	0.182	0.556	1	13	8	GCGS0815	7363	0.644	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:04:00	2866	32007	5818	0.182	0.554	1	13	8	GCGS0815	7363	0.643	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:05:00	2901	32506	5912	0.182	0.554	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:06:00	2950	33007	6005	0.182	0.554	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:07:00	2994	33507	6094	0.182	0.558	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:08:01	3037	34010	6189	0.182	0.556	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:09:00	3084	34501	6282	0.182	0.550	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:10:00	3127	35001	6374	0.182	0.552	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:11:00	3177	35506	6465	0.182	0.556	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:12:01	3219	36017	6551	0.182	0.560	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:13:01	3274	36513	6651	0.182	0.562	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:14:01	3315	37013	6744	0.182	0.548	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:15:00	3358	37501	6830	0.182	0.550	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:16:01	3403	38013	6926	0.182	0.552	1	13	8	GCGS0815	7363	0.622	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:17:00	3446	38500	7017	0.182	0.552	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:18:01	3495	39012	7116	0.182	0.542	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:19:01	3540	39514	7213	0.183	0.538	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:20:01	3571	40010	7299	0.182	0.542	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:21:00	3607	40501	7395	0.183	0.538	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:22:00	3647	41003	7503	0.183	0.542	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:23:01	3695	41513	7587	0.183	0.544	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:24:00	3735	42003	7673	0.183	0.534	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:25:00	3775	42504	7760	0.183	0.536	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:26:00	3822	43004	7858	0.183	0.540	1	13	8	GCGS0815	7363	0.626	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:27:01	3864	43512	7956	0.183	0.516	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:28:00	3906	44003	8043	0.183	0.520	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:29:00	3948	44508	8129	0.183	0.506	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:30:02	3990	45022	8223	0.183	0.508	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:31:01	4035	45510	8318	0.183	0.510	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:32:02	4075	46019	8412	0.183	0.514	1	13	8	GCGS0815	7363	0.624	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:33:01	4110	46509	8497	0.183	0.516	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:34:01	4150	47012	8589	0.183	0.512	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:35:01	4191	47517	8681	0.183	0.514	1	13	8	GCGS0815	7363	0.623	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:36:00	4240	48004	8767	0.183	0.514	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:37:00	4276	48507	8868	0.183	0.522	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:38:00	4319	49000	8955	0.183	0.524	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:39:00	4368	49503	9051	0.183	0.508	1	13	8	GCGS0815	7363	0.625	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:40:00	4409	50006	9145	0.183	0.504	1	13	8	GCGS0815	7363	0.619	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:41:00	4446	50505	9231	0.183	0.508	1	13	8	GCGS0815	7363	0.620	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:42:00	4489	51001	9320	0.183	0.512	1	13	8	GCGS0815	7363	0.621	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:43:01	4532	51516	9419	0.183	0.514	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:44:01	4578	52014	9502	0.183	0.518	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:45:00	4619	52501	9599	0.183	0.518	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:46:00	4662	53006	9692	0.183	0.512	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:47:01	4711	53510	9795	0.183	0.516	1	13	8	GCGS0815	7363	0.618	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:48:00	4757	54006	9882	0.183	0.508	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:49:01	4814	54513	9975	0.183	0.508	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:50:01	4866	55012	10066	0.183	0.514	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:51:00	4917	55500	10161	0.183	0.514	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:52:00	4961	56000	10254	0.183	0.516	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:53:00	5015	56501	10342	0.183	0.518	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:54:00	5058	57006	10443	0.183	0.512	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:55:00	5107	57501	10530	0.183	0.510	1	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:56:00	5144	58002	10619	0.183	0.508	1	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:57:00	5186	58502	10713	0.183	0.510	1	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:58:00	5228	59003	10799	0.183	0.514	1	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 01:59:01	5278	59512	10893	0.183	0.514	1	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:00:00	5335	60006	10977	0.183	0.510	1	13	8	GCGS0815	7363	0.609	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:01:01	5379	60509	11073	0.183	0.498	0	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:02:00	5417	61005	11166	0.183	0.490	0	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:03:00	5459	61504	11256	0.183	0.494	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:04:01	5498	62016	11358	0.183	0.496	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:05:00	5551	62502	11439	0.183	0.500	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:06:00	5598	63003	11537	0.183	0.500	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:07:00	5644	63506	11629	0.183	0.502	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:08:01	5686	64011	11722	0.183	0.498	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:09:00	5732	64508	11818	0.183	0.502	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:10:03	5777	65026	11911	0.183	0.506	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:11:00	5828	65506	12003	0.183	0.504	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:12:00	5867	66005	12097	0.183	0.504	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:13:00	5913	66508	12186	0.183	0.506	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:14:01	5954	67008	12281	0.183	0.508	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:15:00	6006	67508	12371	0.183	0.502	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 02:16:01	6047	68014	12466	0.183	0.504	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
