datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:17:00	746	8501	1733	0.204	0.974	1	2	6	GCGS0926	7363	0.991	S	S (0.125)	0.022	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:18:00	796	9003	1847	0.205	0.974	1	2	6	GCGS0926	7363	0.991	S	S (0.125)	0.024	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:19:00	838	9508	1971	0.207	0.976	1	2	6	GCGS0926	7363	0.990	S	S (0.125)	0.024	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:20:01	884	10011	2076	0.207	0.966	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.023	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:21:00	932	10507	2182	0.208	0.964	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.022	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:22:00	973	11002	2282	0.207	0.966	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:23:00	1021	11507	2378	0.207	0.968	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 00:24:00	1072	12004	2474	0.206	0.966	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 00:25:01	1113	12514	2573	0.206	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 00:26:01	1154	13013	2680	0.206	0.968	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:27:00	1199	13500	2778	0.206	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.025	R	R (0.25)	0.025	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:28:00	1239	14001	2888	0.206	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.024	R	R (0.25)	0.024	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:29:01	1284	14512	2999	0.207	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.024	R	R (0.25)	0.024	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:30:00	1330	15001	3103	0.207	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:31:00	1377	15502	3201	0.206	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:32:01	1423	16012	3305	0.206	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:33:00	1470	16503	3404	0.206	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:34:00	1519	17002	3513	0.207	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:35:01	1563	17510	3609	0.206	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:36:00	1605	18008	3712	0.206	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:37:01	1644	18510	3813	0.206	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:38:00	1685	19001	3907	0.206	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:39:00	1732	19501	4020	0.206	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:40:00	1772	20008	4117	0.206	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:41:00	1822	20504	4225	0.206	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:42:01	1860	21015	4327	0.206	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:43:00	1901	21507	4424	0.206	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:44:00	1952	22002	4528	0.206	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:45:00	1994	22505	4632	0.206	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:46:00	2035	23000	4739	0.206	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:47:01	2077	23508	4832	0.206	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:48:01	2126	24014	4937	0.206	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:49:00	2173	24505	5041	0.206	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:50:02	2217	25018	5150	0.206	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:51:00	2265	25502	5245	0.206	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:52:01	2311	26010	5340	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:53:01	2352	26509	5430	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:54:00	2401	27004	5523	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:55:00	2448	27508	5629	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:56:00	2496	28001	5731	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:57:01	2539	28508	5825	0.204	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:58:01	2590	29012	5926	0.204	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:59:00	2634	29503	6024	0.204	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:00:00	2683	30003	6123	0.204	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:01:00	2723	30501	6230	0.204	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:02:00	2764	31002	6344	0.205	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:03:01	2807	31510	6444	0.204	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:04:00	2850	32000	6548	0.205	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:05:00	2890	32501	6649	0.205	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:06:01	2930	33016	6758	0.205	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:07:00	2970	33506	6857	0.205	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:08:00	3015	34000	6958	0.205	0.974	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:09:00	3062	34504	7065	0.205	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:10:00	3108	35005	7165	0.205	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:11:01	3156	35510	7272	0.205	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:12:00	3200	36007	7373	0.205	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:13:00	3242	36501	7475	0.205	0.968	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:14:00	3286	37004	7583	0.205	0.968	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:15:00	3329	37505	7693	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:16:01	3370	38009	7791	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:17:00	3420	38501	7890	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:18:00	3459	39002	7994	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:19:00	3504	39501	8094	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:20:00	3548	40004	8193	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:21:00	3593	40500	8297	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:22:00	3635	41004	8407	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:23:01	3679	41516	8496	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:24:00	3721	42007	8598	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:25:00	3762	42506	8699	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:26:00	3808	43006	8795	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:27:01	3851	43513	8885	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:28:00	3896	44001	8980	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:29:01	3941	44511	9082	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:30:01	3985	45016	9181	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:31:01	4028	45513	9293	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:32:01	4069	46012	9390	0.204	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:33:01	4119	46509	9491	0.204	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:34:00	4164	47003	9586	0.204	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:35:00	4214	47506	9697	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:36:00	4260	48006	9811	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:37:01	4310	48516	9915	0.204	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:38:02	4350	49018	10015	0.204	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:39:00	4391	49501	10118	0.204	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:40:00	4438	50003	10210	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:41:00	4489	50502	10309	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:42:00	4533	51002	10410	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:43:01	4579	51512	10519	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:44:00	4618	52003	10620	0.204	0.968	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:45:00	4664	52503	10731	0.204	0.968	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:46:00	4711	53002	10827	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:47:00	4755	53503	10933	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:48:00	4805	54002	11029	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:49:01	4847	54515	11129	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:50:00	4893	55008	11240	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:51:00	4933	55503	11347	0.204	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:52:00	4975	56003	11449	0.204	0.968	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:53:01	5023	56513	11566	0.205	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:54:02	5069	57018	11671	0.205	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:55:00	5112	57508	11770	0.205	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:56:00	5152	58002	11861	0.204	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:57:00	5189	58507	11967	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:58:01	5243	59009	12068	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:59:00	5288	59502	12175	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:00:00	5338	60000	12272	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:01:00	5393	60506	12376	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:02:01	5438	61009	12479	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:03:00	5482	61501	12590	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:04:00	5535	62001	12699	0.205	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:05:00	5581	62508	12793	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:06:00	5624	63005	12898	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 02:07:00	5670	63507	13006	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:08:01	5710	64016	13123	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:09:00	5756	64504	13223	0.205	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:10:00	5802	65005	13332	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:11:00	5845	65505	13433	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:12:01	5889	66011	13540	0.205	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:13:01	5925	66510	13631	0.205	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:14:00	5972	67004	13724	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:15:00	6020	67505	13831	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:16:00	6068	68005	13939	0.205	0.966	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:17:01	6114	68511	14040	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
