datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:26:02	1121	13018	2573	0.198	0.772	1	2	5	GCGS0297	7367	0.082	R	R (2)	0.946	S	S (0.008)	0.935	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:27:00	1161	13506	2673	0.198	0.764	1	2	5	GCGS0297	7367	0.080	R	R (2)	0.943	S	S (0.008)	0.936	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:28:01	1212	14011	2770	0.198	0.744	1	2	5	GCGS0297	7367	0.081	R	R (2)	0.945	S	S (0.008)	0.938	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:29:00	1262	14503	2867	0.198	0.746	1	2	5	GCGS0297	7367	0.080	R	R (2)	0.945	S	S (0.008)	0.935	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:30:00	1302	15002	2982	0.199	0.760	1	2	5	GCGS0297	7367	0.079	R	R (2)	0.937	S	S (0.008)	0.937	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:31:00	1350	15504	3093	0.200	0.770	1	2	5	GCGS0297	7367	0.075	R	R (2)	0.940	S	S (0.008)	0.940	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:32:02	1402	16018	3182	0.199	0.776	1	2	5	GCGS0297	7367	0.074	R	R (2)	0.942	S	S (0.008)	0.942	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:33:00	1441	16501	3271	0.198	0.786	1	2	5	GCGS0297	7367	0.070	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:34:00	1479	17001	3367	0.198	0.792	1	2	5	GCGS0297	7367	0.068	R	R (2)	0.942	S	S (0.008)	0.942	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:35:02	1520	17518	3465	0.198	0.794	1	2	5	GCGS0297	7367	0.067	R	R (2)	0.941	S	S (0.008)	0.941	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:36:00	1559	18001	3565	0.198	0.796	1	2	5	GCGS0297	7367	0.081	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:37:00	1597	18507	3674	0.199	0.798	1	2	5	GCGS0297	7367	0.080	R	R (2)	0.944	S	S (0.008)	0.944	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:38:02	1643	19018	3773	0.198	0.802	1	2	5	GCGS0297	7367	0.079	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:39:01	1677	19510	3877	0.199	0.806	1	2	5	GCGS0297	7367	0.081	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:40:00	1717	20006	3981	0.199	0.808	1	2	5	GCGS0297	7367	0.086	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:41:00	1763	20508	4078	0.199	0.812	1	2	5	GCGS0297	7367	0.086	R	R (2)	0.939	S	S (0.008)	0.939	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:42:00	1805	21001	4180	0.199	0.818	1	2	5	GCGS0297	7367	0.087	R	R (2)	0.941	S	S (0.008)	0.941	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:43:00	1849	21502	4278	0.199	0.820	1	2	5	GCGS0297	7367	0.085	R	R (2)	0.942	S	S (0.008)	0.942	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:44:01	1893	22013	4370	0.199	0.822	1	2	5	GCGS0297	7367	0.084	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:45:02	1932	22520	4469	0.198	0.812	1	2	5	GCGS0297	7367	0.082	R	R (2)	0.944	S	S (0.008)	0.944	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 00:46:01	1967	23011	4574	0.199	0.816	1	2	5	GCGS0297	7367	0.080	R	R (2)	0.941	S	S (0.008)	0.941	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 00:47:00	2010	23506	4671	0.199	0.802	1	2	5	GCGS0297	7367	0.079	R	R (2)	0.942	S	S (0.008)	0.942	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:48:01	2052	24012	4775	0.199	0.806	1	2	5	GCGS0297	7367	0.078	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:49:00	2090	24504	4878	0.199	0.810	1	2	5	GCGS0297	7367	0.077	R	R (2)	0.944	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:50:00	2137	25006	4978	0.199	0.804	1	2	5	GCGS0297	7367	0.076	R	R (2)	0.944	S	S (0.008)	0.944	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:51:02	2185	25521	5076	0.199	0.808	1	2	5	GCGS0297	7367	0.075	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:52:01	2230	26009	5165	0.199	0.810	1	2	5	GCGS0297	7367	0.075	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 00:53:00	2270	26501	5260	0.198	0.814	1	2	5	GCGS0297	7367	0.073	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:54:00	2311	27008	5362	0.199	0.818	1	2	5	GCGS0297	7367	0.072	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:55:00	2356	27501	5461	0.199	0.814	1	2	5	GCGS0297	7367	0.076	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:56:00	2399	28003	5551	0.198	0.810	1	2	5	GCGS0297	7367	0.076	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:57:00	2445	28503	5650	0.198	0.812	1	2	5	GCGS0297	7367	0.078	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:58:00	2486	29000	5746	0.198	0.806	1	2	5	GCGS0296	7367	0.077	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.991	S	S (0.008)	[L:bm]
2018-01-01 00:59:01	2540	29513	5844	0.198	0.810	1	2	5	GCGS0296	7367	0.075	R	R (2)	0.949	S	S (0.008)	0.948	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:00:02	2581	30018	5950	0.198	0.812	1	2	5	GCGS0297	7367	0.074	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.991	S	S (0.008)	[D:bm]
2018-01-01 01:01:00	2625	30507	6043	0.198	0.808	1	2	5	GCGS0297	7367	0.079	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 01:02:01	2665	31010	6151	0.198	0.808	1	2	5	GCGS0297	7367	0.078	R	R (2)	0.951	S	S (0.008)	0.950	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:03:00	2706	31502	6250	0.198	0.810	1	2	5	GCGS0297	7367	0.077	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:04:00	2758	32006	6349	0.198	0.812	1	2	5	GCGS0297	7367	0.076	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:05:00	2800	32508	6453	0.199	0.812	1	2	5	GCGS0297	7367	0.075	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:06:01	2847	33010	6546	0.198	0.804	1	2	5	GCGS0297	7367	0.074	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 01:07:01	2893	33511	6653	0.199	0.806	1	2	5	GCGS0297	7367	0.073	R	R (2)	0.944	S	S (0.008)	0.944	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 01:08:00	2943	34000	6753	0.199	0.812	1	2	5	GCGS0297	7367	0.071	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 01:09:01	2990	34509	6839	0.198	0.812	1	2	5	GCGS0297	7367	0.071	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 01:10:02	3042	35020	6949	0.198	0.816	1	2	5	GCGS0297	7367	0.070	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 01:11:01	3086	35509	7040	0.198	0.816	1	2	5	GCGS0297	7367	0.069	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 01:12:01	3132	36014	7135	0.198	0.814	1	2	5	GCGS0297	7367	0.069	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 01:13:00	3173	36502	7238	0.198	0.810	1	2	5	GCGS0297	7367	0.068	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 01:14:01	3216	37009	7344	0.198	0.812	1	2	5	GCGS0297	7367	0.067	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:15:00	3259	37501	7451	0.199	0.814	1	2	5	GCGS0297	7367	0.066	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:16:00	3307	38005	7550	0.199	0.808	1	2	5	GCGS0297	7367	0.066	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:17:02	3353	38520	7645	0.198	0.810	1	2	5	GCGS0297	7367	0.065	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:18:01	3399	39011	7738	0.198	0.812	1	2	5	GCGS0297	7367	0.064	R	R (2)	0.947	S	S (0.008)	0.947	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:19:01	3438	39514	7846	0.199	0.810	1	2	5	GCGS0297	7367	0.064	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:20:00	3483	40003	7940	0.198	0.804	1	2	5	GCGS0297	7367	0.063	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:21:00	3532	40506	8035	0.198	0.800	1	2	5	GCGS0297	7367	0.063	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:22:00	3578	41000	8127	0.198	0.800	1	2	5	GCGS0297	7367	0.062	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:23:00	3626	41501	8218	0.198	0.802	1	2	5	GCGS0297	7367	0.062	R	R (2)	0.949	S	S (0.008)	0.949	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:24:00	3670	42000	8318	0.198	0.804	1	2	5	GCGS0297	7367	0.061	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:25:00	3717	42504	8414	0.198	0.806	1	2	5	GCGS0297	7367	0.061	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:26:01	3760	43009	8509	0.198	0.808	1	2	5	GCGS0297	7367	0.060	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:27:00	3804	43508	8609	0.198	0.810	1	2	5	GCGS0297	7367	0.060	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:28:00	3848	44001	8714	0.198	0.812	1	2	5	GCGS0297	7367	0.059	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:29:01	3896	44511	8811	0.198	0.812	1	2	5	GCGS0297	7367	0.059	R	R (2)	0.948	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:30:01	3940	45008	8905	0.198	0.812	1	2	5	GCGS0297	7367	0.059	R	R (2)	0.949	S	S (0.008)	0.948	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:31:00	3982	45500	9004	0.198	0.814	1	2	5	GCGS0297	7367	0.058	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:32:00	4030	46003	9103	0.198	0.818	1	2	5	GCGS0297	7367	0.059	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:33:01	4072	46514	9198	0.198	0.816	1	2	5	GCGS0297	7367	0.058	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:34:00	4114	47006	9311	0.198	0.816	1	2	5	GCGS0297	7367	0.058	R	R (2)	0.946	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:35:00	4156	47503	9400	0.198	0.818	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:36:01	4195	48016	9492	0.198	0.820	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:37:00	4238	48504	9580	0.198	0.822	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.947	S	S (0.008)	0.945	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:38:01	4273	49010	9684	0.198	0.822	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:39:01	4316	49509	9773	0.197	0.824	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:40:00	4359	50002	9871	0.197	0.826	1	2	5	GCGS0297	7367	0.058	R	R (2)	0.942	S	S (0.008)	0.942	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:41:01	4404	50514	9971	0.197	0.826	1	2	5	GCGS0297	7367	0.057	R	R (2)	0.943	S	S (0.008)	0.942	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:42:00	4447	51002	10063	0.197	0.830	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.944	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[L:bm]
2018-01-01 01:43:00	4489	51500	10169	0.197	0.830	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.944	S	S (0.008)	0.943	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 01:44:00	4533	52004	10274	0.198	0.832	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.944	S	S (0.008)	0.944	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 01:45:00	4571	52501	10360	0.197	0.834	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.945	S	S (0.008)	0.941	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 01:46:02	4610	53020	10460	0.197	0.836	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.945	S	S (0.008)	0.942	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 01:47:00	4648	53504	10554	0.197	0.838	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.945	S	S (0.008)	0.942	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:48:00	4695	54001	10650	0.197	0.838	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.945	S	S (0.008)	0.942	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:49:00	4740	54506	10750	0.197	0.838	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.942	S	S (0.008)	0.942	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:50:00	4777	55007	10854	0.197	0.840	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.942	S	S (0.008)	0.941	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:51:00	4813	55508	10961	0.197	0.840	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.942	S	S (0.008)	0.941	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:52:01	4856	56012	11062	0.198	0.842	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.943	S	S (0.008)	0.942	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:53:01	4898	56511	11164	0.198	0.836	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.943	S	S (0.008)	0.943	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:54:03	4944	57027	11264	0.198	0.836	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.944	S	S (0.008)	0.943	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:55:01	4981	57514	11358	0.197	0.838	1	2	5	GCGS0296	7367	0.056	R	R (2)	0.944	S	S (0.008)	0.943	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:56:00	5025	58005	11455	0.197	0.838	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.945	S	S (0.008)	0.941	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:57:01	5076	58514	11555	0.197	0.840	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.945	S	S (0.008)	0.941	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:58:00	5119	59005	11637	0.197	0.840	1	2	5	GCGS0296	7367	0.055	R	R (2)	0.945	S	S (0.008)	0.941	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 01:59:00	5163	59500	11737	0.197	0.838	1	2	5	GCGS0296	7367	0.058	R	R (2)	0.942	S	S (0.008)	0.942	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 02:00:00	5209	60005	11831	0.197	0.836	1	2	5	GCGS0296	7367	0.057	R	R (2)	0.943	S	S (0.008)	0.942	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:01:00	5251	60502	11926	0.197	0.836	1	2	5	GCGS0296	7367	0.061	R	R (2)	0.939	S	S (0.008)	0.939	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:02:01	5301	61015	12027	0.197	0.832	1	2	5	GCGS0296	7367	0.061	R	R (2)	0.939	S	S (0.008)	0.939	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:03:00	5342	61507	12114	0.197	0.834	1	2	5	GCGS0296	7367	0.060	R	R (2)	0.940	S	S (0.008)	0.940	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:04:00	5387	62001	12212	0.197	0.836	1	2	5	GCGS0296	7367	0.062	R	R (2)	0.938	S	S (0.008)	0.938	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:05:00	5431	62504	12314	0.197	0.836	1	2	5	GCGS0296	7367	0.065	R	R (2)	0.935	S	S (0.008)	0.935	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:06:00	5473	63000	12417	0.197	0.834	1	2	5	GCGS0296	7367	0.065	R	R (2)	0.935	S	S (0.008)	0.935	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:07:01	5516	63509	12517	0.197	0.830	1	2	5	GCGS0296	7367	0.065	R	R (2)	0.935	S	S (0.008)	0.935	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:08:02	5556	64023	12621	0.197	0.830	1	2	5	GCGS0296	7367	0.064	R	R (2)	0.936	S	S (0.008)	0.936	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:09:00	5598	64508	12726	0.197	0.832	1	2	5	GCGS0296	7367	0.064	R	R (2)	0.936	S	S (0.008)	0.936	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:10:03	5642	65030	12820	0.197	0.832	1	2	5	GCGS0296	7367	0.065	R	R (2)	0.935	S	S (0.008)	0.935	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:11:00	5684	65502	12915	0.197	0.832	1	2	5	GCGS0296	7367	0.064	R	R (2)	0.936	S	S (0.008)	0.936	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:12:00	5731	66001	13011	0.197	0.832	1	2	5	GCGS0296	7367	0.064	R	R (2)	0.936	S	S (0.008)	0.936	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:13:00	5780	66500	13112	0.197	0.834	1	2	5	GCGS0296	7367	0.064	R	R (2)	0.936	S	S (0.008)	0.936	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:14:01	5827	67011	13218	0.197	0.832	1	2	5	GCGS0296	7367	0.065	R	R (2)	0.935	S	S (0.008)	0.935	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:15:00	5870	67503	13315	0.197	0.834	1	2	5	GCGS0296	7367	0.065	R	R (2)	0.935	S	S (0.008)	0.935	S	S (0.008)	0.988	S	S (0.008)	[]
2018-01-01 02:16:03	5907	68031	13431	0.197	0.836	1	2	5	GCGS0296	7367	0.064	R	R (2)	0.936	S	S (0.008)	0.936	S	S (0.008)	0.988	S	S (0.008)	[]
