datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:11:00	525	5506	946	0.172	0.108	0	5	6	GCGS0689	1901	0.705	S	S (0.5)	0.867	S	S (0.03)	0.000	R	R (8)	0.867	S	S (0.03)	[D:cfm_pred, D:cro_pred, L:pg]
2018-01-01 00:12:00	572	6007	1041	0.173	0.122	0	5	6	GCGS0689	1901	0.710	S	S (0.5)	0.869	S	S (0.03)	0.000	R	R (8)	0.869	S	S (0.03)	[]
2018-01-01 00:13:01	625	6513	1128	0.173	0.092	0	5	6	GCGS0689	1901	0.714	S	S (0.5)	0.870	S	S (0.03)	0.000	R	R (8)	0.870	S	S (0.03)	[]
2018-01-01 00:14:00	673	7004	1223	0.175	0.016	0	5	6	GCGS0689	1901	0.720	S	S (0.5)	0.873	S	S (0.03)	0.000	R	R (8)	0.873	S	S (0.03)	[]
2018-01-01 00:15:01	726	7510	1315	0.175	0.052	0	5	6	GCGS0689	1901	0.700	S	S (0.5)	0.881	S	S (0.03)	0.000	R	R (8)	0.881	S	S (0.03)	[]
2018-01-01 00:16:00	776	8004	1396	0.174	0.114	0	5	6	GCGS0689	1901	0.726	S	S (0.5)	0.893	S	S (0.03)	0.000	R	R (8)	0.893	S	S (0.03)	[]
2018-01-01 00:17:00	819	8500	1490	0.175	0.062	0	5	6	GCGS0689	1901	0.726	S	S (0.5)	0.893	S	S (0.03)	0.000	R	R (8)	0.893	S	S (0.03)	[]
2018-01-01 00:18:00	864	9002	1585	0.176	0.036	0	5	6	GCGS0689	1901	0.739	S	S (0.5)	0.899	S	S (0.03)	0.000	R	R (8)	0.899	S	S (0.03)	[]
2018-01-01 00:19:00	917	9502	1671	0.176	0.034	0	6	5	GCGS0933	1901	0.779	S	S (1)	0.548	S!	S (0.125)	0.000	R	R (16)	0.548	S!	S (0.063)	[D:bm, D:pg, L:cfm_pred, L:cro_pred]
2018-01-01 00:20:00	962	10006	1756	0.175	0.036	0	5	6	GCGS0689	1901	0.773	S	S (0.5)	0.915	S	S (0.03)	0.000	R	R (8)	0.915	S	S (0.03)	[D:cfm_pred, D:cro_pred, L:bm, L:pg]
2018-01-01 00:21:00	1008	10501	1854	0.177	0.064	0	5	6	GCGS0689	1901	0.787	S	S (0.5)	0.917	S	S (0.03)	0.000	R	R (8)	0.917	S	S (0.03)	[]
2018-01-01 00:22:01	1056	11012	1946	0.177	0.002	0	5	6	GCGS0689	1901	0.787	S	S (0.5)	0.917	S	S (0.03)	0.000	R	R (8)	0.917	S	S (0.03)	[]
2018-01-01 00:23:00	1105	11504	2028	0.176	0.006	0	6	5	GCGS0933	1901	0.786	S	S (1)	0.579	S!	S (0.125)	0.000	R	R (16)	0.579	S!	S (0.063)	[D:bm, D:pg, L:cfm_pred, L:cro_pred]
2018-01-01 00:24:00	1152	12008	2116	0.176	0.024	0	5	6	GCGS0689	1901	0.792	S	S (0.5)	0.921	S	S (0.03)	0.000	R	R (8)	0.921	S	S (0.03)	[D:cfm_pred, D:cro_pred, L:bm, L:pg]
2018-01-01 00:25:00	1201	12508	2204	0.176	0.024	0	5	6	GCGS0689	1901	0.794	S	S (0.5)	0.896	S	S (0.03)	0.000	R	R (8)	0.896	S	S (0.03)	[]
2018-01-01 00:26:00	1244	13000	2287	0.176	0.060	0	5	6	GCGS0689	1901	0.806	S	S (0.5)	0.902	S	S (0.03)	0.000	R	R (8)	0.902	S	S (0.03)	[]
2018-01-01 00:27:00	1297	13503	2359	0.175	0.052	0	5	6	GCGS0689	1901	0.805	S	S (0.5)	0.901	S	S (0.03)	0.000	R	R (8)	0.901	S	S (0.03)	[]
2018-01-01 00:28:00	1344	14002	2446	0.175	0.086	0	5	6	GCGS0689	1901	0.815	S	S (0.5)	0.907	S	S (0.03)	0.000	R	R (8)	0.907	S	S (0.03)	[]
2018-01-01 00:29:00	1391	14506	2533	0.175	0.074	0	5	6	GCGS0689	1901	0.815	S	S (0.5)	0.906	S	S (0.03)	0.000	R	R (8)	0.906	S	S (0.03)	[]
2018-01-01 00:30:01	1434	15008	2627	0.175	0.022	0	5	6	GCGS0689	1901	0.820	S	S (0.5)	0.909	S	S (0.03)	0.000	R	R (8)	0.909	S	S (0.03)	[]
2018-01-01 00:31:01	1480	15512	2712	0.175	0.048	0	5	6	GCGS0689	1901	0.830	S	S (0.5)	0.910	S	S (0.03)	0.000	R	R (8)	0.910	S	S (0.03)	[]
2018-01-01 00:32:00	1524	16000	2805	0.175	0.010	0	5	6	GCGS0689	1901	0.829	S	S (0.5)	0.905	S	S (0.03)	0.000	R	R (8)	0.905	S	S (0.03)	[]
2018-01-01 00:33:00	1571	16500	2899	0.176	0.000	0	6	5	GCGS0933	1901	0.813	S	S (1)	0.573	S!	S (0.125)	0.000	R	R (16)	0.573	S!	S (0.063)	[D:bm, D:pg, L:cfm_pred, L:cro_pred]
2018-01-01 00:34:00	1617	17001	2988	0.176	0.022	0	5	6	GCGS0689	1901	0.836	S	S (0.5)	0.908	S	S (0.03)	0.000	R	R (8)	0.908	S	S (0.03)	[D:cfm_pred, D:cro_pred, L:bm, L:pg, S:cfm_pred, S:cro_pred]
2018-01-01 00:35:00	1666	17502	3074	0.176	0.022	0	5	6	GCGS0689	1901	0.836	S	S (0.5)	0.908	S	S (0.03)	0.000	R	R (8)	0.908	S	S (0.03)	[]
2018-01-01 00:36:00	1713	18000	3163	0.176	0.026	0	5	6	GCGS0689	1901	0.842	S	S (0.5)	0.912	S	S (0.03)	0.000	R	R (8)	0.912	S	S (0.03)	[]
2018-01-01 00:37:01	1763	18512	3259	0.176	0.096	0	5	6	GCGS0689	1901	0.858	S	S (0.5)	0.916	S	S (0.03)	0.000	R	R (8)	0.916	S	S (0.03)	[]
2018-01-01 00:38:00	1807	19007	3345	0.176	0.058	0	5	6	GCGS0689	1901	0.842	S	S (0.5)	0.903	S	S (0.03)	0.000	R	R (8)	0.903	S	S (0.03)	[]
2018-01-01 00:39:01	1861	19510	3427	0.176	0.054	0	5	6	GCGS0689	1901	0.840	S	S (0.5)	0.904	S	S (0.03)	0.000	R	R (8)	0.904	S	S (0.03)	[]
2018-01-01 00:40:01	1906	20009	3513	0.176	0.018	0	5	6	GCGS0689	1901	0.846	S	S (0.5)	0.907	S	S (0.03)	0.000	R	R (8)	0.907	S	S (0.03)	[]
2018-01-01 00:41:00	1956	20504	3603	0.176	0.006	0	6	5	GCGS0933	1901	0.820	S	S (1)	0.615	S	S (0.125)	0.000	R	R (16)	0.615	S	S (0.063)	[D:bm, D:pg]
2018-01-01 00:42:01	2007	21015	3692	0.176	0.012	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.623	S	S (0.125)	0.000	R	R (16)	0.623	S	S (0.063)	[]
2018-01-01 00:43:00	2055	21501	3779	0.176	0.026	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.630	S	S (0.125)	0.000	R	R (16)	0.630	S	S (0.063)	[]
2018-01-01 00:44:00	2105	22002	3877	0.176	0.044	0	6	5	GCGS0933	1901	0.821	S	S (1)	0.636	S	S (0.125)	0.000	R	R (16)	0.636	S	S (0.063)	[]
2018-01-01 00:45:00	2153	22506	3964	0.176	0.046	0	6	5	GCGS0933	1901	0.832	S	S (1)	0.646	S	S (0.125)	0.000	R	R (16)	0.646	S	S (0.063)	[]
2018-01-01 00:46:00	2202	23006	4058	0.176	0.030	0	6	5	GCGS0933	1901	0.834	S	S (1)	0.632	S	S (0.125)	0.000	R	R (16)	0.632	S	S (0.063)	[]
2018-01-01 00:47:00	2249	23503	4146	0.176	0.024	0	6	5	GCGS0933	1901	0.834	S	S (1)	0.632	S	S (0.125)	0.000	R	R (16)	0.632	S	S (0.063)	[]
2018-01-01 00:48:00	2295	24007	4240	0.177	0.050	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.643	S	S (0.125)	0.000	R	R (16)	0.643	S	S (0.063)	[]
2018-01-01 00:49:01	2344	24513	4324	0.176	0.050	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.648	S	S (0.125)	0.000	R	R (16)	0.648	S	S (0.063)	[]
2018-01-01 00:50:00	2390	25001	4416	0.177	0.042	0	6	5	GCGS0933	1901	0.824	S	S (1)	0.648	S	S (0.125)	0.000	R	R (16)	0.648	S	S (0.063)	[]
2018-01-01 00:51:00	2438	25505	4499	0.176	0.048	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.655	S	S (0.125)	0.000	R	R (16)	0.655	S	S (0.063)	[]
2018-01-01 00:52:00	2483	26008	4591	0.177	0.048	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.619	S	S (0.125)	0.000	R	R (16)	0.619	S	S (0.063)	[]
2018-01-01 00:53:00	2531	26502	4676	0.176	0.020	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.618	S	S (0.125)	0.000	R	R (16)	0.618	S	S (0.063)	[]
2018-01-01 00:54:00	2583	27002	4766	0.177	0.008	0	6	5	GCGS0933	1901	0.832	S	S (1)	0.621	S	S (0.125)	0.000	R	R (16)	0.621	S	S (0.063)	[]
2018-01-01 00:55:00	2630	27501	4861	0.177	0.014	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.894	S	S (0.03)	0.000	R	R (8)	0.894	S	S (0.03)	[L:bm, L:pg]
2018-01-01 00:56:00	2685	28001	4956	0.177	0.004	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.894	S	S (0.03)	0.000	R	R (8)	0.894	S	S (0.03)	[]
2018-01-01 00:57:00	2734	28501	5050	0.177	0.008	0	6	5	GCGS0933	1901	0.836	S	S (1)	0.623	S	S (0.125)	0.000	R	R (16)	0.623	S	S (0.063)	[D:bm, D:pg, S:bm, S:pg]
2018-01-01 00:58:00	2784	29007	5139	0.177	0.014	0	6	5	GCGS0933	1901	0.833	S	S (1)	0.630	S	S (0.125)	0.000	R	R (16)	0.630	S	S (0.063)	[]
2018-01-01 00:59:00	2830	29501	5229	0.177	0.016	0	6	5	GCGS0933	1901	0.836	S	S (1)	0.626	S	S (0.125)	0.000	R	R (16)	0.626	S	S (0.063)	[]
2018-01-01 01:00:01	2884	30012	5317	0.177	0.020	0	6	5	GCGS0933	1901	0.837	S	S (1)	0.627	S	S (0.125)	0.000	R	R (16)	0.627	S	S (0.063)	[]
2018-01-01 01:01:00	2925	30503	5412	0.177	0.052	0	6	5	GCGS0933	1901	0.846	S	S (1)	0.643	S	S (0.125)	0.000	R	R (16)	0.643	S	S (0.063)	[]
2018-01-01 01:02:00	2974	31007	5495	0.177	0.050	0	6	5	GCGS0933	1901	0.851	S	S (1)	0.652	S	S (0.125)	0.000	R	R (16)	0.652	S	S (0.063)	[]
2018-01-01 01:03:00	3020	31504	5586	0.177	0.050	0	6	5	GCGS0933	1901	0.849	S	S (1)	0.643	S	S (0.125)	0.000	R	R (16)	0.643	S	S (0.063)	[]
2018-01-01 01:04:01	3068	32011	5673	0.177	0.046	0	6	5	GCGS0933	1901	0.849	S	S (1)	0.637	S	S (0.125)	0.000	R	R (16)	0.637	S	S (0.063)	[]
2018-01-01 01:05:01	3119	32513	5765	0.177	0.050	0	6	5	GCGS0933	1901	0.850	S	S (1)	0.639	S	S (0.125)	0.000	R	R (16)	0.639	S	S (0.063)	[]
2018-01-01 01:06:00	3170	33004	5852	0.177	0.040	0	6	5	GCGS0933	1901	0.850	S	S (1)	0.628	S	S (0.125)	0.000	R	R (16)	0.628	S	S (0.063)	[]
2018-01-01 01:07:00	3212	33505	5944	0.177	0.038	0	6	5	GCGS0933	1901	0.849	S	S (1)	0.631	S	S (0.125)	0.000	R	R (16)	0.631	S	S (0.063)	[]
2018-01-01 01:08:00	3268	34002	6026	0.177	0.052	0	6	5	GCGS0933	1901	0.842	S	S (1)	0.637	S	S (0.125)	0.000	R	R (16)	0.637	S	S (0.063)	[]
2018-01-01 01:09:00	3318	34503	6124	0.177	0.050	0	6	5	GCGS0933	1901	0.843	S	S (1)	0.637	S	S (0.125)	0.000	R	R (16)	0.637	S	S (0.063)	[]
2018-01-01 01:10:00	3367	35007	6219	0.178	0.056	0	6	5	GCGS0933	1901	0.846	S	S (1)	0.643	S	S (0.125)	0.000	R	R (16)	0.643	S	S (0.063)	[]
2018-01-01 01:11:00	3422	35508	6301	0.177	0.056	0	6	5	GCGS0933	1901	0.846	S	S (1)	0.643	S	S (0.125)	0.000	R	R (16)	0.643	S	S (0.063)	[]
2018-01-01 01:12:00	3471	36003	6384	0.177	0.024	0	6	5	GCGS0933	1901	0.846	S	S (1)	0.643	S	S (0.125)	0.000	R	R (16)	0.643	S	S (0.063)	[]
2018-01-01 01:13:00	3519	36505	6472	0.177	0.024	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.643	S	S (0.125)	0.000	R	R (16)	0.643	S	S (0.063)	[]
2018-01-01 01:14:00	3561	37002	6557	0.177	0.020	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.643	S	S (0.125)	0.000	R	R (16)	0.643	S	S (0.063)	[]
2018-01-01 01:15:03	3607	37528	6651	0.177	0.026	0	6	5	GCGS0933	1901	0.828	S	S (1)	0.646	S	S (0.125)	0.000	R	R (16)	0.646	S	S (0.063)	[]
2018-01-01 01:16:00	3654	38001	6730	0.177	0.020	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.649	S	S (0.125)	0.000	R	R (16)	0.649	S	S (0.063)	[]
2018-01-01 01:17:01	3704	38510	6820	0.177	0.018	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.649	S	S (0.125)	0.000	R	R (16)	0.649	S	S (0.063)	[]
2018-01-01 01:18:02	3751	39020	6906	0.177	0.022	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.637	S	S (0.125)	0.000	R	R (16)	0.637	S	S (0.063)	[]
2018-01-01 01:19:00	3794	39501	6992	0.177	0.018	0	6	5	GCGS0933	1901	0.830	S	S (1)	0.624	S	S (0.125)	0.000	R	R (16)	0.624	S	S (0.063)	[]
2018-01-01 01:20:02	3845	40017	7081	0.177	0.024	0	6	5	GCGS0933	1901	0.833	S	S (1)	0.626	S	S (0.125)	0.000	R	R (16)	0.626	S	S (0.063)	[]
2018-01-01 01:21:00	3892	40502	7168	0.177	0.030	0	6	5	GCGS0933	1901	0.834	S	S (1)	0.628	S	S (0.125)	0.000	R	R (16)	0.628	S	S (0.063)	[]
2018-01-01 01:22:02	3938	41021	7268	0.177	0.038	0	6	5	GCGS0933	1901	0.836	S	S (1)	0.632	S	S (0.125)	0.000	R	R (16)	0.632	S	S (0.063)	[]
2018-01-01 01:23:00	3984	41503	7363	0.177	0.044	0	6	5	GCGS0933	1901	0.837	S	S (1)	0.634	S	S (0.125)	0.000	R	R (16)	0.634	S	S (0.063)	[]
2018-01-01 01:24:01	4036	42014	7451	0.177	0.036	0	6	5	GCGS0933	1901	0.837	S	S (1)	0.630	S	S (0.125)	0.000	R	R (16)	0.630	S	S (0.063)	[]
2018-01-01 01:25:01	4082	42509	7540	0.177	0.046	0	6	5	GCGS0933	1901	0.831	S	S (1)	0.637	S	S (0.125)	0.000	R	R (16)	0.637	S	S (0.063)	[]
2018-01-01 01:26:00	4127	43002	7629	0.177	0.016	0	6	5	GCGS0933	1901	0.832	S	S (1)	0.639	S	S (0.125)	0.000	R	R (16)	0.639	S	S (0.063)	[]
2018-01-01 01:27:00	4173	43503	7729	0.178	0.030	0	6	5	GCGS0933	1901	0.836	S	S (1)	0.642	S	S (0.125)	0.000	R	R (16)	0.642	S	S (0.063)	[]
2018-01-01 01:28:00	4225	44008	7828	0.178	0.034	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.643	S	S (0.125)	0.000	R	R (16)	0.643	S	S (0.063)	[]
2018-01-01 01:29:01	4277	44512	7918	0.178	0.016	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.635	S	S (0.125)	0.000	R	R (16)	0.635	S	S (0.063)	[]
2018-01-01 01:30:00	4325	45001	8007	0.178	0.028	0	6	5	GCGS0933	1901	0.829	S	S (1)	0.642	S	S (0.125)	0.000	R	R (16)	0.642	S	S (0.063)	[]
2018-01-01 01:31:00	4370	45506	8095	0.178	0.032	0	6	5	GCGS0933	1901	0.833	S	S (1)	0.649	S	S (0.125)	0.000	R	R (16)	0.649	S	S (0.063)	[]
2018-01-01 01:32:00	4417	46002	8191	0.178	0.026	0	6	5	GCGS0933	1901	0.834	S	S (1)	0.651	S	S (0.125)	0.000	R	R (16)	0.651	S	S (0.063)	[]
2018-01-01 01:33:00	4464	46501	8285	0.178	0.034	0	6	5	GCGS0933	1901	0.825	S	S (1)	0.661	S	S (0.125)	0.000	R	R (16)	0.661	S	S (0.063)	[]
2018-01-01 01:34:00	4510	47002	8375	0.178	0.032	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.663	S	S (0.125)	0.000	R	R (16)	0.663	S	S (0.063)	[]
2018-01-01 01:35:00	4561	47500	8468	0.178	0.032	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.664	S	S (0.125)	0.000	R	R (16)	0.664	S	S (0.063)	[]
2018-01-01 01:36:00	4606	48006	8565	0.178	0.032	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.664	S	S (0.125)	0.000	R	R (16)	0.664	S	S (0.063)	[]
2018-01-01 01:37:01	4649	48512	8653	0.178	0.040	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.668	S	S (0.125)	0.000	R	R (16)	0.668	S	S (0.063)	[]
2018-01-01 01:38:00	4700	49007	8741	0.178	0.040	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.668	S	S (0.125)	0.000	R	R (16)	0.668	S	S (0.063)	[]
2018-01-01 01:39:01	4749	49510	8832	0.178	0.042	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.672	S	S (0.125)	0.000	R	R (16)	0.672	S	S (0.063)	[]
2018-01-01 01:40:00	4793	50007	8909	0.178	0.036	0	6	5	GCGS0933	1901	0.822	S	S (1)	0.672	S	S (0.125)	0.000	R	R (16)	0.672	S	S (0.063)	[]
2018-01-01 01:41:00	4840	50505	8999	0.178	0.032	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.675	S	S (0.125)	0.000	R	R (16)	0.675	S	S (0.063)	[]
2018-01-01 01:42:01	4895	51016	9088	0.178	0.034	0	6	5	GCGS0933	1901	0.811	S	S (1)	0.675	S	S (0.125)	0.000	R	R (16)	0.675	S	S (0.063)	[]
2018-01-01 01:43:01	4938	51513	9174	0.178	0.036	0	6	5	GCGS0933	1901	0.798	S	S (1)	0.677	S	S (0.125)	0.000	R	R (16)	0.677	S	S (0.063)	[]
2018-01-01 01:44:01	4981	52015	9270	0.178	0.034	0	6	5	GCGS0933	1901	0.795	S	S (1)	0.678	S	S (0.125)	0.000	R	R (16)	0.678	S	S (0.063)	[]
2018-01-01 01:45:02	5021	52519	9360	0.178	0.038	0	6	5	GCGS0933	1901	0.796	S	S (1)	0.680	S	S (0.125)	0.000	R	R (16)	0.680	S	S (0.063)	[]
2018-01-01 01:46:00	5065	53005	9451	0.178	0.038	0	6	5	GCGS0933	1901	0.796	S	S (1)	0.679	S	S (0.125)	0.000	R	R (16)	0.679	S	S (0.063)	[]
2018-01-01 01:47:00	5114	53502	9538	0.178	0.046	0	6	5	GCGS0933	1901	0.798	S	S (1)	0.676	S	S (0.125)	0.000	R	R (16)	0.676	S	S (0.063)	[]
2018-01-01 01:48:02	5163	54017	9626	0.178	0.046	0	6	5	GCGS0933	1901	0.795	S	S (1)	0.673	S	S (0.125)	0.000	R	R (16)	0.673	S	S (0.063)	[]
2018-01-01 01:49:01	5211	54510	9710	0.178	0.050	0	6	5	GCGS0933	1901	0.798	S	S (1)	0.675	S	S (0.125)	0.000	R	R (16)	0.675	S	S (0.063)	[]
2018-01-01 01:50:00	5255	55003	9794	0.178	0.050	0	6	5	GCGS0933	1901	0.798	S	S (1)	0.675	S	S (0.125)	0.000	R	R (16)	0.675	S	S (0.063)	[]
2018-01-01 01:51:00	5307	55502	9880	0.178	0.058	0	6	5	GCGS0933	1901	0.801	S	S (1)	0.674	S	S (0.125)	0.000	R	R (16)	0.674	S	S (0.063)	[]
2018-01-01 01:52:01	5351	56010	9971	0.178	0.044	0	6	5	GCGS0933	1901	0.802	S	S (1)	0.676	S	S (0.125)	0.000	R	R (16)	0.676	S	S (0.063)	[]
2018-01-01 01:53:00	5396	56500	10058	0.178	0.044	0	6	5	GCGS0933	1901	0.800	S	S (1)	0.676	S	S (0.125)	0.000	R	R (16)	0.676	S	S (0.063)	[]
2018-01-01 01:54:00	5442	57002	10144	0.178	0.036	0	6	5	GCGS0933	1901	0.800	S	S (1)	0.673	S	S (0.125)	0.000	R	R (16)	0.673	S	S (0.063)	[]
2018-01-01 01:55:00	5493	57503	10243	0.178	0.034	0	6	5	GCGS0933	1901	0.802	S	S (1)	0.675	S	S (0.125)	0.000	R	R (16)	0.675	S	S (0.063)	[]
2018-01-01 01:56:00	5546	58006	10328	0.178	0.032	0	6	5	GCGS0933	1901	0.804	S	S (1)	0.677	S	S (0.125)	0.000	R	R (16)	0.677	S	S (0.063)	[]
2018-01-01 01:57:00	5596	58504	10420	0.178	0.040	0	6	5	GCGS0933	1901	0.806	S	S (1)	0.677	S	S (0.125)	0.000	R	R (16)	0.677	S	S (0.063)	[]
2018-01-01 01:58:00	5649	59006	10519	0.178	0.042	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.681	S	S (0.125)	0.000	R	R (16)	0.681	S	S (0.063)	[]
2018-01-01 01:59:00	5690	59508	10625	0.179	0.038	0	6	5	GCGS0933	1901	0.808	S	S (1)	0.674	S	S (0.125)	0.000	R	R (16)	0.674	S	S (0.063)	[]
2018-01-01 02:00:00	5734	60004	10717	0.179	0.036	0	6	5	GCGS0933	1901	0.809	S	S (1)	0.675	S	S (0.125)	0.000	R	R (16)	0.675	S	S (0.063)	[]
2018-01-01 02:01:01	5787	60508	10808	0.179	0.026	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.675	S	S (0.125)	0.000	R	R (16)	0.675	S	S (0.063)	[]
2018-01-01 02:02:00	5834	61003	10890	0.179	0.026	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.675	S	S (0.125)	0.000	R	R (16)	0.675	S	S (0.063)	[]
2018-01-01 02:03:01	5885	61513	10971	0.178	0.022	0	6	5	GCGS0933	1901	0.810	S	S (1)	0.675	S	S (0.125)	0.000	R	R (16)	0.675	S	S (0.063)	[]
2018-01-01 02:04:00	5933	62007	11052	0.178	0.032	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.679	S	S (0.125)	0.000	R	R (16)	0.679	S	S (0.063)	[]
2018-01-01 02:05:00	5982	62507	11140	0.178	0.032	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.681	S	S (0.125)	0.000	R	R (16)	0.681	S	S (0.063)	[]
2018-01-01 02:06:00	6027	63006	11229	0.178	0.032	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.683	S	S (0.125)	0.000	R	R (16)	0.683	S	S (0.063)	[]
2018-01-01 02:07:00	6072	63504	11322	0.178	0.032	0	6	5	GCGS0933	1901	0.813	S	S (1)	0.680	S	S (0.125)	0.000	R	R (16)	0.680	S	S (0.063)	[]
2018-01-01 02:08:00	6119	64004	11404	0.178	0.036	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.682	S	S (0.125)	0.000	R	R (16)	0.682	S	S (0.063)	[]
2018-01-01 02:09:01	6169	64510	11502	0.178	0.030	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.681	S	S (0.125)	0.000	R	R (16)	0.681	S	S (0.063)	[]
2018-01-01 02:10:00	6214	65003	11599	0.178	0.038	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.684	S	S (0.125)	0.000	R	R (16)	0.684	S	S (0.063)	[]
2018-01-01 02:11:00	6264	65506	11689	0.178	0.038	0	6	5	GCGS0933	1901	0.812	S	S (1)	0.684	S	S (0.125)	0.000	R	R (16)	0.684	S	S (0.063)	[]
2018-01-01 02:12:00	6310	66001	11772	0.178	0.040	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.687	S	S (0.125)	0.000	R	R (16)	0.687	S	S (0.063)	[]
2018-01-01 02:13:01	6357	66510	11855	0.178	0.036	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.688	S	S (0.125)	0.000	R	R (16)	0.688	S	S (0.063)	[]
2018-01-01 02:14:00	6403	67004	11941	0.178	0.040	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.689	S	S (0.125)	0.000	R	R (16)	0.689	S	S (0.063)	[]
2018-01-01 02:15:01	6452	67510	12034	0.178	0.040	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.691	S	S (0.125)	0.000	R	R (16)	0.691	S	S (0.063)	[]
2018-01-01 02:16:01	6506	68014	12115	0.178	0.042	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.691	S	S (0.125)	0.000	R	R (16)	0.691	S	S (0.063)	[]
