datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:16:01	752	8012	1488	0.186	0.960	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:17:00	799	8500	1570	0.185	0.962	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:18:01	848	9009	1663	0.185	0.962	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:19:00	900	9508	1759	0.185	0.960	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:20:00	947	10006	1856	0.185	0.962	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:21:01	996	10509	1945	0.185	0.964	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:22:00	1043	11005	2050	0.186	0.966	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:23:00	1088	11501	2148	0.187	0.966	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:24:01	1132	12015	2248	0.187	0.968	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:25:00	1176	12504	2340	0.187	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:26:00	1225	13002	2430	0.187	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:27:00	1280	13507	2522	0.187	0.966	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:28:02	1323	14022	2624	0.187	0.966	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:29:03	1371	14527	2724	0.188	0.968	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:30:00	1421	15008	2805	0.187	0.968	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:31:01	1463	15509	2891	0.186	0.970	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:32:00	1511	16005	2997	0.187	0.970	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:33:00	1560	16506	3091	0.187	0.970	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:34:02	1616	17019	3189	0.187	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:35:00	1660	17502	3282	0.188	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:36:00	1705	18003	3364	0.187	0.974	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:37:00	1759	18507	3458	0.187	0.974	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:38:00	1805	19005	3556	0.187	0.974	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:39:02	1849	19519	3651	0.187	0.974	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:40:00	1898	20008	3747	0.187	0.976	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:41:00	1941	20503	3849	0.188	0.976	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:42:00	2004	21006	3942	0.188	0.976	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:43:01	2047	21513	4033	0.187	0.976	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:44:01	2096	22016	4122	0.187	0.978	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:45:00	2142	22503	4207	0.187	0.978	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:46:00	2185	23005	4306	0.187	0.976	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:47:00	2231	23501	4397	0.187	0.976	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:48:01	2275	24012	4486	0.187	0.976	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:49:01	2323	24512	4572	0.187	0.978	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:50:00	2378	25001	4661	0.186	0.978	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:51:00	2433	25501	4757	0.187	0.978	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:52:00	2479	26005	4849	0.186	0.978	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:53:00	2523	26504	4938	0.186	0.980	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:54:02	2565	27019	5037	0.186	0.980	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:55:02	2610	27517	5132	0.186	0.980	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:56:00	2655	28000	5224	0.187	0.978	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.012	R	R (0.25)	0.012	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:57:00	2705	28505	5317	0.187	0.976	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:58:01	2755	29016	5403	0.186	0.976	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:59:01	2797	29515	5495	0.186	0.978	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:00:00	2846	30001	5579	0.186	0.976	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:01:00	2893	30506	5676	0.186	0.974	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:02:00	2945	31002	5767	0.186	0.976	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:03:02	3001	31517	5874	0.186	0.976	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:04:00	3057	32004	5963	0.186	0.974	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:05:00	3106	32503	6057	0.186	0.974	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:06:00	3167	33006	6143	0.186	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:07:01	3222	33513	6239	0.186	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:08:00	3267	34001	6329	0.186	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.012	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:09:01	3309	34515	6427	0.186	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.012	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:10:00	3359	35007	6511	0.186	0.972	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:11:00	3411	35501	6615	0.186	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:12:00	3473	36007	6713	0.186	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:13:00	3519	36506	6809	0.187	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:14:00	3569	37005	6895	0.186	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:15:00	3624	37505	6978	0.186	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:16:01	3674	38010	7088	0.186	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:17:00	3719	38508	7172	0.186	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:18:00	3764	39006	7275	0.187	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:19:02	3816	39523	7381	0.187	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:20:01	3856	40013	7467	0.187	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:21:01	3899	40509	7558	0.187	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:22:00	3952	41003	7653	0.187	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 01:23:01	4005	41512	7750	0.187	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:24:01	4060	42009	7849	0.187	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:25:00	4107	42505	7946	0.187	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:26:02	4157	43017	8043	0.187	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:27:00	4203	43506	8139	0.187	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:28:00	4248	44007	8241	0.187	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:29:01	4301	44515	8333	0.187	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:30:00	4348	45006	8427	0.187	0.974	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:31:02	4392	45519	8530	0.187	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:32:00	4435	46005	8620	0.187	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:33:00	4474	46503	8709	0.187	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:34:00	4527	47005	8801	0.187	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:35:01	4580	47508	8902	0.187	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:36:01	4619	48008	9003	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:37:01	4663	48512	9105	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:38:01	4712	49009	9203	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:39:00	4758	49503	9289	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:40:00	4812	50001	9387	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.009	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:41:00	4865	50507	9480	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:42:00	4910	51005	9567	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:43:01	4953	51511	9673	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:44:01	4999	52010	9763	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:45:00	5045	52507	9862	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:46:00	5094	53001	9949	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:47:00	5139	53502	10041	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:48:02	5177	54017	10131	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:49:00	5225	54502	10214	0.187	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:50:00	5276	55002	10303	0.187	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:51:00	5328	55505	10395	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:52:01	5375	56015	10498	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:53:00	5417	56507	10595	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:54:01	5462	57010	10687	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:55:00	5509	57505	10777	0.187	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:56:00	5557	58002	10873	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:57:00	5602	58504	10975	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:58:01	5646	59010	11079	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:59:01	5691	59509	11183	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.012	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:00:01	5730	60012	11294	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:01:00	5781	60501	11392	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:02:02	5834	61020	11483	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:03:01	5882	61512	11585	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:04:00	5928	62006	11673	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:05:00	5975	62501	11761	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:06:00	6032	63004	11856	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:07:00	6078	63500	11960	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:08:00	6124	64000	12059	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:09:01	6163	64515	12157	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:10:00	6210	65001	12253	0.189	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:11:00	6258	65501	12345	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:12:00	6316	66001	12428	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:13:00	6362	66501	12502	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:14:00	6407	67008	12607	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:15:00	6453	67501	12700	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:16:01	6502	68011	12802	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:17:00	6553	68507	12902	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
