datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 01:57:01	6223	58514	11420	0.195	0.952	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:58:00	6274	59005	11528	0.195	0.952	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:59:00	6323	59508	11616	0.195	0.952	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:00:01	6366	60009	11721	0.195	0.952	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:01:00	6411	60503	11824	0.195	0.952	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:02:00	6473	61000	11912	0.195	0.952	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:03:01	6528	61510	12017	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:04:02	6575	62018	12113	0.195	0.952	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:05:01	6635	62511	12205	0.195	0.952	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:06:00	6694	63000	12302	0.195	0.952	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:07:00	6742	63500	12402	0.195	0.952	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:08:01	6799	64015	12499	0.195	0.952	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:09:00	6855	64504	12582	0.195	0.952	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:10:01	6903	65011	12680	0.195	0.954	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:11:03	6960	65527	12785	0.195	0.954	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:12:01	7014	66010	12881	0.195	0.954	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:13:00	7078	66501	12974	0.195	0.954	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:14:00	7128	67005	13073	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:15:00	7181	67507	13169	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:16:00	7235	68007	13273	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 02:17:00	7290	68501	13371	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
