datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:14:00	798	7002	1368	0.195	0.036	0	4	8	GCGS1034	1580	0.243	R	R (8)	0.926	S	s (NA)	0.940	S	S (0.008)	1.000	S	S (0.008)	[]
2018-01-01 00:15:00	855	7502	1470	0.196	0.088	0	2	4	GCGS0624	7365	0.705	S	S (0.5)	0.595	S!	S (0.03)	0.358	R	R (2)	0.984	S	S (0.015)	[D:azm_pred, D:bm, D:bm_mlst, D:cip_pred, D:pg, L:cfm_pred, S:azm_pred]
2018-01-01 00:16:00	921	8001	1574	0.197	0.088	0	2	4	GCGS0624	7365	0.706	S	S (0.5)	0.596	S!	S (0.03)	0.378	R	R (2)	0.983	S	S (0.015)	[]
2018-01-01 00:17:00	978	8502	1671	0.196	0.078	0	2	4	GCGS0624	7365	0.683	S	S (0.5)	0.596	S!	S (0.03)	0.378	R	R (2)	0.983	S	S (0.015)	[]
2018-01-01 00:18:00	1038	9006	1770	0.196	0.050	0	2	4	GCGS0624	7365	0.683	S	S (0.5)	0.591	S!	S (0.03)	0.412	R!	R (2)	0.957	S	S (0.015)	[L:cip_pred]
2018-01-01 00:19:00	1091	9504	1874	0.197	0.052	0	2	4	GCGS0624	7365	0.676	S	S (0.5)	0.581	S!	S (0.03)	0.414	R!	R (2)	0.936	S	S (0.015)	[]
2018-01-01 00:20:00	1145	10007	1971	0.197	0.122	0	2	4	GCGS0624	7365	0.707	S	S (0.5)	0.616	S	S (0.03)	0.380	R	R (2)	0.944	S	S (0.015)	[D:cfm_pred, D:cip_pred]
2018-01-01 00:21:01	1210	10516	2078	0.198	0.124	0	2	4	GCGS0624	7365	0.703	S	S (0.5)	0.594	S!	S (0.03)	0.409	R!	R (2)	0.947	S	S (0.015)	[L:cfm_pred, L:cip_pred]
2018-01-01 00:22:00	1250	11001	2172	0.197	0.106	0	2	8	GCGS0585	7823	0.699	S	S (0.5)	0.581	S!	S (0.03)	0.397	R	R (16)	0.949	S	S (0.015)	[D:cip_pred, L:bm, L:bm_mlst]
2018-01-01 00:23:00	1316	11506	2271	0.197	0.044	0	2	8	GCGS0585	7823	0.706	S	S (0.5)	0.590	S!	S (0.03)	0.397	R	R (16)	0.950	S	S (0.015)	[]
2018-01-01 00:24:01	1367	12010	2376	0.198	0.008	0	2	8	GCGS0585	7823	0.706	S	S (0.5)	0.590	S!	S (0.03)	0.402	R!	R (16)	0.950	S	S (0.015)	[L:cip_pred]
2018-01-01 00:25:00	1426	12508	2478	0.198	0.002	0	8	2	GCGS0714	7828	0.707	S	S (0.125)	0.843	S	S (0.03)	0.321	R	R (4)	0.843	S	S (0.015)	[D:cfm_pred, D:cip_pred, L:pg]
2018-01-01 00:26:00	1489	13002	2578	0.198	0.002	0	8	2	GCGS0714	7828	0.721	S	S (0.125)	0.822	S	S (0.03)	0.307	R	R (4)	0.822	S	S (0.015)	[]
2018-01-01 00:27:01	1546	13513	2670	0.198	0.024	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.621	S	S (0.03)	0.404	R!	R (2)	0.951	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, L:cip_pred]
2018-01-01 00:28:00	1602	14006	2769	0.198	0.056	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.641	S	S (0.03)	0.383	R	R (2)	0.955	S	S (0.015)	[D:cip_pred, S:cip_pred]
2018-01-01 00:29:00	1648	14506	2859	0.197	0.086	0	2	8	GCGS0624	7365	0.720	S	S (0.5)	0.655	S	S (0.03)	0.382	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 00:30:01	1703	15010	2954	0.197	0.104	0	2	8	GCGS0624	7365	0.726	S	S (0.5)	0.641	S	S (0.03)	0.373	R	R (2)	0.959	S	S (0.015)	[]
2018-01-01 00:31:02	1761	15520	3055	0.197	0.122	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.656	S	S (0.03)	0.357	R	R (2)	0.961	S	S (0.015)	[]
2018-01-01 00:32:00	1810	16004	3157	0.197	0.062	0	2	8	GCGS0624	7365	0.730	S	S (0.5)	0.664	S	S (0.03)	0.356	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 00:33:00	1866	16503	3261	0.198	0.020	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.661	S	S (0.03)	0.354	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 00:34:00	1916	17003	3358	0.198	0.040	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.654	S	S (0.03)	0.347	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 00:35:00	1973	17504	3454	0.197	0.020	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.644	S	S (0.03)	0.369	R	R (2)	0.925	S	S (0.015)	[]
2018-01-01 00:36:00	2025	18005	3555	0.197	0.022	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.650	S	S (0.03)	0.362	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 00:37:00	2086	18503	3662	0.198	0.004	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.650	S	S (0.03)	0.361	R	R (2)	0.926	S	S (0.015)	[]
2018-01-01 00:38:00	2137	19001	3759	0.198	0.002	0	8	2	GCGS0714	7828	0.722	S	S (0.125)	0.864	S	S (0.03)	0.278	R	R (4)	0.864	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 00:39:01	2204	19515	3857	0.198	0.028	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.665	S	S (0.03)	0.346	R	R (2)	0.930	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 00:40:00	2250	20002	3942	0.197	0.008	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.654	S	S (0.03)	0.347	R	R (2)	0.930	S	S (0.015)	[]
2018-01-01 00:41:01	2309	20509	4033	0.197	0.002	0	8	2	GCGS0714	7828	0.710	S	S (0.125)	0.871	S	S (0.03)	0.290	R	R (4)	0.871	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 00:42:01	2361	21010	4132	0.197	0.004	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.647	S	S (0.03)	0.349	R	R (2)	0.932	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 00:43:00	2416	21501	4237	0.197	0.000	0	8	2	GCGS0714	7828	0.712	S	S (0.125)	0.852	S	S (0.03)	0.288	R	R (4)	0.852	S	S (0.015)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 00:44:00	2482	22003	4332	0.197	0.046	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.666	S	S (0.03)	0.348	R	R (2)	0.938	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 00:45:00	2532	22506	4429	0.197	0.030	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.664	S	S (0.03)	0.350	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 00:46:00	2583	23002	4524	0.197	0.030	0	2	8	GCGS0624	7365	0.757	S	S (0.5)	0.664	S	S (0.03)	0.354	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 00:47:00	2642	23501	4635	0.197	0.034	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.634	S	S (0.03)	0.352	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 00:48:01	2701	24011	4735	0.197	0.034	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.622	S	S (0.03)	0.352	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 00:49:02	2757	24520	4833	0.197	0.028	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.607	S	S (0.03)	0.354	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 00:50:02	2813	25019	4932	0.197	0.046	0	2	8	GCGS0624	7365	0.756	S	S (0.5)	0.606	S	S (0.03)	0.346	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 00:51:00	2869	25500	5030	0.197	0.054	0	2	8	GCGS0624	7365	0.759	S	S (0.5)	0.592	S!	S (0.03)	0.345	R	R (2)	0.906	S	S (0.015)	[L:cfm_pred]
2018-01-01 00:52:00	2925	26005	5136	0.198	0.042	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.583	S!	S (0.03)	0.345	R	R (2)	0.906	S	S (0.015)	[]
2018-01-01 00:53:00	2980	26505	5236	0.198	0.060	0	2	8	GCGS0624	7365	0.753	S	S (0.5)	0.593	S!	S (0.03)	0.341	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 00:54:00	3039	27006	5328	0.197	0.080	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.598	S!	S (0.03)	0.340	R	R (2)	0.907	S	S (0.015)	[]
2018-01-01 00:55:00	3098	27503	5440	0.198	0.112	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.603	S	S (0.03)	0.326	R	R (2)	0.912	S	S (0.015)	[D:cfm_pred]
2018-01-01 00:56:01	3151	28010	5545	0.198	0.114	0	2	8	GCGS0624	7365	0.760	S	S (0.5)	0.599	S!	S (0.03)	0.325	R	R (2)	0.913	S	S (0.015)	[L:cfm_pred]
2018-01-01 00:57:01	3213	28510	5638	0.198	0.086	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.599	S!	S (0.03)	0.328	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 00:58:01	3273	29016	5738	0.198	0.096	0	2	8	GCGS0624	7365	0.766	S	S (0.5)	0.611	S	S (0.03)	0.322	R	R (2)	0.917	S	S (0.015)	[D:cfm_pred]
2018-01-01 00:59:00	3331	29501	5844	0.198	0.106	0	2	8	GCGS0624	7365	0.770	S	S (0.5)	0.615	S	S (0.03)	0.319	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 01:00:00	3385	30003	5947	0.198	0.080	0	2	8	GCGS0624	7365	0.766	S	S (0.5)	0.620	S	S (0.03)	0.315	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 01:01:01	3443	30510	6058	0.199	0.120	0	2	8	GCGS0624	7365	0.780	S	S (0.5)	0.627	S	S (0.03)	0.298	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 01:02:00	3498	31002	6160	0.199	0.094	0	2	8	GCGS0624	7365	0.784	S	S (0.5)	0.609	S	S (0.03)	0.293	R	R (2)	0.894	S	S (0.015)	[]
2018-01-01 01:03:01	3555	31509	6263	0.199	0.100	0	2	8	GCGS0624	7365	0.773	S	S (0.5)	0.613	S	S (0.03)	0.296	R	R (2)	0.895	S	S (0.015)	[]
2018-01-01 01:04:00	3606	32003	6361	0.199	0.102	0	2	8	GCGS0624	7365	0.768	S	S (0.5)	0.613	S	S (0.03)	0.296	R	R (2)	0.895	S	S (0.015)	[]
2018-01-01 01:05:00	3665	32504	6461	0.199	0.100	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.613	S	S (0.03)	0.297	R	R (2)	0.894	S	S (0.015)	[]
2018-01-01 01:06:01	3720	33010	6559	0.199	0.100	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.617	S	S (0.03)	0.291	R	R (2)	0.897	S	S (0.015)	[]
2018-01-01 01:07:00	3775	33507	6664	0.199	0.100	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.617	S	S (0.03)	0.291	R	R (2)	0.897	S	S (0.015)	[]
2018-01-01 01:08:01	3837	34017	6751	0.198	0.086	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.617	S	S (0.03)	0.296	R	R (2)	0.897	S	S (0.015)	[]
2018-01-01 01:09:00	3895	34501	6839	0.198	0.094	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.624	S	S (0.03)	0.289	R	R (2)	0.899	S	S (0.015)	[]
2018-01-01 01:10:00	3956	35003	6932	0.198	0.094	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.624	S	S (0.03)	0.299	R	R (2)	0.899	S	S (0.015)	[]
2018-01-01 01:11:00	4004	35504	7028	0.198	0.098	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.617	S	S (0.03)	0.298	R	R (2)	0.899	S	S (0.015)	[]
2018-01-01 01:12:02	4055	36021	7128	0.198	0.074	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.620	S	S (0.03)	0.302	R	R (2)	0.900	S	S (0.015)	[]
2018-01-01 01:13:00	4106	36503	7222	0.198	0.068	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.612	S	S (0.03)	0.302	R	R (2)	0.900	S	S (0.015)	[]
2018-01-01 01:14:01	4172	37013	7316	0.198	0.066	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.618	S	S (0.03)	0.299	R	R (2)	0.903	S	S (0.015)	[]
2018-01-01 01:15:00	4226	37501	7405	0.197	0.068	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.616	S	S (0.03)	0.299	R	R (2)	0.904	S	S (0.015)	[]
2018-01-01 01:16:01	4279	38009	7507	0.198	0.068	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.606	S	S (0.03)	0.298	R	R (2)	0.904	S	S (0.015)	[]
2018-01-01 01:17:00	4325	38500	7605	0.198	0.066	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.605	S	S (0.03)	0.306	R	R (2)	0.902	S	S (0.015)	[]
2018-01-01 01:18:00	4382	39002	7706	0.198	0.076	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.600	S!	S (0.03)	0.304	R	R (2)	0.904	S	S (0.015)	[L:cfm_pred]
2018-01-01 01:19:00	4446	39505	7814	0.198	0.072	0	2	8	GCGS0624	7365	0.726	S	S (0.5)	0.590	S!	S (0.03)	0.304	R	R (2)	0.904	S	S (0.015)	[]
2018-01-01 01:20:00	4499	40002	7910	0.198	0.086	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.594	S!	S (0.03)	0.299	R	R (2)	0.906	S	S (0.015)	[]
2018-01-01 01:21:01	4556	40511	8014	0.198	0.060	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.594	S!	S (0.03)	0.304	R	R (2)	0.906	S	S (0.015)	[]
2018-01-01 01:22:01	4619	41009	8109	0.198	0.058	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.598	S!	S (0.03)	0.301	R	R (2)	0.907	S	S (0.015)	[]
2018-01-01 01:23:01	4662	41509	8210	0.198	0.050	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.600	S!	S (0.03)	0.306	R	R (2)	0.908	S	S (0.015)	[]
2018-01-01 01:24:00	4723	42007	8297	0.198	0.044	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.600	S!	S (0.03)	0.306	R	R (2)	0.908	S	S (0.015)	[]
2018-01-01 01:25:01	4777	42509	8390	0.197	0.048	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.595	S!	S (0.03)	0.305	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 01:26:00	4829	43002	8487	0.197	0.058	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.599	S!	S (0.03)	0.302	R	R (2)	0.910	S	S (0.015)	[]
2018-01-01 01:27:00	4895	43505	8590	0.197	0.070	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.605	S	S (0.03)	0.296	R	R (2)	0.912	S	S (0.015)	[D:cfm_pred]
2018-01-01 01:28:01	4949	44009	8688	0.197	0.070	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.609	S	S (0.03)	0.292	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 01:29:00	5001	44501	8787	0.197	0.062	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.611	S	S (0.03)	0.291	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 01:30:01	5051	45016	8890	0.198	0.060	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.612	S	S (0.03)	0.292	R	R (2)	0.908	S	S (0.015)	[]
2018-01-01 01:31:00	5100	45506	8987	0.197	0.062	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.603	S	S (0.03)	0.293	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 01:32:00	5161	46004	9078	0.197	0.062	0	2	8	GCGS0624	7365	0.726	S	S (0.5)	0.603	S	S (0.03)	0.293	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 01:33:00	5238	46501	9178	0.197	0.058	0	2	8	GCGS0624	7365	0.716	S	S (0.5)	0.605	S	S (0.03)	0.292	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 01:34:00	5301	47002	9284	0.198	0.060	0	2	8	GCGS0624	7365	0.712	S	S (0.5)	0.606	S	S (0.03)	0.293	R	R (2)	0.910	S	S (0.015)	[]
2018-01-01 01:35:00	5357	47503	9390	0.198	0.070	0	2	8	GCGS0624	7365	0.714	S	S (0.5)	0.605	S	S (0.03)	0.289	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 01:36:01	5412	48014	9493	0.198	0.060	0	2	8	GCGS0624	7365	0.714	S	S (0.5)	0.605	S	S (0.03)	0.293	R	R (2)	0.912	S	S (0.015)	[]
2018-01-01 01:37:01	5467	48511	9589	0.198	0.066	0	2	8	GCGS0624	7365	0.717	S	S (0.5)	0.606	S	S (0.03)	0.292	R	R (2)	0.912	S	S (0.015)	[]
2018-01-01 01:38:00	5520	49004	9681	0.198	0.060	0	2	8	GCGS0624	7365	0.713	S	S (0.5)	0.606	S	S (0.03)	0.292	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 01:39:00	5576	49507	9778	0.198	0.060	0	2	8	GCGS0624	7365	0.713	S	S (0.5)	0.606	S	S (0.03)	0.292	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 01:40:00	5635	50002	9879	0.198	0.064	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.605	S	S (0.03)	0.297	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 01:41:00	5697	50507	9978	0.198	0.074	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.610	S	S (0.03)	0.293	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 01:42:00	5752	51007	10083	0.198	0.074	0	2	8	GCGS0624	7365	0.707	S	S (0.5)	0.605	S	S (0.03)	0.293	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 01:43:00	5806	51506	10191	0.198	0.074	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.605	S	S (0.03)	0.306	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 01:44:00	5859	52001	10293	0.198	0.074	0	2	8	GCGS0624	7365	0.694	S	S (0.5)	0.605	S	S (0.03)	0.306	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 01:45:00	5914	52506	10393	0.198	0.066	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.607	S	S (0.03)	0.313	R	R (2)	0.907	S	S (0.015)	[]
2018-01-01 01:46:00	5967	53003	10490	0.198	0.066	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.608	S	S (0.03)	0.312	R	R (2)	0.907	S	S (0.015)	[]
2018-01-01 01:47:00	6026	53506	10589	0.198	0.050	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.607	S	S (0.03)	0.312	R	R (2)	0.907	S	S (0.015)	[]
2018-01-01 01:48:00	6073	54001	10695	0.198	0.048	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.607	S	S (0.03)	0.316	R	R (2)	0.907	S	S (0.015)	[]
2018-01-01 01:49:00	6124	54505	10798	0.198	0.050	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.608	S	S (0.03)	0.315	R	R (2)	0.907	S	S (0.015)	[]
2018-01-01 01:50:00	6178	55003	10897	0.198	0.044	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.604	S	S (0.03)	0.314	R	R (2)	0.908	S	S (0.015)	[]
2018-01-01 01:51:00	6232	55506	11001	0.198	0.040	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.597	S!	S (0.03)	0.314	R	R (2)	0.908	S	S (0.015)	[L:cfm_pred]
2018-01-01 01:52:02	6288	56020	11107	0.198	0.026	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.594	S!	S (0.03)	0.314	R	R (2)	0.904	S	S (0.015)	[]
2018-01-01 01:53:00	6341	56504	11206	0.198	0.028	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.595	S!	S (0.03)	0.313	R	R (2)	0.904	S	S (0.015)	[]
2018-01-01 01:54:01	6394	57013	11303	0.198	0.024	0	2	8	GCGS0624	7365	0.689	S	S (0.5)	0.592	S!	S (0.03)	0.311	R	R (2)	0.902	S	S (0.015)	[]
2018-01-01 01:55:00	6455	57503	11396	0.198	0.004	0	8	2	GCGS0714	7828	0.708	S	S (0.125)	0.812	S	S (0.03)	0.292	R	R (4)	0.812	S	S (0.015)	[D:cfm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 01:56:00	6515	58004	11505	0.198	0.000	0	2	8	GCGS0624	7365	0.689	S	S (0.5)	0.591	S!	S (0.03)	0.311	R	R (2)	0.905	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, L:cfm_pred]
2018-01-01 01:57:01	6575	58510	11605	0.198	0.016	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.592	S!	S (0.03)	0.308	R	R (2)	0.908	S	S (0.015)	[]
2018-01-01 01:58:00	6628	59004	11693	0.198	0.012	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.590	S!	S (0.03)	0.308	R	R (2)	0.908	S	S (0.015)	[]
2018-01-01 01:59:00	6687	59505	11797	0.198	0.014	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.591	S!	S (0.03)	0.307	R	R (2)	0.908	S	S (0.015)	[]
2018-01-01 02:00:00	6738	60004	11906	0.198	0.014	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.586	S!	S (0.03)	0.317	R	R (2)	0.908	S	S (0.015)	[]
2018-01-01 02:01:00	6790	60501	12005	0.198	0.020	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.588	S!	S (0.03)	0.315	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 02:02:00	6847	61005	12105	0.198	0.018	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.588	S!	S (0.03)	0.315	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 02:03:00	6900	61500	12198	0.198	0.018	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.589	S!	S (0.03)	0.314	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 02:04:00	6955	62000	12296	0.198	0.012	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.589	S!	S (0.03)	0.314	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 02:05:01	7015	62515	12399	0.198	0.008	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.584	S!	S (0.03)	0.314	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 02:06:00	7064	63001	12495	0.198	0.008	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.585	S!	S (0.03)	0.314	R	R (2)	0.909	S	S (0.015)	[]
2018-01-01 02:07:00	7116	63501	12593	0.198	0.010	0	2	8	GCGS0624	7365	0.691	S	S (0.5)	0.588	S!	S (0.03)	0.309	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 02:08:00	7184	64007	12700	0.198	0.004	0	2	8	GCGS0624	7365	0.686	S	S (0.5)	0.588	S!	S (0.03)	0.314	R	R (2)	0.910	S	S (0.015)	[]
2018-01-01 02:09:00	7247	64504	12798	0.198	0.008	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.579	S!	S (0.03)	0.312	R	R (2)	0.910	S	S (0.015)	[]
2018-01-01 02:10:00	7312	65002	12885	0.198	0.002	0	8	2	GCGS0714	7828	0.723	S	S (0.125)	0.809	S	S (0.03)	0.277	R	R (4)	0.809	S	S (0.015)	[D:cfm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 02:11:00	7367	65503	12989	0.198	0.004	0	8	2	GCGS0714	7828	0.724	S	S (0.125)	0.810	S	S (0.03)	0.276	R	R (4)	0.810	S	S (0.015)	[]
