datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:29:01	1612	14511	2914	0.201	0.008	0	2	12	GCGS0585	7823	0.841	S	S (0.5)	0.786	S	S (0.03)	0.244	R	R (16)	0.991	S	S (0.015)	[]
2018-01-01 00:30:01	1661	15016	3021	0.201	0.008	0	12	2	GCGS0252	8114	0.389	R	R (4)	1.000	S	S (0.004)	0.867	S	S (0.008)	1.000	S	S (0.002)	[D:cip_pred, S:cip_pred]
2018-01-01 00:31:00	1720	15503	3124	0.202	0.012	0	12	2	GCGS0252	8114	0.390	R	R (4)	1.000	S	S (0.004)	0.866	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:32:01	1776	16011	3226	0.201	0.014	0	12	8	GCGS0252	8114	0.392	R	R (4)	1.000	S	S (0.004)	0.868	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:33:01	1838	16511	3320	0.201	0.022	0	12	8	GCGS0252	8114	0.394	R	R (4)	1.000	S	S (0.004)	0.863	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:34:01	1890	17009	3412	0.201	0.034	0	12	8	GCGS0252	8114	0.385	R	R (4)	1.000	S	S (0.004)	0.868	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:35:00	1949	17506	3508	0.200	0.002	0	8	12	GCGS1028	1595	0.625	S	S (0.5)	0.681	S	s (NA)	0.719	S	S (0.008)	0.681	S	S (0.008)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 00:36:00	2007	18004	3600	0.200	0.002	0	8	12	GCGS1028	1595	0.588	S!	S (0.5)	0.673	S	s (NA)	0.719	S	S (0.008)	0.673	S	S (0.008)	[D:azm_pred]
2018-01-01 00:37:01	2071	18509	3704	0.200	0.000	0	12	8	GCGS0252	8114	0.390	R	R (4)	1.000	S	S (0.004)	0.871	S	S (0.008)	1.000	S	S (0.002)	[L:azm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 00:38:00	2117	19008	3794	0.200	0.012	0	12	8	GCGS0252	8114	0.394	R	R (4)	1.000	S	S (0.004)	0.874	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:39:01	2177	19513	3901	0.200	0.000	0	12	8	GCGS0252	8114	0.395	R	R (4)	1.000	S	S (0.004)	0.875	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:40:00	2220	20002	3991	0.200	0.000	0	12	8	GCGS0252	8114	0.395	R	R (4)	1.000	S	S (0.004)	0.875	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:41:00	2291	20502	4083	0.199	0.008	0	12	8	GCGS0252	8114	0.397	R	R (4)	1.000	S	S (0.004)	0.845	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:42:01	2342	21010	4173	0.199	0.042	0	12	8	GCGS0252	8114	0.383	R	R (4)	1.000	S	S (0.004)	0.830	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:43:01	2393	21515	4274	0.199	0.060	0	12	8	GCGS0252	8114	0.375	R	R (4)	1.000	S	S (0.004)	0.784	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:44:01	2458	22015	4368	0.198	0.050	0	12	8	GCGS0252	8114	0.375	R	R (4)	1.000	S	S (0.004)	0.784	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:45:01	2506	22510	4467	0.198	0.052	0	12	8	GCGS0252	8114	0.376	R	R (4)	1.000	S	S (0.004)	0.784	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:46:00	2564	23006	4568	0.199	0.006	0	12	8	GCGS0252	8114	0.379	R	R (4)	1.000	S	S (0.004)	0.787	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:47:00	2620	23508	4669	0.199	0.012	0	12	8	GCGS0252	8114	0.377	R	R (4)	1.000	S	S (0.004)	0.788	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:48:00	2680	24001	4763	0.198	0.010	0	12	8	GCGS0252	8114	0.377	R	R (4)	1.000	S	S (0.004)	0.789	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:49:00	2739	24503	4862	0.198	0.024	0	12	8	GCGS0252	8114	0.379	R	R (4)	1.000	S	S (0.004)	0.793	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:50:00	2790	25005	4964	0.199	0.008	0	12	8	GCGS0252	8114	0.379	R	R (4)	1.000	S	S (0.004)	0.793	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 00:51:01	2845	25511	5064	0.198	0.014	0	8	12	GCGS1028	1595	0.564	S!	S (0.5)	0.687	S	s (NA)	0.697	S	S (0.008)	0.687	S	S (0.008)	[D:azm_pred, D:bm, D:bm_mlst, D:pg]
2018-01-01 00:52:01	2910	26010	5151	0.198	0.012	0	8	12	GCGS1028	1595	0.559	S!	S (0.5)	0.683	S	s (NA)	0.683	S	S (0.008)	0.683	S	S (0.008)	[]
2018-01-01 00:53:01	2964	26512	5246	0.198	0.012	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.681	S	s (NA)	0.677	S	S (0.008)	0.681	S	S (0.008)	[]
2018-01-01 00:54:00	3014	27007	5353	0.198	0.002	0	8	12	GCGS1028	1595	0.561	S!	S (0.5)	0.681	S	s (NA)	0.679	S	S (0.008)	0.681	S	S (0.008)	[]
2018-01-01 00:55:00	3077	27503	5453	0.198	0.014	0	8	12	GCGS1028	1595	0.577	S!	S (0.5)	0.694	S	s (NA)	0.693	S	S (0.008)	0.694	S	S (0.008)	[]
2018-01-01 00:56:00	3129	28001	5557	0.198	0.024	0	8	12	GCGS1028	1595	0.593	S!	S (0.5)	0.708	S	s (NA)	0.707	S	S (0.008)	0.708	S	S (0.008)	[]
2018-01-01 00:57:01	3183	28516	5661	0.199	0.010	0	8	12	GCGS1028	1595	0.582	S!	S (0.5)	0.708	S	s (NA)	0.708	S	S (0.008)	0.708	S	S (0.008)	[]
2018-01-01 00:58:00	3251	29004	5759	0.199	0.008	0	8	12	GCGS1028	1595	0.574	S!	S (0.5)	0.705	S	s (NA)	0.708	S	S (0.008)	0.705	S	S (0.008)	[]
2018-01-01 00:59:00	3303	29508	5851	0.198	0.012	0	8	12	GCGS1028	1595	0.577	S!	S (0.5)	0.706	S	s (NA)	0.711	S	S (0.008)	0.706	S	S (0.008)	[]
2018-01-01 01:00:00	3356	30001	5955	0.198	0.012	0	8	12	GCGS1028	1595	0.577	S!	S (0.5)	0.699	S	s (NA)	0.711	S	S (0.008)	0.699	S	S (0.008)	[]
2018-01-01 01:01:00	3418	30501	6056	0.199	0.018	0	8	12	GCGS1028	1595	0.581	S!	S (0.5)	0.702	S	s (NA)	0.714	S	S (0.008)	0.702	S	S (0.008)	[]
2018-01-01 01:02:00	3472	31007	6150	0.198	0.024	0	8	12	GCGS1028	1595	0.578	S!	S (0.5)	0.707	S	s (NA)	0.718	S	S (0.008)	0.707	S	S (0.008)	[]
2018-01-01 01:03:01	3524	31511	6252	0.198	0.026	0	8	12	GCGS1028	1595	0.582	S!	S (0.5)	0.702	S	s (NA)	0.712	S	S (0.008)	0.702	S	S (0.008)	[]
2018-01-01 01:04:00	3577	32003	6346	0.198	0.050	0	8	12	GCGS1028	1595	0.594	S!	S (0.5)	0.713	S	s (NA)	0.723	S	S (0.008)	0.713	S	S (0.008)	[]
2018-01-01 01:05:00	3632	32508	6442	0.198	0.040	0	8	12	GCGS1028	1595	0.595	S!	S (0.5)	0.705	S	s (NA)	0.724	S	S (0.008)	0.705	S	S (0.008)	[]
2018-01-01 01:06:00	3689	33004	6541	0.198	0.040	0	8	12	GCGS1028	1595	0.598	S!	S (0.5)	0.709	S	s (NA)	0.713	S	S (0.008)	0.709	S	S (0.008)	[]
2018-01-01 01:07:00	3742	33501	6629	0.198	0.038	0	8	12	GCGS1028	1595	0.594	S!	S (0.5)	0.711	S	s (NA)	0.714	S	S (0.008)	0.711	S	S (0.008)	[]
2018-01-01 01:08:00	3791	34003	6722	0.198	0.028	0	8	12	GCGS1028	1595	0.594	S!	S (0.5)	0.709	S	s (NA)	0.714	S	S (0.008)	0.709	S	S (0.008)	[]
2018-01-01 01:09:00	3851	34502	6832	0.198	0.014	0	8	12	GCGS1028	1595	0.598	S!	S (0.5)	0.706	S	s (NA)	0.718	S	S (0.008)	0.706	S	S (0.008)	[]
2018-01-01 01:10:01	3911	35010	6939	0.198	0.012	0	8	12	GCGS1028	1595	0.597	S!	S (0.5)	0.706	S	s (NA)	0.718	S	S (0.008)	0.706	S	S (0.008)	[]
2018-01-01 01:11:01	3965	35512	7027	0.198	0.012	0	8	12	GCGS1028	1595	0.598	S!	S (0.5)	0.704	S	s (NA)	0.720	S	S (0.008)	0.704	S	S (0.008)	[]
2018-01-01 01:12:00	4012	36008	7129	0.198	0.012	0	8	12	GCGS1028	1595	0.596	S!	S (0.5)	0.702	S	s (NA)	0.720	S	S (0.008)	0.702	S	S (0.008)	[]
2018-01-01 01:13:01	4055	36509	7240	0.198	0.008	0	8	12	GCGS1028	1595	0.598	S!	S (0.5)	0.704	S	s (NA)	0.722	S	S (0.008)	0.704	S	S (0.008)	[]
2018-01-01 01:14:00	4106	37005	7344	0.198	0.028	0	8	12	GCGS1028	1595	0.589	S!	S (0.5)	0.706	S	s (NA)	0.731	S	S (0.008)	0.706	S	S (0.008)	[]
2018-01-01 01:15:00	4160	37506	7437	0.198	0.034	0	8	12	GCGS1028	1595	0.593	S!	S (0.5)	0.708	S	s (NA)	0.733	S	S (0.008)	0.708	S	S (0.008)	[]
2018-01-01 01:16:00	4217	38002	7539	0.198	0.020	0	8	4	GCGS1028	1595	0.597	S!	S (0.5)	0.691	S	s (NA)	0.736	S	S (0.008)	0.691	S	S (0.008)	[]
2018-01-01 01:17:00	4273	38501	7640	0.198	0.038	0	8	4	GCGS1028	1595	0.601	S	S (0.5)	0.698	S	s (NA)	0.743	S	S (0.008)	0.698	S	S (0.008)	[L:azm_pred]
2018-01-01 01:18:00	4329	39008	7738	0.198	0.042	0	8	12	GCGS1028	1595	0.598	S!	S (0.5)	0.702	S	s (NA)	0.746	S	S (0.008)	0.702	S	S (0.008)	[D:azm_pred]
2018-01-01 01:19:00	4380	39507	7839	0.198	0.026	0	8	4	GCGS1028	1595	0.598	S!	S (0.5)	0.700	S	s (NA)	0.746	S	S (0.008)	0.700	S	S (0.008)	[]
2018-01-01 01:20:00	4439	40003	7919	0.198	0.008	0	8	4	GCGS1028	1595	0.593	S!	S (0.5)	0.699	S	s (NA)	0.745	S	S (0.008)	0.699	S	S (0.008)	[]
2018-01-01 01:21:00	4499	40501	8011	0.198	0.014	0	8	4	GCGS1028	1595	0.592	S!	S (0.5)	0.686	S	s (NA)	0.745	S	S (0.008)	0.686	S	S (0.008)	[]
2018-01-01 01:22:00	4561	41008	8107	0.198	0.010	0	8	4	GCGS1028	1595	0.592	S!	S (0.5)	0.683	S	s (NA)	0.745	S	S (0.008)	0.683	S	S (0.008)	[]
2018-01-01 01:23:00	4617	41506	8203	0.198	0.010	0	8	4	GCGS1028	1595	0.592	S!	S (0.5)	0.681	S	s (NA)	0.733	S	S (0.008)	0.681	S	S (0.008)	[]
2018-01-01 01:24:00	4671	42002	8303	0.198	0.012	0	8	12	GCGS1028	1595	0.584	S!	S (0.5)	0.681	S	s (NA)	0.736	S	S (0.008)	0.681	S	S (0.008)	[]
2018-01-01 01:25:00	4726	42504	8395	0.198	0.004	0	8	12	GCGS1028	1595	0.578	S!	S (0.5)	0.681	S	s (NA)	0.736	S	S (0.008)	0.681	S	S (0.008)	[]
2018-01-01 01:26:00	4780	43000	8493	0.198	0.002	0	8	12	GCGS1028	1595	0.577	S!	S (0.5)	0.679	S	s (NA)	0.739	S	S (0.008)	0.679	S	S (0.008)	[]
2018-01-01 01:27:01	4834	43508	8597	0.198	0.002	0	12	4	GCGS0252	8114	0.363	R	R (4)	1.000	S	S (0.004)	0.807	S	S (0.008)	1.000	S	S (0.002)	[L:azm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 01:28:00	4886	44004	8679	0.197	0.000	0	8	12	GCGS1028	1595	0.574	S!	S (0.5)	0.682	S	s (NA)	0.732	S	S (0.008)	0.682	S	S (0.008)	[D:azm_pred, D:bm, D:bm_mlst, D:pg]
2018-01-01 01:29:01	4936	44515	8771	0.197	0.002	0	12	8	GCGS0252	8114	0.365	R	R (4)	1.000	S	S (0.004)	0.800	S	S (0.008)	1.000	S	S (0.002)	[L:azm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 01:30:00	5003	45008	8867	0.197	0.006	0	8	12	GCGS1028	1595	0.551	S!	S (0.5)	0.685	S	s (NA)	0.734	S	S (0.008)	0.685	S	S (0.008)	[D:azm_pred, D:bm, D:bm_mlst, D:pg]
2018-01-01 01:31:01	5063	45509	8971	0.197	0.008	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.688	S	s (NA)	0.728	S	S (0.008)	0.688	S	S (0.008)	[]
2018-01-01 01:32:00	5118	46006	9075	0.197	0.002	0	12	8	GCGS0252	8114	0.369	R	R (4)	1.000	S	S (0.004)	0.804	S	S (0.008)	1.000	S	S (0.002)	[L:azm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 01:33:00	5169	46503	9178	0.197	0.010	0	12	8	GCGS0252	8114	0.371	R	R (4)	1.000	S	S (0.004)	0.807	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:34:00	5228	47001	9274	0.197	0.012	0	12	8	GCGS0252	8114	0.369	R	R (4)	1.000	S	S (0.004)	0.804	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:35:01	5277	47510	9374	0.197	0.010	0	12	4	GCGS0252	8114	0.370	R	R (4)	1.000	S	S (0.004)	0.793	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:36:01	5331	48015	9474	0.197	0.002	0	12	4	GCGS0252	8114	0.370	R	R (4)	1.000	S	S (0.004)	0.793	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:37:01	5386	48509	9564	0.197	0.008	0	4	12	GCGS0247	NA	0.055	R	R (2)	0.995	S	S (0.004)	0.998	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:38:00	5440	49003	9660	0.197	0.002	0	4	12	GCGS0247	NA	0.055	R	R (2)	0.995	S	S (0.004)	0.998	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:39:00	5489	49505	9768	0.197	0.002	0	4	12	GCGS0247	NA	0.056	R	R (2)	0.995	S	S (0.004)	0.998	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:40:00	5543	50001	9867	0.197	0.002	0	12	4	GCGS0252	8114	0.371	R	R (4)	1.000	S	S (0.004)	0.794	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:41:01	5595	50512	9964	0.197	0.008	0	4	12	GCGS0247	NA	0.054	R	R (2)	0.995	S	S (0.004)	0.998	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:42:00	5639	51002	10065	0.197	0.002	0	4	12	GCGS0247	NA	0.054	R	R (2)	0.995	S	S (0.004)	0.998	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:43:01	5702	51512	10166	0.197	0.000	0	4	12	GCGS0247	NA	0.054	R	R (2)	0.994	S	S (0.004)	0.998	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:44:00	5747	52002	10254	0.197	0.006	0	4	12	GCGS0247	NA	0.055	R	R (2)	0.994	S	S (0.004)	0.998	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:45:01	5806	52511	10359	0.197	0.006	0	4	12	GCGS0247	NA	0.055	R	R (2)	0.994	S	S (0.004)	0.998	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:46:01	5860	53011	10469	0.197	0.000	0	8	4	GCGS1028	1595	0.531	S!	S (0.5)	0.673	S	s (NA)	0.731	S	S (0.008)	0.673	S	S (0.008)	[D:azm_pred, D:bm, D:bm_mlst, D:pg]
2018-01-01 01:47:00	5914	53504	10566	0.197	0.002	0	12	8	GCGS0252	8114	0.377	R	R (4)	1.000	S	S (0.004)	0.800	S	S (0.008)	1.000	S	S (0.002)	[L:azm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 01:48:00	5978	54008	10670	0.198	0.000	0	8	12	GCGS1028	1595	0.531	S!	S (0.5)	0.664	S	s (NA)	0.732	S	S (0.008)	0.664	S	S (0.008)	[D:azm_pred, D:bm, D:bm_mlst, D:pg]
2018-01-01 01:49:01	6031	54510	10771	0.198	0.012	0	12	8	GCGS0252	8114	0.372	R	R (4)	1.000	S	S (0.004)	0.804	S	S (0.008)	1.000	S	S (0.002)	[L:azm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 01:50:00	6077	55008	10862	0.197	0.014	0	12	8	GCGS0252	8114	0.374	R	R (4)	1.000	S	S (0.004)	0.805	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:51:01	6129	55514	10961	0.197	0.022	0	12	8	GCGS0252	8114	0.376	R	R (4)	1.000	S	S (0.004)	0.808	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:52:01	6182	56010	11055	0.197	0.012	0	12	8	GCGS0252	8114	0.377	R	R (4)	1.000	S	S (0.004)	0.808	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:53:01	6233	56515	11163	0.198	0.002	0	12	8	GCGS0252	8114	0.377	R	R (4)	1.000	S	S (0.004)	0.808	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:54:00	6287	57005	11271	0.198	0.000	0	8	12	GCGS1028	1595	0.541	S!	S (0.5)	0.677	S	s (NA)	0.731	S	S (0.008)	0.677	S	S (0.008)	[D:azm_pred, D:bm, D:bm_mlst, D:pg]
2018-01-01 01:55:00	6338	57503	11373	0.198	0.000	0	12	8	GCGS0252	8114	0.379	R	R (4)	1.000	S	S (0.004)	0.804	S	S (0.008)	1.000	S	S (0.002)	[L:azm_pred, L:bm, L:bm_mlst, L:pg]
2018-01-01 01:56:02	6390	58017	11481	0.198	0.008	0	12	8	GCGS0252	8114	0.377	R	R (4)	1.000	S	S (0.004)	0.806	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:57:00	6446	58507	11583	0.198	0.008	0	12	8	GCGS0252	8114	0.378	R	R (4)	1.000	S	S (0.004)	0.802	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:58:01	6510	59010	11686	0.198	0.004	0	12	8	GCGS0252	8114	0.378	R	R (4)	1.000	S	S (0.004)	0.802	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 01:59:02	6565	59523	11793	0.198	0.004	0	12	8	GCGS0252	8114	0.378	R	R (4)	1.000	S	S (0.004)	0.802	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:00:01	6616	60009	11894	0.198	0.006	0	12	8	GCGS0252	8114	0.378	R	R (4)	1.000	S	S (0.004)	0.803	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:01:00	6675	60505	11990	0.198	0.006	0	12	8	GCGS0252	8114	0.378	R	R (4)	1.000	S	S (0.004)	0.803	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:02:00	6731	61002	12093	0.198	0.008	0	12	8	GCGS0252	8114	0.379	R	R (4)	1.000	S	S (0.004)	0.800	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:03:01	6780	61510	12172	0.198	0.010	0	12	8	GCGS0252	8114	0.378	R	R (4)	1.000	S	S (0.004)	0.800	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:04:00	6834	62008	12271	0.198	0.018	0	12	8	GCGS0252	8114	0.377	R	R (4)	1.000	S	S (0.004)	0.803	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:05:00	6891	62501	12375	0.198	0.016	0	12	8	GCGS0252	8114	0.377	R	R (4)	1.000	S	S (0.004)	0.803	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:06:01	6947	63013	12479	0.198	0.020	0	12	8	GCGS0252	8114	0.374	R	R (4)	1.000	S	S (0.004)	0.807	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:07:00	7005	63500	12571	0.198	0.020	0	12	8	GCGS0252	8114	0.373	R	R (4)	1.000	S	S (0.004)	0.808	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:08:00	7060	64008	12674	0.198	0.020	0	12	8	GCGS0252	8114	0.375	R	R (4)	1.000	S	S (0.004)	0.810	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:09:01	7106	64510	12772	0.198	0.028	0	12	8	GCGS0252	8114	0.372	R	R (4)	1.000	S	S (0.004)	0.812	S	S (0.008)	1.000	S	S (0.002)	[]
2018-01-01 02:10:00	7158	65001	12860	0.198	0.030	0	12	8	GCGS0252	8114	0.373	R	R (4)	1.000	S	S (0.004)	0.812	S	S (0.008)	1.000	S	S (0.002)	[]
