datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:10:00	501	5008	943	0.188	0.966	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.027	R	R (0.25)	0.017	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:11:01	547	5509	1036	0.188	0.968	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.024	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:12:00	603	6002	1127	0.188	0.970	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.023	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:13:00	659	6502	1216	0.187	0.974	1	2	4	GCGS0926	7363	0.986	S	S (0.125)	0.021	R	R (0.25)	0.019	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:14:00	706	7004	1320	0.189	0.974	1	2	4	GCGS0926	7363	0.987	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:15:00	761	7502	1414	0.189	0.976	1	2	4	GCGS0926	7363	0.988	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:16:01	811	8012	1517	0.189	0.976	1	2	4	GCGS0926	7363	0.989	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:17:02	860	8518	1612	0.189	0.976	1	2	4	GCGS0926	7363	0.986	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:18:00	903	9007	1706	0.189	0.978	1	2	4	GCGS0926	7363	0.987	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:19:00	958	9503	1801	0.190	0.978	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:20:00	1010	10004	1894	0.189	0.980	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:21:02	1053	10519	1988	0.189	0.974	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.018	R	R (0.25)	0.017	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:22:00	1109	11006	2072	0.188	0.974	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.018	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:23:02	1161	11519	2174	0.189	0.976	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.018	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:24:01	1215	12011	2269	0.189	0.974	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.017	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:25:00	1273	12505	2361	0.189	0.976	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.017	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:26:00	1327	13002	2445	0.188	0.976	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.017	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:27:00	1384	13502	2547	0.189	0.976	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.018	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:28:01	1437	14015	2642	0.189	0.978	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.017	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:29:00	1488	14501	2733	0.188	0.978	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:30:01	1536	15009	2838	0.189	0.980	1	2	4	GCGS0926	7363	0.986	S	S (0.125)	0.019	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:31:00	1588	15501	2925	0.189	0.980	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.018	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:32:00	1640	16004	3011	0.188	0.980	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.018	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:33:00	1696	16507	3113	0.189	0.982	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.017	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:34:00	1746	17008	3217	0.189	0.982	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:35:01	1799	17510	3311	0.189	0.982	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:36:00	1848	18005	3417	0.190	0.980	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.018	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:37:00	1905	18507	3511	0.190	0.978	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.018	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:38:00	1959	19002	3599	0.189	0.978	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.018	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:39:01	2014	19516	3697	0.189	0.978	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.018	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:40:02	2068	20019	3788	0.189	0.980	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.017	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:41:01	2116	20517	3881	0.189	0.980	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.017	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:42:00	2163	21005	3979	0.189	0.980	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.017	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:43:00	2217	21503	4074	0.189	0.980	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.017	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:44:00	2272	22001	4162	0.189	0.982	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:45:00	2320	22501	4260	0.189	0.980	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.016	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:46:00	2373	23001	4356	0.189	0.978	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.016	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:47:00	2420	23502	4447	0.189	0.978	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:48:00	2477	24007	4536	0.189	0.978	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:49:00	2533	24501	4629	0.189	0.980	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:50:03	2584	25027	4737	0.189	0.978	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:51:00	2638	25504	4829	0.189	0.980	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:52:01	2681	26012	4920	0.189	0.980	1	2	4	GCGS0926	7363	0.985	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:53:00	2732	26508	5012	0.189	0.980	1	2	4	GCGS0926	7363	0.986	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:54:02	2788	27018	5111	0.189	0.980	1	2	4	GCGS0926	7363	0.986	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:55:00	2844	27502	5202	0.189	0.980	1	2	4	GCGS0926	7363	0.986	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:56:00	2897	28008	5301	0.189	0.980	1	2	4	GCGS0926	7363	0.986	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:57:00	2945	28504	5398	0.189	0.978	1	2	4	GCGS0926	7363	0.987	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:58:01	2991	29013	5496	0.189	0.980	1	2	4	GCGS0926	7363	0.987	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:59:01	3042	29513	5598	0.190	0.980	1	2	4	GCGS0926	7363	0.987	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:00:00	3089	30002	5685	0.189	0.978	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:01:01	3145	30512	5775	0.189	0.978	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:02:03	3199	31031	5875	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:03:00	3246	31503	5963	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:04:00	3296	32004	6050	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:05:00	3350	32502	6147	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:06:00	3396	33003	6235	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:07:00	3446	33507	6346	0.189	0.978	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:08:00	3497	34004	6438	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:09:01	3549	34511	6535	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:10:00	3603	35003	6619	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:11:01	3651	35511	6716	0.189	0.980	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:12:00	3702	36003	6818	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:13:01	3753	36509	6904	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:14:00	3805	37008	6992	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:15:01	3854	37513	7088	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:16:00	3905	38000	7176	0.189	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:17:00	3956	38501	7272	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:18:01	4003	39010	7376	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:19:01	4056	39509	7466	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:20:01	4112	40009	7566	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:21:01	4164	40510	7662	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:22:00	4223	41008	7758	0.189	0.976	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:23:00	4272	41506	7846	0.189	0.978	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:24:00	4325	42007	7947	0.189	0.978	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:25:00	4372	42507	8051	0.189	0.978	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:26:00	4424	43004	8145	0.189	0.978	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:27:02	4471	43520	8241	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:28:00	4532	44004	8334	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.018	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:29:01	4586	44510	8436	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 01:30:00	4638	45000	8525	0.189	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:31:00	4694	45507	8610	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:32:00	4741	46000	8707	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:33:00	4790	46508	8806	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:34:00	4842	47003	8899	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:35:00	4885	47504	8990	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:36:01	4932	48010	9084	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:37:00	4981	48508	9170	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:38:01	5037	49015	9265	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:39:00	5084	49503	9357	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:40:00	5134	50004	9456	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:41:00	5186	50502	9548	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:42:01	5229	51010	9637	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:43:00	5279	51501	9725	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:44:00	5326	52004	9829	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:45:00	5380	52505	9925	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:46:00	5438	53000	10031	0.189	0.978	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:47:00	5496	53501	10131	0.189	0.978	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:48:01	5553	54009	10223	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:49:00	5597	54503	10326	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:50:00	5650	55007	10411	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:51:00	5700	55506	10503	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:52:00	5755	56007	10597	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.017	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:53:02	5806	56519	10692	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:54:00	5851	57004	10778	0.189	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:55:00	5901	57506	10890	0.189	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:56:00	5956	58006	10987	0.189	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:57:02	6009	58519	11090	0.190	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:58:00	6056	59005	11181	0.189	0.976	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 01:59:00	6110	59506	11272	0.189	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:00:00	6167	60000	11361	0.189	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:01:00	6212	60504	11460	0.189	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:02:01	6260	61012	11568	0.190	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:03:00	6313	61507	11666	0.190	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:04:00	6368	62005	11769	0.190	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:05:01	6420	62509	11869	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:06:00	6468	63000	11967	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:07:00	6519	63506	12064	0.190	0.974	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:08:00	6561	64002	12167	0.190	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:09:00	6616	64503	12257	0.190	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:10:00	6660	65004	12352	0.190	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:11:00	6706	65506	12450	0.190	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:12:00	6753	66000	12550	0.190	0.974	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:13:01	6796	66509	12648	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.016	R	R (0.25)	0.016	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:14:02	6847	67020	12741	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:15:00	6894	67508	12833	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:16:00	6940	68004	12926	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 02:17:00	6993	68508	13014	0.190	0.976	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.015	R	R (0.25)	0.015	R	R (16)	0.998	S	S (0.03)	[]
