datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-20 18:33:18	2255	33331	12255	0.368	0.992	1	2	4	GCGS0324	1893	0.973	S	S (1)	0.510	S!	S (0.015)	0.995	S	S (0.004)	0.510	S!	S (0.015)	[]
2019-02-20 18:34:18	2415	35796	13117	0.366	0.994	1	2	4	GCGS0324	1893	0.975	S	S (1)	0.517	S!	S (0.015)	0.995	S	S (0.004)	0.517	S!	S (0.015)	[]
2019-02-20 18:35:18	2559	38417	14055	0.366	0.994	1	2	4	GCGS0324	1893	0.976	S	S (1)	0.514	S!	S (0.015)	0.995	S	S (0.004)	0.514	S!	S (0.015)	[]
2019-02-20 18:36:18	2722	41018	14951	0.364	0.994	1	2	4	GCGS0324	1893	0.978	S	S (1)	0.519	S!	S (0.015)	0.996	S	S (0.004)	0.519	S!	S (0.015)	[]
2019-02-20 18:37:18	2866	43347	15773	0.364	0.994	1	2	4	GCGS0324	1893	0.979	S	S (1)	0.520	S!	S (0.015)	0.996	S	S (0.004)	0.520	S!	S (0.015)	[]
2019-02-20 18:38:18	3040	46017	16693	0.363	0.994	1	2	4	GCGS0324	1893	0.979	S	S (1)	0.519	S!	S (0.015)	0.996	S	S (0.004)	0.519	S!	S (0.015)	[]
2019-02-20 18:39:18	3197	49183	17862	0.363	0.996	1	2	4	GCGS0324	1893	0.974	S	S (1)	0.517	S!	S (0.015)	0.996	S	S (0.004)	0.517	S!	S (0.015)	[]
2019-02-20 18:40:18	3360	51633	18719	0.363	0.996	1	2	4	GCGS0324	1893	0.972	S	S (1)	0.515	S!	S (0.015)	0.996	S	S (0.004)	0.515	S!	S (0.015)	[]
2019-02-20 18:41:18	3512	53753	19488	0.363	0.994	1	2	4	GCGS0324	1893	0.973	S	S (1)	0.509	S!	S (0.015)	0.996	S	S (0.004)	0.509	S!	S (0.015)	[]
2019-02-20 18:42:18	3692	56468	20433	0.362	0.996	1	2	4	GCGS0324	1893	0.974	S	S (1)	0.506	S!	S (0.015)	0.996	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-20 18:43:18	3866	59152	21388	0.362	0.994	1	2	4	GCGS0324	1893	0.971	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[]
2019-02-20 18:44:18	4030	61537	22234	0.361	0.994	1	2	4	GCGS1095	1893	0.971	S	S (0.5)	0.499	R!	R (1)	0.996	S	S (0.015)	0.499	R!	R (1)	[L:bm, L:cfm_pred, L:cro_pred]
2019-02-20 18:45:18	4179	63791	23057	0.361	0.994	1	2	4	GCGS1095	1893	0.972	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 18:46:18	4360	66592	24034	0.361	0.994	1	2	4	GCGS1095	1893	0.971	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 18:47:18	4543	69526	25061	0.360	0.992	1	2	4	GCGS1095	1893	0.966	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 18:48:18	4707	72092	25990	0.361	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 18:49:19	4884	74828	26972	0.360	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.500	R!	S (0.015)	0.997	S	S (0.004)	0.500	R!	S (0.015)	[D:bm]
2019-02-20 18:50:18	5058	77312	27853	0.360	0.992	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.503	S!	S (0.015)	0.997	S	S (0.004)	0.503	S!	S (0.015)	[D:cfm_pred, D:cro_pred]
2019-02-20 18:51:18	5225	79661	28665	0.360	0.992	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-20 18:52:18	5408	82099	29499	0.359	0.992	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.498	R!	R (1)	0.997	S	S (0.015)	0.498	R!	R (1)	[L:bm, L:cfm_pred, L:cro_pred]
2019-02-20 18:53:18	5507	83277	29885	0.359	0.992	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[]
2019-02-20 18:54:18	5580	85067	30520	0.359	0.992	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 18:55:18	5714	87296	31277	0.358	0.992	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[]
2019-02-20 18:56:18	5859	89921	32241	0.359	0.992	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[]
2019-02-20 18:57:18	5989	91926	32947	0.358	0.992	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.498	R!	R (1)	0.997	S	S (0.015)	0.498	R!	R (1)	[]
2019-02-20 18:58:18	6132	94249	33723	0.358	0.992	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 18:59:18	6322	97168	34730	0.357	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.497	R!	R (1)	0.997	S	S (0.015)	0.497	R!	R (1)	[]
2019-02-20 19:00:18	6467	99325	35475	0.357	0.992	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[D:bm, D:cfm_pred, D:cro_pred]
2019-02-20 19:01:18	6620	101432	36212	0.357	0.992	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.500	R!	S (0.015)	0.997	S	S (0.004)	0.500	R!	S (0.015)	[L:cfm_pred, L:cro_pred]
2019-02-20 19:02:18	6786	103948	37061	0.357	0.992	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[L:bm]
2019-02-20 19:03:18	6933	106257	37839	0.356	0.992	1	2	4	GCGS0324	1893	0.964	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[D:bm, D:cfm_pred, D:cro_pred]
2019-02-20 19:04:18	7099	108655	38688	0.356	0.992	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.498	R!	R (1)	0.997	S	S (0.015)	0.498	R!	R (1)	[L:bm, L:cfm_pred, L:cro_pred]
2019-02-20 19:05:18	7248	110869	39478	0.356	0.992	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 19:06:18	7400	112988	40221	0.356	0.992	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 19:07:18	7522	114754	40828	0.356	0.992	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 19:08:18	7619	116235	41343	0.356	0.992	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.493	R!	R (1)	0.996	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 19:09:18	7724	117724	41858	0.356	0.992	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.996	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 19:10:18	7846	119395	42431	0.355	0.992	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.996	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 19:11:19	8004	122089	43385	0.355	0.992	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.492	R!	R (1)	0.996	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 19:12:18	8174	124937	44384	0.355	0.992	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.496	R!	R (1)	0.996	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 19:13:18	8343	127196	45167	0.355	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.496	R!	R (1)	0.996	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 19:14:19	8500	129421	45946	0.355	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.996	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 19:15:18	8618	131043	46509	0.355	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.492	R!	R (1)	0.996	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 19:16:18	8758	133150	47239	0.355	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.491	R!	R (1)	0.996	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 19:17:18	8895	135090	47925	0.355	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.491	R!	R (1)	0.996	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 19:18:18	9048	137413	48731	0.355	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.487	R!	R (1)	0.996	S	S (0.015)	0.487	R!	R (1)	[]
2019-02-20 19:19:20	9191	139711	49491	0.354	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.487	R!	R (1)	0.996	S	S (0.015)	0.487	R!	R (1)	[]
2019-02-20 19:20:18	9340	142291	50411	0.354	0.994	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.485	R!	R (1)	0.997	S	S (0.015)	0.485	R!	R (1)	[]
2019-02-20 19:21:18	9488	144495	51199	0.354	0.994	1	2	4	GCGS1095	1893	0.966	S	S (0.5)	0.482	R!	R (1)	0.997	S	S (0.015)	0.482	R!	R (1)	[]
2019-02-20 19:22:18	9640	146759	51969	0.354	0.994	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.482	R!	R (1)	0.997	S	S (0.015)	0.482	R!	R (1)	[]
2019-02-20 19:23:18	9788	149186	52795	0.354	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.482	R!	R (1)	0.997	S	S (0.015)	0.482	R!	R (1)	[]
2019-02-20 19:24:18	9933	151287	53527	0.354	0.994	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.481	R!	R (1)	0.997	S	S (0.015)	0.481	R!	R (1)	[]
2019-02-20 19:25:18	10088	153565	54337	0.354	0.994	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.482	R!	R (1)	0.997	S	S (0.015)	0.482	R!	R (1)	[]
2019-02-20 19:26:18	10257	156179	55262	0.354	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.485	R!	R (1)	0.997	S	S (0.015)	0.485	R!	R (1)	[]
2019-02-20 19:27:18	10398	158747	56128	0.354	0.994	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.489	R!	R (1)	0.997	S	S (0.015)	0.489	R!	R (1)	[]
2019-02-20 19:28:18	10528	160560	56769	0.354	0.994	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.490	R!	R (1)	0.997	S	S (0.015)	0.490	R!	R (1)	[]
2019-02-20 19:29:18	10658	162529	57389	0.353	0.994	1	2	4	GCGS1095	1893	0.965	S	S (0.5)	0.490	R!	R (1)	0.997	S	S (0.015)	0.490	R!	R (1)	[]
2019-02-20 19:30:19	10801	164532	58070	0.353	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.489	R!	R (1)	0.997	S	S (0.015)	0.489	R!	R (1)	[]
2019-02-20 19:31:18	10936	166343	58709	0.353	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 19:32:18	11111	168855	59545	0.353	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.490	R!	R (1)	0.997	S	S (0.015)	0.490	R!	R (1)	[]
2019-02-20 19:33:18	11249	171218	60356	0.353	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 19:34:18	11381	173341	61031	0.352	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.490	R!	R (1)	0.997	S	S (0.015)	0.490	R!	R (1)	[]
2019-02-20 19:35:18	11525	175553	61780	0.352	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 19:36:18	11671	177895	62589	0.352	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.490	R!	R (1)	0.997	S	S (0.015)	0.490	R!	R (1)	[]
2019-02-20 19:37:18	11809	179687	63193	0.352	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 19:38:18	11929	181776	63911	0.352	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 19:39:18	12064	184059	64709	0.352	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 19:40:19	12200	186007	65363	0.351	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 19:41:18	12356	188335	66163	0.351	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 19:42:18	12489	190131	66779	0.351	0.994	1	2	4	GCGS1095	1893	0.962	S	S (0.5)	0.491	R!	R (1)	0.997	S	S (0.015)	0.491	R!	R (1)	[]
2019-02-20 19:43:18	12644	192327	67516	0.351	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 19:44:18	12747	194094	68143	0.351	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 19:45:18	12898	196270	68868	0.351	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 19:46:18	13058	198518	69649	0.351	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 19:47:18	13210	200584	70343	0.351	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 19:48:18	13349	202547	70997	0.351	0.996	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 19:49:18	13499	204295	71587	0.350	0.996	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 19:50:18	13651	206466	72325	0.350	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 19:51:18	13801	208722	73083	0.350	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 19:52:18	13954	211275	73935	0.350	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 19:53:18	14080	212898	74483	0.350	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 19:54:18	14203	214787	75126	0.350	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 19:55:18	14338	216734	75754	0.350	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 19:56:18	14497	219092	76534	0.349	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 19:57:18	14644	221103	77188	0.349	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 19:58:18	14790	223072	77866	0.349	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.496	R!	R (1)	0.997	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 19:59:18	14927	225122	78537	0.349	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:00:18	15045	226900	79169	0.349	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:01:18	15167	228598	79764	0.349	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:02:18	15278	230586	80413	0.349	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:03:18	15399	232439	81070	0.349	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:04:18	15514	234230	81691	0.349	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:05:18	15620	235651	82190	0.349	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:06:18	15751	237846	82932	0.349	0.996	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:07:19	15910	240070	83680	0.349	0.996	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:08:18	16029	241802	84249	0.348	0.996	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 20:09:18	16171	244629	85170	0.348	0.996	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 20:10:18	16308	246797	85864	0.348	0.996	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 20:11:18	16487	249289	86690	0.348	0.996	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 20:12:18	16639	251498	87449	0.348	0.996	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 20:13:18	16809	253179	88033	0.348	0.996	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:14:18	16925	255431	88786	0.348	0.996	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 20:15:18	17078	258005	89638	0.347	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.492	R!	R (1)	0.997	S	S (0.015)	0.492	R!	R (1)	[]
2019-02-20 20:16:18	17235	259975	90317	0.347	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:17:18	17352	262373	91120	0.347	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:18:18	17519	265290	92108	0.347	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:19:18	17804	267750	92930	0.347	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:20:18	17935	269530	93513	0.347	0.994	1	2	5	GCGS1095	1893	0.963	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:21:18	18065	271663	94236	0.347	0.994	1	2	5	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:22:18	18175	273721	94933	0.347	0.994	1	2	5	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:23:19	18331	276153	95741	0.347	0.994	1	2	5	GCGS1095	1893	0.964	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 20:24:18	18411	277473	96186	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 20:25:19	18525	278863	96639	0.347	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:26:18	18581	280146	97045	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:27:19	18667	281859	97616	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:28:18	18773	283436	98149	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:29:18	18913	285253	98749	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:30:19	19006	286890	99301	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:31:18	19123	288604	99868	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.495	R!	R (1)	0.997	S	S (0.015)	0.495	R!	R (1)	[]
2019-02-20 20:32:18	19217	289757	100290	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:33:18	19308	290934	100676	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.494	R!	R (1)	0.997	S	S (0.015)	0.494	R!	R (1)	[]
2019-02-20 20:34:18	19392	292063	101082	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
2019-02-20 20:35:19	19469	293481	101600	0.346	0.994	1	2	4	GCGS1095	1893	0.964	S	S (0.5)	0.493	R!	R (1)	0.997	S	S (0.015)	0.493	R!	R (1)	[]
