datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-20 18:50:58	278	3165	754	0.238	0.966	1	2	13	GCGS1095	1893	0.912	S	S (0.5)	0.458	R!	R (1)	0.989	S	S (0.015)	0.458	R!	R (1)	[]
2019-02-20 18:51:58	336	3842	921	0.240	0.972	1	2	13	GCGS1095	1893	0.929	S	S (0.5)	0.404	R!	R (1)	0.991	S	S (0.015)	0.404	R!	R (1)	[]
2019-02-20 18:52:58	395	4643	1111	0.239	0.976	1	2	13	GCGS1095	1893	0.932	S	S (0.5)	0.441	R!	R (1)	0.992	S	S (0.015)	0.441	R!	R (1)	[]
2019-02-20 18:54:00	460	5295	1270	0.240	0.976	1	2	13	GCGS1095	1893	0.934	S	S (0.5)	0.462	R!	R (1)	0.992	S	S (0.015)	0.462	R!	R (1)	[]
2019-02-20 18:54:59	524	5937	1432	0.241	0.978	1	2	13	GCGS0324	1893	0.937	S	S (1)	0.501	S!	S (0.015)	0.992	S	S (0.004)	0.501	S!	S (0.015)	[L:bm, L:cfm_pred, L:cro_pred]
2019-02-20 18:55:58	614	7113	1710	0.240	0.980	1	2	6	GCGS1095	1893	0.942	S	S (0.5)	0.472	R!	R (1)	0.993	S	S (0.015)	0.472	R!	R (1)	[D:bm, D:cfm_pred, D:cro_pred, S:bm, S:cfm_pred, S:cro_pred]
2019-02-20 18:56:58	703	8155	1974	0.242	0.984	1	2	6	GCGS1095	1893	0.949	S	S (0.5)	0.460	R!	R (1)	0.995	S	S (0.015)	0.460	R!	R (1)	[]
2019-02-20 18:57:59	792	9135	2207	0.242	0.986	1	2	6	GCGS1095	1893	0.952	S	S (0.5)	0.456	R!	R (1)	0.994	S	S (0.015)	0.456	R!	R (1)	[]
2019-02-20 18:58:58	869	10099	2436	0.241	0.986	1	2	6	GCGS1095	1893	0.956	S	S (0.5)	0.472	R!	R (1)	0.995	S	S (0.015)	0.472	R!	R (1)	[]
2019-02-20 18:59:58	947	10984	2647	0.241	0.988	1	2	6	GCGS1095	1893	0.959	S	S (0.5)	0.466	R!	R (1)	0.995	S	S (0.015)	0.466	R!	R (1)	[]
2019-02-20 19:00:58	1031	11986	2905	0.242	0.988	1	2	4	GCGS1095	1893	0.960	S	S (0.5)	0.450	R!	R (1)	0.994	S	S (0.015)	0.450	R!	R (1)	[]
2019-02-20 19:01:59	1112	12836	3106	0.242	0.978	1	2	4	GCGS1095	1893	0.961	S	S (0.5)	0.456	R!	R (1)	0.993	S	S (0.015)	0.456	R!	R (1)	[]
2019-02-20 19:02:58	1194	13491	3266	0.242	0.974	1	2	4	GCGS1095	1893	0.960	S	S (0.5)	0.456	R!	R (1)	0.993	S	S (0.015)	0.456	R!	R (1)	[]
2019-02-20 19:03:58	1274	14434	3507	0.243	0.974	1	2	4	GCGS1095	1893	0.954	S	S (0.5)	0.461	R!	R (1)	0.993	S	S (0.015)	0.461	R!	R (1)	[]
2019-02-20 19:05:01	1370	15348	3737	0.244	0.976	1	2	4	GCGS1095	1893	0.952	S	S (0.5)	0.456	R!	R (1)	0.993	S	S (0.015)	0.456	R!	R (1)	[]
2019-02-20 19:05:58	1464	16542	4056	0.245	0.978	1	2	4	GCGS1095	1893	0.957	S	S (0.5)	0.443	R!	R (1)	0.994	S	S (0.015)	0.443	R!	R (1)	[]
2019-02-20 19:06:58	1554	17525	4277	0.244	0.980	1	2	4	GCGS1095	1893	0.957	S	S (0.5)	0.447	R!	R (1)	0.994	S	S (0.015)	0.447	R!	R (1)	[]
2019-02-20 19:07:58	1648	18261	4452	0.244	0.980	1	2	4	GCGS1095	1893	0.958	S	S (0.5)	0.441	R!	R (1)	0.992	S	S (0.015)	0.441	R!	R (1)	[]
2019-02-20 19:08:58	1735	19048	4657	0.244	0.982	1	2	4	GCGS1095	1893	0.959	S	S (0.5)	0.443	R!	R (1)	0.992	S	S (0.015)	0.443	R!	R (1)	[]
2019-02-20 19:09:58	1814	19733	4823	0.244	0.982	1	2	4	GCGS1095	1893	0.958	S	S (0.5)	0.443	R!	R (1)	0.992	S	S (0.015)	0.443	R!	R (1)	[]
2019-02-20 19:10:58	1918	20488	5019	0.245	0.982	1	2	4	GCGS1095	1893	0.958	S	S (0.5)	0.441	R!	R (1)	0.992	S	S (0.015)	0.441	R!	R (1)	[]
2019-02-20 19:11:58	1998	21058	5154	0.245	0.982	1	2	4	GCGS1095	1893	0.957	S	S (0.5)	0.443	R!	R (1)	0.992	S	S (0.015)	0.443	R!	R (1)	[]
2019-02-20 19:12:58	2109	21995	5384	0.245	0.984	1	2	4	GCGS1095	1893	0.957	S	S (0.5)	0.447	R!	R (1)	0.993	S	S (0.015)	0.447	R!	R (1)	[]
2019-02-20 19:13:58	2200	22868	5604	0.245	0.984	1	2	4	GCGS1095	1893	0.958	S	S (0.5)	0.450	R!	R (1)	0.993	S	S (0.015)	0.450	R!	R (1)	[]
2019-02-20 19:14:58	2302	23882	5855	0.245	0.982	1	2	4	GCGS1095	1893	0.958	S	S (0.5)	0.459	R!	R (1)	0.992	S	S (0.015)	0.459	R!	R (1)	[]
2019-02-20 19:16:00	2423	25262	6198	0.245	0.982	1	2	4	GCGS1095	1893	0.956	S	S (0.5)	0.467	R!	R (1)	0.992	S	S (0.015)	0.467	R!	R (1)	[]
2019-02-20 19:17:00	2542	26580	6536	0.246	0.982	1	2	4	GCGS1095	1893	0.947	S	S (0.5)	0.462	R!	R (1)	0.993	S	S (0.015)	0.462	R!	R (1)	[]
2019-02-20 19:17:58	2635	27409	6751	0.246	0.982	1	2	4	GCGS1095	1893	0.940	S	S (0.5)	0.463	R!	R (1)	0.993	S	S (0.015)	0.463	R!	R (1)	[]
2019-02-20 19:18:58	2731	28129	6930	0.246	0.982	1	2	4	GCGS1095	1893	0.940	S	S (0.5)	0.464	R!	R (1)	0.993	S	S (0.015)	0.464	R!	R (1)	[]
2019-02-20 19:19:58	2821	28808	7090	0.246	0.982	1	2	4	GCGS1095	1893	0.940	S	S (0.5)	0.465	R!	R (1)	0.993	S	S (0.015)	0.465	R!	R (1)	[]
2019-02-20 19:20:58	2920	29574	7280	0.246	0.982	1	2	4	GCGS1095	1893	0.941	S	S (0.5)	0.461	R!	R (1)	0.993	S	S (0.015)	0.461	R!	R (1)	[]
2019-02-20 19:21:58	3026	30449	7496	0.246	0.984	1	2	4	GCGS1095	1893	0.941	S	S (0.5)	0.463	R!	R (1)	0.993	S	S (0.015)	0.463	R!	R (1)	[]
2019-02-20 19:22:58	3143	31500	7757	0.246	0.982	1	2	4	GCGS1095	1893	0.937	S	S (0.5)	0.464	R!	R (1)	0.994	S	S (0.015)	0.464	R!	R (1)	[]
2019-02-20 19:23:58	3241	32247	7959	0.247	0.982	1	2	4	GCGS1095	1893	0.938	S	S (0.5)	0.467	R!	R (1)	0.990	S	S (0.015)	0.467	R!	R (1)	[]
2019-02-20 19:24:59	3363	33153	8188	0.247	0.984	1	2	4	GCGS1095	1893	0.939	S	S (0.5)	0.464	R!	R (1)	0.990	S	S (0.015)	0.464	R!	R (1)	[]
2019-02-20 19:25:58	3463	33876	8374	0.247	0.984	1	2	4	GCGS1095	1893	0.939	S	S (0.5)	0.461	R!	R (1)	0.991	S	S (0.015)	0.461	R!	R (1)	[]
2019-02-20 19:26:58	3574	34846	8620	0.247	0.982	1	2	5	GCGS1095	1893	0.937	S	S (0.5)	0.457	R!	R (1)	0.991	S	S (0.015)	0.457	R!	R (1)	[]
2019-02-20 19:27:58	3695	35671	8825	0.247	0.978	1	2	5	GCGS1095	1893	0.938	S	S (0.5)	0.457	R!	R (1)	0.991	S	S (0.015)	0.457	R!	R (1)	[]
2019-02-20 19:28:59	3815	36533	9074	0.248	0.978	1	2	5	GCGS1095	1893	0.940	S	S (0.5)	0.451	R!	R (1)	0.991	S	S (0.015)	0.451	R!	R (1)	[]
2019-02-20 19:29:58	3933	37466	9320	0.249	0.978	1	2	5	GCGS1095	1893	0.938	S	S (0.5)	0.451	R!	R (1)	0.991	S	S (0.015)	0.451	R!	R (1)	[]
2019-02-20 19:30:58	4035	38198	9512	0.249	0.978	1	2	5	GCGS1095	1893	0.939	S	S (0.5)	0.450	R!	R (1)	0.992	S	S (0.015)	0.450	R!	R (1)	[]
2019-02-20 19:31:58	4142	39105	9750	0.249	0.978	1	2	5	GCGS1095	1893	0.937	S	S (0.5)	0.451	R!	R (1)	0.991	S	S (0.015)	0.451	R!	R (1)	[]
2019-02-20 19:32:58	4232	39814	9946	0.250	0.980	1	2	5	GCGS1095	1893	0.936	S	S (0.5)	0.452	R!	R (1)	0.991	S	S (0.015)	0.452	R!	R (1)	[]
2019-02-20 19:33:58	4328	40583	10146	0.250	0.980	1	2	5	GCGS1095	1893	0.936	S	S (0.5)	0.453	R!	R (1)	0.991	S	S (0.015)	0.453	R!	R (1)	[]
2019-02-20 19:34:58	4436	41487	10378	0.250	0.978	1	2	5	GCGS1095	1893	0.936	S	S (0.5)	0.454	R!	R (1)	0.991	S	S (0.015)	0.454	R!	R (1)	[]
2019-02-20 19:35:58	4531	42194	10552	0.250	0.980	1	2	5	GCGS1095	1893	0.937	S	S (0.5)	0.453	R!	R (1)	0.992	S	S (0.015)	0.453	R!	R (1)	[]
2019-02-20 19:36:58	4654	43630	10935	0.251	0.980	1	2	5	GCGS1095	1893	0.937	S	S (0.5)	0.450	R!	R (1)	0.992	S	S (0.015)	0.450	R!	R (1)	[]
2019-02-20 19:37:58	4786	45115	11323	0.251	0.980	1	2	5	GCGS1095	1893	0.935	S	S (0.5)	0.450	R!	R (1)	0.991	S	S (0.015)	0.450	R!	R (1)	[]
2019-02-20 19:38:58	4885	46073	11587	0.251	0.980	1	2	5	GCGS1095	1893	0.930	S	S (0.5)	0.448	R!	R (1)	0.992	S	S (0.015)	0.448	R!	R (1)	[]
2019-02-20 19:39:58	4998	46948	11817	0.252	0.976	1	2	5	GCGS1095	1893	0.931	S	S (0.5)	0.445	R!	R (1)	0.992	S	S (0.015)	0.445	R!	R (1)	[]
2019-02-20 19:40:58	5105	47821	12056	0.252	0.978	1	2	5	GCGS1095	1893	0.931	S	S (0.5)	0.444	R!	R (1)	0.991	S	S (0.015)	0.444	R!	R (1)	[]
2019-02-20 19:41:58	5205	48552	12248	0.252	0.978	1	2	5	GCGS1095	1893	0.930	S	S (0.5)	0.442	R!	R (1)	0.991	S	S (0.015)	0.442	R!	R (1)	[]
2019-02-20 19:42:58	5308	49424	12481	0.253	0.978	1	2	5	GCGS1095	1893	0.930	S	S (0.5)	0.442	R!	R (1)	0.991	S	S (0.015)	0.442	R!	R (1)	[]
2019-02-20 19:43:58	5408	50171	12678	0.253	0.978	1	2	5	GCGS1095	1893	0.930	S	S (0.5)	0.442	R!	R (1)	0.991	S	S (0.015)	0.442	R!	R (1)	[]
2019-02-20 19:44:58	5518	50979	12889	0.253	0.978	1	2	4	GCGS1095	1893	0.930	S	S (0.5)	0.441	R!	R (1)	0.991	S	S (0.015)	0.441	R!	R (1)	[]
2019-02-20 19:45:58	5625	51807	13101	0.253	0.978	1	2	4	GCGS1095	1893	0.930	S	S (0.5)	0.441	R!	R (1)	0.991	S	S (0.015)	0.441	R!	R (1)	[]
2019-02-20 19:46:58	5718	52534	13304	0.253	0.978	1	2	4	GCGS1095	1893	0.930	S	S (0.5)	0.439	R!	R (1)	0.991	S	S (0.015)	0.439	R!	R (1)	[]
2019-02-20 19:47:58	5832	53573	13587	0.254	0.978	1	2	4	GCGS1095	1893	0.930	S	S (0.5)	0.442	R!	R (1)	0.991	S	S (0.015)	0.442	R!	R (1)	[]
2019-02-20 19:48:58	5937	54350	13798	0.254	0.978	1	2	4	GCGS1095	1893	0.931	S	S (0.5)	0.440	R!	R (1)	0.991	S	S (0.015)	0.440	R!	R (1)	[]
2019-02-20 19:49:58	6058	55435	14081	0.254	0.978	1	2	4	GCGS1095	1893	0.931	S	S (0.5)	0.440	R!	R (1)	0.991	S	S (0.015)	0.440	R!	R (1)	[]
2019-02-20 19:50:58	6145	56230	14294	0.254	0.978	1	2	4	GCGS1095	1893	0.932	S	S (0.5)	0.435	R!	R (1)	0.991	S	S (0.015)	0.435	R!	R (1)	[]
2019-02-20 19:51:58	6240	57005	14510	0.255	0.978	1	2	4	GCGS1095	1893	0.932	S	S (0.5)	0.437	R!	R (1)	0.991	S	S (0.015)	0.437	R!	R (1)	[]
2019-02-20 19:52:59	6371	58111	14807	0.255	0.978	1	2	4	GCGS1095	1893	0.932	S	S (0.5)	0.436	R!	R (1)	0.991	S	S (0.015)	0.436	R!	R (1)	[]
2019-02-20 19:53:58	6493	59118	15079	0.255	0.980	1	2	5	GCGS1095	1893	0.934	S	S (0.5)	0.433	R!	R (1)	0.991	S	S (0.015)	0.433	R!	R (1)	[]
2019-02-20 19:54:58	6601	60375	15414	0.255	0.978	1	2	4	GCGS1095	1893	0.934	S	S (0.5)	0.441	R!	R (1)	0.991	S	S (0.015)	0.441	R!	R (1)	[]
2019-02-20 19:55:58	6719	61913	15828	0.256	0.978	1	2	4	GCGS1095	1893	0.936	S	S (0.5)	0.438	R!	R (1)	0.992	S	S (0.015)	0.438	R!	R (1)	[]
2019-02-20 19:56:58	6838	63380	16227	0.256	0.980	1	2	4	GCGS1095	1893	0.937	S	S (0.5)	0.437	R!	R (1)	0.992	S	S (0.015)	0.437	R!	R (1)	[]
2019-02-20 19:57:58	6960	64371	16492	0.256	0.980	1	2	4	GCGS1095	1893	0.938	S	S (0.5)	0.439	R!	R (1)	0.991	S	S (0.015)	0.439	R!	R (1)	[]
2019-02-20 19:58:58	7065	65271	16739	0.256	0.980	1	2	4	GCGS1095	1893	0.938	S	S (0.5)	0.435	R!	R (1)	0.991	S	S (0.015)	0.435	R!	R (1)	[]
2019-02-20 19:59:58	7174	66175	16982	0.257	0.980	1	2	4	GCGS1095	1893	0.935	S	S (0.5)	0.437	R!	R (1)	0.991	S	S (0.015)	0.437	R!	R (1)	[]
2019-02-20 20:00:59	7297	67142	17234	0.257	0.980	1	2	4	GCGS1095	1893	0.935	S	S (0.5)	0.436	R!	R (1)	0.991	S	S (0.015)	0.436	R!	R (1)	[]
2019-02-20 20:01:58	7403	67968	17472	0.257	0.978	1	2	5	GCGS1095	1893	0.935	S	S (0.5)	0.437	R!	R (1)	0.990	S	S (0.015)	0.437	R!	R (1)	[]
2019-02-20 20:02:58	7520	68993	17763	0.257	0.978	1	2	5	GCGS1095	1893	0.935	S	S (0.5)	0.438	R!	R (1)	0.990	S	S (0.015)	0.438	R!	R (1)	[]
2019-02-20 20:03:58	7704	70434	18177	0.258	0.978	1	2	5	GCGS1095	1893	0.932	S	S (0.5)	0.439	R!	R (1)	0.989	S	S (0.015)	0.439	R!	R (1)	[]
2019-02-20 20:04:58	7886	71641	18522	0.259	0.978	1	2	5	GCGS1095	1893	0.932	S	S (0.5)	0.438	R!	R (1)	0.989	S	S (0.015)	0.438	R!	R (1)	[]
2019-02-20 20:05:58	8001	72687	18807	0.259	0.978	1	2	5	GCGS1095	1893	0.932	S	S (0.5)	0.439	R!	R (1)	0.989	S	S (0.015)	0.439	R!	R (1)	[]
2019-02-20 20:06:58	8136	73977	19150	0.259	0.978	1	2	5	GCGS1095	1893	0.929	S	S (0.5)	0.439	R!	R (1)	0.989	S	S (0.015)	0.439	R!	R (1)	[]
2019-02-20 20:07:58	8248	75251	19515	0.259	0.978	1	2	5	GCGS1095	1893	0.930	S	S (0.5)	0.442	R!	R (1)	0.989	S	S (0.015)	0.442	R!	R (1)	[]
2019-02-20 20:08:58	8363	76747	19958	0.260	0.976	1	2	5	GCGS1095	1893	0.931	S	S (0.5)	0.444	R!	R (1)	0.989	S	S (0.015)	0.444	R!	R (1)	[]
2019-02-20 20:09:58	8516	79036	20607	0.261	0.978	1	2	5	GCGS1095	1893	0.932	S	S (0.5)	0.441	R!	R (1)	0.990	S	S (0.015)	0.441	R!	R (1)	[]
2019-02-20 20:10:58	8655	80959	21137	0.261	0.978	1	2	5	GCGS1095	1893	0.933	S	S (0.5)	0.438	R!	R (1)	0.990	S	S (0.015)	0.438	R!	R (1)	[]
2019-02-20 20:12:01	8785	81807	21376	0.261	0.978	1	2	5	GCGS1095	1893	0.933	S	S (0.5)	0.437	R!	R (1)	0.990	S	S (0.015)	0.437	R!	R (1)	[]
2019-02-20 20:13:03	8885	81985	21431	0.261	0.978	1	2	5	GCGS1095	1893	0.933	S	S (0.5)	0.437	R!	R (1)	0.990	S	S (0.015)	0.437	R!	R (1)	[]
2019-02-20 20:13:58	9093	83427	21857	0.262	0.978	1	2	5	GCGS1095	1893	0.933	S	S (0.5)	0.437	R!	R (1)	0.990	S	S (0.015)	0.437	R!	R (1)	[]
2019-02-20 20:14:58	9307	85246	22400	0.263	0.980	1	2	5	GCGS1095	1893	0.934	S	S (0.5)	0.434	R!	R (1)	0.990	S	S (0.015)	0.434	R!	R (1)	[]
2019-02-20 20:15:58	9479	86660	22841	0.264	0.980	1	2	5	GCGS1095	1893	0.934	S	S (0.5)	0.436	R!	R (1)	0.990	S	S (0.015)	0.436	R!	R (1)	[]
2019-02-20 20:16:58	9692	88456	23346	0.264	0.980	1	2	5	GCGS1095	1893	0.934	S	S (0.5)	0.435	R!	R (1)	0.991	S	S (0.015)	0.435	R!	R (1)	[]
2019-02-20 20:17:58	9884	89896	23763	0.264	0.980	1	2	5	GCGS1095	1893	0.935	S	S (0.5)	0.434	R!	R (1)	0.991	S	S (0.015)	0.434	R!	R (1)	[]
2019-02-20 20:18:58	10083	91543	24235	0.265	0.980	1	2	5	GCGS1095	1893	0.935	S	S (0.5)	0.433	R!	R (1)	0.991	S	S (0.015)	0.433	R!	R (1)	[]
2019-02-20 20:19:58	10253	92818	24603	0.265	0.978	1	2	5	GCGS1095	1893	0.933	S	S (0.5)	0.434	R!	R (1)	0.990	S	S (0.015)	0.434	R!	R (1)	[]
2019-02-20 20:20:58	10421	94231	25044	0.266	0.978	1	2	5	GCGS1095	1893	0.934	S	S (0.5)	0.433	R!	R (1)	0.990	S	S (0.015)	0.433	R!	R (1)	[]
2019-02-20 20:21:58	10593	95604	25452	0.266	0.978	1	2	5	GCGS1095	1893	0.934	S	S (0.5)	0.433	R!	R (1)	0.990	S	S (0.015)	0.433	R!	R (1)	[]
2019-02-20 20:22:58	10775	97072	25860	0.266	0.978	1	2	5	GCGS1095	1893	0.935	S	S (0.5)	0.433	R!	R (1)	0.990	S	S (0.015)	0.433	R!	R (1)	[]
2019-02-20 20:23:58	10944	98435	26255	0.267	0.978	1	2	5	GCGS1095	1893	0.933	S	S (0.5)	0.433	R!	R (1)	0.990	S	S (0.015)	0.433	R!	R (1)	[]
2019-02-20 20:24:59	11141	100013	26703	0.267	0.978	1	2	5	GCGS1095	1893	0.930	S	S (0.5)	0.432	R!	R (1)	0.990	S	S (0.015)	0.432	R!	R (1)	[]
2019-02-20 20:25:58	11291	101247	27052	0.267	0.978	1	2	5	GCGS1095	1893	0.931	S	S (0.5)	0.430	R!	R (1)	0.990	S	S (0.015)	0.430	R!	R (1)	[]
2019-02-20 20:26:58	11462	102723	27465	0.267	0.978	1	2	5	GCGS1095	1893	0.929	S	S (0.5)	0.431	R!	R (1)	0.990	S	S (0.015)	0.431	R!	R (1)	[]
2019-02-20 20:27:58	11636	104226	27886	0.268	0.978	1	2	5	GCGS1095	1893	0.929	S	S (0.5)	0.430	R!	R (1)	0.989	S	S (0.015)	0.430	R!	R (1)	[]
2019-02-20 20:28:58	11818	105797	28326	0.268	0.978	1	2	5	GCGS1095	1893	0.930	S	S (0.5)	0.430	R!	R (1)	0.989	S	S (0.015)	0.430	R!	R (1)	[]
2019-02-20 20:29:58	11979	107194	28729	0.268	0.978	1	2	5	GCGS1095	1893	0.930	S	S (0.5)	0.428	R!	R (1)	0.989	S	S (0.015)	0.428	R!	R (1)	[]
2019-02-20 20:30:58	12171	108698	29140	0.268	0.980	1	2	5	GCGS1095	1893	0.930	S	S (0.5)	0.426	R!	R (1)	0.989	S	S (0.015)	0.426	R!	R (1)	[]
2019-02-20 20:31:58	12341	110122	29515	0.268	0.980	1	2	5	GCGS1095	1893	0.930	S	S (0.5)	0.425	R!	R (1)	0.990	S	S (0.015)	0.425	R!	R (1)	[]
2019-02-20 20:32:58	12522	111635	29924	0.268	0.980	1	2	5	GCGS1095	1893	0.929	S	S (0.5)	0.425	R!	R (1)	0.989	S	S (0.015)	0.425	R!	R (1)	[]
2019-02-20 20:33:58	12710	113175	30356	0.268	0.980	1	2	5	GCGS1095	1893	0.927	S	S (0.5)	0.423	R!	R (1)	0.989	S	S (0.015)	0.423	R!	R (1)	[]
2019-02-20 20:34:58	12857	114356	30677	0.268	0.978	1	2	5	GCGS1095	1893	0.927	S	S (0.5)	0.423	R!	R (1)	0.990	S	S (0.015)	0.423	R!	R (1)	[]
2019-02-20 20:35:58	13025	115680	31045	0.268	0.978	1	2	5	GCGS1095	1893	0.927	S	S (0.5)	0.423	R!	R (1)	0.989	S	S (0.015)	0.423	R!	R (1)	[]
2019-02-20 20:36:58	13204	117168	31474	0.269	0.978	1	2	5	GCGS1095	1893	0.927	S	S (0.5)	0.422	R!	R (1)	0.989	S	S (0.015)	0.422	R!	R (1)	[]
2019-02-20 20:37:58	13375	118570	31849	0.269	0.978	1	2	5	GCGS1095	1893	0.927	S	S (0.5)	0.420	R!	R (1)	0.989	S	S (0.015)	0.420	R!	R (1)	[]
2019-02-20 20:38:58	13531	119748	32172	0.269	0.978	1	2	5	GCGS1095	1893	0.927	S	S (0.5)	0.420	R!	R (1)	0.989	S	S (0.015)	0.420	R!	R (1)	[]
2019-02-20 20:39:58	13689	121101	32558	0.269	0.978	1	2	5	GCGS1095	1893	0.927	S	S (0.5)	0.419	R!	R (1)	0.989	S	S (0.015)	0.419	R!	R (1)	[]
2019-02-20 20:40:58	13863	122382	32906	0.269	0.978	1	2	5	GCGS1095	1893	0.927	S	S (0.5)	0.421	R!	R (1)	0.989	S	S (0.015)	0.421	R!	R (1)	[]
2019-02-20 20:41:58	14032	123751	33287	0.269	0.978	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.419	R!	R (1)	0.989	S	S (0.015)	0.419	R!	R (1)	[]
2019-02-20 20:42:58	14195	125153	33666	0.269	0.978	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.418	R!	R (1)	0.989	S	S (0.015)	0.418	R!	R (1)	[]
2019-02-20 20:43:58	14356	126497	34028	0.269	0.978	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.419	R!	R (1)	0.989	S	S (0.015)	0.419	R!	R (1)	[]
2019-02-20 20:44:58	14506	128007	34446	0.269	0.978	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.420	R!	R (1)	0.989	S	S (0.015)	0.420	R!	R (1)	[]
2019-02-20 20:45:58	14658	129210	34774	0.269	0.978	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.420	R!	R (1)	0.989	S	S (0.015)	0.420	R!	R (1)	[]
2019-02-20 20:46:58	14825	130607	35156	0.269	0.978	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.421	R!	R (1)	0.990	S	S (0.015)	0.421	R!	R (1)	[]
2019-02-20 20:47:58	14997	132374	35628	0.269	0.980	1	2	5	GCGS1095	1893	0.925	S	S (0.5)	0.426	R!	R (1)	0.990	S	S (0.015)	0.426	R!	R (1)	[]
2019-02-20 20:48:58	15182	134460	36208	0.269	0.980	1	2	5	GCGS1095	1893	0.925	S	S (0.5)	0.428	R!	R (1)	0.990	S	S (0.015)	0.428	R!	R (1)	[]
2019-02-20 20:49:58	15395	137071	36959	0.270	0.980	1	2	5	GCGS1095	1893	0.925	S	S (0.5)	0.429	R!	R (1)	0.990	S	S (0.015)	0.429	R!	R (1)	[]
2019-02-20 20:50:59	15555	138968	37475	0.270	0.980	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.431	R!	R (1)	0.990	S	S (0.015)	0.431	R!	R (1)	[]
2019-02-20 20:52:46	15578	139345	37589	0.270	0.980	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.431	R!	R (1)	0.990	S	S (0.015)	0.431	R!	R (1)	[]
2019-02-20 20:53:40	15579	139347	37590	0.270	0.980	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.431	R!	R (1)	0.990	S	S (0.015)	0.431	R!	R (1)	[]
2019-02-20 20:54:11	15580	139412	37615	0.270	0.980	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.430	R!	R (1)	0.990	S	S (0.015)	0.430	R!	R (1)	[]
2019-02-20 20:54:59	15590	139830	37728	0.270	0.980	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.430	R!	R (1)	0.990	S	S (0.015)	0.430	R!	R (1)	[]
2019-02-20 20:55:58	15610	140270	37848	0.270	0.980	1	2	5	GCGS1095	1893	0.926	S	S (0.5)	0.432	R!	R (1)	0.990	S	S (0.015)	0.432	R!	R (1)	[]
