datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:46:00	2310	23002	4552	0.198	0.054	0	8	2	GCGS0714	7828	0.755	S	S (0.125)	0.786	S	S (0.03)	0.263	R	R (4)	0.786	S	S (0.015)	[]
2018-01-01 00:47:00	2355	23501	4638	0.197	0.060	0	8	2	GCGS0714	7828	0.760	S	S (0.125)	0.771	S	S (0.03)	0.256	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 00:48:00	2397	24004	4735	0.197	0.078	0	8	2	GCGS0714	7828	0.733	S	S (0.125)	0.782	S	S (0.03)	0.267	R	R (4)	0.782	S	S (0.015)	[]
2018-01-01 00:49:01	2433	24514	4835	0.197	0.050	0	8	2	GCGS0714	7828	0.731	S	S (0.125)	0.782	S	S (0.03)	0.269	R	R (4)	0.782	S	S (0.015)	[]
2018-01-01 00:50:01	2481	25009	4941	0.198	0.050	0	8	2	GCGS0714	7828	0.730	S	S (0.125)	0.761	S	S (0.03)	0.270	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 00:51:00	2532	25500	5049	0.198	0.044	0	8	2	GCGS0714	7828	0.726	S	S (0.125)	0.761	S	S (0.03)	0.274	R	R (4)	0.761	S	S (0.015)	[]
2018-01-01 00:52:00	2587	26008	5153	0.198	0.018	0	8	2	GCGS0714	7828	0.733	S	S (0.125)	0.767	S	S (0.03)	0.267	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 00:53:00	2642	26502	5252	0.198	0.018	0	8	2	GCGS0714	7828	0.728	S	S (0.125)	0.767	S	S (0.03)	0.272	R	R (4)	0.767	S	S (0.015)	[]
2018-01-01 00:54:00	2679	27005	5360	0.198	0.026	0	8	2	GCGS0714	7828	0.729	S	S (0.125)	0.771	S	S (0.03)	0.271	R	R (4)	0.771	S	S (0.015)	[]
2018-01-01 00:55:00	2724	27508	5462	0.199	0.026	0	8	2	GCGS0714	7828	0.733	S	S (0.125)	0.774	S	S (0.03)	0.267	R	R (4)	0.774	S	S (0.015)	[]
2018-01-01 00:56:00	2781	28000	5550	0.198	0.014	0	8	2	GCGS0714	7828	0.724	S	S (0.125)	0.773	S	S (0.03)	0.276	R	R (4)	0.773	S	S (0.015)	[]
2018-01-01 00:57:00	2834	28505	5647	0.198	0.014	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.750	S	S (0.03)	0.289	R	R (2)	0.951	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, S:bm, S:bm_mlst, S:pg]
2018-01-01 00:58:00	2884	29005	5737	0.198	0.052	0	2	8	GCGS0624	7365	0.700	S	S (0.5)	0.765	S	S (0.03)	0.272	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 00:59:01	2933	29512	5838	0.198	0.054	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.771	S	S (0.03)	0.265	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:00:01	2987	30012	5943	0.198	0.054	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.771	S	S (0.03)	0.270	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:01:01	3044	30509	6037	0.198	0.050	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.755	S	S (0.03)	0.270	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:02:00	3095	31001	6139	0.198	0.062	0	2	8	GCGS0624	7365	0.696	S	S (0.5)	0.760	S	S (0.03)	0.270	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:03:00	3146	31504	6234	0.198	0.080	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.766	S	S (0.03)	0.266	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:04:02	3197	32022	6333	0.198	0.098	0	2	8	GCGS0624	7365	0.710	S	S (0.5)	0.757	S	S (0.03)	0.262	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 01:05:00	3242	32507	6425	0.198	0.098	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.762	S	S (0.03)	0.260	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 01:06:00	3293	33004	6525	0.198	0.112	0	2	8	GCGS0624	7365	0.712	S	S (0.5)	0.767	S	S (0.03)	0.265	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 01:07:00	3338	33508	6633	0.198	0.094	0	2	8	GCGS0624	7365	0.699	S	S (0.5)	0.750	S	S (0.03)	0.273	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 01:08:00	3378	34000	6741	0.198	0.102	0	2	8	GCGS0624	7365	0.697	S	S (0.5)	0.757	S	S (0.03)	0.281	R	R (2)	0.959	S	S (0.015)	[]
2018-01-01 01:09:01	3423	34510	6848	0.198	0.118	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.770	S	S (0.03)	0.270	R	R (2)	0.961	S	S (0.015)	[]
2018-01-01 01:10:00	3471	35005	6949	0.199	0.118	0	2	8	GCGS0624	7365	0.701	S	S (0.5)	0.770	S	S (0.03)	0.273	R	R (2)	0.961	S	S (0.015)	[]
2018-01-01 01:11:01	3520	35511	7054	0.199	0.122	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.771	S	S (0.03)	0.277	R	R (2)	0.960	S	S (0.015)	[]
2018-01-01 01:12:00	3568	36002	7146	0.198	0.122	0	2	8	GCGS0624	7365	0.693	S	S (0.5)	0.771	S	S (0.03)	0.277	R	R (2)	0.960	S	S (0.015)	[]
2018-01-01 01:13:00	3622	36503	7250	0.199	0.118	0	2	8	GCGS0624	7365	0.675	S	S (0.5)	0.771	S	S (0.03)	0.282	R	R (2)	0.960	S	S (0.015)	[]
2018-01-01 01:14:00	3679	37000	7347	0.199	0.136	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.779	S	S (0.03)	0.271	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 01:15:02	3735	37519	7448	0.199	0.136	0	2	8	GCGS0624	7365	0.689	S	S (0.5)	0.780	S	S (0.03)	0.277	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:16:00	3782	38006	7536	0.198	0.138	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.778	S	S (0.03)	0.277	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:17:00	3831	38500	7626	0.198	0.128	0	2	8	GCGS0624	7365	0.676	S	S (0.5)	0.774	S	S (0.03)	0.281	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:18:00	3880	39000	7732	0.198	0.112	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.776	S	S (0.03)	0.280	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:19:00	3932	39506	7832	0.198	0.112	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.776	S	S (0.03)	0.281	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:20:00	3991	40002	7928	0.198	0.112	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.776	S	S (0.03)	0.282	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:21:00	4043	40505	8028	0.198	0.110	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.776	S	S (0.03)	0.282	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:22:00	4088	41002	8123	0.198	0.106	0	2	8	GCGS0624	7365	0.676	S	S (0.5)	0.774	S	S (0.03)	0.281	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:23:01	4137	41509	8232	0.198	0.104	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.775	S	S (0.03)	0.280	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:24:00	4191	42000	8324	0.198	0.100	0	2	8	GCGS0624	7365	0.676	S	S (0.5)	0.771	S	S (0.03)	0.279	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:25:00	4235	42504	8441	0.199	0.106	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.775	S	S (0.03)	0.274	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:26:00	4283	43006	8543	0.199	0.108	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.777	S	S (0.03)	0.279	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:27:00	4329	43504	8645	0.199	0.108	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.778	S	S (0.03)	0.278	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:28:01	4375	44015	8745	0.199	0.108	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.778	S	S (0.03)	0.278	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:29:01	4419	44508	8832	0.198	0.094	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.767	S	S (0.03)	0.285	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:30:00	4471	45000	8929	0.198	0.072	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.768	S	S (0.03)	0.285	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:31:01	4514	45514	9038	0.199	0.068	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.770	S	S (0.03)	0.286	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:32:01	4564	46014	9128	0.198	0.068	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.770	S	S (0.03)	0.287	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:33:00	4612	46505	9228	0.198	0.082	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.776	S	S (0.03)	0.281	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:34:00	4657	47005	9334	0.199	0.084	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.775	S	S (0.03)	0.280	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:35:01	4704	47514	9444	0.199	0.078	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.775	S	S (0.03)	0.282	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:36:01	4752	48008	9537	0.199	0.090	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.779	S	S (0.03)	0.279	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:37:02	4806	48520	9638	0.199	0.090	0	2	8	GCGS0624	7365	0.688	S	S (0.5)	0.780	S	S (0.03)	0.278	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:38:00	4851	49005	9732	0.199	0.092	0	2	8	GCGS0624	7365	0.687	S	S (0.5)	0.780	S	S (0.03)	0.278	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:39:00	4904	49504	9840	0.199	0.088	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.777	S	S (0.03)	0.278	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:40:00	4952	50003	9939	0.199	0.086	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.779	S	S (0.03)	0.277	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:41:00	5002	50501	10043	0.199	0.078	0	2	8	GCGS0624	7365	0.679	S	S (0.5)	0.778	S	S (0.03)	0.276	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 01:42:01	5051	51011	10140	0.199	0.066	0	2	8	GCGS0624	7365	0.679	S	S (0.5)	0.778	S	S (0.03)	0.281	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:43:01	5103	51511	10247	0.199	0.058	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.779	S	S (0.03)	0.278	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:44:00	5149	52001	10339	0.199	0.062	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.780	S	S (0.03)	0.285	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 01:45:00	5205	52501	10438	0.199	0.074	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.783	S	S (0.03)	0.279	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:46:00	5252	53000	10530	0.199	0.080	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.783	S	S (0.03)	0.279	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 01:47:00	5308	53501	10617	0.198	0.080	0	2	8	GCGS0624	7365	0.685	S	S (0.5)	0.783	S	S (0.03)	0.279	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 01:48:00	5361	54002	10706	0.198	0.076	0	2	8	GCGS0624	7365	0.679	S	S (0.5)	0.787	S	S (0.03)	0.277	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 01:49:01	5406	54513	10816	0.198	0.084	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.790	S	S (0.03)	0.273	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:50:01	5449	55011	10922	0.199	0.076	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.790	S	S (0.03)	0.273	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:51:00	5502	55504	11019	0.199	0.076	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.790	S	S (0.03)	0.273	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:52:03	5549	56028	11119	0.198	0.054	0	2	8	GCGS0624	7365	0.676	S	S (0.5)	0.787	S	S (0.03)	0.284	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:53:01	5602	56511	11216	0.198	0.048	0	2	8	GCGS0624	7365	0.676	S	S (0.5)	0.787	S	S (0.03)	0.286	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:54:01	5644	57011	11316	0.198	0.048	0	2	8	GCGS0624	7365	0.674	S	S (0.5)	0.779	S	S (0.03)	0.286	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 01:55:00	5697	57504	11418	0.199	0.058	0	2	8	GCGS0624	7365	0.677	S	S (0.5)	0.782	S	S (0.03)	0.283	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 01:56:00	5746	58005	11516	0.199	0.068	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.789	S	S (0.03)	0.278	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 01:57:01	5796	58516	11615	0.198	0.078	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.790	S	S (0.03)	0.274	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 01:58:00	5843	59004	11714	0.199	0.090	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.793	S	S (0.03)	0.271	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 01:59:01	5892	59513	11815	0.199	0.090	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.793	S	S (0.03)	0.277	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 02:00:01	5933	60014	11908	0.198	0.082	0	2	8	GCGS0624	7365	0.684	S	S (0.5)	0.785	S	S (0.03)	0.275	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 02:01:01	5988	60510	12005	0.198	0.082	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.786	S	S (0.03)	0.275	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 02:02:00	6036	61008	12115	0.199	0.084	0	2	8	GCGS0624	7365	0.675	S	S (0.5)	0.786	S	S (0.03)	0.274	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 02:03:00	6084	61505	12212	0.199	0.084	0	2	8	GCGS0624	7365	0.673	S	S (0.5)	0.786	S	S (0.03)	0.271	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 02:04:00	6133	62002	12316	0.199	0.092	0	2	8	GCGS0624	7365	0.676	S	S (0.5)	0.789	S	S (0.03)	0.268	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 02:05:00	6185	62502	12425	0.199	0.092	0	2	8	GCGS0624	7365	0.674	S	S (0.5)	0.791	S	S (0.03)	0.267	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 02:06:00	6231	63004	12525	0.199	0.086	0	2	8	GCGS0624	7365	0.674	S	S (0.5)	0.774	S	S (0.03)	0.267	R	R (2)	0.957	S	S (0.015)	[]
2018-01-01 02:07:01	6279	63509	12634	0.199	0.100	0	2	8	GCGS0624	7365	0.678	S	S (0.5)	0.770	S	S (0.03)	0.265	R	R (2)	0.958	S	S (0.015)	[]
2018-01-01 02:08:00	6320	64004	12732	0.199	0.108	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.773	S	S (0.03)	0.261	R	R (2)	0.958	S	S (0.015)	[]
2018-01-01 02:09:00	6368	64505	12827	0.199	0.112	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.774	S	S (0.03)	0.260	R	R (2)	0.958	S	S (0.015)	[]
2018-01-01 02:10:00	6419	65003	12919	0.199	0.110	0	2	8	GCGS0624	7365	0.681	S	S (0.5)	0.776	S	S (0.03)	0.258	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 02:11:00	6472	65500	13017	0.199	0.112	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.770	S	S (0.03)	0.256	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 02:12:01	6526	66014	13134	0.199	0.112	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.758	S	S (0.03)	0.256	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 02:13:00	6569	66502	13233	0.199	0.102	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.749	S	S (0.03)	0.256	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 02:14:00	6616	67001	13328	0.199	0.104	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.749	S	S (0.03)	0.257	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 02:15:01	6670	67511	13430	0.199	0.102	0	2	8	GCGS0624	7365	0.682	S	S (0.5)	0.750	S	S (0.03)	0.258	R	R (2)	0.956	S	S (0.015)	[]
2018-01-01 02:16:00	6710	68006	13533	0.199	0.106	0	2	8	GCGS0624	7365	0.683	S	S (0.5)	0.751	S	S (0.03)	0.262	R	R (2)	0.956	S	S (0.015)	[]
