datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:17:01	949	8511	1732	0.204	0.688	1	2	6	GCGS0297	7367	0.176	R	R (2)	0.874	S	S (0.008)	0.764	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 00:18:00	1007	9000	1828	0.203	0.668	1	2	6	GCGS0297	7367	0.169	R	R (2)	0.877	S	S (0.008)	0.774	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 00:19:02	1077	9519	1930	0.203	0.668	1	2	6	GCGS0297	7367	0.187	R	R (2)	0.872	S	S (0.008)	0.780	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 00:20:00	1120	10008	2036	0.203	0.678	1	2	6	GCGS0297	7367	0.181	R	R (2)	0.876	S	S (0.008)	0.786	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 00:21:01	1175	10512	2147	0.204	0.686	1	2	5	GCGS0297	7367	0.190	R	R (2)	0.883	S	S (0.008)	0.795	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 00:22:00	1231	11004	2254	0.205	0.672	1	2	5	GCGS0297	7367	0.190	R	R (2)	0.889	S	S (0.008)	0.805	S	S (0.008)	0.980	S	S (0.008)	[]
2018-01-01 00:23:01	1292	11510	2358	0.205	0.678	1	2	6	GCGS0297	7367	0.183	R	R (2)	0.884	S	S (0.008)	0.800	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 00:24:00	1345	12003	2463	0.205	0.686	1	2	5	GCGS0297	7367	0.175	R	R (2)	0.889	S	S (0.008)	0.808	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 00:25:00	1395	12507	2570	0.205	0.694	1	2	5	GCGS0297	7367	0.201	R	R (2)	0.893	S	S (0.008)	0.813	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:26:02	1454	13018	2673	0.205	0.676	1	2	5	GCGS0297	7367	0.197	R	R (2)	0.887	S	S (0.008)	0.816	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:27:00	1514	13501	2773	0.205	0.680	1	2	5	GCGS0297	7367	0.198	R	R (2)	0.888	S	S (0.008)	0.818	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:28:00	1580	14002	2872	0.205	0.686	1	2	5	GCGS0297	7367	0.195	R	R (2)	0.867	S	S (0.008)	0.806	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:29:01	1637	14511	2982	0.205	0.700	1	2	5	GCGS0297	7367	0.187	R	R (2)	0.868	S	S (0.008)	0.814	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:30:00	1691	15006	3089	0.206	0.716	1	2	5	GCGS0297	7367	0.178	R	R (2)	0.868	S	S (0.008)	0.823	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 00:31:00	1750	15508	3186	0.205	0.722	1	2	5	GCGS0297	7367	0.175	R	R (2)	0.870	S	S (0.008)	0.808	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:32:01	1800	16008	3283	0.205	0.702	1	2	5	GCGS0297	7367	0.171	R	R (2)	0.873	S	S (0.008)	0.812	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 00:33:00	1861	16506	3380	0.205	0.706	1	2	5	GCGS0297	7367	0.169	R	R (2)	0.874	S	S (0.008)	0.814	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 00:34:00	1920	17003	3477	0.204	0.712	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.877	S	S (0.008)	0.818	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 00:35:00	1971	17502	3580	0.205	0.720	1	2	6	GCGS0297	7367	0.174	R	R (2)	0.872	S	S (0.008)	0.820	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 00:36:01	2040	18010	3674	0.204	0.714	1	2	5	GCGS0297	7367	0.177	R	R (2)	0.871	S	S (0.008)	0.822	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 00:37:01	2098	18510	3786	0.205	0.730	1	2	5	GCGS0297	7367	0.172	R	R (2)	0.862	S	S (0.008)	0.828	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:38:00	2153	19000	3889	0.205	0.732	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.865	S	S (0.008)	0.825	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:39:01	2212	19509	3991	0.205	0.712	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.867	S	S (0.008)	0.825	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:40:00	2261	20006	4086	0.204	0.714	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.869	S	S (0.008)	0.827	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 00:41:00	2326	20503	4180	0.204	0.722	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.872	S	S (0.008)	0.829	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 00:42:00	2387	21003	4280	0.204	0.724	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.871	S	S (0.008)	0.826	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 00:43:00	2447	21505	4382	0.204	0.696	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.873	S	S (0.008)	0.823	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 00:44:00	2512	22003	4489	0.204	0.698	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.874	S	S (0.008)	0.825	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 00:45:01	2578	22512	4602	0.204	0.706	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.877	S	S (0.008)	0.829	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 00:46:00	2627	23004	4707	0.205	0.716	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.881	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 00:47:00	2681	23500	4803	0.204	0.712	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.880	S	S (0.008)	0.836	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 00:48:00	2737	24004	4904	0.204	0.716	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.878	S	S (0.008)	0.832	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 00:49:00	2793	24506	4998	0.204	0.724	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.881	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 00:50:01	2847	25013	5101	0.204	0.730	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.883	S	S (0.008)	0.840	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 00:51:01	2914	25509	5205	0.204	0.732	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.884	S	S (0.008)	0.841	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 00:52:01	2975	26009	5308	0.204	0.718	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.885	S	S (0.008)	0.842	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 00:53:00	3033	26503	5414	0.204	0.722	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.886	S	S (0.008)	0.841	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 00:54:00	3088	27007	5513	0.204	0.726	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.888	S	S (0.008)	0.838	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 00:55:00	3138	27504	5615	0.204	0.730	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.890	S	S (0.008)	0.841	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 00:56:01	3192	28009	5722	0.204	0.732	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.885	S	S (0.008)	0.833	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 00:57:00	3250	28503	5826	0.204	0.734	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.887	S	S (0.008)	0.837	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 00:58:00	3298	29007	5924	0.204	0.734	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.889	S	S (0.008)	0.834	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 00:59:00	3357	29501	6015	0.204	0.736	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.885	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 01:00:01	3427	30015	6115	0.204	0.732	1	2	5	GCGS0297	7367	0.157	R	R (2)	0.886	S	S (0.008)	0.835	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 01:01:00	3483	30506	6211	0.204	0.734	1	2	5	GCGS0297	7367	0.156	R	R (2)	0.887	S	S (0.008)	0.836	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 01:02:02	3530	31018	6323	0.204	0.742	1	2	5	GCGS0297	7367	0.152	R	R (2)	0.890	S	S (0.008)	0.840	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 01:03:00	3586	31507	6432	0.204	0.744	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.891	S	S (0.008)	0.837	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 01:04:01	3639	32012	6532	0.204	0.736	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.892	S	S (0.008)	0.833	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 01:05:00	3693	32500	6631	0.204	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.895	S	S (0.008)	0.836	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 01:06:00	3746	33006	6733	0.204	0.740	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.893	S	S (0.008)	0.836	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 01:07:00	3806	33505	6829	0.204	0.732	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.894	S	S (0.008)	0.839	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 01:08:01	3863	34015	6944	0.204	0.736	1	2	5	GCGS0297	7367	0.159	R	R (2)	0.895	S	S (0.008)	0.841	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 01:09:01	3923	34513	7044	0.204	0.736	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.896	S	S (0.008)	0.833	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 01:10:00	3983	35004	7151	0.204	0.740	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.898	S	S (0.008)	0.835	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 01:11:00	4033	35505	7257	0.204	0.744	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.899	S	S (0.008)	0.836	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 01:12:00	4082	36005	7366	0.205	0.738	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.894	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 01:13:01	4138	36515	7463	0.204	0.742	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.896	S	S (0.008)	0.840	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 01:14:01	4199	37011	7563	0.204	0.722	1	2	5	GCGS0297	7367	0.158	R	R (2)	0.892	S	S (0.008)	0.842	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 01:15:01	4261	37509	7660	0.204	0.726	1	2	5	GCGS0297	7367	0.157	R	R (2)	0.892	S	S (0.008)	0.843	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 01:16:00	4319	38006	7750	0.204	0.726	1	2	5	GCGS0297	7367	0.156	R	R (2)	0.886	S	S (0.008)	0.844	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 01:17:00	4372	38503	7866	0.204	0.726	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.888	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 01:18:00	4444	39007	7970	0.204	0.728	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.889	S	S (0.008)	0.836	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 01:19:01	4499	39513	8067	0.204	0.732	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.891	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 01:20:02	4557	40018	8177	0.204	0.734	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.892	S	S (0.008)	0.839	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 01:21:01	4612	40511	8276	0.204	0.738	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.893	S	S (0.008)	0.839	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 01:22:01	4669	41010	8382	0.204	0.740	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.894	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 01:23:01	4733	41509	8494	0.205	0.728	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.894	S	S (0.008)	0.839	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:24:00	4782	42006	8599	0.205	0.730	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.890	S	S (0.008)	0.840	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:25:01	4844	42511	8708	0.205	0.730	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.885	S	S (0.008)	0.833	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:26:00	4899	43007	8811	0.205	0.726	1	2	5	GCGS0297	7367	0.172	R	R (2)	0.887	S	S (0.008)	0.828	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:27:00	4958	43507	8908	0.205	0.730	1	2	5	GCGS0297	7367	0.171	R	R (2)	0.888	S	S (0.008)	0.829	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:28:01	5015	44014	9021	0.205	0.720	1	2	5	GCGS0297	7367	0.170	R	R (2)	0.889	S	S (0.008)	0.830	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:29:01	5068	44513	9138	0.205	0.724	1	2	5	GCGS0297	7367	0.172	R	R (2)	0.887	S	S (0.008)	0.828	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:30:00	5134	45005	9228	0.205	0.726	1	2	5	GCGS0297	7367	0.170	R	R (2)	0.887	S	S (0.008)	0.830	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:31:00	5183	45508	9325	0.205	0.728	1	2	5	GCGS0297	7367	0.170	R	R (2)	0.888	S	S (0.008)	0.830	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:32:01	5230	46013	9429	0.205	0.722	1	2	5	GCGS0297	7367	0.172	R	R (2)	0.880	S	S (0.008)	0.828	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:33:01	5286	46512	9534	0.205	0.724	1	2	5	GCGS0297	7367	0.171	R	R (2)	0.881	S	S (0.008)	0.829	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:34:01	5347	47011	9641	0.205	0.726	1	2	5	GCGS0297	7367	0.170	R	R (2)	0.882	S	S (0.008)	0.830	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:35:01	5415	47511	9748	0.205	0.718	1	2	5	GCGS0297	7367	0.176	R	R (2)	0.882	S	S (0.008)	0.824	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:36:00	5478	48007	9846	0.205	0.720	1	2	5	GCGS0297	7367	0.175	R	R (2)	0.883	S	S (0.008)	0.825	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:37:00	5535	48505	9949	0.205	0.722	1	2	5	GCGS0297	7367	0.178	R	R (2)	0.883	S	S (0.008)	0.822	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 01:38:02	5579	49017	10054	0.205	0.722	1	2	5	GCGS0297	7367	0.177	R	R (2)	0.880	S	S (0.008)	0.823	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:39:01	5629	49510	10162	0.205	0.722	1	2	5	GCGS0296	7367	0.176	R	R (2)	0.872	S	S (0.008)	0.824	S	S (0.008)	0.979	S	S (0.008)	[L:bm]
2018-01-01 01:40:01	5688	50013	10265	0.205	0.714	1	2	5	GCGS0296	7367	0.175	R	R (2)	0.873	S	S (0.008)	0.825	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:41:00	5747	50507	10374	0.205	0.718	1	2	5	GCGS0296	7367	0.173	R	R (2)	0.875	S	S (0.008)	0.827	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:42:01	5794	51012	10491	0.206	0.720	1	2	5	GCGS0296	7367	0.176	R	R (2)	0.876	S	S (0.008)	0.824	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:43:00	5854	51506	10587	0.206	0.724	1	2	5	GCGS0296	7367	0.175	R	R (2)	0.878	S	S (0.008)	0.825	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:44:00	5917	52003	10691	0.206	0.726	1	2	5	GCGS0296	7367	0.174	R	R (2)	0.876	S	S (0.008)	0.826	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:45:00	5974	52505	10804	0.206	0.730	1	2	5	GCGS0297	7367	0.171	R	R (2)	0.878	S	S (0.008)	0.829	S	S (0.008)	0.979	S	S (0.008)	[D:bm]
2018-01-01 01:46:01	6032	53013	10909	0.206	0.732	1	2	5	GCGS0297	7367	0.174	R	R (2)	0.879	S	S (0.008)	0.826	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:47:00	6082	53500	10995	0.205	0.734	1	2	5	GCGS0297	7367	0.176	R	R (2)	0.880	S	S (0.008)	0.824	S	S (0.008)	0.980	S	S (0.008)	[]
2018-01-01 01:48:00	6148	54000	11093	0.205	0.736	1	2	5	GCGS0296	7367	0.175	R	R (2)	0.880	S	S (0.008)	0.825	S	S (0.008)	0.980	S	S (0.008)	[L:bm]
2018-01-01 01:49:01	6200	54513	11185	0.205	0.738	1	2	5	GCGS0297	7367	0.174	R	R (2)	0.881	S	S (0.008)	0.826	S	S (0.008)	0.980	S	S (0.008)	[D:bm]
2018-01-01 01:50:02	6258	55021	11292	0.205	0.742	1	2	5	GCGS0296	7367	0.172	R	R (2)	0.881	S	S (0.008)	0.828	S	S (0.008)	0.980	S	S (0.008)	[L:bm]
2018-01-01 01:51:00	6307	55501	11396	0.205	0.744	1	2	5	GCGS0296	7367	0.170	R	R (2)	0.882	S	S (0.008)	0.830	S	S (0.008)	0.980	S	S (0.008)	[]
2018-01-01 01:52:00	6361	56004	11508	0.205	0.748	1	2	5	GCGS0296	7367	0.172	R	R (2)	0.883	S	S (0.008)	0.828	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:53:01	6421	56512	11626	0.206	0.748	1	2	5	GCGS0296	7367	0.171	R	R (2)	0.884	S	S (0.008)	0.829	S	S (0.008)	0.980	S	S (0.008)	[]
2018-01-01 01:54:00	6492	57002	11723	0.206	0.746	1	2	5	GCGS0296	7367	0.170	R	R (2)	0.885	S	S (0.008)	0.830	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 01:55:00	6545	57507	11830	0.206	0.750	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.883	S	S (0.008)	0.832	S	S (0.008)	0.980	S	S (0.008)	[]
2018-01-01 01:56:01	6601	58010	11938	0.206	0.752	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.882	S	S (0.008)	0.834	S	S (0.008)	0.980	S	S (0.008)	[]
2018-01-01 01:57:00	6662	58505	12047	0.206	0.754	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.882	S	S (0.008)	0.836	S	S (0.008)	0.980	S	S (0.008)	[]
2018-01-01 01:58:00	6721	59004	12143	0.206	0.742	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.878	S	S (0.008)	0.832	S	S (0.008)	0.980	S	S (0.008)	[D:bm]
2018-01-01 01:59:00	6778	59504	12247	0.206	0.744	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.879	S	S (0.008)	0.833	S	S (0.008)	0.980	S	S (0.008)	[]
2018-01-01 02:00:01	6829	60014	12347	0.206	0.746	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.879	S	S (0.008)	0.834	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:01:00	6897	60502	12451	0.206	0.748	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.879	S	S (0.008)	0.835	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:02:01	6956	61013	12553	0.206	0.748	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.877	S	S (0.008)	0.835	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:03:00	7016	61503	12656	0.206	0.734	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.877	S	S (0.008)	0.835	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:04:00	7073	62003	12752	0.206	0.734	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.877	S	S (0.008)	0.836	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:05:01	7123	62510	12863	0.206	0.736	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.876	S	S (0.008)	0.837	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:06:00	7189	63005	12963	0.206	0.736	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.875	S	S (0.008)	0.837	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:07:01	7245	63509	13071	0.206	0.730	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.876	S	S (0.008)	0.837	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:08:01	7305	64012	13175	0.206	0.732	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.873	S	S (0.008)	0.835	S	S (0.008)	0.981	S	S (0.008)	[]
2018-01-01 02:09:00	7355	64501	13288	0.206	0.734	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.875	S	S (0.008)	0.837	S	S (0.008)	0.981	S	S (0.008)	[L:bm]
2018-01-01 02:10:00	7410	65003	13398	0.206	0.736	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.874	S	S (0.008)	0.838	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:11:00	7470	65501	13512	0.206	0.738	1	2	5	GCGS0296	7367	0.161	R	R (2)	0.870	S	S (0.008)	0.839	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:12:00	7534	66006	13613	0.206	0.732	1	2	5	GCGS0296	7367	0.161	R	R (2)	0.870	S	S (0.008)	0.839	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:13:00	7589	66504	13714	0.206	0.734	1	2	5	GCGS0296	7367	0.159	R	R (2)	0.871	S	S (0.008)	0.841	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:14:01	7649	67015	13829	0.206	0.734	1	2	5	GCGS0296	7367	0.159	R	R (2)	0.871	S	S (0.008)	0.841	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:15:00	7700	67504	13919	0.206	0.736	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.872	S	S (0.008)	0.835	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 02:16:01	7762	68012	14031	0.206	0.738	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.872	S	S (0.008)	0.836	S	S (0.008)	0.982	S	S (0.008)	[]
